id	qid1	qid2	question1	question2	is_duplicate
84076	142200	142201	Does the Indian Penal Code allow me to sue my husband and the woman he is cheating on me with?	My husband cheats on me on Facebook. I am extremely upset. What can I do?	0
84077	139099	142202	What are examples of data warehousing?	What are the applications of data warehousing?	0
84078	142203	142204	What do you mean by positive and negative steel in beam reinforcement design?	How do you design this beam and show the reinforcement details?	0
84079	142205	142206	Are humans very smart?	Why are humans very smart?	0
84080	142207	142208	What percentage of questions related to current affairs are asked in civil services prelims?	Do the questions from current affairs asked less in UGC NET paper 1?	0
84081	142209	142210	How many patients per day does a chiropractor see in a private practice?	How many private physician practices are there in London? Who are the potential customers (patients) at those practices? UK has a government controlled healthcare system so why people would go to private physician offices? Thanks	0
84082	142211	142212	On the off chance that you were on death line, what might you ask for your last dinner?	If you were on death row what would be your last meal?	1
84083	142213	142214	When did U.S. presidents start outsourcing the writing of their speeches?	Who was the last US president to write his own speeches?	0
84084	142215	142216	Which books should be read by students?	Which are the books that can be read by students?	1
84085	142217	130838	Can porn stars get attached from having sex with each other?	Has it ever happened that porn stars actually fell in love with each other after having sex?	0
84086	142218	142219	How has the life expectancy of dogs changed in the past 100 years?	How did Diophantus live to the age of 84 when the average life expectancy of the time was closer to ~30 years?	0
84087	142220	142221	Have you ever enjoyed getting bullied?	Do you think I should change how I look just because I get bullied?	0
84088	142222	120876	What are some things new employees should know going into their first day at Wabash National?	What are some things new employees should know going into their first day at Access National?	0
84089	142223	142224	Do I need a new router for IPv6?	If I have IPv6 enabled by my ADSL provider and on my ADSL router, does each device in my home then have its own unique IPv6 address?	0
84090	142225	142226	What universities does Titan International recruit new grads from? What majors are they looking for?	What universities does Navistar International recruit new grads from? What majors are they looking for?	0
84091	83758	27369	Could Hillary Clinton actually go to jail?	Why isn't Hillary Clinton in jail yet? Obviously, she is guilty of crimes, so why then isn't she in jail?	1
84092	142227	142228	Which module is best to learn SAP, SD or MM?	I am working as database admin. I want learn SAP modules. Which one is the best?	0
84093	142229	142230	What are the scopes of biotechnology?	What is the scope of biotechnology in Dubai?	0
84094	142231	142232	Where can I find mp3 music files of the Spiderman theme and the Die Hard theme?	What are some musics with Dark theme?	0
84095	142233	41735	I keep getting calls from no caller ID. What can I do?	I KEEP getting prank called from people with no caller id: how do I find their number?	1
84096	142234	142235	What websites doing 'Airbnb for photographers'?	Why do photographers think they own the photographs they publicly upload to the Internet?	0
84097	142236	142237	What are the best transcription apps?	What is the best transcription app for the iPhone?	0
84098	59297	17138	How do I contact a hacker?	How do I contact a real hacker?	1
84099	142238	142239	I am 29 years old single and earn 60K INR. Could anyone help me on financial planning?	I am a married 29 yr old salaried person. Our take home is Rs. 150,000 per month. What are our investment options?	0
84100	89551	142240	How much weight can one lose in ome month?	How do I lose the most amount of weight possible in a one month period?	1
84101	33412	27517	Why do so many people ask questions on Quora that can be found in a Google search?	Why don't many people posting questions on Quora check Google first?	1
84102	142241	142242	Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?	What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?	0
84103	142243	142244	Why is Germany not allowed to develop rockets but Japan is?	What were the similarities and contrast of Japan and Germany's roles in WWII?	0
84104	39995	142245	How can I start preparations for the UPSC Civil Services Examinations 2017?	How do I start the preparation for civil service examination from ground zero?	0
84105	102706	55980	Is it possible to start a business with (almost) no money?	Is it possible to start a business with little to no money? How?	1
84106	39499	72439	Is Python good to start learning programming?	How should I start learning Python for Data Science?	1
84107	142246	142247	What is the difference (if any) between transgender and transexual?	What is the difference between the terms 'transgender', 'transsexual' and 'transvestite'.?	0
84108	142248	142249	Can I use satin paint in the feature wall of my living room?	I want to buy a wall painting as a gift to my friend. Where can I find the best wall paintings?	0
84109	142250	142251	Which best online home grocery web site?	What else can be done with an online grocery store?	0
84110	142252	142253	What is your review of The Colbert Report Season 3?	What is your review of The Colbert Report Season 7?	0
84111	12717	8037	What are the various ways through which one can earn money online?	How do you make money online?	1
84112	142254	142255	What is the worst thing President Obama has done?	What is the worst thing that Obama has done in his presidency?	1
84113	142256	142257	What would it take for birdlike creatures to evolve on a planet with stronger gravity? Would it even be possible?	Is there a proof in the Bible that Jesus was buried three days and nights?	0
84114	142258	142259	Why are tomatoes considered a fruit?	Why is the tomato considered a fruit?	1
84115	29450	142260	How do I unblock SBI ATM Card if its blocked by wrong pin?	Applied for SBI ATM/Debit Card renewal and received two cards. Is it okay to have two debit cards?	0
84116	20265	142261	Which is good time to invest in share market?	What is the best time to invest in the share market?	1
84117	142262	142263	What are some cartoons/comics I could use to learn Czech?	What are the best study books for learning the Czech language?	0
84118	142264	104619	What are some English slang words for beliefs?	What are some English slang words for intelligence?	0
84119	142265	142266	Which is the most profitable product to import from China and sell in India?	What manufactured goods does India import from China?	0
84120	142267	142268	How many people die from cancer each year?	How many people died of cancer around you?	0
84121	142269	142270	"Why did Aristotle say, ""Knowing yourself is the beginning of all wisdom""?"	They say that life begins at 40. What is your greatest fear when you will reach that age?	0
84122	142271	142272	Where has the love that we had disappeared to?	Where does love disappear to?	0
84123	142273	142274	Do all the religions lead to God?	Do all religions lead to one God?	1
84124	73659	142275	What's it like to become the president of the United States?	What is it like to be the President of United States of America?	1
84125	142276	142277	What is difference between normal swing and reverse swing?	What is the difference between swing and reverse swing?	1
84126	142278	142279	Those who have been selected in TCS because of their CodeVita rank, are placed in which field? Assurance, Networking, Research or something else?	When do the selected CodeVita candidates be called to work? Do they have to complete the Aspire modules for TCS?	0
84127	142280	142281	What is the job profile after MBA in marketings?	Whats are the job profiles are after BE (IT) and MBA (Marketing) in IT industry for fresher?	0
84128	142282	142283	How can I tell when a mango is ripe?	What is the best way to tell if a mango is ripe?	1
84129	142284	142285	What is the most unusual things?	What is the most unusual thing you've gifted to your parents?	0
84130	142286	142287	How do I find a real dataset for bank customer transaction?	Do you know of any available (free or otherwise) transaction data sets?	0
84131	142288	142289	What are the chances that this year, BITSAT cutoffs may drop?	Will the BITSAT cutoff drop this year (2015)?	0
84132	22347	22724	What are the strongest majors in terms of job prospects and what are the weakest majors at Mills College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College?	0
84133	142290	48035	How do you say sorry to your friend?	What is the best way to say sorry to your friend?	1
84134	39223	29374	What is a good diet plan for a commuter that wants to gain weight?	What is the proper diet to gain weight?	1
84135	142291	142292	How much money can we earn from eBooks?	How can we earn from eBooks?	0
84136	142293	142294	What are some bad habits that self-taught programmers develop?	What are some bad typing habits that a programmer should work on to be more efficient?	0
84137	142295	62194	What is studiup.com?	What is osell.com?	0
84138	142296	103249	How have people become millionaires before 25?	I am trying to become a millionaire before 30. Am I on my way?	1
84139	142297	142298	Which car did Christopher Hitchens drive?	How did Christopher Hitchens escape a fatwa?	0
84140	136277	121175	Do you love yourself?	Do you love love?	0
84141	26092	142299	Why are people on this site so obsessed with IQ?	What is with the obsession of people on Quora with IQ?	1
84142	142300	142301	What are 5 examples of archaebacteria and what are their differences?	What are some examples of archaebacteria?	0
84143	142302	142303	How would you explain the word 'country' to a 4-5 year old child?	How can I explain share market to a 10 year old child?	0
84144	142304	142305	What is the difference between capitalism and communism? Explain in a simple manner.	What is the difference between capitalism and communism? Are they really that different?	1
84145	17763	142306	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Northridge?	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Sacramento?	0
84146	142307	142308	What are the plot holes and story flaws in Rogue One? What are the biggest flaws?	What are the story flaws in Rogue One?	1
84147	142309	142310	In numbers written in scientific notation, why aren't the factors of 10 considered to be significant?	What is the standard notation of math?	0
84148	142311	142312	How can I make money by staying at home?	How do you stay home and make money in your pajamas?	1
84149	142313	142314	Why is IPv4 dead?	Should I use IPv4 as major boot in BIOS or IPv6? Or should I disable them both? What do they mean?	0
84150	142315	142316	Is it possible that aliens exist?	Do aliens exist? Is there possible foreign lifeforms in nearby and distant planets?	1
84151	128765	31448	How much time (maximum) does Accenture take to give joining after final selection?	How long will the accenture take to give offer letter?	1
84152	142317	142318	Till what age does one usually continue having periods?	Could Melissa and ILOVEYOU infect Macs through Microsoft Office?	0
84153	71624	23252	What airlines have flights between Leeds and Ibiza, what safety measures do you need to take into account when traveling to these destinations?	What are the most convenient flights between Leeds and Ibiza, and how do Ibiza's tourist attractions compare to the ones in Madrid?	1
84154	142319	142320	How are opaque tights different from nylon tights?	How do you wear short shorts with tights?	0
84155	29728	142321	What is it like to be deaf?	What is it like to live being deaf?	1
84156	52660	5259	How do I find out my wife is cheating?	How can I know if my spouse is cheating?	1
84157	133041	142322	How do you find an IP address of a Facebook user?	How can I get the IP address of messages received on Facebook?	0
84158	6422	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
84159	1448	42017	What is the meaning and purpose to life?	What is the meanings of life?	1
84160	2656	5718	Is a third world war coming?	Do you think we are on the verge of World War III?	1
84161	142323	142324	How can I make big money creatively?	How can I make big money?	0
84162	129728	142325	My laptop is showing limited Internet access over my home WiFi connection. What should I do?	How do I give my laptop first priority for WiFi access over other devices in my home?	0
84163	142326	142327	If Gilligan's Island were real, what would its size be in square miles?	How big was Gilligan's Island in square miles?	1
84164	142328	7831	What are some ways to kill boredom?	What are the best ways to overcome boredom?	1
84165	11430	142329	Instagram now shows 2 users (likers) next to the number of likes. On nearly all my photos, the same 2 users are shown. How are those users determined?	Is there any code to Follow then like a couple of the photos from a user on Instagram who has used a certain hashtag?	0
84166	142330	142331	What are good specs for a gaming laptop?	Is my laptop good for gaming?	0
84167	76924	142332	Why do I keep getting logged out of my Instagram accounts?	"I can't log in to my Instagram on my phone. It keeps on showing ""force close"" everytime I log in. what can I do?"	0
84168	142333	142334	Which are some of the best metal covers of songs of other genres?	Can you think of some great metal covers of non metal songs?	1
84169	27379	19931	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	1
84170	53409	142335	What do you people around the world think about Serbia and people who live in?	What do you think about Serbia and Serbs?	1
84171	142336	142337	Why are new cars so ugly?	Why have so many new car body styles become more ugly than the early models?	0
84172	142338	142339	Who was with Amar Singh abusing Modiji?	"What are the chances of PM Narendra Modi winning the ""Time person of the year 2016""?"	0
84173	142340	142341	"Does ""Delivered"" in iMessage mean that the message was received by the phone, or read by the user?"	iMessage: If one of my friends goes outside of a 3G/Wi-Fi area, will the message go through as an SMS or will the message simply not be received until they enter a 3G/Wi-Fi Zone?	0
84174	142342	68069	How does America see the rest of the world?	How does the rest of the world see America?	0
84175	142343	142344	Why does the United States have a federal system of government?	What is the history of the Federal government of the United States?	0
84176	14734	33836	How do I add images in Quora?	How can I add pictures on Quora?	1
84177	142345	142346	How do I setup VPN for PC?	Is VPN an Intranet?	0
84178	142347	142348	If you're in the US and someone has your IP address how much of what you do online can they see if you don't have a proper firewall?	If you're in the US and someone has your IP address how much of what you do online can they see?	0
84179	142349	142350	How do you calculate a percentage discount?	What are some ways of calculating a percent discount?	0
84180	41204	121314	Which is the best book for IIT?	Which is the best books for IIT?	1
84181	32322	25262	What are the ways to earn in a part time job work from home?	What all part time work can be done from home?	1
84182	67214	142351	Which sector (i.e. primary, secondary, tertiary) contributes the most to the GDP of India? Why?	How has primary activity contributed to India's gdp?	0
84183	142352	142353	What are the opportunities available in Mumbai for a US MS degree holder with 5+ years of experience in US?	My sister plans to move to Bahrain with two kids. Does it have good educational institutes?	0
84184	10591	93001	Will India declare war against Pakistan?	Will it be an exact ideal move by India, declaring war against Pakistan?	1
84185	142354	142355	Who is the best urologist doctor in Ranchi?	Who are the best urologist doctors in Ranchi?	1
84186	142356	142357	My hair density is less than other people. What should i do to regrow hair naturally?	I am 17 and I have less hair on my head. How do I regrow hair naturally?	1
84187	142358	142359	What is the star batch of Kota's coaching?	What is star batch of Allen and do droppers also get into that batch?	0
84188	142360	142361	"What is ""wasta"" (Arabic) in English?"	What does this Arabic text mean in English?	0
84189	142362	142363	How can I help to battle climate change using e-commerce or any other environmental problem (easily distributed)?	How can I help alleviate problems associated with climate change using ecommerce?	1
84190	142364	142365	Is copper chloride a base or an acid?	What is copper chloride, a base or an acid?	1
84191	142366	142367	Are Logic Pro and Sylenth1 enough to produce a good song, or would Nexus2 be a game changer and worth the investment?	I'm planning to invest in Marksans pharma as a long term investment .How good is the future of the company and Is it worth investing?	0
84192	142368	142369	How do you like to spend your spare time?	What would you like to do in your spare time?	1
84193	21994	21565	What are the best songs to lyric prank a girl friend?	What are some good songs to lyric prank your crush?	0
84194	142370	142371	Who is owner of oyeshop.com?	Who is the owner of amulyam.in?	0
84195	142372	142373	How do I compare the performance of Selenium and Sahi?	How to compare the performance of Selenium & Sahi ?	1
84196	142374	142375	Which would be a better choice? Sony A6000 or Canon 750D/T6i? I wan't a camera to family trips and specially kids photos. I am also very much concerned about Image Quality.	Is there a better camera than the Sony A6000 for its price?	0
84197	142376	142377	How do I get free Musical.ly followers fast?	How do I get lot of Musical.ly followers for free?	1
84198	142378	142379	How do I get settled in life with pharmavigilance background?	How do I settle in my life?	0
84199	115258	142380	What is the best decision you made in your life?	What is the best decision you have ever made?	1
84200	142381	90898	How can I get a website like www.allbestlist.com?	How do I make a website like www.seekforfunds.com?	0
84201	142382	142383	Are religion and logic mutually exclusive?	Which religions are logically mutually exclusive?	0
84202	142384	142385	Using Audacity, what filters can one run to disguise their voice?	How are audio or voice recordings used to show evidence of offences when there's always a possibility of someone mimicking your voice?	0
84203	142386	142387	I just had the final job interview. The manager said they still have a couple people to interview, and they will get back to me in a week. Is this a good or bad sign?	I had an interview with the HR manager after I met the hiring manager. I am certain the HR manager knows I am interested and she told me that they wanted to bring me in next week anyways. Is it a big deal that I did not follow up even though she said I could? What should I do now?	0
84204	142388	142389	What is the difference between overload and overcurrent? What are the effects of them?	What is difference between as and has?	0
84205	142390	142391	How was militarism important during WW1?	Why was militarism considered important during WW1?	1
84206	142392	142393	What would it feel like to be very far out in the middle of the ocean, at night, without a boat?	I was bit confused yesterday night... I felt very low. How would someone feel if they are confused when they die?	0
84207	83269	15111	How can I be sure that my boyfriend is cheating on me?	Is my boyfriend cheating on me?	0
84208	142394	142395	How can I pass the HP0-J73 test?	How can I pass the HP0-J67 test?	0
84209	11397	37921	How can I improve in English?	How can I become good at English?	1
84210	142396	15219	Why can't I just believe in God?	Why would I believe in God?	0
84211	51564	142397	How hard is it to be accepted into Cambridge astrophysics?	What should happen if a part of your car stops working while the mechanic has it and he claims he didn't cause it?	0
84212	142398	142399	What is the best way to mange your time as a computer science major?	Is mathematics always necessary in doing good science?	0
84213	142400	142401	What is the fee structure of JBIMS for an MBA?	What is the fee structure of doing a MBA from IIM?	0
84214	20528	55744	Should people over 98 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
84215	142402	142403	What type of coins does John Wick use in the film?	Is John Wick based on a book or comic?	0
84216	142404	142405	Why is the media so blatantly biased in favor of Hillary Clinton?	Why is the media protecting Hillary Clinton?	1
84217	142406	21521	What if I was to never brush my teeth?	How often should I brush my teeth?	0
84218	142407	142408	What role does catharsis play in Greek tragedy? How often was it used?	What is the function of catharsis in a tragedy?	1
84219	142409	142410	How shall I become a software developer in India?	How do I become software developer in india?	1
84220	142411	111468	How can I control over sleeping?	How can I control sleep?	0
84221	59639	142412	How can I get rid of white dry spot on my face? It has affected my appearance	How do I get rid of white spots on canvas?	0
84222	3821	142413	How do I open a SnapChat message without the other person knowing you opened it?	How do I screen shot on snapchat without sender knowing?	0
84223	142414	142415	"Where does the phrase ""cut the cheese"" originate?"	"Where did the phrase ""Katie bar the door"" come from?"	0
84224	87004	142416	What are the best WhatsApp statuses in Kannada?	What are some of the best WhatsApp statuses?	0
84225	142417	142418	Why did Google open source TensorFlow? What's in it for them?	Why did Google open source TensorFlow?	1
84226	142419	142420	What are the best websites for architecture students?	What are the best architectural crowdsourcing websites?	0
84227	142421	142422	How do you hide an erection?	How do I hide an erection in public?	1
84228	142423	142424	What are some horror movies of 2016 worth watching?	What are some 2014 horror movies worth watching?	0
84229	142425	142426	Is it possible to become rich by just saving money?	Has anyone with an average salary become a millionaire just by saving money?	0
84230	142427	142428	What are Apple's competitive advantages?	What are the competitive advantages of samsung?	0
84231	22601	142429	Which team will win the 2018 World Cup?	What teams will be in the 2018 World Cup?	1
84232	142430	142431	Should milk be reheated?	Should milk be boiled before drinking?	0
84233	51663	2930	"What should I do if Quora marks my question as ""Needs Improvement""?"	"How can I ask Quora a question about something that was marked ""needs improvement?""?"	1
84234	142432	20687	What happens if cells do not have permeability?	What happens when your cells don't get enough oxygen?	0
84235	142433	142434	What is the best food to eat after throwing up?	What are good foods to eat after throwing up? How do they benefit you?	1
84236	142435	142436	Are programmers smart?	What does a programmer do at their job?	0
84237	142437	100630	What is the chemical equation for copper carbonate and nitric acid?	What is the chemical equation for iron and sulphuric acid?	0
84238	142438	142439	In what ways is CNN biased, if it is?	Is CNN honest?	0
84239	142440	142441	What do you think about the next chapter in the mass effect universe?	If I leave home, my dad will report me as a missing person. How do I deal with this?	0
84240	142442	142443	Is it true that Santa traditionally wears red because of Coca‑Cola?	Did the Coca Cola Company invent Santa Claus?	0
84241	142444	142445	What's it like to go to New York University?	What is the easiest way to become affiliated with New York University?	0
84242	142446	142447	How can you know the exact time someone read your Instagram message?	I have a private Instagram, can someone I direct message, who doesn't follow me, see my photos?	0
84243	72723	142448	Why is oxalic acid soluble in water?	Why is acetic acid soluble in water?	0
84244	142449	142450	How do I make homemade fettuccine with noodles that look red?	What makes dandan noodles dandan noodles?	0
84245	142451	142452	Which TV show/movie actor(s) are just utterly irreplaceable by any other?	What are some of the craziest transformations of actors from tv shows?	0
84246	142453	142454	Is Alpha electric water heater a reliable Trademark?	Does Alpha electric water heater a reliable Trademark?	1
84247	142455	119374	How do I improve will power?	What can I do for strengthen my will power?	1
84248	142456	142457	Is Tier 3 compulsory in SSC CGL 2016?	How do I prepare for SSC CGL Tier 2 2016?	0
84249	142458	142459	Why is pewter so expensive, and how does its properties compare to those of gold?	Why is pewter so expensive, and how does its properties compare to those of ceramic?	0
84250	142460	142461	Do the medical cadets of AFMC receive basic military training?	Is basic training the same for all military branches?	0
84251	142462	142463	How long does cooked rice last in the fridge?	For how long is it safe to store cooked chicken in the fridge?	0
84252	37382	110747	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
84253	142464	90902	Instant Messaging (IM): When using kik, what if anything shows up on your phone bill?	Can I read deleted messages kik?	0
84254	142465	142466	What different types of Swarm stickers are available and how do you earn them?	How do I earn most points in Swarm when competing with others?	0
84255	142467	142468	What is Indian law?	What are the Indian laws on smoking?	0
84256	106885	1396	How do I personal message someone on Quora?	How do I send another person a message on Quora?	1
84257	142469	142470	When did dinosaurs go extinct? How did dinosaurs go extinct?	Why and when did the dinosaurs became extinct?	1
84258	142471	142472	If enough HIV viruses were concentrated entirely filling a glass jar what might the mass look like?	If the entire world operated according to popular Hollywood tropes, what would it look like?	0
84259	142473	142474	What does my birth chart say about my future especially about my career and marriage?	What does my birth chart says about me, my future and job?	0
84260	142475	142476	How do bacteria consume food?	How does bacteria die in food?	0
84261	142477	142478	What are some things new employees should know going into their first day at Genmark Diagnostics?	What are some things new employees should know going into their first day at Accelerate Diagnostics?	0
84262	142479	142480	How do I perform exploratory data analysis using R on a multivariate dataset with no specified goal?	What is the value of [math]\sqrt{-1}[/math]?	0
84263	142481	142482	How do I get rid of frown lines?	How do you get rid of frown lines around the mouth?	1
