id	qid1	qid2	question1	question2	is_duplicate
69063	119231	119232	What do writers do on the weekend?	Can you mix marijuana with regular pipe tobacco in a tobacco pipe? Is it very common?	0
69064	119233	119234	How can I save images in Quora?	How do I save images from Quora?	1
69065	119235	119236	Are atheists really misunderstood by everyone?	Is the music business really as shady as it's been portrayed, or is it misunderstood by outsiders?	0
69066	119237	23706	Why is Donald Trump so stupid?	Why is Donald Trump not racist?	0
69067	106489	119238	How can I stop procrastination?	How can I stop being lazy and useless?	1
69068	119239	119240	What does Gestalt Psychology focus on?	What is psychological androgyny?	0
69069	119241	119242	What is the significance of CCK-GABA cells outnumbering PV-GABA cells in medial prefrontal cortex?	Comparing datefields To and From .. where To value should be greater than from In design Studio? What is the code?	0
69070	119243	119244	I'm on day 3 of Celexa and I am feeling really dizzy, kinda nauseous, headache, and I had a pretty major nosebleed earlier. Should I stop taking it?	Does my unlocked iPhone 7 model A1660 will work in Israel if my Israeli carrier works with model A1778?	0
69071	119245	119246	What are the worst topics to follow on Quora?	What are some interesting topics to follow on Quora?	0
69072	119247	119248	What exactly do someone need to become a better programmer?	What exactly I need to learn to become a kickass programmer who can make any application and software?	0
69073	119249	119250	In Formula 1, what makes the Mercedes so quick? Why can't other teams catch them?	Formula 1: Did McLaren make the right move by signing Perez? Would Hulkenberg have been the better choice?	0
69074	119251	119252	Is it legal to buy Instagram followers?	Is Gramblast.com the best place to buy Instagram followers?	0
69075	119253	119254	How do I impress a Punjabi boy?	How should I impress a Punjabi boy?	1
69076	119255	19470	Should people have the right to take their own life?	Should a person have a right to end their own life if they want to?	1
69077	119256	119257	I’m excelling at my job and I’m still not getting promoted. What should I do?	I am an ME graduate, but I still don't get a job. When will I get a job?	0
69078	119258	24216	What traffic laws in Chile are particularly hard for foreign drivers to get used to?	What traffic laws in China are particularly hard for foreign drivers to get used to?	0
69079	119259	119260	What are the things to be considered in buying your wedding suit?	Prepare for gate during job?	0
69080	106002	59416	What are the best photos taken with a smartphone?	What are the best photos you have taken by Mobile?	1
69081	119261	119262	What new balloons will appear in the 2016 Macy's Thanksgiving Day Parade?	How much are musicians paid to perform in the macy's Thanksgiving day parade?	0
69082	119263	119264	What are the main differences between B2B and B2C messaging?	What are best Retaill Business in India for a Small Scale as 80Sq. In Sarojini Nagar market, Delhi?	0
69083	119265	119266	What is the difference between taking physics, chemistry and maths higher level in IB diploma and taking the same subjects (PCM) in CBSE?	Where is stand up paddle boarding popular in usa?	0
69084	119267	119268	Which are smartphones which are non chinese brand and not made in china?	Are there any smartphones not made in china?	0
69085	119269	119270	What did the media reveal about Obamas ties with the Israeli election?	Did Obama interfere in a recent Israeli election?	0
69086	119271	119272	What are examples of human capital?	What is human capital? What are some examples?	1
69087	118110	119273	What is the value of pi?	How did we get the value of pi?	0
69088	119274	119275	Is it possible that Trump is actually broke?	Is there any evidence that Donald Trump is actually broke?	1
69089	50580	9025	Which coding language is the best for beginners to start with?	Which coding language is best to start with?	1
69090	119276	119277	In which fields is a PhD a waste of time?	Is it a waste of time and money to do graduate studies for about 5 years and then not be able to work in your field?	0
69091	119278	119279	Will the price of the iPhone SE be reduced?	Has the price of an iPhone 6/6S gone down since the SE introduction? Will it?	0
69092	119280	119281	Game of Thrones: What will be the significance of Danaerys returning to the Dothraki Sea? How will it add to the plot?	What is so good about The Game of Thrones book series? Is it significant or unique in some way?	0
69093	74122	119282	Is INCEST wrong and why?	How do I romance my girlfriend?	0
69094	25851	42549	What the purpose of life on earth?	What could be the basic purpose of life?	1
69095	119283	119284	I was asked to do a 30 minute presentation for an interview at a tech company. What are some strategies on how to inject some fun in it?	What are the effective interview strategies for high tech companies?	0
69096	101951	119285	What are some books you like to read over and over?	What books have you read continuously over your lifetime because they are that good?	1
69097	10693	23107	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater taffy candy imported in Mongolia?	1
69098	119286	119287	What is it like to go through Course 14 at MIT?	What is it like to go through Course 13 at MIT?	0
69099	119288	119289	What are the genuine way to earn money through online?	What are most genuine ways to earn money online, which you have tried?	1
69100	119290	119291	WHAT IS THE DIFFERENCE BETWEEN A eUNUCH AND TRANSSEXUAL?	How do I distinguish between the various terms of the transgender community?	0
69101	119292	119293	How long do convictions stay on record?	What are some consequences of staying lonely for too long?	0
69102	119294	119295	What is the formula for silver peroxide? How is this formula determined?	How is the formula for silver hypochlorite determined?	0
69103	81495	107533	Why is Manaphy annoying in Pokemon ranger and the temple of the sea?	Why do people consider Manaphy annoying in Pokemon Ranger and The Temple Of The Sea?	1
69104	119296	119297	Who are the famous gangsters of Delhi?	What is the difference between Delhi, New Delhi, and Delhi-NCR? Why are they all described as the capital of India?	0
69105	119298	86844	How do I invest in an equity mutual fund through SIP? What is the procedure in India?	In which mutual fund should I invest through SIP for a better return?	0
69106	119299	119300	How likely is it that France leaves the EU?	Why is it unlikely that France would leave the EU?	0
69107	119301	119302	My hair is too thin. How can I make it thicker?	What can I do to make my hair thicker?	1
69108	119303	119304	Can a human survive a nuclear blast by getting into a refrigerator?	Which nations would most likely survive a full out nuclear world war?	0
69109	119305	119306	Why was Indialost heavily in 1967 when Indian army initiated attack on PLA position to revenge India's loss in 1962?	Why are terrorists suddenly attacking army bases in India?	0
69110	23085	56620	What was the best smartphone of 2016?	Which smartphone to be purchased in 2016?	1
69111	106344	119307	What are some dirty little secrets of bartending?	What is the most effective way to get a bartender's attention when the bar is packed?	0
69112	119308	119309	What's the difference between being obsessed with someone and being in love with them?	What is the difference between obsession and love?	1
69113	119310	119311	What is the designation hierarchies in cognizant?	Why does cognizant having so many hierarchy?	0
69114	119312	119313	How do I see chapter pictures on Wattpad?	How do I add pictures to each of the chapters on Wattpad?	0
69115	48465	62149	Which is the oldest living language in the world? How does it survive?	What are the oldest languages in the world?	1
69116	119314	119315	What universities does Baker Hughes recruit new grads from? What majors are they looking for?	How did you get your internship with Baker Hughes and what was your GPA?	0
69117	119316	119317	Which product is the best and easiest and most profitable to be produced in a start-up pharmaceutical company?	Which product is the easiest and most profitable to be produced by a startup pharmaceutical company?	1
69118	83815	119318	Why can't you send a DM to someone not following you on Twitter?	When did Twitter allow people you don't follow to DM you?	0
69119	20436	36088	What was the craziest dream that you've ever had?	What are some of the weirdest dreams you've ever had?	1
69120	119319	119320	Who are some of the best comedians on Quora?	What should I do to study in Harvard university?	0
69121	119321	119322	Why must you be so awesome?	How are you so awesome?	0
69122	3977	119323	What are the differences between a love marriage and an arranged marriage?	What is the difference between love & arranged marriage?	1
69123	106152	72303	How much sleep should adults have in 24 hours ideally?	How much deep sleep one need?	1
69124	19621	21374	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
69125	119324	119325	Why are eggs so expensive in California?	Why are eggs so expensive?	0
69126	119326	119327	What's the shadiest tactic you've witnessed HR use at your job?	What is the effective way to use LinkedIn to contact the HR/officials for job?	0
69127	119328	24510	Will I face any difficulty if my savings bank account is not linked to a PAN card?	How much can one person deposit in his bank account with and without a PAN card?	0
69128	119329	119330	How safe is Jersey City?	What are the best trails to run near Jersey City, NJ?	0
69129	39685	119331	Which phone is best to buy under 15k?	What will be the best smartphone around 15K?	1
69130	38435	119332	What are the main components of a CPU?	Would a quantum CPU act like 128-bit CPU?	0
69131	119333	119334	Is Jimmy Wales still an objectivist?	Why is Jimmy Wales an Objectivist?	0
69132	98977	33552	How can I make money with YouTube videos?	How can I make money through YouTube?	1
69133	119335	119336	Does capegemini ask to fill nascomm?	What goes on a resume's cover letter?	0
69134	119337	119338	What do south Indian girls think about north Indian girls?	What do North Indian girls think about South Indian boys?	0
69135	119339	119340	What does our junk DNA do?	What is junk DNA?	0
69136	8829	100854	What is the best joke you've ever heard? Please keep it clean.	What's the best joke you have ever heard?	1
69137	119341	119342	The Walking Dead Season 6 Episode 3 (Thank You): [SPOILER] Did Sturgess die?	The Walking Dead Season 6 Episode 3 (Thank You): [SPOILER] Is Glenn really dead?	0
69138	119343	119344	How did Donald Trump earn $4.5 billion?	How did Donald Trump get so rich?	1
69139	19696	60851	How do you know if you like a guy?	How do you know if a guy likes a girl?	0
69140	119345	119346	Are there jobs in Canberra?	Is Canberra a good city for Indians Immigrants?	0
69141	106055	5994	What does Donald Trump's popularity and unpopularity tell us about today's America?	What does Donald Trump's nomination reflect about the people of the United States/Americans?	1
69142	119347	119348	What are some examples of organelles?	What are examples of organelles?	1
69143	10218	119349	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Michigan?	0
69144	119350	119351	Why wouldn't Hillary Clinton choose Bernie Sanders for VP?	Why didn't Hillary Clinton choose Bernie Sanders as her VP?	1
69145	119352	107351	What are fossil fuels?	What are fossil fuel?	1
69146	119353	119354	What is Robotics? ..	What is a robot?	0
69147	119355	119356	What is the best way to improve the educational system?	How can we fix the current educational system?	1
69148	119357	95173	How do I prepare for the BITSAT 2015?	How should I prepare for BITSAT 2017?	0
69149	119358	119359	How could Zappos afford free shipping both ways? Are they losing money on those orders?	What is the size of Zappos' customer service department?	0
69150	119360	119361	What are the best sites for SOAP UI tutorials for webservices testing?	What is the best site for Java tutorials in India and the USA?	0
69151	101617	95476	What are your favorite poems and why?	What are your favorite poems?	1
69152	119362	119363	What is your view about death penalty against rape?	What is your view on death penalty for rape?	1
69153	119364	119365	What are the best habits to have?	What are some good habits to follow?	1
69154	119366	119367	What is Indicative asset allocation?	What is asset allocation?	0
69155	119368	119369	What is the hardest branch of theoretical physics and why?	Which is the toughest branch of theoretical physics?	1
69156	119370	119371	How are Corn Nuts made?	How are corn flakes made?	0
69157	119372	119373	What are some of the things you dislike about America and Americans?	As a foreigner, what things do you dislike about America, or American people?	0
69158	119374	106075	What can I do for strengthen my will power?	How should I improve my will power?	1
69159	119375	119376	Does college matter for a B.Tech in CSE?	Can I do LLM after B.Tech in CSE?	0
69160	119377	119378	Is there any reason to jailbreak iOS 9?	Can I jailbreak ios 9.3.2?	0
69161	107831	65882	What is your favorite book, why?	What is your favorite book and why? Who is the author?	1
69162	119379	119380	Can I make it to the IITs ?	What does it take to make into the IITs?	1
69163	17544	119381	What are the best books, topics, and ways to prepare for UGC NET English literature?	How do I prepare comprehensively for the UGC NET English literature?	1
69164	119382	41445	Why can't schizophrenia be cured?	Can medicine cure schizophrenia?	0
69165	119383	1713	How can I develop an e-commerce website?	How would I develop an e-commerce website?	1
69166	119384	119385	How is sunny Rai?	Direct Acting Mechanical Bucket?	0
69167	119386	50767	What is the best movie of all time? (In your opinion)	What are the 5 best movies of all time?	1
69168	119387	119388	How can my employer or internet service provider track the pages I visit during private browsing?	Can I hide my browsing history from my Internet provider?	0
69169	119389	119390	How does Quora decide which answer should be collapsed?	How does Quora decide which answer to collapse and which to accept?	1
69170	119391	119392	In indian railways: what are the difference between mail, express and superfast trains?	What is difference between WAP-5 and WAP-7 on the Indian railways?	0
69171	119393	119394	How can I grow taller fast at 18?	How can you grow taller fast?	0
69172	119395	19615	What is the advantage of GST?	Why has the central government introduced GST? What are the benefits? Why are states opposing it? What points are causing a stalemate?	0
69173	32067	113460	Why sex is important in our life?	Why sex important in our life?	1
69174	119396	119397	How many bags of cement are required to build a 1000 sq ft house?	How many bags of cement are required to build a 14015 sq ft house?	0
69175	119398	119399	How much does it cost to open a pastry house in Vizag?	How much does it cost to open a pastry restaurant in Vizag?	0
69176	119400	119401	What are the best sports league in the world and why are they the best?	What is the best sport in the world?	0
69177	119402	119403	What operating system Sheldon Cooper uses in season 9 episode 1 according to this pic?	Which laptop did Sheldon use in season 6?	0
69178	119404	119405	Why do I feel sleepy when traveling?	If I have a sleepy feeling, can I continue studying?	0
69179	119406	119407	How can I calculate my personal q-index?	What is the most efficient way to calculate one's Q-Index?	1
69180	119408	119409	I want to play basketball in the NCAA, but I'm entering second year at college and have never played competitively before. Is it too late to compete?	NCAA Basketball: Is Syracuse the College Basketball Team of Destiny This Year? Will they Go All the Way to the Finals? If not who will beat them?	0
69181	119410	119411	How do I check my temperature for a possible fever without a thermometer?	How do I check water temperature without a thermometer?	0
69182	119412	119413	If ever you will meet god on your death, what will the first question you will ask?	Drinking water problems?	0
69183	119414	119415	How deep women can keep secrets?	Why can't women keep secrets?	0
69184	84705	5313	How can I increase height after 22?	Can anyone increase their height at the age of 21 or 21+?	1
69185	2607	3956	How does the demonetized notes of 500 and 1000 effect the real estate?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
69186	119416	119417	Why did God make some people ugly and some beautiful?	What makes people look 'beautiful?'	0
69187	119418	119419	What I should write in clarify ing the problem while preparing the college cultural planning?	Which changes in immigration, education, and employment policies for foreign students will take effect in the first six months of Trump's presidency ?	0
69188	119420	119421	"If I say ""I am feeling blue"", what does that mean? Where does that expression come from?"	"What does ""feeling peachy"" mean? Where did that phrase come from?"	0
69189	119422	119423	How can I calculate the atomic mass of an element?	What is the method to calculate atomic mass?	1
69190	119424	119425	Is it best practice to use container views to break up parts of the UI in an iOS app versus having everything done in a one-view controller?	What are the best apps that you have come across or used in terms of UI and ease of use on the three mobile platforms?	0
69191	24570	30388	When was your first sex experience?	What was your first sex experience?	1
69192	119426	119427	Why do I have some sort of nostalgic longing to go back to NYC even though I've only been once, 10 years ago?	What if you had a magic capsule which allowed you to go back 10 years (only) and change just one thing?	0
69193	119428	119429	What do we actually do in GitHub?	What does GitHub actually do?	1
69194	38007	119430	What is the meaning of Hindi/Urdu word 'Khamakha'?	What is the meaning of Hindi/Urdu word 'Sarkar' and 'Hukumat'?	0
69195	119431	119432	Are the Social Worker asking for the donations in the streets of kolkata genuine and how can I confirm the authenticity of any NGO?	Are social workers asking for donations in the streets of Mumbai genuine and how to confirm the authenticity?	0
69196	119433	6280	How can one reduce face fat?	My face has gained a lot of fat .How do I reduce it?	1
69197	119434	119435	How do you download AoE 3?	Where is submarine AE1?	0
69198	119436	119437	How many pictures can you send at once on AirDrop on an iPhone?	How many pictures can a 64GB iPhone hold?	0
69199	23803	4507	What is the fastest possible way to lose weight?	How can I efficiently lose weight?	1
69200	119438	119439	"Is describing something as ""ghetto"" politically incorrect?"	Which fictional villains do you sympathize with even though it is politically incorrect?	0
69201	71676	57002	What is the reason behind replacing cyrius mistry from Tata sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
69202	119440	32667	I feel fear all the time. How can I get rid of it?	How can I get rid of fear?	1
69203	119441	119442	If I blocked someone on Instagram and accidentally liked their photo, will they get a notification?	If I have someone blocked on Instagram and I accidentally like their photo, do they get a notification?	1
69204	119443	119444	What are some Point Break costume ideas?	What are some alter ego ideas for a Halloween costume?	0
69205	119445	119446	How do I aim for excellent grades, catch up in all of the subjects and not stress myself up?	Mathod to deposit your money upto 75000?	0
69206	119447	87930	How does one read The Hindu newspaper for the civil service exam?	How do I read The Hindu for IAS preparation?	1
69207	119448	119449	Can a candle in glass left burning create black smoke?	Why is burning candles relaxing?	0
69208	119450	119451	What is the basic KRA & KPI for software developers?	Why do some computer programmers develop amazing software or new concepts, while some are stuck with basic programming work?	0
69209	119452	119453	Why the Bugatti Veyron is so expensive?	What makes the Bugatti Veyron so expensive?	1
69210	119454	119455	Is there anything wrong with premarital sex?	Is premarital sex right or wrong?	0
69211	37959	60797	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What are the pros and cons of banning and replacing ₹500 and ₹1000 notes in India?	1
69212	119456	119457	Once the umbilical cord is cut and the mother and baby are separate, where does the cord go?	What happens to the umbilical cord after birth?	0
69213	22729	2921	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
69214	119458	119459	What is the least time on the average it takes to launch a startup?	How much time does it take for a startup to turn into a business?	0
69215	119460	119461	Is there any difference in the nutritional value of fertilised and unfertilised eggs?	How does the nutritional value of an egg differ if it is boiled compared to it being scrambled?	0
69216	119462	119463	Can I use high-voltage and low-voltage RAM both together in my laptop?	How do I know what kind of RAM my laptop uses?	0
69217	119464	119465	How do I start a business with e commerce websites?	How do I start an e commerce website?	1
69218	115290	119466	What is a small thing that makes you happy?	What are small things that make you happy?	1
69219	119467	119468	I'm 19 years old, should I start a professional gambling career if I want to reach billionaire status?	I'm 19 years old, should I start a professional gambling career if I want to reach millionaire or billionaire status?	1
69220	119469	119470	"What's the meaning of ""put a dent in""?"	What does it mean to put a stake in the ground?	0
69221	119471	119472	Samsung or LG phones, which is better and why?	Is the LG G3 better than the Samsung Galaxy S III?	0
69222	119473	119474	As of 2016, in which area of Berlin would you open a (big) hotel and why?	If you're young, full of ideas and dream of making it big in business in a fabulous open minded city, which city possesses the elements to make it happen though the odds might be against you?	0
69223	15272	32800	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	1
69224	119475	119476	What is mean by capability curve?	What is generator capability curve?	1
69225	119477	119478	How were Islamic architectural forms different from those of the Roman Empire?	What were the causes of the split of the Roman Empire into Western and Eastern?	0
69226	119479	119480	What is the best thing to do to start being involved in open source projects?	What are some interesting open source projects to learn from?	0
69227	119481	119482	What has Game of Thrones taught you?	What does Game of Thrones teach us?	1
69228	119483	119484	Does Christ University Student Complains Of Sexual Harassment On Campus?	Do fire drills at the University of Washington tend to happen more when there are fewer students on campus?	0
69229	119485	119486	How much did Red Bull pay to sponsor Felix Baumgartner's skydive?	What was the budget of the Red Bull Stratos Mission?	0
69230	119487	93521	How can I slim my face naturally?	My face is fat. How do I slim down my moon face?	1
69231	119488	119489	What is the process of judicial appointment to the lower courts in your country or state?	What is the process of a judicial appointment in countries like the USA, the UK, Germany, etc.?	1
69232	119490	119491	Is studying engineering in one of Germany's best universities hard for an Egyptian?	I'm a sissy boy . Why do I like being fisted so much?	0
69233	40065	8159	What are the best incest movies ever?	Which are the movies with incest themes?	1
69234	119492	119493	What is missing in hotjar?	What are some applications like Inspectlet that I can host on my server instead of running on the vendor’s server?	0
69235	119494	119495	What is fourier transform of one?	What is the Fourier transform of x?	0
69236	119496	119497	How can I turn $12,000 into $1 billion?	How do I turn $1,000 into $1 billion?	0
69237	119498	119499	How does a Facebook app like Love or Friendship calculator works?	How does it feel like to always be an option to others? In terms of love life, friendship, work.	0
69238	94030	82768	What is the most important thing in the college?	What would you say are the most important things you learned/gained in college?	0
69239	119500	119501	Why can't India lift Article 370 from Jammu & Kashmir?	Why is India not removing article 370 from Kashmir?	1
69240	119502	119503	What are the main reasons why students from Lee University don't graduate on time?	What are the main reasons why students from Xavier University don't graduate on time?	0
69241	119504	119505	Do employees at Juno Therapeutics have a good work-life balance? Does this differ across positions and departments?	Do employees at United Therapeutics have a good work-life balance? Does this differ across positions and departments?	0
69242	95395	119506	Will the reservation-based caste be ever abolished in India?	Will reservation on caste basis ever end in India?	1
69243	119507	119508	What can I do with an Associate's in software engineering?	What does an associate software engineer do?	0
69244	119509	119510	Who is the best deep learning teacher?	What are the best books about deep learning?	0
69245	71417	28036	Where can I hire a hacker?	Where can I find a qualified hacker?	1
69246	119511	119512	What is the best book to learn Android development and programming?	Which is the best book to learn about Android development from the basics?	0
69247	119513	112423	How many Candidates applied for IBPS PO 2016?	How do I crack the IBPS PO exam?	0
69248	119514	119515	What are the safety issues concerning vitamin A?	What are the safety issues concerning vitamin D?	0
69249	119516	119517	What are the job opportunities in the biomedical engineering field in India?	What are the job opportunities for a biomedical engineer in India?	1
69250	119518	119519	Why I asked question?	Why do I have to ask questions here?	0
69251	27636	24735	How do I get to speak fluently English?	How do I enhance my English?	1
69252	109579	39664	How does Hillary Clinton view US-India relations if she gets elected as the President of the United States?	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	1
69253	56011	119520	What should be our strategy to get 180+ in both Paper-I and Paper-II in SSC-CGL tier 2?	How can I get previous year papers for SSC CGL tier 2?	0
69254	119521	119522	What is the difference between a percussion grenade and a shrapnel grenade?	In the military how are grenades given out?	0
69255	119523	119524	What are the best books on Zen Buddhism?	Which are the best books on Zen Buddhism?	1
69256	119525	119526	How can I get rid of gas?	How do you get rid of a baby's gas?	0
69257	68435	119527	How do you calculate the heat capacity of the calorimeter?	How is the heat capacity of a calorimeter determined?	1
69258	119528	5120	Why do some people think they are better than everyone else?	Why do people think that they are better than everyone and everything else?	1
69259	69333	31722	What are the best books available for data structures and algorithms?	Computer Science: What are some books for beginners to learn data structures and algorithms?	1
69260	14840	119529	What is the best passive investment strategy?	Which billionaire has the best investment strategy?	0
69261	119530	119531	What is the procedure of getting admission into IIT for NRIs?	What is the procedure for getting admission in an IIT?	0
69262	119532	119533	What does it mean to be realistic?	What does it mean to be a realist?	0
