id	qid1	qid2	question1	question2	is_duplicate
308033	62487	169086	What is The Lord of the Rings about?	What exactly is the ring in The Lord of the Rings?	0
308034	431818	51798	How can I make confident with myself ?	How can I make myself confident and smart?	0
308035	99019	16341	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	1
308036	431819	431820	Why do manufactuers put the Specific Absorption Rate of their phones and not their tablets and laptops?	As a restaurant owner, do you have the right to refuse a certain person or group into your restaurant?	0
308037	431821	431822	What content marketing tools do you use?	How many content marketing tools do you use?	0
308038	16454	286106	Why is editorial page of The Hindu so important for UPSC aspirants?	What does Hindu newspaper editorial gives a reader especially for UPSC aspirants?	1
308039	431823	431824	How are mutual fund NAVs priced?	Is there any API through which I can get daily NAV values of Indian mutual funds?	0
308040	283101	431825	How do I swing trade?	What is the best way to look for swing trades?	0
308041	242480	431826	How does clicking those select boxes prove that I am not a robot?	If anyone sends message to me blue tick shown to the sender, but my sim it deactivated I am not able redo verification. How come it shows blue tick?	0
308042	144768	431827	Which is better hair gel or hair wax?	What is better: hair gel or hair wax?	1
308043	431828	431829	What is the best definition of Nowtopia?	"What can be the best definition for ""life""?"	0
308044	431830	431831	What are the career scopes after doing a BSc in Maths?	Scope after bsc maths honours?	1
308045	431832	431833	Where do air planes prefer to fly over ? Land or a Water body?	In an emergency, would a pilot of a large airliner filled with people prefer to land on water or land on the ground? Why?	0
308046	395432	431834	What was the first hominid species to use fire?	What is the first species to have evolved a leg-like organ?	0
308047	431835	431836	What are your best sources for competitive intelligence?	What are some sources of competitive intelligence?	1
308048	30674	50783	What is the best Bollywood movie in this year 2016?	Which is the best Bollywood flim in this year 2016?	1
308049	412804	99140	What is the best book for teaching aptitude?	Which is the best book for aptitudes for any competitive exams?	0
308050	20723	6307	Why is Hillary Clinton worse than Donald Trump?	In what aspects is Hillary Clinton better than Trump?	1
308051	431837	431838	What is the effect of Time dilation on living organisms?	What is the standard English (not French) pronunciation of the word 'Monsieur'?	0
308052	431839	431840	How should I prepare for sbi po?	How do I prepare for an SBI PO post?	1
308053	325758	431841	Hello is this <*/\*>1800*-251-*4919*-*<*/\*> Linksys router Technical support phone number?	1.8.0.0**2.5.1**4.9.1.9 ? (()) (( (Linksys Router Tech Support Phone Number?	1
308054	374501	100485	What do you think India did wrong in Kashmir?	Where did India go wrong in governing Kashmir?	1
308055	291552	148700	How can I escape from the rat race?	Is there any way out of rat race?	1
308056	11022	195133	What is the full form of etc?	What is the full form of etc.?	1
308057	431842	431843	Where do chickens lay eggs? Why do they lay eggs there?	Which kinds of chickens don't lay eggs? Why don't they lay eggs?	0
308058	431844	431845	How do I build mobile application in PhoneGap?	Is PhoneGap the best way to build mobile applications?	0
308059	28613	79212	What is second law of thermodynamics?	What is the 4th law of thermodynamics?	0
308060	34862	76552	When and how could India ever become a permanent member of the United Nations Security Council?	When and how will India get a permanent seat in UN security council?	1
308061	431846	431847	Are the kissing scenes in Bollywood real?	Which Bollywood movie has a very effective, well crafted and brilliant climax scene?	0
308062	431848	185782	Does IP addresses have letters as well as numbers?	What things can I do if I have someone's IP address?	0
308063	431849	431850	Can someone translate this in English.?	Can someone translate this in english?	0
308064	323874	144983	How does one cram effectively?	How do I cram smarter?	1
308065	220431	158071	How do you restore a Dell Inspiron B130 to the factory settings?	How do I restore my Dell computer to factory settings?	1
308066	1932	87477	Do long distance relationships work?	What are the best ways to keep a long distance love relationship happy?	1
308067	431851	431852	What can I use as a substitute for tin foil?	What can you use instead of tin foil?	1
308068	431853	431854	Which is the best and cheapest virtual dedicated server provider?	How do I select cheapest dedicated server?	1
308069	11535	431855	How do you look up a Walmart receipt?	Why do we need receipts?	0
308070	431856	431857	Could a person pay a Russian hacker to take Quora off the net?	Could a person pay a foreign hacker to take Quora off the net?	1
308071	431858	431859	Is China Indirectly Supporting Terrorists in North-East India?	What do North East Indians think of other Indians coming for education in North East India?	0
308072	431860	431861	Is time is precious, or are relationships precious? Why?	Is time precious or not?	0
308073	431862	431863	How different would the world be if there were no Great Britain?	How would the world have been without Great Britain?	1
308074	131726	140493	How do I stay motivated?	How do I stay motivated daily?	1
308075	67192	73487	How can I develop good writing skills?	What are the best ways to improve writing skills?	1
308076	49350	19119	Where can I found wide variety of ceramic tiles in Sydney?	Where can I get various range of stylish ceramic floor tiles in Sydney?	1
308077	431864	431865	What is the difference between coding from a tutorial and production ready code?	Where is the headquarters of Google?	0
308078	431866	431867	How do kites (not the bird) fly?	How does a kite fly?	1
308079	138993	128913	How does Pinterest generate revenue? What is the company's business model?	How does Tumblr make money?	0
308080	431868	335588	How does a mechanical tomato harvester work?	Is tomato puree the same as tomato paste?	0
308081	295868	146771	What does it mean if I have an IQ of 60?	What does it mean to have an IQ of 120?	0
308082	431869	431870	What are the best, funny ragging questions you still remember?	What are some funny and amazing ragging experience at IITs, NITs or any other college in girls hostel?	0
308083	66767	431871	How do I download videos from Google Drive on to my camera roll?	How do I download a video from my iPhone Camera Roll to Google Photos?	0
308084	39459	320559	How much does the U.S. president make a year? Why?	How much money must I raise on average to run for U.S. presidency?	0
308085	431872	121863	What do startups spend their funding on?	What do startups do with all that money raised from investors?	0
308086	431873	431874	How do you care for a cast iron skillet?	What is the best way to clean a cast-iron skillet?	0
308087	120687	336559	Which are the best universities in the UK for a BS in Computer Science?	What university would you recommend in the UK for Computer Science?	1
308088	431875	431876	How do I explain quasi-coherent sheaves on algebraic stacks to my 5 year old?	How will you explain stoicism to a five year old?	0
308089	429382	431877	How much are two dollar bills worth?	What is a two dollar bill from 1995 worth?	1
308090	431878	431879	Could the USA actually benefit from a dictator?	Does the USA need a dictator?	1
308091	20520	33981	What are the embarrassing moment of your life?	What is most embarrassing moment of your life?	1
308092	431880	431881	Do you prefer DIY Skin Care or buying Skin Care? Would you purchase a DIY Skin Care ecourse?	Duterte once said that he wants Algebra, Calculus, Trigonometry replaced with Business Math. What do you think about this?	0
308093	22233	25666	Why do some people think Hillary Clinton is a serial liar?	Is Hillary Clinton a habitual liar?	1
308094	30055	11881	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	1
308095	227921	431882	To which caste and category does the surname Saini belong to?	"Which caste (General/OBC/SC/ST) does ""Bera"" surname belongs to?"	0
308096	3261	16519	How can I increase traffic on my blog?	How do I  increase traffic on my site?	1
308097	328630	132457	Which are the best and affordable resorts in Goa?	Which are the best resorts in Goa?	1
308098	431883	168361	How come freemyapps.com doesn't offer apps anymore?	How come I can't see my reviews on the iOS App Store?	0
308099	431884	431885	How does an Indian student get into Technical University of Munich?	Will I get admitted into Technical University of Munich?	0
308100	431886	431887	Why is India a major arms importer?	What types of arms does India import?	0
308101	431888	431889	I am planning to hire a private detective in mumbai, any suggestions?	Currently I am working in a private firm. I want to do a Architecture course. Which is a best part time college in Mumbai?	0
308102	226508	69931	What individuals and events in history are a source of pride for Iceland?	What individuals and events in history are a source of pride for Singapore?	0
308103	431890	14376	What are good ways for an engineer to measure their own productivity?	Can you see who views your Instagram?	0
308104	431891	431892	3. Who decides who will manage the company and how?	Who decides who will manage the company and how?	1
308105	431893	431894	When should you invest in real estate?	Why must you invest in real estate?	0
308106	431895	431896	If Islamic monotheism says to destroy Hindu polytheism then why didn't Mughal empire destroy Hindu religion and temples completely during their reign?	2. How and why did Arabs become the worlds leading merchants between 600 and 300 C.E.?	0
308107	431897	431898	Is Melania Trump fair game in Debate #2? She lied about graduating from college and may have been kicked out for plagiarism.	Should you cry or hold it in?	0
308108	25948	155827	How do I prevent myself from sleeping during lectures?	How can I avoid sleepiness during lectures?	1
308109	169542	431899	What is the algorithm used to reserve ticket in Indian Railways?	What algorithm does the Indian Railways use to make sure that no two similar aged people of opposite gender are seated next to each other?	0
308110	131236	21578	What are some unexpected things first-time visitors to Benin notice?	What are some unexpected things first-time visitors to São Tomé and Príncipe notice?	0
308111	80153	39426	How should I loose weight?	What are the ways of losing weight?	1
308112	16682	8440	How do I become rich?	Rich people of Quora, what should I do to become rich?	1
308113	2662	267591	Are Rolls-Royce cars given only to reputed personalities?	What is the criteria to buy a Rolls-Royce?	0
308114	431900	39280	In what ways does ignorance play a role in our society?	What is wrong with our society today?	0
308115	431901	216764	Where can i get Drake's new album?	Is Radiohead's new album on Spotify yet?	0
308116	431902	431903	How can I increase organic traffic on my website (www.storeguide.in)? Request	What is the picture or image that made you change yourself?	0
308117	431904	431905	What are the best products to export to USA from India?	Which will be the best product to export from India to USA?	1
308118	431906	431907	What are the most notable signature of premium products?	Are there forced demolitions in the United States, as in China?	0
308119	431908	431909	What were the blunders made by Axis Powers in World War II?	What were blunders made by Axis Powers in World War II?	1
308120	21833	22341	Which is the best laptop under INR 60k?	Which is the best laptop below rs60000?	1
308121	283524	165927	Who would win in a fight: Black Panther or Batman?	Who would win in a fight between Black Panther and Batman?	1
308122	431910	46636	Why doesn't the end justify the means?	Does the end justify the means?	0
308123	29707	431911	What was actually there in bottle labeled 'Granny's peach tea' in Batman v Superman Dawn of justice movie?	Batman v Superman: Dawn of Justice (2016 movie): Is Gal Gadot the right actress to play Wonder Woman?	0
308124	54555	431912	Is it better to drink milk at night or the morning?	Is it good to drink Cavin's milk?	0
308125	431913	431914	Where did the news channel get the 99 minute spacex accident video from?	Where can I download the full original NASA video of today’s SpaceX static fire anomaly, or the aftermath?	0
308126	431915	431916	What's the difference between Levi's 501 and 505?	How much do Levis 501 shrink?	0
308127	431917	431918	What size of pressure cooker is best?	Do you have a pressure cooker?	0
308128	431919	431920	How can I improve my mandarin pinyin pronunciations?	What are the best ways to improve my mandarin?	0
308129	431921	431922	Can I make my 4 wheel drive into a 2 wheel drive?	What is the difference between 4 wheel drive, 2 wheel drive and all wheel drive?	0
308130	431923	431924	Can I ever get over my first love?	How do I get over my first and the only love?	1
308131	431925	431926	What is the difference between constitutionality and legality?	What is different between constitution and constitutionality?	0
308132	431927	246844	How I can increase subscribers on my YouTube Channel ?	How do I increase my YouTube subscribers?	1
308133	431928	431929	Can Good Night Vapouriser (mosquito repellent liquid) cause cancer?	Are the liquid mosquito repellents in India harmful for kids?	0
308134	74482	66787	When will Spotify launch it's services in INDIA?	Why is Spotify not available in India?	1
308135	431930	113618	Can I make some money from my website?	How will I make money from my website?	0
308136	244500	136361	Which is the best smartphone for up to 20000?	Which is the best smartphone under inr 20000 at present?	1
308137	431931	431932	Is it good to join TCS?	Which one is better for an IT fresher to join, TCS or Ericsson?	0
308138	431933	431934	How do I make an Android app for face recognition?	Is there an API for face recognition in Android? If yes, where can I get it?	0
308139	431935	431936	Is it a common feature of all mammals to have more bacterial than self cells in the body?	Fees for python training in Bangalore?	0
308140	431937	431938	"What does "" the Hadamard Perron theorem"" means?"	"What does ""the Hadamard Perron theorem"" mean?"	1
308141	54063	26786	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	1
308142	431939	431940	If there is a zombie apocalypse how long could you access Wikipedia after the outbreak?	I want house boy job from India?	0
308143	431941	375939	What are the amazing facts about New Zealand?	What are some awesome facts about New Zealand?	1
308144	1504	63589	How should you start learning programming?	How do I start learning programming from beginner to expert?	1
308145	431942	69407	How do I prepare for IYPT?	How do I prepare for CA final examination?	0
308146	431943	431944	Can a child be sentenced to death in a prison in the UK?	Can a child in the UK be sentenced to death in prison?	1
308147	431945	431946	Why did Renly not consummate the marriage with Margaery?	What does Mace Tyrell think of Margaery Tyrell?	0
308148	429130	431947	Where should I learn maths for competitive programming?	Can you suggest me sources that will cover all mathematical topics for competitive programming?	1
308149	75900	120252	Does the entire brain pick up on any changes in neural activity by means of reading any change to the EM field caused by a localized activity?	Is it that the whole brain pick up on any changes in neural activity by means of reading any changes to the EM field caused by a localized activity?	1
308150	431948	431949	What are some good books on South Indian history?	What are some good books on Indian history?	0
308151	431950	431951	Who is the Harvard University professor Matthew Bunn voting for in this election?	What is to be filled as roll number while submitting iit indore fee for first year through sbi collect in 2016?	0
308152	431952	32193	Where can I get very affordable price for an informal wedding dress in Gold Coast?	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	0
308153	431953	431954	What's it like in between galaxies?	What fills the empty space between galaxies?	0
308154	133232	257044	What is the best gaming laptop with good graphics under Rs. 30000?	What are the best gaming laptops available under INR 30,000?	1
308155	431955	431956	How do you partition a hard drive in Windows 10?	How do you create or erase a partition in a hard drive?	1
308156	431957	50457	Do you think that it would be possible to hack ps4 one day?	Is it possible to play GOD OF WAR games on my PS4?	0
308157	431958	431959	@Support@ 1877#778#89.69 Dell Technical support Phone Number?	What countries are becoming more popular among Western tourists?	0
308158	431960	431961	I recently inherited $8 million in a single blue chip stock, What is an effective way to diversify this portfolio with minimal tax consequences?	I recently inherited $8 million in a single blue chip stock What is an effective way to diversify this portfolio with minimal tax consequences?	1
308159	431962	220677	What is mission(s)? What is the biblical basis for missions?	What is Christian Mission(s)? What is the Biblical basis for Christian missions?	1
308160	4446	25911	How did you learn to speak English?	How will I improve my spoken English?	1
308161	36629	431963	What are some things new employees should know going into their first day at Stamps.com?	What are some things new employees should know going into their first day at Care.com?	0
308162	431964	354240	What are the world's most and least racist countries, and why are they that way?	Which country is the most racist and why?	1
308163	4638	237131	What is the best water purifier available in India?	Which water purifier is best to buy?	1
308164	431965	431966	Why does it rain so heavy?	Why does the road become bad after a heavy rain?	0
308165	431967	431968	What is the best scene in Star Wars?	What is your favourite scene in a Star Wars film?	1
308166	431969	431970	How do I start a freight forwarding business in Bangalore?	Seeking freight forwarding from Turkey to International destinations, mostly via Courier, some via air freight?	0
308167	202780	159427	What are your views on the govt's decision of banning NDTV India?	What are your views on the government’s decision of banning NDTV India for a day?	1
308168	40046	23908	How should I improve my english communication skills?	How do I improve my overall native English language?	1
308169	431971	431972	Why do I feel like my boyfriend doesn't love me even when he loves me the most?	Why do I feel like my boyfriend doesn't love me as much as I love him?	0
308170	431973	88679	What are the character traits of a Hufflepuff?	What are the traits of a Hufflepuff?	1
308171	117285	400019	Which are the best colleges for mechanical engineering in maharashtra?	What are some good colleges for mechanical engineering in india?	0
308172	49495	339634	Is abortion a morality issue?	How is abortion wrong?	1
308173	290215	169041	What are some of the best-looking military uniforms of all time?	Why did the American WWII uniforms look so casual compared to the German uniforms?	0
308174	431974	431975	What is the evolutionary reason for teeth to have nerves?	What is the evolutionary reason for hate?	0
308175	431976	431977	Why do developing nations still embrace democracy?	Why doesn't the democracy in India work compared to other developed democratic nations?	0
308176	431978	431979	Why do indians make heroes out of ordinary people?	How long would the Titan XP be able to play games on ultra settings in 1080p at 60+ fps?	0
308177	64626	431980	My phone have wifipassword how I see?	How come I cannot see someone's phone number on my whatsapp contact list?	0
308178	230774	431981	Why can’t India be a communist country like China?	Would India ever be a communist nation like China?	1
308179	27843	429510	What is the relationship between science and philosophy?	What is the relationship between science and religion?	0
308180	137167	42275	How can we control bad feelings?	How can I control my emotion and fears?	1
308181	55247	192850	Who is the better choice for Europe: Donald Trump or Hillary Clinton? Why?	Who would be better for Pakistan, Donald Trump or Hillary Clinton?	0
308182	25708	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
308183	431982	431983	What is the best way to overcome negative and depressing thoughts?	How can I overcome negative and depressive thoughts and how can I be positive in life?	1
308184	6948	178115	How would the world be different if the Roman Empire never fell?	Roman Empire: What would the world be like today if Rome had never fallen?	1
308185	431984	431985	"Is ""no I don't"" removing the negative connotation by use of double negative?"	Where is Agosh band now? Claimed instant fame in 2002 with 'Mujhe mil jo jaye thoda paisa', a fusion of rock, pop & seemingly south-Indian classical	0
308186	431986	431987	What kind of food did the Choctaw Indian's eat?	What kind of food did the Choctaw Indians eat?	1
308187	431988	431989	What is the cheapest way to travel from India to Europe?	What is the cheapest way to get product from india?	0
308188	322483	431990	Will Rio Olympic opening ceremony make people come to watch Beijing Olympic opening again similar to London Olympic Opening ceremony four years ago?	2012 Summer Olympics in London: Opening Ceremony: What was the significance of the blue lit section where people wearing white flapping wings cycled round in opposite directions?	0
308189	43705	251638	How do I do if love a boy someone who is 8 years older than me?	How can I draw the attention of a girl I love, but she older than me?	0
308190	108033	174522	Should student take part in politics?	Should students take part in politics or not?	1
308191	431991	431992	Can we spray liquid nitrogen all over a safe and then break it?	What happens if a person jumps in a pool of liquid nitrogen?	0
308192	431993	431994	Does this sound like a seizure? Staring off in to space, eyes rolling up, rapid blinking, inability to respond, arms and legs jerking. 3-4 times a day	Why don’t Premier League clubs use tiki-taka style of play to open up defenses like Spanish clubs?	0
308193	431995	204484	What is the Twitter account manager software?	Which is the best Twitter account management software?	1
308194	368165	431996	How can I find the owner of a Google Sheet?	Can you upload Numbers sheets from iPad to Google Sheets?	0
308195	67787	43127	What are the bitter truths of going to Germany/Norway for MS as an Indian?	What are the bitter truths of going to Germany for MS as an Indian?	1
308196	27379	50007	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
308197	152551	194874	How can I tell if someone has blocked me on Facebook?	Is there any way to unblock yourself on Facebook if someone blocked you?	0
308198	236776	94560	Can you see who who viewed your videos on Instagram?	Is there a way to see who viewed my Instagram page?	1
308199	431997	431998	How much does Airtel pay at the senior level?	How much does Netflix pay a senior software engineer? Why are the salaries so high?	0
308200	8264	284080	How can we optimize the website which has pages in millions?	Can we optimize a website which has pages in millions?	1
308201	119825	431999	What are some things you should do before turning 20? Why?	What things must you do before turning 21?	0
308202	54836	18287	Is MacBook Pro 2016 worth it?	What are your thoughts on the new 2016 MacBook Pro?	1
308203	432000	432001	What is the best course, training book or resource on SEO?	What's the best course, training, book, or resource on SEO?	1
308204	232416	432002	Why is Google Chrome so slow? How do I fix it?	Why is Google Chrome so slow? How can I fix it?	1
308205	432003	432004	How can I efficiently target residents of 100 specific apartment buildings for a marketing campaign - online, or otherwise?	Is it free?	0
308206	432005	82286	What is the importance of having sex? Men and women?	Why do women have sex with men?	0
308207	19621	19789	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask basic questions instead of searching them?	1
308208	432006	432007	Where can I find the number of Facebook users sorted by country?	How can I extract a number of Facebook friends for any user that connects to my application with Facebook Connect?	0
308209	432008	432009	Why do I crave savory foods when I feel depressed?	Why do I crave savory foods when I feel anxious?	0
308210	432010	432011	Which is the best two wheeler for ladies in India - TVS Jupiter or Honda Activa?	Which scooter is better - TVS Jupiter or Honda Activa?	0
308211	432012	432013	Why does everyone hate Chetan Bhagat?	Why everyone hates Chetan Bhagat and his novels?	1
308212	432014	432015	How can I get motivation to workout again?	How can I get motivated to workout?	0
308213	432016	432017	What are good GRE and TOEFL scores to get into a top university in the US?	Is a good GRE and TOEFL score always required for admission to a Ph.D programme in any US University? Or these scores don't matter at times?	0
308214	392306	91283	How did you get saved?	What must I do to be saved?	1
308215	432018	432019	Which law college is better between UPES and Amity Law College?	Which is better for law college: Dehradun or Amity Noida?	0
308216	432020	432021	Is there any business without investment?	What are the business I can do without investment?	1
308217	432022	432023	How many visitors does ioffer.com have?	How many visitors on CrazyTechTricks.com?	0
308218	62260	432024	What is the square root of 42?	What is the square root of 46?	0
308219	185479	25272	What can be the reasons for discontinuation of 500 and 1000 rupee notes? What can be the future effects of it?	Who is going to be most impacted by the decision by Indian govt of banning 500 and 1000 Rupee notes?	1
308220	119203	7201	How can I earn money by writing a blog?	How do I make money from blog?	1
308221	92895	276831	Which is best IIT in India?	Which IIT is the best?	1
308222	58915	36759	How do I see who viewed my instagram videos?	How can I see who viewed my Instagram videos?	1
308223	310551	50563	Where can I get a link to download the book (pdf) Emotional Intelligence by Daniel Goleman?	Where can I see 50 Shades of Grey for free online in India?	0
308224	432025	432026	Which are some of the best hotels to stay in Helsinki?	What are some of the best hotels to stay in Helsinki?	1
308225	256464	19894	What was your first mobile/cell phone?	Which kind of phone was your first cell phone?	1
308226	58532	31687	Is Hillary Clinton a war hawk?	Are Liberals not concerned that Hillary Clinton has a reputation for being pro war?	1
308227	432027	432028	Do you feel people on Quora get easily offended?	Why do some people on Quora get offended so easily on some questions (or some answers)?	1
308228	432029	432030	Which is best: IITB or IPM at IIMI?	Who is the best all-rounder of IITB in terms of acads, tech, sports, cult etc.?	0
308229	432031	432032	If you are an employee of a startup (NOT controlling interest), can you place your employee options/RSUs in a self-directed IRA?	Can my employee options and RSUs be in a self-directed Roth IRA?	1
308230	432033	432034	How do I get over your crush?	How did you get over your crush?	1
308231	432035	33027	What is DNA synthesis?	What is DNA?	0
308232	432036	432037	Which is the best website development agency in India ?	Which is the best website development agency in India?	1
308233	99686	432038	Until they become able to play or until they becoms able to play which is correct? How? (failed to understand properly by googling)	I was able to play Summoner's War (an android game) on my Xperia Mini up until about 6 months ago, now I cannot. How do I make my phone play it?	0
308234	61552	38062	Is Quora's engine biased against Donald Trump?	Why is Quora against Donald Trump?	1
308235	240984	343530	What is the general US public opinion on hacktivism? Is it considered criminal? Why?	What behavior that is considered extremely rude in the US would be considered normal in other countries?	0
308236	432039	432040	Have you ever met someone you knew after a long time and realized they have changed drastically? Please describe the incident	Which books will teach me about Buddhism and life as a Buddhist?	0
308237	432041	432042	What is actually happening when you get a tickle in your throat and you can't stop coughing?	Very rarely, when I drink water, a little bit gets stuck in my throat and I can't stop coughing. Why is this?	0
308238	229132	73096	Will the spot round be held in JoSAA 2016?	If the spot round is not held by JoSAA 2016 and there are some vacant seats available in some institutes can I request the institute to admit me?	1
308239	432043	432044	How do I prepare for tecnical inspection at SAE Baja?	Which material should be used for a gearbox for a Baja SAE?	0
308240	432045	432046	How is the marking scheme for sessionals at IET Lucknow?	How do I identify Branch PAN number, I need to update State Bank Of India, Vindhyachal Bhavan Bhopal PAN number?	0
308241	432047	432048	Did the Government of India Act 1935 lay down a federal constitution?	What is the major reform in the government of India act 1935 and why?	0
308242	432049	432050	Why are you voting for Gary Johnson in 2016?	Why should I vote Gary Johnson in 2016?	1
308243	432051	432052	What is the best face cream for fairer, smoother and clearer skin for men?	What is a good face wash for girls for fairer, smoother skin?	0
308244	346637	432053	Which is the best website for downloading Naruto Shippuden episodes?	Which are the best moments in Naruto Shippuden?	0
308245	432054	432055	Why is the Pope always a man?	Why has the Pope always been a male?	1
308246	377130	368347	What is the mean by net neutrality?	What is net neutrality?	1
308247	432056	432057	"What does ""to each their own"" actually mean?"	"What does ""mind your own business"" really mean?"	0
308248	85209	48100	How does the process in which Japanese grow watermelon differ from the process Ethiopians use?	How does the process in which Japanese grow watermelon differ from the process Australians use?	0
308249	41522	95135	How can I stay fit with out going gym?	How can I stay fit without going to a gym?	1
308250	22509	4040	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	Why Narendra Modi banned 500 and 1000 notes in India?	1
308251	134737	245803	How can I transfer money from one bank to another?	How can I transfer money from my bank to another?	1
308252	410900	432058	What is psycosis?	What is @+£>§?	0
308253	432059	432060	Why do so many cultures deem sex worse than violence?	What if China never entered the Korean War?	0
308254	14119	29655	How can I download youtube playlists?	What is the best way to download an entire playlist from YouTube on Windows?	1
308255	190067	102336	What is basic structure of constitution?	What's the basic structure theory evolved by the Supreme Court vis-a-vis amendments to the Constitution?	1
308256	432061	432062	Can JARVIS come to real life as we have seen in Iron Man?	Will it be possible to have a real life J.A.R.V.I.S. like that we have seen in Iron Man movies?	1
308257	432063	432064	What is the difference between petroleum engineering and petrochemical engineering?	What is the difference between petrochemical & petroleum engineering?	1
308258	432065	432066	"What's ""skim cut"" mode?"	Why india lost parta of jammu and kashmir?	0
308259	114131	99571	How too fall out of love?	Can we fall out of love?	1
308260	432067	432068	Which method of abortion is more likely to cause vomiting?	What can cause a person to vomit after drinking Coke?	0
308261	432069	176046	What is administrative capital?	What is an administration?	0
308262	432070	432071	"How do you respond to someone who says ""you're cute""?"	How should you respond when your ex texts you to say they're seeing someone new?	0
