id	qid1	qid2	question1	question2	is_duplicate
315036	439878	10263	If a guy says he's begging me to go out with him what can I tell him if I think begging is low?	Can begging be dropped?	0
315037	439879	439880	What does it take to become a TV show host?	How do one become a host for a TV travel show?	0
315038	137241	439881	Why are people so stupid?	Why are some people so stupid?	1
315039	439882	439883	Is it OK to talk to my ex's mom about what I felt after the breakup?	After breakup, have you ever helped your ex when they were in trouble or needed help?	0
315040	411509	439884	Why was Russia's Ambassador assassinated?	Why was ambassador Andrei Karlov assassinated?	1
315041	439885	439886	How is Kartik Aryan from the movie Pyaar Ka Punchnama in real life?	Was Rajat's rant in pyaar ka punchnama taken in a single shot?	0
315042	160561	439887	Has anyone reached ascension and ascended?	I'm on a journey to spiritual enlightenment. Has anyone actually reached a point of enlightenment, eliminating suffering and maintaining peace within?	0
315043	35244	72200	Is there any way to hack facebook account?	How do we hack a Facebook account?	1
315044	346828	439888	How do I improve my Quora questions?	How can Quora improve answer quality?	0
315045	439889	215284	Email, Texting, and Voicemail Etiquette: What's the difference between emoji and emoticons?	What is the difference between FYI and FYR in a email?	0
315046	61110	9026	From where can I pursue digital marketing course?	What are some CV worthy online Digital Marketing courses?	1
315047	121460	126698	What is it like to work at your company?	What are the work IT companies do?	0
315048	159056	340737	How do ammonia and sodium hydroxide react?	How do copper sulphate and sodium hydroxide react together?	0
315049	439890	221053	Who are some of the famous people who are/were not very fond of Capitalism like Karl Marx?	What legacy has Karl Marx left?	0
315050	220227	433911	Why do some people on Quora go anonymous?	Why do people tend to go Annonymous on Quora for no reason?	1
315051	439891	439892	What are the organs that make up the digestive system? How do they work?	How do the organs in the digestive system work with one another?	0
315052	11317	81334	Would ISPs block forums without net neutrality?	Would internet service providers really block forum sites if we lose net neutrality?	1
315053	439893	439894	What does baptism mean?	Why is the sacrament of baptism important?	1
315054	439895	439896	What are some good badminton racket shops in chennai ?	What are some of the best badminton rackets to buy?	0
315055	439897	439898	Did anyone in India find a GYM in Pokémon GO?	Where do you find rare Pokémon in Pokémon GO in India?	0
315056	439899	439900	What's it like to be an Intelligence Specialist in the United States Coast Guard?	What is it like to serve in the U.S. Coast Guard?	0
315057	62415	46195	Which according to you is the best movie of all time? Select only one choice.	What are the five best movies of all time?	1
315058	439901	439902	What are the weirdest questions asked in an IIM interview?	What are the weirdest questions asked in a chartered accountant fresher interview?	0
315059	414865	439903	What are the mathematical pre-requisites for studying machine learning?	What mathematics are necessary for machine learning?	1
315060	439904	256449	What would happen if I walk 8 hours every day just to lose weight?	Why is running every day on a treadmill not helping me to lose weight?	0
315061	439905	252317	"When my english-speaking yoga friends greet me saying ""namaste"" what would be a good cheeky response in formal sanskrit?"	What does the word yoga mean in Sanskrit?	0
315062	439906	187315	"How can you tell if the person is developing feelings in a ""friends with benefits"" arrangement?"	I'm in love with my friend with benefits. I know he likes me, but I'm not sure if telling him how I feel will be a good idea. How do I go about this?	0
315063	439907	439908	How do I find an investors for my show idea?	Where can I find investors for my show idea?	1
315064	439909	439910	How far south will the Turkish military and the rebels go in Syria with Operation Euphrates Shield?	How deep will the Turkish military go into Syria?	1
315065	242335	439911	How do you recover from burnout?	What is the best way to recover from burnout?	1
315066	439912	439913	How does Windows hibernate work?	How does Hibernate work?	0
315067	439914	439915	How do I join a German startup?	How can I join a startup company?	0
315068	439916	439917	What is your review of Tamil Literature?	Which Tamil song is rich in literature?	0
315069	50986	333438	How can I get good grades without studying?	How do students that don't study get good grades?	1
315070	356777	439918	What do you plan on doing with the Syrian Refugees crisis?	What is going on in Syrian refugee crisis?	0
315071	439919	432117	Can I get weed in China? How safe it is to smoke pot there?	Why do we get munchies after smoking weed?	0
315072	439920	439921	How are languages like MATLAB designed?	Is MATLAB a good programming language?	0
315073	59859	6044	How do I start my preparations for Google Summer of Code 2016?	What should I do to get an entry in the Google Summer of Code contest?	1
315074	223059	115718	What is black money and how can it effect the economy of a country?	What are the ill effects of black money on indian economy?	1
315075	96396	439922	Can you tell me a way to study during night?	Do you have time to react if you were shot with a 40 caliber bullet?	0
315076	344248	303218	How was the modern state of Israel created?	What is the origin story of the modern state of Israel? How was the modern state of Israel formed?	1
315077	439923	439924	Is it possible to explain foreknowledge of the outcome of a chance event, such as a throw of a set of dice?	How will education work in the future considering the amount of knowledge that kids have to learn will increase continously?	0
315078	439925	439926	If you had deduce the identity of Abhimanyu Sood (Sherlock style), how would you do it?	If you had to deduce the identity of Abhimanyu Sood, (Sherlock style) how would you do it?	1
315079	439927	439928	What can't Google find in its search engine?	What does Google search engine lack?	0
315080	439929	439930	What is space lattice?	What actually is crystal and space lattice?	1
315081	439931	369676	Is bathing in winter at night not healthy?	Is coconut water healthy?	0
315082	439932	439933	How does someone know when brownies are done baking?	Why would a platter of brownies sink in the middle after being baked?	0
315083	324200	439934	What is a bike?	What bike is this?	0
315084	439935	439936	How do I create chess board using Java?	How do I create a chess board using c?	0
315085	439937	221073	How can I take care of braced teeth?	How should I take care of my teeth?	0
315086	9036	106997	What is the quickest possible way to lose weight?	What is the fastest way to lose fat and keep it off?	1
315087	412498	372264	Where can I download Naruto Shippuden season 18-20 English subbed?	Where can I watch Naruto Shippuden episodes that are dubbed in Hindi?	0
315088	439938	439939	What is the old name of India?	What are the old names of India?	1
315089	439940	439941	Is it possible that CRIS (IRCTC) utilizes a special algorithm to keep young female travelers (aged 18 to 24) away from the sleeper berths of young male travelers of the same age group?	Indian Railways: Why does IRCTC has a checkbox for senior citizens if they already ask for age?	0
315090	23706	41649	Why is Donald Trump not racist?	Is Donald Trump racist?	1
315091	56032	439942	What is C.P.H.4 ? Whats its effect on our body?	Which are different types of kosha in our body? Where are they? How do they effect our life?	0
315092	439943	439944	How do I write a Capital S in cursive?	How do you write a capital R in cursive?	0
315093	279495	187336	Which smartphone is superior between the iPhone 7 and the Samsung Galaxy S7?	Which is better: iPhone 7 or Samsung Galaxy S7?	1
315094	26383	58860	What is the expected cutoff for KVPY 2016 SA -stream 2016?	How many questions did you attempt and how many marks do you expect in KVPY SA 2016?	1
315095	439945	131153	Mahabharata (Hindu epic): What are some lesser known stories about Karna?	Mahabharata (Hindu epic): Who do you think is better, Arjun or Karna?	0
315096	439946	439947	Do women feel the same amount of pain if they get hit in the crotch as men do?	Do girls also feel pain when they are hit in their private area?	1
315097	439948	28136	How do I teach kids electronics?	What is the best way to teach kids programming?	0
315098	226477	193292	Where can I get moving services in Central Coast?	Where can I get very reliable furniture removal services in Central Coast?	1
315099	375923	288203	What is the answer to this question? (see description)	What is the answer to these questions?	0
315100	439949	108841	Is a woman more beautiful; naked or dressed?	Who is the most beautiful woman on Game of Thrones?	0
315101	439950	439951	How plausible is MJOLNIR armor and energy shielding from Halo?	What is armor penetration?	0
315102	439952	439953	How many days will take to learn steno language?	How many days it will to take to learn steno language?	1
315103	439954	439955	(Embassy attacks in the Middle East--Sept. 2012): What historical diplomatic events might be analogous to the U.S. Embassy statement in Cairo?	What should the U.S. do in the Middle East?	0
315104	439956	383057	What do I need to know about product design?	What do I need to learn for product design?	1
315105	439957	46281	How was the first day at IIT college?	What happened on your first day at IIT?	1
315106	253752	1874	How do I get a boyfriend at age 13?	How can I get a boyfriend at age 13?	1
315107	182960	439958	What is the best Unity beginner tutorial and why?	Which language is the best to program in Unity?	0
315108	2632	439959	Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?	What is in clause 2 of Article 300 in the Indian Constitution ?	0
315109	439960	439961	What is equivalent to a highschool diploma?	Is diploma equivalent to graduation?	0
315110	42238	13823	Which moment was one of the best moment of your life?	Can you describe the best moment in your life?	1
315111	439962	439963	If I read 1 1/2 pages in a book in 3 1/3 minutes how many pages will I have read in 1 minute?	If you can read 1 page of a book in 1 1/4 mins how many mins does it take to read a 5 page book?	0
315112	439964	365629	What are some things new employees should know going into their first day at Kimball Electronics?	What are some things new employees should know going into their first day at Electronics for Imaging?	0
315113	439965	439966	What is the best USB hub for a MacBook Pro?	What is the best site for Apple MacBook Pro?	0
315114	439967	439968	Is it true that a 19 year old Colossus dated a 14 year old Kitty Pryde in the comics?	What are some good anime for a 12-13 year old girl?	0
315115	439969	439970	Why do we increase the depth of beam when shear reinforcement has larger value?	Why in beam maximum shear to be checked is at a section at a distace equal to the depth of the beam?	0
315116	9849	37339	Who is going to win the presidential election?	Who do you think will win the 2016 presidential election?	1
315117	439971	439972	How does expiry date is calculated for medicins?	How do pharmaceutical compute the expiry date of a medicine?	1
315118	330195	189931	I have a startup idea. The business plan is ready. How should I raise funding for it?	How can I find funding for a startup business?	1
315119	439973	439974	What is the difference between Mumbai gangsters and North Indian gangsters?	Why are Gangster movies liked by a lot?	0
315120	162601	439975	If India is a secular country, why is it spending taxpayers' money on subsidy for Hajj pilgrimage?	Is India really the only nation where subsidy is provided for the Hajj pilgrimage?	1
315121	392935	38106	What are some thriller suspense books that one should read?	What are some of the best thriller and suspense novels?	0
315122	439976	129184	What is mental health stigma like in China?	What is the mental health stigma?	0
315123	439977	439978	How can detect the source of news articles?	How can detect the provenance of news articles?	1
315124	119941	166994	Which company provides the best professional SEO service in India?	Where can I find some of the best SEO services in India?	1
315125	439979	404234	What are some good nicknames for Samantha?	What is a good nickname for this name?	0
315126	253332	6865	How do I get fit and get rid of body fat?	How do I get rid of the fats covering my muscles all over my body?	1
315127	6877	439980	On what sites can I watch movies with English subtitles for free?	What are best websites English movie with English subtitle?	0
315128	44331	69550	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
315129	439981	195454	Why is the base pay for Uber drivers so low?	How does Uber pay drivers?	0
315130	161016	439982	What does it mean when someone uses multiple periods (...) instead of one period (.) to end a sentence?	"There is a rule in my textbook ""Put commas and periods inside quotation marks in direct speech."" Why? Does it mean all commas and periods?"	0
315131	439983	439984	What work does the United Nations do in Syria?	What work does the United Nations do in Iraq?	0
315132	439985	439986	What are 20 lines of code that capture the essence of C?	What are 20 lines of code that capture the essence of Haskell?	0
315133	26838	439987	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	What can make a car go slow down a hill?	0
315134	439988	10402	What is the value of 0/0?	Division by Zero: If 1/1 equals 1, 2/2 equals 1, and 3/3 equals 1, then what does 0/0 equal?	0
315135	91584	22430	What is the typical career path for someone who becomes a professor in music?	What is the typical career path for someone who becomes a professor in chemistry?	0
315136	439989	439990	How did China grow so fast?	Why is communist China growing so fast?	0
315137	35239	21232	How can I overcome my porn addiction?	How can I stop my porn addiction?	1
315138	180860	230992	What do I need to learn to become a programmer?	What langauges I should learn to become programmer?	1
315139	439991	324744	What needs to be done to make agriculture profitable for more farmers in India?	Should India have multiple time zones?	0
315140	308671	213176	How do you strengthen your forearms?	How can I strengthen my grip?	1
315141	273401	184167	Why do we live? What's the ultimate goal?	What is the ultimate goal of studying?	0
315142	439992	439993	Does Hooke's law fails in case of thermal expansion?	Why doesn't the thermal stress in a bar depend upon the cross-section area of the bar?	0
315143	439994	277580	What is the use of a Quora credit?	What are the best ways to spend Quora credits?	0
315144	439995	439996	B.tech mathematics 1 important questions and topics?	Why is Quora making so many annoying changes like limit Question details and mark every mathematical question topic as ambiguous?	0
315145	439997	439998	Which Chinese fighter aircraft is technologically most advanced and which US aircraft is comparable to it?	Which fourth generation Chinese fighter aircraft is technologically most advanced?	1
315146	72730	62024	How can I hack the mobile phones of my friends?	How do I hack phones?	1
315147	35520	439999	Could I be a theoretical physicist, mathematical physicist, and a mathematician?	How can a mathematician become a physicist?	0
315148	440000	440001	What would happen if an object the size of earth sized object crashed into Earth?	What would happen to Earth if an Earth-sized object crashed into the sun?	0
315149	11359	19808	How can I score good marks in GRE?	How do I get a good score in GRE?	1
315150	311782	440002	Which is the best IT company for fresher?	Which is best company for fresher?	0
315151	113141	440003	If you are allowed to read only 1 book in your entire life, what book would you recommend?	I've never read a book in my entire life. Where should I begin?	0
315152	303613	440004	How do news anchors that work the graveyard shift cope with their lifestyle?	I don't like to work that hard, but I should. How do you cope with the situation like mine?	0
315153	10122	102401	Why is the total energy of the universe zero?	What is the total energy of the Universe? Is it zero?	1
315154	440005	440006	What is relative motion?	What is relative motion? And relativity?	1
315155	440007	440008	Is there any dress code for men in Saudi Arabia?	What are examples of traditional dresses of Saudi Arabia?	0
315156	250868	440009	Are Russians considered white?	Do Russians consider themselves Asian?	0
315157	440010	440011	How much data does the average Netflix subscriber consume?	How much data does a netflix subscriber consume on average per month?	1
315158	440012	440013	What do British people think about Balfour Declaration?	How do people in the U.K. feel about the Balfour Declaration?	1
315159	29874	7060	Are we heading towards World War III?	How soon is world war III?	1
315160	293946	440014	What do you say to a new girl at school?	What happens if you don't say what other schools you're applying to on a graduate school application?	0
315161	302097	254440	How is Cengage Books for JEE Advanced?	Are the cengage books for math and phy good enough for JEE advanced 2017?	1
315162	440015	440016	I am a teen and I want to start trading, how do I open an account as a minor?	How can I start buying/selling stocks (consider a minor)? Also, what are the places/websites?	0
315163	440017	440018	Does USPS Priority Mail require a signature?	How can I forward priority mail?	0
315164	440019	440020	How can one perform better in an interview?	What does I do after a breakup of almost 6 year relationship? I loved her every single moment now how to move on from this?	0
315165	440021	440022	Why should I get a FreeSync monitor when I can just turn on V-Sync in the games I play?	How much salary I can expect after doing long term design coursevin citd?	0
315166	400200	440023	As a believer in the evolutionary process, do you believe in rules, rights, right and wrong, or authority (mom and dad)? Why or why not?	Does Juanita Broaddrick have the right to be believed?	0
315167	440024	440025	What does it mean if a man states his gender as female on his profile?	"What will happen if a 10'x10'x8"" concrete slab was thrown at your whole body at say 43 mph?"	0
315168	174742	407320	What is an open relationship?	How do you define an open relationship?	1
315169	29086	396362	How much is 1 lakh Indian Rupees in US Dollars?	Is it possible to equate the rupee and dollar value?	0
315170	440026	440027	Is there an alliance of Algeria's opposition parties?	Resubmitting in Google play?	0
315171	57356	159729	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	Why did Ratan Tata remove Cyrus Mistry?	1
315172	278976	440028	What are the top blogs?	What are the best blogs about blogging?	0
315173	440029	440030	How do I join Quora?	How can I join Quora as a fresher?	1
315174	440031	440032	How are galvanometers used?	Uses of galvanometer?	0
315175	240100	77172	What's a good book to self-study topology?	What's the best entry book for topology?	1
315176	378222	434174	What developments have taken place in Varanasi Loksabha constituency after Modi has won this seat?	What changes have taken place in Varanasi after PM Modi took over as their MP?	1
315177	27129	440033	What is the highest salary of IIT mechanical engeneera?	What is the highest salary offered to a B.Tech in mechanical engineering from IIT?	0
315178	440034	440035	How do I delete emails all at once from my iPhone 5s, when I delete emails from my Chromebook?	How can I delete emails from my iPhone 5S when I delete them from my Chromebook?	1
315179	398400	141705	What are some Tips & Tricks for moving in a hostel?	What are the tips to teenagers living in a hostel?	1
315180	440036	440037	What is the relationship between GDP growth and the printing of currency notes?	Would printing more money increase the GDP?	0
315181	440038	440039	What masala can be used in cooking of a common indian vegetable curry?	How do cook Indian vegetables?	0
315182	758	27131	Which one is better among KMC Manipal and KMC Mangalore?	Which one has better hostels, KMC Manipal or KMC Mangalore?	1
315183	440040	163308	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Napa County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Alameda County California area?	0
315184	440041	440042	"What is a good English translation of Vicente Fernandez's song ""Volver Volver""?"	Is there an English translation of Suman's song Jatisshor or Jatiswar?	0
315185	271730	65103	How did Hillary Clinton escape email charges?	If Hillary Clinton broke the laws on the email scandal why is that she was not indicted?	1
315186	440043	440044	How much marks is required out of 600 (tier 1 + tier 2) in the SSC CGL to get into CBI?	What are the highest marks in SSC CGL Tier 1 till date?	0
315187	45590	22175	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	1
315188	400102	440045	How can I disconnect communication between my car and GPS tracking device?	How do I disconnect a GPS installed by a finance company?	1
315189	440046	440047	Do the U.N. and the W.H.O. have a strategic plan for any zombie pandemic as viewed in the movie World War Z?	World War Z (2013 movie): SPOILER: How does the CIA traitor in Korea know that the Israelis had a heads-up on the virus?	0
315190	440048	440049	Can people with Down's syndrome have a high IQ? Explain.	Are people with Down’s Syndrome better at empathizing with others?	0
315191	126408	440050	Why is it I am no longer notified of comments on my answer?	Why am I no longer being informed with a notification when someone comments on my answers?	1
315192	440051	293487	Did Donald Trump announce that he believed President Obama was born in the U.S. in order to avoid a potential debate showdown on the topic?	Why did Donald Trump admit President Obama was born in the U.S.?	1
315193	440052	377613	Why transposition of transmission lines gives balance condition in unsymmetrical spacing?	What is difference between a feeder and transmission line?	0
315194	440053	440054	Who isThis Girl?	What is the name of this girl?	0
315195	440055	91463	What are some good Internet Service Providers (ISPs) in PCMC Pune?	What are some good Internet Service Providers (ISPs) in pcmc?	0
315196	440056	440057	What is a ballistic galvanometer?	What is ballistics galvanometer?	1
315197	92551	54267	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	Will the currency ban in India affect the economy?	1
315198	418547	440058	What happens if you put dry ice in your mouth?	What happens if you put ice in a hookah?	0
315199	40771	440059	What is your typical day like?	What is a typical day like for an accountant?	0
315200	440060	440061	"What is the meaning of the poem ""Provide, Provide"" by Robert Frost?"	"What is a good analysis of the poem ""Spring Pools"" by Robert Frost?"	0
315201	140252	394561	Where can I get best assistance in Sydney to get any secured commercial mortgage loan?	Where can I get best assistance for commercial real estate term loans in Sydney?	1
315202	440062	440063	Do vegans eat honey?	Do vegans eat fish?	0
315203	440064	440065	How do I start programming in Python?	What is the best way to start a program with Python?	1
315204	440066	440067	Is there any point in doing nationwide polls in the US Presidential race?	Where can I find the best ACCA coaching institute in Jaipur?	0
315205	104105	440068	What is a mutual fund I should invest in?	What is a mutual fund investment?	0
315206	440069	440070	Where can you watch Death Note II: The Last Name dubbed in English?	Where can you watch Death Note dubbed in English legally?	0
315207	440071	376386	What are the best taglines for a product?	What is a good tagline for Facebook?	0
315208	283351	293129	Which are the best hospitals in India for kidney treatment?	Which hospital in India is best for treatment of chronic kidney disease?	1
315209	246359	309529	How India will be benifited by Donald Trump's win in US presidential election?	How does India stand to gain from the US President-elect Mr. Donald Trump?	1
315210	440072	440073	Can you help me looking for a Brazilian dance academy?	Can anyone help me looking for a Brazilian dance academy?	1
315211	230544	440074	What are the most charming small towns in Germany?	What are the most charming small towns in Italy?	0
315212	440075	440076	Toyota Supra or Nissan Skyline GTR? Which car should I choose considering the performance and low cost of service?	What car should I get if I sell my MKIV Toyota Supra twin turbo six speed? 911 Carrera?	0
315213	373441	440077	Which are most beautiful fish which can be kept in the small aquarium in Delhi?	What is the most common species of fish, which people eat in Delhi, India?	0
315214	48380	283720	What are some good movies on mental illness?	What are the top 10 greatest movies about mental Illness?	1
315215	440078	440079	Which is the most dangerous chemical?	Which is the most dangerous chemical on Earth?	1
315216	41039	30765	How do I cope with a long distance relationship?	Do long distance relationships ever work out?	1
315217	440080	440081	Why are Sikh girls with turbans rare?	Can a Punjabi Sikh marry or be in a relationship with a girl who has the same surname as he has?	0
315218	440082	440083	What is the everyday routine of a judge of the High Court in India?	What are the perks of being a high court judge in India?	0
315219	440084	35812	Can I be a lawyer in the USA, Germany or Australia with a law degree from Denmark?	I am looking to do a 3 year Law degree (LLB) in United Kingdom. How can I become a Lawyer in the United States (specifically New York)?	0
315220	14630	440085	Is Politico biased? Republican or Democrat?	As a Democrat, how do you perceive Republicans?	0
315221	440086	440087	Which is better? A 23AWG Cat6 Ethernet cable, or a 32AWG Cat6 Ethernet cable?	What is a good price for an Ethernet cable?	0
315222	106485	440088	How can I increase traffic to my blog on marketing?	How do I increase traffic on my blog?	0
315223	28713	1215	Are we getting closer to world war 3?	Is World War 3 more imminent than expected?	1
315224	440089	440090	What is the mechanism of wireless remote control car?	What is remote control?	0
315225	440091	440092	What is data inconsistency?	What does data inconsistency mean?	0
315226	440093	440094	Why does you become an engineer?	Why would/did you like to become an engineer?	1
315227	440095	440096	Is it a good idea to make leather product out of leather waste and sell it online in UK or USA? WIll customers be willing to buy?	What will be the best place in Sydney to buy a leather couch?	0
315228	440097	440098	What is the best way to pay credit acceptance online?	What are the benefits of paying credit acceptance online?	0
315229	367890	68833	"Is it possible that Donald Trump is campaigning very badly ""intentionally"" in order to Hillary Clinton can win?"	Is Hillary Clinton secretly paying Donald Trump to throw the election?	1
315230	6952	64009	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How can I add a recovery phone number to my Gmail account without password to my account?	1
315231	440099	440100	Who has the rights to the Dutch East India Company logo and name?	How were the Dutch East India Trading company and the British East India company similar?	0
315232	372586	440101	What is the purpose of hymen?	What's the purpose of a hymen?	1
315233	440102	440103	A friend of mine ended our friendship, because he was not comfortable with me. What can I do so that I don't face such situations in future?	We are growing by leaps and bounds in Packing Moving services in?	0
315234	440104	440105	Why don't Middle East nations like Qatar, Saudi Arabia, and Kuwait want to fight against ISIS, and expect the US to secure their territory/region?	What is the equivalent of Paypal and Google Checkout in the Middle East? (Saudi, Kuwait, Dubai)	0
315235	440106	440107	Who are the best tight ends to draft for the 2015 Fantasy Football season?	Who is the best Tight End?	0
315236	56941	68856	What is the best laptop under INR 30,000?	Which will be the best budget laptop under 30k?	1
315237	298512	184793	How do I find my drivers license number?	What is my driver license number?	1
315238	33677	199896	What is instrument?	What is the instrumentality of something?	0
315239	125891	440108	Military Strategy: If you are an Army General and you 'absolutely' have to invade Russia in winter, how would you do it?	Hypothetical Scenarios: I'm going to invade Russia in the middle of winter. What are some tips?	0
315240	440109	379736	How can I understand this sentence?	How should I understand this sentence?	0
315241	440110	134211	I was sending a long message to someone on Quora and suddenly my laptop turned off. Is there any way that I can recover it?	Is there any way that I can set IFTTT style triggers to go off during movies and TV shows?	0
315242	440111	440112	What's the optimal answer length on Quora?	Is there an ideal answer length on Quora?	0
315243	8119	78416	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
315244	34010	288000	Where can I find best hotels at Bhopal?	How do I find the best hotels in Bhopal?	0
315245	440113	440114	Why is it that no matter how hard I try, I still fail?	I try my best but I still do not achieve what I want. I study Chinese at university. Although I focus my mind on studying Chinese, I still can't get high scores. I fail at many exams no matter how I try. What can I do now?	0
315246	440115	282252	What is the best way to recycle plastic bottles?	Why don´t people recycle plastic bottles?	0
315247	37574	4734	What are the top 10 programming languages to know in 2016?	What are the best programming languages to learn today?	0
315248	440116	440117	Why do people confuse ethnicity with race?	Which race or ethnicity of people have the highest cases of cancer?	0
315249	21822	44570	Can we use Jio 4G sim to 3G handsets?	Is it possible to run Jio 4G in 3G mobile phones? If yes then how?	1
315250	440118	197465	How do the strong and weak nuclear forces works?	What is the ratio between the strength of strong nuclear force, electromagnetic force, weak nuclear force and gravitational force?	0
315251	440119	440120	Is there more than one Earth?	Is it possible that there are more than one earth in universe as it is?	0
315252	298392	129764	Is java programming easy?	Is Java hard to learn?	1
315253	111727	52884	What is like having sex for the first time?	How does first time sex feels like?	1
315254	440121	347617	What kind of signal coming from the star system named, HD 164595?	What kind of signal is, coming from the star system named, HD 164595?	1
315255	440122	440123	Critically assess the significance of European written documents as employed in the reconstruction of African history?	Can you critically assess the significance of European written documents as employed in the reconstruction of African history?	1
315256	440124	440125	Find a condition on a, b, c, d, such that the augmented matrix had a unique solution?	How do you prove that every vector space contains a zero vector?	0
315257	440126	303891	How do you repair broken trust in a relationship?	How do I fix a broken relationship?	0
315258	440127	440128	Which is the best online free course for iot?	What is the best free online course for gate ECE?	0
315259	177892	440129	Can you suggest me the top medical universities in Ukraine, Europe?	Can you suggest me the best university to study medicine in Ukraine, Europe?	1
315260	205441	24379	What are some of the best colleges/universities for pursuing a master's in data science?	What are good universities for M.S. in Data Science?	1
