id	qid1	qid2	question1	question2	is_duplicate
137029	218479	218480	What is a programmable shifter?	What is programmable shifter?	1
137030	156420	83081	What is the best lesson we should learn from life?	What's the most important lesson you've learned in life?	1
137031	218481	218482	How can you improve your ability to learn?	How to speed learn?	1
137032	218483	218484	When should I start studying for first semester of B.Com(H) in SRCC if I want to score good marks?	Can I use Jio 4G in HTC desire 526 Gplus pleace?	0
137033	218485	218486	How can a money changer make a profit?	Do money changers hedge their FX exposures?	0
137034	15547	2712	What are the best simple ways to loose weight?	What are the best way of loose the weight?	1
137035	5723	11709	How can I increase traffic to my website using social media?	How can I increase the traffic on a site?	1
137036	218487	218488	How do I join the Indian Navy after Engineering?	What do you have to do to join the Indian Navy after engineering?	1
137037	218489	218490	Why does YouTube take so long to process videos after they're uploaded?	Do I need a pretty face to start a YouTube channel?	0
137038	218491	218492	What are the best web design agencies for manufacturers?	What are some good services for outsourcing web design?	0
137039	218493	218494	Which is the best book for gate ECE?	Which is the best book to prepare for GATE ECE?	1
137040	23171	18483	Why did Trump win the Presidency?	How did Donald Trump win the presidency?	1
137041	218495	218496	Why am I always aroused?	Why am I always sexually aroused?	1
137042	218497	127526	What makes you most proud of your country?	Why are you proud of being a citizen of your country? How is it an accomplishment?	1
137043	218498	218499	What is the difference between velvet, velour, and velveteen, from a structural standpoint?	What is the difference between cotton and cotton knit?	0
137044	218500	218501	Who is Epoch and why is there a charge to them on my credit card?	Why do credit card companies charge so much for stores to accept their cards?	0
137045	218502	218503	What are the best activities to do with children when visiting Agra, Uttar Pradesh, India?	What are the best activities to do with children when visiting Noida, Uttar Pradesh, India?	0
137046	148646	58485	Is Harvard likely to accept me?	How do I get into Harvard as an undergrad?	0
137047	49897	79202	What has restored your faith in humanity?	What experiences have you had to restore your faith in humanity?	1
137048	218504	11138	What are the best new inventions that most people don't know about?	What are the best new smartphone inventions that most people don't know about?	0
137049	218505	218506	Have you been to Singapore?	Have you guys been to Singapore? Where do you recommend first for the first travel?	1
137050	130743	218507	What are some ways to weld aluminum to steel?	How can forged steel be welded?	0
137051	218508	218509	BSNL: Is BSNL a PSU?	What is BSNL?	0
137052	218510	218511	When and why did we evolve RH negative blood?	When rh+ fetal blood mixes with rh- mother's blood, there is a problem. Why doesn't this occur if the fetal blood group is different from the mother's?	0
137053	218512	218513	Which company owns Harvard University?	"What is the ""cold call"" at Harvard Business School?"	0
137054	218514	218515	How do I get a job in sas?	How can I get a job with sas?	1
137055	44859	35104	What are the best places to visit in Goa?	What are all the best places to visit in goa?	1
137056	171999	218516	Why is sex bad?	Why is sex seen as bad?	1
137057	218517	178764	Is it possible to take prof (or semi) pictures by just using an iPhone 6S/Galaxy S7 with some lenses and (preferably min) a photo editing software?	Which is better for camera, Iphone 6s or Samsung galaxy s7?	0
137058	218518	218519	Is there any use for human brain in studying of a foreign language?	How does our brain change when we learn a new language?	1
137059	126346	218520	How can I get traffic to my blog www.tovibez.com?	How can I get trafffic to my blog www.sportsdear.blogspot.com?	0
137060	53530	108469	Which building has the best architecture in China?	Which building has the best architecture in Israel?	0
137061	218521	130677	How do I have sex with a stranger man?	How do I have sex with strangers?	1
137062	50013	218522	What is environmental issue?	What are some less discussed environmental issues?	0
137063	63179	161232	What kind of music do you love?	What music do you like best?	1
137064	218523	79747	How I find the a and b constant in the Van der Waals equation?	What is Van der Waals radius?	0
137065	218524	218525	"Who is Nas referring to when he raps ""Rockefeller died of AIDS / That was the end of his chapter.""?"	How come nobody died of AIDS before the 60s?	0
137066	218526	218527	Who is the most underrated singer?	What are some underrated singers?	1
137067	218528	218529	What is your most favorite place on this earth?	What is your favorite place on Earth?	1
137068	218530	218531	How can I recruit better?	In HR recruitment, which is better, IT recruitment or non-IT recruitment?	0
137069	218532	218533	What is the best thing that you have bought?	What is the best thing that you have ever bought?	1
137070	218534	218535	Is typhoid a transmitted disease?	Does typhoid spread?	1
137071	218536	218537	What advantages come with a higher number of cylinders in a car engine and how?	Why do most cars have an even number of cylinders?	0
137072	218538	218539	Which is the best online job support website?	Which is the best online secure job?	0
137073	74289	55734	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	1
137074	218540	218541	How were mental disabilities diagnosed in the 1930's?	Recently, I have taken to scratching at my arm as a manner of coping with intense jealousy (non-relationship). Does this indicate a mental issue?	0
137075	205692	218542	Which is the best earphone/headphone under INR 3000?	What are the best headphones under Rs. 3000 available in India?	1
137076	41128	218543	What percentage of questions on Quora have no answers?	What percentage of questions on Quora are left unanswered?	1
137077	218544	218545	What are the best study options of doing MS in newzealand after 3year graduation followed by MBA in Marketing And Finance?	I'm Graduated from University of Delhi in commerce. I love sketching, drawing and photography . I 'm stuck at this situation. what to do in future?	0
137078	218546	218547	Why did some written languages develop as right-to-left? (e.g., Arabic, Hebrew)	Why is each language written with left to right, right to left, or vertical directionality?	0
137079	218548	76405	What is the best way to spend 10 Lakh INR with a fairly decent risk liability?	What should one do in one's free time?	0
137080	218549	29637	Is the iPhone really more expensive? Why or why not?	Why is the iPhone 6s so expensive?	1
137081	218550	218551	What is the Difference between save and save as?	What are the difference between save and save as?	1
137082	218552	218553	I’m upset that Trump won. What is the positive side that could help me get over it?	Did Trump win with the help of an Indian?	0
137083	77706	118030	Do colors affect mood?	How do colors affect mood?	1
137084	218554	218555	How do I calculate the pH of a buffer solution between acetic acid and NaOH?	What is the pH of acetic acid mixed with NaOH?	0
137085	218556	218557	What career advice would you give to someone who wants to become a bank teller?	What advice can be given for someone who wants to be a bank teller?	1
137086	218558	218559	What is the Lewis Structure for N2O3?	What is the Lewis Structure for C2H4O?	0
137087	218560	218561	Where are him from?	What ethnicity do these people look like they are?	0
137088	218562	218563	What if Argentina, in the near future, invaded South Georgia instead of the Falklands?	What if Argentina in the near future invaded South Georgia instead of the Falklands?	1
137089	218564	218565	What are the benefits of taking PCM?	What is the benefit of taking an ap exam without taking the course?	0
137090	218566	218567	Do Clinton supporters recognise that many Trump supporters have genuine grievances?	What do Trump supporters and Clinton supporters misunderstand about each other?	0
137091	98977	61088	How can I make money with YouTube videos?	How do I make money from a YouTube channel?	1
137092	218568	218569	How do I choose a semi-truck accident lawyer?	What do I look for when choosing semi-truck accident lawyer?	1
137093	218570	218571	How do I improvise on the alto saxophone?	How do you learn to improvise on the alto saxophone?	0
137094	24396	28305	What is a meaning of life?	What according to you, is the meaning of life?	1
137095	173507	29838	What are some famous movie scenes involving tea?	What are some famous movie scenes involving glasses?	0
137096	218572	218573	What is Industrial training?	What does industrial training mean?	1
137097	3878	10009	How widely accepted are credit cards at small businesses and restaurants in Monaco?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
137098	218574	30395	How do you feel about Apple removing the headphone jack in iPhone 7?	Why did Apple remove the headphone jack from the iPhone 7?	0
137099	218575	218576	Interesting facts and myths about sex?	I got selected in Wipro (band 1) in campus placement.But, I have given a wrong dept of study in their candidate desktop, Will they reject me?	0
137100	101864	204158	Is it unlimited from 2am-5am in jio welcome offer although daily limit of 4GB is fixed?	How do I extend the daily limit of 4G data from 4GB to unlimited data using Jio sim?	0
137101	218577	218578	What is the most insane invention or idea you've had?	Have aliens not contacted Earth because they've fulfilled life's meaning, and become one with pre-universe?	0
137102	89546	70505	Who will win upcoming election of USA?	Who will win the US election in 2016?	1
137103	218579	218580	Is it the right time to buy Welspun India for long term?	Is this the right time to invest in Welspun India shares?	1
137104	218581	218582	What are the best ballet companies in the U.S.? What makes them so good?	What are the best American ballet companies?	1
137105	218583	218584	What are some unanswered questions about Dyslexia?	What if I masturbate many times? I am 15	0
137106	26924	110518	Which is the best laptop under 40000 INR?	What is best laptop under 40000 rupees?	1
137107	218585	218586	Grapich designer demand in India?	Will computers ever be able to perform actual intelligence?	0
137108	218587	218588	Is it safe to cook using aluminum foil wrap in direct contact with food?	Can you put aluminium foil in direct contact with food?	0
137109	218589	137421	Do astronauts take algae with them to eat?	Why are you supposed to soak almonds in water and peel the skins off before eating them?	0
137110	218590	48331	Is being an introvert bad in today's world what are the pros cons.I am an introvert should I change?I am not good In maintaining relations	Is being introvert a bad thing?	1
137111	218591	218592	Why is Russia and Pakistan holding their first joint military exercise in 2016? Is this Modi's biggest failure?	Is Pakistan-Russia joint military exercise biggest failure of Modi Government?	1
137112	218593	10835	Did humans come from another planet?	Are humans from another planet?	1
137113	4306	121816	How should I start learning Python?	How should I start learning data analytics with python as a beginner?	1
137114	218594	218595	Why don't you just stop watching Salman Khan's movies?	Can we come together and stop watching Salman Khan's movies?	0
137115	218596	218597	How is the dating culture in the UK different from the US?	How does the dating culture differ from the US to the UK?	1
137116	218598	218599	How should you invest 35,000€?	What is the best way to invest $35?	0
137117	218600	106346	Why was Forrest's letter to Jenny returned in Forrest Hump?	"What did Tom Hanks mean in Forest Gump when he said ""Life is like a box of chocolates. You never know what you're going to get""?"	0
137118	35677	64141	Which answer got the most upvotes on Quora?	Which is the most up voted answer in Quora?	1
137119	218601	218602	How does the White House decide which reporters to call on?	How much do reporters make?	0
137120	218603	218604	How can I get Surf in Pokemon Red?	How do you get the sapphire in Pokemon Fire Red?	0
137121	218605	218606	How many domestic airline flights offer first class seats?	Is there an airline with all first class seating?	0
137122	117216	158898	What do you do to achieve peace of mind?	Where can I find peace of mind?	1
137123	218607	218608	Why do pyschopaths have victims at one time and how they know who to discard first?	Why do psychopaths not give closure when they discard their victim?	0
137124	125711	27120	How do we fall in love?	How can I avoid falling in love?	0
137125	30684	218609	How do you overcome fear?	How do I overcome fear of men?	0
137126	29641	15408	The best of 2016: Which are the best Bollywood movies in 2016?	What is the best Bollywood movie of 2016?	1
137127	218610	2454	How do I stop myself from overthinking and making scenarios in my head that are never going to happen and go to sleep easily?	How should I get motivated to hit the gym every day?	0
137128	218611	218612	I'm under a lot of stress because of my studies. What can I do?	I didn't choose my major because of some grades on my first year. I'm studying an engineering major which I hate. What should I do to get out of this?	0
137129	218613	218614	Is it ok for Muslims to discuss why the prophet Mohammed married a very young girl?	Why didn't Fatimah suceed Muhammad?	0
137130	5567	218615	What is the first law of thermodynamics and what are some examples?	What is the first law of thermodynamics? What are some examples of how it is used?	1
137131	218616	218617	Who offers the best direct-to-garment (DTG) printing services in the Bronx, New York, NY?	How much does it cost to have garment samples made in New York?	0
137132	8024	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
137133	218618	21578	What are some unexpected things first-time visitors to Togo notice?	What are some unexpected things first-time visitors to São Tomé and Príncipe notice?	0
137134	218619	218620	How do boys destroy a girls image in a college?	How can boys judge girls in college?	0
137135	32875	218621	What is a good way to say 横向卷轴rpg游戏 in English?	"How do you say ""逢十进一""“逢二进一” in English?"	0
137136	17100	10562	I am ugly and fat, how to lose weight?	How can I lose post marriage weight?	1
137137	218622	218623	What are the best landing pages you know that promote a Chrome Extension?	In what programming language are Chrome extensions written? what do I need to know to start coding them?	0
137138	218624	218625	Does rum cure cold?	Can smoking cannabis cure a cold/hay fever?	0
137139	218626	218627	I dream vividly every single night and can remember them every morning. What does this mean?	What does it mean when I keep dreaming of houses? New or old, all kinds every night.	0
137140	15989	218628	Why do people have sex with prostitutes?	How do I have sex with a prostitute?	0
137141	218629	218630	How do I get a job in pune as a mechanical design engineer?	How do I get a job as a fresher mechanical design engineer in india?	0
137142	40391	54413	How do I increase IQ?	How can one increase and improve his IQ?	1
137143	218631	218632	Girl who I like, passed me with her friend, she looked down, laughed and her friend accidentally hit me.Then she said hi, I didnt. What does it mean?	What's the best way to make sure a roommate leaves when they say they are leaving?	0
137144	17593	218633	I moved to the U.S. on my senior year and have aprox. 2 months to get ready for the SAT (or ACT). What would be the best strategy for me?	I am a mid level manager at a U.S. retail company with some stores/ops in the UK. I have been offered if I would be interested in moving to UK for 2 years to implement best practices and strategies. What should I expect and ask for out of the package that is offered me (wife and 2 kids)?	0
137145	218634	218635	How are environments or maps in video games made?	Which are some of the best PC Video Games ever made?	0
137146	218636	218637	My friend block a person on what's app how could I know really he is blocked?	What do people of Baha'i faith think of Islam and Christianity?	0
137147	218638	218639	What is the procedure to get an admission at Oxford University?	How can I apply easily to Oxford University?	1
137148	88456	81113	What are the best DSLR cameras for beginners?	Which is the best DSLR camera for beginners?	1
137149	218640	218641	Why does light diverge?	Why does concave lens diverge light?	0
137150	218642	218643	What is the very first step to start a manufacturing company? How does one do it?	What are the steps of starting a manufacturing company?	1
137151	87650	218644	What is the best book to understand history of English literature?	What are the best books on the history of english literature?	1
137152	173875	218645	What about drinking too much green tea?	Does drinking too much green tea cause any side effects?	1
137153	218646	218647	How effective is tea tree oil in treating staph infections?	How can tea tree oil treat toothaches?	0
137154	218648	218649	"What is your opinion on ""Yo Yo"" Honey Singh?"	Does someone like Yo Yo Honey Singh?	0
137155	140795	218650	What are some Beautiful lines to comment on beautiful pictures?	What is the most beautiful lines or poems said by a boy to his love?	0
137156	218651	218652	What are some good books on the Indian economy?	What are some best books to understand Indian economy and income tax rules?	1
137157	218653	218654	I've paid a web developer to create a website with an innovation service in paramedical. How could I met an investor?	Have you ever gave up any big opportunities and what did you give them up for?	0
137158	218655	218656	Where in India can I work/intern with a detective?	How do I find work with an international firm to do projects in India?	0
137159	93283	205972	How do I start my first business?	How can I start my business?	1
137160	218657	218658	How do HR persons judge interviewees ( especially freshers)? What do they primarily look for?	Why didn't Mao execute Dalai Lama in 1959?	0
137161	218659	218660	What are the key skills an aspiring politician must develop?	What kind of qualities and skills should a politician have?	1
137162	18949	218661	What is a balanced force? What are some examples?	What's an example of balanced force?	1
137163	112087	141304	Why is the 500 rupee note banned in India?	Why did GOI demobilise 500 and 1000 rupee notes?	1
137164	71136	218662	What is the corporate culture like at PHI? How is the culture different than other companies?	What is the corporate culture like at Assurant? How is the culture different than other companies?	0
137165	218663	218664	What are some things I should have learned as a child?	I am a 2nd year student at DU, I want to get into LLB in DU after my graduation. How do I prepare top notch? Should I join coaching?	0
137166	33409	218665	Why hasn't Mount Kailash been climbed yet?	How old is Lake Manasarovar and Mount Kailash?	0
137167	218666	218667	What is best app locker app for free?	Can the police arrest based on a false complaint of my father. My father had a bad eye on my wife but instead he has placed a false complaint?	0
137168	218668	218669	How does it feel to put your fingers inside a girl's vagina?	If I finger and lick a virgin's vagina, is she still a virgin?	0
137169	218670	218671	How many users are there currently in Quora?	Are there too many users on Quora?	0
137170	135724	218672	How can we improve our brain power?	How could one increase brain power? Or be more intelligent?	1
137171	45052	96291	How to gain weight ?	What is the best weight gain treatment for gaining weight?	1
137172	218673	218674	What is the VHDL code to rotate two servo motors using an Altera DE0?	What is the VHDL code to rotate a servo motor in Altera DE0?	1
137173	218675	218676	What is the story behind the two kids one sandbox video?	What is so unique about the 2 kids, 1 sandbox video that keeps everyone flocking to it?	0
137174	218677	218678	Which is the best way to stay happy even if you are sad?	How can we stay happy?	0
137175	218679	218680	Is Narendra Modi a Muslim?	Is Narinder Modi is Against Muslims?	0
137176	218681	218682	What are some good topics to do a master's level (graduate school final) project on DevOps?	What topics in DevOps should I make my masters thesis about?	0
137177	27331	20010	How do I lose weight faster?	How can I lose weight quickly in 2 weeks?	1
137178	218683	218684	How can Google and youtube servers manage the data?	How do YouTube servers manage their data?	0
137179	8996	7632	What are the most embarrassing moments in life?	What are the most embarassing moment in life?	1
137180	218685	218686	Do you think students need to wear a school uniform?	Do you think students need to wear school uniform?	1
137181	218687	91119	What does my cat think about me?	What do cats think about humans?	1
137182	218688	218689	Would you be ok if your girlfriend/wife grew armpit hair?	Would Indian guys be ok if their girlfriend/wife grew armpit hair?	0
137183	218690	218691	What are your experiences with Spirit Airlines?	What is it like to fly on Spirit Airlines?	1
137184	102715	218692	Do actors in Hollywood really smoke cigarettes if the scene requires them to? Or is it just another act?	Have Hollywood actors ever actually had sex in a sex scene without the crew knowing about it?	0
137185	73603	113320	Why do some people commit suicide?	What are the reasons some people commit suicide?	1
137186	150648	61477	How do you know, if you are in love or its just a liking?	How do you know if you have fallen in love with someone and not just like them?	1
137187	50553	104720	Can hamsters eat peanuts? Are they harmful for them in any way?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
137188	218693	117107	What happened to and why aren't we using the relatively safe Thorium Cycle for nuclear power?	Why aren't we using thorium designs in nuclear reactors?	1
137189	176767	99456	How can I find what my IQ is?	How do I get my IQ tested?	1
137190	218694	218695	What is the procedure for late registration of birth in Haryana and how is it different from other states?	How can I obtain birth certificate that was registered in 1971 in haryana?	0
137191	218696	218697	Do you know about Somatropin? What should be its course duration? What's the best anabolic steroid that it is stacked with for huge and defined form?	What is the best IM (instant messaging) app you have ever used (desktop/mobile)? Why is it the best? And how can it even be better?	0
137192	22711	148394	What are the best books for SSC CGL preparation?	What is the best book of SSC CGL?	1
137193	218698	218699	If a Bollywood movie were made on the life and career of Sonam Kapoor, what would be its opening scene?	If a Bollywood movie were made on the life and career of Deepika Padukone, what would be its opening scene?	0
137194	168740	1448	What's the meaning of life?	What is the meaning and purpose to life?	1
137195	218700	218701	What does a refurbished phone mean?	How do I know if my phone is new or refurbished?	0
137196	218702	218703	What is Smirnoff ice made of?	What is Smirnoff Ice made of? How is it made?	1
137197	218704	218705	Why doesn't Nintendo sell older Pokémon games (FireRed, HeartGold, etc.) on the Nintendo eshop on the 3DS?	Why doesn't Nintendo sell Pokemon games (Firered, Diamond, etc.) on the app store (besides Pokemon GO)?	1
137198	167376	218706	In which order should I read Sherlock Holmes' novels and stories?	What is “moor” in Sherlock Holmes novel?	0
137199	218707	218708	How should I explain gravity to a 5 year old?	How can I explain gravity to a 3 year old kid?	1
137200	218709	218710	What ways are there to make 500 dollars a day?	What are some tips for making $500 in one day?	0
137201	218711	218712	"What is ""ENT doctor""?"	Are there any more ENT doctors?	0
137202	218713	218714	"What are the ""must have"" dishes in your city?"	Could you recommend some special dishes of your city?	1
137203	218715	218716	Is anyone become IAS at the last attempt?	How much land was burnt in Ash Wednesday?	0
137204	218717	29063	How do I write an essay on describing yourself?	How can I improve my writing skills?	0
137205	218718	218719	"Who are the members of ""the kage five"" in Naruto?"	"Who are the members of ""The Five Kage?"""	1
137206	218720	218721	How do you use LaunchPad for Mac?	How can I select which monitor Launchpad uses?	0
137207	218722	218723	I would like to learn Android app programming. I have zero programming experience. How can I start?	Assuming that I am farmer but know how to operate a computer (with zero programming experience), how can I become an Android app developer?	1
137208	218724	218725	I spend most of the time alone. What should I do to make it productive. I want to be creative, smart, intelligent, better at negotiations.	For those who spend most of their time alone, how do you stay motivated, focused and productive?	0
137209	125153	218726	How do commercial mirror solar systems work? How do the mirrors all point the sun directly at the top of the tower?	What are the differences between the big online course providers?	0
137210	134241	1855	How should we position our head while we are sleeping?	Can we control our actions in a dream?	0
137211	218727	218728	Is Pakistan helping Isis?	Why does pakistan helps terrorists?	1
137212	54332	92136	If a movie was to be made about your life, who would you like to play 'you'?	What actor would play you in a movie about your life?	1
137213	218729	218730	What is the difference between 3G and 4G?	What is the difference between UMTS and 4G?	0
137214	81805	84158	Which are the best books to learn C?	Which is the best book to learn programming in C for beginners?	1
137215	174920	5520	How can I improve my vocabulary?	What is the easiest way to improve my vocabulary?	1
137216	218731	218732	Which are the best places to travel around USA at a low budget?	What is the best place to work and travel USA?	1
137217	218733	218734	What are some examples of formal dresses for 12-year-olds?	What are some examples of formal dresses for 13-year-olds?	0
137218	79984	218735	Should I consider watching Game of Thrones? And why is everyone so crazy about it? Is it that awesome?	Why is everyone going mad about Game of Thrones?	1
137219	218736	218737	How do UX designers test their assumptions?	How do I assess/measure UX design work?	0
137220	218738	218739	Can men wear shirts on any occasion?	How should men wear shirts?	0
137221	218740	218741	What is exclusive distribution? What are some examples?	What is inclusive and exclusive design? How do they differ?	0
137222	101963	218742	What is an incident that changed your life?	Can a single incident or a thought change ones life for ever?	0
137223	218743	218744	My mom has a very low blood pressure, and she has anaemia; what kind of nutrition does she need?	What is aplastic anaemia?	0
137224	203890	64885	Why do we have reservation in India? And why don't we understand it?	Is caste reservation system still necessary in India?	1
137225	218745	218746	What is the deal with Grateful Dead drummer Mickey Hart wearing batting gloves and using rubber-coated brush-like drum sticks?	What are the responsibilities of the provincial government?	0
137226	154493	70542	How can I get a WiFi password?	How can I get my neighbor's WiFi password using an app?	0
137227	61794	218747	What are the top MBA colleges in the world?	What are the top MBA colleges in India?	0
137228	89144	142174	How can I be an Internal Auditor?	What does an internal auditor do?	0
137229	218748	218749	Is H. C. Verma alone enough to crack physics in JEE Main 2015 with a score more than 100/120?	Is it possible to score 100 marks in physics & chemistry on the JEE Main individually?	0
137230	218750	218751	What rank is needed in the GATE for joining the IITM- MTech EE?	What is approx. rank for 45 marks in the GATE-15 EE paper?	0
137231	218752	177828	Is talcum powder cancerous?	Does talcum powder really cause cancer?	1
137232	218753	218754	Which nonprofits are part of bright funds' water fund?	Which nonprofits are part of Bright Funds' Environment fund?	0
137233	36555	218755	Where in North America is area code 632?	Where in North America is area code 211?	0
137234	59919	19629	What are some of your embarrassing moments?	What is the best embarrassing moment of your life?	1
137235	218756	218757	Why is World Pissed off With Russia Taking Crimea but Is Ok with USA invading Afghanstan, Libya, Iraq etc…?	What is best vpn or proxy server?	0
137236	75739	218758	What is it like to go through Course 10 at MIT?	What is it like to go through Course 17 at MIT?	0
137237	218759	218760	How should we celebrate marriage?	How do you celebrate?	0
137238	218761	218762	I am 21 and I want to invest in the automobile section, like rent. I have a budget of 2 lacs. What should I do as a next step? Is my budget sufficient?	I have purchased a 2 bhk costing 32 lac in Manikonda Hyderabad. I want to understand what would be the other charges I v to pay during registration?	0
137239	87590	218763	Cash: How much USD can I legally carry on my person in the United States at any given time?	Is it legal to bring Metamizole to the United States for personal use?	0
137240	218764	145112	What dream did you have today?	What are dreams?	0
137241	218765	218766	Which Python module is better, envoy or subprocess module? Why?	What are must have modules of Python?	0
137242	218767	218768	How are the job opportunities in Netherlands for software engineer in India?	What are the job opportunities for an ME in software engineering in India?	0
137243	63983	218769	How can I get quick web design clients?	What are the most effective ways to get web design client?	1
137244	156335	218770	Which is the best Interior design company in Chennai?	Which is the best interior designer company in kolkata?	0
137245	99331	218771	What is ulcerative colitis?	What causes ulcerative colitis?	0
137246	218772	218773	What is Ajay Chandrakar's seeks in direction of becoming the greatest Eco-Tourism Hub in Chhattisgarh?	What is Ajay Chandrakar's points towards turning into the greatest Eco-Tourism Hub in Chhattisgarh?	1
137247	135571	218774	How could someone be so heartless?	When did anyone become so heartless?	0
137248	218775	218776	Why is $6006.13 the numerical version of Google?	Passing tolls, and pay by online without letting my parents know. theres going to be any record after payment?	0
137249	197502	14752	"How do you use ""who"" and ""whom""?"	"When should I use ""who"" and when should I use ""whom""?"	1
137250	54361	50123	Is Spotify available in India?	Daniel Ek: When will spotify be available in India?	1
137251	218777	218778	How can soil be an economic activity?	How does soil serve as an economic activity?	1
137252	218779	218780	What are some of the best YouTube music channels?	What are the different music YouTube channels?	0
137253	218781	218782	How do I identify functional dependencies in a table?	Which is the correct wood to wood distance for mounting a 19 inch device into a rack desk space?	0
137254	218783	218784	How come I don't often see questions on Quora about Trump's alleged bribe to the Florida AG forTrump University investigation?	What do you think of Trump University bribing Florida public officials?	0
137255	218785	218786	What will happen if I cultivate the habit of setting aside 20 minutes of silent time for myself every day just to think about where my life is moving or about any problem that is facing me?	What is the best early morning habit for success?	0
137256	218787	133885	What should I check before purchase domain name and hosting name?	What should I check before purchasing domain and hosting?	1
137257	218788	218789	How can I import a car from us to India?	Is it legal to import cars to India from Germany? If Yes, what's the procedure?	0
137258	218790	218791	Can I used Cetaphil after washing my face that had Aloe Vera gel on it?	What if I put aloe vera gel on my face overnight?	0
137259	218792	218793	Why does so much violence occur in the world?	Why is there so much violence in this world?	1
137260	218794	218795	Why does the right-wing often deny climate change?	Why is it that republicans, such as Donald Trump, don't believe in climate change?	1
137261	218796	218797	Is it possible for something with or without mass to reach the speed of light?	Why is it impossible for an object with mass to reach light speed?	0
137262	218798	218799	How many paragraphs should there be is 750 words?	How many words in 5 pages essay?	0
137263	218800	218801	How can I write a very short story?	How do you write a short story?	1
137264	218802	218803	What does reverse engineering a database mean?	What is reverse engineering?	0
137265	218804	85590	What are the most interesting products and innovations that PR Bank is coming out with in 2016?	What are the most interesting products and innovations that Associated Bank is coming out with in 2016?	0
137266	218805	84587	What are some tips to stop overeating?	How do I stop eating?	1
137267	218806	218807	How do I invest 1000$ in the stock market?	How do I invest $1000 in the stock market?	1
137268	218808	218809	I have got 370 marks in NEET. Will I get admission in UP State Quota?	How could we get rid of gasoline-powered cars in the next two decades?	0
137269	218810	218811	What is the best way to meet British people in NYC?	How does one meet British people in the Big Apple?	1
