id	qid1	qid2	question1	question2	is_duplicate
246101	359097	359098	Does Amazon S3 use SSD? If not, then why not? Is cost the issue?	What are the benefits of using Amazon S3?	0
246102	351092	359099	What are some good research topics in data mining?	What is a good bachelor's thesis topic in data mining?	0
246103	359100	222887	What is your favorite cocktail drink?	What is your favorite drink and why?	0
246104	359101	359102	How do I determine an invariant subspace of linear mapping? And please show with an examples.	How do I determine an invariant subspace of linear mapping, and please show with an example?	1
246105	90026	359103	What is the meaning behind a choker necklace?	What do the colors mean on a mood necklace?	0
246106	359104	359105	How do I sync my Gmail contacts?	How can I sync my contacts from Gmail to Hotmail?	0
246107	359106	359107	How will I get a job in TLC?	How do I get a job at TLC?	1
246108	359108	359109	What are some causes of having white pus in my gums?	How can I prevent having white pus in my gums?	0
246109	17100	4507	I am ugly and fat, how to lose weight?	How can I efficiently lose weight?	1
246110	323779	5676	How do I hack a Gmail account?	How do I hack gmail account?	1
246111	359110	359111	Is it possible for an individual to become a trillionaire?	Is it possible for someone to become a trillionaire?	1
246112	198906	27337	What are the best ways to get laid in India?	How do I get laid in India?	1
246113	102872	359112	Is India a third world country?	When will Sweden become a third world country?	0
246114	57964	359113	What is the meaning of Rs 5200-20200 & grade pay Rs 1800 given by the government?	How do I employ someone and pay Rs. 80000 per month to him?	0
246115	337749	359114	Why are Middle East countries called gulf countries?	Which are the most stable countries in the Middle East?	0
246116	359115	359116	What is the font used for the Pinterest logo?	What font is used in the NOCCO logo?	0
246117	22638	152603	Is there a way to see deleted Instagram photos?	How do you see all previous deleted posts on Instagram?	1
246118	40229	19981	Who will win, Trump or Clinton?	Who will win the Election? Trump or Clinton?	1
246119	359117	359118	Should I tell my boss I have another offer if I would prefer to stay for a better role?	I got a minor promotion, and my boss supposes I am staying after I'm accepted to a college. I may be going to college out of state, should I tell him?	0
246120	352314	65791	What is a good tool for automated testing for mobile apps?	Which automation testing tool is best for mobile testing?	1
246121	121231	131996	Why is papaya good for diabetics? What other fruits are good for diabetics?	What oatmeal is good for diabetics?	0
246122	359119	359120	Which movement most influenced the leaders of the French Revolution?	What were the role of the popular movement in French Revolution?	0
246123	359121	359122	Hospitals often inject fluid into people's veins to increase blood volume. They use 0.9% saline solution instead of distilled water. Why?	Is it ok to use water for contacts instead of contact solution?	0
246124	32624	227574	How important is money in your life?	Why money is important in our life?	1
246125	359123	359124	Do fathers who abandon their children come to regret it?	Do fathers who abandon their kids eventually regret it?	1
246126	58524	175200	What is 1+2?	What is 1/2+1/2?	0
246127	359125	359126	What companies could be used to predict an exit value for an ecommerce business with a large integrated community?	What is the most useful way to value a SaaS company?	0
246128	43037	352205	How can I Editing photo like this?	How do I edit my photos?	0
246129	359127	53645	Is average penis size (15cm) too big for some women?	Do girls think about the penis size?	0
246130	359128	67237	If someone's not in my WhatsApp contact and he used to check my profile every time, will I know about it?	What is the trick to know my WhatsApp profile visitors?	1
246131	4893	35933	How can i make money online easily?	Is there any easy way to make money online?	1
246132	194863	69071	Does an Airtel 4G SIM card work on all 3G phones?	Is it possible to make a 3G Android phone support a 4G sim card network, provided it is rooted and has a micro sim slot?	0
246133	329451	359129	How can I install Mac OS X on my PC?	How do I install Mac OS X on my PC?	1
246134	247679	359130	Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected?	What lies ahead for General Relativity now that LIGO has detected gravitational waves?	0
246135	83297	227834	Why is the change an important Apache tribe symbol? What does it mean?	Why is the great spirit an important Apache tribe symbol? What does it mean?	0
246136	359131	359132	"What is meant by ""protruded state"" and what are some examples?"	"What is meant by ""complete dominance"" and what are some examples?"	0
246137	359133	359134	My ex's birthday is coming next week. She broke up with me on my last birthday. Is it okay to wish her a happy birthday?	Does it really make sense to wish for a happy birthday at 12:00 a.m?	0
246138	359135	359136	How does the Cisco IP phone work?	Is it normal for my newly bought Cisco IP phone to have a blank screen when I plug it to a simple linksys router or was the screen damaged?	0
246139	359137	359138	Where is the descendant of Shah Abbas living in rangoon barma?	Where is the family of last Mughal emperor living in Rangoon, Burma?	0
246140	359139	86747	What happens to the people who don't make friends in high school?	I can't make new friends in high-school. What should I do?	0
246141	359140	359141	What's causing my car windows, on the inside, to keep getting dirty? It's not dirt but almost like a slime that resembles condensation.?	Is india's law good?	0
246142	359142	262904	How did Mark Zuckerberg propose to Priscilla Chan?	Has money and power corrupted Mark Zuckerberg?	0
246143	177429	359143	What is your review of Roompartner.co.in?	What is your review of Airdna.co?	0
246144	359144	359145	How do I log out of Gmail from Android?	How do you log in to Gmail from a new phone?	0
246145	359146	359147	What do you say when your boss thanks you for doing your job?	What is an appropriate way to say thank you to your boss?	0
246146	77071	49397	Are ethics and morality relevant to the modern world?	Is Moral philosophy still relevant in the contemporary world?	1
246147	359148	359149	Is flying AirAsia less safe than the other airlines?	Is AirAsia a safe airline?	0
246148	359150	359151	If I run 30 minutes per day and I eat just breakfast and lunch . Wll I lose 12 pound of fat? And how much time to reach this goal?	What is the color of 1000 rupees note?	0
246149	120515	59657	What does first sex feel like?	What does having sex for the first time feel like?	1
246150	359152	359153	Have I have fallen in love with Python because she is beautiful?	Have I fallen in love with Python because she is beautiful?	1
246151	223694	317920	Was Albert Einstein an atheist?	Was Einstein an atheist? Why or why not?	1
246152	359154	359155	How do you keep fit?	How can I keep fit at work?	0
246153	359156	359157	What is the best way to write a self descriptive essay?	What are some ways to write a self description of yourself?	1
246154	291321	359158	What does marijuana taste like?	If you had to try a drug, which would it be?	0
246155	359159	28764	How do I get trained in digital marketing?	Which is the best digital marketing course?	0
246156	7574	45342	Which team will Win the Premier League this season 2016–17?	Which team will win the 2016-17 Premier League?	1
246157	286250	91346	Should I get the iPhone 7, Samsung Galaxy S7 Edge or Samung Galaxy Note?	Should I buy the iPhone 7, Galaxy S7, or Note 7?	1
246158	211411	325640	Wil there be a war between India and Pakistan?	Will there be another war between Pakistan and India?	1
246159	80301	28132	How can I lose weight at age 55?	What are some ways to lose weight fast?	1
246160	359160	359161	Where can I buy play station 4 / xbox bulk/wholesale price games? I want to open a video game store in Mozambique.	Which is the best game for play station 4?	0
246161	201625	359162	"What does ""Гиркинюгенд"" mean?"	"What does ""磨杵成针"" mean?"	0
246162	38520	180892	How can I have a successful long distance relationship?	Is there a single case of a successful long distance relationship?	1
246163	359163	359164	I broke up with my boyfriend, and now I miss him terribly, but I know it was the right decison to end the relationship and I don't want to get back together. How do I best cope with the pain and sadness from missing him in my life?	How do I end a relationship with my boyfriend if I don't have a strong reason for leaving him?	0
246164	5663	2509	What is Balaji Viswanathan's opinion on the Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
246165	359165	359166	Is cashless society possible in India at this stage?	Is cashless economy possible in India?	1
246166	175701	352443	Why does Pakistan have a better international reputation than India in the world?	Why does Pakistan have a better image and reputation than India in the world?	1
246167	359167	153609	How do I bring more traffic to my website?	How do you bring traffic to your website?	1
246168	46956	43757	Which are the best SEO companies in Delhi?	How do I find the best SEO company in Delhi?	1
246169	24118	22008	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
246170	359168	359169	What are some foods that start with a v?	What are foods that start with W?	0
246171	300825	359170	What are some examples of scanners being input devices?	What are five examples of input devices?	0
246172	359171	359172	What are the benefits of dropshipping?	What are the benefits of dropshipping on Amazon?	0
246173	359173	359174	When did it become the capital of England?	What is the capital of England?	0
246174	359175	359176	What are the best capacitors for audio?	What is the best car audio capacitor?	0
246175	98562	28740	Do you think someone can be in love with two persons at a time?	Can you love two people at the same time?	1
246176	154200	60991	What's the most romantic thing you have ever done for your husband/partner?	What is the most romantic thing you have ever done?	0
246177	12718	4352	How do I earn money from the Internet?	How can we earn money online in india?	1
246178	2106	31473	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?	0
246179	359177	359178	What is the maximum height from which humans could jump into water and survive?	How high can you jump into water from before it will kill you?	1
246180	359179	359180	How is the Battle of the Bulge described?	What happened at the Battle of the Bulge?	0
246181	122298	140777	How can I add participants to a WhatsApp group without adding them to my phone contacts?	How do I add a photograph as icon for a broadcast group in WhatsApp?	0
246182	359181	359182	How is the word 'levity' used in a sentence?	What are some daily used Chinese words or sentences?	0
246183	359183	359184	Who is the most ignorant person you met in Europe?	Who was the most ignorant person you have met in Europe?	0
246184	355442	198227	Why do people stay in toxic relationships?	Why do people stay in poisonous relationships?	1
246185	359185	359186	I'm working with a professor on a maximization problem for his paper and I feel he's ignoring a mistake he keeps making. What should I do?	Do you think I should've told him how I felt?	0
246186	46646	36876	Why does India feel insecure with CPEC?	Why does India oppose CPEC?	1
246187	359187	359188	Stay in projects I am developing for a year with long term potential ONLY or consider a job offer with much better salary but no partnership and limited growth?	I am an M.B.B.S graduate. I have a job offer from TCS for 6.3 LPA. What is the growth potential? Where can I expect myself to be 2 years from now?	0
246188	308099	76155	What is the best online project management tool?	What is the best project management tool?	0
246189	359189	359190	How did David Rockefeller get 7 heart transplants at the age of 101?	How does a heart transplant work?	0
246190	359191	359192	What are some ways to become an expert in Javascript Ninja?	What are the conditions necessary to become an expert in JavaScript?	0
246191	359193	359194	Does you hate hipsters? Explain why or why not.	How can I beat my opponent in election for a Club President even if he is better than me?	0
246192	359195	755	How RELIABLE are VOLKSWAGEN CARS?	Is Volkswagen a good reliable car?	1
246193	203148	359196	Should a girl ask for a guy's number or should she give out her number instead?	Do guys in general get upset when a girl refuses to give her number?	0
246194	359197	359198	How does Joe's AV sell large screen flat panel TV's for 30% less than BestBuy and Amazon? They claim that it's brand new.	What is the best way to sell or ship a used large screen TV?	0
246195	359199	102034	How does a charcoal suit pink waistcoat and blue shirt look for graduation?	Can you wear a black suit with a blue shirt?	0
246196	359200	96282	What is the easiest way to create an Instagram account?	How do you hack an Instagram account?	0
246197	359201	359202	What is the position that The Economist has most deeply regretted advocating for?	What are the most common regrets that entrepreneurs have?	0
246198	359203	359204	How do I spend time out when overwhelmed by type 1 diabetes?	How does it feel to live as a type-1 diabetic at the age of 25?	0
246199	238170	359205	What's the Master Ball cheat code for Pokemon FireRed?	What is the Pokemon Ruby code for EXP gain?	0
246200	255743	359206	Can you get high from second hand weed vapor?	Can you get high if you walk into a room that someone is vaping weed in?	1
246201	6103	116793	How do I get meth out of my system from smoking it instantly?	How can I dilute meth out of my system?	1
246202	224162	127301	How do I prevent the recovering of deleted photos in my iphone?	How can I recover deleted photos from an iPhone?	0
246203	359207	359208	How can I convince her to break up with him?	How do I convince her not to break up with me?	0
246204	359209	359210	What was the best memory of your childhood?	What was the best memory during your childhood?	1
246205	359211	358413	What is plane progressive wave?	What is a plane wave?	0
246206	359212	359213	I want to study abroad, but I do not have enough money. What can I do?	I belong to a middle class family. I wish to study abroad but my parents don't have enough money. How can I fund my education?	0
246207	359214	359215	What is the most important topic in data structure and algorithms in C programming?	If god gave us hair on our head to grow why are men getting haircuts and cutting it off?	0
246208	359216	359217	Why do burned human bodies assume a “pugilistic” posture?	How do I get a decent CAT percentile in the last 20 days?	0
246209	359218	359219	How can I complete the entire syllabus for class 12 in 2 months and still manage to score more than 90% (up board) my exam begins from 18 feb 2016?	Is it possible to complete 10th grade syllabus of state board in 2 months if one has not started studying yet and get 90%?	0
246210	359220	359221	How are Telugu and Tamil languages related?	How did Tamil, Telugu, Kannada and Malayalam arise from one Dravidian language family?	0
246211	359222	359223	Which is the best coaching institute for the IES exam?	Which is the best coaching center for ies?	1
246212	359224	295365	What is your review of The God of Small Things (Book) by Arundhati Roy ?	How would you review the book 'The God of Small Things' by Arundhati Roy?	1
246213	359225	359226	What is common between Donald Trump and Arvind Kejriwal?	How similar are Donald Trump and Arvind Kejriwal?	1
246214	114636	359227	Does Google Nexus 5X (India) support VoLTE?	Does Nexus 5 support VoLTE?	0
246215	359228	359229	What are BS3 and BS4 Engines?	What are turbine engines?	0
246216	359230	359231	Queen (band): Is Bohemian Rhapsody the greatest song ever?	Queen (band): How many years did Freddie Mercury take to create Bohemian Rhapsody?	0
246217	359232	294524	Why is it that when I scratch my head white stuff falls out?	Can you put onion juice overnight on your hair?	0
246218	150371	359233	Is time discrete or continuous?	Is time really continuous?	1
246219	359234	359235	What are some things new employees should know going into their first day at American Vanguard?	What are some things new employees should know going into their first day at American Tower?	0
246220	359236	120656	How can one stop dendrite sniffing?	How do I stop being clumsy?	0
246221	359237	359238	Is racial profiling effective?	When is racial profiling effective?	0
246222	48082	145489	How can I lose my weight fast?	How should I reduce weight easily?	1
246223	322775	57586	How can I beat the feeling of loneliness, strong loneliness?	How can I beat loneliness?	0
246224	359239	359240	Are people leaving America because of Trump’s win?	Will people leave America due to Trump winning?	1
246225	359241	359242	"Is this a good book for learning Java: ""Java the Complete Reference"" by Herbert Shildt?"	"Is ""Java: A Complete Reference"" suitable for beginners?"	0
246226	33624	23424	What happen actually after we die? Where does our conciousness go?	What will happen after we die? What about our thoughts?	1
246227	234780	228326	Which are the best gear bicycles in India under 10000?	What are the best 10 bicycles in India under the range of Rs. 10,000?	1
246228	359243	359244	What is the single best thing you've removed from your life? Why?	What is the best thing you've learned from any incident?	0
246229	359245	163106	What is the best coaching institute for GATE in Hyderabad?	What are the best coaching institutes for the CAT in Hyderabad?	0
246230	359246	359247	Why is Raisin Bran considered vegan?	How can I become wealthy with 10k in my bank account?	0
246231	359248	359249	What is it like to witness a car bomb explosion?	What does it feel like to witness a truck bomb explosion?	1
246232	348639	359250	How can I remove spiders from my house?	How can I get rid of poisonous house spiders?	0
246233	359251	359252	What is the temperament of a German Shepherd/Golden Retriever/Husky mix?	What is the temperament of a golden shepherd (golden retriever/German shepherd mix)?	0
246234	268959	125629	How can I successfully get multiple streams of income?	How can one earn multiple streams of income online?	0
246235	359253	359254	Which books should I read to know about Swami Vivekananda and his thoughts?	What are the good books one can read to know more about Swami Vivekananda ji?	1
246236	359255	359256	Why do some women prefer hairless men?	Why do most men prefer hairless women?	0
246237	359257	359258	How can I score 180+ in MHT-CET 2016 (Engg.)?	Which is Best reference books to score 180+ in MHT CET engineering 2016?	0
246238	359259	359260	Jobs in Paris for Americans?	Morning workout w/ Intermittent fasting in order to gain muscle whilst losing fat? (Please read the details)	0
246239	359261	359262	Should cricket be our national sport and not hockey?	Should cricket be our national sport?	1
246240	115555	247600	How do to Download Hacksaw Ridge Full movie?	Where can I download full length audio tracks for a movie?	0
246241	359263	359264	How are organic compounds digested?	What are organic compounds?	0
246242	359265	106233	In modern times, are fixed military positions a liability?	What was the coolest military unit of all time?	0
246243	67730	183222	What is non load bearing wall?	What is a load bearing structure?	0
246244	236523	359266	Which is the best city for study in Australia?	Which is the best city to live in Australia?	0
246245	359267	359268	How have six species of sloths managed to survive despite their slow movement?	Can you own a sloth in West Virginia?	0
246246	359269	359270	Will moto g 3 get Android n?	How do I install the new Android on Moto G?	0
246247	359271	359272	What is the best java tutorials online?	What are the best Java tutorials?	0
246248	359273	359274	What are some of the best images depicting Hyderabad?	What are some of the best images depicting Delhi?	0
246249	359275	359276	Is there any English to German club on Duolingo that I can join?	I made a Duolingo Club for German. Code: EWRV85?	0
246250	57561	12951	What is the expected cutoff for KVPY SA 2016 -17?	What do you think about the KVPY 2016 paper?	1
246251	359277	359278	Is it worth doing a master's in computer science at Arizona State University?	How good is the MS in Computer Science program in Arizona State University?	1
246252	38512	127415	Psychology of Everyday Life: What are some things that make Indians happy?	What are things that make Indians happy?	1
246253	80821	311401	Who is better from India's perspective, Donald Trump or Hillary Clinton and why?	Which Presidency would mean better for Indo-US relationship? Donald Trump's or Hillary Clinton's?	1
246254	230576	359279	How does heat from the Sun transfer to Earth if space is nothing but a vacuum?	If the Moon exists in the vacuum of space with no atmosphere and absorbs tremendous amount of energy from the Sun which is converted into heat (molecular motion), how is this heat dissipated?	0
246255	5166	69992	What products should I use to get rid of acne quickly?	How do I get rid of pimples permanently?	1
246256	359280	240484	What if only one ticket confirmed out of 3 in tatkal booking?	When will my train ticket will be confirmed which is booked on tatkal?	0
246257	359281	359282	Is there anyone who can help me translate a paper from Urdu into English?	Who can help me translate a paper from Urdu into English?	1
246258	359283	359284	Given a million dollar, will you eat your own shit?	Would you eat a plate of poo for a million dollar?	1
246259	359285	300678	How do I remove onclick ads from Chrome?	How do I reduce the CPA on my Facebook Ads?	0
246260	42179	64454	Which is a good solar panel installation provider near Agoura, California?	What is a good solar panel installation provider near Angels Camp, California CA?	0
246261	279718	359286	Do you think I have OCD?	Why do I have OCD?	0
246262	1182	14142	How is time travel possible?	Is time travel already possible on Earth?	1
246263	176441	359287	What gives life meaning?	What gives your life meaning?	0
