id	qid1	qid2	question1	question2	is_duplicate
224032	332004	332005	What is the salary for FPGA design Engineer in bangalore with 1 year experience?	How imp are physics derivations for engineering entrances and what about numericals? (Mains, Viteee, MU-Oet)	0
224033	106430	7571	"Why do they say ""God bless you"" when you sneeze?"	Why do we say god bless you when we sneeze?	1
224034	163958	207421	Why do people in relationships cheat?	Why do people cheat? (in any way)	1
224035	332006	81466	What are some of the characteristics and functions of the right side of the brain?	What are the pros and cons of moving from Canada to USA?	0
224036	25143	142106	What can I do if I fall in love with someone who doesn't love me?	What should I do if I love someone who does not love me?	1
224037	332007	332008	What are the best ways to visualize a value chain?	Which player was the best purchase ever for any club in football history?	0
224038	332009	332010	Do the Mormons own the Coca-Cola Company?	What is your review of The Coca-Cola Company?	0
224039	38462	72595	What's all about life?	Is life all about a career?	0
224040	332011	332012	What are the best aspects of living in Longkou, Shandong, China as a young adult?	Aero iv companies in Kerela?	0
224041	180986	332013	Mobile Phones: What is the difference between GSM, WCDMA, CDMA and UMTS SIM slots?	What is the difference between UMTS SIM and GSM SIM?	0
224042	332014	196224	Does Solf J Kimblee become good in the end of Full Metal Alchemist Brotherhood? I meant when he makes a reappearance, and helps Edward defeat Pride?	Is 16 too old to have a baby doll?	0
224043	117940	76930	"Is there a difference between ""native"" mini displayport and just mini displayport on Mac boo air?"	Is there a difference between native mini displayport and just mini displayport on Macbook air?	1
224044	332015	332016	Who are the secretaries in the Central Government of India?	Is additional secretary in central government equivalant to additional secretary in state government?	0
224045	332017	332018	What does UttamVyapar do to Business?	What insurance do I need to run food delivery business that does not prepare the food?	0
224046	257366	691	Which is the best phone to buy under 22000?	What is the best phone to buy below 15k?	0
224047	104728	215545	How do you know if someone is lying to you?	How can you tell if someone is lying on the phone?	1
224048	332019	229852	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV.	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV. Another thing is it been in front of a a/c for three months	1
224049	150360	332020	Do people dream during comas?	How do people dream walk?	0
224050	332021	100418	What are the eligibility criteria for IAS exam?	What is the eligibility criteria for IAS exams?	1
224051	332022	332023	What is the shaken baby syndrome?	What is Shaken Baby syndrome?	1
224052	332024	332025	How is GATE score scaled for 1000, even if the exam is written for 100?	What should be the score in GATE exam out of 100 to clear PSUs?	0
224053	332026	126526	How can any streaming data audio/video can be downloaded from a website?	How can I download a playlist from any video streaming website?	1
224054	332027	332028	Does the goat case work?	What is a good goat name?	0
224055	332029	261535	How do I avoid sleeping while reading?	What should I do to avoid sleep for studies?	0
224056	332030	332031	Why is Geography Day celebrated January 14?	Why do we celebrate Labor Day?	0
224057	332032	332033	What is personal vulnerability and what are some examples?	How can I be more vulnerable?	0
224058	31868	26185	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask such questions here on Quora which could be easily found on the internet?	1
224059	332034	332035	How to prepare for class 11 cbse?	How can I prepare for class 11 CBSE?	1
224060	332036	332037	I want to watch movies online. Where I can watch with HD quality?	What are good sites to download Hollywood or Bollywood Movies?	0
224061	20010	139755	How can I lose weight quickly in 2 weeks?	How can I lose 5kgs in 2 weeks without workout?	1
224062	332038	332039	What is the worst experience you have had while in a hospital receiving medical treatment?	What is the worst hospital experience you ever had?	1
224063	136469	70681	How do I find a basic purpose in my life?	How do I find the purpose of a life?	1
224064	332040	332041	"What makes ""1984"" an important social commentary?"	How do I make a news commentary?	0
224065	332042	332043	Which one should I learn: Kitesurfing or windsurfing?	Is tennis a hard sport to learn?	0
224066	332044	332045	Where do religion and science meet?	Where do science and religion meet?	1
224067	5913	129972	Who is going to win the 2016 presidential election?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
224068	332046	332047	How is the life at nit srinagar ?	How is life at NIT Srinagar?	1
224069	332048	332049	Why was the Democratic Party pool of running candidates so thin?	Why did the Democratic Party only run two realistic candidates in 2016?	1
224070	224624	332050	What is the best way to cook imitation crab meat?	How should imitation crab meat be cooked?	1
224071	298103	199205	Is Ouija board dangerous?	Is the Ouija board really dangerous?	1
224072	332051	332052	How did the 2008 financial crisis affect Switzerland?	How did the 2008 financial crisis affect Germany?	0
224073	332053	332054	Who are the 10 most cruel emperors in Indian history?	What were some of the most infamous cover-ups in Indian history?	0
224074	207776	332055	Why does the United States hate Russia?	Why doesn't Russia like the United States?	0
224075	57002	1812	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
224076	73395	332056	What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at Costco?	0
224077	66865	332057	Can we report a fraud case to SFIO?	Merchant Fraud: If I am swindled by a Turkey based exporter of live birds, what am I supposed to do with this issue? Which unit should I report this case to inTurkey?	0
224078	332058	126162	Do astronauts see stars in space?	Can you see stars when in outer space?	1
224079	332059	332060	I am very depressed. No matter how much I write, there're still grammar mistakes in my writings. Should I quit English?	I made mistakes in my past, it still haunts me no matter how much I try to forget but it keeps coming back. How do I get over it?	0
224080	306588	332061	How much do prostitutes charge in the Red Light District of Amsterdam?	How much does a second-hand car cost in Amsterdam?	0
224081	129264	575	Who would win an all-out war between India and Pakistan?	Who will win if a war starts between India and Pakistan?	1
224082	332062	332063	What are the best books for a beginner to read about cognitive bias?	What is the best book to read about human race?	0
224083	332064	332065	How to convert mbox to pst file?	How can you convert MBOX to PST file format?	1
224084	332066	332067	How does one prepare for a ServiceNow interview?	How can I prepare for a ServiceNow interview?	1
224085	332068	121924	How can you change your caste?	How can I change my caste?	1
224086	332069	332070	What are some gift ideas for a female friend?	What are some gift ideas for female friend?	1
224087	332071	332072	Do you believe in astrological signs?	Do you believe in zodiac signs? Why or why not?	1
224088	332073	332074	Is there any potential difference across human body ?	What is the real meaning of current and voltage not being in phase? It's not physical, because current can't exist without voltage, but what is it?	0
224089	332075	160290	Why is my girlfriend so reluctant to have sex with me?	Why do I not want to have sex with my girlfriend?	0
224090	332076	332077	How would you write yourself into Fantastic Beasts and Where to Find Them?	Do you think that every fear exists separated from others?	0
224091	68871	60274	How demonetization help tackling black money and corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
224092	70278	51786	Between Trump and Clinton who will win US presidential election?	Who do you think is going to win the 2016 presidential election?	1
224093	65562	332078	What do the Pakistanis think about India?	What do the people from Pakistan think about Indians?	1
224094	332079	332080	Where did you begin blogging?	Why do you have a  blog?And when did you begin blogging?	1
224095	139296	48099	Why don't people on Quora answer to my questions?	Why do people never answer my question on Quora?	1
224096	53093	332081	I really like this girl but but she has a boyfriend what should I do?	I like a girl who I used to be friends with, and she has a boyfriend, what should I do?	1
224097	332082	332083	What are the ways to download videos from PluralSight?	How can I download videos from Bloomberg TV?	0
224098	226537	112121	Why does a bad person become good?	Can a bad person become good?	1
224099	196411	91974	When do we use calculus in real life?	Where is calculus used in the real world?	1
224100	332084	332085	Did God really kill Aaron's two sons for using the wrong incense during the first service?	Are we really gods?	0
224101	332086	332087	Is professor Johan Galtung a genius and a sage?	Why do geniuses date less?	0
224102	332088	332089	Did Ashwathama really alive?	When will Ashwathama die if he is still alive? How?	0
224103	332090	332091	Is Audi Q3 a good car to upgrade from Skoda Superb?	How good is the Skoda Superb?	0
224104	332092	332093	What are some good resources (books) on Partition of India?	What is the best book ever written on the Partition of India?	1
224105	332094	332095	In India can any one sell his properties to his relatives for less than the market price to get away from the capital gains tax?	What are the properties which are exception from computation of Capital gain tax in India?	0
224106	332096	251385	What is the force theory regarding political issues in Mexico?	What is the force theory regarding political issues in Colombia?	0
224107	29036	186795	What things do you have to do to become an actor?	How can I become an actor?	1
224108	332097	332098	How do I find what I love in life?	How can you find what you truly love to do in life?	0
224109	14297	23718	Time Travel Is It Possible?	Will time travel be possible in the next 10 years?	1
224110	332099	206787	How does a car remote lock work? Is it true that the signals can be intercepted	How does a car lock remote work?	1
224111	332100	332101	What does it take to start a company?	What does it take to start a start up company?	1
224112	332102	238159	What are the best places in Hyderabad to cover in a day with family?	Where are the best places to visit in Hyderabad when the trip is for two days?	1
224113	191816	166717	How do I transfer music from an iPhone to a PC, without using iTunes?	How can I transfer data on iPhone to computer without iTunes?	1
224114	332103	332104	What do you make of the UEFA Champions League draw this year?	Which team is most likely to win the 2014-2015 UEFA Champions League title?	0
224115	56994	85566	How do I start learning C from basics to an expert level?	How and where do I start learning C programming?	1
224116	332105	332106	What is it like to be a visual designer at Google?	What do visual designers do at google?	0
224117	332107	332108	How do you solve [math]\int_{-\infty}^{\infty} \exp(-a|t|)\exp(-a|t-\tau|)\,dt[/math]?	If 6x43-46y9=1904, what is the value of x?	0
224118	332109	332110	How do I make a computer?	How would I make a computer in nature?	0
224119	299174	332111	Why am I not taken seriously? Is it because I don't have a degree?	Why am I not being taken seriously and how do I change it?	1
224120	332112	332113	What is a suitable inpatient drug and alcohol rehab center in Putnam County FL?	What is a suitable inpatient drug and alcohol rehab center in Putnam County IL?	0
224121	332114	332115	Is running 3.2km under 15 minutes fast?	Is it possible to run a 5k in under 12 minutes?	0
224122	332116	332117	Which is better automobile or HVAC engineering?	What are some examples of German over-engineering of automobiles?	0
224123	8518	104859	How do I give a rimjob?	What is a rimjob?	0
224124	111445	332118	Being an engineering student with work experience in IT, am I eligible to apply for Harvard/Cambridge/London Business school?	I am an engineering graduate. And I want to study further in the field of economics. Can I apply for a PHD with a couple of years of work experience?	0
224125	332119	332120	Can a psychopath act mostly neurotypical as a child?	Can a traffic police act as witness in a case?	0
224126	140319	181078	How will I know that am taking right decision?	How do you know that you have made the right decision?	1
224127	332121	172176	Why does sour cream have an expiration date?	Why is there an expiration date on sour cream?	0
224128	80716	332122	How do i speak english like a native speaker?	What makes you think a foreigner  speaks English like a native speaker?	0
224129	332123	79805	Why is India not called the India but America is called the United States of America?	"Why do we say ""the"" United States of America but not ""the"" India?"	1
224130	186895	198775	How To know if you are with the right partner?	How do I know that I have found the right life partner?	1
224131	332124	332125	In A Song of Ice and Fire (book series): Who's more beautiful, Lyanna Stark or Cersei Lannister?	Who do you imagine to be more beautiful, Cersei or Lyanna?	1
224132	332126	332127	Is there any cure for retinitis pigmentosa?	Is there any cure for retinitis pigmentosa? If not what is the reason for it?	1
224133	332128	332129	What are some venture capital firms that focus on early stage investments in Hungary?	What are some venture capital firms that focus on early stage investments in France?	0
224134	225350	24507	Why did Kakashi Hatake kill Rin Nohara, in Naruto manga/anime series?	Why does Kakashi wear the mask?	0
224135	181345	332130	What are the best websites for bank exams preparation?	Which is the best institute for Bank PO and SSC exam preparation?	0
224136	332131	332132	How should I fill the new form 15-G ?	I filled in the CA final exam form. Now, if I don’t appear in any of the papers, will this attempt be counted?	0
224137	332133	332134	Is pune a metro city?	How does a city form into metro city?	0
224138	332135	332136	What was the most interesting police case you have ever heard of?	What was the most interesting and strangest crime case you ever heard of?	1
224139	332137	99456	Should I test my IQ? [Full question in comments]	How do I get my IQ tested?	0
224140	332138	332139	What does your master degree look like?	What is a master's degree for?	0
224141	332140	332141	How does selling on eBay work?	How does selling work on eBay?	1
224142	332142	314525	What is PMO role in Accenture?	What is pmo in Accenture?	1
224143	332143	332144	Which degree should I opt for: B.tech is CS or BCA and MCA?	Is there any success story of a guy who did BCA rather then B.tech in CS?	0
224144	228315	332145	What are some work from home opportunities that aren't a scam?	How can I find a legit work from home job?	1
224145	332146	332147	What happens if we don't collect honey from bee hive?	What happens to a bee hive if the honey is not collected?	1
224146	332148	1802	Is there any other TV series which has more nudity than game of thrones?	Why is there so much nudity in the Game of Thrones TV Series?	0
224147	332149	332150	Are particles a curve in spacetime?	Does a charge curve spacetime?	0
224148	1717	69707	What can I do to improve my question on Quora?	My questions on Quora all need improving. How do you ask a question on Quora?	1
224149	332151	21407	What is the best small and cost-effective stereo amplifier for my AppleTV (not a multi-channel AV receiver)?	What is the best amplifier for a home theater?	0
224150	133824	67716	Is it safe to take both Ibuprofen and Tylenol?	What could go wrong if I take Ibuprofen with Tylenol?	1
224151	332152	332153	In India, why many parents who had love marriage are advising their children to go for arranged marriage only?	How can I, being a girl from a Muslim family, convince my parents that I want to marry a Hindu boy?	0
224152	332154	332155	Is white genocide a real thing that is happening in the US?	"Is there a ""white genocide"" happening in the world?"	0
224153	332156	332157	Who is Sayed Khalid Faredie?	Is Sayed Khalid Faridi a Indian? If so why would he want Kashmir independent?	0
224154	332158	332159	I am ex-employee of TCS, and now for background verification I need an HR's email ID. How I can get the email ID since she has quit the company?	How do I get the contact numbers or email ID's of L&T Infotech hr persons?	0
224155	332160	332161	Are the jews the human cockroaches?	Why are the jews the human cockroaches?	1
224156	332162	332163	Where can I watch Yu-Gi-Oh The Dark Side of Dimensions Online (2016) with English subs?	Should I watch the original Yu-Gi-Oh?	0
224157	332164	332165	Where can I find a plastic supplier?	Where can I find plastic suppliers?	1
224158	332166	260370	How does a smart flip cover for smartphones work for auto screen on/off?	How do I take off the screen overlay?	0
224159	332167	296605	Have you ever (in real life) bumped into a person you knew only from Quora?	Have you ever bumped into someone who follows you on Quora?	1
224160	332168	300291	How does a antivirus work?	In layman's terms, how does computer antivirus software work?	1
224161	332169	124008	What does it mean to dream about smoking crack?	What does it mean to have dreams about smoking?	0
224162	332170	332171	What are the theological opinions about the possibility of extraterrestrial life for your religious group?	Should we worry about extraterrestrial life?	0
224163	97339	42549	What is the penultimate purpose of life?	What could be the basic purpose of life?	1
224164	188263	124477	What can delay your period besides pregnancy?	What else could cause a late period besides pregnancy?	1
224165	41547	332172	What sectors of the job market are the most competitive in Montréal?	What sectors of the job market are the most competitive in Houston?	0
224166	155647	59465	What is wrong with India's education system?	What is wrong with the Indian education system?	1
224167	332173	332174	What happens when vinegar is added to water?	What happens to the core of a water planet when it continually increases a higher pressure by adding more water to it?	0
224168	332175	332176	What is a serif font in Microsoft Word?	What are some typewriter fonts in Microsoft Word?	0
224169	91159	332177	How can I learn martial arts by myself?	Is it too late to master a martial art at an older age, say +25 years old?	0
224170	332178	332179	I recite India's pledge right from my childhood, and now my parents have started looking for a bride for me, how can I marry an Indian?	I have been madly in love with a hearing/speech impaired girl for three years now. We want to get married, but my parents and friends are discouraging me. How can I make them understand how madly I love her?	0
224171	332180	332181	If some girl dares me to ask her anything, what should I ask her without sounding like pervert?	Should I ask a girl what her problem with me is?	0
224172	9255	332182	Which is the best bank to open an NRE account with?	What is the best bank to open NRE account if I am staying in Thailand and planning to repatriate some amount back to India?	0
224173	116107	40767	How can you determine the chemical formula for zinc copper sulfate?	How can you determine the chemical formula for zinc acetate?	0
224174	332183	332184	Why do Americans eat dessert with forks?	When did eating with a fork and a knife originate?	0
224175	332185	191965	Who was the best character in Star Trek: The Original Series - and why?	What was the best episode of Star Trek (The Original Series), and why?	0
224176	71930	48712	Why Spotify is not available in India?	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	1
224177	332186	108972	What is difference between single phase and three phase practicaly?	What is the difference between single phase and three phase?	1
224178	228275	121174	How can you overcome your fear of flying your first time?	What can be done to overcome the fear of flying?	1
224179	52546	30598	How can I earn money while studying?	What can I do to earn some money by online work while continuing my college?	1
224180	332187	332188	How do mint.com and similar websites avoid storing passwords in plain text?	What are some websites like Omegle?	0
224181	332189	332190	How do I get an appointment for regular health (BP, blood sugar etc) checkup at AIIMS Bhubaneswar?	What is the realistic budget of travelling to Europe for an Indian couple?	0
224182	60122	82855	What hotel in Maibong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Susunia Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
224183	332191	332192	Why success is measured by material achievements (wealth)?	What is the formula of success in wealth?	0
224184	332193	332194	Nagpur marriage hall?	Marriage hall in Nagpur?	1
224185	332195	44372	In reality can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	Is it highly unlikely that anybody can change the outcome of the presidential election to let Donald Trump lose from December 19th?	1
224186	224928	47599	Is Donald Trump really better than Hillary Clinton?	Who would be a better president: Hillary Clinton or Donald Trump?	0
224187	332196	71570	Is it possible to fool yourself into believing something in the past didn't happen?	How do make yourself believe something?	0
224188	332197	299128	Who discovered ice cream?	When and where was ice cream invented?	0
224189	72514	332198	Why does my mother become elated when her children cry and people get hurt?	"If a woman is 5'3 but her mother is 5'11, is there a chance her children get her mother's ""tall gene""?"	0
224190	332199	332200	What is the best restaurant to eat undhiyu in Ahmedabad?	Where can we eat the best cheese chilly toast in Ahmedabad?	0
224191	332201	332202	Can we write complex mobile applications with Ionic Framework Creator?	How does Ionic Framework make money?	0
224192	59074	106639	How do I get my boyfriend to spend more time with me?	How can I get my boyfriend of 3yrs to spend more time with me?	1
224193	332203	332204	What is data balance and phone balance and how they are generating?	How can you describe the theory of mercantilism?	0
224194	230201	332205	What is the impact in marriage by Rahu in seventh house for Scorpio ascendant?	I have Moon, Rahu and Venus in 8th House which is Aries. I am a Virgo Ascendant. How will be my Moon mahadasha? DOB is 13/June/1985 13:35	0
224195	332206	332207	What do you like about Facebook?	What do you like on Facebook?	1
224196	332208	49867	How is Beam Telecom able to offer high internet speeds at such low cost?	Why is the internet speed slow in India?	0
224197	332209	332210	Is Sarah Palin as much a scientist as Bill Nye and what was her justification for this claim?	What do conservatives think about Sarah Palin's response to her son's recent assault allegations?	0
224198	332211	332212	Are there additional privacy concerns when installing the Google+ Android app?	Is Skype still popular as it used to be. Most people use Android and Hangouts is default app. Why would they install Skype if they have Hangouts?	0
224199	332213	332214	What is your review of Fiskebäckskil, Sweden?	What is your review of Västerås, Sweden?	0
224200	332215	199863	When will Google Street View be updated?	How often is Google Street View updated?	0
224201	332216	332217	I am 27. I have addiction towards learning linux. But I am a mechanical engineer by profession till now. Is it possible to switch over to career in linux now by starting new?	I am a mechanical engineering student, I want to pursue my career in Linux. How do I proceed?	0
224202	30055	78586	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	What will be the effects after banning on 500 and 1000 rupee notes?	1
224203	332218	332219	What is the find calorific value of petrol?	What is calorific value?	0
224204	332220	332221	What is the current valuation of Airtasker?	What is the current valuation of C3 Energy?	0
224205	332222	84764	What are some good and cheap hotels or hostels within walking distance of the train station in Baku?	What are some good and cheap hotels or hostels within walking distance of the train station in Stockholm?	0
224206	51121	52609	What is best way to earn money without working hard?	How can I earn money without doing anything?	1
224207	332223	332224	How long will it take for VIAGRA to work?	How long does it take for Viagra to work?	1
224208	3236	332225	How do I avoid vomiting during travel in hilly areas?	What is the best way to avoid tourist-traps while travelling?	0
224209	332226	332227	What is venture capitalism?	What is venture capital all about?	1
224210	60036	332228	What does last seen on true caller mean?	Are true caller verified accounts trustworthy?	0
224211	332229	332230	If I have 60 points exactly in SkillSelect for Australian Permanent residency 190 visa, but not on IT side, how well chances of being invited?	Future of IT in India?	0
224212	332231	332232	Is handwritting the matter in IAS exam?	Does handwriting matter in the IAS exam?	1
224213	253052	332233	Which is the best broadband service in South Delhi?	Which is the best broadband service provider in West Delhi?	0
224214	332234	332235	Why Are people scared of walking under ladders?	Why is walking under ladders considered bad luck?	0
224215	332236	332237	What are some important lesson you learn from your experiences?	What are some important lessons you learned outside the classroom?	0
224216	332238	332239	"Which is that French song with lyrics ""Boom Boom Boom"" featured in the movie Befikre?"	"What song uses the lyrics ""Melody in my head""?"	0
224217	332240	332241	What happened between Will Graham and Freddie Lounds?	What happened to M*A*S*H*?	0
224218	332242	332243	How does a non-touch tachometer work?	Do non-pet birds die when humans touch them?	0
224219	55486	332244	How can I hack the others Facebook account?	Is everything beautiful?	0
224220	332245	332246	How do I download datastructure and algorithm best book for self study?	Can I get an Australian student visa from the USA?	0
224221	332247	289602	Has anybody done ECA (Educational Credential Assessment) for Canada PR visa themselves?	Which organisation is good for Educational Credential Assessment (ECA) for Canada PR?	0
224222	332248	332249	What about the new IIITs? Do they hold a permanent campus or not?	Should I leave MAIT ECE for IT in IIIT Allahabad Amethi Campus?	0
224223	22629	114455	What is it really like to be shot?	What does it feel like to be shot?	1
224224	332250	158769	Is there any value to eating bread besides helping you to build a spare tire around your waist?	What is the purpose of the bread that restaurants give you before they take your order?	0
224225	332251	332252	What's the coolest thing you've ever done for your birthday?	What is the coolest thing you have ever done in school?	0
224226	332253	332254	Sources of fresh water?	How do fresh water sources replenish themselves?	0
224227	78257	187866	What do people of Pakistan think about Uri attack?	How are the responses by educated people of Pakistan on the Uri attack?	1
224228	273795	332255	What is the meaning of 'eochapi' in Korean?	What does 됐어요 mean in Korean?	0
224229	239399	332256	How do you feel when you get your first 10k online?	Can we use an iPhone 7 in India which is not SIM free?	0
224230	332257	332258	Is it possible to activate and use both 2G and 3G data pack in the same SIM (airtel prepaid)?	Are data charges for 2G/3G/voice calls on Airtel 4G sim higher than or same as its 3G sim?	0
224231	332259	332260	What are some Indian brands that provide winter wear?	I am interested in persuing ma industrial psychology but am confused where to start from ? / do we absolutely need to give gre for the same	0
224232	332261	332262	How can someone get a free tummy tuck?	How can some one get a free tummy tuck?	1
224233	332263	332264	How is machine learning impacting digital advertising?	How will machine learning impact advertising?	1
224234	332265	332266	What are some home remedies for dry hair?	What are some home remedies for dry scalp?	0
224235	175331	223058	How do I approach a college girl on campus?	How do I approach girl in college?	1
224236	332267	332268	How can I take the CCNA exam?	How do I pass the CCNA exam?	0
224237	332269	332270	What does the foot impression of a person on a pair of slippers tell us about them?	How much would you pay for a pair of cute handmade baby slippers?	0
224238	332271	332272	What is it like to have a spiritual experience of awakening?	What is a spiritual experience?	0
224239	332273	332274	What are the major differences between jungles, forests and woods?	What are some great jungle beats?	0
224240	149783	332275	I cant find a job suitable for me so I decided to become a YouTuber. Where or how can I start?	Quora User Tips: How do I find a topic which is suitable for me to answer?	0
224241	332276	332277	What is it like to be a non-white or non-Arab white-collar expat worker in Dubai?	Why do European expats (Brits) suddenly behave rich and pricey as soon as they move to Dubai?	0
224242	166408	332278	What are similarities between borderline personality disorder and narcissistic personality disorder?	What's the difference between someone who is a 'vulnerable narcissist' and someone withe borderline personality disorder?	1
224243	332279	332280	What is the funniest opening line that you have heard (or said) in a public speech?	What is the funniest thing a comedian has ever said?	0
224244	64081	18318	Do energy drinks (such as Red Bull) have bull sperm in it?	Is there bull sperms in red bull?	1
224245	67798	250205	Can science prove god does not exist? Or can God prove he exists?	Can you prove that God does not exist?	1
224246	332281	332282	How do you fight seasonal affection disorder?	How do I overcome seasonal affective disorder?	0
224247	290519	332283	What happens if I change my android's mac adress to an existing one?	I am on an H1B visa and based on the new rule I am planning to apply for an EAD for my spouse who is on H4. What would happen to my spouse's EAD application if I change employers and transfer my H1B to a new employer, (which also means my spouse will get a new H4) before the EAD is approved?	0
224248	102292	332284	"What is the best response to ""I love you""?"	Is a first love a best love?	0
224249	332285	332286	What is a concise description of the difference between substantive due process and procedural due process?	What would happen in the US if all 3 branches of the government subverted the Constitution? Critical things like separation of powers or due process.	0
224250	332287	332288	How do you create a threaded binary tree?	How can I create a copy of a binary tree?	0
224251	332289	332290	"Sarcasm: What is a witty reply when someone asks you ""How did you land this job?"", just for the sake of small talk?"	What is the difference between sarcasm and wit?	0
224252	57789	63060	What is the best book to read to learn Java?	What are the best reference books for learning Java?	1
224253	284539	332291	Why is this Christian question marked as needing improvement?	Why is my question being marked as needs to be improved?	0
224254	332292	332293	Why do Hindus say that India is secular because Hindus are secular?	I keep hearing that India is secular because Hindus are secular. Even Muslims have said this again & again. Is it a fair assessment?	1
224255	26117	77833	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist?	Do virtual particles in vacuum really exist?	1
224256	332294	332295	How I do get small loan even have a poor credit history?	Can I apply for a loan if I have a poor credit history?	1
224257	332296	332297	What are the various shapes of bacteria?	Why does bacteria smell bad?	0
224258	332298	332299	How do you learn to speak French fluently?	How can I speak french fluently?	1
224259	19399	5718	Is a world war going to happen?	Do you think we are on the verge of World War III?	1
224260	332300	332301	Who is the smartest student you know who has studied at Harvard?	Who is the smartest person that you know personally?	0
224261	71841	332302	How do you get Netflix on DirecTV?	How do I get started to make a Netflix documentary?	0
224262	332303	92190	How can concentration increase?	How can I improve my concentration while studying?	1
224263	332304	332305	I have lost my degree certificate. Can I still apply for a visa?	I have lost my original SSC marks memo. Is my birth certificate enough to apply for a passport? Are there any alternatives I can use to apply?	0
224264	73054	168550	Why is my puppy throwing up yellow liquid?	What causes a dog to throw up white liquid?	1
224265	332306	332307	What is management theory?	What are some IT Management theories?	0
