id	qid1	qid2	question1	question2	is_duplicate
185050	282586	282587	"How do I prove that If d/m.n and m^n=1 so there exist only one d'' and only one d' as d'/n and d"" /m and d=d'.d""?"	Let [math]d(n)[/math] be the number of divisors of a natural number [math]n[/math]. How do you prove that [math]d(mn)=d(m)d(n) [/math] if [math]gcd(m, n)=1 [/math]?	0
185051	282588	282589	What provisions are Samsung making for Note 7 users stuck overseas now that airlines have banned the devices?	What is the cause of Samsung Note 7 explosions?	0
185052	282590	282591	Have you found yourself?	Have you found yourself in live?	1
185053	282592	267501	If you were allowed to ask only one question on Quora, what would it have been?	If you can ask only one question on Quora, what is your question?	1
185054	282593	282594	You are playing a board game in which every turn, you roll 2 dice. However, you cannot begin until you roll doubles (the same number on both dice). If you do not roll doubles, you lose the turn, and must try again next turn. How many turns do you lose until you finally get the doubles you need to start?	How would you feel if you worked in a small office where the same playlist of 30 songs played on repeat over the ceiling speakers every single day?	0
185055	282595	282596	What's the difference between automated high frequency trading and high frequency trading?	What is the definition of high frequency trading?	0
185056	282597	282598	Why was Mir Khorasan, the Persian king, living as a slave in Magadha, Empire of India?	Why was Magadha so important in the history of India?	0
185057	98238	110747	How will a gap of two years after earning a mechanical B.Tech affect my career?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
185058	282599	282600	Is cricket losing its TRA ratings?	How is run rate calculated in cricket?	0
185059	282601	282602	How's clothing & apparel industry in India?	How do prehensile monkey tails physically differ from non-prehensile tails? Does one have tendons? How do they grip? Is it similar to a snake?	0
185060	282603	282604	How much is a 3hp motor running in electricity?	What are the different types of production functions?	0
185061	282605	246356	What are the main reasons why students from Hamilton College don't graduate on time?	What are the main reasons why students from Smith College don't graduate on time?	0
185062	282606	31151	Which AMD processor has the equivalent power of an Intel i5 4th generation? Which one is the best for gaming?	Which processor in AMD is equivalent to Intel i3 or i5 (4th generation) in gaming ?	0
185063	46403	23897	What are some major social faux pas to avoid when visiting Kazakhstan?	What are some major social faux pas to avoid when visiting Georgia?	0
185064	282607	282608	How do I convert PDF files to ZIP files?	What are some myths about income and opportunity?	0
185065	282609	282610	Why do groups such as ISIS hate America? Is war the only way to resolve the conflict?	Is the war with ISIS a religious conflict?	0
185066	64605	282611	Which phone I should buy Moto g4 plus or One Plus 3?	Which one should I buy 'OnePlus 3' or 'Motorola moto G4 plus' smartphone?	1
185067	1932	30545	Do long distance relationships work?	Does long distance relationships actually work?	1
185068	43104	282612	How do I write the first email to a professor that may accept me as his graduate student?	What should I do to get a top CS professor to accept me to his/her lab for a month in the summer? (I'm an international undergraduate student)	0
185069	282613	282614	Is the law changing with change in society?	In battery base megger how we can produce voltage upto 1 kv?	0
185070	16167	42592	What is the best laptop to buy under 25000INR?	Which Laptop to buy under or upto Rs.25000?	1
185071	195045	696	Has anyone had a near death experience that they can describe?	Has anyone ever had a near-death experience?	1
185072	282615	282616	Is the U.S. ready for a female president?	Why isn't the United States ready for a politically experienced woman president?	1
185073	282617	282618	What does it mean when a guy lets you sit on his lap, embraces your hips and intertwines hands?	My boyfriend always makes me sit or stand to his right. What does this mean?	0
185074	282619	282620	What do people who need glasses need to pay attention to when buying binoculars?	Do I need 3D glasses for 3DS?	0
185075	282621	282622	Is it possible to make a cluster computer that runs windows 10? If so how? And how long will it?	Is it possible to make 32-bit Windows 7 run on a GPT disk?	0
185076	99774	282623	Where do I catch a Butterfree in Pokémon GO?	Where do I catch a Porygon in Pokémon GO?	0
185077	282624	282625	Why is a 21-year-old still a child? What happens between 25-28 that makes a person a man?	Can it so happen that a 50 year old person is still not matured enough?	0
185078	209654	90395	Will the World end?	When will the World really end and how?	1
185079	41255	282626	How can I check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?	How can I check if my iPhone is being tracked or tapped?	0
185080	282627	282628	Why do I find medieval history so interesting?	Why is medieval history so interesting?	1
185081	282629	282630	How awesome is Lang Lang?	Role of mechnical in Militaryengineering service?	0
185082	192997	282631	Is the Internet an example of a computer network or a distributed system?	Is it possible to set up a distributed computing network among all your old computers?	0
185083	282632	282633	Which is the best Big Data Hadoop training institute in Pune?	Who are the best big data and hadoop institutes in NCR?	0
185084	282634	282635	Can someone take a picture of me without my consent at school?	Is it illegal to take pictures of women in public place without their consent?	0
185085	282636	282637	How can I buy a commercial license for YouTube lyrics videos?	How much is it to get a commercial license for use of a copyrighted song or music in lyric videos?	0
185086	55028	282638	How do you convert images from JPEG to HTML?	How do I convert JPEG to .DXT format?	0
185087	270892	256673	Is there any difference between interior designing and interior decoration course?	What is the difference between interior design and interior decoration?	1
185088	282639	282640	What will happen when Canada allows for perscription heroin in 2017?	When can we expect recreational marijuana to be legal in Canada? How long will the legalization process take?	0
185089	184140	282641	How do I become raw agent?	What is process to become a raw agent?	0
185090	203540	282642	Do you need a PhD to get a job at places like the IMF or the World Bank?	What are the qualifications to work at the world bank? How can someone get a job there?	0
185091	282643	82881	What was Haruki Murakami's father like?	Who is Haruki Murakami?	0
185092	282644	56495	Which is the best book for JEE maths?	Which book/books would be good for JEE Maths?	1
185093	282645	466	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Ohrid?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?	0
185094	278083	218674	What is the VHDL code to rotate two servo motors from an Altera DE0?	What is the VHDL code to rotate a servo motor in Altera DE0?	1
185095	127487	282646	What is the sequence to be followed in the Harry Potter world?	How are Harry Potter books to be read?	1
185096	269428	282647	Indian Railways: If there is no refund for the cancellation of a confirmed Tatkal ticket, why would anyone bother to cancel their Tatkal ticket?	What did sources say regarding the refund of canceled Tatkal tickets?	0
185097	56808	64083	How does trading in the stock market work, briefly?	How do trading in stock markets work?	1
185098	282648	282649	Is it possible to become a rich lawyer in the field of litigation by taking any other field than criminal law?	Which field should I choose to become a lawyer: litigation or corporate law?	0
185099	282650	282651	How does the admissions process for MIT compare to the process for being admitted to Brown University?	Is being a male applicant a disadvantage in admission to MIT?	0
185100	282652	227684	What are the uses of derma care complex?	How do I use Derma Care Complex for my skin?	1
185101	282653	282654	What is meant by OOS, OOP, OOPL and OOAD?	How rapid is the shift from OOP to Functional Programming?	0
185102	282655	282656	Share your experience of indian village?	Is there any village in america? Are they like indian villages?	0
185103	282657	282658	What are the 7 sacraments of the Roman Catholic church? And why?	Which are the 23 Churches of the Catholic Church?	0
185104	282659	282660	How many insects do spiders eat each day?	How many insects does a garden spider eat in a week?	0
185105	12918	282661	Why did Mao Zedong change the name to PRC instead of proclaiming himself the new leader of ROC after Chiang Kai-Shek and the KMT fled to Taiwan?	Why did Mao spare Chiang Kai Shek to rule Taiwan?	0
185106	282662	282663	Why don't I hear the T letter at the end of words such as patient, judgment and comment?	Why can't I make out what actors and singers are saying I can hear them just can't make out most of the words?	0
185107	203382	282664	Do you enjoy work? Why?	How can I enjoy work that I am doing?	0
185108	153196	282665	Do girls like tall guys?	Do girls like tall guys around 6'3?	0
185109	56388	272537	Which is the largest organ in the human body?	What is the largest organ of the body?	1
185110	23098	92464	What is the best way to stop caring about people who do not care about you?	People tell me not to care about what others think of me. But I can't stop caring what people think. Why can't I stop? 	0
185111	68791	282666	What are the responsibilities of a board of directors?	What is the board of directors?	0
185112	198426	282667	Why do more men commit suicide than women?	Who commits suicide more - men or women?	0
185113	282668	39099	What can you say about my birth chart ?	What does my birth chart say about me? 	0
185114	192052	272305	What can I sell on Amazon?	What is it like to sell on Amazon?	0
185115	282669	282670	How can I jailbreak ipjone 5 ios 9.3.2?	How do I jailbreak an iPad 2 iOS 9.3.3?	0
185116	156896	282671	Which is the best IIT foundation book for class 10?	What are some online IIT foundation courses for class 9?	0
185117	282672	282673	How does a sociopath feel about the fact the psychopath is the more advanced version of him?	Serial Killers: How did author Thomas Harris, the creator of the monster Hannibal Lecter, create him without being a psychopath/sociopath himself?	0
185118	52918	282674	Is India asexual?	What does it feel like to be asexual?	0
185119	282675	282676	How does cheque discounting work?	How does a structure of payment terms work with discounts?	0
185120	78037	55024	How can I log into Facebook without putting in a password?	Is it possible to login to Facebook without password?	1
185121	135373	282677	How can I overcome my shyness and social anxiety?	How do I overcome my social anxiety?	1
185122	282678	282679	What it means to dream of your ex putting you a bracelet with five almonds wired on it?	What are the coordinates of the point that is equidistant from the points [math](2,3)[/math], [math](4,5)[/math], and [math](6,1)[/math]?	0
185123	150034	282680	Why can't straight people wear rainbows anymore, and why do people assume the LGBT community absolutely loves rainbows?	What do Chinese think of LGBT people?	0
185124	282681	206434	Is China's one-child policy good or bad?	Was China's one child policy effective?	1
185125	85160	148152	What is conservativespirit.com?	What is livesphere.com?	0
185126	116098	53005	How can I make it easier for myself to wake up early in the morning?	How can I make waking up earlier a habit?	1
185127	282682	220981	What career oportunities do I have after having done PCM in 12th?	What are career options after 12th for pcm with cs students other than engineering?	0
185128	282683	282684	Why do you fall in love with teachers?	Why do you fall in love with your instructor?	0
185129	282685	77235	What's the best place to visit for summer?	What is the best place to visit in summer?	1
185130	147475	50201	What is the scariest movie you have ever watched and what about it made it so scary?	What is the scariest movie you ever watched?	1
185131	85208	282686	How does the process in which Japanese grow watermelon differ from the process Koreans use?	How does the process in which Japanese grow watermelon differ from the process Mongolians use?	0
185132	282687	282688	Why are some accounts banned on Quora?	Why do some accounts get banned on Quora?	1
185133	143553	109227	Is OK to give money to beggars?	Is it right to give money to beggars as now it has become business of many?	1
185134	282689	163621	What are the major differences between cold blooded and warm blooded animals?	How do warm blooded and cold blooded animals compare and contrast?	1
185135	19329	1933	How can I speak fluent english and get confident?	HOw do I speak Fluent English?	1
185136	130137	81520	What is your New Years Resolution?	Do you have any New Years resolutions for 2017?	1
185137	282690	282691	What are the benefits of not having sex?	What benefits does having sex provide?	0
185138	77922	38295	What are best books for SSC CGL?	What are the some good books for preparing SSC CGL?	1
185139	161544	17147	Is the Samsung Galaxy S7 a better upgrade over the iPhone 6S?	Which one is better: Samsung Galaxy s7 edge or iPhone 6s?	1
185140	35154	237710	What are some interesting facts and real images of Antarctica?	What is the real image of China?	0
185141	212572	282692	What universities does Approach Resources recruit new grads from? What majors are they looking for?	What universities does EOG Resources recruit new grads from? What majors are they looking for?	0
185142	282693	282694	How many people use Twitter but not Facebook?	How many people don't use Facebook?	0
185143	45153	282695	What is the force behind gravity?	What is the origin of gravitational force?	0
185144	118309	282696	What's the possibility of World war 3?	Would World War 3 happen?	1
185145	282697	282698	What do you think of the gymnasium I designed for the 2022 Hangzhou Asian Games?	How do you start a rumor successfully?	0
185146	282699	282700	How can I control myself?	How do we improve self control power?	1
185147	282701	282702	How does one learn to keep their eyes open in flash pictures?	How can celebrities look at the flash with eyes open?	0
185148	270195	282703	"What are the differences between "","" , "";"" and "":"" in C++?"	What is the difference between if and #if in C++?	0
185149	240268	282704	What is the total number of MBBS seats available through NEET 2017?	How much marks should I score in NEET 2017 to get MBBS seat in any gmc?	0
185150	282705	282706	I have rental car with CDW, WILL IT COVER ME IF SOMEONE KNOKED OFTHE SIDE MIRRORWHLE IT WAS PAKED?	What are some characteristics of the five energy sources?	0
185151	77753	109348	What is the best way to get dating leads?	What's the best way to get a date?	0
185152	282707	282708	"What are the significant cultural representations and stereotypes in the tv series ""fresh meat"" that only a British  person would recognize based on the accents and dress of the main characters?"	What is that british tv series which was about old people? Pilot episode one of the old person comes up with his 20 year old russian girlfriend?	0
185153	150233	7300	What would happen to the event horizon of the two black holes when they collide?	What happened to the event horizons of the two black holes that merged sendig to us gravitational waves?	1
185154	282709	282710	How long does it take to digest various kinds of food?	How long does it take for the food to decompose when a person dies?	0
185155	282711	39185	Are there term limits on Israeli Prime Ministers?	Based on his performance so far, is Narendra Modi overrated?	0
185156	282712	282713	Do software engineers generally work late hours?	Does a software engineer have to work 50-60 hour work weeks frequently?	0
185157	153334	282714	How do I set measurable goals for graphic designers?	How do you set goals for things that aren't measurable?	0
185158	237978	151679	What should I do after msc mathematics?	What should I do after majoring in mathematics?	1
185159	282715	282716	How has the English language changed since 17th century?	Have you ever been to a public sauna in the Netherlands and if so, what are your thoughts about it?	0
185160	282717	282718	What are some common symbolisms in literature?	What are common symbols of death in literature?	0
185161	282719	282720	How do you track a Boost mobile phone?	How to locate my Boost mobile phone?	1
185162	282721	144646	What are the basics that a computer scientist need to know if he were to design a high level programming language?	How is Ruby a high level programming language?	0
185163	57970	282722	What's the difference between a TF card and a Micro SD card?	Does moto g 3rd gen support class 10 micro SD card?	0
185164	10943	17139	Where can I hire an email hacker?	How can I hire a professional hacker?	1
185165	106430	282310	"Why do they say ""God bless you"" when you sneeze?"	Why do people say god bless you when you sneeze?	1
185166	282723	282724	How can I boost my auto business?	What is the best way to boost my business?	0
185167	42016	6312	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	1
185168	282725	282726	Who require annexure M for passport?	How do I prepare for CAT 2016 in last one month with little knowledge of all the 3 sections?	0
185169	282727	282728	What is the answer to this mathematics question?	What is the answer of this mathematics questions of functions?	0
185170	219516	282729	Is there is any relation between magnetic field and gravitational force?	Is there any connection between gravity and magnetic fields of force?	1
185171	149220	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What is the significance of the Battle of the Somme?	1
185172	71355	282730	Why only armed and united as Citizens of the Kingdom of God can we end my pants’ fascism?	Why do people in the United Kingdom write an X at the end of statements? What does it mean?	0
185173	282731	282732	Has NEPA (National Environmental Policy Act) been effectively used to prevent the construction of fossil fuel burning power plants?	How many kilowatt hours can a fossil fuel power plant produce in one month?	0
185174	282733	282734	Why do we hear only of the “humanitarian crisis in Aleppo” and not of the US caused humanitarian crises in Yemen, Libya, Iraq, or Afghanistan etc.?	Gateforum classroom program Trivandrum reviews (for CSE branch)?	0
185175	37342	282735	How can I improve my chess skill?	How do I improve chess playing?	1
185176	282736	282737	Would Alec Douglas Home have supported Brexit?	What is the logical succession after working at a consulting firm for 2 years after engineering?	0
185177	282738	282739	Globe is flat?	Is it true that globe is flat?	1
185178	282740	282741	How do I start learning about Arduino? Are there any websites that offer such courses?	How can I start learning Arduino?	0
185179	282742	282743	How is the Bhim Rao Ambedkar College for a psychology honours?	How is Zakir Husain (Evening) college for B.A. Psychology Honours?	0
185180	282744	282745	Which herbs or supplements have the most potential for commercial success in the next 5 years?	Which are the top 5 multivitamin supplements in India?	0
185181	113731	38330	How do I be a best product designer?	How can I be a good product designer?	1
185182	64624	282746	You talk about routine, when you played professionally what was your pre point routine and what mental state did that enable you to be in?	When you go back home after a tiring day at office, what interesting things can you imbibe in your routine to learn something new, relax, and rejuvenate?	0
185183	282747	28003	Are Jews more intelligent than the average person?	What is it like to have parents who are not as intelligent as you?	0
185184	282748	85424	What is the significance of the necklace that Jackie wears? The one shown in the opening credits.	Is it offensive to wear a rosary as a necklace? If so, why?	0
185185	19739	282749	What is a meta tag generator?	How do you generate meta tags dynamically?	0
185186	134340	282750	Household income $280K and able to pay $130K down payment, can I buy a house in San Francisco?	Should I buy a house in San Francisco Bay Area right now?	0
185187	282751	282752	Shall I give up engineering?	If the US got into a Civil War that shattered the country, how do you think American cultures would evolve as time goes on?	0
185188	43233	282753	What countries start with the letter A?	What is the best country to start a tech startup?	0
185189	282754	282755	What are the best open-source OCR programs?	What's the best open source OCR for iOS?	0
185190	282756	282757	Is there any health hazard for using mi band?	Which is better between the mi band and the YuFit?	0
185191	282758	282759	Can someone correct my grammar and improve the sentence?	Everyone know everything about me. Is the grammar in the given sentence correct?	0
185192	282760	27391	What are some mind-blowing Gadgets tools that exist that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	0
185193	282761	282762	What adventures should I experience before I die?	Which festival do you have to experience before you die?	0
185194	282763	282764	How should I find out my Kuldevta/Kuldevi?	How can I find out who is/are my Kuldevi/Devta?	1
185195	82757	282765	What are the names of the noble houses and the Seven Kingdoms of Westeros?	Which kingdom is not one of the seven main kingdoms in Westeros?	0
185196	282766	282767	How will you make a real life Falcon or Iron man suit using drone tech?	Can we make a flying suit like Falcon or Iron man using drone tech?	0
185197	258368	40208	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	Why did not government changed 1000 rupees note instead of 2000 rupees note?	1
185198	116721	282768	What are the best sites for learning English through Hindi?	How can I learn english through hindi?	1
185199	127767	282769	Why is architecture considered as an art?	Can architecture be art?	1
185200	282770	282771	Where can we get cow dung soap in Mumbai?	Methane: How much dung can a cow produce in a day?	0
185201	282772	282773	How do you say goodbye to a dying loved one?	Why do we feel extremely melancholic when the ones we love die, even though we know they will eventually die?	0
185202	282774	282775	What kinds of questions should I expect on the IBM CAT/IPAT?	What kinds of questions should I expect on the IBM IPAT?	1
185203	282776	282777	How much loss does thermal power plants have to incur on an average due to land acquisition problems?	Why can't I send more than Rs.10k using UPI on SBI Pay or PhonePe with my SBI account or Vijaya Bank account in a Single transaction?	0
185204	282778	282779	How can we save fuel for the future?	How likely are micro fuel cells to replace lithium ion batteries as a power source for mobile phones in the near future?	0
185205	63924	9566	Should you believe in astrology and astrologers (pandits)?	Do you believe in horoscope?	1
185206	113568	282780	What are your favorite fruits?	What is/are your favorite fruit/s?	1
185207	282781	282782	What is torque (in terms of cars), and why is it important (in layman terms)?	What is market access in layman terms?	0
185208	282783	282784	What would the U.S do if China invades Taiwan?	How will US act if China invades Taiwan?	1
185209	282785	282786	When should I apply for J1 waiver?	Can I apply for J1 after being denied?	0
185210	282787	282788	Was Turkey justified in shooting down the Russian jet?	Did Putin want a Russian jet shot down to escalate the conflict and justify coming military moves?	0
185211	282789	262806	What are some best hacks for smartphones?	What are some interesting smartphone hacks?	0
185212	282790	282791	How accurate is the body fat percentage reading on the Withings scales?	Is it ok to bulk in a body fat percentage of 15%?	0
185213	206884	267196	How is Pokémon GO played?	How do you play Pokémon GO?	1
185214	282792	282793	Are security Patches done on your servers as they become avaiable?	If things got bad enough for him, would Mike Pence resign as the R VP candidate?	0
185215	282794	282795	How do I pass the final assessment at IBM?	How do you pass the Walmart assessment test?	0
185216	282796	282797	Are Marxist approaches to International Relations correct in claiming that political relationships are determined by global capitalist economy?	Are there any transnational corporations or a media corporation playing an important international political role in global political relation?	0
185217	282798	141071	Is Russia a potential superpower?	What will Russia have to do to become a superpower?	0
185218	282799	282800	MI4 VS REDMI 3S PRIME?	How would I solve this math problem using a matrix?	0
185219	282801	282802	What is the relevance of 3 AM time in paranormal activities?	How are paranormal activities related to a 3 AM time?	1
185220	282803	282804	What is nuluxe material used on the car seats of new Lexus's?	Which car is better in Bangalore, a used one or a new one?	0
185221	282805	140234	How does a website earn money?	How can I make money from websites?	0
185222	282806	282807	Do it quickly?	How does Gludo get product data from different websites?	0
185223	282808	282809	What are the horrors of C#?	What are the horrors of C++?	0
185224	282810	282811	How is the education in Australia?	What's the education system like in Perth, Australia?	0
185225	282812	282813	Why has Quora been so slow and buggy lately?	Why did the Quora website get so slow at the end of December 2010?	0
185226	282814	282815	I am new to programming. Should I apply to App Academy? What are the materials I should prepare with?	I want to get into App Academy, the Software coding boot camp, but I have absolutely no prior experience programming. What programming languages or prerequisites should I complete before applying?	0
185227	282816	189843	What are the best places to visit in india with parents?	What are some of the best places to visit in India with friends?	0
185228	282817	282818	What are some good arguments against communism?	What are some good arguments against money?	0
185229	282819	282820	Do you like New York?	What do you love the most about New York city?	0
185230	282821	282822	Why do some vaginas smell fishy?	Why does my vagina smell fishy?	1
185231	282823	282824	Why does society hate it when men exercise their manhood?	Why are men blamed for war when women are part of the society which sends their sons to war and women profit from it too?	0
185232	282825	282826	How good is the Technical University of Munich for a master's in computer science?	What are the good subjects to study in computer science in TU Munich?	0
185233	282827	282828	What is the most delicious dessert you have eaten?	What's the most delicious dessert you've eaten?	1
185234	140445	7236	Which is best Linux distro in 2016 and why?	What's the best Linux operating System distro for beginners?	1
185235	282829	282830	Who do you think is the one great personality in the world, dead or alive?	What makes one to think alive?	0
185236	282831	282832	Which is the best college in engineering?	Which college is best for engineering?	1
185237	282833	282834	Is it true that Porsches are expensive to maintain and to repair?	How expensive is it to keep a Porsche?	0
185238	282835	282836	Are there any foreign opportunities in VFX or animation field?	"Help for my essay plz? the topic is ""As people grow older they need to change their sense of identity and belonging"". need 500w relating to 17 doll"	0
185239	282837	91498	Which is the best english grammar book to teach highschool level?	What is the best book to learn English?	0
185240	282838	235887	Is their an antidote for overdose of sleeping pills?	What can you do for overdosing on sleeping pills?	0
185241	80090	139086	What are common early pregnancy symptoms or signs that make you feel you may be pregnant?	What are early pregnancy symptoms/could I be pregnant?	1
185242	205199	282839	What is the best way to pass the IBM M2020-794 exam?	How can I pass IBM C2090-559 exam?	0
185243	282840	282841	Which college is the best among VIT, Manipal, Jaypee Noida, if I consider CSE in all three of them?	Which college is best for CSE in terms of faculty and students life: USIT, Manipal Jaipur or Jaypee Noida?	0
185244	282842	282843	How do I get text messages from another phone on same account?	How can I get text and calls from other phones on my phone account?	1
185245	282844	282845	Do some people without mental illnesses see therapists?	Do people without mental illnesses or personality disorders see psychotherapists?	1
185246	27846	282846	What is the difference between a prostitute and an escort?	I got an offer of $200 from a married woman, if I spend a night with her. I really want to do it. Should I accept? Is it safe?	0
185247	265127	282847	How do I save a PowerPoint presentation with the notes page as a Word document or as a PDF file?	How to disable a Save as and Save on a PDF file?	0
185248	282848	282849	Do some public schools teach creationism?	Is creationism taught in public schools in the US?	0
185249	132107	282850	What are over damped, critically and under damped systems?	Does damping effect velocity?	0
185250	44039	187686	Should I tell my best friend that I love her?	Should I tell my best friend that I love him?	0
185251	282851	282852	If there are 5 oceans in the world, why do people (mostly Indians) say america is 7 samundar (oceans) par (away)?	Why is the incoming war zone around India?	0
185252	282853	282854	What should I do if I lost my Chase debit card?	What should I do if I lost my debit card?	0
185253	282855	282856	In open channel flow where is the maximum velocity in the cross section of flow?	What are the problems occur when flow velocity increases in a pipe?	0
185254	282857	282858	In Dragonball super why does supreme Kai(shin) and kibito kai are shown as separate?	Do I need to watch Dragonball GT before Dragonball Super?	0
185255	108415	50389	What would be the fastest way to get rid of a cold?	How do I get rid of a cold fast?	1
185256	282859	282860	What is Bheem app?	What is the BHIM app?	0
185257	282861	282862	"What are some different ways of saying ""I wish you the best""?"	How do you say the same thing in many different ways?	0
185258	102520	282863	What is the best treatment for white hair?	What's the best treatment for growing hair?	0
