id	qid1	qid2	question1	question2	is_duplicate
321020	446659	446660	How do I life hack to beat laziness?	How do I stop procrastination overcome my goals?	0
321021	446661	446662	Can I get keys copied at The Home Depot?	Which is a good source to get a Home Depot online promo code?	0
321022	148081	446663	How much would it cost to make an iPhone app like Uber?	How much would it cost to make an iPhone app like uShip?	0
321023	446664	446665	Are running dinners hot in your city?	Are there decent hot dog places in Southern California outside the city?	0
321024	446666	446667	How is it being a JP Morgan Summer Analyst in India?	What is it like to work as a summer technology analyst at JP Morgan under their CDP program?	0
321025	116425	446668	Is it harmful if I masturbate 3-4 times daily? If yes then what can happen? I'm an 18 year old boy.	Can a 18 year old boy adopt a girl child?	0
321026	446669	446670	"What is future of ""Dubsmash"" application?"	Are dubsmash videos private by default saved in 'my dubs'?	0
321027	446671	446672	Uber in 2015: What is the difference between UberPOP and UberX?	UberX: I have been driving for Uber for almost 10 days now. I have received statements via email for my payments but I don't have direct deposit or anything set up. How do I get paid?	0
321028	446673	338493	What were George Costanza job/s?	What were the most unusual reasons you quit your job/fired someone?	0
321029	446674	446675	Which is the best gift for wife on Karva Chauth?	What is the best gift for wife on Karva Chauth?	1
321030	446676	446677	What is the most useful app that you have downloaded on your phone and why?	What is the most used app in your phone?	1
321031	446678	446679	What's your sexual experience like?	What is a like to have a sexual experience with a ghost?	0
321032	446680	446681	"How does the ""im not a robot"" captcha work?"	"How does the ""I am not a robot"" CAPTCHA work?"	1
321033	446682	149276	Can an IAS officer get physical training like IPS on request?	What is the curriculum for IAS officers for their training?	0
321034	319814	446683	Can I put coconut oil in my vape?	Can I put honey on my vape pen?	0
321035	446684	446685	How did Africans resist European imperialism?	What were some motives to begin with imperialism in some European countries?	0
321036	446686	446687	What are the factors affecting on welding?	What are the main factors affecting the welding design?	0
321037	446688	401687	Why do we crave for likes and comments in social networking sites instead of actually socialising with others?	What's your dream social networking site be like?	0
321038	446689	446690	What's the difference between knitting and crocheting?	Is weird knitting/crochet really useful?	0
321039	21983	47296	How can I learn faster?	How should I learn faster?	1
321040	446691	446692	How much will it cost for an international student who studies a BME master's program at Drexel University?	How much money will it cost to study master program in Drexel university for 2 years?	0
321041	446693	446694	"What happens when someone is half in the TARDIS and half out when it ""takes off"" whilst the protective shielding is down?"	What is the official Tardis color?	0
321042	78844	217868	What are best classified sites in Iceland?	What are the top classifieds sites in Ecuador?	0
321043	446695	446696	How do our rockets and satellites escape from space rocks?	Why don't the metals on satellites and rockets boil away when we send them into space since there is no pressure in the vacuum of space?	0
321044	32925	18678	I'm gay and want to come out to my parents. How should I do that?	How do I come out to my friends?	1
321045	446697	446698	What would happen if aliens attack and occupy only a small part of the earth, and then do nothing?	If aliens were to invade Earth tomorrow, what would happen?	0
321046	446699	446700	Has China signed non proliferation treaty?	What are the benefits and limitations to India on joining Non-Proliferation Treaty of Nuclear Weapons?	0
321047	446701	446702	Can I get a DSLR camera for rent in Chennai?	Where can I rent a DSLR camera in ranchi?	0
321048	10378	227719	What do you think of commonfig.com?	What do you think of YouGov.com?	0
321049	446703	446704	Is it true that only a morning person becomes very successful in life ?	How do I become a success ful person in life?	0
321050	446705	446706	If PhoneGap is built on top of Apache Cordova, what is the difference between the two?	Which should I use: Adobe Phonegap or Apache Cordova?	0
321051	446707	446708	What is the placement record of SIBM bangalore?	As of 2016, how good is SIBM Bangalore?	0
321052	244584	54349	What are the best ways to get rid of boredom?	Boredom is killing me. How do I get rid of it?	1
321053	446709	17978	What are some things new employees should know going into their first day at Chemtura?	What are some things new employees should know going into their first day at AT&T?	0
321054	347311	446710	"How do I answer the question ""Why do you want to leave your current company""?"	"How do I answer ""Why are you looking to leave your current job?"""	1
321055	81155	211423	What should be the strategy to prepare for ugc net computer science?	What are the best ways to prepare for UGC NET (computer science)?	1
321056	176502	446711	How did sickle cell anemia originate?	How is sickle cell anemia transferred?	0
321057	446712	446713	What are the (ancient) Romans beliefs on the afterlife?	Were the Ancient Greeks and Romans white?	0
321058	446714	446715	What is the worst thing that happened to you while making love?	What was the worst thing that happened to you on your way to work?	0
321059	214572	107739	Which is a good solar panel installation provider near Meadow Vista, California CA?	Which is a good solar panel installation provider near Joshua Tree, California CA?	0
321060	424034	446716	Do white girls find Filipinos attractive?	What are the most desirable traits of Filipino women and why foreigners get attracted to them?	0
321061	16691	446717	"What does ""lien amount"" in the SBI mean?"	In sbi saving account what is the maximum amount I can deposit is it more than 50000₹?	0
321062	47201	446718	Who are the NFL players with the most Super Bowl rings?	Who makes Super Bowl rings, and what's the average value?	0
321063	446719	446720	How the node manager and the data node distributed by the resource manager and namenode respectively?	How can I explain the structure of an artificial neural network to top management staff who don't know about ANN like the hidden layers and its nodes?	0
321064	148298	446721	How are rap lyrics divided into bars?	How do I write lyrics of Indian rap?	0
321065	446722	446723	Who did George Washington run against for president?	Can George Washington run for president in 2020?	0
321066	38319	446724	Why do people from some East Asian countries eat dogs?	Do people eat dog meat?	0
321067	235560	446725	Why does red and green make yellow?	How do I start investing? How can I make sense of all those numbers in red and green on CNBC?	0
321068	446726	446727	What is (void*) 0?	I am planning to go to kashmir during 16-20Aug 2016. Should I go with family keeping the current situation in mind? Will things gets normal by then?	0
321069	446728	446729	What is the lamest excuse you have ever given to anyone?	What are some of the lamest excuses ever?	0
321070	20010	35414	How can I lose weight quickly in 2 weeks?	How do I lose weight fast by perfect weight Loss plan?	1
321071	28148	180011	Why do ideas appear easier while taking a shower?	Why do ideas come to me so easily when I am taking a shower?	1
321072	102535	359848	How do I know If I'm really in love?	How can you tell that a person is in love?	0
321073	33521	3999	What are the differences between Chinese culture and western culture?	What are the major differences between Chinese culture and Western cultures?	1
321074	446730	446731	If a tall person (6' 5'') marries a short person (5'), will their children be the average of the two heights?	I'm a 16yo girl. My height is 5 feet 6.5 inches. How can I grow 2-3 inches taller within a month or two naturally?	0
321075	4367	6275	What do you think about banning 500 and 1000 rupee notes in India?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
321076	446732	446733	Since WBUT final year results came on 2nd August, 2016, are the students disqualified in accordance to the eligibility criteria for SSC CGL 2016?	Since MAKAUT final year results came on 2nd August, 2016, are the students disqualified in accordance to the eligibility criteria for SSC CGL 2016?	0
321077	446734	43054	Get cheAP flight TICKET in India?	Where can I buy cheap flight tickets IN INDIA?	1
321078	305473	187214	How can I delete a message sent by me in a group in whatsapp?	Can I delete WhatsApp messages that haven't been sent yet?	0
321079	209947	446735	Do you agree that all Australian media should be government owned? Why or why not?	Do you agree that social media is slowly making people more self indulgent than any point in history? Why or why not?	0
321080	110985	387	What are the best courses to pursue along with CA?	What is the best combination of courses I can take up along with CA to enhance my career?	1
321081	446736	446737	What political party was Abraham Lincoln?	Was Abraham Lincoln a Democrat?	0
321082	446738	446739	Will GRRM explain the Doom of Valyria in a future book? Also, would the Doom somehow tie in to what happens in the future?	Why did GRRM name Tullys after Muppets?	0
321083	446740	446741	What is the future business for india?	What is the future business in India?	1
321084	446742	446743	What are some online stores like Forever 21?	What are some sites like Forever 21?	0
321085	267524	446744	Which are the best books for IIT JEE? Should I buy modules and study material from VMC, FIITJEE, Resonance, etc.?	How can I buy the 11th and 12th resonance study material for the preparation of IIT Main and Advanced?	0
321086	201711	262479	How can I study biology conceptually?	What are some tips for studying biology?	0
321087	47330	387907	Is it safe to travel in India as a female?	Is India safe enough for a female traveller?	1
321088	446745	247520	"Is ""you ain't shit"" a compliment or insult?"	What is the best compliment a girl can get for her smile?	0
321089	41851	446746	My headlights won't turn off. What should I do?	Why won't the coolant light on my BMW go off?	0
321090	59563	65787	How do you prepare for an IBPS Po interview?	How shall I prepare for IBPS PO 2016 interview?	1
321091	27389	40570	Should Edward Snowden be considered a hero?	Do you consider Edward Snowden a hero for freedom?	1
321092	155952	446747	What are the biggest casting mistakes in film history?	Who are the biggest douchebag characters in film or television?	0
321093	446748	446749	I am against raising the minimum wage in WA State. What are your thoughts about raising the minimum wage?	What are some ways I can help fight against raising the minimum wage to $15?	0
321094	446750	446751	Is Jeb Bush Jesus reincarnated?	What dishes can you serve with scalloped potatoes and ham?	0
321095	446752	446753	If you are a trader, what do you want to buy from China?	What are the best jobs/careers if you want to have a comfortable, fulfilling life, but you don't want to spend your life behind a computer?	0
321096	446754	446755	How hard is it to get into UPT for the Air Force?	How hard would it be to get into the Air Force UPT?	1
321097	446756	204204	Who discovered the modern periodic table?	Who invented the modern periodic table?	1
321098	446757	446758	How long did you stay home when getting fired from work?	If your apartment ever gets caught on fire, what are the two things you save from the house?	0
321099	446759	446760	What are some countries that were democracies but became dictatorships? Why did it happen?	Is it easier for a country to become a democracy from a dictatorship or is it easier for a democracy to become a dictatorship?	0
321100	446761	396947	How fast is the Mach 20?	How come aviation limit speed in the U.S. is 1 mach?	0
321101	237520	21030	What is STREAM?	What is a stream?	1
321102	446762	422024	Do General Electric engineering interns do real engineering work?	Can mechanical engineers work as electrical engineers?	0
321103	21982	17622	How do I learn quickly?	What is the fastest way to learn something?	1
321104	446763	446764	What are the trading platforms for automated trade execution for outside US?	Financial Markets Technology: What are the trading platforms for automated trade execution?	0
321105	76432	69277	Is the Indian currency has GPS nano chip?	Is it real that new currency note in India will have GPS chips?	1
321106	446765	446766	What is the best coaching institute for the GRE and TOEFL/IELTS with counselling in Pune?	What is the best coaching for the GRE in Pune? And why is it the best?	0
321107	7614	446767	How do introverts enjoy life?	What am I missing out on in life if I am an introvert?	0
321108	420111	446768	What is your review of The We and the I (2012 movie)?	What is your review of The Wall (2012 movie)?	0
321109	207004	344335	How can one become a successful entrepreneur?	How I become a good entrepreneur?	1
321110	446769	446770	What are some interesting facts about Aztec civilization?	What are some interesting facts about Aztec religion?	0
321111	446771	446772	How can I earn 2 lakh rupees per month?	How can I earn Rupees 2 Lakhs every month in new Delhi?	1
321112	20890	27219	What makes a person a good problem solver?	What makes you an insightful problem solver?	1
321113	446773	446774	"What is the meaning of the title ""The Grapes of Wrath""?"	"What inspired ""The Grapes of Wrath""?"	0
321114	212959	98969	How do I switch from Software Testing to Business Analyst role?	How do I become business analyst with 2 years of experience in software testing?	1
321115	424709	194970	What are some of the best YouTube videos everyone should watch?	What are the best videos you have watched on YouTube?	1
321116	446775	446776	How are the properties of a substance determined by bonding?	How is the polarity of a bond determined?	0
321117	92687	53459	Can I use a PC3 RAM with existing PC3L RAM?	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?	0
321118	84929	43359	What are some mind-blowing safe wallets that exist that most people don't know about?	What are some mind-blowing Wallets that most people should have?	1
321119	446777	446778	How much salary can expect as a test engineer in Hyderabad?	What is the process of registration of a new vehicle in Kolkata and can I drive the vehicle (two wheeler) with temporary registration certificate?	0
321120	446779	446780	What’s the opinion on Galaxy S7 Edge?	What is your review of the Samung Galaxy S7 Edge?	1
321121	33144	446781	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Chennai?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Jakarta?	0
321122	20626	68103	How would one use “sort of” in a sentence?	How do you use 'anatomy' in a sentence?	0
321123	330048	86927	How do I change my password on Google?	How do I change my Google password?	1
321124	446782	446783	Is IQ a popularity contest?	If someone conducts an IQ competition between Alia Bhatt and Rahul Gandhi, whose chances are better to win the contest?	0
321125	253445	118249	What are some good sites for downloading English songs?	What are the best websites to dowload english songs?	1
321126	446784	384153	Which is better: HP Pavilion 15-AU111TX or HP Pavilion 15-AU114TX ? And why?	Which is better: HP Pavilion 15-AU111TX or AU006TX?	0
321127	6367	28922	How do you delete a question on Quora?	How do you delete a question from Quora?	1
321128	80639	446785	Does Queen Elizabeth II own 1/6 of Earth’s land?	How was Queen Elizabeth II full title decided? What is the history it follows?	0
321129	232992	446786	What are negative thoughts?	How do I block all the negative thoughts out whenever I'm alone?	0
321130	114891	158581	What is website that mechanical engineering students should visit?	Which is the best website for mechanical engineering students?	1
321131	446787	446788	What did Lyanna whisper to Ned Stark?	Why didn't Ned Stark name one of his daughters Lyanna after his sister?	0
321132	446789	122773	What is the best thing in your life?	What's the best thing to do in life?	0
321133	446790	446791	What are some good latest Bollywood songs?	What are the best latest Bollywood songs?	1
321134	12361	446792	How long does USPS First Class International take to ship packages to Singapore?	How long does USPS First Class International take to reach a final destination in the Netherlands?	0
321135	446793	381024	How can I understand humans?	How do I understand human nature?	1
321136	164478	83949	Is the caste based reservation good for our society?	Is reservation good for india? Doesn't it do injustice with generals?	1
321137	55937	31163	How do I upload my profile picture on Quora?	How can I change my profile pic on Quora?	1
321138	446794	183635	How do you start a pharmaceutical company?	How can you start a pharmaceutical company?	1
321139	446795	446796	How safe is living in Decatur, GA for children?	How safe is living in Decatur, GA for a small family?	1
321140	446797	446798	What are the duties and responsibilities of a Member of Parliament (MP) in India?	Is Arvind Kejriwal a member of Parliament?	0
321141	398185	31765	Why am I very smart?	What can I do to become smarter?	0
321142	446799	370438	What is a computer called in Telugu?	Why was the computer language following C called C++ and not C+?	0
321143	446800	446801	Have atheists been able to prove scientifically and undoubtedly that God doesn't exist or is it just an assumption they make?	Asked by an agnostic. Can atheists prove that God doesn't exist?	1
321144	446802	28603	How can I increase my height and weight at the age of 21?	Does height increase after 21? How can I get taller?	0
321145	68443	446803	Is it possible to fall in love with someone you have never met?	How do I find someone I met online but have never met?	0
321146	446804	446805	When did Spain start as an unified country?	During the Habsburg reign over Spain from 1516 to 1700, was Spain a unified sovereign state?	0
321147	18066	135298	Does age difference matter in love?	Does a difference in age matter in love?	1
321148	446806	446807	Where do I buy wholesale furniture for resale?	How do I buy beer wholesale?	0
321149	32314	446808	Should I buy the iPhone 6s right now, or wait 10 months for the 8?	Should I buy iPhone 6s now, or wait 10 months for the 8?	1
321150	81487	336699	How are the Indians affected if Donald Trump wins the presidential election in the US?	What might be the implications and repercussions on India if Donald Trump wins US Presidential elections?	1
321151	446809	446810	Can I join XII PUC commerce after completing XI PUC science?	PRECAUTONS for FARMERS NOT DOING SUCIDE?	0
321152	87225	446811	What is the weirdest thing you have seen some one do?	What is the weirdest thing you have seen someone do?	1
321153	446812	446813	What is it like after you graduate the police academy and become a real police officer?	What type of women choose to become police officers? And why?	0
321154	446814	284633	My friend suddenly stopped talking to me. I've tried talking to her, but she ignores me and talks with my other friends instead. What should I do?	A girl sits besides me according to roll number. I started falling for her. I talk to her but all of the sudden she stopped talking to me even after I tried to talk to her. Now I also have stopped talking to her. Why did she stop talking to me all of the sudden?	0
321155	446815	446816	How many Bollywood Actresses doing swimming in real life?	Security warning in Excel - Why?	0
321156	24118	6274	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	1
321157	12772	173715	Can I lose weight without dieting? If yes, how?	How do I lose weight without dieting?	1
321158	108684	446817	Where can I get cheap and best clothings at Bangalore?	Do you eat soup before salad or salad before soup?	0
321159	214059	446818	How can Mr. Gear's YouTube channel grow so quickly?	Is there quick way to check the number of videos on a YouTube channel?	0
321160	60760	81716	Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?	Is curved spacetime the state of displacement of the strongly interacting dark matter?	1
321161	446819	446820	What are the best Video lectures for GATE CSE for free?	What are the best Video lectures for GATE CSE?	0
321162	252331	446821	What does gravity look like?	What does gravity do?	0
321163	177942	446822	Would you want to learn Chinese?	Does anybody want to learn Chinese?	1
321164	446823	227480	What kind of questions are asked in the Florida EIS Fellowship interview?	What are some awesome questions to ask a CEO of a startup during an interview?	0
321165	446824	446825	What are some simple and good topics for research in hospital's pathalogy lab for genetics student?	How big is the uni?	0
321166	446826	446827	What are the top three risks facing HSBC globally and why?	Why are you interested in the role at HSBC?	0
321167	446828	446829	What are the main industries available in Chhattisgarh?	What are the main industries are available in Chhattisgarh?	1
321168	446830	257938	What are rent averages in New York City by borough as of 2014?	What are the rent averages in New York City by borough as of 2014?	1
321169	446831	446832	What landforms are found in the ocean basin? How were they created?	What abiotic factors are found in the ocean?	0
321170	446833	446834	Can pay capital one credit card at bank machine?	Do celebrities have any cultural significance?	0
321171	446835	446836	Whether hsg treatment open fallopin block?	In the modern world-system, what is the Lexus and what is the olive tree?	0
321172	21740	446837	How can I find out who's stealing my lunch from the office fridge?	Is there any such incident where an employee is caught stealing free food from the office?	0
321173	446838	446839	How do asset reconstruction companies pay to the banks from whom they purchase bad loans?	How do I obtain loans from the usa using assets abroad?	0
321174	28064	9356	Donald Trump: Would you be a good president?	Why will Donald Trump be a good president?	1
321175	31172	55938	How do I change my profile photo in here on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
321176	446840	446841	What are the hidden life & social consequences of getting a restraining order against you?	How are people compensated for having restraining orders issued against them and losing their rights to bear arms if they are found not guilty?	0
321177	446842	423338	Which is the good way to get an Australian Skilled-Independent visa?	Which is the good way to get an Australian Skilled Independent visa?	1
321178	224657	1248	Are there any other good communities like Quora?	Is there any other website similar to Quora?	1
321179	328603	17446	Dwarf Tossing: Is throwing midgets covered in velcro against a wall really a thing?	"What is the politically correct term for ""midgets""?"	0
321180	416066	88329	what does it feel like to go from attractive to unattractive?	How does it feel to go from physically attractive to unattractive?	1
321181	152375	1074	When is a proper 3DS emulator going to be launched?	Where do I find 3ds emulator for android?	1
321182	446843	446844	How many staff did HSBC relocate from Hong Kong to London when they moved their headquarters in 1993?	Should I move to Hong Kong from New York City?	0
321183	70069	94560	If you follow someone on Instagram can they see how many times you have viewed their profile?	Is there a way to see who viewed my Instagram page?	1
321184	226895	37492	What are some of the biggest lies that you ever told?	What is the biggest lie ever told by any government?	0
321185	446845	446846	What do we have to do in life?	What do we have to do in our life?	1
321186	205868	446847	Are there any chemicals that break down cement but not pipes?	How does cement harden?	0
321187	446848	446849	What are some of the possible effects of drinking alcohol for the first time?	Why is alcohol so addictive?	0
321188	40998	39388	What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?	Do you find it funny that Bob Dylan won the Noble Prize for Literature?	1
321189	3550	203234	Can a family live comfortable on $150,000 a year in New York City?	What is the minimum salary to live comfortably in New York City?	0
321190	6099	52298	I'm 18. How can I make money online?	How can I earn money part time online?	1
321191	110379	446850	What is magento dedicated server hosting?	What are the advantages of dedicated server hosting?	0
321192	127235	147578	How does it feel to have bipolar disorder?	What is it like to be a loner and have bipolar disorder?	1
321193	446851	446852	How do i handle my insecurity?	How do you handle insecure friends?	0
321194	350825	446853	What are the dark sides of an architecture?	What are the dark sides of architecture studies?	0
321195	446854	140365	What are vertebrates and invertebrates? What are some examples?	What are some examples of vertebrate animals?	0
321196	446855	446856	If a Muslim says he is child of God (Allah) not literally but just to show obedience would he commit shirk by saying it?	How does a typical day of a poor man in Ethiopia look like?	0
321197	182062	77884	Can a boy and girl remain just as best friends?	Can girl and a boy be best friends?	1
321198	446857	446858	Ancient History: Which civilization is older - Indus Valley or Chinese Bronze Age?	When Indus Valley civilization will be declared the oldest, as per the new evidence?	1
321199	446859	446860	What would the world be like without the concept of time?	I have hit rock bottom now with negativity.I really want to want to bounce back but again a thought arises, be the same waste more years Please help?	0
321200	446861	446862	What are some adjectives that could be used to describe a car?	What are some adjectives used to describe babies?	0
321201	446863	49864	"Why do all Indian post track IDs start with ""EK"" and end with ""IN""? How is it defined?"	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	0
321202	446864	446865	How do I convert videos by reducing file size for whatsapp sharing?	How do I convert 3GB video file from 1080p to 720p?	0
321203	446866	104964	How do you level up warriors in Clash of Clans?	How does Clash of Clans make money?	0
321204	446867	446868	What ways JETS, AIR CRAFTS and AIR PLANES different?	Player A throws 11 coins and player B throws 10 coins. What is the probability that A gets more heads than B?	0
321205	446869	85506	How do I sell an app in Google Play?	What are good ways to promote an app in Google Play?	0
321206	446870	446871	What are some examples of the 1st law of motion?	What are some examples of Newton's 1st law?	1
321207	398885	446872	Why is the earth round?	Why are all planets spherical?	0
321208	343933	446873	A regular hexagon is inscribed into a circle. What is the length of the side of the hexagon if the radius of the circle is 12 cm?	) The biggest possible circle is inscribed in rectangle of length 16 cm and breadth 6 cm. Then the area of circle is?	0
321209	370571	446874	Which laptop under INR 60K is slim sleek and good for my programming needs?	Which is the best laptop for programming etc. purpose, average gaming and good built under 60k INR?	1
321210	446875	270597	Why do most Asians (including Indians) have small penises?	Do Asian men have small penises?	1
321211	13252	72330	Who won the 2nd U.S. Presidential Debate?	Who won the second presidential debate between Trump and Hilary?	1
321212	446876	446877	What happens if you put a fork in the microwave?	What would happen if a human went into a big microwave for 15 seconds?	0
321213	446878	398628	Which is the best coaching institute for IIT JAM physics in Delhi?	What is the best coaching center in Delhi for IIT JAM physics?	1
321214	446879	446880	Will a person be able to see my last active on messenger if I have accepted his/her chat request but not friend request?	"I want to accept a friend request, but the news that I've accepted them shouldn't appear on my friend's newsfeed. Like when one of your friends accepts a new friend, your newsfeed will say for example, ""Bob Rogers is now friends with Dane Tanner"". Is there a way to stop this or fix it in privacy?"	0
321215	446881	446882	Can you use drain cleaner to dissolve soluble support material from 3D printing?	How do you dislodge a 3D print object from printer?	0
321216	227551	51939	What is the world's best smartphone?	Technology: What are the best smartphones gadgets?	0
321217	12017	115735	How can I recover my Gmail forgot my password and recovery no?	How can I reset my Gmail password without knowing my personal information and recovery email id?	1
321218	27531	446883	How do turnaround time and response time differ?	What are turnaround time and response time?	1
321219	16167	64272	What is the best laptop to buy under 25000INR?	What is the best laptop to buy in the range of INR 20000-25000?	1
321220	404643	233315	How can the electoral college be abolished?	Should we abolish the electoral college?	1
321221	446884	446885	Is Breaking Bad season 6 coming up? Is Walter White dead?	Have you truly seen or been an emotionally abusive spouse who became loving, supportive, respectful, non-controlling, and non-coercive?	0
321222	446886	30969	What are some of the lesser known facts of Bruce Lee?	What are some of the mind blowing facts about stock markets?	0
321223	215838	143062	"Is there a word which means ""mind not fully there""?"	What are some words that mean different things when British and American speakers say them?	0
321224	446887	446888	What is time-fluid committee?	What epic reason should be there to quit from someone's relationship?	0
321225	446889	446890	Can you sell weapons to the military as depicted in (2016 movie) war dogs?	Why is there no movie on the military or on patriotism? Or are we waiting for another war to start this theme again?	0
321226	46858	446891	Is there is any connection of our dreams to our lives?	Are our dream based on our day to day lives?	1
321227	446892	446893	What is the significance of the Kontsevich quantization formula?	What is the significance of the Sterman-Weinberg jet formula?	0
321228	180256	78471	Why do so many people dislike Hillary Clinton?	Why do people hate Hilary Clinton?	1
321229	446894	338730	How can I be a badass like harvey specter?	How do I become more like Harvey Specter?	1
321230	108025	446895	Is there a way to tell if someone in Skype is currently in a call or messaging someone?	Can you do a 3-way Skype call? If so, how?	0
321231	267150	446896	How do you search good vendor supply research chemicals?	How can I find (research) for good web niches so I can get visitors from a Google search, even 100/day?	0
321232	19892	86107	Why MS Dhoni leave captaincy of ODI & T-20?	Why MS Dhoni has quit the captaincy from limited overs?	1
321233	446897	446898	Why do I start crying when singing or watching someone else sing well?	I really like singing, but I have a very bad voice. My singing voice sounds like when I am speaking fast. So, how can I sing well?	0
321234	446899	446900	What is the average shelf life of coconut water and how can it be best preserved?	What is the average shelf life of batteries?	0
321235	446901	446902	What is the safest steroids cutting cycle for beginners?	Did Arnold Schwarzenegger use steroids?	0
321236	446903	446904	What is the use of mathematics in civil engineering?	What are the uses of civil engineers?	0
321237	13232	4963	What would happen if both Donald Trump and Mike Pence were assassinated after the election?	What would happen if both Donald Trump and Mike Pence were assassinated before the election?	0
321238	446905	446906	What areas in maths do you need to know for Data Visualization?	How can I know how much data I need?	0
321239	113186	199007	How do I know she is into me?	How would I know if she really likes me?	1
321240	446907	446908	I am traveling to India from the USA with my infant USA-born baby in 3 months. Can I apply for OCI and Indian visa for him together so that he will at least have the visa in case he doesn't get the OCI on time? What is the process to obtain either?	I am a young Asian male who wants to travel next Sept. Cheaper is better. Comfort is no issue. Where should I go?	0
321241	446909	446910	How do I check whether a word document is typed or copied?	How do I check whether a document is typed manually or hot-key is used?	1
321242	446911	446912	What are some unusual animals?	What are some cool and unusual animals?	1
321243	446913	446914	Can you transfer your Google Play purchases to another account?	Will Google allow me to transfer my Google Play purchases such as movies, books and apps to a new Google account?	0
321244	446915	127971	How do I crack SSC CGL 2016?	How do I crack SSC CGL?	1
321245	446916	446917	When does Quora update the stats page for each user?	How often does the Quora Stats on my profile update?	1
321246	446918	446919	Why is 1000 written as 1k?	Can 9.8m/s^2 also be written as 9.8N/kg?	0
321247	446920	446921	What are some epic tweets of all time?	What are some epic tweets?	1
321248	446922	446923	How can I put restaurant items in an online food delivery website?	How online food delivery can help restaurant owner?	0
321249	446924	446925	What can I do to make car rides more comfortable for my cat?	How can I keep my cat comfortable on a long car ride?	1
321250	31523	27841	How do I concentrate in a better way on studies?	How do I concentrate on my studies?	1
321251	446926	446927	What is your favorite poem in your language?	What is your favorite (short) poem in your native language?	1
321252	446928	446929	What are some lesser-known sights to see when visiting Icheon, South Korea?	What are some lesser-known sights to see when visiting Wonju, South Korea?	0
321253	22579	318626	What is the chemical formula for vanadium hydroxide?	What's hydroxide chemical formula?	0
321254	446930	446931	If I want to invest $5,000 as a new angel investor, what chances do I have of making a profit in 5 years?	I live in the UK and have 10,000 GBP to invest. Where should I start if I want a 5-year return and know close to nothing about investing?	0
321255	446932	27196	How can I use Google Voice on my Android phone?	How do you use the Google Voice Search function on an Android phone?	1
321256	446933	109656	I am 22 years old planning to commit suicide. What is easiest way?	I want to commit suicide. What is the easiest way?	1
321257	446934	446935	What are some wind energy slogans?	What is wind energy?	0
