id	qid1	qid2	question1	question2	is_duplicate
88022	148133	148134	Who killed nehru?	What is coding for inserting values through radiobutton and checkbox in vb.net?	0
88023	148135	148136	Why should we vote for you?	For whom should we vote?	0
88024	148137	148138	Is it possible for a billionaire to buy the poorest country in the world?	Why don't billionaires buy a country?	0
88025	148139	148140	How does a great white shark adapt to its enviroment?	What are the adaptations of a great white shark?	1
88026	148141	148142	What is the reason why detergent reduces surface tension?	Is it possible to fix a deep car scratch?	0
88027	148143	96952	What is your highest CP Pokémon in Pokémon GO?	What is the best CP valued Pokémon that you have?	1
88028	109081	98061	How did you make the world a better place today?	How can an ordinary person make the world a better place?	1
88029	148144	148145	What is the syllabus and important subjects for upcoming BEL Examination on 6th July?	Which subjects from electronics and communication engineering are important for the BEL recruitment examination?	0
88030	132750	141680	What musical instrument is the easiest to learn to play?	Which musical instrument is easy and can be learnt soon?	1
88031	9924	10041	Why did you vote for Trump?	Why should I vote for Trump?	0
88032	148146	148147	How do I turn off the screen overlay from my LG Stylo2?	How can you turn off the screen overlay on a Tecno W2?	0
88033	148148	148149	How does the Catholic Church view saints from the Orthodox Church?	How can I remove pimples on my face?	0
88034	148150	148151	How can I find someone's MSN profile?	What is a nudge in the MSN messenger?	0
88035	148152	13317	What is livesphere.com?	What is graffittibooks.com?	0
88036	148153	148154	How do nonprofit organizations pay employees?	How do nonprofits make money to specifically pay and give raises to employees?	1
88037	148155	148156	How do I politely send an email to remind the recipient to reply to an ignored email?	Is there any way I can be reminded to reply to emails not answered for 24 hours?	0
88038	148157	22844	How can I make 50lakh per year?	If you make $75,000 a year, is saving $1,500 per month good?	0
88039	45205	50922	How does the stock market work? Who decides the price of stocks?	How does stock market work?	1
88040	148158	148159	Are mechanical keyboards good for programming?	Which keyboards are good for programming?	0
88041	48184	28667	What is trending in bracelet fashion?	"Where can I find a ""fashion trends"" list?"	0
88042	148160	148161	How do you prevent your cat from urinating all over the house?	How do I stop my cat from peeing everywhere?	1
88043	23786	3544	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What will be the result of banning 500 and 1000 rupees note in India?	1
88044	148162	148163	How do you delete your email account with Mail.com?	How do you delete an AT&T email account?	0
88045	22679	148164	How can I recover my hacked Instagram account?	How can I recover my hacked Instagram account having 6k+ followers?	1
88046	148165	132699	Which is the best online grocery store in Delhi?	Which is the best online grocery shopping website in Delhi NCR?	1
88047	138619	90086	How can I prevent acne?	How do we prevent acne?	1
88048	148166	148167	I am a working girl. wanna a friend in Indore who is girl. I want a girl friend in Indore. how is possible? How can I found a friend?	How can we grab all the YouTube videos title from a selected YouTube channel?	0
88049	148168	148169	What is Google's APM program?	How AppEnsure is better then other APM tool?	0
88050	148170	148171	Are gmat questions consistent?	Is is true that GMAT question bins contain much harder questions in test centers in Asia, than in the US test centers? Or these are just rumors?	0
88051	148172	148173	I have a syndicate bank account, how can I transfer an amount to another syndicate bank account. Is it possible with an ATM?	How can I transfer my amazon gift card amount into my bank account?	0
88052	53311	3668	Can I use Jio 4G sim in a 3G phone?	How do I use Jio sim in 3G devices?	1
88053	148174	148175	What is a suitable inpatient drug and alcohol rehab center near Mercer County IL?	Is Taylor Swift good at poetry?	0
88054	39735	148176	How do I lose weight around my thighs and butt?	How can I lose weight on my inner thighs or my thighs in general?	1
88055	148177	148178	What is the best way to raise venture capital for a social media start up?	How do I raise venture capital? Do I just email my business plan?	0
88056	148179	148180	Can I reference a kahn academy video for a first year college coursework?	Would any sporting team have a place for a player who crushes the small games, but always falters against big teams?	0
88057	148181	148182	Hindustani Classical Music: What are some 'Bandishs' used in Hindi films?	How can I find the background music of the Hindi film Queen (2013)?	0
88058	148183	148184	How is the word 'scurrilous' used in a sentence?	How is the word 'disperse' used in a sentence?	0
88059	148185	148186	Is it possible to restore deleted data on an Android phone without backup?	What are some recovery apps for Android to restore deleted data?	0
88060	148187	148188	"Grammatically, which sentence is correct, ""I didn't know"" or ""I didn't knew""?"	"Is the sentence ""I didn't know she'd had an abortion before,"" grammatically correct and OK in English?"	0
88061	148189	148190	Every time after I take a shower my cat gets excited and rubs frantically against my legs, nibbles and licks them and purrs. Is that a particular quirk of my cat or something normal in cat behaviour?	Is it normal for male cats to take care of the kittens?	0
88062	148191	148192	What is the best all day timetable for class 9th & 10th students?	What is the best study timetable for a Bcom student?	0
88063	148193	148194	How did Hilary Clinton flunk the bar exam twice?	Why did Hillary Clinton fail the D.C. bar exam?	1
88064	53590	101940	What is the best place to visit in Kerala in June?	Which places should I visit if I am going to Kerala for a week with friends?	1
88065	148195	148196	How soon can I take a pregnancy test?	Should I take a pregnancy test?	0
88066	148197	148198	How do you evaluate whether a broker's target price is accurate or not by using its broker reports in the past?	I live in Portugal and I wanna start investing and trading and the United States. Should I use a broker in my country or a U.S broker?	0
88067	148199	148200	What is the electron configuration of air?	What is the electron configuration for K?	0
88068	25695	41576	Is there any chance of World War III?	Is a third World War imminent?	1
88069	148201	148202	Where and How can I sell my old phone?	Where can I sell my old phone?	1
88070	148203	148204	How do I know if this equation is a homogeneous differential equation?	How do I create a differential equation?	0
88071	148205	148206	Can we connect ideal current source in parallel to inductor with zero internal resistance?	Does it worth fucking your whole life for just 1 demand? Why you are afraid of sex with me when even you belongs to prostitute family?	0
88072	148207	148208	Which Graphic card is better Nvidia 940m or AMD R7 M440?	Which is the best graphics card: 4GB AMD Radeon R7 M270 or 2GB NVIDIA GeForce 840M?	0
88073	148209	148210	Info about LOT valves and LPG vaporizer?	What are someother websites like apuzz.com which provide exact and correct info about job opportunities?	0
88074	148211	148212	Why do so few people care about male victims and men's rights?	Which country's history do only a few people know about and why?	0
88075	148213	148214	How could Kiran Bedi lodge a FIR against Kumar Vishwas when he didn't even mention her name in his speech?	Why did Kiran Bedi quit the AAP?	0
88076	148215	148216	What is the universal grammar theory?	What is the role of universal grammar?	0
88077	148217	148218	What will Hillary Clinton do if she loses in the 2016 general US elections?	Will Hillary Clinton accept the outcome of the election if she loses?	1
88078	148219	148220	What is a story in business or life that shows off the butterfly effect?	How do I explain butterfly effect to my year 8 class?	0
88079	40046	1287	How should I improve my english communication skills?	How can I improve my English speaking .?	1
88080	148221	58522	How can the European refugee crisis be solved more positively?	What will be the permanent solution to solve European Refugee Crisis?	1
88081	148222	148223	What was the first lie you told your parents?	What were lies told by your parents?	0
88082	37956	148224	Is it better to be a UberX or Uber Black driver?	What kinds of criteria do UberX drivers need to meet?	0
88083	50328	9241	Which martial art is best for self-defense? Who/where are the best people to learn it from?	What is the best martial art for self defence?	1
88084	148225	148226	How can I secretly listen to my crush's songs on SoundCloud?	What are the best songs to listen to while high?	0
88085	148227	148228	Why is gas cheaper in New Jersey than in Pennsylvania?	If New Jersey revoked the law requiring full-service gas stations, how much cheaper would self-serve gas be?	0
88086	309	148229	How forgetful are you?	How do I forget a song?	0
88087	148230	148231	How can I choose the perfect site for a school?	What is a perfect title for choosing a thesis for the CS faculty?	0
88088	148232	148233	New window automatically opens containing random sites when I use mozilla firefox. How can I fix this?	What is cached web content in Mozilla Firefox?	0
88089	148234	148235	What does loyalty mean?	What does loyalty mean to you?	1
88090	148236	148237	Who are the most irritating people on Quora?	Who are the most irritating people on T.V?	0
88091	148238	148239	What are some things ordinary people know but millionaires don't?	What are the things that successful people know but ordinary people don't?	0
88092	148240	148241	How is that Amazon scores way ahead of flipkart and Snap deal in India? is their sales driven by enterprise services?	Does the Amazon India Re.1 app deal work?	0
88093	148242	148243	What UK online shopping stores don't require a CVV code?	What online stores don't require cvv number or address verification for delivery to Australia?	0
88094	103946	10009	How widely accepted are credit cards at small businesses and restaurants in Armenia?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
88095	5725	25621	How can I get a list of my Gmail accounts?	How do I get a list of all my Gmail accounts?	1
88096	148244	148245	Can jellyfish change color?	Do jellyfish change color?	0
88097	148246	64454	What is a good solar panel installation provider near Topanga, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
88098	148247	148248	How do you reset a Sanyo TV?	How do I reset a TI-84?	0
88099	148249	20568	What's your favorite rendition of your favorite song?	What is your favorite song?	0
88100	69817	140496	What is the origin of the word flatsigned?	What is the origin of the word Hello?	0
88101	148250	148251	What are the differences between an ionic compound and a covalent compound?	What's the difference between ionic compounds and covalent compounds?	1
88102	148252	148253	What is a powerful cricket nation?	What technology powers the ICC Cricket Database?	0
88103	148254	148255	What does it feel like to live in the rural USA?	What is it like to live in rural China?	0
88104	56842	29700	How can I make a question in Quora?	How do I post a question in quora?	1
88105	148256	148257	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Lesotho for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Singapore for the first time?	0
88106	148258	128767	Can I find love?	Where can I find love?	0
88107	141801	148259	What are the best short films from Indians?	Which are the best short movies on Youtube made by Indians?	1
88108	24243	40526	How do I forget someone whom I once loved and cared for deeply?	How do I forget someone whom l love so much?	1
88109	148260	148261	Can racism ever be eliminated globally?	How can we eliminate racism globally?	1
88110	148262	148263	How do I treat a hamster with a swollen eye?	How do you treat a hamster that has a swollen stomach?	0
88111	148264	148265	What do you consider your strength and why?	In which area do the INTJs tend to do ? I mean the career. What is their strength, or limits?	0
88112	50535	102445	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How will introduction of new INR 500,1000,2000 in place of old Rs 500 & 1000 curb future black money accumulation by corrupt politician?	1
88113	148266	148267	What qualities does a woman look for in a man?	Which qualities a woman look for in a man?	1
88114	148268	148269	Do the Irish, English, and Scottish greet with hugging?	What is the difference between a traditional Irish, Scottish, Welsh and English party?	0
88115	148270	148271	What is air turbulence?	What creates turbulence?	1
88116	148272	148273	What is Spartanpoker.com?	What is govtogether.com?	0
88117	71027	148274	How can I create a second Instagram account for my business?	I want to set up a second Instagram account. Can I?	0
88118	123884	1772	How can I grow taller fast at 15?	How can you increase your height?	0
88119	20992	47950	How do you know you're in love again?	How do you know you are in love with someone?	1
88120	148275	148276	What is the best way to soft boil an egg?	Are soft boiled eggs safe?	0
88121	143387	148277	Do gays and lesbians find homosexual relationships in fiction to be too cheesy or out of left field?	Do adopted children of homosexual parents tend to become gay?	0
88122	148278	148279	Pest Control: What are some ways to get rid of a lizard from my house?	I'm terrified of lizards. How can I stop them from entering my house permanently? Pest control didn't help.	0
88123	36078	148280	Why does Jake Williams like the Fox?	Why does Jake Williams love that fox so much?	1
88124	148281	148282	Can we earn money online by creating blogs?	How do I create a site or blog, through which I can earn money?	0
88125	148283	148284	Is the Institute of Health video on Hillary Clinton accurate?	How accurate is this video about Hillary Clinton?	1
88126	148285	148286	What are the pros and cons of cultural imperialism?	What are the pros and cons of imperialism?	0
88127	10731	60356	What is the Deep Web?	What is deep web and dark web? And how to access it?	1
88128	47559	148287	Where does Casey Neistat find his Vlog music?	Does Drake write his own lyrics?	0
88129	148288	148289	Typing: Which thumb is the proper one to hit the space bar?	I have learned to type with home-row shifted left (left index finger on D, right index finger on H). Should I try to learn regular home-row typing?	0
88130	148290	148291	How did Aditi Saini, once a careless girl (as told by herself in her previous answer), transform herself to become an IES officer?	What are the perks of being an IES officer?	0
88131	148292	148293	Why are free radicals generated in a tertiary carbon more stable?	What cyclohexane conformation is more stable? Why is it more stable?	0
88132	148294	148295	If you turn a right hand glove inside out, will it fit your left hand?	Why is a left hand more important than a right?	0
88133	148296	148297	What's Microsoft's corporate culture like as of 2016?	What's Microsoft's corporate culture like as of 2014?	0
88134	148298	19991	How are rap lyrics divided into bars?	"What are the lyrics to the rap song ""Hold Up""?"	0
88135	148299	148300	How do I get started to create a new website?	I would like to create a new website. What do I have to do?	1
88136	148301	148302	How do I show that f(n) +g(n) = O(max(f(n),g(n)))?	How do I show that O(max{f(n),g(n)}) = O(f(n) +g(n))?	0
88137	148303	148304	How do I stop feeling so empty?	How can I stop feeling empty?	0
88138	148305	128194	How do you compare the English curriculum taught at the ICSE, CBSE, and SSC board class X in India?	Which do you believe is a better board CBSE, ICSE or IB or any of those state boards ?	0
88139	65646	9791	Are white people more nationalistic than other cultures?	Why are people not giving Trump a chance?	0
88140	148306	148307	Are we friends with benefits?	Should I do friends with benefits or not?	0
88141	148308	148309	When will Xiaomi Redmi Note 3 be back on stocks?	When will Xiaomi Redmi Note 3 be Back in Stocks?	1
88142	18584	1563	What are some of the best part time jobs to do from home?	What are some of the best part-time jobs where you can work from home and make some good cash?	1
88143	38362	24862	What are the best ways to lose weight fast?	How can I lose max weight in 14 days?	1
88144	148310	148311	Is it okay to move on if I am are not okay with my boyfriend?	An ant is placed on an (infinitely long) twig and can move one step forward or one step backwards with equal probability during discrete time steps?	0
88145	13756	10215	How can I improve English speaking skill?	How can we improve our English language skills?	1
88146	148312	76929	What are the generally asked questions during an interview?	What are the basic questions asked in a job interview?	1
88147	148313	148314	How much does an Indian airline pilot earn?	How much are you earning as a Commercial Airline Pilots in India?	1
88148	69940	148315	What is a Target System?	What does Target do?	0
88149	148316	148317	What is shorthand?	Is Quora shorthanded?	0
88150	148318	56965	What is a oxidation number and how is it determined in potassium?	How do you determine the oxidation number in calcium?	0
88151	24548	56726	What is the QuickBooks support phone number?	What is the best Quickbooks technical support number?	1
88152	148319	148320	How do I prepare to move to another country?	How do I prepare for moving to another country?	1
88153	61456	49402	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	1
88154	148321	148322	What is your favorite Marilyn Monroe quote?	What is your favorite Marilyn Monroe film?	0
88155	148323	148324	When do we run out of oil?	When are we likely to run out of fossil fuels?	1
88156	148325	148326	Can you provide a summary of World War II?	What is a brief summary of World War II?	1
88157	148327	148328	What are the objectives of a dispatching system?	What are the objectives of the five system dispatching?	0
88158	148329	148330	Which are the top IT certifications?	What are top certifications in IT?	1
88159	148331	148332	How do I deal with men who call me from unknown numbers?	What is the difference between dominos's pan pizza and hand-tossed?	0
88160	148333	148334	How come Vietnam's PISA score is higher than the USA and SEA (with the exception of Singapore)?	Why did Western media and USA rarely released /print the picture of Vietnam aggressive reclamation in South China Sea as they did against China?	0
88161	148335	148336	My name is Ravi Prakash Verma, but at time of placement unknowingly I gave my name to HR as Ravi Prakash, will it affect at the time of joining?	I want to change my batch timing from 2 pm to 8am/11 am for a GS at Vajiram and Ravi. Whom should I go to?	0
88162	828	129813	How can I see the Comedy Nights with Kapil live show?	How do I get a ticket to attend the Comedy Nights With Kapil (the great Indian comedy show)?	0
88163	148337	24665	How do you train/improve your intuition?	What are some ways to increase intuition?	1
88164	148338	49552	How do I install Android 4.4.3 KitKat for Samsung Galaxy S Duos 2?	How can I update the KitKat version of Android in the Samsung Galaxy S Duos 2 S7582?	1
88165	148339	148340	Which is the best Rajasthani movie?	What are some good comedies?	0
88166	148341	148342	Can the ocean be as still as it was portrayed in certain scenes of Life of Pi (2012)?	Did Pi eat his mother in the movie Life of Pi?	0
88167	148343	148344	What are the best coaching institutes at Hyderabad that offer UPSC civil services coaching?	What are the best civil coaching institutes in Hyderabad?	0
88168	148345	148346	Do you think Eminem is the greatest rapper of all-time?	Is eminem the greatest rapper of our age?	1
88169	148347	148348	Medical Advice: Is there an alternative to Abilify, Latuda, and Seroquel XR without the akathisia, weight gain, & heat sensitivity?	What is the drug Seroquel indicated for?	0
88170	36658	148349	What does Alex K Chen think of cold exposure for calorie restriction?	What does Alex K Chen think of brown vs. white rice?	0
88171	125486	148350	What is the best gift you have ever given?	What is the best gift you have given anybody?	1
88172	148351	148352	What are the functions of the chloroplasts?	What are the main functions of chloroplasts?	1
88173	148353	148354	What are some tips for becoming successful?	How can I become very successful?	1
88174	75710	148355	Do the electrons leave the conductor when we relate it to the ground?	Why do we continue to pollute the air when we know it's bad for nature?	0
88175	12303	10249	What are your resolutions for 2017? And why?	What are some meaningful new year resolutions for 2017?	1
88176	148356	148357	"Nuclear Weapons: Is the ""Doomsday Clock"" still around?"	Who monitors the US nuclear weapons?	0
88177	92882	69441	Add questions on quora?	How can I ask my question on Quora?	1
88178	148358	148359	When and why should I use Leibniz differential theorem?	Why do I get the wrong answer when differentiating e^(2x) using the definition of derivatives?	0
88179	36530	108232	What universities does Methode Electronics recruit new grads from? What majors are they looking for?	What universities does Air Methods recruit new grads from? What majors are they looking for?	0
88180	148360	148361	What is x- ray astronomy?	What is x-ray astronomy?	1
88181	148362	148363	Why are 3-phase induction motors self-starting, but 3-phase synchronous motors are not?	Why is torque not generated in a 3-phase transformer, whereas it is generated in an induction motor?	0
88182	148364	148365	Why is sugar bad for you?	Why sugar is bad for health?	1
88183	148366	29144	What traffic laws in Benin are particularly hard for foreign drivers to get used to?	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	0
88184	148367	148368	Where can I see some gang wars in Mumbai?	What city or town is the most charming place to see the Ganges in India?	0
88185	148369	148370	What are the differences between pre-op and post-op trans?	When a trans woman is on HRT do the hormones affect the size of their chin?	0
88186	148371	148372	Which preposition is used after verb -call?	Which preposition should I use in the following sentence?	0
88187	148373	108367	What universities does Mondelez International recruit new grads from? What majors are they looking for?	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	0
88188	148374	148375	Is there any problem with the Asus Zenfone 5 regarding heating and battery life?	Why is my Asus Zenfone 5 having a battery problem?	0
88189	148376	148377	What is it like to have an infected wound?	How can you tell the difference between a wound that is inflamed vs. a wound that is infected?	0
88190	148378	148379	Is one month enough for GRE preparation?	Is it possible to prepare for the GRE in one month? If yes, how?	1
88191	148380	148381	What is considered objective? If the standard for objectivity is determined by human beings, does it mean it is subjective?	Is human morality subjective or objective?	0
88192	148382	148383	What if I have to give up on my dreams because of my family's financial problems?	Should I give up my hobbies ?	0
88193	148384	148385	I am suffering from depression, which self help book can be helpful?	Since NEET 2 has been leaked will there be a retest this year?	0
88194	148386	148387	What is the fastest car in the world?	What is fastest car in the world?	1
88195	148388	148389	How do you get abs?	What is the fastest way to get abs?	1
88196	71417	39852	Where can I hire a hacker?	Where can I get a legit hacker?	1
88197	148390	148391	Is there any relation between black holes and wormholes?	Can a black hole be a worm hole?	0
88198	148392	148393	How do I stop getting attached to people?	How do I stop getting attached to people to whom I hardly matter?	0
88199	77922	148394	What are best books for SSC CGL?	What is the best book of SSC CGL?	1
88200	148395	148396	How did Osama bin Laden die?	How was Osama Bin Laden killed?	1
88201	148397	148398	Suzuki gixer SF versus bajaj v15 which is better to buy?	What is the price of the Suzuki Gixxer leg guard?	0
88202	148399	148400	What did they do to Darth Vader's costume in Rogue One to make him look even more evil than previous films?	Is Rogue One: A Star Wars Story really that good?	0
88203	148401	108004	Why is manaphy whining?	Why is Manaphy whiny?	1
88204	148402	148403	I found holes in some of the almonds I purchased from a local retailer. Is it dangerous to eat them? If yes, can they affect other almonds, also?	Why does my dog love to eat almonds?	0
88205	148404	148405	Are glass bowls safe to put in the oven?	What is vaseline glass and what are its practical uses? How safe is it?	0
88206	148406	148407	What do you do when you run out of ideas?	What do you do when you run out of ideas for creative projects?	1
88207	148408	148409	"Can you write a sentence that begins with ""I is""?"	"Is it possible to construct a sentence in the English language that begins with ""I is"", rather than only “I am”?"	0
88208	148410	148411	What is the difference between Big Boss and Solid Snake?	What is the best strategy against Solid Snake?	0
88209	148412	95425	What are some of the best IAS coaching institutions in Mumbai?	What are some of the best IAS coaching institutions in Delhi?	0
88210	148413	148414	Why don't I have many friends?	Why don't I have friends?	0
88211	148415	148416	Can an entire tattoo, outline and color, be done in one session?	How much will it cost to get a crown tattoo on my wrist in USA?	0
88212	148417	148418	How do I get mentor who can take me as intern or trainee in small scale aggro processing industry in India before actually open one?	What is an ocean floor tool?	0
88213	6672	6307	Who will be a better president Donald Trump or Hillary Clinton?	In what aspects is Hillary Clinton better than Trump?	1
88214	148419	148420	How can I calculate a sample size not more than 150 from a pop size of 800?	My 18-year-old younger sister is a cross-grained and fastidious person. She's obsessed with cleanliness. What should I do to help her?	0
88215	148421	148422	Why do flies get attracted by my computer display?	How do flies and bugs get stuck between my window and screen?	0
88216	148423	148424	How do I take care a laptop battery?	How should I take care of a laptop battery?	1
88217	120670	14817	How can I Remotely hack a mobile phone?	How do I hack a victim’s mobile without help?	1
88218	148425	148426	What is the difference between DDR 3 RAM and LP DDR3 RAM?	What are the difference between RAM and SSD storage? Do RAM chips last longer than SSD storage systems?	0
88219	41141	148427	What is the best sex you ever had?	What's the best sexual experience you have had?	1
88220	41161	34780	How is the word 'anticipate' used in a sentence?	How is the word 'wistful' used in a sentence?	0
88221	66418	148428	Why can't I comment on certain answers?	Why can I not comment on certain answers?	1
88222	148429	46143	What universities does Intuit recruit new grads from? What majors are they looking for?	What universities does Intel recruit new grads from? What majors are they looking for?	0
88223	148430	148431	How can you find clients for web development business?	What are some tips for finding web development clients as a web developer?	0
88224	148432	148433	What do you know when your Instagram password is forgotten?	How can I know what my password on Instagram is?	0
88225	148434	18138	What is the best lesson you have learnt through Quora?	What is the best lesson you've learned on Quora?	1
88226	148435	148436	Why should I not study?	Why should I study?	0
88227	137299	148437	What is the best novel ever?	Novels: What are some of the best novels that you have ever read?	0
88228	148438	148439	DIFFERENCE BETWEEN CR2025 AND DL2032?	What is it like moving to Oceanside, CA?	0
88229	10365	46199	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
88230	148440	31451	How do you add a picture to your question on Quora?	How do I insert an image in an answer or question details on Quora?	0
88231	148441	148442	"How did the word ""lunatic"" originate?"	"What is the etymology of the word ""lunatic""?"	1
88232	148443	148444	What are some interesting facts about honey bees?	What are some interesting facts about bees?	1
88233	148445	76941	Why it is always said that if you want something then aim higher than that?	What things are easier done than said?	0
88234	27667	148446	Do most people think that they're attractive?	Could people be naturally more attracted to their own race or attracted to those they're most surrounded by?	0
88235	145111	24783	What is your dream today?	What is your dream?	0
88236	52329	148447	How much time does it take for activation of Jio SIM ?	What is the minimum or maximum time period for the activation of Jio sim for calling?	0
88237	148448	148449	What are the top travel hacks?	What is the best travel hack?	1
88238	148450	148451	I have 1 years of experience in Infosys. Can I switch to Cognizant and change my working technology?	I am a CS grad, with 2 years experience as a Mainframe Support resource. I want to switch technology. Which technology should i switch to?	0
88239	60696	53459	Where do we use 1 kB = 1000 bytes, 1 MB = 1000 kB, 1 GB = 1000 MB, 1 TB = 1000 GB? And where do we use 1 KB = 1024 bytes, 1 MB = 1024 KB, 1 GB = 1024 MB, 1 TB = 1024 GB?	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?	0
88240	148452	148453	What inspires people to become a Catholic priest?	Are there atheist Catholic priests?	0
88241	148454	148455	What is it like living in the US?	What is it like to live in the US?	1
88242	131441	148456	How many Jews were murdered during the Holocaust?	How many Jews were killed in the Holocaust?	1
88243	138455	92105	How is 0! = 1?	How is 0! =1?	1
88244	49547	148457	How do you fix an LG TV turning off all by itself?	What's the main reason for a tv that won't turn off and what can I do to fix this?	0
88245	148458	94427	What are the pros of eating skunk meat?	What are the pros and cons of eating peacock meat?	1
88246	2474	80074	What is the best gift you ever received?	What is the best physical gift you've ever received?	1
88247	148459	148460	How I can start boutique?	How do I start a boutique?	0
88248	148461	148462	How do you become an International Master in Chess?	How can I become an attacking maniac in chess like Mikhail Tal?	0
88249	30307	148463	How much does a YouTuber with 1 million subscribers earn in a year?	How much does YouTube pay for the channels with 1 million subscriber?	0
88250	148464	148465	Which was the best moment of IPL?	Which will be the best in the future, IPL or BBL?	0
88251	148466	148467	How do I make a portable power bank for a smartphone with components?	What is the best brand in power banks for smartphones India?	0
88252	18048	148468	What would you say is the one thing that got you where you're at today?	What one experience defined the person you are today?	1
88253	31473	148469	On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?	If someone deletes me from Snapchat, will they still have saved messages?	0
88254	148470	148471	What are the major stereotypes people have about Lebanon and to what extent are they true?	What are the major stereotypes people have about Georgia and to what extent are they true?	0
88255	148472	148473	What are capacitors, resistors and inductors?	Why capacitors used as loads instead of resistors?	0
88256	148474	148475	What do I say to my crush on her birthday?	What do I say to my crush on his birthday?	0
88257	148476	148477	What can be done to make football a more popular sport in India?	What would it take to make football a mainstream sport in India?	0
88258	64080	148478	Don’t you think it is not a good decision by the honorable Supreme Court to play the national anthem at cinema halls?	What do you think of the supreme court order that cinema halls must play the national anthem with exits closed and all present required to stand up?	1
88259	148479	148480	Is Salman Khan innocent or guilty? Was there any proof about the crime that he supposedly committed?	Does Salman Khan hate the Bachchan family?	0
88260	10280	87477	Why do long distance relationships fail?	What are the best ways to keep a long distance love relationship happy?	1
88261	142971	148481	What are the best video editors online?	What is best video song editor?	0
88262	148482	148483	What do Americans think of Britney Spears now?	What do Americans think about Britney Spears?	1
88263	148484	148485	Path finding by ants is by means of?	Where can I get very affordable floor maintenance and repair services in Silverwater?	0
88264	148486	148487	What do you think the world will look like in 100, 200 years?	What do you think the world be like 50, 100, 500, or 1000 years from now?	1
88265	148488	6317	What should I do if my period is 9 days late?	What can cause a woman's period to be late?	0
88266	61875	148489	How are abortions done?	What is Peter Singer's philosophy on abortion?	0
88267	148490	148491	Can any professional football (soccer) players score 1000 goals in modern football like what Pele did in his career?	Who is the football player with the most international goals in his career?	0
88268	43464	148492	I have scored 410 marks in NEET 2016. Which private colleges should I apply for?	I have scored 460 marks in NEET 2016. Which private colleges should I apply for?	0
88269	148493	54373	Where we go after death?	Where do we go to when we die?	1
88270	148494	33740	Why are there 3 stumps in the game of cricket?	Why is cricket not played at the Olympics?	0
