id	qid1	qid2	question1	question2	is_duplicate
89026	149636	149637	"Why aren't ekranoplans more widespread? Could there possibly be such thing as an ""Ekranoplan Airfield""?"	Why didn't ekranoplans ever enter widespread use for transporting armies?	0
89027	149638	149639	What are the best countries to travel to in March?	What is the best country to travel to in March?	1
89028	149640	15112	My boyfriend is cheating with me what can I do?	What can I do if my boyfriend cheated on me?	0
89029	149641	149642	Why does your penis become stiff sometimes?	Why does my penis lose some of the stiffness after putting on a condom?	0
89030	71195	149643	How do I can whole tomatoes?	How come these tomatoes are black?	0
89031	149644	149645	How do I become a good Java programmer?	What are the requirements to be a good Java programmer?	1
89032	149646	149647	Astrology: What are the effects of Rahu Mahadasha? How can the bad ones be mitigated?	How will I know which Mahadasha and Antardasha is good or bad?	0
89033	149648	25139	If Donald Trump became president, how would your life change, personally? (If at all). Would you do anything differently? Would you change your plans?	If Donald Trump became President, what would you do?	1
89034	149649	149650	Living with a narrsasist?	Is living in nihilism living?	0
89035	149651	149652	What can India and Indians do to attract more international tourists?	What can India do to attract more international tourists?	1
89036	149653	149654	Yale University: Who are the most distinctive faculty in the Yale History department?	Yale University: Who are the most distinctive faculty in the Yale Chemistry department?	0
89037	149655	149656	I'm an experienced professional in my field [business and design]. Books and courses help too little on learning. How can I improve myself?	I'm an experienced professional in my field [business and design]. Books and courses help me too little on learning. How can I improve myself?	1
89038	88252	54063	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
89039	100902	149657	Is it unhealthy to swallow one's own phlegm during a cold or a flu? Are there any ill effects or benefits from swallowing or not swallowing phlegm?	What happens if I swallow a nail?	0
89040	149658	149659	I passed class 12 with great marks. I am unable to decide whether I should opt for a regular college or for a CA course. I want to opt for an MBA after completing either of the courses. What are any suggestions?	Which course am I looking for after class 12 to become a CA?	0
89041	149660	149661	What are the characteristics of a good cornbread batter?	How different does cornbread taste without eggs? How can I make it taste good?	0
89042	149662	149663	I am in a long distance relationship what can I do for my boyfriend to surprise him?	How can I be a good boyfriend to my girlfriend in a long distance relationship?	0
89043	149664	149665	What charities does Hannah Simone support?	What charities does Denis Leary support?	0
89044	8135	16583	What was the most embarrassing moment in front of your girlfriend?	What is the most embarrassing moment in front of your crush?	1
89045	149666	149667	Is there a way of living life without money?	How can I live without money?	1
89046	149668	149669	What's are some good games for the Xbox 360?	Is Xbox 360 good for gaming?	0
89047	149670	149671	What's your favorite thing to do? Why?	What's your favorite thing to do?	1
89048	149672	149673	Factory restore dell XPS 15 L502X?	How many room rent in delhi?	0
89049	149674	149675	In how much days can I learn playing piano?	How long does it take to learn the piano?	1
89050	149676	149677	What's the best diet for health?	What is the best diet for healthy living?	1
89051	149678	149679	How would you achieve world peace?	Do you think the world can attain global peace?	0
89052	149680	149681	Which is a suitable solar panel installation provider near Huntsville, Alabama AL?	What is a good solar panel installation provider in Huntsville, Alabama AL?	1
89053	149682	149683	What is the meaning of Hindi words 'Vichar' and 'Suvichar'?	What is the meaning of the Hindi word 'badhazmi'?	0
89054	149684	149685	What should I do if I have a major crush on a close friend and I don't want to ruin our friendship?	I am falling for my friend. And he's got a crush. I don't want to lose our friendship. What should I do?	0
89055	149686	149687	What are the ways to know our interest to select our career?	Why do we have to learn subjects that have nothing to do with our career?	0
89056	149688	85798	How long might it take a single programmer to make a game app for mobile phones?	How long does it take to design a mobile app?	0
89057	149689	149690	What are most intelligent people today?	Who is the most intelligent people?	1
89058	16016	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
89059	77054	86534	What is the most important decision you have taken in your life so far?	What has been the single most important life decision you made before you were 27?	1
89060	149691	149692	Which are the best books of 2015?	What are the best books of 2015?	1
89061	149693	149694	What is your review of Mint Newspaper?	Which is a better newspaper to read: Economic Times or Mint?	0
89062	149695	149696	What does deer meat taste like?	What does spider meat taste like?	0
89063	149697	137731	Is there a root of a non-prime number, which is irrational?	How do I prove that the root of every prime number is irrational?	0
89064	149698	78961	What is the new icon near snapchat score?	What do the emojis in SnapChat mean?	0
89065	30476	149699	What are the colors of the rainbow?	What colors are represented in a rainbow? How do rainbows appear?	1
89066	149700	149701	What are the differences between arithmetic and geometric sequences? What are the similarities?	What would be the nature of a sequence, if the difference between two consecutive terms follow a linear sequence/arithmetic progression?	0
89067	149702	117674	Where is the best IFB Refrigerator Service Center in hyderabad?	What is the best IFB service center in Hyderabad?	1
89068	149703	149704	What is the significance of a black and white American flag?	What colors are in the American flag?	0
89069	149705	149706	How do I make my Quora news feed more interesting?	How do I make my Quora feed interesting again?	1
89070	149707	149708	How many people search on Google on a daily basis?	How many daily searches does Google have?	1
89071	149709	149710	How many days do I need to learn C Programming Language?	How many days are required to be quite good at C language?	1
89072	149711	149712	Are facials good or bad for your skin?	Are back facials good for your skin?	0
89073	149713	149714	How do I swim fast?	How do I swim?	0
89074	35158	76871	Why do people call Trump racist?	Why do some people call Donald Trump racist?	1
89075	149715	149716	What are the chances of increasing the age limit to 30 for general candidates in the SSC CGLE examination?	Is there any chance that the age limit on CLAT exam will be removed?	0
89076	53502	149717	Why is India still a developing country when other colonized countries like China and Japan are better developed than India?	Why is India still under developed country?	1
89077	149718	149719	Are there any actual brain physiological traits that are genetically inherited? Like depression or difficulty with math.	Why Indian media creates hype about non-trivial industry such as Bollywood. Actual is it right to call India media as ambulance chasers.?	0
89078	149720	149721	What does girls' instinct means? Is girls’ instinct true?	What are some human primal instincts?	0
89079	149722	149723	Who are data analyst's?	Who are data analysts?	1
89080	149724	149725	What are the things that bother Holden most in The Catcher in the Rye by J. D. Salinger?	"Why does Holden Caulfield lie in ""Catcher in the Rye"" by J.D. Salinger?"	0
89081	149726	149727	What are the best Windows software/apps a CSE student should use or know about?	If I want college students in California & NY to know about my mobile app what is the best forum I should use?	0
89082	149728	149729	Why is Ravenclaw considered the best house?	How does a professor become the Head of Ravenclaw House at Hogwarts?	0
89083	1894	9667	Why is saltwater taffy candy imported in Austria?	Why is Saltwater Taffy candy imported in Italy?	1
89084	149730	149731	How can I remember cathode and anode clearly?	In a Daniell cell, which one is the positive? Is it the anode or the cathode?	0
89085	149732	149733	What are the most amazing movies you have seen, but not so popular? (any language)	What are some of the most amazing unheard of movies you have ever watched?	1
89086	149734	78845	What are the best classified sites in Norway?	What is the best classified site in Germany?	0
89087	57680	12695	What is the best investment options?	What is best option to investment?	1
89088	149735	149736	Why does TN have more than 49% reservation when the Supreme Court says no to more than 49% reservations?	Why doesn't anyone (courts or people) question the reservation in Tamil Nadu which is greater than 50%?	0
89089	122548	1904	What will happen if Donald Trump wins?	Why is Donald Trump supported so much? What will happen if he wins the election?	1
89090	149737	149738	Is it normal to feel down after a first date when you realise you're not as attracted to the person as you'd hoped?	What does it feel like going on a date with someone you're attracted to?	0
89091	149739	61870	How would you quickly learn a language?	What is the best way to learn any new foreign language?	1
89092	149740	149741	Will Donald Trump be reelected in 2020?	Will Trump get reelected in 2020?	1
89093	149742	149743	What hurts you the most?	What has hurt you most?	1
89094	149744	149745	How should I improve upon this poem?	How do I improve this poem?	0
89095	61122	149746	What are the pros and cons of Charter Schools? How do you feel they affect the education climate?	What are some pros of charter schools? What are the cons?	1
89096	149747	149748	Why haven't cigarette sales been banned, given that one billion people will die of smoking this century?	When will cigarette smoking die out?	0
89097	149749	149750	Is Adobe Premiere Pro easy to learn?	What are some good resources to learn Adobe Premiere Pro?	0
89098	97676	56504	What is it like to be a man with histrionic personality disorder (HPD)?	What does it feel like to have histrionic personality disorder?	1
89099	23033	149751	What is “product strategy”?	"What is a ""product""?"	0
89100	149752	149753	Can an ICS Sailor become a MARCOS?	What are some lesser-known sights to see when visiting Avellaneda, Argentina?	0
89101	22087	149754	Have you ever accidentally flashed someone?	Have you ever accidentally killed someone?	0
89102	149755	149756	Which of the organs perform the following function in human [1] absorption of food?	Which of the following organized crimes do you hate/despise the most? Drug trafficking or human trafficking? Why?	0
89103	35677	149757	Which answer got the most upvotes on Quora?	Which answer on Quora has got greatest upvotes?	1
89104	149758	73050	What do Indians think of Britain and British people?	What do British people think about India and Indian people?	0
89105	149759	7460	English Grammar: Why are you on a bus or train but in a car?	What's the difference between an economy car and a compact car?	0
89106	149760	149761	Did you have a good day today?	Did you have a good day today? Why or why not?	1
89107	149762	149763	What is Doxware Malware?	What is Backoff Malware?	0
89108	149764	149765	I heard you could make money out of Quora but don't know how. Does anyone have any ideas?	I've come to understand that the brain is good at singling out unusual events to make coincidences seem more novel. But does anyone know why our brains do this? Is it of any benefit?	0
89109	149766	149767	What is agility?	"What is ""Agile Culture""?"	0
89110	149768	149769	How do you know when grilled chicken is done?	What is the best way to grill chicken?	0
89111	149770	149771	What is the difference between stress and strain?	What is the difference between simple stress and simple strain?	0
89112	149772	149773	Why do all of my questions on Quora get marked for needing improvement?	I'm just 16, 6'3, 160lbs and throw 40 yards without going to the gym. I'd like to play American football. Is there hope for me?	0
89113	53308	149774	When and how did time begin?	According to science, how did time begin?	1
89114	149775	149776	Should I learn machine learning?	Is machine learning dying?	0
89115	149777	149778	Do you need a CDL to be a driver for FedEx?	Can I make decent income with a non-CDL (24ft) box truck?	0
89116	149779	149780	Is artificial intelligence really the end of humanity?	Will artificial intelligence really end the human race?	1
89117	149781	149782	Which news channel should I watch in order to keep track of the USA presidential election’s results on Nov 8th?	Do any iPhone voice recorder apps have a feature that allows you to set times of day to automatically begin/end voice recording in the background?	0
89118	149783	149784	I cant find a job suitable for me so I decided to become a YouTuber. Where or how can I start?	Where can I find someone to make me cad drawing for a product idea I have?	0
89119	60930	13058	Where can I get very friendly assistance in Sydney for buying or refinancing a property?	Where can I get best support in Sydney for buying, selling or transferring a property?	1
89120	9596	18482	How did Donald Trump win the 2016 US Presidential Election?	How did Donald trump won US presidential election 2016?	1
89121	149785	149786	Is earning money too hard?	Is making money too hard?	1
89122	149787	149788	How do I date a girl?	How do I date hot girls?	1
89123	149789	149790	Should the reservation in Indian education sector be based solely on income?	Is Reservation in India Caste-based or Class-based?	0
89124	149791	149792	What are some funny student council speech ideas?	What are some funny things to include in a speech for student council?	1
89125	149793	149794	How much was reddit sold for?	Did Reddit sell too soon?	0
89126	149795	149796	Do men like smokey eyes makeup on girls?	How do I do smokey eye makeup?	0
89127	149797	149798	How can I attract a white guy if I'm a black girl?	Would white guys ever date black girls?	0
89128	149799	149800	Should I switch from an engineering major to a business major?	What's the best reason to major in engineering?	0
89129	149801	149802	How can I insert line-breaks in my Twitter bio?	Why did Twitter fail?	0
89130	149803	149804	How do I prepare mathematics and aptitude part for GATE 2016?	How should I prepare for General Aptitude and English for GATE?	0
89131	149805	74311	How do you activate a Verizon phone by calling?	How do I deactivate my Verizon phone?	0
89132	149806	149807	What's the hardest thing about being a mom?	What should you never try in life?	0
89133	149808	149809	Why do you have to pay for Minecraft?	Why do we have to pay Minecraft?	1
89134	16357	149810	Specifications-wise, which is the better console: Xbox One or PlayStation 4?	Which is better PS4 or Xbox one?	1
89135	149811	67690	Can I repair lose tooth with super glue?	Can I glue a tooth filling back into my mouth?	0
89136	149812	36098	How can I avoid paying income tax in Australia? Both illegally and legally?	How do I avoid paying so much in taxes?	0
89137	149813	149814	Being bipolar seems like a losing battle. Is anyone successful in managing it?	How can delusions in bipolar disorder be treated?	0
89138	149815	37405	What age did you have sex for the first time?	What are some tips for having sex for the first time?	0
89139	149816	149817	Are there any undiscovered islands left on Earth?	How was Ellesmere island formed?	0
89140	149818	149819	Can i use qt without visual studio ?	Should I use Spacemacs, Visual Studio, or C++Builder as an IDE for C++?	0
89141	149820	149821	What is an example of bureaucracy?	What is bureaucracy?	0
89142	149822	149823	Why do different PSUs have different pay scales for entry-level executives?	How does the pay scale differ between US and Canada?	0
89143	149824	57831	What is the social trade business?	What is Social trade business?	1
89144	84989	43161	Which is the best laptop for mechanical?	Which is the best laptop for engineers?	0
89145	149825	149826	Why do stranger give funny or dirty looks?	Why do strangers look at each other in the eyes?	0
89146	149827	93254	How can I get over a girl who friendzoned me?	What is the easiest way to friendzone a girl?	0
89147	149828	105693	Can a Rajya Sabha member stand for Lok Sabha elections?	How are Rajya Sabha members elected?	0
89148	149829	22605	What can I do for world peace?	What would world peace look like?	0
89149	149830	149831	Which technology will dominate the next 3 decades?	What new technological advancements you will see in cricket in the next decade?	0
89150	149832	149833	How supportive is India as a country for starting a new product-based startup?	What are the best tech product based startups in India in 2015?	0
89151	149834	149835	Why North Indians like to abuse?	Why do North Indians use so many abusive words? Do they think using abusive words makes them look so cool to the North Indian girls?	0
89152	149836	149837	What is the fastest 4D roller coaster in the world?	Is CAE in Defense colony Delhi a good GRE testing center?	0
89153	114943	27370	Why is Hillary Clinton not in jail after all the allegations of crimes?	Why is Hillary Clinton not in jail?	1
89154	149838	149839	What's the most innovative app for iOS?	What is the most innovative apps for iOS for iphone?	1
89155	149840	149841	If nitrogen is very dangerous for divers, why don't they simply leave it out of diving bottles?	Are we focussing too much about the future and forgetting to live in the present?	0
89156	149842	149843	How can I clean silicon-based personal lubricant on hardwood floors?	Where can I get best hardwood floors tips in Brisbane?	0
89157	149844	58652	Police and Law Enforcement: How do detectives carry out a crime scene investigation?	What has been the scariest scene a police officer has either stumbled upon or was called to investigate?	0
89158	149845	149846	Why is pouring sand on the fire better than attempting to use a carbon dioxide fire extinguisher?	Would pumping carbon dioxide in a room, make it catch fire?	0
89159	149847	149848	Would corporations with fossil fuel interests go as far as sabotaging the Tesla Gigafactory?	Is doing an MBA from a good b school with experience in IT field beneficial?	0
89160	149849	8628	What is MS word?	What is Microsoft Word?	1
89161	149850	149851	Will work experience at IBM (GBS) add benefit to land a tech-giant job?	Can I shift to Google or Facebook after working in IBM GBS?	0
89162	149852	149853	What is the Kyoto Protocol? Is it effective?	Do you support the Kyoto Protocol?	0
89163	149854	149855	Why don't human lay eggs?	How does a chicken lay an egg within another egg? How common is this?	0
89164	149856	145147	What are the most exciting places to see in Canada as a tourist? Why?	What are the most exciting places to see in Nepal as a tourist? Why?	0
89165	149857	149858	"When we use to "" Think "" what kind of actions happens in our brain? How they logically communicate for next action?"	How our brain works when We think of random stuff?	0
89166	122151	7201	How do I earn money through a blog?	How do I make money from blog?	1
89167	14772	5041	Why do people ask questions on Quora instead of Googling it?	Why do people ask questions whose answer can be easily found on the internet?	1
89168	149859	69277	Is our new currency note of Rs.2000 equipped with nano GPS chips?	Is it real that new currency note in India will have GPS chips?	1
89169	147948	149860	How can I disable auto call answering on tecno c8?	How do I update my Tecno H6Kit Kat to lollipop?	0
89170	149861	149862	How many people should I follow on Twitter?	Can you follow too many people on Twitter?	0
89171	149863	42327	When will the NTSE exam of class 10 will be held class 2016?	How do I register for the NTSE exam 2016?	1
89172	149864	149865	An 8-year old previous student of mine passed away in a car accident. Would it be appropriate for me to go to the viewing if I cannot make it to the funeral?	All I want is a peaceful death. If I could pass away in my sleep, I would. Would an overdose of Xanax can kill me?	0
89173	28819	48522	Can I see a private Instagram?	How can I see a private account on Instagram?	1
89174	149866	149867	How did the Executive Order 9066 violate the constitution?	Why was Executive Order 9066 unconstitutional?	0
89175	149868	18949	What are some examples of balanced forces?	What is a balanced force? What are some examples?	1
89176	149869	59222	What are the best earphones under 1000Rs?	What is the best earphone under 1000 rs?	1
89177	149870	149871	Where can I buy offices for my son?	How can I use ADAMS car software in automobile engineering?	0
89178	149872	149873	Which stores in the United States are also in Mexico?	How can I tell if a street ad is legitimate?	0
89179	149874	73691	What is near death experience?	What is it like to have a near death experience?	0
89180	105165	149875	What will you do if Hillary Clinton wins the 2016 presidential election?	What will Hillary Clinton do if she does not win the election?	0
89181	149876	149877	I have an overall low percentage of 55 in engineering. Can I get admission into top tech colleges for a MS in the US if I am confident I can crack the GRE with a good score?	Can I get admission to a good college in Germany to pursue an MS in embedded systems with a 57% in B.Tech and with a GRE score of 320+ and a TOEFL score of 90+?	0
89182	149878	149879	How can I improve my reading and understanding skills for UPSC?	What's a good way to improve my reading understanding?	0
89183	149880	149881	When and how did the Assamese festival of Bihu originate?	What do the Assamese eat?	0
89184	7632	33981	What are the most embarassing moment in life?	What is most embarrassing moment of your life?	1
89185	149882	149883	"How would you use the word ""introspection"" in a sentence?"	"How can ""introspection"" be used in a sentence?"	1
89186	149884	149885	Why did Hillary Clinton hold no press conferences in 2016?	Why hasn't Hillary Clinton given a press conference since December 2015?	1
89187	149886	149887	Had four molars pulled on top and two on bottom and having pain is this normal?	Is it normal to have aches and pains during puberty?	0
89188	149888	149889	What did Apple announce at its October 2014 iPad press event?	What did Apple announce at its October 22, 2013 press event?	0
89189	43482	14005	What are some mind-blowing Drivers accessories that exist that most people don't know about?	What are some mind-blowing vehicles tools that exist that most people don't know about?	1
89190	149890	149891	Can Captain Marvel beat Superman?	Who would win, Superman or captain Marvel?	0
89191	149892	149893	Can spirituality and science co-exist?	Can science prove spirituality?	0
89192	149894	149895	Why can’t children below the age of 18 go to the gym?	How can I start gym at the age of 18?	0
89193	10693	16176	Why is Saltwater Taffy candy imported in Hong Kong?	Why are American Saltwater Taffy candies imported in Japan?	1
89194	149896	6317	What are some signs that a woman is on her period?	What can cause a woman's period to be late?	0
89195	149897	149898	I have an Apple wireless keyboard, an Apple wireless magic mouse, a bluetooth USB adapter and a Windows Vista laptop.  How can I get the wireless devices (keyboard/mouse) working on the Vista laptop?	Is a wireless keyboard and mouse available for android smartphones?	0
89196	149899	149900	How do you master reflection photography?	How do I master in photography?	0
89197	149901	149902	What gives honey the anti-bacterical and anti-fungal properties?	Why did Ambedkar hate Gandhi?	0
89198	149903	149904	How can I learn to approach stressful situations with a calm clear head?	What buisness analytics courses can I do during a drop year for CAT?	0
89199	18009	149905	What are some things new employees should know going into their first day at Universal Insurance?	What are some things new employees should know going into their first day at Zendesk?	0
89200	122585	20992	How will you know you love someone?	How do you know you're in love again?	1
89201	149906	149907	What are the differences between cappuccinos and espresso?	What is the difference between cappuccino, latte and espresso?	0
89202	149908	149909	Are you happy with always changing interface of Quora?	Is Yeti a full time 4WD?	0
89203	47415	149910	Is it true that this insect can cause a skin disease like the one shown? [See details below]	What kind of doctor do you see for an insect bite?	0
89204	149911	149912	What are the disadvantages of carbon nanotubes?	What are the benefits of carbon nanotubes? What are its disadvantages?	1
89205	149913	149914	Is it possible to pair with someone's phone just by standing near him like in Person of Interest?	How is it possible to make/sell mobile phone just for 251₹?	0
89206	71145	45410	How can I improve my story writing skills?	How should I improve my writing skill for blogging?	1
89207	149915	149916	What is it like studying at NTU Singapore?	What is it like studying at the Confucius Institute in NTU, Singapore?	0
89208	149917	149918	What would be an average salary of a product manager in NYC / SF?	What is the average salary of lead generation specialist in SF?	0
89209	149919	149920	Who won the war of 1812?	Who won the War of 1812: Canada or the United States?	1
89210	149921	114268	Which are the best tv series for learning English?	What are some of the best TV shows for improving one's English?	1
89211	149922	149923	Why do we synthesize happiness?	Can happiness be synthesized?	0
89212	19487	149924	How can I increase traffic to my site and what are some suggestions on how to get more of it?	What are the ways to increase my site traffic?	1
89213	149925	149926	What do you think about my voice?	What do you think of my singing?	0
89214	149927	149928	If I'm pulled over for having tinted windows in my car and that being the only reason why does that give them the right to bring a k9?	Why do people tint their windows enough to get a ticket? Is it legal to get them tinted like that in the first place?	0
89215	149929	149930	Are most external harddrives compatible with both PC & Mac?	How can I make sure of buying an external hard drives compatible with both Macs and PCs?	1
89216	149931	149932	On what basis money is printed in India?	On which basis money are printed in India?	1
89217	7919	2985	How can I learn English well？?	How can I be a native English speaker?	1
89218	149933	149934	What are good board games for large groups of adults?	Why do kids care more than adults about which color or figure they have e.g. in a board game?	0
89219	149935	149936	What is the nicest thing that you've done for your partner?	What is the nicest thing a girlfriend has done for you?	0
89220	149937	101368	Where can I find a list of VCs who invest in an idea?	Where do I find an investor who would invest in a business plan and idea?	0
89221	149938	149939	Would Donald Trump be happy living in the White House considering it is a step down from his luxurious life and has so much security and rules?	In a hypothetical race between Donald Trump and Bernie Sanders, who would seriously consider Michael Bloomberg?	0
89222	149940	149941	How do you determine the formula for aqueous sodium hydroxide?	How is the formula for nitrogen hydroxide determined?	0
89223	149942	149943	What are tips and hacks for new ride-sharing drivers in Waterloo, ON?	What are tips and hacks for new ride-sharing drivers in Pittsburgh?	0
89224	149944	149945	What is best subject in it among engineering science, electrical engineering and mechanical engineering?	Will a GATE rank within 100 be enough for a job? Do I need exclusive preparation for GD,PI etc?	0
89225	149946	149947	Which life insurance is the best?	Which is the best life insurance?	1
89226	149948	149949	Why Sachin Tendulkar is God of Cricket?	Why is Sachin Tendulkar called the god of cricket?	1
89227	149950	149951	What are 3 main breakfast foods in your country?	What's the traditional breakfast of your country?	1
89228	149952	102541	Is there any link between Ising Model and Neural Networks?	What is the relationship between the Ising model and spin glasses?	0
89229	149953	149954	What is the best love proposal?	What are the best love proposals?	1
89230	149955	149956	What is the first thing you did with your salary?	What is first month salary of an IITian?	0
89231	149957	149958	Can I go to the gym only 3 days a week and still see results?	How many times during a week should a man go to the gym and lift to get results?	0
89232	149959	149960	Why do flight attendants ask to open the window shades?	Why do flight attendants ask to keep the window shades open even on a day flight?	1
89233	105405	68477	Is there anyway to save other people's snapchat stories? For free?	What can I do to spy on my wife's Snapchat messages?	0
89234	149961	149962	How do I promote my webpage of my website in google?	How do I promote my webpage in Google?	1
89235	149963	149964	What are some applications of machine learning?	What are some applications of machine learning in education?	0
89236	98399	149965	Can we drink milk when our stomach is upset?	"What is chemically happening in our bodies when our ""stomach drops"" or ""stomach churns"" when we go through a breakup and hear someone say our ex's name, for example?"	0
89237	67385	70058	Why do I miss my ex?	How do you stop missing someone?	0
89238	3156	149966	Can we stop global warming?	Can we stop global warming? What are some ways and ideas to stop it?	1
89239	149967	149968	Am I too old to start competitive artistic gymnastics in the Xcel program again at 13?	Is 13 or 14 too late to start gymnastics?	0
89240	6799	30647	What are ways I can make money online?	How could I make money online?	1
89241	19547	14142	Is time traval possible in future?	Is time travel already possible on Earth?	1
89242	149969	149970	Should you pronounce the 'l' in 'almond' or 'salmon'. Why / why not?	How do I pronounce Nyeri?	0
89243	149971	149972	Is it legal in the USA to upload my music CDs to a private secure server that only I can use to play music to myself?	Why do Christians get angry at the world becoming more sinful if the Bible prophecies say Satan and evil will take over the material world?	0
89244	149973	149974	Which is better for long drives, RC 200, R15, RC390, or CBR 250?	I just learnt to drive a bike. Which bike will suit me (5.8ft &48 kgs) under 90k?	0
89245	149975	149976	Is Chinese MBA in hospitality internationally accepted?	Are all piano concertos divided in movements?	0
89246	149977	149978	What are the non-metals in periodic table?	Where are metals on the periodic table?	0
89247	149979	149980	"Why do Sociopaths fear being ""found out""?"	Can parents be sociopaths?	0
89248	149981	149982	What is the funtion of the medulla?	Why is spleen not divided into cortex and medulla?	0
89249	149983	117772	What is the best book for learning about the stock market?	What are the best books for learning stock market?	1
89250	24735	25911	How do I enhance my English?	How will I improve my spoken English?	1
89251	149984	149985	What are the best courses for MS in mechanical?	What are the best courses for an MS in electronics?	0
89252	142275	149986	What is it like to be the President of United States of America?	What is it like to run for President of the United States?	0
89253	141557	146522	Who is love specialist astrologer?	Who is the number one love marriage specialist astrologer?	1
89254	149987	149988	Is it legal for a civilian to be wearing full military camouflage uniform at the airport while travelling?	Is a military dress or service uniform appropriate for an active duty service member to wear at a civilian funeral (non-service deceased, non-service family)?	0
89255	149989	149990	Control system programming language?	What are the system programming languages?	0
89256	149991	149992	Why can't I learn anything? Or why do I feel that I don't learn?	I don´t know anything about programming. I would like to learn ASP.Net. What is the best way to do it?	0
89257	149993	149994	How does the Pomodoro Technique work?	Does the Pomodoro Technique work?	0
89258	149995	149996	What is best book of electrodynamics?	What are some of the best books to learn Electrodynamics?	1
89259	149997	149998	How do I convince my girlfriend to leave me because I am married?	How can I convince my parents to let me marry my girlfriend?	0
89260	61575	18287	Is MacBook pro 2016 too pricey or is it worth it?	What are your thoughts on the new 2016 MacBook Pro?	1
89261	11091	3794	What is the fastest way to lose weight safely?	What is the best and quick way to lose weight?	1
89262	149999	150000	Can I still see the online status on viber of the person I blocked?	Can I see online status on people that block me on viber?	0
89263	44122	150001	What is the difference between liver and spleen?	"What does ""enlargement of the spleen"" mean?"	0
89264	150002	150003	Is it possible to use baking soda instead of baking powder?	Can I use baking soda instead of baking powder? Why or why not?	1
89265	150004	75739	What is it like to go through Course 21 at MIT?	What is it like to go through Course 10 at MIT?	0
89266	150005	26533	Does it tend to make a woman feel reassured that she made the right decision to break up, if she becomes aware that her ex is still pining after her?	My boyfriend's ex won't give up on staying in the picture. She hates me and is jealous, yet my boyfriend's friends/family still talk to her/like her. Do I have a right to feel disrespected?	0
89267	150006	150007	Is Vladimir Putin a dictator or not?	Is Vladimir Putin good at chess?	0
89268	68734	150008	What is it you cant say publicly but will say on Quora by going anonymous?	What does it say about people who praise you in private but demean you in public?	0
89269	150009	57900	What is rayon?	What's rayon? How is it made?	1
89270	139648	150010	What are some aspects of culture?	What are the different aspects of culture?	1
89271	3373	21750	How do I delete my questions off Quora?	Why can't I delete my question on Quora?	1
