id	qid1	qid2	question1	question2	is_duplicate
41031	74154	74155	If Trump wins, will President Obama attend his inauguration?	How do Trump supporters feel about his win?	0
41032	74156	74157	What is 2 raised to the power of 300?	What is 2 raised to the power of 200?	0
41033	74158	74159	Which penny stocks are worth investing in India?	Are penny stocks good to invest in?	1
41034	74160	63861	Are women more physically attracted to skinny guys or to well-built guys?	Are girls attracted to guys who are skinny?	1
41035	47181	59096	How will demonetising ₹500 and ₹1,000 notes help reduce corruption in India?	How does invalidating ₹500 and ₹1000 notes help us fight corruption and bring back black money?	1
41036	74161	74162	Why do birds lay different coloured eggs?	How frequent do birds lay eggs?	0
41037	74163	74164	How is india unique from other countries?	What are the things that separate India from other countries making it unique in that special way?	1
41038	74165	74166	When designing a mobile app, what screen size and resolution should I create my designs?	When designing a mobile app, what screen size and resolution should I create?	1
41039	74167	51255	What is the best demanding automation testing tool in market?	What is the emerging automation testing tool?	1
41040	74168	74169	What are some reviews of www.Oforo.com?	What is your review of Www.emjoyment.com?	0
41041	6306	72184	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	How is Hillary Clinton better than Donald Trump?	1
41042	74170	74171	What can you learn from failure?	What can we learn from the failure of COLOR?	0
41043	74172	7198	Why are most people crazy about Apple and its products?	Why do people like Apple products?	1
41044	74173	74174	What are some good websites from which I can order Cake, in Bengaluru?	Which website is the best to order cake in noida?	0
41045	74175	74176	What are the differences between China and western table manner?	What are some difference of table manners between Chinese and British?	1
41046	74177	74178	What do you think about Brazil and Brazilian people?	What do you think about Brazil?	0
41047	74179	74180	Is it possible to get a custom specified pair of handcuffs?	What is the police protocol for putting handcuffs on a citizen and temporarily detaining him or her in a patrol car?	0
41048	48846	69024	What are the best online courses available for digital business and marketing management?	What are the best online short courses in digital marketing?	1
41049	61110	65246	From where can I pursue digital marketing course?	Which is the best free digital marketing course?	1
41050	4264	63316	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	1
41051	74181	74182	Where can I buy weed safely in New York City?	Is New York City dying?	0
41052	74183	74184	I have passed 12 this year and I am interested in law. What are the courses and colleges in India?	I am a student in class 12. I am interested design courses. Can you tell me about top colleges providing the course?	0
41053	74185	74186	What are the best amateur porn sites?	What are the best ebony porn sites?	0
41054	74187	74188	How can I become a king?	How can I become king of the world?	0
41055	74189	74190	Why should I stop masturbating?	Should I stop masturbating?	1
41056	74191	74192	What are some interesting fact about christopher nolan's memento?	What are some interesting facts about Christopher Nolan?	0
41057	40829	74193	Had the British not left India, how different would India have been today from what it is at present?	If India hadn't been created out of the remains of the British Raj, would it exist as a country today?	0
41058	74194	74195	Is it true that mosquitoes have killed more humans than all the wars in history?	Is there any possibility that a species more intelligent than human exists on earth?	0
41059	35034	147	What is the QuickBooks Support Phone Number in Los angeles?	How helpful is QuickBooks' auto data recovery support phone number to recover your corrupted data files?	1
41060	74196	74197	Do you hate DC Comics' The New 52? Why or why not?	What is DC Comics 'The New 52' ?	0
41061	74198	74199	Why aren't people having children in Japan?	Why do people who can't feed themselves have children and starve them too?	0
41062	74200	22111	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Why are ALL my questions being marked as needing improvement?	1
41063	74201	49444	How can I report a bug on Quora?	Where does one report a bug in the Quora Android phone app?	1
41064	74202	74203	Can a religion be banned?	If you could, would you ban religion?	0
41065	74204	74205	I use a MacBook Pro and I want to practice C programming in it, how can I do it?	Can I use MacBook pro by keeping charging?	0
41066	39223	27406	What is a good diet plan for a commuter that wants to gain weight?	Which foods help gain weight?	1
41067	74206	74207	How about using a lie detector on politicians before they give their nomination?	How would you feel if you found out that your employee, while very good at their job, lied about their work experience on their résumé because they were desperate to gain employment?	0
41068	74208	74209	How do I run shell scripts on Windows?	Why cd command does not work in shell script?	0
41069	72411	74210	How does the increase in interest rate causes the price level to rise?	Why should a rise in the price level cause interest rates to rise when the nominal money supply is fixed?	0
41070	74211	74212	What is Sap hybris architecture?	What is SAP hybris?	0
41071	74213	74214	"What makes Chee Soon Juan a ""near psychopath"" as claimed by the founding father of Singapore?"	How can I fix this problem in my relationship?	0
41072	4712	74215	In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?	Why I completely forget the movies I watch on my laptop while remember well the ones I watch on TV, does anyone have an explanation?	0
41073	74216	74217	Ibogaine Hcl and Iboga Root Barks for sale?	What is the minimum marks for Bansal admission test?	0
41074	74218	74219	Venice to Delhi via dhoha, Delhi to chennai in air India liquor allowance in air india ?	I was about to receive a Air Parcel from Indonesia (Jakarta) to India (Hyderabad) via India (Delhi) through EMS postal service. It's almost 2 months I didn't receive it yet?	0
41075	74220	74221	How can I improve focus on my studies?	What should I do to improve my concentration?	1
41076	74222	74223	How does temperature affect the pH of liquids?	Does pH affect buoyancy? If it does, how?	0
41077	36426	19307	Why has the Modi Government banned the 500 and 1000 rupee notes?	Why Modi is putting a ban on 500 and 1000 notes?	1
41078	7342	74224	Why is nobody answering my questions in Quora?	How come nobody is answering my questions in Quora?	1
41079	74225	74226	How can we find Daikin Air conditioner Service Center in Hyderabad?	How can we find one of the best Daikin Air conditioner Repair Center in Hyderabad?	1
41080	74227	74228	Can Apple's Touch ID tell between the fingerprint of a living and deceased person?	Will Apple Pay be introduced on all Touch ID enabled devices?	0
41081	74229	74230	What are the variable costs paid to employees in Indian construction companies?	What are some steps taken by Indian IT companies, especially in the area of facilities, to optimise costs?	0
41082	74231	74232	What if I dream about having lucid dreams?	What are lucid dreams?	0
41083	31868	17812	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
41084	74233	74234	Which are the best A. R. Rahman Bollywood songs?	Which are your favourite A. R. Rahman songs?	0
41085	74235	74236	Which magazine is better, Forbes, HBR, The Economist, strategy+business, Bloomberg Business, Businessweek or The Wall Street Journal?	Which business magazine is better? Forbes India or Fortune India?	0
41086	74237	74238	What is front desk design?	What does a front desk officer do?	0
41087	74239	74240	What steps should I take to become a game designer?	How can I become a video game designer or developer?	1
41088	74241	74242	How can I learn web designing beginning level?	What are the best ways to learn web designing?	1
41089	17398	54361	Daniel Ek: When will Spotify be available for Indian customers?	Is Spotify available in India?	1
41090	74243	74244	What is the best post-workout supplement to take?	What is best post-workout meal?	0
41091	74245	74246	Was the Holocaust real?	Did the holocaust happen?	1
41092	74247	47792	Is it possible to stop masturbating?	How do stop doing masturation?	1
41093	74248	74249	Does Facebook notify the original photo uploader when a person untags their photo?	How does Facebook name a photo that a user uploads?	0
41094	74250	12738	How much money can I make by freelancing in bangladesh?	How much money did you make freelancing?	0
41095	74251	74252	How many medals will India win in 2016 Olympics?	Will India enter in to 2016 Olympic medal list?	1
41096	66742	74253	What is the best way to download a movie?	How do I download movies?	1
41097	47599	74254	Who would be a better president: Hillary Clinton or Donald Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
41098	74255	74256	What is a black hole?	What is beyond a black hole?	0
41099	74257	74258	How does one go about reporting the realization that your ex murdered his 1st wife and you're next?	How does it feel seeing your boyfriend with his wife, as the boyfriend is spending time with his wife and his ex-girlfriend too?	0
41100	74259	7558	What are the most famous caves in the Chhattisgarh?	Which are the famous caves in Chhattisgarh?	1
41101	74260	74261	How do you start your own internet service provider?	How can I start my own ISP and start to provide a broadband service in my area?	1
41102	74262	74263	How do tea bags begin to go bad?	How can tea bags go bad?	1
41103	74264	74265	Is there any question never asked on Quora yet?	Is there any great question that hasn't been asked on Quora?	1
41104	74266	74267	What are the disadvantages and advantages of presidential democracy?	What are the strenghts and weaknesses of representative democracy?	0
41105	74268	45940	Why is life so unfair and difficult?	How is life unfair?	1
41106	74269	74270	How do you print something after waiting 10 seconds in Java?	How do I print a fairly complex HTML file in Java?	0
41107	74271	74272	How do I hack my wife's phone?	How can I get my wife off of my phone?	0
41108	74273	74274	How do I remove vocals from any song?	How do I remove the vocals from any song?	1
41109	74275	74276	Why doesn't Quora moderation remove the content that's offensive to religious people?	Quora moderation sent me a message and told me that they removed my anonymity, yet I don't think I did anything wrong. What should I do?	0
41110	74277	74278	How competitive is the hiring process at Marin Software?	How competitive is the hiring process at Bank of Marin?	0
41111	74279	74280	What is the best way to make money while traveling in Europe?	What are the best ways to earn money while traveling around the world?	0
41112	74281	74282	What is a grandiose narcissist?	What is a narcissist?	0
41113	74283	74284	Is it possible to get a trademark assigned to a company in another region in the same industry?	Is it possible to start a company internally within another company somehow without being an executive in the business? How?	0
41114	74285	74286	How Do I Get Rid Of A Pimple Scab Type Thing In One Night?	How do I get rid of a pimple (no makeup)?	0
41115	74287	74288	Is TicketSwap.com safe?	Is backpage.com safe?	0
41116	74289	19133	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	1
41117	74290	74291	How difficult is it to find a job after graduating with a bachelors in business administration?	What are some ways to use a degree in Business Administration after graduating?	0
41118	74292	74293	What is it like to be Narendra Modi?	What is it like to work with Narendra Modi?	0
41119	42634	19848	How is the mass of protons and electrons calculated?	How is the mass of the electron calculated?	1
41120	61835	74294	How can we become genius?	How can I become a genius at anything?	1
41121	16490	1933	How do I learn spoken English?	HOw do I speak Fluent English?	1
41122	74295	74296	What reforms can President-elect Donald Trump make with bipartisan support?	How do I lose weight without dieting and wthout exercising?	0
41123	74297	40802	What is the difference between a computer science degree and a computer engineering degree?	What is the difference between computer science, computer engineering, and software engineering?	1
41124	74298	23424	Is there life after death?	What will happen after we die? What about our thoughts?	0
41125	74299	74300	"Have any bands covered ""Do the Locomotion"" If so, which ones?"	I'm starting a band, and we don't have a bassist. Do we need one?	0
41126	74301	33750	What is it like to do a DMT?	What is it like to do DMT?	1
41127	74302	36093	Can introverts play sports?	Do introverts play sports?	1
41128	24226	74303	What is matter?	What is not matter?	0
41129	74304	74305	What are the best salons for olaplex in Munich?	Which is the best hair salon in NCR for men?	0
41130	8431	3394	What are some possible solutions if I forgot my iCloud password?	How do I recover my iCloud password?	1
41131	74306	74307	What are the major outcome of Paris agreement on climate change?	What are the highlights of recent Paris Agreement on Climate Change?	1
41132	74308	74309	Salary after doing acturial science in india?	What is the average salary you get in India after doing an MS in computer science from an average US university?	0
41133	74310	74311	How can you deactivate a Verizon phone?	How do I deactivate my Verizon phone?	0
41134	74312	74313	Does George Lucas know how bad the Star Wars prequels are?	Was the idea of Star Wars completely imagined by George Lucas?	0
41135	16030	39011	Is Illuminati a real theory?	Do the Illuminati really exist?	1
41136	74314	74315	I am planning on pursuing a Masters which will lay a foundation so that I can pursue any career later on. Is MiM the best option?	Career Advice: I am planning to take a drop for one year to prepare for the JEE and other such exams once again. What are some other activities/courses that I can take up to keep myself occupied and also develop an alternate skill that I can develop as a career option later on?	0
41137	4324	74316	Where can I sell my unimplemented business idea?	I have many online business ideas. How can I sell them?	1
41138	10859	2323	How can I specifically improve my English?	How can I improve my spoken English?	1
41139	25321	74317	Can one hack Facebook with software?	How do paid hackers hack Facebook profiles?	1
41140	74318	74319	Why are bulletproof vests made of ceramic plates?	Are carbon nano tubes commercially viable as bulletproof vests?	0
41141	74320	74321	What is this rash on my foot?	How do I get rid of a rash on the bottom of my foot?	0
41142	74322	74323	Why doesn't Google Trends show the absolute number of searches, and instead normalizes the results with a scale from 0-100?	How do you put the Google Search Trends Data into prespective? Does the 0 -100 score indicate popularity index by volume?	0
41143	74324	74325	Is there a way to centrally manage signatures in Gmail for businesses?	Is it possible to add HTML in a Gmail signature?	0
41144	69277	74326	Is it real that new currency note in India will have GPS chips?	Is this true that Rs 2000 note in India are embedded with NGC chips?	1
41145	74327	74328	How has the pace of scientific progress during the Obama administration compared with the pace of progress during the Bush administration?	How has the pace of technological progress during the Obama administration compared with the pace of technological progress during the Bush administration?	0
41146	74329	74330	Why does Israel have the right to occupy land where the Palestinian have lived?	Why doesn't Israel leave occupied Palestinian lands?	0
41147	74331	74332	What should a person who doesn't drink or smoke do on Saturday and Sunday in Delhi?	What should a person who doesn't drink or smoke do alone in Kolkata on a Saturday/Sunday?	0
41148	74333	74334	How can the far reaches of the unobservable universe be expanding at faster than the speed of light?	Is the universe expanding more than the speed of light? If yes then doesn't it break the cosmic limit?	1
41149	74335	74336	When reopening iTunes after a crash it says Checking Library. Why does it do this? Why does it take so long?	Is it possible to sort itunes library by artist and date?	0
41150	74337	74338	How do you know if you know something?	How do we know that we know something?	1
41151	74339	74340	Why do American men insist on wearing phones on hip holsters?	Where can I buy the best holster?	0
41152	74341	74342	How often do actresses have to sleep with co-stars/producers/directors for a chance in a movie?	How does a director solve the problem when an actor does not have the strength to carry an actress in a romance movie without causing offence?	0
41153	74343	74344	Who colonized Bolivia? How was it colonized?	Which countries in Africa were never colonized?	0
41154	74345	74346	Is it legal to change my age under some reasonable circumstances, and what are these circumstances?	Do you feel buried beneath life circumstances?	0
41155	74347	65507	What is the advantage of typing in computer?	What is the advantagee of typing in computer?	1
41156	74348	74349	How do I recover deleted files on an Android phone or tablet?	How do you recover deleted texts on an Android phone?	0
41157	32797	35961	What's the best way to learn Python?	What are some of the best ways to learn python?	1
41158	74350	74351	Which currencies are backed by gold as of 2016, and what about Indian economy?	Do any countries back up their currencies with gold and why?	0
41159	74352	74353	Can felsic magma turns into mafic magma?	Could there be a chance that if people dug a hole in the deep sea, they could dig out a special magma which is so fragile that it would burst into a vast hole and turn all of the sea water into vapor?	0
41160	74354	8808	Who is better for India: Donald Trump or Hillary Clinton?	Who is better for India, Donald Trump or Hillary Clinton? Why?	1
41161	2854	74355	Should I worry about what people think about me?	What are some psychological tricks to stop caring about what people think?	1
41162	74356	74357	How are cats able to get AIDS?	Can cats get AIDS?	1
41163	74358	74359	Will Pedro be a good signing for Manchester United?	Will Pedro sign for Manchester United?	0
41164	74360	74361	What are some common mistakes Private Pilots should look out for and avoid?	Can I use Jio sim in any other 4G dongle?	0
41165	74362	74363	GRE score of 310.My chance of getting good university for MS in CS or MIS with CGPA of 7.5 work ex of 2.7years in ERP implementation 10 :72%, 12: 67%?	What is the best single volume book about WW2?	0
41166	74364	74365	Would it be okay to use 60hz for a 50hz induction cooktop?	Which is more efficient 50hz or 60hz and why?	0
41167	74366	23366	What is the most important lesson ever learned in your life?	What is the most important life lesson you've learned so far?	1
41168	74367	74368	Is it safe to take a cab from Pune airport for a girl at night?	Is it safe to take a cab from Ahmedabad airport for a girl at night?	0
41169	74369	74370	How can the brain be developed?	How does the brain develop?	0
41170	74371	48901	What's a 2 year study plan for Indian forest service 2018?	What's a 2 year study plan for IAS 2018?	1
41171	74372	74373	Why does human life exist on earth?	How did the first kind of life on earth come into existence?	0
41172	7148	74374	Is there any proof or evidence of alien / extraterrestrial life existence?	Is there any real evidence of extraterrestrial life?	1
41173	10688	74375	Suggest Books which 'll change your life?	What are the books that changed your life?	1
41174	74376	74377	What are guilty pleasures?	"What is your ""Guilty Pleasure""?"	0
41175	74378	74379	How was the situation at the Wagah border during the India-Pakistan wars?	What can stop the war between Pakistan and India?	0
41176	74380	74381	What do recruiters look for in a resume? Are cover letters just a rundown of the resume?	What do recruiters look for in a cover letter? Are they just a rundown of the resume?	0
41177	74382	8757	What is the best way to improve my personal appearance?	How can I improve my personality, and my appearance?	1
41178	74383	74384	What are the meanings of Punjabi words 'Varga' and 'Vargi'?	"What is the meaning of the Punjabi word ""pendu""?"	0
41179	74385	67730	What thickness of walls should I have on a house built on load bearing walls?	What is non load bearing wall?	0
41180	74386	74387	What is the rationale behind starting a 2000 Rs note?	What is the reasoning behind launching the note of Rs 2000 in India?	1
41181	74388	74389	Im a Business developer in Media (last 4yrs in video productions bringing in projects). do u recommend if i study PMP without business certificates?	What if the United States stayed out of World War I?	0
41182	74390	74391	What can convolutional neural network do?	What is a convolutional neural network?	0
41183	22698	6728	What is the best way to avoid procrastination?	How can I overcome the procrastination?	1
41184	74392	74393	Is it possible for a elected president to be convicted before inauguration?	Is it likely for a elected president to be convicted before inauguration?	1
41185	74394	74395	How can I sign up with Kerbi?	Who can sign up for Kerbi?	0
41186	74396	74397	What's the most ridiculous question you've ever seen on Quora? What's the most ridiculous answer?	What is the most ridiculous question you've been asked to answer on Quora?	0
41187	74398	74399	What was Dr. APJ Abdul Kalam's vision of India?	What are the best speeches given by Dr. APJ Abdul Kalam?	0
41188	17686	74400	Hw can I hack someone's WhatsApp messages?	How can I hack a WhatsApp account and listen to voice messages?	1
41189	14804	14789	How can I get a complete list of all old Gmail accounts in my name?	How can I get a list of my Gmail addresses?	1
41190	74401	74402	Why is it important to be unmateralistic?	Why is it important to be good?	0
41191	74403	74404	How can I download English songs?	How do I download English song lyrics?	0
41192	74405	74406	What are some alternative blogs to Tumblr?	How do I use the blog on Tumblr?	0
41193	74407	74408	Approximately what is the score required in BITSAT to get CS in the Pilani campus?	What should be the minimum score in BITSAT to get CSE at the Pilani Campus?	0
41194	74409	74410	Why do younger girls like older guys?	Why do older men date younger women?	0
41195	74411	74412	ABC is a triangle with a right angle at  A.M and N are points on BC such that AM is the altitude, and AN is the  angle bisector of ∠BAC. If CN/NB=21,what is CM/MB?	In a triangle ABC, the altitudes from A,B, C meet BC,AC and AB at D,E, F.Prove that perpendicular bisector of EF also bisects BC.How to prove it?	0
41196	74413	74414	Why do people want to speak English?	Do people in Latvia speak English?	0
41197	47206	72302	How much deep sleep do I need?	How much time for sleep does one need in a day?	1
41198	74415	74416	What are benefit of nofap?	What are the benefits of NoFap?	1
41199	74417	74418	During fever, why do we feel cold when our body temperature rises?	Why we feel cold during fever even if our body temperature is high?	1
41200	74419	74420	What is like to have a girlfriend?	What is it like to not have a girlfriend ever?	0
41201	74421	74422	What is the current state of DNA computing?	What data format or structure do genes use (encoded in DNA)? Computer data may be compressed or deduplicated, is the same true of DNA?	0
41202	74423	74424	How will Donald Trump, the candidate, be different from Donald Trump, the President?	How does the rhetoric of Donald Trump differ from the rhetoric of other candidates?	0
41203	74425	74426	How much money will Trump make off building the border wall if he becomes president?	How much would the wall Trump intends to build cost?	1
41204	74427	74428	How is my friend earning millions from home just by using Uber app?	How are my friends earning millions from home just by using Uber app?	1
41205	74429	74430	What is the way to avoid distraction during IAS preparation?	How would I get over distractions during my IAS preparations?	1
41206	74431	74432	What are the chances that the electoral college will decide to vote against Trump if Hillary wins the popular vote?	What are the odds against the members of the Electoral College casting their votes for Hillary instead of Donald?	1
41207	74433	74434	Is anyone interested in creating a mini-podcast on the app Bumpers (bumpers.fm)? Would love to hear your concept/pitch. Paid.	What is the Indian Removal Act?	0
41208	74435	74436	Where does all the white go when the snow melts away?	When the snow melts, where does the white go?	1
41209	74437	74438	"What's your review of Metallica's new album ""Hardwired to Self Destruct""?"	What do you think about Metallica's new album “Hardwired to self destruct”?	1
41210	74439	74440	Is Facebook Graph actually backed by a graph database?	Which graph database does Facebook use in production?	0
41211	74441	74442	Genetics and Heredity: What causes epigenetic drift?	Genetics and Heredity: What is epigenetic drift, and what are its causes?	1
41212	74443	74444	What is important Money or satisfaction?	What is more important in life money or satisfaction?	1
41213	74445	74446	Is creating prank videos of public and uploading it to youtube is legal in India?	Is it legal to make prank videos and publish on YouTube?	1
41214	74447	74448	Who has the ability to use words and cause `fear` as I do not fear anything/anyone im yet to be made to feel otherwise, can anyone change me?	Why are Europeans dividing themselves in Germanic, Slavic, Latinic groups instead of just European?	0
41215	57558	47792	How do I stop masturbation permanently?	How do stop doing masturation?	1
41216	25819	6063	Which smartphone would be best under 15000? (2016)	Which is best mobile under 15000?	1
41217	12550	74449	What is the best software to use for video editing?	Whay is the good software of editing?	1
41218	74450	74451	What is the climate of California's coastal regions, and how does it compare to the climate in Illinois?	What is the climate of California's coastal regions, and how does it compare to the climate in Kentucky?	0
41219	74452	74453	Which age is the best to start teaching my little son to play chess?	What are the benefits of teaching children to play chess and what is a good age to start?	1
41220	74454	74455	What are some mind-blowing facts about Hollywood?	What are some interesting facts about Hollywood?	1
41221	2195	74456	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Belgium?	0
41222	74457	74458	How can you avoid drug abuse?	How do I eradicate drug abuse?	0
41223	74459	74460	Which is the most beautiful moment of your life?	 What is the most beautiful moment in your life?	1
41224	74461	74462	What is the scope of Remote Sensing and GIS in Civil Engineering?	What is the scope for remote sensing and GIS?	0
41225	74463	74464	I need a Tamilnadu self financing BDS cutoff 2015?	What are the prerequisites for learning Big Hadoop, IOT and Cloud?	0
41226	74465	74466	How do you get IMVU credits fast?	How do I start getting credit?	0
41227	74467	74468	Can bamboo stylus work on laptop?	Can laptop speakers work well on a PC?	0
41228	74469	74470	Which work sectors will have more demand but less supply in the future?	Which one will be more in demand in the future, desktop software or web development? Is it moving more toward web?	0
41229	74471	74472	Is Doha, Qatar an open city?	How expensive it is to live in Qatar?	0
41230	74473	74474	Why are there so many Gorkha rifles in the Indian regiments?	Why is there no 2 Gorkha Rifles in the Indian army?	0
41231	74475	74476	To what extent does consistency of med. ingestion time impact drugs’ therapeutic efficacy?	My 3 yr old son cries continuously in a day care. Its been a month. Initially he was ok, but later when we extended his stay, the situation worsened?	0
41232	65821	74477	How might you apply knowledge and experience in robotics systems to unmanned systems?	How important is it to have low level hardware knowledge if one works as a computer science researcher in fields like machine learning, theoretical computer science, intelligent systems, and robotics?	0
41233	74478	74479	Which institute gives real time project experience for SAP MM in Hyderabad?	Can any one please advise a genuine SAP MM institute with real time experienced trainers?	0
41234	50580	74480	Which coding language is the best for beginners to start with?	Which is thebest language to learn coding for begginers?	1
41235	24016	74481	How are radio waves emitted?	How do you measure radio waves?	0
41236	74482	7003	When will Spotify launch it's services in INDIA?	Why doesn't Spotify work in India?	1
41237	74483	74484	What are some South Korean stereotypes?	South Korea: What is the essence of Korean culture?	0
41238	74485	74486	What is the difference between the IES batch and the GATE batch at the ACE Academy, Hyderabad?	What is the difference between the IES batch and the GATE batch at the ACE Academy Hyderabad?	1
41239	14652	60210	Could Donald Trump actually be a good president, even better than Hillary Clinton would be?	Would Donald Trump be a good president?	1
41240	74487	30673	How can I get my Instagram account back if I forgot my email address and password?	How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?	1
41241	74488	74489	Why doesn't the single electron of hydrogen get sucked in to the nucleus?	Why doesn't the proton in a hydrogen nucleus pull in its electron?	0
41242	74490	74491	What are some topics for a modest proposal essay?	What are some examples of moral topics for an essay?	0
41243	74492	74493	What is the difference between a cloud operating system and web OS or webtop?	What are the differences between a distributed operating system and a network operating system?	0
41244	74494	74495	Were you part of a team where the intended outcome either failed or exceeded expectations?	How do you know if you expect too much of yourself, or you are actually able to achieve it?	0
41245	74496	58717	How should I get started with Machine Learning?	How do I start learning machine learning?	1
41246	74497	74498	How can I stop thinking that I am superior than everybody?	How do I get rid of thinking that I am superior to everyone less smart than me?	1
41247	74499	74500	How do doctors prepare for an appointment?	How do doctors prepare for appointments?	1
41248	74501	74502	Can I use apple cider vinegar as a toner and then patanjali aloe vera gel overnight?	Can I use apple cider vinegar as a toner?	1
41249	74503	74504	What is the salary of an engineer (software) having 5 years experience at ONGC?	Generally speaking, how much salary should a Software Engineer in Silicon Valley expect with 0, 1, 2, 5, 10, 20 years of experience?	0
41250	74505	74506	How can I get a job as an engineer at ISRO after my btech in mechanical engineering?	How can I get a job in ISRO after a B.Tech in the mechanical branch?	0
41251	74507	74508	What are the components required to build a mobile jammer? Request	What are the components required to build a mobile jammer?	1
41252	74509	74510	Why does Wikipedia ask for donations rather than having ads?	What would Wikipedia look like with advertising?	0
41253	74511	74512	How do you know if it's love or infatuation?	How do you know if what you're feeling is love or infatuation?	1
41254	48774	74513	How can I reduce my belly fat in 2 months?	How can I reduce my belly fat through a diet?	1
41255	74514	74515	Why do birds chirp only in the morning, but not in the evening?	Why do birds chirp in the morning?	1
41256	74516	50850	Do you think that PNB Housing IPO at INR 750-775 price band is fairly valued? If not why?	Should I invest in PNB Housing Finance IPO ?	1
41257	74517	74518	What are the best sites like myredbooks.com?	What are the best sites like hitleap.com?	0
41258	74519	74520	How do atheists explain the Shroud of Turin?	What is the Shroud of Turin?	1
41259	31340	74521	How do I add photos to my questions on Quora?	How do I add pictures to my answers on Quora?	1
41260	74522	74523	How are the placements at Christ University for MBA?	How is the placement at Christ University for an MBA?	1
41261	9596	28037	How did Donald Trump win the 2016 US Presidential Election?	Why did Trump win the election?	1
41262	74524	74525	What financial advice would you give a 25 year-old who still lives with their parents?	What financial advice would you give a 25 year-old who still lives with his parents?	1
