id	qid1	qid2	question1	question2	is_duplicate
239064	235859	350583	How can I physically attract very world class, successful and wealthy women?	How can I approach and entice highly intelligent, successful, wealthy people I admire to join my nonprofit's cause?	0
239065	234875	265106	What's the difference between 32 bit and 64 bit cpu?	What is the difference between 32-bit and 64-bit?	1
239066	350584	350585	How do I become the admin of a WhatsApp group without knowing the other members?	How do I enter a WhatsApp group and be invisible to other group members?	0
239067	185904	194956	What are the upcoming movies of year 2017?	What are the most anticipated movies in 2017?	1
239068	350586	350587	What is the work of computer operator in bank? Bank	What European destinations are worth visiting that aren’t popular with tourists and why?	0
239069	350588	350589	Communal Violence: What happened during the 2002 Gujarat riots?	What actually happened in Gujarat riots?	1
239070	202104	350590	What are the pros and cons of being a driver for Uber or Lyft in Toronto?	What are the pros and cons of being a driver for Uber or Lyft in Minneapolis?	0
239071	47485	6551	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
239072	350591	348255	Why does unification of its territories mean so much for China?	Why did France call those territory as Cochin China? What is the meaning of China in those name?	0
239073	205600	350592	Why do people continue to choose Western Union for money transfers if there are cheaper alternatives?	Why do people shame others who enjoy sex?	0
239074	197625	93258	Could you list the pros and cons of cons of a electric violin and list everything they can normally do.?	Could you list the pros and cons of cons of a electric acoustic violin and list everything they can normally do.?	1
239075	350593	350594	How Liberalism supports Capitalism and Globalization? Which states got maximum benefit qfter the spread of this philosophy across the world?	How will the people in Biratnagar be benefitted if this city becomes the capital of one of the states to be formed in Nepal? Will business activities increase?	0
239076	350595	350596	What are the advantages of learning Photoshop for computer engineering student?	I am a computer engineering student and an artist. I want to learn graphic design. Is there a free website where I can learn it?	0
239077	108755	320508	What hotel in Ooty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Peermade Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
239078	350597	350598	What are all the major subdisciplines of economics?	What was it like to major in economics in the 1960s?	0
239079	350599	350600	What are the best paying expat jobs?	What are the best paying jobs in the world?	0
239080	250811	301736	Why are female doctors so beautiful?	Why are most of the Pakistani girls beautiful?	0
239081	169718	350601	How do I improve my communications and writing skills?	What can I do to improve my communication skills?	0
239082	350602	350603	How do you help a parent going through an emotional breakdown yet when you try to help they always psychologically blackmail you and try to blame you for their existence because they gave birth to you?	There are few people we feel very close or comfortable no reason. We try to support and help them always. What is the reason and factors associated?	0
239083	350604	350605	What should I do if I don't know which path is the right for me?	How do I know the right path?	0
239084	350606	350607	Performance test engineer switching from Infosys to other. How much ctc should I expect as I have 1 year experience?	Which is the Popular Microeconomics Book for stock markets ?	0
239085	113083	350608	What does ECR and ECNR mean on an Indian passport?	What is an ECR stamp in a passport? Who does it apply to?	0
239086	36063	49013	Who are some lesser known important historical figures of Portugal and what should people know about them?	Who are some lesser known important historical figures of Hungary and what should people know about them?	0
239087	106875	66427	What would your superpower be and why?	If you could have one superpower, what would you choose and why?	1
239088	350609	350610	Should we be bullish on Apple Stock now?	Should we all buy Apple stock now?	0
239089	350611	350612	Make love with Chinese?	What makes love amazing?	0
239090	149797	69987	How can I attract a white guy if I'm a black girl?	Why do I like chubby girls?	0
239091	350613	229064	What is commercial and subsistence agriculture? How do they differ?	What are the basic properties of subsistence and commercial farming?	1
239092	121262	310722	How do I to improve the communication ability？?	How can I improve my communication ability?	1
239093	350614	350615	How endangered are chimpanzees?	Why are chimpanzees endangered?	0
239094	350616	350617	Are we, as the human race, closer to a utopia than ever before?	Are we, as the human race, closer to utopia than ever before?	1
239095	243354	229062	What are some sentence examples using idiomatic expressions?	"What are some sentence examples using ""furthermore""?"	0
239096	350618	350619	Can one earn a good living in computer security without a good understanding of number theory?	Can I earn a good living in the field of network security without knowing number theory?	1
239097	5197	28112	Is 25 too old for med school?	How old is too old to start medical school?	1
239098	350620	350621	What are some secondary school tips?	What are some tips if you are going to study in a secondary school at singapore?	0
239099	350622	350623	What is the difference between a connotation and a denotation?	What is the difference between denotation and connotation?	1
239100	350624	350625	How do people from other countries think about Dutch people from Holland and the Netherlands?	What do people from other countries think about the Dutch, Holland, and the Netherlands?	1
239101	328894	350626	My boyfriend confessed after a month of our dating that his ex girlfriend is pregnant. He is the father.  How do I deal with the situation?	What is the best topic for my research paper that relate with Human Resource Management?	0
239102	278995	350627	Will changing logic board on iPhone 6 remove activation lock on ios7?	I found a iPhone 6, no one claimed but it's cloud locked how can I unlock it to use it?	0
239103	24504	324166	Which Linux distribution is the best for a programmer?	What is the best Linux distribution for Python programmers?	1
239104	350628	350629	What was the daily study routine of Anurag sir while preparing for SSC CGL exam at home?	What were the toppers daily routine of ssc Cgl and for how many months did they follow it?	0
239105	350630	287180	What are real-life examples of the application of big data analytics?	Is big data the future of analytics?	0
239106	350631	38008	What is the meaning of Hindi/Urdu word 'Maaf' and 'Kshama'?	What is the meaning of Hindi/Urdu word 'hairat'?	0
239107	350632	350633	Who is Ajay Chandrakar in Chhattisgarh?	Who is Ajay Chandrakar?	1
239108	215627	112573	Do pants feel the pain when we cut them?	Do plants feel pain (e.g. when we chew basil, or when we cut up tomatoes)?	1
239109	350634	350635	What are the disadvantages of using Cython vs. C/C++?	I've read that Google uses Python for YouTube and search. Do they compile the Python code to C using Cython for optimization?	0
239110	350636	350637	What are the implications of giving freedom to Kashmiri people from India?	What kind of freedom do Kashmiri people want?	0
239111	40637	116323	What is the Bing Bang? What caused this to happen?	What are the most prominent theories of what caused the Big Bang?	1
239112	350638	350639	How can I make a row of pictures with CSS inside a same container?	In CSS, how do you make words go behind a picture?	0
239113	30249	350640	How should Californians vote on 2016's Proposition 61?	How should Californians vote on 2016's Proposition 59?	0
239114	350641	350642	I am a boy and I have a big butt. What should I do to reduce its size?	Do girls care about their butt size?	0
239115	350643	350644	Why are rights called 'rights'?	What is the rights theory?	0
239116	350645	97558	In terms of general relativity, how does the moon create tides?	How would you explain the Theory of Relativity in layman's terms? How can you explain it to a child or teenager?	0
239117	350646	350647	Is it true that in Android Lollipop, apps can be moved to an SD card?	How can we install our Android apps on an external SD Card?	0
239118	350648	350649	Does having 5 dead backlogs affects during placements?	Does having 5 dead backlogs affect during placements?	1
239119	257417	19454	How do I start coding?	How do I start coding professionally?	1
239120	350650	195678	Why is Western culture more materialistic than Indian culture? Why are Indians in a city likely to follow Western culture?	Are Indian family relationships being affected by the Western culture?	1
239121	175024	98727	What are best dating apps/sites in india?	Which is the best dating app in India?	1
239122	350651	350652	Have you ever regretted giving your child up for adoption?	Do you ever regret adopting your child?	0
239123	1358	12638	Why do many Quora users ask questions they could look up online?	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	1
239124	223589	216235	What should I do if I forgot my password for Instagram and used a fake email to make my account?	I have an old instagram account but I dont know the password or the email I used for it, and its not linked with my Facebook account. how do I delete it?	1
239125	24094	350653	What factors led to the Industrial Revolution? How did the Industrial Revolution affect the U.S.?	How can the origins of the Industrial Revolution be described?	1
239126	103064	135228	Does learning Elixir and Phoenix put you at risk?	Is it risky to spend time to learn Elixir and Phoenix now?	1
239127	350654	350655	What symbol do mathematicians use to denote the word 'hence'?	What is the shorthand denotation of the word 'Angle?'	0
239128	18409	350656	How do I get ripped?	How can I get ripped fast?	0
239129	350657	26489	What are some ways of using Microsoft Excel that people don't usually know or get confused about?	What are some interesting home science experiments that exist that most people don't know about?	0
239130	350658	202376	What is real happiness?	What is the real happiness in life?	1
239131	350659	206049	Which book is better among university physics and Resnick Halliday?	Is the University Physics book better than Halliday Resnick?	1
239132	19931	53324	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
239133	350660	350661	How do you get more Amazon reviews?	How can I get more reviews on Amazon?	1
239134	350662	325393	What if Apple buys Samsung?	What if Samsung buys Apple?	0
239135	350663	350664	Why does the SS soldier let Norman go in the movie Fury?	What does the guitar guy in Mad Max Fury Road do?	0
239136	350665	350666	What is the best way to earn money in less time?	How can I earn lakhs of money in sooner time?	1
239137	226198	49737	Since Carrie Fisher has passed away, what will they do about Star Wars Episode IX?	What is the best route (story wise) Disney should take in regard to Carrie Fisher in the coming Star Wars movies?	1
239138	350667	350668	Why was Barry Goldwater so soundly defeated in the 1964 U.S. Presidential Election?	Why did Reagan defeat Carter in a landslide in the 1980 U.S. presidential election?	0
239139	350669	350670	What is the best Android smartphone in the market below ₹10000?	What is the best Android smartphone on the market now?	0
239140	350671	350672	What are some Tamil or other South Indian proverbs / short sayings about life or things in general?	Why are Tamils hated by other Indians?	0
239141	83508	350673	Where is a good and cheap hotel in Paris?	What is the best hotel in Paris? Why?	0
239142	350674	75640	What are the different growth stages of a Product Designer from IC to company leader?	Which is the best institution for product design?	0
239143	350675	350676	Did cameras exist in 1912? What were they like?	What did cameras look like in the 1800s?	0
239144	350677	74195	What are the most intelligent species on Earth other than human beings?	Is there any possibility that a species more intelligent than human exists on earth?	1
239145	350678	350679	How do I prepare for the Indian Navy SSB interview for a logistics role?	How do I prepare for the Indian Navy SSB interview for an observer role?	0
239146	350680	350681	Why are whites jealous of me? Should they “get a grip”?	How do I deal with people who are jealous of me?	1
239147	113186	153999	How do I know she is into me?	How would I know if she likes me?	1
239148	1762	143706	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in Brazil?	0
239149	327520	143115	Can I learn martial arts on my own?	Is self training of martial arts possible?	1
239150	337341	350682	How can I get MOOCs/e-learning through online web and video courses related to clinical trials developed by Indian professorials/professors?	How can I get MOOC/E-learning through online Web and Video courses related to MD developed by Indian professorial/professors?	0
239151	53404	22099	How will the ban on 500 and 1000 rupee notes effect land/house rates?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
239152	350683	350684	Who was the best actor in The Walking Dead season 1 and why?	Who was the best actor in The Walking Dead season 3 and why?	0
239153	155647	82406	What is wrong with India's education system?	What is the major problem with Indian education system?	1
239154	36437	107375	What was the happiest day of your life? And why was it?	What (was/is/will be) the happiest day of your life?	1
239155	350685	350686	Why does the earth revolve around the sun clockwise and counterclockwise around itself?	Do stars revolve around the sun in our solar system?	0
239156	350687	173021	Did Trump run for president in order to help Clinton win the the White House?	Does Bill Clinton regret calling Donald Trump to persuade him into running as a Republican for U.S. President?	0
239157	350688	350689	What are the best free apps for tracking health?	What are the best free apps for health?	1
239158	350690	350691	Do white men like indian women?	Do indian women like white men?	0
239159	59613	350692	Where does our consciousness come from?	Where does my consciousness come from? And why can't I guide another body? Who am I?	1
239160	78983	3724	Are human rights natural?	What do we mean by human rights?	0
239161	350693	350694	Is India disaster prone?	How can I tell if an email I sent was read?	0
239162	161564	5070	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	Which is the best Mutual Fund in India?	1
239163	350695	350696	What is my dream all about?	What do you dream about?	0
239164	350697	350698	My dob is 1990-11-29,6:20 am,janakpurdham, Nepal..what does its d9 chart indicates?	What happens if ascendent lord of d9 chart is placed with Mars in d9 chart at 8th house? Does it represent divorce?	0
239165	350699	350700	IS diamond poisonous?	Why is a diamond consider as a poisonous substance? Which properties make it poisonous?	1
239166	42434	264955	Is Hillary clinton well enough to be president?	Why should Hillary Clinton not be President?	0
239167	7333	121775	What are good programming language to start with before I advance?	What are some programming languages that I should learn?	0
239168	350701	350702	As an English major stueldent, what topic can I choose as my academic papers? PLZ give some advice?	If x^3+1/x^3=52 then find x+1/x?	0
239169	96054	350703	What exactly does a back end developer do?	What should I do to call myself a back end developer?	0
239170	235045	72639	How can I know my wife has had an affair?	How may I know whether my wife is cheating on me?	1
239171	350704	350705	I am expecting a score of 22 in XAT 2016. I scored 11 in DM, 5.75 in quant and 5.25 in VA. I am in the general category. Are XIMB (HRM) and IMT G possible with this score?	I am expecting a score of 24.05 in XAT 2015. I scored 11 in DM, 5.75 in quant and 7.75 in VA. I am in the general category. Are XIMB (HRM) and IMT G possible with this score?	0
239172	219942	350706	How can I build my own laptop at home?	What are some tips for building your own laptop?	0
239173	350707	350708	What is meant by Ladies Quota on IRCTC, how does it work?	How good are IRCTC tours?	0
239174	350709	350710	When did Subhas Chandra Bose die and where?	Is Subhas Chandra Bose still alive? If so where?	0
239175	56405	32831	What is one incident that changed your life?	What's the decision that changed your whole life?	1
239176	350711	350712	Are Asians, on average, better at math and programming than non-asian people?	Is it racist to say Asians are good at math?	0
239177	350713	350714	My mother was born in New Caledonia and she has a French passport, does that make me eligible for French citizenship?	How do you attain French citizenship?	0
239178	350715	350716	How do I use modafinil for studying?	Is it safe for teenagers to use Modafinil?	0
239179	350717	24301	What conditions are required to get into Stanford University?	What are the admission requirements for Stanford University?	1
239180	132877	350718	In human life what is important?	Why is human life important?	0
239181	22041	4122	Why is salt water taffy candy unknown in Japan?	Why are saltwater taffy imported in Japan?	1
239182	350719	350720	Why can some people only wink with both eyes?	Science: Why do most people have more control of their right hand and leg but less control of their right eye lid (like when we wink)?	0
239183	350721	350722	What is the exact meaning or word for a sound from bone joins while we give pressure in hand and leg fingers?	"What do the terms ""bye"" and ""leg bye"" mean in cricket? When exactly are they used?"	0
239184	223055	27521	How do you recruit data scientists?	How can I become a data scientist?	0
239185	119171	350723	How can I track someone using their phone number?	How can I track the exact location of any phone by using the phone number? Location (India)?	1
239186	350724	350725	What languages does Noam Chomsky speak in addition to English?	Noam Chomsky: Will there be only one language left in the future? If so, how distant is that future?	0
239187	350726	350727	What are some examples of the major types of volcanoes?	What are some characteristics of the major types of volcanoes?	1
239188	350728	350729	Is water a molecule or a compound and why?	Is water a compound or a molecule?	1
239189	195640	251917	Does your zodiac sign really affect your personality?	Do you believe that your zodiac sign can affect your personality?	1
239190	169463	350730	Why is Meryl Streep considered by many to be one of the greatest actors?	What are the best movies with Meryl Streep?	0
239191	350731	350732	Who should learn Amazon Web Services?	How did Amazon Web Services start?	0
239192	213861	350733	What are some of the good and bad things Obama has done in office?	Has Obama's strategy of putting brakes on military intervention (as compared to advisors or Congress) been a good or a bad thing? Why?	0
239193	350734	350735	Is it possible to fall in love with a stranger on a social networking site?	Is it possible to dispense with these social networking sites?	0
239194	350736	207107	Why is the High Sparrow so powerful in Game of Thrones?	What is the Game of Thrones?What is it about? I am confused about whether to watch it or not. I don't know anything about it.	0
239195	350737	350738	What does a Stanford letter of acceptance to undergraduate study look like?	Does Stanford send rejection letters by postal mail?	0
239196	187485	68940	What is the best medical university to study medicine in Ukraine, Europe and why?	Which university is one of the best universities to study medicine in Ukraine, Europe?	1
239197	1622	350739	Who will be the new American president? Why	Who will be the next american president?	1
239198	159023	19944	On what basis does an answer in Quora gets collapsed?	Why are my Quora answers getting collapsed?	1
239199	350740	350741	I hate my father, what do I do?	Why do my father hates me and what should I do?	0
239200	75036	350742	Hi this is ashwin from India, want to start a business on internet by writing blog, online tutoring, affiliate etc.how should I register this company?	I want to start an online business selling converse shoes but I do not know how to go about getting the shoes. Is this a good business?	0
239201	9443	109999	How do I reset my Gmail account password?	How do you recover your gmail account password?	1
239202	268447	176811	How should I prepare myself for civil services examination?	What is the best way to prepare for civil service examination?	1
239203	350743	350744	If you want your luggage to be the first coming out on the airport of your destination, what is better: check in your luggage early or late?	I bought a dummy brass gun from Jakarta flea market as a souvenir. Will the airport authorities allow this in check-in luggage to Singapore?	0
239204	350745	350746	Why are bankers better paid than teachers?	How can I solve singularities at a grade 11 level better than my math teacher?	0
239205	337277	350747	Why can't life be simple?	Why is life not so simple?	0
239206	350748	350749	How do I get more than 6k likes on my Instagram pictures?	How can I get free likes on all of my pictures on Instagram?	0
239207	350750	350751	Should I read The Snowden Files book if I have already watched Snowden movie?	Does The New Yorker have a brand of elitism?	0
239208	350752	350753	How can you make electrical energy with nuclear energy?	How does Nuclear Energy produce electricity?	1
239209	350754	285264	What do you think of Australian people? Do you think they are rude?	Why do I feel that people always hate me?	0
239210	350755	350756	How do I calculate interest rate from emi manually?	How do I design whole building by manual calculations using calculator?	0
239211	242580	113939	"Does the ""suggested friends"" box on Facebook prefer showing the people who have recently looked at your profile?"	After looking at someone's Facebook profile a few times, they became a friend suggestion. Am I now a friend suggestion to them, too?	0
239212	350757	350758	How do engineers get promoted at Twitter?	How do engineers get promoted at Google?	0
239213	350759	350760	So , How do I get people to follow me?	How do I get people to follow me?	1
239214	4156	99351	Getting Started on Quora: What is Quora?	Who and what is Quora?	1
239215	350761	75665	Being an Indian how do I start business in African countries like Tanzanian, Kenya, RSA? I belive there is unlimited potential doing business in Africa.	What are some ways to start a business?	0
239216	26614	66930	How do I increase organic traffic to website?	How do I build traffic to my website?	1
239217	33093	10249	What are your New Year resolutions for the upcoming year 2017?	What are some meaningful new year resolutions for 2017?	1
239218	350762	350763	What is Morgan Stanley IRFX?	Who is Morgan Stanley?	0
239219	350764	350765	Do plane mechanics ever have to fly to a plane because nobody nearby can service it and it can't take off without being fixed?	Can plane stall while taking off?	0
239220	350766	350767	What can I do to know what's on my subconscious mind? Are there methods to know it?	How do you know if you're using your conscious mind or your subconscious? And how do you properly communicate with your subconscious mind?	1
239221	330623	350768	Why does gel nail polish crack?	Why do gel nails crack?	1
239222	350769	350770	Can small dogs breed with large dogs?	What are some common small wolf dog breed?	0
239223	350771	350772	What is the difference between a BBA (MS) and a BBA?	What is the difference between bba and bba honours?	0
239224	102459	122521	Can I make 20 million dollars from playing online poker in under 2 years?	Can I make 10s of millions of dollars playing poker?	0
239225	157717	15935	What's the best thing you've ever done?	What is the best thing you have ever done?	1
239226	50856	17854	Why should we ask questions on Quora, when we can Google it?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
239227	350773	350774	Which phone under $200 has the best camera?	Which is the best camera phone under 10000?	0
239228	350775	312168	How can I make a Quora account?	Why should I continue to use Quora?	0
239229	158189	350776	How can I fill PAN Card application form with Surname as an initial ? 	How do I fill in my first name in a PAN card duplicate request form as my first name is printed in initials in my certificate, but the PAN card form doesn't allow initials?	0
239230	64193	41162	How is the word 'subcontinent' used in a sentence?	"How is the word ""an"" used in a sentence?"	0
239231	350777	25730	Who is the best law minister of India till now?	Who's India's best pm till date?	0
239232	247075	182005	Can life really exist beyond Earth?	What is the probability of life outside Earth?	1
239233	350778	350779	Who is best escorts service?	Is Real Time Operating Systems a useful class for a computer science undergraduate student to take?	0
239234	350780	350781	How did the dog breed 'Pug' get its name?	Why is a pug dog so expensive?	0
239235	163958	260802	Why do people in relationships cheat?	Why do people cheat?	1
239236	195454	350782	How does Uber pay drivers?	Can a uber driver take you out of the uber service Area if you pay them?	0
239237	350783	350784	What are some really cool riddles?	Is Hollywood really as cool as it thinks it is?	0
239238	350785	234362	Why do some people never want to emigrate to the United States?	Why do people want to immigrate to the United States?	0
239239	31682	99457	"What is the best short answer for ""why should I hire you""?"	"What are the best answers for ""Why should I hire you?""in a cool way?"	1
239240	350786	350787	What are the main problems faced by India's healthcare system? How can they be solved?	What are the problems faced by India in healthcare that can be solved through an effective system design or interactive design through various mediums? What are ways a designer can step in and help?	0
239241	350788	350789	Did Marilyn Manson have his ribs removed?	What is this pulsing under my right rib cage?	0
239242	350790	350791	What are the diseases caused by pollution?	What are diseases that are caused by unhygienic conditions?	0
239243	350792	350793	If Israel is a Jewish nation, why are the laws of the Torah not intact politically?	100 years from now, will students who are learning about American history learn about Hillary Clinton?	0
239244	350794	64933	How do I change One Plus 3 ringtone?	Is one plus 3 worth buying today?	0
239245	58999	113000	How do I start learning and practicing programming?	Where should I start learning to program?	1
239246	350795	350796	How do I cure tennis elbow?	What is the best way to treat tennis elbow?	1
239247	158347	350797	Why do stock prices fluctuate?	Why is there fluctuation in the stock market?	1
239248	350798	350799	"What did Jesus mean, ""Let the dead bury their dead?"""	Why do Catholics bury their dead in coffin when Jesus Christ was buried in a shroud?	0
239249	350800	282933	How do I know if a girl likes me or not by Texting?	How do I know if a girl likes me through text?	1
239250	236962	350801	What do Russians think about themselves?	What do Russians think about Stalin?	0
239251	350802	350803	What is your favourite quote from a book?	What is your favourite quote?	0
239252	350804	265546	How do you use the word paraphrase in a sentence?	How can one paraphrase a sentence?	0
239253	240436	350805	What is the history of Janjua Rajputs?	History of nikumbh rajputs?	0
239254	90158	124500	Can I make 50,000 a month playing poker online?	Can you make 50,000 a month playing poker?	1
239255	350806	350807	If I'm on a train traveling near the speed of light and shine a torch through the window, what happens to the light relative to me? How about a ball?	If you travel at the speed of light and hold a flashlight forward, will the light travel forward ?	0
239256	350808	350809	How do I make a digital marketing plan for an educational institution?	I am a JRF qualified person. Which institute shall I choose if planning to do a PhD in digital marketing?	0
239257	350810	350811	What are the negative affects of ZMA (Zinc Monomethionine Aspartate)?	How can we reduce zinc in our blood?	0
239258	350812	350813	"What does ""natural causality"" mean?"	Is the notion of causality necessary for science?	0
