id	qid1	qid2	question1	question2	is_duplicate
278017	128997	78900	Which are the best Bollywood movies which was released between 2010 and 2014?	What are some of the worst Bollywood movies released between year 2010 and 2014?	0
278018	397226	397227	What was your favorite book of 2013?	What are some of your favorite books?	0
278019	397228	397229	Which of the following conditions are for rusting?	What are the conditions for rusting?	0
278020	108468	168357	Which building has the best architecture in Canada?	Which building has the best architecture in Pakistan?	0
278021	397230	397231	Which is a suitable inpatient drug and alcohol rehab center near Rio Grande County CO?	Which is a suitable inpatient drug and alcohol rehab center in Rio Blanco County CO?	0
278022	397232	397233	What is the Future of hvac engineer in India?	Any Books For making required grammer perfect for CAT Exam?	0
278023	397234	397235	Why do I rip out my hair in spots on my head?	Why do I rip out my hair?	1
278024	397236	86256	What would you see if you were to look in the Mirror of Erised right now?	What do you expect to see in the Mirror of Erised?	1
278025	360543	55969	How can I get selected in IIT?	How can I get admission in the IITs?	0
278026	32317	6800	How do I make money from home?	How can I make money online consistently?	1
278027	197916	17476	How does passage of the GST bill help the common man in India?	How will the passing of GST bill help Indian Economy?	1
278028	397237	397238	How can I spot a high function psychopath while dating?	Would Trump have higher poll numbers if he picked Dan Bilzerian as his running mate instead of Pence who nobody knows?	0
278029	397239	397240	I always get sick when my exams approach. What could be the reason?	Sick before final exams, what should I do?	0
278030	121555	397241	How can a non US resident obtain an American credit card for online purchases?	Can I use a UK post office Travel Money Card for online purchases in the US?	0
278031	397242	397243	Can you post one photo of a horse you think is beautiful?	What is a beautiful photo of a horse?	0
278032	397244	397245	How do I include tax in IAP price template?	Do you think alcoholism is a major social issue in Uttarakhand?	0
278033	378853	397246	What is the Twitter customer service phone number?	Is there a customer service number for Twitter?	1
278034	397247	397248	Why do people do things that you don't like?	Why do people do things?	0
278035	397249	397250	What modifications can be made on a Thuderbird 500 if I want to carry a lot of luggage on it?	How do I create an API to execute a python script?	0
278036	397251	397252	Amazon cloud support engineer interview questions?	What interview questions are asked to support engineers in Amazon?	1
278037	397253	397254	What is it like to be an undergraduate student?	What are undergraduate students?	0
278038	164031	133180	How do I prepare for Google's technical program manager phone interview?	How should I prepare for a Technical Program Manager interview with Google?	1
278039	97264	3117	How will Trump's victory effect India?	How would Donald Trump's win affect India?	1
278040	329574	241849	What is the corporate culture like at Jones Energy? How is the culture different than other companies?	What is the corporate culture like at Strategic Energy? How is the culture different than other companies?	0
278041	37681	24817	Why do I get a feeling that Zee News is pro BJP/Modi all the time?	What is the problem with Zee News channel?	1
278042	397255	397256	How do I securely centralize logs from different computers when only the USB flash drives are authorized?	What is the best way to transfer many files from a computer to a USB flash drive at once?	0
278043	397257	397258	How someone can score 80+ in PTE? Any tips or reference point?	I'm studying in class 11…what necessary things should l do to get admission in IISc?	0
278044	397259	397260	What is the difference between a dilatant fluid, a rheopectic fluid and a thixotropic fluid?	Lipstick is pseudoplastic or thixotropic fluid?	0
278045	397261	397262	What does lateral entry mean?	Considering that I want to do an MS later from an Ivy League college, how good is the MIT Manipal for a BTech?	0
278046	29062	397263	How can I improve my content writing?	How can I improve my content and organize myself while writing?	0
278047	397264	397265	How much money did each candidate spend in the 1912 election?	How much money did each candidate spend per vote in the 1912 election?	0
278048	4079	52026	How should I prepare right from first year to crack Google Summer Of Code?	How can I crack GSOC-Google Summer of Code?	1
278049	2170	109442	How do you promote your app for free?	How can I promote my Android app?	0
278050	397266	397267	What is the opamp circuit are being used?	How do you ship glass bottles to Honduras?	0
278051	167111	397268	How can I redact a document/PDF for free?	I saw the trailer of Befikre. It seems to be a C grade movie. (Don't forget to dislike!) Now where is the censor board? Why nobody cares about this?	0
278052	139400	397269	"Where did the saying ""an elephant never forgets"" come from?"	Are elephants afraid of mice? If not, where does that myth come from?	0
278053	114729	163606	What would you do if you had an unlimited amount of money? (No limits, so let your imagination run wild!)	What would you do with your life if you had an unlimited supply of friends and money?	1
278054	375915	30669	To what extent are police agencies in the United States corrupt?	Are most police officers in the United States corrupt?	1
278055	397270	397271	Which Linux OS is best for a dynamic website's server?	"Which OS (Linux distro) is the best for watching ""only movies"" with best battery life ?"	0
278056	209819	397272	Why am I failing in life?	How do people fail at life?	0
278057	397273	397274	Is biotechnology is good option after 12?	What are good *German* violins (brands) for beginners and intermediates?	0
278058	397275	374302	What are the benefits of registering my company in Amsterdam Netherlands vs Mumbai India?	What are the steps for registering a company in India?	0
278059	397276	1982	What are your real paranormal experiences?	What are your best paranormal experiences?	0
278060	397277	397278	Why are grad students often so secretive when describing their research to undergrads?	How secretive should grad students be when describing their research to undergrads?	0
278061	159251	44598	Why (how) is the brain not like a computer?	What are the pros and cons of the human brain versus a powerful computer?	1
278062	397279	397280	I want to start plastic molding factory (35 ltr hdpe can). Can anybody give details like market, cost, quality certificates, budget etc?	How did powerful brands like Starbucks, Redbull, Beats, etc. market themselves at the start? How do we duplicate their success without an enormous marketing budget and within the shortest time possible?	0
278063	397281	397282	Why does my vagina react to something penetrating my anus?	Is the anus as big as the vagina?	0
278064	126915	76055	What do you think about the rapist Donald Trump?	What do you think about Donald trump?	1
278065	397283	397284	Is it fair to say Jews have been unfairly mistreated throughout history in almost every country in which they have been minorities? If yes, why?	Why are the Jews constantly persecuted?	0
278066	8241	41908	What is the best way to learn hacking in short time?	How do I learn hacking from beginner?	1
278067	397285	94244	Why is it that Muslims don’t eat pork meat?	Do Muslims eat pork?	1
278068	397286	397287	Are writing skills more important than speaking skills?	Think of a time when you are found yourself in embarrassing situation narrate how you got into the situation how you deal with it?	0
278069	251577	5338	What are the best weekend getaways around Pune?	Which is the best place to hangout with friends in pune?	1
278070	17051	18187	How do I reduce my anger?	How can a person control anger?	1
278071	397288	397289	What should I mention in my speech about my parents?	What do you think about Trump's latest speech?	0
278072	397290	397291	What is best, average, and worst case in case of N Queen Problem?	How do I prove the lower bound of ⌈3n/2⌉− 2 comparisons in the worst case to find both the maximum and minimum of n numbers?	0
278073	397292	397293	How oneside love stories buds and proliferates but never ends (My feelings)?	Is it correct to buy Moto g4 plus as of Jan 5th 2017?	0
278074	397294	40179	Should one celebrate one's birthday? Why or why not?	Why should one celebrate one's birthday?	1
278075	397295	397296	What is the function of a fuel pressure regulator?	What is the function of the fuel pressure regulator?	1
278076	397297	184015	How has Arvind Kejriwal performed as a CM of Delhi?	How good has Arvind Kejriwal been performing as the CM of Delhi so far?	1
278077	397298	182351	Would you choose the person you love or the one who loves you?	Who should we choose, the person we love or the one who loves us?	0
278078	369047	397299	Can you give the translation what is writen in picture if I send you a picture in all things is writen in brahmi language?	What is the most meaningful and difficult to understand poem that you have ever read or writen?	0
278079	114679	315789	What started the tradition of men having short hair and woman having long hair?	When and how did the tradition start of men having short hair and women having long hair?	1
278080	166939	316241	How is a zero gravity environment created for astronaut training on earth?	How is zero gravity environment created on earth for astronaut training?	1
278081	319311	82240	What are some good books by Indian authors ?	What are the best books by Indian authors?	1
278082	10696	71880	How can I get back in my Facebook without a vaild email or password?	I forgot my password and also my email password. how can I get back that account?	1
278083	7324	47584	What is the best way to reduce belly and arm fat?	How should I reduce my belly naturally?	1
278084	397300	397301	I lost my voter ID and unfortunately the FIR copy too, is there any way I can apply for a duplicate voter ID (in India)?	My friend is a resident of Ghaziabad, UP. How can he apply online for name correction in voter id card?	0
278085	73084	397302	How do you make chicken broth using bouillon cubes?	How do you make chicken soup with frozen chicken?	0
278086	397303	371545	How is a causeway different from a bridge?	What is the difference between a culvert and a bridge?	0
278087	397304	397305	What's the average number of lies humans speak per day?	How many friends does the average person have?	0
278088	360425	397306	If I have a warrant in one state can I get my license in another?	Do I have to get a business license in my state?	0
278089	397307	397308	What's epigenetic?	What's the evidence for epigenetic inheritance?	1
278090	82601	91574	What would happen if America became a communist country?	What would happen if America became communist overnight?	1
278091	82154	397309	What is it that you are doing and why?	What are you doing? Why?	1
278092	255600	132546	How do I fix an iPod that isn't responding?	Why won't my iPod Touch 4G turn on? How do I fix it?	1
278093	300552	65385	"What are the thesaurus synonyms for ""not only""?"	What's another word for thesaurus? What's another word for synonym?	0
278094	31715	68802	How can I reduce my weight and tummy?	How do I reduce my tummy fat?	0
278095	332423	397310	How can i get started with Movie Production?	How do you start a video or movie production company?	0
278096	397311	397312	When do you get money with town script?	Under what legal circumstances is Quora obligated to revoke someone's anonymity?	0
278097	184676	397313	Is it necessary to have a financial advisor?	How do I know if I need a financial advisor?	0
278098	397314	397315	How can I download (in PDF form) the R.D. Sharma maths book for class 9?	How do I download PDF file of class 11 textbooks?	0
278099	397316	397317	How should I respond when someone tells me that they haven't cut themselves in two weeks? Congratulations? How delicate should I be about the topic?	How should I respond when someone tells me that they haven't cut themselves in two weeks? How delicate should I be about the topic?	1
278100	397318	397319	I postponed my ssb medical interview but couldn't come back on the day given. Can I join army by giving CDS again?	What would happen if a person got merit out of the SSB? Will he have to give the SSB again?	0
278101	223972	30782	I have a private Instagram account. If I follow someone new, will they be free to follow me or will they still need to request to follow (me)?	How can you look at someone's private Instagram account without following them?	0
278102	397320	397321	What happens when you pour hot water into a cold glass?	In a bucket of hot water, if I pour a tea glass of normal water, what are the changes in temperature?	0
278103	397322	397323	What are good birthday gifts to give your teenage brother?	What are some of the best birthday gifts to give our elder brother?	0
278104	397324	397325	If electromagnetic repulsion does not allow atoms to compress then why it is done in neutron stars?	If our bodies consist of atoms which have electrons why don't we feel the repulsive force between us and things although it also have electrons in it's atoms?	0
278105	81855	104860	What are tracer rounds? Are they legal for the public to possess in the state of Connecticut?	What are tracer rounds? Are they legal for the public to possess in the state of Idaho?	1
278106	134905	397326	Is there an SEO ranking benefit with having keyword rich anchor text from the footer of other websites pointing to your site?	How do I close an out of date website which still ranks highly on Google and transfer the benefit of its ranking to a similar already existing site?	0
278107	397327	397328	Which is the best mediclaim policy company?	Which are best mediclaim policies for individual in India?	0
278108	73691	81587	What is it like to have a near death experience?	How does it feel to have a near to death experience?	1
278109	41573	397329	What are the relevance of political theory?	"What are some sentence examples using ""locate""?"	0
278110	228982	237200	How can I promote my YouTube channel if my content is different?	What was it like to be in the game industry during the moral panic against video games caused by mainstream media coverage of games like Night Trap, Doom, and Mortal Kombat?	0
278111	266293	34208	Why did Quora switch fonts?	Why did Quora change the fonts?	1
278112	397330	397331	Is the US good for an MS in civil engineering?	Which university in the US is good for an MS in civil engineering?	0
278113	397332	397333	I have written my CBSE class 12 board exams and I did not do very well. Should I write the improvement exams next year so that I can also prepare for JEE next year?	Can I give the CBSE board exams for biology as an additional subject again next year and write the AIPMT?	0
278114	397334	397335	If my best friend break with me without telling a reason and after 1 year he start to respect me again, what should I do?	If my best friend breaks up with me without telling a reason and after 1 year he starts to respect me again, what should I do?	1
278115	397336	397337	What's the very essence of politics and the difference between it and rule, govern and domination?	Sometimes a terrible sense of dread comes over me and I don't know why?	0
278116	318368	2567	What are some popular methods to do suicide?	Is there some painless way to suicide?	1
278117	16923	135589	Why is my Miniature Pinscher/Chihuahua mix afraid of cats?	Why is my Black Lab/Pitbull mix puppy afraid of cats?	1
278118	397338	397339	What is the importance of the sacred principles of Ingsoc?	Why is the Western Wall sacred?	0
278119	2561	12852	What's the easiest way to make money online?	How can I start to make money online?	1
278120	11202	12034	What is the salary of IIT teachers?	How much salary do IIT professors get?	1
278121	397340	397341	Does William Scholl have a Warrant?	Does William Ray Scholl from Elkhart Indiana have a Warrant for his arrest?	1
278122	397342	256529	How do I self-train myself in marathon?	How should one prepare for a marathon?	0
278123	104759	397343	How does a father feel about the birth of his first child?	Is it immature when a man is upset because his wife barely pays any attention to him after birth of first child?	0
278124	84905	221732	How can I increase my typing speed fast?	What is the best way to increase typing speed?	1
278125	397344	397345	What is the difference between a bureaucrat and a civil servant?	What is the difference between bureaucrats and civil servants?	1
278126	397346	76153	What are the disadvantage of C language design that can lead to security problems?	What are security issues in the C language?	1
278127	1920	16065	How can I gain healthy weight and mass?	How can I gain weight?	1
278128	397347	397348	What is the difference between the treatment of Hodgkin's and non Hodgkin's lymphoma?	What is the exact difference between Hodgkin's lymphoma and non-Hodgkin's lymphoma?	0
278129	19213	192495	Is reservation necessary in jobs and other educational competitive exams in India?	Reservation is necessary or not?	1
278130	397349	128855	How do you write a cover letter?	How do I write a good letter asking for an internship?	0
278131	397350	397351	How do you make spyware? How do I stop spyware?	How do I stop spyware?	0
278132	397352	397353	Is it legal to own lock picking tools in India?	Is it better to use your own hand made lock picking tools or just buy a set?	0
278133	83685	48588	How long can meth be detected through a urine drug screen?	How long meth stay in system?	1
278134	47300	54444	How do I speak English fluently?	How could an English learner speak fluently?	1
278135	397354	397355	Which is the most powerfull country in the world?	Which one is the most powerfull country in world?	1
278136	78785	99400	How can I overcome insomnia?	How do I beat insomnia?	1
278137	397356	397357	Is there a negative impact if I sleep while sitting?	After sitting in weird positions while using the computer, slouching et cetera and sleeping late, will this affect height?	0
278138	47646	111601	How much money do people make from YouTube videos with 1 million views?	If I had 1 million YouTube subscribers and averaged 300,000 views per video with 20k likes and uploaded twice a day, how much money would I make a day?	0
278139	397358	397359	I am paranoid about my girlfriend lying to me. How do I stop these thoughts?	I am paranoid about my girlfriend cheating on me. How do I stop these thoughts?	0
278140	397360	85131	If I delete snapchat will it mess up my streaks?	How do I delete sent pictures on chat for Snapchat?	0
278141	102484	20305	How do I recover deleted messages on my dm on Instagram?	How can I get deleted messages from Instagram?	1
278142	397361	397362	What are things you regret doing or not doing when you were younger?	What's the thing you regret not doing when you were younger?	1
278143	131258	253012	Why is Narendra Modi promoting Jio?	Is it morally correct for our Prime Minister Narendra Modi to appear in advertisement of Reliance Jio?	1
278144	236857	397363	How do I use Google hangouts?	How is Google Hangouts useful for a company?	0
278145	12920	397364	"How can I read Facebook messenger messages without showing a ""read receipt"" for them?"	If your read a Facebook message why is it still showing in bold letters?	0
278146	397365	397366	Does Mintop stop the hair fall?	How good are SRS and hormone treatments? Can a guy who has horrible skin and balding hair become a woman with glowing skin, thick hair, etc.?	0
278147	397367	397368	If the US Government suspended the Constitution and sent out the military to collect all firearms, would it be moral for the citizens to resist?	I always feel tired after I go to home after school. I don't have energy to do things that I love. what can I do?	0
278148	387942	67082	Which is the best PC game that you have played in 2016?	What were the best PC games in 2016?	1
278149	397369	137566	What is the easiest way to get a U.S visa?	What's the easiest way to get a U.S. visa?	1
278150	397370	397371	What does it mean when a guy keeps bringing up your past?	My friend told the guy I liked that I like him, now he brings it up in conversations, I feel irritated at my friend. what should I do?	0
278151	397372	397373	What could be wrong with my eye?	What's wrong with my eye?	0
278152	213122	397374	What are some of the best memes?	What are the best memes on USA?	0
278153	55974	54786	How close are we to time travel?	Could time travel be possible?	1
278154	397375	397376	How do social media, texting, cell phones, and the Internet make the world bigger? Smaller?	How do social media, texting, cell phones and the Internet make the world bigger?	1
278155	397377	397378	What is the best way to crop yourself into a picture?	How do you crop a picture into another picture?	0
278156	18401	2475	What are the best gifts that you have ever received?	Which is the best gift that you have ever received?	1
278157	397379	397380	How can I root android 2.3?	How do I root my Android 2.3.6?	0
278158	52884	40353	How does first time sex feels like?	How did you feel first time sex as a virgin?	1
278159	397381	397382	Why does a black hole exist at the centre of every galaxy?	What exists at the centre of a black hole?	0
278160	81565	42867	What are the best resources to learn Javascript?	What is the easiest way to learn JavaScript?	1
278161	397383	397384	What is your opinion about the TTIP (Transatlantic Trade and Investment Partnership)?	What do people think about TTIP (Transatlantic Trade and Investment Partnership)?	1
278162	18890	24948	Which is the best way to learn data structures & algorithms from beginner to advanced level?	How can I learn algorithms and data structures from scratch in 30 days?	1
278163	397385	397386	What do you do to relieve your stress?	What are the ways to get relieved from stress?	0
278164	397387	397388	Why do nails grow at the fingers and toes only?	Why do nails grow?	0
278165	397389	397390	What would you call someone who gets very excited about things at the beginning but loses interest quickly?	What is the most common thing men do that make women lose interest?	0
278166	397391	120001	What does rebooting my phone mean?	What happens when an Android phone is rebooted?	0
278167	153116	64885	Is reservation necessary in India?	Is caste reservation system still necessary in India?	1
278168	397392	397393	What is the future of the Go programming language?	Go (programming language): Why should the Linux kernel be rewritten in Go?	0
278169	397394	397395	Why do earth rotate in only one direction?	You are the only person on earth for one day. What would you do?	0
278170	397396	397397	Why is India killing so many protesters in Kashmir? And why do Indians justify killing protesters in Kashmir?	Why is India killing so many protesters in Kashmir? And why do Indians justify murdering the protesters?	1
278171	85098	41243	Do hamsters eat nuts?	Can hamsters eat carrot? Why or why not?	1
278172	83112	137076	How do I apply online for a passport?	What is the process to apply passport through online?	0
278173	397398	107892	How does it feel to kill a human?	What is it like to kill someone?	1
278174	12602	56778	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
278175	397399	4208	Should I be an Uber driver? Why or why not?	How much money do Uber drivers make?	0
278176	397400	56733	What's the most embarrassing thing that's happened to you in front of your friend?	What's the most embarrassing thing that's happened to you in front of your crush?	0
278177	397401	397402	What are the causes for irregular periods? Are they related to infertility?	What are the causes for irregular periods?	1
278178	123691	142951	Which countries are considered Western and having a Western culture?	Which countries make up the Western world in 2014?	1
278179	158720	397403	What are some high paying government jobs in India?	How do we find high paying government jobs in India?	0
278180	397404	397405	Why does Bitcoin value drops?	Why is bitcoin dropping in value?	1
278181	60531	397406	Is The Diabetes Destroyer a scam just like Diabetes Free?	Is diabetes Destroyer scam?	1
278182	397407	397408	Does Blepharitis cause swollen under-eyes?	What can cause a lump under my eye?	0
278183	397409	397410	What is the difference between a market maker, broker and a dealer?	In Forex, are retail Market Makers the same as Brokers?	0
278184	397411	364199	What is the best business with 10 Lakhs investment?	What are the best ideas for starting business with 10 lakhs investment?	1
278185	130581	302638	What is the difference between a duke, an earl, a lord, a marquis, a baron and a count?	"What is the difference between ""ex"" and ""former""?"	0
278186	397412	87705	How do you fix teeth gap?	How do you fix gaps in teeth?	1
278187	11161	230123	How will World War 3 be like?	What will the third world war look like?	1
278188	17799	198748	What foods begin with the letter K?	What is a list of all the foods beginning with the letter P?	0
278189	397413	274482	Why do Western countries such as the U.S., UK and Australia secretly legalise doping for their athletes to win medals in global Games?	Why is there a strong hatred for Indian men in the U.S and Western European countries?	0
278190	397414	397415	What should I learn as someone approaching middle age from dead poets society?	Why do some people recreational smoke cleaning products?	0
278191	397416	397417	What are the best white label sites?	What are white label records?	0
278192	185805	48724	How can I get a job at IBM?	What are the ways to get a job in IBM?	1
278193	397418	240009	What is a debit card?	What exactly a debit card?	1
278194	397419	397420	How do I find a job online?	How can I find a job online?	1
278195	397421	343944	What are Trump's policies?	What are Donald Trump's policies?	1
278196	397422	397423	How did Kung Fu originate?	What is kung fu?	0
278197	397424	397425	Why is WhatsApp far more popular than LINE in Singapore?	Q. Why is WhatsApp more popular than Hike even if Hike has more facilities than WhatsApp?	0
278198	397426	397427	Which are the best books for UGC-NET computer science and applications?	How do I prepare for the NET JRF in Computer Science and applications?	0
278199	137046	397428	What does it mean when your car won't start and it makes a clicking noise?	How do you diagnose the problem when a car won't start?	0
278200	397429	397430	will Mr. Trump ban Muslims?	Will Donald Trump ban Muslims?	1
278201	313798	397431	For CSE engg graduates, how do I prepare for the ISRO SC exam? What all subjects and materials do I have to prepare? How do I crack the interview?	For ECE engg graduates, how do I prepare for the ISRO SC exam? What all subjects and materials do I have to prepare? How do I crack the interview?	0
278202	304820	397432	What are the best books for Robotics?	What is the best book in robotics?	1
278203	397433	12053	What is it like to major in philosophy at Harvard?	What is it like to major in philosophy?	0
278204	397434	397435	How can add solvemedia captcha's on blogger blog?	How do I marry a Jin?	0
278205	39900	397436	What network engineers do in ericsson?	In Ericsson which domains are best in Network Engineering domain?	0
278206	293027	220834	How can I reduce my hair fall and dry hair?	How can I prevent hair fall?	0
278207	397437	397438	How are dual vectors determined to be covariant vs. contravariant?	What are vector components?	0
278208	397439	59225	What is the use of Paytm?	What is the way to use Paytm?	0
278209	397440	101152	How can you get started and make serious money on the stock market?	Finance: Which is the best way to learn about stocks?	0
278210	397441	397442	How should I make myself more comfortable while I'm talking to girls?	How can I make talking to girls feel more natural?	1
278211	188062	397443	How can I give a wonderful presentation?	What are great ways to perfect one's presentation skills?	0
278212	344183	124857	IP and MAC addresses, why both?	What is the difference between IP address and MAC address, and how they are used?	0
278213	94519	397444	Why is fluoride put in water?	Why do we have fluoride in our water?	1
278214	397445	68737	Where is the Royal Enfield Service Center in Varanasi city?	Where is the Royal Enfield Service Center in Faridabad city?	0
278215	14931	6275	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
278216	14398	397446	How long does it take to get Voter Id card in India?	I have lost my voter I-card but I have photocopies. Whom should I contact to get another voter I-card in India?	0
278217	397447	397448	How do I make a date meaningful?	How can I make a date?	0
278218	299051	397449	How many lines of code do professional programmers write per hour?	How do you make programmers work 60-80 hours per week?	0
278219	152645	106509	How can you determine the Lewis structure for NA2O?	How is the Lewis structure for urea determined?	0
278220	397450	397451	What's the difference between quesadillas, tacos, fajitas and burritos?	Do restaurants and eateries in Mexico make burritos? If so, how do their burritos differ from burritos in the US?	0
278221	311827	397452	How do I get bank account details from account number in SBI?	What worse can a person do if (S) he knows my Bank account number and details?	0
278222	67712	33272	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	1
278223	397453	397454	I am not looking to start a religious battle. Do you believe in Jesus and if so why?	Do you believe in Jesus? Why?	1
278224	397455	80488	How do I get a sim card?	What is the fastest way to get a SIM card?	1
278225	397456	397457	What are the differences between watching and making 2D and 3D movies?	What is it like to watch a movie (2D or 3D) on Oculus Rift?	0
278226	397458	397459	How can you make $1M in one month?	Can someone make $1m in a week? How?	0
278227	397460	397461	What universities does New York Mortgage Trust recruit new grads from? What majors are they looking for?	What universities does New York REIT recruit new grads from? What majors are they looking for?	0
278228	46707	38339	What are some best horror movies?	Can somebody help me with the list of best top horror movies of all time?	1
278229	397462	397463	What is the name of Ram Chandra series 2 and when it is going to be released?	When is Ram Chandra series 2 going to be released?	1
278230	397464	397465	Does Windows Server 2016 Essentials support the installation of SharePoint Server 2013 Enterprise?	How long is the long term support on a Windows Server 2008?	0
278231	397466	397467	How will spending in infrastructure impact inflation?	How does spending on infrastructure cause inflation?	1
278232	365301	188916	How should I prepare for JEE in the last 3 months?	How should I prepare for IIT-JEE in 3 months?	1
278233	397468	397469	Which is the best platform in investing money for a better assured return?	Which is the best platform in investing money for best assured return?	1
278234	397470	397471	What IS the USE of COPPER water?	Why was gold wrapped on the lunar module?	0
278235	397472	397473	Gandhi gave importance to fundamental duties?	Which Photoshop version should I get for digital art?	0
278236	57441	55686	Which is the best Bollywood movie of 2016?	What are the best Bollywood movies of 2016 so far?	1
278237	397474	397475	What is Larry David up to these days?	What is the probable Myers-Briggs type of Larry David on Curb Your Enthusiasm?	0
278238	177974	397476	What structures would convey the current array of cultures to future archaeologists?	What's happening currently and what is the future of human to animal communication?	0
278239	98155	49223	How do I get rid off from porn addiction?	Why can't I beat my porn addiction?	1
278240	397477	397478	How was Kaustubh Karkare recruited to Facebook?	How did Kaustubh Karkare learn programming?	0
278241	327380	18617	What are some things new employees should know going into their first day at Lexicon Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
278242	60901	397479	I am getting 144 marks in JEE Mains. Can I get admission to UPES Dehradun through the non-exam path?	I am getting 83 marks in JEE Mains. Can I get admission to UPES Dehradun through the non-exam path?	0
278243	397480	397481	What are the differences between credit and debit cards?	What is the difference between credit and debit card?	1
278244	22733	39114	What is it like to be in love?	How does it feel to be doing what you love?	1
278245	49775	116926	Which is better: Ps4 or Xbox one?	Which gaming console should I buy, a PS4 or an Xbox One?	1
278246	397482	397483	How do you find the value of [math]\sqrt{3 + \sqrt{3 - \sqrt{3 + …}}}[/math]?	How do you find the value of √ (3 + √ (3 + √ (3 ...)?	0
278247	349801	81888	Can I change into an extrovert from being an introvert? And how?	Can a person change from being introvert to extrovert?	1
278248	190848	53635	Why do people always ask each and every silly question on Quora?	Why are there so many stupid question on Quora?	1
278249	397484	397485	Can polygots share their wisdom on how to learn multiple languages?	What makes it easy for polyglots to learn multiple languages?	1
278250	397486	397487	Why do I feel sensual and playful when I am alone?	How do I control lascivious feeling when I am alone?	0
278251	122054	397488	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	How much money can you get every 5,000 subscribers?	0
278252	362485	397489	I messed up my alevel and passed in just 2 alevels, are there any american colleges that offer undergraduate studies for international students?	Is it good to pursue my 11/12th grade studies in Global Indian International School (GIIS) , Queenstown Campus, Singapore, through the Scholarship that they offer to students? I want to study Science-with Bio. Also are there any career opportunites after that for MBBS degree?	0
278253	397490	397491	What are some gift ideas for nerdy guys?	What are some gift ideas for my nerdy boyfriend?	1
278254	365493	397492	What does the following symbol mean ➰?	What does the ~ symbol mean in dialogue?	0
278255	397493	397494	Which college can I apply for when I got a rank of 53799 in WBJEEM 2015?	I got a rank of 7826 in the VITEEE 2015. Can I get ECE in the Vellore campus?	0
278256	397495	397496	What are the 4 chords that I can play most songs?	How do you play a Bm power chord on the guitar?	0
278257	397497	397498	Which is really the fastest web browser for Android?	What is the best web browser for Android?	0
278258	164751	397499	Is the fact that history majors believe the holocaust, a refutation?	Is the Conservative right the only major political group in the world that doesn't believe that Climate Change is a serious threat?	0
278259	397500	397501	What are some of the dumb things you have seen people do?	What are some dumb things that most people do?	1
278260	62873	34460	What can you do with an economics degree?	What jobs can you get with an economics degree?	1
278261	397502	397503	Which empowers women more, polygamy being legal or illegal?	Considering we are now living in a progressive society, should polygamy still be illegal if all parties involved are legally consenting adults and everyone is in agreement ?	0
