id	qid1	qid2	question1	question2	is_duplicate
281069	400780	400781	Are student's of IIT mad about studies?	What do students studying in institutions other than IITs, BITS, and NITs think about students in IITs, BITS, and NITs?	0
281070	31711	14196	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	1
281071	31949	400782	Is there any theory that explains that demonic possessions are some invention for making people get interested in religion?	Are there any good books for the lay reader that focus on Quantum Field Theory, ones that don't require knowledge of the math behind the theory?	0
281072	400783	400784	How do prescription discount coupon plans like GoodRx work?	"GoodRX coupons claim to make use of ""cash discount networks"". What are they, and what legislation give rise to them (if any)?"	0
281073	33430	8115	Can I increase my height after 20 ? How?	Can someone increase their height naturally after 19?	1
281074	400785	400786	Does one need super expensive lenses to take good photographs?	Is it true that you need expensive lenses to take good photographs?	1
281075	400787	400788	What are your 3 most favorite books and 3 most favorite movies? What are the best quotes/dialogues/learnings from those books and movies?	What are your 3 most favorite books?	0
281076	400789	400790	Is engineering maths difficult?	Why is engineering difficult?	0
281077	73053	41197	What should I do if my puppy throws up white foam?	Why is my dog dry heaving white foam?	1
281078	113351	400791	Does alcohol increase my depression?	Does alcohol increase anxiety?	0
281079	88042	400792	I want to live the rest of my life alone and without working. Is jail an appropriate option?	Could a person really live alone for the rest of their life?	0
281080	400793	214586	Can a female teacher hug a male student in high school?	Should male high school teachers hug female students?	0
281081	400794	400795	Does Lara Novakov have a job?	Who is Lara Novakov?	0
281082	400796	400797	What should you wear to software engineer internship interview as a woman?	What podcast episode(s) has had the biggest impact on your life?	0
281083	76010	140439	What would be Narendra Modi's next steps to tackle black money after demonetization?	What is going to be the next step of Modi's Government regarding black money?	1
281084	400798	400799	I fear leaving my job at CTS. My ambition is getting into IITs by GATE.Read details.I feel that I don’t have preparation time.should I leave the job?	What is the weirdest place that you fell asleep in?	0
281085	400800	400801	Who is Huma Abedin?	Is Huma Abedin embroiled in the Hillary Clinton email scandal? If so, how?	0
281086	400802	400803	What is the difference in Vmware workstation and Vmware vsphere?	How do I start VMware?	0
281087	400804	400805	What are the most intellectually stimulating TV series?	Is Quora a good stimulant of intellectual activity?	0
281088	13302	400806	What is that bad habit that you're remorseful about and had sworn many times not to do again but you still find yourself coming back to?	What do you do about recruiters that consistently miss your scheduled phone meetings and don't get back to you? Assuming you want the position they are advertising?	0
281089	400807	400808	Will Dot Net adopt the Unidirectional User Interface Architectures over MVC / MVVM?	Is asp.net MVC really difficult?	0
281090	160850	400809	What is the most ridiculous reason for which you have been fired?	What are the most common reasons why truck drivers get fired?	0
281091	400810	400811	Looking for information on Rangan Exports, was IKEA its sole customer?	I am looking for information on stock brokers. Any one have any information about that career?	0
281092	132879	178939	How do I make my non Bluetooth TV Bluetooth enabled?	How do you listen to a TV's audio using Bluetooth?	0
281093	207016	372940	What's the difference between electric field and magnetic field?	What is the main difference between magnetic and electric fields?	1
281094	400812	244812	What is the best engineering course for future job?	What is the best engineering course?	0
281095	400813	400814	What is normalisation function?	What is normalisation?	0
281096	166515	107655	Which is the best spiritual book?	What are the best books for spiritual enlightenment?	1
281097	400815	400816	How is titanium used in a hip replacement?	Why is titanium useful for hip replacement?	0
281098	44078	203725	How do I look at photos on an Instagram account if it's private?	Is there any way to creep somebody's pics on Instagram that account is private?	1
281099	400817	400818	What should I do when my boyfriend doesn't like me talking to a guy who I thought was becoming a close friend?	Can patient survive in the triple negative breast cancer?	0
281100	400819	108362	How can I stop being so rude?	How does one stop being rude?	1
281101	400820	400821	Angular.js is the hottest JavaScript client-side framework. What server-side (back-end) web technology goes best with Angular?	How can we generate XML web service at client side using Angular JS?	0
281102	196100	400822	What is an example of an output device?	An example of an output device is a?	1
281103	176739	91320	What is your ultimate aim in life?	What is ultimate goal of life?	1
281104	6721	18053	What are the economic implications of banning 500 and 1000 rupee notes?	How is banning 500 and 1000 INR going to help Indian economy?	1
281105	29036	20707	What things do you have to do to become an actor?	How does one become an actor?	1
281106	400823	400824	Where is the best area to stay with nightlife in Prague?	What is the best town to stay in the Algarve area of Portugal?	0
281107	400825	400826	I'm a straight guy who started looking at gay porn out of curiosity and now I gave a friend oral sex. Should I tell my GF?	Can I self-study STREAM?	0
281108	3563	47589	What doe Quora mean?	"What does ""Quora"" mean?"	1
281109	400827	400828	What happens if you mix copper sulfate and hydrochloric acid?	What happens when hydrochloric acid and sodium hydroxide are mixed together?	0
281110	106518	400829	How do you stop coughing up mucus?	How can I stop coughing?	0
281111	400830	400831	What does it mean if GDP is greater than GDE?	Does GDP 7% means we are growing?	0
281112	400832	400833	International business majors from R. H. Smith school of Business, what can be the pros and cons of this?	What are the examples of infant industries?	0
281113	400834	400835	Can I marry my grandparents great granddaughter?	Which batch in resonance can I get into?	0
281114	225475	400836	Why don't they waterproof writing paper?	Why don't paper based transit tickets with bar-codes never fail the user if they pay enough for them?	0
281115	196771	99756	What are the ways to fight mental depression?	How do we deal with depression?	1
281116	143900	400837	What is the corporate culture like at Benchmark Electronics? How is the culture different than other companies?	What is the corporate culture like at Arrow Electronics? How is the culture different than other companies?	0
281117	400838	7741	How can I be at peace with others and with myself?	What should I do to be at peace?	0
281118	134237	29357	What is the ideal way of loosing weight?	What is the easiest way to loose weight?	1
281119	13557	400839	Which is the best camera phone under Rs 25,000?	Which DSLR camera is the best to buy with a budget between Rs. 25,000 - Rs. 35,000, Nikon or Canon?	0
281120	400840	42160	What should I do to become fat within a month?	How do I gain weight in a month?	0
281121	400841	400842	Why did only six people attend Thomas Paine's funeral?	Who were the six people that attended Thomas Paine's funeral?	1
281122	346253	400843	Who is the best arrow shooter Hawkeye or Green arrow?	Versus: Who would win in a fight between Hawkeye and Green Arrow?	1
281123	400844	400845	My parents won't believe me about anything. How do I deal with this and why are they doing this?	How effective are Byju's GMAT course material 150 hours? Which one is better Manhattan or Byju	0
281124	162068	76778	When is good time to visit Italy?	What is the best time to visit Italy?	1
281125	400846	400847	Which cut of meat do butchers prefer?	Why doesn't blood come rushing out when I cut meat I buy?	0
281126	389575	400848	"What is the etymology of the word ""Soccer ?"""	"What is the etymology of the word ""soccer""?"	1
281127	400849	400850	Does destiny really play a role in a relationship? If yes, will two people get together eventually?	How do you get two people together that seems to be a match?	0
281128	225830	400851	How do l calculate CGPA by marks?	How can I calculate my CGPA in the degree results?	1
281129	400852	400853	Could the United States theoretically conquer the rest of North America, and South America as well, given their military might?	Can Brazil conquer the rest of of South America without other countries intervening?	0
281130	400854	400855	Is religious fundamentalism in Tamil Nadu?	Is religious fundamentalism rising in Tamil Nadu?	0
281131	400856	400857	Can I do a minor in management along with an M.Tech in computer science from IIT Bombay?	How can a civil graduate (M.Tech) from IIT enter the computer science or IT field?	0
281132	11638	15349	What is the best programming language for beginners to learn?	What's the best programming language to learn in 2016?	1
281133	400858	304017	Are you really a petroleum engineering?	What is petroleum engineering?	0
281134	400859	93189	How do we learn?	How does one learn to learn?	0
281135	109131	400860	Is vaping without nicotine bad for you?	Is nicotine itself bad for you?	0
281136	2847	102867	Which was the best film of 2016?	Which movies are the best in 2016?	1
281137	400861	400862	What is the Export-Import Bank?	What are export-import banks?	1
281138	9003	61456	Why was Cyrus Mistry removed as the chairman of Tata Sons?	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	1
281139	8566	400863	How do deaf-born people think?	How do people born blind and deaf think?	0
281140	195769	400864	How do I post link?	How do I automate posts of direct links to newly shared Instagram photos to Facebook, twitter, etc?	0
281141	104527	400865	Should I buy Samsung Galaxy S7 or the S7 Edge?	Which was the best photograph you took on your Samsung Galaxy S7/edge?	0
281142	112532	400866	How can I convince my parents to let me go on a trip with my boyfriend?	How can I convince my parents to let me hangout out with friends?	0
281143	98782	38944	How can I loose 5kgs weight in a week without exercise?	Can I lose weight without exercise?	1
281144	345019	13481	Is it hard for pilots to find a job in Canada?	Is it hard to find a job in Canada for a foreigner?	0
281145	10965	209337	Who do you think won the second 2016 Presidential debate?	What are your thoghts on the second presidential debate?	1
281146	400867	400868	Can you explain me the concept of mutual funds?	Can somebody explain the concept of mutual funds?	1
281147	400869	400870	What makes the tax the Indian government levies on people’s hard-earned money like theft?	What is the difference between matter and anti matter and how they are formed?	0
281148	400871	400872	Why do atoms start moving when heated?	Why do shape memory alloys change phase when they are heated?	0
281149	400873	119004	What are the most creative poems you ever read?	What is the most romantic poem ever written?	0
281150	400874	400875	How is going to kindergarden at Eisenhower Elementary in the Cupertino Union School District these days?	Which are good elementary schools in cupertino?	0
281151	12985	400876	Is there an app that can send automated WhatsApp messages?	How do I create an app like WhatsApp?	0
281152	400877	400878	What are some good wholesale sock suppliers?	What is a good wholesale forum?	0
281153	114832	219973	Why are people so fascinated by INTJs?	What are some insights on the INTJ personality type?	0
281154	209596	400879	"What does ""stupid is as stupid does"" mean?"	"What does ""ROTFL"" mean?"	0
281155	400880	400881	What annoy you the most? And why is that?	What annoys or irritates you the most?	1
281156	237498	80428	What are computer softwares? What are examples of this?	What are examples of computer software programs?	1
281157	400882	214	Why is it possible to upload only a squared image as my whatsapp profile picture? Why does it even matter?	Can WhatsApp be hacked?	0
281158	400883	400884	What is the formula for lead (II) sulfite?	What is salt's formula?	0
281159	400885	400886	How can I measure the difference in public goods between urban and rural areas by quantitative methods?	How do I measure the difference in public goods between urban and rural areas?	0
281160	245813	110816	How do I ask questions on here?	How can I ask questions over here?	1
281161	273134	104373	What are the best motivational success movies?	What are the best inspirational and motivational movie ever?	1
281162	60632	28219	What are the best sources to learn digital marketing?	How do I start learning digital marketing?	1
281163	400887	400888	What are G4 nations?	Will India ever secure a permanent seat in UNSC or the other G4 nations has a greater probability for a permanent seat?	0
281164	400889	400890	What are the challenges of an e-commerce brand providing free delivery service to its customers?	Why do BPD women have trouble understanding that men are imperfect?	0
281165	400891	400892	How do I do this: x/ (a+b-c) =y/ (b+c-a) =z/ (c+a-b), prove that, (z+x) /a=(x+y) /b=(y+z) /c?	How do I prove that (A X (B X C)) = B(A.C)-C(A.B)?	0
281166	400893	23281	"What's the criteria to ""make America great again?"""	How is Donald Trump going to make America great again?	0
281167	400894	48150	How can I get many subscribers on my YouTube channel?	How can we get more YouTube subscribers?	0
281168	400895	400896	What are the good diploma and post graduate programs for information technology and computing in the New Zealand?	What is considered wrong with reliabilism?	0
281169	400897	400898	How do you treat shingles in the groin area?	How can shingles in the groin area be treated?	1
281170	1885	30647	What are the easy ways to earn money online?	How could I make money online?	1
281171	315667	400899	Which hotels in ernakulam allow unmarried couples?	Which all hotels in ernakulam allow unmarried couples?	1
281172	400900	400901	How do I enable my locked Verizon 3G iPhone?	Is the iPhone 5S Verizon locked CDMA or GSM?	0
281173	115377	400902	Is it wrong for a 12 year old girl to date a 14 year old?	Is it wrong for a 14 year old girl to date a 19 year old guy?	0
281174	400903	400904	Do I have a shot at getting into the Ivy Leagues, MIT or Stanford?	Do I have a shot at the Ivy Leagues, Stanford or MIT?	1
281175	400905	400906	What do blind people do for entertainment?	￼What do blind people do for fun and entertainment?	0
281176	11168	15632	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	How Indian economy got affected after ban of 500 1000 notes?	1
281177	68492	185545	Why do dogs urinate on tree or vehicle tyres?	Why do dogs prefer to piss on tyres?	1
281178	310252	43187	What is a way by which you can get to read another person's WhatsApp messages through your own cell phone if you have another person's number?	How can I read someone whatsapp messages on my computer?	1
281179	400907	400908	What are some best practices for starting a podcast?	How does one go about starting a podcast?	1
281180	60515	51693	What is difference between the infatuation and true love?	How would you differentiate between infatuation and love?	1
281181	400909	19968	Can electoral college electors vote for more than one candidate?	Does the Electoral College have the power to reject Trump, or any candidate for that matter, if enough electors decided to change their vote?	0
281182	36693	400910	If a girl always texts first, what will a boy think of her?	Do boys overthink when texting a girl?	0
281183	400911	341985	What's the most promising foreign film of 2014?	What are some good foreign films released in 2014?	1
281184	400912	400913	Is the world good?	Is this world good?	1
281185	283657	400914	What are the pros and cons of packet switching in networks?	What are the pros and cons of LAN?	0
281186	400915	400916	Where a freshere statistician get freelancer projects?	How do I get freelancer projects?	0
281187	400917	400918	How can make money while traveling through Canada?	What are some ways to make money while travelling through USA?	0
281188	343628	204597	Why do people need sleep?	Why do humans need sleep?	1
281189	224027	25547	When has the electoral college voted against the popular vote?	Why is the Electoral college used instead of the popular vote?	0
281190	254877	107126	How do you find a true love?	How is it to be in true love?	0
281191	259412	400919	"What are some examples of sentences using the word ""incredulously""?"	"What are some examples of sentences using the word ""articulate""?"	0
281192	400920	400921	What challenges have you faced with deploying Heroku apps?	How do you make a Rails app with the Sync gem realtime in Heroku?	0
281193	400922	400923	As I am a teacher cum administrator which country best to earn and settle?	Which alternatives to publishing administrators like CDbaby are there if I'm a songwriter resident of Venezuela (Latin American country)?	0
281194	132342	193944	What is a suitable solar panel installation provider near Orange, California CA?	What is a suitable solar panel installation provider near Ridgecrest, California CA?	0
281195	400924	400925	Is confusion a characteristic of the intelligent?	I don't think I'm a smart person. Why do so many other people call me intelligent when really I'm not? Are they confused? Wishful thinking?	0
281196	227594	400926	What are the basic differences between Democrats and Republicans in American politics? Does either party support leftist ideologies?	Whats is the basic difference between democratic and republican and American politics?	1
281197	400927	400928	What is the best way to get face paint off?	How do I paint faces?	0
281198	400929	400930	Are transwomen culturally appropriating ciswomen?	Are transgender women culturally appropriating from cisgender women?	1
281199	400931	400932	"Do the terms ""reachability"", ""connected"" and ""has path"" all mean the same in Graph Theory and Algorithms?"	How are the Eigen vectors and the projection matrix plane related?	0
281200	395086	400933	Should I buy a Honda jazz?	Which car should I buy, HONDA JAZZ or MARUITI BALENO?	0
281201	110694	367852	Is it possible to recall a sent (or unread) WhatsApp message?	How do I delete a message sent to a wrong WhatsApp group?	0
281202	400934	400935	Do coffee cure headaches?	Will coffee cure headaches?	1
281203	400936	400937	What are some examples of selfishness?	How are people born selfish?	0
281204	400938	400939	What do you like about your team’s software development cycle?	See Picture. How do I fix this moustaches?	0
281205	136628	96722	Which is a good solar panel installation provider near San Mateo, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
281206	400940	400941	What is the truth behind Quadrooter?	What are some lesser known facts about Alexander the Great and what was their significance?	0
281207	400942	157696	How do I study organic chemistry for iit?	What are the best ways to study organic chemistry?	0
281208	400943	400944	What are websites like residentadvisor.net?	What are some websites like markmanson.net?	0
281209	400945	400946	How does sociology relate to other social sciences?	How is sociology and other social sciences explained?	1
281210	400947	400948	Why doesn't Stevia have any calories?	Does stevia really have no calories?	1
281211	400949	400950	What happens subconsciously when you are hurt or are in extreme pain?	How do I create a business email for my Shopify website, such as info@companyname.com?	0
281212	400951	400952	Are wolves thick skinned?	Do wolves have thick skin like bears?	0
281213	400953	400954	Where can i get eBay coupon codes 2016?	Where can I get an eBay coupon code 2016?	1
281214	230454	400955	If I swallowed mealworms alive would they burrow out of my stomach?	If people were cryogenically frozen alive instead of dead, would they be able to be slowly thawed out and still be alive years later?	0
281215	400956	400957	If you were an IIM graduate working at Bharti or Idea, what steps you can come up with to tackle Jio?	What if you have an idea but you don't have finance to back it up, how should you proceed?	0
281216	400958	400959	"What does ""merci beaucoup"" mean in French?"	"French (language): What does ""bien et toi"" mean?"	0
281217	400960	400961	Nintendo 3DS: How does StreetPass technically work?	How does something like the Nintendo 3ds still exist on the market?	0
281218	400962	88136	Why are some SNPs more common than others?	Why is thymine more stable than uracil?	0
281219	400963	400964	Is Quora becoming more like reddit?	Is Quora becoming Reddit?	1
281220	156333	242347	How do I get seed funds for my project?	How can I get seed funding?	1
281221	400965	187374	How much money per hour do Uber drivers make in Jacksonville, FL? What's the most a person can reasonably make per month?	How much can an Uber driver earn in London?	0
281222	258796	253424	What chemical substances (metabolites) are up-regulated from vigorous exercise?	What are optically active substances?	0
281223	378783	400966	Do Hindus believe in one God?	Why do Hindus believe in God?	0
281224	85460	400967	Does 4G Jio VoLTE support in Lenovo Vibe k5?	How do I make calls from a windows phone with no VOLTE support using jio 4G sim?	0
281225	400968	400969	What is the average lifespan of a roly-poly/pill bug?	Is it bed bugs or some other bug?	0
281226	273457	400970	How soon will the world speak one universal language?	Given the rate that languages disappear, will we ever have one world language?	1
281227	314165	400971	What does it mean when a girl plays with her hair while talking to a guy?	What does it mean when a woman licks her lips while talking to you?	0
281228	400972	400973	Why does it feel good when I rub my vagina, but it doesn't feel good when I put my fingers inside me?	Why does penis feel pleasure inside vagina during sex?	0
281229	3788	400974	What's the salary for a Train Ticket Examiner (TTE) in Indian Railways?	Railways: Which passenger train services currently accept e-tickets?	0
281230	400975	400976	Which is the best hybrid app development framework and why?	What is the Best framework for hybrid mobile app?	0
281231	102414	68832	Is Donald Trump a closet Libertarian or Democrat?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
281232	400977	400978	Do Afghans watch Bollywood movies?	Which Bollywood movie is best to watch on this weekend?	0
281233	8621	179536	How do people join ISIS?	Why would someone like to join ISIS?	1
281234	400979	400980	How many people love Quora?	How many people just love being on Quora?	0
281235	400981	4044	How is body weight distributed between bones, organs, muscle and fat?	How can I lose weight quickly?	0
281236	22142	40611	What is the best software for an auto repair shop?	How do you choose an auto repair shop?	0
281237	106347	400982	What are some silliest questions asked on Quora?	What is the silliest question you have ever read on Quora?	1
281238	400983	400984	Which is best center for test prep in Bangalore?	If a serial killer got a hold of a deathnote, but he could only use it in the US what would the US do to stop him?	0
281239	377056	93851	What are the best jokes out there?	What's a good Joke?	0
281240	400985	400986	How is Eevee's evolution determined in Pokémon GO?	Does Pokémon GO Eevee evolution depend on your location?	1
281241	63037	400987	What is a thing that you would like to change in yourself or your life?	What's one thing which you would like to undo in your life and why?	0
281242	227921	400988	To which caste and category does the surname Saini belong to?	Why in UP do only the uppercastes use caste names as surnames and not the lowcastes? Do the uppercaste people want to proclaim that they belong to this caste?	0
281243	400989	400990	How do I increase my strength and stamina at 15?	How to increase strength and stamina?	0
281244	299787	400991	Who might have killed the Russian ambassador in Turkey?	Who's to blame for the Russian ambassador murder? Turkey or ISIS?	1
281245	59113	29961	Should India declare a war against Pakistan now?	Will India fight a war with Pakistan?	1
281246	400992	400993	I have a best friend whom I fell in love with very early. I recently brought that up and realised that she doesnt feel the same way. What can I do to get over her?	I'm in love with my best friend but she doesn't feel the same. What should I do?	1
281247	400994	400995	Do Indian IT companies hire non-college graduates with work experience?	Was skipping the firewall states a blunder by Hillary's campaign?	0
281248	30947	51586	What is the purpose of life, if not money?	What is the purpose of life? Why are we here?	1
281249	400996	400997	What does below sentence mean in Telugu?	What does this telugu sentence mean?	0
281250	193910	157588	How do women feel when pussy is licked?	How do I make a woman squirt?	0
281251	400998	334388	I am a 15-year-old girl and I have a white discharge coming from me. What is it?	Do you accept a 15 year old girl dating a 21 year old?	0
281252	400999	21916	What motivates you for works?	What motivates you the most in your work?	1
281253	21855	48570	Howdo I get into Stanford with a poor GPA?	How do I get into Stanford with a poor GPA? B *	1
281254	401000	401001	Are there any regulations on a private company doing a stock buyback if the employees of the company are the shareholders the stock is being purchased from?  Is there a tax advantage compared to issuing a dividend?	Are stock buybacks better than issuing a dividend from a taxation perspective?	0
281255	401002	401003	What is it like to have a therapist for a parent?	What would it be like to have a therapist as a parent?	0
281256	401004	401005	What is something interesting you've heard from a U.S. politician in private?	What are some good reasons to use Tor?	0
281257	75124	401006	Two bodies having different mass are allowed to fall from same height, which will reach the ground earlier if the air resistance is same for both?	If someone shoots a bullet in a perfect horizontal line AND vertically drops an identical bullet from the same height at the exact same moment the first bullet was fired, which will hit the ground first, taking into account wind resistance?	0
281258	401007	401008	Is is true that Indian National Anthem has been selected as world's best national anthem?	What do non-Indians think about the Indian national anthem?	0
281259	401009	401010	Can any one tell me where I can do SAP UI5 internship or in Bangalore ?	Can any one suggest me some jobs SAP ui5, as I have completed my training and done some projects on sample odata services?	0
281260	401011	401012	Is it worth going to TISS Tuljapur for a BA-MA integrated course in social sciences?	Is TISS Tuljapur's integrated BA MA in social work a good course?	1
281261	172714	4757	Will masturbation affect my muscle growth?	Does masturbation affect bodybuilding or muscle growth?	1
281262	33755	1127	How can I make money fast from Youtube?	How do I make money through YouTube?	1
