id	qid1	qid2	question1	question2	is_duplicate
156033	19408	244311	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	What is the value of 1.3.5+3.5.7+5.7.9+...+17.19.21?	0
156034	7096	143488	What should I do to overcome this fear?	How does one overcome a fear of power?	0
156035	30138	54412	How do I raise my IQ?	How can you increase your IQ?	1
156036	244312	36569	How can I gain weight quickly with a vegetarian diet?	How can I gain weight quickly?	0
156037	33475	4122	Why is Saltwater Taffy candy imported in Spain?	Why are saltwater taffy imported in Japan?	1
156038	244313	59131	How do I get free Amazon gift cards?	What's the best way to legally get free iTunes gift cards?	0
156039	244314	244315	What is the difference between data and inform?	What is the difference between data, information, and content?	0
156040	106454	101153	What are the most important lessons you have learned in your life and when did you learn them?	What's the most important life lesson?	1
156041	142671	244316	Is there a possibility for a depressed man to fall in love with you after he put you on a friend zone?	Is it possible for a guy to like someone you barely know? (And he has tons of female friends)?	0
156042	20675	244317	What are black holes made of?	"What are black holes ""made of""?"	1
156043	244318	244319	What are good research paper topics for a student who has just passed the second semester of BTech in chemical engineering?	Can a student with BTech in food/oils/coating etc do MTech/MS in Chemical Engineering?	0
156044	244320	244321	What is the first organism formed on the earth?	The Solar System: How was Earth formed?	0
156045	244322	244323	What is difference between anti-matter and dark matter?	What is the difference between antimatter and dark matter?	1
156046	113364	244324	I have a crush on this white guy at school and I don’t think he'll actually want to talk to me because im a black girl?	How can I figure out my sexuality?	0
156047	244325	244326	What good microphone array systems are available for kiosk installations?	How do I select a good kiosk manufacturer in Bangalore, India?	0
156048	244327	244328	Who would know the uses of apple cider vinegar combined with black strap molasses?	What does Apple cider vinegar combined with black strap molasses help with?	0
156049	211798	17647	What are some main differences in pronunciation for Spanish spoken in Mexico and Spain?	What are the differences between Spanish which is spoken in Spain (by Spaniard) and Spanish which is spoken in Latin America?	1
156050	244329	244330	Is a CMS my only option?	The list of PHP-based CMS's is long. Is it worth writing my own CMS (closed source) and using it for my projects and my clients only, by making it fast and easy to use?	0
156051	244331	244332	What is the relationship between form and content?	What's the difference between form 3CD and form 3CB?	0
156052	68924	2847	Which is the best movie of year 2016?	Which was the best film of 2016?	1
156053	244333	244334	Was Jesus really born on December 25th?	Why is it likely that Jesus wasn't born on or around December 25th?	0
156054	244335	244336	What is the process of death?	Is death a natural process?	0
156055	25032	16524	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Is it true that the new 2000 rupees notes have a GPS chips?	1
156056	244337	244338	How many recruiters should you work with at one time, as a job seeker?	How many active job seekers are in US and/or Canada?	0
156057	128743	244339	Can you wear sterling silver in water?	How do you identify real 925 sterling silver?	0
156058	84514	244340	How can I remove scratches of resin glass?	How do I remove scratches from metal?	0
156059	23039	244341	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	"I booked a railway ticket with Booking status as ""PQWL/3"" and the Current Status showing is ""CNF"".. What does this mean?"	0
156060	132809	30782	How can you delete Instagram likes?	How can you look at someone's private Instagram account without following them?	0
156061	244342	193683	Why is the Earth a sphere?	Why is the earth the shape that it is?	1
156062	244343	244344	What if humans never invented clothes?	What if humans never invented cloth or skin clothes?	1
156063	244345	99732	Why do you hate Quora?	What turns people off about Quora?	0
156064	156287	244346	How do flames burn upward while gravity pulls them down?	Why does burning sulphur have a blue flame?	0
156065	244347	244348	Why is electricity transmitted at very high voltages? Won't there be high energy losses as losses are proportional to (voltage) ^2?	A phone's charger converts high voltage to low voltage. If I use same transformer in reverse can I convert low voltage to high voltage?	0
156066	244349	244350	Which is the best WordPress development company in India?	Which is the best company to work as an iOS developer in India?	0
156067	158416	244351	What sort of food do you like?	What kind of food do you like?	1
156068	52743	5290	How can I push myself out of my comfort zone?	How do I break out of my comfort zone?	1
156069	244352	244353	Is buying Vietnam privatization shares a good deal?	How to start/complete a quest in dota 2?	0
156070	244354	100397	What are must-see places to visit in Ireland?	What are the must-visit places for those visiting Australia for the first time?	0
156071	244355	244356	Why can't the Indians reclaim their land that was taken just a few hundred years ago?	How does Britain's education today compare to a hundred years ago and onward?	0
156072	33163	244357	What is the difference between the Republican and Democratic parties?	What is the primary demographic difference between Republicans and Democrats?	1
156073	19999	20528	Should people over 99 not be allowed to vote?	Should people over 98 not be allowed to vote?	1
156074	244358	244359	What is the effect of ground clearance on a vehicle?	Is there any relationship between ground clearance and wheel size of an SUV?	0
156075	244360	244361	Which one is the best and and the worst bank in the UAE? And, why is that?	What is the best bank in UAE?	0
156076	244362	244363	What are the subjects offered in BSc (Hons) zoology?	How is English (Hons) as a career Compared to Zoology/Physiologhy (Hons)?	0
156077	78257	221666	What do people of Pakistan think about Uri attack?	What are the unbiased views of Pakistan citizens in the light of Uri attack?	1
156078	244364	244365	What are the best songs of 2016?	Which is the best song of 2016?	1
156079	244366	244367	If Hillary Clinton wins, will the Republican party ever win another election?	What would the Republican Party do if Hillary Clinton wins the Presidential election?	0
156080	244368	244369	If x were to be using a laptop and y accidentally spilt their coffee on it, who should pay the repairs?	Which Bollywood actresses have big boobs?	0
156081	192114	244370	Why does life have to be fair and just, or why not ?	Why can't life be fair?	0
156082	44331	26054	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
156083	51406	244371	I'm still in love with my ex. What should I do?	I'm still good friends with my ex & I am deeply in love with him. When I asked him if he loves me he said he didn't knew.What does that mean?	0
156084	244372	97748	Is there a shortcut key for switching between tabs in Chrome for Mac?	What is the close tab shortcut in Google Chrome?	0
156085	244373	244374	Is it true that the Times Now channel is pro-BJP/ run by the BJP while NDTV 24X7 is pro-Congress?	Is it true that Barkha Dutt is a pro-congress journalist?	0
156086	244375	232	How do we cry?	Why do we cry?	0
156087	244376	244377	Is [math]x^2 +y^2=1[/math] an even or odd function?	Is [math]e^{x^2}[/math] an even or odd function?	0
156088	115207	166262	How is money important to society?	Why is money so important to society?	1
156089	92860	74652	What are the best GMAT coaching institutes in Delhi NCR?	What is the best coaching institute for GMAT in Delhi NCR region?	1
156090	244378	244379	How do you use Genuine Black and White Bleaching Cream with Hydroquinone?	Why are white and black used for races, when they are just colors?	0
156091	16473	243777	What is the scariest paranormal experience you have ever had?	What is the spookiest experience you've ever had?	1
156092	155826	14659	How can I get a employment based Green Card for living and working in USA?	What is the easiest way to get a green card in the US?	1
156093	244380	177706	What can I do to stop over thinking?	How can I stop worrying and over-thinking about everything?	0
156094	112681	244381	What is the best good bye message to my friends and to my girlfriend?	What does it mean when I said bye to my ex-girlfriend, but then she made a fake cough and hung up without saying bye?	0
156095	244382	244383	How do you create evernote templates?	What is the best site to download Evernote templates?	0
156096	244384	244385	Which is the best book to study chemistry for  the NEET & AIIMS entrance exams?	Which is the best book for competitve exams for chemistry?	0
156097	69931	139706	What individuals and events in history are a source of pride for Singapore?	What individuals and events in history are a source of pride for Albania?	0
156098	244386	244387	Which carrier has the best 3G coverage in Roosevelt Island in New York City?	What was your biggest culture shock visiting New York City?	0
156099	244388	36441	Why is gravity still technically just a theory?	Why is gravity still a theory?	1
156100	244389	244390	Do employees at Plum Creek Timber have a good work-life balance? Does this differ across positions and departments?	Did the slave owner view their slaves as animals?	0
156101	244391	244392	In a relationship when my girlfriend is not happy with me should I convince her and tell I'll here after keep you happy or should I let it go?	I've lost my passion for drawing since my ex-girlfriend broke up with me. Should I take a break altogether from drawing and return when I am happy again or should I push myself to work through it?	0
156102	10485	244393	How safe is Russia for foreign visitors?	Is it safe to hitch a hike in Russia?	0
156103	33384	35332	What conspiracy theories turned out to be true?	Has there been any major conspiracy theory that has turned out to be true?	1
156104	120179	33532	How do I find the best seo company in dellhi ncr?	Which is the best seo company in Delhi & India?	1
156105	244394	244395	Can I ask a Professor to send me a recommendation letter as I have to upload it as PDF?	Can I change my branch from any other branch to CSE after entering into IIT?	0
156106	244396	244397	Which event in life made you cry as though you'd never stop?	Which song makes you cry every time, even when you're not sad?	0
156107	90272	244398	How can companies find the ROI for offering a certification or credential (e.g. Hubspot’s Inbound Academy and Google’s certifications)?	If energy-efficient electronic devices obtain a certification, why can't one make a similar certificate for people who choose to use less fossil fuels, e.g. cyclists?	0
156108	244399	48913	What are some reasons for staying anonymous on Quora?	Is it possible to see when a Quora question was asked and who asked it?	0
156109	244400	244401	How much would I have to pay women in rural China to make a porno with me?	Can a Asian actor work in gay porno films?	0
156110	244402	244403	Which is the best Toastmasters club in Delhi?	What is the best Toastmasters club in Delhi?	1
156111	30765	11510	Do long distance relationships ever work out?	How can I maintain my long distance relationship to the best of my ability?	1
156112	244404	244405	What are some tips on making it through the job interview process at Standard Pacific?	What are some tips on making it through the job interview process at Pacific Biosciences?	0
156113	244406	244407	How do I value vintage Cabbage Patch Dolls of 1985?	How do I value vintage Cabbage Patch Dolls?	0
156114	38299	244408	Why do dogs pee on vehicle tyres?	Why do dogs pee mostly on tires?	1
156115	117180	70505	Who will win the election TRUMP or CLINTON?	Who will win the US election in 2016?	1
156116	244409	244410	What is the 'best' United World College experience?	Do most people who attend UWC (United World College) go Ivy League colleges?	0
156117	33612	4451	Why do people continue to support Donald Trump even though he's so inconsistent?	Why is Donald Trump so popular?	1
156118	17770	40265	How do I download movies without torrent?	What are the best websites to download movies and tv series without using torrents?	1
156119	244411	244412	Would renting a house/apartment/condo my whole life be a bad investment compared to buying a house (debt/mortgage)?	Why is buying a house considered a good investment?	0
156120	244413	244414	How many gigabytes of information about my life has the NSA's surveillance programs stored?	Where can I get information about Kiosk manufacturing?	0
156121	244415	244416	We have a motor which has a shaft connected to a fan on one side and a generator on the other. Wires from the generator are brought to the motor and the electricity from the generator is used to power the motor. Will this setup work? If not, why?	Can an electric motor be used to drive an electric generator with the output from the generator being used to operate motor?	0
156122	244417	244418	Are any of the EXO members in a relationship?	Why did Tao, Kris, and Luhan choose to leave EXO?	0
156123	244419	169100	How do you become a freelance front end developer?	How do I become a front-end developer?	0
156124	244420	244421	What are the most inspiring/motivational books about life?	What is the most powerful tip you've gained from reading a self-help book?	0
156125	244422	85714	"What are some of the best replies to your crush when she calls you ""bhai"" or ""brother""?"	I love one girl but she calls me a brother sometimes and sometimes a best friend. What should I do now?	0
156126	48971	221679	What what is your favorite color?	What are your favorite colors?	1
156127	244423	131617	What topics/persons can a mechanical engineering student/mechanical engineer follow on Quora to enrich his/her technical knowledge?	What are some good mechanical engineering seminar topics?	0
156128	141870	9698	Which are the 10 best Hollywood movies?	What is your best Hollywood movie and why?	1
156129	244424	244425	Is it more difficult to get into US universities for grad school as an international student or a domestic student?	Considering the competition these days, is it virtually impossible to get into a top-100 US grad school for a PhD in engineering with low GPA as an international student?	0
156130	22508	2509	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
156131	29367	244426	How can I die without pain?	What is the easiest way to die without pain?	1
156132	244427	244428	How do i work on my personality?	What are some of the best ways to make technology work for me in my professional and personal life? (Tools, methods, apps, and so on!)	0
156133	36860	52722	Is it actually possible to travel through time?	Is it possible to travel time with real life?	1
156134	123002	155822	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	Is Manaphy considered an anxious Pokémon in the movie?	1
156135	185237	244429	Can I use my wife's car to drive for Uber if the car is just in her name?	Can I drive my sister car for Uber?	1
156136	86996	244430	Which is the best way to earn money without working hard give examples?	What is the best way for an intelligent young woman (without a degree) who is physically disabled and has a mental illness, to earn money working from home?	1
156137	244431	98175	Are there alternatives to Yelp?	What are some alternatives to Yelp ?	1
156138	228772	213165	How does stock market works?	What is STOCK MARKET? How does it work?	1
156139	19754	9597	Why did America vote for Donald Trump as President in the 2016 Elections?	How did Donald Trump win the election?	1
156140	244432	244433	What is the procedure to sell bluray/dvd movies in Bangalore India?	How do I convert VCR Tapes to DVD in Bangalore?	0
156141	224500	244434	I suddenly started feeling sensitivity to air that I inhale on my front tooth. Sensitivity (and slight pain) origins from the gum line (I personally feel so). Hot drinks don't pain or feel sensitive, cold drink does but very little. No visible sign of decay, tartar or caries. What's wrong?	It's been 2 weeks since my tooth clean up and still I feel my teeth are all sensitive. I had a few cavities filled. Is this normal?	0
156142	244435	244436	Fix constant buffering?	Which things I shouldn't and I should do in my life in order to get good rank in NEET 2018?	0
156143	244437	244438	How can you save YouTube videos for offline viewing in laptop?	Where does the offline videos on youtube get saved?	0
156144	244439	244440	Is there any historical movie like The Imitation Game?	Why did Alan Turing abandon Joan in The Imitation Game (2014)?	0
156145	244441	16280	Why do people not like Donald trump running for president	Why is Donald Trump running for president?	0
156146	244442	244443	Fifteen persons sit down at random at a round table. What will be the probability if three particular persons always sit together?	Four women and four men are assigned seats at random at a round table. What is the probability that no two persons of the same sex will be sitting next to each other?	0
156147	244444	244445	What is fraction?	What is a fraction which is not a fraction but is a fraction?	0
156148	244446	244447	What is line-in recording on a DVD recorder?	How can you stop Snagit from recording?	0
156149	244448	244449	Where is the best location in southern CA to open an mmj clinic?	Which is best ratio 4.3 or 16.9 for photo clicking from mobile	0
156150	125157	225053	Should I jailbreak my iPhone again?	Should I jailbreak my iPhone 4?	1
156151	41567	23507	How I can ask question on Quora?	How do I write a post Quora?	1
156152	244450	177826	How can I do meditation at home?	How can one practice meditation at home?	1
156153	244451	244452	What are the different streams of MBA?	What are the different streams for doing an MBA in IIM?	0
156154	67272	7806	What's the best gaming latops under 40k in india?	Which is the best gaming laptop under 40k?	1
156155	244453	244454	What is it like to have a secret affair?	What's it like have an affair?	1
156156	244455	244456	In Indian Railways, most of the platforms are much below the train level. What is the reason of such height difference of platform and train? What are the stations where platform and train are at almost same level?	Which is the best train by Indian Railways?	0
156157	244457	25073	Which are the top 10 most beautiful places of India?	What are the top 10 most profitable businesses in India?	0
156158	244458	26863	How does it feels like to be circumcised after your 20s?	How is circumcision being done to girls?	0
156159	4813	244459	Psychology of Everyday Life: How do I deal with emotionally abusive parents?	How can I deal with emotionally abusive parents?	1
156160	10508	77691	What do you think of Islam?	What are your views about Islam?	1
156161	244460	244461	When do sociopaths and narcissists ignore you?	Are all Sociopaths narcissists?	0
156162	142825	2322	How can I increase my English fluency?	What can I do to improve my English speaking?	1
156163	244462	244463	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Georgia?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Indiana?	0
156164	244464	244465	What is the point in living if you are already dead inside?	How does it feel to be dead inside?	0
156165	90992	117169	Can I permanently enlarge my penis?	How can I increase girth of my penis?	1
156166	45589	2703	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750n?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	1
156167	4474	51785	"How is the word ""jocund"" used in a sentence?"	How is the word 'temerity' used in a sentence?	0
156168	95731	47683	Who views my instagram account?	Can you see who views your Instagram stories?	1
156169	244466	244467	How it works?	How does IT work?	0
156170	105796	244468	How do you make fabric?	Is there a Dropbox-like service that doesn't consume such a high percentage of system resources?	0
156171	122235	244469	How did you learn graphic design?	How can I learn graphic design?	1
156172	70442	244470	How can you determine the chemical formula for calcium dinitrate?	How can you determine the formula for calcium sulphate dihydrate?	0
156173	244471	186700	What are the latest inventions on electricity?	What are latest inventions?	0
156174	25033	5856	Is the new 2000 Rupees note GPS enabled?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
156175	244472	244473	What are the best ways to search my Twitter favorites?	What is the best way to spread a Twitter hashtag?	0
156176	101810	244474	Why won't snapchat add someone?	Why won't Qiqqa automatically add PDF metadata to my documents the way that Mendeley does?	0
156177	244475	244476	What are the signs of end stage liver failure in dogs?	How do I fight the liver problems in Dogs?	0
156178	244477	244478	Career power Kolkata?	I Accidentally Uninstalled Superuser?	0
156179	157177	244479	What are some animals that most people have never seen before?	What are some animal species that most of the people don't know?	1
156180	244480	244481	What are some best shops in Chennai for laptop exchange?	What are the perks of being a Native American?	0
156181	244482	244483	"What do they mean when they say ""January testing date"" in MIT admissions deadline, can I take the January SAT or not?"	When is the nearest IELTS date? Until December I can't get a date for the IELTS exam. Is there any in January?	0
156182	244484	244485	Have you been noticing an attempt to lay the blame on Trump's election on minorities?	What does St. Augustine say about grace?	0
156183	6813	244486	What devices operate at radio frequency spectrum?	What is the radio frequency spectrum?	0
156184	244487	244488	Do employees at Power Integrations have a good work-life balance? Does this differ across positions and departments?	Do employees at Plug Power have a good work-life balance? Does this differ across positions and departments?	0
156185	244489	244490	How are most physicists so sure of existence of Dark Matter?	How do we know that dark matter exists?	0
156186	244491	1347	What is your view/opinion about Govt scrapping Rs.500 and Rs.1000 currency notes?	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	1
156187	244492	244493	What's the most disturbing truth about marriage?	What is the most disturbing truth about money?	0
156188	244494	39567	What is the different between soda natrium and baking powder?	What is the difference between baking powder and baking soda?	0
156189	149869	47703	What are the best earphones under 1000Rs?	Which are the best earphones under rs1000?	1
156190	114967	244495	What does .c stands for?	What does C stand for in the C language?	0
156191	175706	244496	How is the chemical formula for silver hydroxide determined?	What is the chemical formula for strontium hydroxide?	0
156192	244497	244498	What makes EB-5 the best way to get a green card?	How can following a vegan diet lead to diarrhea?	0
156193	244499	87378	How much of Shawshank Redemption is true?	Is The Shawshank Redemption overrated?	0
156194	244500	136362	Which is the best smartphone for up to 20000?	Which is the best smartphone under 20000?	1
156195	244501	244502	High acceptance rate for graduate in Canada?	Which is better: doing a master's program in computer science at an average US university or getting job experience first, and then studying?	0
156196	244503	244504	How much is it to get an L1 Visa with an attorney?	How much is attorney fees for l1 visa?	1
156197	128681	244505	What are the ethical issues surrounding politics?	What are the ethical issues surrounding psychology?	0
156198	244506	244507	I feel so inferior and dumb compared to my friend. Today on our physics test, I completely bombed it. How do I get over this?	Institute for PLC SCADA in Mumbai?	0
156199	244508	244509	Does the 2.5 hard drive work on a PS3 for gameplay?	"Does a 2,5"" SATA hard drive work on a PS3 for gameplay storage?"	0
156200	172103	244510	What are the common features found in most of the successful people?	What are the most common values of successful people?	0
156201	45430	244511	What are the advantages and disadvantages of deregulation?	What are some advantages of a centrally planned economy? What are some disadvantages of this economy?	0
156202	244512	244513	What are the benefits, if any, of living in a rented apartment as compared to buying one?	Why does a mobile phone still work inside a car?	0
156203	23013	29608	How will India's economy be affected if India goes to war against Pakistan?	What will be the disaster effect, if nuclear war breaks out between India and Pakistan?	1
156204	244514	244515	What is the best riddle you have heard?	What's the best riddle you've ever heard?	1
156205	72364	244516	Will using bluetooth headphone cause damages to head?	How does sound travel from mobile to bluetooth headphone?	0
156206	244517	244518	Where are Armstrong numbers used in real life?	Can you square a negative number and get a number that is not a real number?	0
156207	230736	170581	How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?	How much marks should I score in NEET 2016 to get a govt. medical college in Karnataka?	0
156208	244519	244520	People always talk about the difference between money and power. Therefore, what is power? What is this abstract subject they're talking about?	Why do some people always talk about girls?	0
156209	244521	244522	Do the introverts lead a better life than extroverts?	Overall, is life better as an introvert or extrovert?	1
156210	58690	107298	What is the meaning of our life?	What is actual meaning of life? Indeen, it depend on perception of people or other thing?	1
156211	244523	244524	"How can I make a mermaid tail like the one in ""Aquamarine""?"	What is a mermaid wedding gown?	0
156212	244525	244526	Is this sentence correctly structured?	Is this sentence correct grammatically?	0
156213	6800	35933	How can I make money online consistently?	Is there any easy way to make money online?	1
156214	244527	65834	How do I make money on Twitter?	How does Twitter earn money?	0
156215	244528	244529	What are some latest topics for Group Discussion (GD)?	How do I handle group discussion?	0
156216	244530	244531	How can the Facebook interface become easy for illiterate people?	How did Facebook become so big?	0
156217	244532	244533	What was the heaviest payload that has been sent to space?	What is the heaviest payload that have been sent to space?	1
156218	244534	244535	Why should I learn to play chess?	How did you learn to play chess?	0
156219	217251	244536	What are 10 letter words with no repeating letters?	"What is a four letter word that means ""to go in search of""?"	0
156220	244537	221021	What are the sexiest pornstars?	Who are the most sexiest female and male pornstars?	1
156221	169659	20530	How was the Jury system abolished in India?	Why was the jury system abolished in India?	1
156222	155207	244538	Do pandas contribute to the ecosystem?	How do snails benefit the ecosystem?	0
156223	244539	244540	Why do people say they are ethnically Jewish?	Are Jewish people part of an ethnicity, a race, a religion or all of the above?	0
156224	143850	16143	How many views and answers are required to become Top Writer in Quora?	What should I do to become a Top Writer on Quora in 2017?	1
156225	244541	227832	How would you stop your mind from thinking too much?	How do I keep my mind from thinking too much over a thing?	1
156226	72957	33302	What would be the best book to begin with for Java?	Which book is better for learning Core JAVA?	1
156227	244542	244543	What is the trick to solve a Rubik's Cube?	What are a few tricks to solve the Rubik's Cube?	1
156228	244544	11001	What is the most useless question you have seen on this website?	What are the most annoying types of questions on Quora?	0
156229	244545	244546	What is the equivalent resistance between the points P and Q in the given setup?	What is the equivalent resistance between A and B? All resistors are equal resistance.	0
156230	244547	244548	Can bruises cause pulmonary embolisms?	If a person has a pulmonary embolism and is given blood thinners, is it necessary for him/her to get blood transfusions too?	0
156231	242547	244549	What is Donald Trump really like in person?	Does Donald Trump seem like a good person or a bad person or somewhere in the middle?	0
156232	44269	21876	How do I earn more money through internet/online?	Can I earn money online?	1
156233	244550	244551	Which panties or underwear are good for girls for their first period?	Why is there a blood stain on my panty? Though am not on my periods?	0
156234	244552	244553	Your take on Indian students?	What really happened to John F. Kennedy, Jr.?	0
156235	244554	244555	Does birth control have to be prescribed?	Can pharmacists prescribe birth control?	0
156236	244556	244557	Why can't the XOR-problem be solved by a one-layer perceptron?	What are the ideal configurations for a neural net attempting to solve the XOR problem (number of hidden layers, number of neurons/hidden layer, transfer function, weight range (currently using -1 to 1) etc..)?	0
156237	244558	244559	What is the amount of money you need to have to retire peacefully?	What is the minimum amount of money needed to retire?	1
156238	244560	244561	What do vaginas smell like?	Do vaginas smell?	0
156239	244562	104756	What is Chat Avenue Single?	Why am I single?	0
156240	244563	244564	What are some subtle ways to let someone know that you like them?	What are some subtle ways to let someone know you're interested in them?	1
156241	244565	244566	What could be the possible conversation between Deadpool and Joker?	What would happen when The Joker and Deadpool have a conversation or a fight?	1
156242	244567	5806	What are some unexpected things first-time visitors to Maldives notice?	What are some unexpected things first-time visitors to China notice?	0
156243	244568	244569	Which is faster, USB or Ethernet?	Is Ethernet faster than WiFi?	0
156244	194281	244570	How is the GBO course of SRCC?	How is GBO course of SRCC in terms of placement and faculty?	1
156245	7167	24723	What is the best way to increase traffic for a new blog?	How can I increase the traffic on my website?	1
156246	126035	222137	Should I confess to my crush or wait till right moment?	Should I confess to my crush of 6 years ?	1
156247	244571	5743	Which one is the best Antivirus for Android?	Which is the best antivirus app for android mobiles?	1
156248	244572	244573	What will happen to my car if I run out of gas?	How do you find out how much gas a car uses?	0
156249	244574	244575	Which poisons call kill a man?	Murder: What poisons can kill humans?	0
156250	244576	244577	Why aren't drones being used extensively to combat rhino poaching in South Africa?	Would drones be effective against poachers?	0
156251	244578	244579	What is the designation hierarchy in Sapient Nitro in Gurgaon?	What is the designation hierarchy in Sapient Global Markets in Gurgaon?	0
156252	112925	244580	Who will win between a war between USA and Russia with both parties using conventional weapons?	What would a conventional war between the US and Russia look like?	1
156253	244581	244582	Who is the most badass ecologist ever?	What a life that an ecologist could be?	0
156254	244583	244584	How can we get rid of stress in our life?	What are the best ways to get rid of boredom?	0
156255	244585	244586	in MeteorJS, does ionic2 work with the default blaze framework or reactJS ? or is it necessary to have angular2 for ionic2 ?	What were relations in Iberia like during the Al-Andulus era?	0
156256	244587	174630	How can I remove the .LNK virus on a PC?	How do I remove the virus in my PC?	0
156257	73067	244588	Why does magnesium oxide react with water?	How does magnesium oxide react with water?	0
156258	244589	244590	Can you change the status of a text message on Apple from read to unread?	What is twuntu.com? Does it really read WhatsApp text messages?	0
156259	244591	244592	Is the company iSoftStone trust worthy?	How do I convince my parents for gynecomastia?	0
156260	121011	244593	How does a Ouija board work?	Does Ouija board really call spirits? If so, why should one not use it alone?	1
156261	244594	133663	Eating fish with milk?	How is the combination of fish and milk?	1
156262	244595	244596	Can we avail idexation benefit for non residents?	Has political correctness affected your thinking and behaviour?	0
156263	182987	244597	Can any state secede from United States?	What, specifically, must occur before any state secedes from the United States today?	1
156264	3305	244598	Will an MBA help my career?	How will an MBA help me for my career in IT?	0
156265	244599	244600	Who is your favorite professor and why?	What is a LaPierre Professor?	0
