id	qid1	qid2	question1	question2	is_duplicate
129021	207360	207361	What are the differences between Native Americans and Mexicans?	What's the difference between Latino Americans and Native Americans?	0
129022	207362	156694	How does it feel to see someone having sex?	What is it like to have sex?	0
129023	207363	207364	How could you know if a guy is serious about a girl?	How do you know if a guy is serious about you?	1
129024	207365	142230	What is scope in biotechnology?	What is the scope of biotechnology in Dubai?	0
129025	59277	26868	What will Barack Obama do next after he finishes his presidency?	What will President Barack Obama do after the Presidency?	1
129026	207366	165500	Where would you rank Japan, Israel, Russia, Germany, Canada and S. Korea as India's allies?	Which countries are allies of India?	0
129027	207367	207368	I always saw a girl sitting alone. is there any best way to approach her?	How do you approach a girl you see at a public place?	0
129028	207369	207370	What is it like to work in DRDO or ISRO?	Is ISRO doing a better job than DRDO in India?	0
129029	17728	38185	What was the best day of your life? (Excluding family things like births)	What was the best day of your life? Why?	1
129030	207371	207372	I have ideas to improve daily use products in terms of design and also add value to them, how can I earn with those ideas?	How can I use a parametrized constructor with character and print them to string values?	0
129031	207373	207374	What are the major differences between greek and roman?	What are major differences between Greek and Roman culture or government?	1
129032	207375	207376	Can I make 60,000 a month playing poker?	Can I make 80,000 a month playing poker?	1
129033	12771	52873	How can I lose weight without doing excercise?	How can I loose weight naturally without doing exercise?	1
129034	75623	207377	What should be a daily routine for a student?	What's a student daily routine school?	1
129035	207378	207379	Who was the person who had the lowest self confidence you had ever seen in a human being?	I have been in a relationship for 6 years. My bf had issues with his self confidence, always. However, recently it got worse.Should I continue?	0
129036	171391	138024	"How should you answer the interview question ""Tell me something about yourself?"""	What is the answer to tell me about your self interview?	1
129037	207380	207381	Daughter dead from hotshot cold opaque to touch bath cleaned up 6 hours dna still be there?	Does the Seed Enterprise Investment Scheme (SEIS) attract, or discourage international investors?	0
129038	20589	207382	"My son plays Minecraft on the computer. The other day he was playing online and someone asked him ""d or t."" What does this mean?"	If I purchase Minecraft, does it mean that I have a premium account? Can I play online?	0
129039	20707	186795	How does one become an actor?	How can I become an actor?	1
129040	207383	207384	How should I face my ex-friend?	How could you face your ex-friend?	1
129041	207385	207386	What percentage of cigarettes sold in the U.S. are bootleg cigarettes?	Where can you buy Sobranie cigarettes in the U.S.?	0
129042	207387	207388	Where can I view the list of holidays for Manipal University Jaipur for the year 2014?	What is the rank I should get if I want to make it to Manipal main campus?	0
129043	207389	207390	Why is Kim Grimes the most inspirational leader in teen suicide prevention?	Is Kim Grimes the most inspirational leader in Teen suicide prevention?	0
129044	207391	57615	Why is the volume scalar quantity while area is vector?	Physics: Is area a scalar or vector quantity?	0
129045	207392	207393	If a group of 3 people is called a trio, what is a group of 4 called?	Why are some group of people attacked.?	0
129046	150329	207394	My passport application is under process at the Regional Passport Office. What does it mean?	Police verification is not clear and it's under review at the regional passport office. What should I do next?	0
129047	207395	207396	What does Inefficiency?	What are some of the inefficiencies in India?	0
129048	207397	207398	What should I reply when someone asks for something and I'm too busy at that time to help them?	If someone introduce them self for example I'm an accountant. for captivate the speech what should be my reply?	0
129049	139298	207399	What is a fully developed laminar and turbulent flow?	Is the speed of flow more in laminar or in turbulent  flow?	0
129050	207400	207401	What do I use to paint lights bulb?	What kinds of paints are safe to paint light bulbs with?	0
129051	207402	207403	Why don’t people just steal open source code, do a quick restructuring and sell it commercially as their own? Is there a way to prove if you think someone is using your OS code in a closed source code format for profit?	Why don't open source competitors just copy code from each other?	0
129052	4038	32317	What are the best ways to earn money from home?	How do I make money from home?	1
129053	207404	193136	How can I create a mobile-app start up to earn money?	How can I earn money through creating apps?	0
129054	207405	207406	Why is G20 a success to China and many, but a failure to Indiape only?	Why do Indian people think that visa granted to Dolkun Isa as a sign of victory against China? Had Indian media overplay the incident?	0
129055	207407	24462	How do i get myself a girlfriend?	What are some ways to get a girlfriend?	1
129056	207408	195634	How do I check given latitude and longitude are correct?	How do I check latitude and longitude of the place?	0
129057	207409	207410	What is the scope of startup company in India?	What is the scope of startup companu in India?	1
129058	207411	207412	Do humans produce carbon dioxide?	How is carbon dioxide used by humans?	0
129059	29186	180906	How does linkis.com make money?	How does sidereel.com make money?	0
129060	96831	135177	What does it mean when a girl sends mixed signals?	Why do women often send mixed signals?	1
129061	207413	207414	Is there a reason why our eyes have trouble picking up the darkish blue light of Christmas lights?	I'm a mechanical second student and I want to work on solar power so what were the basics I need?	0
129062	207415	207416	Who are the top mobile app developers in Spain?	Who are the top mobile developers in Spain?	1
129063	207417	207418	How do we know that the career chosen by us is the right one?	How do you know if you've chosen the right career?	0
129064	182638	207419	Is nitrogen good for tires?	Is it good to have a nitrogen filled tire?	1
129065	207420	29002	What are the career options after diploma in electrical engineering?	What are the career options after graduating from chemical engineering?	0
129066	207421	207422	Why do people cheat? (in any way)	Why does people to cheat?	1
129067	207423	207424	What is the difference between gin, vodka, whiskey and rum?	Tequila, whiskey, vodka, beer, what's the biggest difference between the four and which is best?	0
129068	207425	149048	What is the basic difference between 2g 2.5g 2.75g?	What is the difference between 3G & 4G?	1
129069	207426	207427	Who is Sridevi?	What is Sridevi like in person?	0
129070	47599	6672	Who would be a better president: Hillary Clinton or Donald Trump?	Who will be a better president Donald Trump or Hillary Clinton?	1
129071	1670	95707	How can I get up early in the morning?	How do I get up early in the morning?	1
129072	207428	207429	Why isn't Shah Rukh Khan signing Padmavati?	Why is Sanjay Leela Bhansali not casting Shah Rukh Khan in Padmavati?	1
129073	207430	207431	How the specific uptime requirement in Data Center Tiers i.e. Tier1=99.671%, Tier2=99.741%, Tier3=99.982% & Tier4=99.995% were decided?	How can I build a 99.9999% uptime system? I have 40 servers, data base, deployment machine; mirrored to a second data center. How do I handle patches?	0
129074	207432	162569	How do I convince my parents?	How can I convince my parents?	0
129075	207433	207434	How do I cook food?	Which is the best way to cook any food?	1
129076	207435	64727	How do I get job as teen in India?	Can I get a job in India as a teen?	0
129077	207436	207437	Where can I get quality and professional painting services in Paddington?	Where can I get very professional painting services in Paddington?	1
129078	207438	207439	What are the ingredients of the various drinks which tennis players drink between games?	Can I drink an expired energy drink?	0
129079	207440	207441	My Lumia 730 phone charges very slow and run down very fast during standby time. Does it mean my battery is worn out?	I own a Nokia Lumia 730. Is there a Windows 10 update for this phone?	0
129080	207442	207443	How do I find who/what I'm following on Quora?	How do I find out everything I am following on Quora?	1
129081	207444	207445	Is life meaningful?	What is a meaningful life?	0
129082	207446	207447	How does petroleum and natural gas form?	What is the origin of petroleum and natural gas?	1
129083	42236	207448	What are the similarities among Abrahamic religions viz, Judaism, Christianity and Islam?	Theology: Religion: why there are so many similarities between Islam, Judaism, and Christianity?	0
129084	207449	207450	What is a class and object in Java?	What is a static class in java?	0
129085	207451	207452	When should I start applying for university in 2016-2017?	Can I apply in August of 2016 for fall 2017 admissions?	0
129086	207453	207454	Why is philosophy important to public administration?	How is philosophy relevant to public administration?	1
129087	207455	15980	Why does the Sun rise from the East?	Where exactly does the sun rise?	0
129088	8730	103456	How do you post a question on Quora?	How we can post in Quora?	1
129089	207456	207457	Is a .38 snub nose revolver powerful and how much do they run?	What is the best revolver in world?	0
129090	207458	207459	I am a fresher engineer. Should I do an MBA from a college like PUMBA or NL Dalmia?	I am planning to do Executive MBA from Pumba. The entrance exam is on 15th May, I have very few days to prepare. 	0
129091	207460	207461	Which one do you think is compulsory, knowledge, experience or technology?	I had a terrible fight with my mother. She's really mad at me. Now, I realise that it was my fault after all. What should I do?	0
129092	207462	207463	Is the PGPM in Great Lakes Chennai AMBA certified?	What is the market response to the Great Lakes PGPM?	0
129093	10671	53324	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
129094	207464	207465	What is it like to be black and an atheist?	What is it like being a black atheist?	1
129095	207466	207467	What is the best PDF reader for Windows?	What is the best feature rich PDF reader for windows?	0
129096	207468	207469	What motivational text message (SMS) would persuade you to get your butt back down to your gym or health club? Max 160 character answers please!	I was wounded by a piece of rusty metal, but my wound shows no signs of infection. Can I get tetanus shot now? Please answer.	0
129097	42294	52689	How can I build up self-esteem?	What can I do to build up my self esteem and confidence?	1
129098	207470	207471	"Steve Jobs once said: ""Creativity is just connecting things."" Do you agree?"	Steve jobs said that innovation is connecting dots. So how do you connect them?	1
129099	207472	207473	Can you be a sexual sadist without being a sadist otherwise?	Are you a saint or sadist if you never ever tell a lie, no matter the consequences? What varieties of non-true statements do exist? When and where may each sort be used morally, and if not, why not?	0
129100	174383	168084	Can I put a comma before to?	Why is a comma put there?	0
129101	207474	207475	What are some good words to describe a cat?	What is one word you would use to describe 2013?	0
129102	30974	26826	What is the difference between the Scripting language and programming languages?	What is the major difference between a scripting language like PHP and a programming language like Python?	1
129103	207476	207477	Can we sense that person is happy or sad through his pulse rate? If yes then kindly name a sensor here.	Is there an exercise or walk/run/bike app that gives you positive feedback/encouragement based on how you are doing vs. your goals?	0
129104	185630	38753	Which are the best places for breakfast in Chennai?	Best places to eat in Chennai?	0
129105	21735	207478	How do you learn big data?	What is the best way to start learning big data?	1
129106	207479	207480	How can I promote my coworking space?	How do I promote a coworking place?	1
129107	207481	184850	What are unknown facts about World War 2?	What are some mind-blowing facts about the World War II?	1
129108	207482	115544	What kind of economy does the United States have compared to the one in Spain?	What will be impact of GST on different sectors?	0
129109	207483	207484	How do I stop wet dreams?	How do I stop wet dreams without masturbation?	0
129110	207485	207486	What are some solutions to problems of street children?	Why there are millions of street children in India? Is there any law to protect them?	0
129111	207487	207488	Who killed whom in Mahabharata?	Who killed who in Mahabharata?	1
129112	207489	207490	Is time travel into the past theoretically possible? If one could could travel into the past, would dead people exist again?	If we could travel back into time, could we meet people who have died? Would the dead exist again?	1
129113	207491	207492	What is the Islamic State in Iraq and the Levant (ISIS)?	How can we destroy the Islamic State in Iraq and the Levant (ISIS)?	0
129114	207493	75363	Why do I not reach orgasm when using a condom?	How do you reach orgasm during sex when using a condom?	0
129115	146121	207494	Who is Deepika Padukone marrying?	Can I marry Deepika Padukone by any chance?	0
129116	207495	207496	How do I mine bitcoins?	How do I mine bitcoin on my laptop?	0
129117	172327	23214	Should I buy a MacBook pro or wait for 2016 release?	Should I get the 2015 MacBook Pro or the 2016 MacBook Pro?	1
129118	174006	207497	Why are women so excited about a Fifty Shades of Grey movie?	Why do people gravitate toward stories of abuse like Twilight and Fifty Shades of Grey?	0
129119	207498	207499	What is your favorite song from 1980s?	What is your favorite song from 1997?	0
129120	207500	207501	If Russia decides to take over Ukraine and the US is forced to fight against Russia all-out, how bad could it be? Who will win in the end?	If the US and Russia become friends and declare war against the entire world, can they win?	0
129121	207502	207503	How does Prulu compare with Piazza?	What do people think of Piazza as a company?	0
129122	207504	207505	How capable/ powerful are humans as an individual?	Why are humans capable of language?	0
129123	207506	207507	What will be the ramifications of Osama bin Laden's death?	Why aren't more people bothered by all the celebratory hoopla surrounding Osama Bin Laden's death?	0
129124	207508	52213	Is an Internet speed of 100Mbps considered fast?	Is 35 Mbps a fast internet speed?	0
129125	207509	207510	What are some ways to send an email to yourself?	How can I send an email to myself?	1
129126	207511	207512	What would make rock music revive?	What would it take for rock music to make a come back?	1
129127	202	94881	Will there be a nuclear war between India and Pakistan?	How will the indian economy be affected if there is a war between India and Pakistan?	1
129128	207513	207514	Could we weaponize Hawking radiation?	What is Hawking radiation?	0
129129	207515	207516	What are good startup ideas for 2016?	Is it good idea to start a startup in spain?	0
129130	164741	207517	"What are some synonyms for ""looking forward to""?"	I am looking forward to meet you is it correct?	0
129131	207518	207519	Why does mass curve spacetime?	Why does mass distort spacetime?	1
129132	207520	207521	What's the best place for skydiving in Germany?	What are the best places in india to do skydiving?	0
129133	207522	207523	How can I draw 3D sketches?	How do I draw 3D sketches?	1
129134	207524	129197	What’s the way to get a PR in Canada?	How do I get PR in Canada?	1
129135	207525	24723	How do I increase visitors at www.allbestlist.com?	How can I increase the traffic on my website?	0
129136	14111	4017	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	1
129137	207526	207527	Is there a difference between every day and everyday?	Is there any difference between daily and everyday?	0
129138	29865	207528	Will adding raw egg to a glass of milk be beneficial?	What do raw eggs taste like?	0
129139	69773	76599	How does Shobhit University in Meerut's academic program compare to the University of Madra's?	How does Shobhit University in Meerut's academic program compare to the University of Allahabad's?	0
129140	207529	207530	How much equity should I get at a post-Series A startup as the first recruiting hire?	Startups: I just got asked to be the COO of a young startup in San Francisco. How much equity should I get?	0
129141	207531	207532	Does Pepto-Bismol help with gas?	How will Pepto-Bismol help with gas?	1
129142	207533	207534	What happens if someone poos in a swimming pool?	What happens, if you drink water from a swimming pool?	0
129143	207535	207536	How did WWI affect Germany?	How did WWI affect the U.S. economy?	0
129144	207537	207538	What determines the value of the currency?	How are currency prices determined?	0
129145	44355	30038	Why is the American President Barack Obama called POTUS in Twitter?	Has Obama been a bad president? What reasons do you have for thinking so?	0
129146	84219	207539	How do I get incoming and outgoing call details of a particular prepaid number here in India?	Is there a facility to get the incoming and outgoing call log of a particular BSNL number?	0
129147	90858	207540	What are good movies on Netflix?	What are some good Netflix movies/shows?	1
129148	207541	207542	What is the difference between dynamic and kinematic viscosity?	What is difference between kinematic viscosity and dynamic viscosity?	1
129149	207543	207544	What is the difference between 'data ingestion' and 'data integration'? Are these terms general synonymous or do they refer to different concepts?	What is the difference between data collection and data analysis?	0
129150	207545	207546	What is magnetic?	What is a magnet program?	0
129151	207547	207548	Who's your favorite author and writer?	Who are your favorite writers?	1
129152	207549	207550	What is the truth of life? Why are we here? What's our purpose?	What is the truth of life?	1
129153	45216	207551	What is a spark arrestor hood filter?	What are spark arrestor hood filters?	0
129154	53590	73477	What is the best place to visit in Kerala in June?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
129155	65738	207552	What was there when nothing was there?	What should we do when you have nothing to do?	0
129156	199824	207553	What are the strongest jutsu in Naruto?	Who is the strongest user of each element in Naruto?	0
129157	207554	207555	What are some things that are legal but unethical?	What are some things that people think are illegal but are not?	0
129158	118786	190387	How can I have casual sex with a girl in India?	Which is the best way to get yourself some casual sex in India?	1
129159	161038	207556	Can I go outside with a new tattoo, without covering it?	How do you cover up a back tattoo?	0
129160	174667	207557	Is the white spider poisonous, and how does it compare and contrast to the wandering spider?	Is the white spider poisonous, and how does it compare and contrast to the dolomedes spider?	0
129161	207558	90785	What happened with Flyrig.com?	What happened to Filepile.com?	0
129162	207559	207560	Why doesn't Jimmy Wales start to make money from Wikipedia?	How does Jimmy Wales prevent himself from making a fortune by advertising on Wikipedia?	0
129163	8154	10234	What is an easy way make money online?	How do we make money online?	1
129164	207561	207562	What's the proof of Kirchoff's equation in thermochemistry?	What is the proof for the general equation of a line?	0
129165	57419	207563	What are the best sites to watch TV shows?	What's the best free website to watch TV show?	1
129166	207564	207565	How can I easily pass the 1Z0-858 exam?	How can I easily pass the NS0-155 exam?	0
129167	207566	207567	Can the President Elect use the presidential seal on his products?	Latest eclipse version?	0
129168	41624	15596	Who will win upcoming USA election?	Who do you think will win the 2016 Presidential Election?	1
129169	204544	207568	How do I activate international payment function on SBI classic visa Debit card?	Which is the best SBI debit card?	0
129170	207569	207570	How do transformers satisfy the conservation of energy?	How do transformers not break the law of conservation of energy?	1
129171	207571	207572	How do I see contacts of both my sims in my android dual sim phone?	How do I to send SMS with dual sim card using Android Java?	0
129172	207573	207574	What is the meaning of the Tamil word chellam?	What does the word 'somberi' mean in Tamil?	0
129173	207575	207576	What is middle east crisis?	What is the Middle East crisis all about?	1
129174	75850	117272	How can I learn to make drone?	What are the things that I should learn to make my own drone?	1
129175	207577	207578	Is gasoline a homogeneous mixture?	Is gasoline homogeneous or heterogeneous?	1
129176	207579	45158	Which were the worst words your parents told you?	What is the worst thing your parents ever said to you?	1
129177	13317	2397	What is graffittibooks.com?	What does Kakigarden.com do?	0
129178	13144	1886	What is make money online?	How can I earn money on internet?	1
129179	207580	207581	What are most romantic gift I can give to my girlfriend?	Is it bad to ask back a gift from your ex?	0
129180	147092	207582	Is theism another religion?	Is atheist to theist as atheism is to theism?	0
129181	206501	207583	How can you make 1 billion dollars in a year with no money?	How do I make $1 billion in a year?	1
129182	207584	207585	What are velocity vectors?	Is length a vector?	0
129183	207586	207587	Is it true that everything in our part of the universe is moving towards the 'Great Attractor'?	Could our universe actually be a computer program?	0
129184	65246	23028	Which is the best free digital marketing course?	Which is the best platform to learn online and get knowledge + certification for Digital Marketing or every course in general?	1
129185	207588	207589	In California, must I repay an employer if they overpaid me and I am no longer with the company?	I have developed an invention months prior to me signing an invention agreement with my employer in California, would they have any rights to it?	0
129186	207590	207591	What is meant by rooting of a mobile phone?	What is meant by root of a phone?	1
129187	156224	207592	What is the difference between primary secondary and tertiary jobs?	What is the difference between a primary, secondary and tertiary industry?	0
129188	207593	207594	How do designer-brand watches compare to Swiss watches?	Where is the cheapest place in the U.S. to buy quality swiss watches?	0
129189	53603	207595	How do investors calculate the valuation of a company with only how much the company is asking and equity percentage?	What is the proper way to calculate the postmoney valuation of a company?	0
129190	10908	57562	How was KVPY SA 2016?	How was the KVPY SA 2016? What is the expected cutoff?	1
129191	207596	207597	Which is the best board game for children under 10?	Am I blessed to be in a strategy role instead of a trainee role during for my First job after my MBA from a top Bschool in India?	0
129192	207598	207599	Do you think beau lived a full life?	Do you think Beau Biden lived a full life?	1
129193	207600	74035	What are the best places to visit in Maharashtra, India?	What are the best places to visit in India?	0
129194	154940	21833	Which is the best laptop to buy for rs. 60000?	Which is the best laptop under INR 60k?	1
129195	207601	207602	What is the difference between a Spartan and a samurai?	Why a lot of Egyptians seek refuge in Italy?	0
129196	207603	207604	What is surveying?	What does a survey team do?	0
129197	207605	207606	How is Downton Abbey financed?	What is Downton Abbey about?	0
129198	60889	14807	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	Why has Dhoni left the captaincy from ODI and T20?	1
129199	207607	207608	What problems and challenges are faced by a Business Analyst?	What are some real life challenges you faced as a business analyst?	1
129200	62668	28291	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
129201	207609	207610	Can I download any TV series with torrents in the USA?	What are the movies or TV series which made you fall in love with the actress?	0
129202	4509	207611	What are your favorite books of all time? And why?	What's your favorite philosophy book? Any recommendation?	0
129203	143778	207612	Can a rhombus be a rectangle?	How many squares are there in a chessboard?	0
129204	207613	207614	What is difference between 'space' and 'place' in architecture? Can we make a space into place?	What place is best to build cities: underground, underwater, on water, in the air, or in space?	0
129205	193954	207615	What are some small restaurant chains in Michigan? (under 10 locations)	What are some small restaurant chains in Boston? (under 10 locations)	0
129206	207616	207617	Who are the best angel investors of all time?	Who are the best angel investors in London?	0
129207	191444	207618	Which is the best treatment for psorisis?	What is the best treatment for moyamoya?	0
129208	71243	110501	What will be Hillary Clinton's policy towards India if she becomes president?	What will be Hillary Clinton's India policy if she is elected as the President?	1
129209	207619	7254	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Anguilla's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Brazil's?	0
129210	178707	207620	What are the causes of having itchy small blisters on my fingers?	What causes tiny itchy blisters on feet?	0
129211	207621	207622	What's the difference between fimo clay and polymer clay?	What is the difference between fimo and polymer clay?	1
129212	207623	207624	Is the vacuum of space filled with dark matter?	What are dark matter and dark energy and do they make the empty space?	0
129213	207625	207626	What is an army?	What is the Army like for a women?	0
129214	207627	207628	How do you get your life back when you have Schizoaffective disorder?	How do I get my life back when I have Schizoaffective disorder?	1
129215	207629	13939	Why do so many people like Monopoly?	Why do people cheat on their partners?	0
129216	132690	128062	Why are rich people mostly so obese?	Why do most people in the world want to be poor rather than rich?	0
129217	133067	207630	What is the procedure to start our own country?	How do I start my own country?	1
129218	207631	207632	What should I do if my iPad won't charge or turn on	What are some reasons an iPad won't charge?	1
129219	207633	207634	What are some of the populist measures adopted by the governments of your country? What are your opinions on it?	What the root causes or reason to adopt federal system of government?	0
129220	207635	207636	How do I know if my best guy friend has a crush on me?	How do you get over a crush on your best friend?	0
129221	6799	7801	What are ways I can make money online?	What are the easiest ways to earn money online?	1
129222	207637	32189	now, how should I propose her?	What should I do now? Should I propose her or not?	0
129223	207638	207639	What is the difference between internal check and internal audit?	Who will do internal audit of hospital?	0
129224	207640	83241	How solar panels are manufactured?	How are solar panels manufactured?	1
129225	313	71620	If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?	How can I upload anime on YouTube without copyright issue?	1
129226	57248	10660	How do I stop worrying about future?	When will I stop thinking about what other people think?	1
129227	207641	207642	How does Just Dial make money?	What is the success rate of Just Dial in India?	0
129228	207643	207644	What is the best book you've found to learn how to invest your money efficiently?	What is a good book to read to learn how to invest my money?	1
129229	65901	62359	How does IQ test work?	How does an IQ test work and what is determined from an IQ test?	1
129230	207645	76993	What existed before the Big bang or the Universe?	In what form would have Universe existed before big bang? For how long, and why?	1
129231	207646	207647	What is it like to be an African international student at MIT?	Comparing Schools and Universities: Are IIT students smarter than MIT students?	0
129232	207648	207649	How do I stop expecting from others?	How can a person stop expecting from others?	1
129233	207650	207651	How do you face a father who didn't work since you were a kid?	How do you describe how the Internet work to a 10 year old?	0
129234	207652	207653	What is the job profile of a revenue inspector in CG?	How will the job profile of a Mandal Revenue Officer be in Group 2 jobs?	0
129235	117279	23895	What's the most common thing that ruins lives?	What is the most common mistake people make?	1
129236	207654	207655	If your lover says that I love you and bye after lots of problems in relationship.?	If your lover says that I love you and bye after lots of problems in relationship?	1
129237	207656	207657	What is pre placement offer?	How are placement stats for an MBA offered by IITs?	0
129238	30254	60381	Why did RBI issue new 2000 rupees note instead of new 1000 rupees note?	Why did Indian Government introduced ₹2000 note instead of the new ₹1000 note? Meanwhile, they introduced the new ₹500 note for old ₹500 note.	1
129239	207658	207659	Who are the most famous Kpop groups?	Is Hitler the most famous German?	0
129240	207660	191216	How do off campus placements take place?	How do I get off campus placement?	0
129241	15832	138873	What are some of the best Hindi short films?	What are some outstanding indian short films?	1
129242	207661	169349	Can one disprove Hinduism?	How do I disprove Hinduism?	1
129243	207662	207663	Is there any area to avoid in Paris at night time?	Which areas should a tourist avoid in Paris after dark?	1
129244	32408	207664	When will the CBSE improvement exams forms be out?	When will the CBSE improvement exam form be out?	1
129245	50280	16364	Do you believe in god? and why?	Do you believe that there is God? Why or why not?	1
129246	207665	207666	How do men feel about women with dimples?	Should men read Fifty Shades of Grey?	0
129247	157165	207667	How do I prepare for the IAS Mains essay paper?	How do I prepare for essays for IAS Mains?	1
129248	207668	207669	How can you use the space in your balcony or veranda for garden?	How a housing society can treat water easily to use in garden?	0
129249	48140	50987	Which is the best coaching institute for SSC CGL preparation in Delhi?	Which is the best institute for SSC CGL preparation in Delhi?	1
129250	207670	125126	How will you distribute 30 chocolates to among 5 kids and everyone should get odd numbers of chocolates?	How can we develop our critical thinking abilities?	0
129251	207671	207672	Can Mohun Bagan AC ever reach the UEFA Champions League?	Why all UEFA Champions league matches on a day are at the same time?	0
129252	100212	20182	How do you become the top writer on Quora?	How hard is it to become Top Question Writer on Quora?	1
129253	207673	94767	What is the speed at which the universe is expanding?	At what speed is the universe expanding? Is it faster or slower than the speed of light?	1
129254	207674	207675	Find out a number which when divided by 7 leaves a remainder of 5, when divided by 6 leaves a remainder of 4, when divided by 5 leaves a remainder of 3, when divided by 4 leaves a remainder of 2, and when divided by 3 leaves a remainder of 1?	A number when divide by 16 leaves 6 remainder, when divided by 17, leaves 7 remainder and when divided by 18 leaves 8 remainder. ID the number is N. Then what will be the remainder when M, where M=N^2 +6N+16 is divided by 12?	0
129255	207676	207677	"What's the different between ""antique"" and ""antiquity""?"	How can I identify my antique theater seat?	0
129256	207678	691	What is the best mobile in the range of 10k in India?	What is the best phone to buy below 15k?	0
129257	13680	4395	What does semen taste like?	What is the taste of semen?	1
129258	207679	207680	What's the biggest ocean in the world?	What is the biggest ocean on the earth?	1
129259	207681	79805	Why is Punjab called the wheat bowl of India?	"Why do we say ""the"" United States of America but not ""the"" India?"	0
129260	207682	207683	Why Is It Essential To Choose Right PVC Fittings?	How do you supply input to a ZigBee module via USB from a portable device? What should my input source be (low cost amd low power consumption)?	0
129261	207684	207685	What are good ways to promote a website?	How can you promote your website?	1
129262	140348	207686	Why is Autism symptoms different in females?	Why are Autism symptoms different in women?	1
129263	36835	2067	What is the election of President Donald Trump means for the US universities and international students applying to them?	How is Trump becoming the president affect the Indians applying for an MS in the US (Mech)?	1
129264	65714	207687	How would you know how much torque a truck has?	How much does a U-Haul truck cost to rent?	0
129265	207688	207689	How tall is the Empire State Building in New York City?	How tall is the empire state?	1
129266	74133	207690	How can I be featured on Musical.ly?	I want make music site but want different from other so which are best feature can I add?	0
129267	207691	146786	Why did 3 Jedi masters lose to Palpatine so easily in Revenge of the Sith?	When confronted in Episode III, how does Sidious kill 3 Jedi Masters so easily?	1
129268	207692	207693	How can I pursue journalism after my B.Tech. degree?	How can I pursue Journalism after my B tech?	1
129269	207694	207695	How do I build up a readership for my blog?	What are some ways of gauging the readership of a blog?	0
