id	qid1	qid2	question1	question2	is_duplicate
138078	186036	219949	How can I take a selfie with Snapchat without clicking on the button? Is there a timer?	How can I take a selfie with Stephen Curry?	0
138079	219950	164478	Do you think caste based reservation is good for India?	Is the caste based reservation good for our society?	1
138080	219951	219952	What do Canadians think of the British accents?	What do Americans think of British accents?	0
138081	219953	144851	How did you get to the job you have now?	How did you get the job?	1
138082	219954	219955	How many human beings have lived on this Earth since the beginning of the time?	How many human beings have ever lived?	1
138083	219956	110122	What are minority shares?	What is a minor?	0
138084	219957	219958	From what height do you have to fall to die?	Do ants know that they won't die, falling from any height?	0
138085	219959	219960	When there is market disequilibrium, what are the condition that may happen?	What is a market disequilibrium and how does it happen?	1
138086	219961	219962	How do I convert a CGPA to percentage in engineering with 8 semesters?	How do I calculate engineering aggregate percentage of 8 semesters in VTU?	0
138087	219963	219964	What is your review of movie shivaay?	Shivaay Movie Review Rating and What Public Says ?	1
138088	219965	219966	How can I make 1000 dollars online?	How can I make my first 1000 dollars?	1
138089	93515	58717	what steps should I follow to learn machine learning?	How do I start learning machine learning?	1
138090	219967	219968	Does existentialism still prevail? Is there any other philosophy that can guide your life?	Is canvas a protein fiber?	0
138091	193944	219969	What is a suitable solar panel installation provider near Ridgecrest, California CA?	What is a suitable solar panel installation provider near Parlier, California CA?	0
138092	219970	219971	How can I crack NEET 2018?	What did you do to crack NEET?	0
138093	219972	219973	What is a INTJ person?	What are some insights on the INTJ personality type?	1
138094	219974	219975	What are some top Master's in Statistics programs?	As a rising junior, what steps can I take to get into a top master's program in statistics?	0
138095	219976	219977	What can cause a person to vomit white foam?	What does it mean when your vomit is white	1
138096	219978	219979	How do I become rich at the age of 13?	How can I become rich at a young age?	1
138097	100028	91622	Why are planets spherical?	If there is no gravity in space, why are planets spherical?	1
138098	219980	219981	What is celiac disease?	Is there a cure for Celiac disease?	0
138099	219982	219983	Why do you have to wait so long in doctor's offices?	Is it true that doctors in the US have affairs with their office staff?	0
138100	142772	162933	What are some funny lies of Narendra Modi?	What are some trolls on Narendra Modi?	1
138101	219984	203218	What is the difference between industrialist & businessman?	What is the difference between an industrialist, businessman and an entrepreneur?	0
138102	219985	205510	Why do we put candles on birthday cakes?	What is the significance or logic behind the blowing out of candles on birthday cakes?	1
138103	219986	219987	What is an aggregator?	Who is an aggregator?	1
138104	186993	219988	Does anyone else think cats are plain evil?	Is it true if you're deeply and crazy in love with someone that you won't find ANYONE else attracted or think of anyone else?	0
138105	219989	144	What are biggest misconceptions about Narcissistic Personality Disorder?	What is narcissistic personality disorder?	0
138106	155569	219990	If God has created everything, then that should include Satan right? Why he created Satan then?	If God created everything, and He knows everything ahead of time, why did He create Satan?	1
138107	219991	219992	Did Kumari Kandam exist?	Did Kumari Kandam really exist under the ocean or is it just another myth?	1
138108	219993	219994	Igot 389 marks in cocubes assessment test in 2016 can I expect a job in MNC?	How did The Edge of Seventeen (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
138109	219995	219996	Can we hate and love a person at the same time? Has it ever happened with you?	I loved a person. The other person did not love me back. Now I hate that person for this. Why is this happening?	0
138110	219997	219998	How much free memory does the iPhone 6S 32GB come with?	How much free memory does the iPhone 6S 16GB come with?	0
138111	219999	169563	How can I have a strong mind?	How do I become a person with a strong mind?	1
138112	220000	220001	What does light and darkness represent?	If light has particle nature then can we store light in container which is 100% reflective and open it in a dark room to release it?	0
138113	220002	220003	Why it's impossible to do 99 × 0?	If all of your body except the brain/brainstem, would not degrade or die, how long would it take for the brain to degrade enough to end consciousness?	0
138114	220004	220005	How do I make my mind stable?	How can I make my mind stable?	1
138115	220006	220007	How does a water dispenser work?	How well do water pills work?	0
138116	220008	220009	How much money would it cost to buy Aardman Animation Studios?	Which major studio should purchase Aardman Animation studios?	1
138117	220010	220011	Why are there so many Gods in Asian countries like China, Japan & India?	Why there are so many gods in Asian countries like China, Japan& India.?	1
138118	89487	11507	What pleasure do people get from answering questions on Quora?	Why do people answer in Quora?	1
138119	220012	107373	Could the universe just be a computer simulation?	Are we living in a simulation?	1
138120	220013	220014	What if I love a married man?	If married man love me that I married too, what should I do?	0
138121	3671	220015	How much time does a waiter spend in taking orders?	Is it worth my time or a good idea to take a GRE test without preparation in order to see how much progress I need to make?	0
138122	212546	75155	In what order should I watch all Star Wars movies?	What is the best order to watch the Star Wars series?	1
138123	63030	220016	How can I stop myself from being so loud?	How do I stop being loud and talkative?	1
138124	220017	220018	What are the best rainy-day activities to do with children in the Bay Area?	What are good rainy day activities to do in the Bay Area?	1
138125	220019	220020	Corporate Finance: What do computer science graduates hired by banks work on?	What are some pros and cons of working in corporate finance at a Fortune 500 vs. investment banking?	0
138126	220021	220022	Where can I get an activation code for the online game, Clash of Kings?	Where can I find a free/ad-free cheat for the Clash of Kings app for Android to get free gold?	0
138127	547	8067	How do i get traffic for website?	How can I increase the traffic on my website? Jeenkart.com	1
138128	220023	220024	How do I change the color of sim tower signal in android?	Why did Android change the background color from black to white? Is a black background not more energy efficient?	0
138129	220025	220026	What are some of the interesting stories about the Sun (Surya) in Hindu Mythology?	"What exactly is the story behind the ""Shiva Linga"" in the Hindu mythology?"	0
138130	220027	220028	How do I control water pollution in industries?	How can we control noise and water pollution?	0
138131	220029	220030	Which are the best restaurants in Delhi?	Which is the best restaurant in Delhi?	1
138132	220031	103526	Did any Indian king attacked nation outside of Indian sub continent?	Is it true that India has never invaded any foreign country?	0
138133	220032	220033	What are the indirect uses of your?	What is indirect selling?	0
138134	220034	220035	How can I dye my black dark hair ombre purple without bleaching?	How can I dye my hair dark purple without bleach?	0
138135	220036	220037	What is the best reference book for IES mechanical engineering for engineering materials and production engineering?	"What are the present good books on ""Strength of Materials""?"	0
138136	220038	220039	When did the A3 sized paper came into use?	When did the A3 sized paper first came into use?	1
138137	220040	220041	How do I show charisma when I dance?	C++ program to skip only the multiple of x and display all remaining numbersa from n numbers.accept x and n from users.?	0
138138	220042	220043	What is the next best US consumer hardware company to work at after Apple?	What are the best tech companies to work for in Bangalore?	0
138139	220044	220045	What's it like to meet Superwoman (Lilly Singh)?	What is it like to date Superwoman (Lilly Singh)?	0
138140	67435	87448	What is the most embarrassing moment that ever happened to you?	What is the most embarrassing thing that ever happened to you at work or in class?	0
138141	220046	220047	What are some IoT (Internet of Things) based projects for BTech ECE final year students?	What are the things needed to be learned for IoT for an ECE student?	0
138142	220048	220049	The characters in hundred questions?	What are some of the personal qualities that are important for a medical laboratory scientist?	0
138143	220050	18105	What is the corporate culture like at Cubic? How is the culture different than other companies?	What is the corporate culture like at Premier? How is the culture different than other companies?	0
138144	75474	220051	Where can cottontail rabbits be found?	Where do cottontail rabbits sleep?	1
138145	9350	59268	How do I improve my English with creative writing skills?	How should I improve my English speaking and writing skills?	1
138146	17713	115373	How could Donald Trump get Mexico to pay for a border wall?	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	1
138147	25020	220052	What are some websites similar to Coursera?	Which are the MOOCs developed by universities of Spain similar to edX, Coursera, the Khan Academy, the NPTEL or the MIT OCW?	0
138148	220053	220054	ROMs of size 256 Kwords x 4 BITS are available. Design a 1 Mword x 8 bit ROM using these?	Is Kngine a competitor to Google?	0
138149	220055	220056	Why are so many Liberals atheists?	Why are so many atheists liberal?	1
138150	220057	220058	What are the best hair oils in India for preventing hair loss?	Which are the best hair oils in India for women?	0
138151	220059	220060	Where was the mobile phone invented?	Who invented mobile phones and how? When were mobile phones invented?	0
138152	220061	220062	Does Jimmy Fallon wear a toupee?	Is Jimmy Fallon as nice a person as he appears on his show?	0
138153	220063	216442	What are the differences between Raspberry Pi and Arduino?	What are the differences between Arduino and Raspberry Pi?	1
138154	31761	185591	How do stop smoking?	How do I quit smoking? How?	1
138155	220064	169104	What is the corporate culture like at Collegium Pharmaceutical? How is the culture different than other companies?	What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?	0
138156	220065	220066	How can I get rid of a stink bug smell?	What are some ways to get rid of stink bugs naturally?	1
138157	220067	220068	What do you optimize your life for?	What is the optimal age in life?	0
138158	97587	48302	What should be my exercise routine to lose weight or to get a good shape?	What are some exercise to lose weight?	1
138159	220069	220070	What is the difference between a shared bandwidth and a dedicated bandwidth?	I am using shared hosting and my bandwidth usage is full after every minute. What is this bandwidth usage in cPanel? How can I reduce it?	0
138160	101620	220071	How can I jaoi ISRO?	How do I get into ISRO?	1
138161	220072	220073	Heat Transfer: Will setting the A/C on a lower temperature increase my energy consumption and the electric bill?	What is the driving force for (a) heat transfer, (b) electric current flow, and (c) fluid flow?	0
138162	34657	220074	How do you stop Service Host: Local System from using up all of your resources?	How can we enable WiFi Hotspot in windows 7 32 bit system. Can we do it by using system resources instead of some 3rd party applications?	0
138163	220075	220076	How do you ask someone to be friends with benefits?	Where and how can I find a girl who is interested in a friends with benefits kind of relationship?	0
138164	220077	220078	University college london fees for international students?	Is University College London a good school?	0
138165	220079	220080	Is there a Google search operator for partial word search?	How should I use ‘AROUND’ — Google’s search operator for proximity search — in case of searching for more than two words?	0
138166	220081	220082	What is Forbe's criteria for deciding the most powerful person in the world?	Who has been at the third rank on world's most powerful political leaders by forbes?	0
138167	220083	189530	How does your laptop look as a programmer?	How does your desktop look as a programmer?	0
138168	220084	220085	When is it emotional abuse?	Is this emotional abuse?	0
138169	220086	220087	Is it possible to upgrade from Yosemite to El Capitan OS X but not Sierra?	How is deforestation harming Latin America?	0
138170	220088	220089	What's the highest net worth of male fitness models/coaches?	What is Phil Jackson's approximate net worth as of 2015? Has coaching or being an executive contributed more to that total?	0
138171	10514	212833	What are your 10 favorite horror movies?	Whats your favorite horror movie?	1
138172	220090	220091	Biswapati Sarkar: Can I work with you?	Biswapati Sarkar: Are you hiring?	0
138173	220092	220093	What are the reasons that some people are abusive?	Why do people abuse?	1
138174	220094	220095	What happens to those who are already super confident and not anxious when they drink alcohol?	What are the procedures to be taken if one finds a dead venomous snake nearby?	0
138175	220096	220097	Can subliminal frequency remove moles and if yes is it safe?	Does a mammalian cell keep consuming substrate (just because it's present)? If yes, will it keep consuming the same amount (moles of nutrient (glucose)) every minute?	0
138176	40730	10639	Who started World War I and World War II?	What were the causes of World War I?	0
138177	220098	61500	Is it really necessary to charge a laptop battery for 8 hours before first use?	Why need charge 8 hours for new mobile battery?	1
138178	220099	195900	Do people's appearance or demeanor change after sex?	How many people are having sex at any given time?	0
138179	26095	28646	What is your purpose of life?	What do you feel is your purpose in life?	1
138180	202855	220100	Difference between sociology and psychology?	What is the difference between anthropology, sociology and psychology?	0
138181	220101	220102	How do I invest small amount of money in start up companies?	Which is the best way to invest small amount of money?	0
138182	180730	154455	What will the United States be like in 2100?	What is likely to happen by 2100?	1
138183	44779	10061	How do I know if the guy I like likes me back or not?	How can a boy know if a girl likes him or not?	0
138184	220103	220104	Is electron spinning or disappear/appear around the nucleus?	If energy changes from one state to another, from where does an electron get it's energy to rotate around the nucleus?	1
138185	220105	220106	What is the significance of numbers printed on Cricket players' jerseys?	Who decides the colour of each country's cricket team's jersey?	0
138186	220107	220108	How do I grow grass on terrace?	What's the fastest way to grow grass?	0
138187	23723	97277	Which is the largest country?	Which are the largest countries in the world?	1
138188	220109	153454	What do Japanese people think about premarital sex?	What is your take on premarital sex?	0
138189	163451	220110	Why has North Korea just declared war?	Why didn't Truman declare war on North Korea?	0
138190	23510	9732	Why sex is so important in a relationship?	Is sex necessary in a relationship?	1
138191	62804	220111	How do I know about any person?	How would you know if you love someone even if you do not have any physical or emotional reaction about the person but you do think you like her?	0
138192	220112	220113	"How many times does the word ""justice"" appear in Plato's Republic?"	What is the purpose of the Myth of the Metals in relation to the understanding of Justice in Plato's Republic?	0
138193	220114	220115	Windows Phone App Development: What is the difference between wcf and wpf?	Which are the top 3 windows app development company in USA?	0
138194	220116	220117	What in in the wold?	What kind of technology would the Amish be allowed to use?	0
138195	220118	220119	What is getting out of comfort zone?	Why should we get out of our comfort zone?	0
138196	220120	220121	How fast will  my hair grow if I use coconut oil everyday? 	What are the benefits of using coconut oil on your hair?	0
138197	220122	220123	SQL Server 2008: Why we can't use dml statements in functions?	How do I use SQL Server 2008 for a high concurrent operation?	0
138198	220124	220125	How many Facebook victims were there in 2015?	How many Facebook victims were there in 2014?	0
138199	220126	220127	How can I get mouse click coordinates in Windows?	How do I get coordinates or mouse clicks C/C++, Linux?	0
138200	63941	220128	Why should I change the world?	Why do we have to change the world?	0
138201	220129	98268	What are some things new employees should know going into their first day at Tetra Technologies?	What are some things new employees should know going into their first day at Agilent Technologies?	0
138202	220130	220131	Why does the anime Fairy Tail end in episode 175?	When will the second season of Fairy Tail come on Netflix?	0
138203	179672	86630	What company provides the best SEO services in India?	What is the best SEO management company in India?	1
138204	220132	220133	What is infinity raised to the power infinity?	What is infinity raised to infinity?	1
138205	220134	220135	How can I forward an image with captions in WhatsApp?	Can I create a moving image in Whatsapp?	0
138206	220136	220137	If Michael Jackson found his purpose in life (music) and had fame and fortune, why was he so unhappy?	IF MICHAEL JACKSON FOUNDED HIS PURPOSE WHEN HE WAS living, WHY WAS HE UNHAPPY AND LONELY? IM CONFUSED	1
138207	63729	2210	How so I ask questions on Quora?	What are the best ways to ask a question on Quora?	1
138208	161877	84171	Sleep Habits: What is the least amount of hours of sleep do I need in a working week?	What is the least amount of sleep I need to survive?	1
138209	220138	163871	Where can I download all episodes of Sri Guru Raghavendra Vaibhava?	Which site should I use to download all the seasons of Friends?	0
138210	220139	220140	How much should this tattoo cost?	How much would this tattoo cost?	0
138211	220141	220142	How would an international NDA work?	What I can choose if quality both IIT and NDA?	0
138212	18366	56779	Is at least the potential energy of vacuum energy and dark energy infinite?	Is dark energy and vacuum energy potential energy infinite?	1
138213	220143	7961	What are the differences between time division multiplexing and frequency division multiplexing?	What is the difference between CDMA and GSM?	0
138214	20207	56977	What are some of the best animated movies?	What are some of the best anime movies?	1
138215	85160	87026	What is conservativespirit.com?	What is cazpro.com?	0
138216	220144	220145	How can I transfer my Windows contacts to an Android phone?	How can I transfer files from phone to Android TV?	0
138217	220146	220147	How do you play a DVD in iTunes?	How do I play a DVD?	0
138218	33032	24164	How do you quit smoking?	How can I stop smoking?	1
138219	220148	220149	What is the probability of getting the number 6 at least once in a regular die if I can roll it 6 times?	If a 6 sided die is rolled twice, what is the probability that the second roll is larger than the first? the sum of a roll not divisible by 2 or 5	0
138220	126260	9792	Why does everyone think that the age of consent in the United States is 18?	How do I deal with being picked on by a teacher?	0
138221	220150	220151	How do I contact Google Green?	How can I contact Google Green?	1
138222	220152	220153	How do I permanently delete Facebook account?	How can I delete my Facebook id?	1
138223	220154	220155	Is there currently a shortage of MCT oil?	What is the benefit of using rice bran oil?	0
138224	220156	220157	Moto x screen price?	Which film is the best in the Underworld series?	0
138225	220158	95930	When does Apple warranty cover batteries?	Does AppleCare cover batteries?	1
138226	220159	220160	I haven't received any sort of communication from ICAI regarding my revalidation of registration for IPCC. How can I check my revalidation status?	What if I fail to revalidate my IPCC registration? What are the consequences? Will I have to restart the process from CPT?	0
138227	220161	91724	Will Yahoo Mail shut down following Verizon's acquisition?	Will yahoo mail survive?	1
138228	220162	220163	Where can I find cleaning expert for Shopping Centre in Agnes Banks?	How and where does the Vanguard Group reinvest your money to maximize their profit?	0
138229	220164	220165	"What is the best definition of ""done""?"	What is the best definition of business?	0
138230	220166	220167	Is it a good investment idea to buy Venezuelan Bolivares to hold long term with the inflation in Venezuela at almost 200%?	Why is there still a monarchy within the United Kingdom?	0
138231	220168	220169	Hemorrhoids or colon cancer, Should i be worried ?	Where do I get pass man crack?	0
138232	220170	220171	Is lower back pain severe?	How can I heal lower back pain?	0
138233	19059	220172	What is your favorite anime and why?	What is/are your favorite anime(s)? Why?	1
138234	13563	24599	What is the relationship between Toyota and Lexus, Nissan and Infiniti, Mercedes-Benz and Maybach? Do we have anything else like them?	Mercedes-Benz (car company): How fast is an E55 AMG?	0
138235	220173	158657	What does Quora lacks in & how could it be improved?	How can Quora be improved?	1
138236	7926	84004	What hotel in Saharanpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Ahmedabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
138237	220174	220175	What are the top ten films of 2016?	Which are top ten 18+ movies?	0
138238	75197	67824	Why do people in China hate Chinese who immigrated to western countries?	Do the Japanese and Chinese hate each other?	0
138239	220176	77567	Is Russia still a communist country?	Is Russia a democratic or communist country?	0
138240	220177	220178	How do I post my article on mashable?	How do I post a video on mashable?	0
138241	220179	62020	Is it really matter what the people think about you?	Does it really matter what people think about other people?	0
138242	130600	34187	What is the weirdest question Quora had asked on it?	What are some of the weirdest questions asked in Quora?	1
138243	220180	220181	How do some students score very well without studying much?	What should I do if I am not able to study?	0
138244	220182	220183	Are succulents poisonous?	How much ricin is in a single castor oil bean?	0
138245	220184	220185	When is the best time to go to New Orleans for Mardi Gras?	What is the best trucking company to work for in New Orleans?	0
138246	169377	10965	In your opinion who won (or performed better) in the Second Presidential Debates (held at University of Washington)?	Who do you think won the second 2016 Presidential debate?	1
138247	220186	220187	Are people stupid enough to actually believe the Russian hacking?	I am starting my career as a Business analyst for a start-up OTA. As a fresher, which certifications should I pursue, to grow in this particular role?	0
138248	92019	101167	How can covalent bonds be described?	What is the meaning of covalent bond?	1
138249	220188	220189	Last pornography I viewed?	Intraday can it be done by a salaried person working in a Pvt company?	0
138250	220190	220191	How do I make the best out of my college years as an engineering student?	How can you make the best out of your college life?	0
138251	220192	220193	What kind of criticism did President Kennedy face when he appointed his brother Robert as Attorney General?	Why is Robert E. Lee considered a great general?	0
138252	145	10248	How I can speak English fluently?	How do I speak English fluently at an interview?	1
138253	168598	55619	What is the solution of Kashmir conflict?	What is the possible solution for Kashmir issue?	1
138254	215031	220194	Which are the best headphone with mic?	Which are the best headphones?	0
138255	220195	220196	What is the difference between an otaku and a japanofile (weeaboo is what everyone calls it)?	Are Otaku and Weeaboo two different things? My friend called me a weeaboo just because I was into anime.	0
138256	220197	220198	How do you determine sizing for Clarks Desert Boots?	How do you tie desert boots?	0
138257	156126	212738	What are some good side dishes to serve with lobster?	What are some interesting side dishes for lobster tail?	1
138258	220199	220200	What is the point of being alive if you don't at least try to do something remarkable?	Can you sell something that people don't need?	0
138259	220201	39047	Why has Steven Spielberg directed so many films dealing with alien life? Does he believe life exists beyond our planet?	Do atheists believe that there is intelligent life on other planets? If so, why? What evidence is there that it exists?	0
138260	220202	220203	What are the resources available for learning bodo language?	What are the best resources to learn about sign language?	0
138261	74056	5979	Which is the best institute in Delhi for GMAT Coaching?	Which is the best institute for GMAT preparations in Delhi?	1
138262	75574	157499	What is the best way to stop smoking cigarettes?	What is the best way to start smoking cigarettes?	0
138263	220204	220205	What are some of the wittiest quotations?	What are some of the wittiest pieces of sarcasm?	0
138264	30047	1978	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What can be the most insane ways to commit suicide?	1
138265	220206	220207	Other than humans, what animals menstruate?	Do animals other than humans eat salt?	0
138266	220208	220209	Is it possible to recover data from internal memory if the phone is dead? The phone is Nexus 5.	How do I recover data from the internal memory of a not working android phone?	0
138267	220210	154148	In Batman v Superman, what did Lex Luthor want the painting upside- down?	What is the heaven and hell painting in Batman v Superman and is it real?	0
138268	3505	37865	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	I forgot my Instagram password. How can I get into my account?	0
138269	220211	220212	Which is the best Java class in Lucknow?	Which is the best Java class in Pune?	0
138270	220213	220214	Did USSR lose superpower status or Russia didn't take it over?	Why doesn't the government take over agriculture as was the case in erstwhile USSR?	0
138271	220215	220216	Does life have a meaning? Are we on Earth for a reason?	Does life have a meaning, or does it simply exist and have no meaning?	1
138272	220217	220218	Why is my uvula deviated to the right?	What causes your uvula to enlarge?	0
