id	qid1	qid2	question1	question2	is_duplicate
261026	377068	377069	Why was the Concorde retired in 2003 despite having a good operational history barring the 2000 crash?	How many plane crashes does Boeing have against Airbus?	0
261027	377070	377071	Why is beauty so important?	Why is beauty important?	1
261028	11674	377072	What has the United nations done for refugees?	What has the United Nations Human Commission of Refugees done for refugees? What are the aids and benefits provided by the commission?	1
261029	377073	377074	Where do I look for a job after completing PhD in chemical engineering?	What are the job prospects after phd in chemical engineering in the world?	0
261030	117809	108874	What should be the name of gaming channel on YouTube?	What would be a great name for a gaming YouTube channel?	1
261031	71755	38115	Why do women make sounds during sex?	Why do women tend to make more noise during sex?	1
261032	377075	377076	Why are some cigarette butts white and others brown?	Why isn't it illegal for people to discard their cigarette butts anywhere (out the car window, on the side walk, flicked into the gutter, etc.)? Why does this seem to be an unwritten exception to littering laws?	0
261033	55370	146631	What are some good start up ideas?	What is the best start up idea?	1
261034	377077	377078	Among many branches in chemical engineering, which is best and has much scope in the future?	I am perplexed about my future plans. I have two choices either chemical engineering or mechanical engineering. Which one is better in terms of future scopes? Why?	0
261035	377079	377080	What are non-metallic properties?	What are three properties of metal?	0
261036	377081	377082	How do men feel about glasses on a woman?	When and why do men feel trapped with a woman?	0
261037	152804	377083	What should I do to work on Wall Street?	How can I get a job on Wall Street?	0
261038	377084	30908	Who are the best personal financial advisors in Ames, IA for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Toronto for people saving for retirement? What were your experiences with them?	0
261039	377085	377086	Will the EU outlast the United States (as the democratic republic that it is now)?	How I make L section bridge structure by popsticks?	0
261040	377087	377088	How does one decide on which kernel to choose for an SVM (RBF vs linear vs poly kernel)?	What is a typical training time for an SVM classifier with RBF kernel for 1000 data points in a 10D feature space?	0
261041	377089	377090	What is the average male height in North Indian states?	Why is the average height of the Indians or the Chinese less than their European counterparts?	0
261042	169528	377091	How do you connect to wifi using TAILs?	How do I connect to WiFi using C++?	0
261043	260149	241027	What are persian cats?	Where can I find Persian cats in Delhi?	0
261044	96840	141456	What is the difference between supercharger and turbocharger?	What is the difference between a super charger and turbocharger?	1
261045	377092	377093	Should I go to Columbia, UPenn, or Dartmouth?	How do Yale, Princeton, Columbia, Brown, and Dartmouth compare?	0
261046	21661	80219	How do I invest money into stock market?	How do I learn basics of stock market?	1
261047	377094	166158	How do I get Jio sim for windows phone?	Why do so many people dislike Windows phone? What's wrong with it?	0
261048	377095	377096	What is interpolation search in data structures?	What is the data structure for search engine?	0
261049	377097	152138	Indian Companies sick hiring standards in fraud and risk? Example Flipkart, Reliance, Snapdeal, …the list goes on.	Flipkart vs Snapdeal vs Amazon, which is best?	0
261050	377098	377099	What is the meaning of this dream about cats?	What do dreams about cats mean?	0
261051	377100	377101	Who is the market regulator for the London Stock Exchange?	How do I visit the London Stock Exchange?	0
261052	377102	377103	Is it ok if a IT professional works on a freelancing work?	Can a professional freelance developer survive working on Linux alone, or is Mac required these days?	0
261053	377104	169941	Who invented the light bulb? How did the idea come to them?	Who invented the light bulb? How did this invention impact the world?	1
261054	377105	377106	How can India become a mosquito free society like the western countries?	What were the differences between feudal lords in Western Europe and boyars in Eastern Europe?	0
261055	377107	377108	Psychopaths: Could you ever see yourself being a pickup artist?	How many people are pickup artists?	0
261056	377109	377110	What are some good international universities in Bangkok to study Medicine?	Can I always ask my dentist for anesthesia?	0
261057	377111	377112	What should I do to have a flawless skin?	How do you get flawless skin with makeup?	0
261058	377113	377114	What is new in the Android 4.4.3?	What is new in Android 4.3?	0
261059	377115	377116	What did people think about Homeland's Season 2 finale?	Is Homeland Season 4 really shot in Pakistan?	0
261060	202697	377117	Do coal power plants produce 1000 times more energy than the coal they burn contains?	Why are electric cars considered green when the electricity they use is probably generated from dirty sources like coal-powered plants?	0
261061	7445	11264	What should I do to reduce weight?	What are the best was to lose weight?	1
261062	14030	235507	What does the sequence of story viewers on Instagram mean?	Can someone see that I viewed their instagram story if we are not friends?	0
261063	377118	377119	What is the best piano tutorials for beginners?	What is the best piano to use for beginners?	0
261064	377120	377121	In what temperature range should red wine be stored?	Can I age my wines in a regular wine fridge?	0
261065	377122	377123	What key financial ratios would you look out for in the financial statements to immediately invest in a stock?	What key financial ratios would you look out for in the financial statements to immediately reject an investment?	0
261066	377124	71993	Is our body basic or acidic?	Is blood acidic or basic?	0
261067	5307	54721	Does Lipton green tea Assist in weight loss?	What is the correct time to take green tea for weight loss?	1
261068	281009	377125	How do top medical students study? 	How do top medical students study?	1
261069	13746	23592	How do I seduce a girl?	What is the best way to impress a girl?	0
261070	45188	59113	Will India fight a war against Pakistan?	Should India declare a war against Pakistan now?	1
261071	253931	263781	I'm a teen, how can I make some money online?	How can I make money as a teen?	1
261072	377126	377127	What is the difference between clearance and tolerance?	How do I calculate clearance for adhesives?	0
261073	377128	377129	How can I get IAS simply?	What is the easiest way to get IAS?	0
261074	377130	368346	What is the mean by net neutrality?	What is net neutrality and why is it important?	1
261075	377131	377132	How do I overcome trust issues with friends?	How do I overcome trust issues in my life?	0
261076	377133	377134	Should I message him again and ask how he feels? This happened last week and shouldn't I get a straight up answer even if it's a rejection?	What does this means?	0
261077	377135	377136	Who made our constitution?	Who helped to make constitution of your country?	0
261078	377137	236803	Is marriage really important?	How important is sex in a marriage?	0
261079	377138	249513	What is cool?	What are some cool careers?	0
261080	377139	235983	What is the best travel services provider?	What is best travel service?	1
261081	130163	175353	Are we inside a black hole?	What would be the implications if our universe existed within a black hole?	1
261082	377140	377141	What are the beauty standards in the Philippines?	What is the standard of beauty in the Philippines?	0
261083	191692	377142	"If America is the ""world's best country"", why are there still people who can barely afford healthcare? Wouldn't it be better if healthcare was free?"	How could America implement free healthcare & free education?	0
261084	377143	377144	What are nuclear weapons?	What is nuclear weapon?	1
261085	377145	377146	What are some ways to implement push notifications on LAN and what are some existing libraries?	I want to send & receive push notifications to iOS and Android and hold the business logic on my side. What is the most simple way to do that?	0
261086	377147	97968	What does it feel like to masturbate in a zero gravity environment?	How does fire burn in zero gravity?	0
261087	155152	182997	How can you determine the Lewis structure for hydrogen carbonate?	How can you determine the Lewis structure for phosphorus?	0
261088	252337	218801	How do you write short stories?	How do you write a short story?	1
261089	73395	47512	What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at Denbury Resources?	0
261090	377148	377149	Does masturbation affect workout?	Does masturbating affects workout?	1
261091	377150	182071	How do iPhones work?	How does the iPhone work?	1
261092	377151	377152	Why doesn't a Macbook have a CD drive?	Why doesn't Apple sell a MacBook Pro with a CD drive?	1
261093	377153	376088	Why do the same people provide answers on Quora?	Why are so many of the same people answering questions?	1
261094	377154	377155	How did the Ottomans conquer Constantinople?	How did the Ottomans change history?	0
261095	377156	377157	What is Editorially all about?	What is editorial management?	0
261096	98295	34780	How is the word 'motif' used in a sentence?	How is the word 'wistful' used in a sentence?	0
261097	377158	377159	I am a distance-learning graduate. Will this create difficulty in getting into IIM or ISB or like institutes?	How can I get into IIM or ISB?	0
261098	377160	377161	What are the most interesting hobbies for the Summer?	What is the best hobby?	0
261099	377162	373135	What is the meaning of coincide?	What do coincidences mean?	0
261100	300633	57053	Why can't Donald Trump win the Presidential Election?	Does Donald Trump still have a chance of winning?	0
261101	377163	377164	What is the parental leave policy at Uber?	What's the maternity leave policy at Uber? Do people have to work at least 1 year to qualify for some time off?	1
261102	377165	377166	What are some worldbuilding and mapmaking tools?	What rank can u except in CET if u get PCM marks of above 95 and CET marks around 150 in CET 2016-2017?	0
261103	377167	377168	Who wrote the national anthem of Bangladesh?	Who wrote the National Anthem of India?	0
261104	377169	377170	When did we start measuring time?	How does a watch measure time?	0
261105	377171	377172	"What are some of the ""best"" rape scenes from Indian Bollywood movies?"	What are some Bollywood movie scenes that made you cry?	0
261106	302691	377173	What is inside the Kaaba?	What is your review of Kaaba?	0
261107	377174	377175	Can I sue my ex in civil court?	How much can you sue in civil court?	0
261108	377176	377177	What are the largest classes at Oral Roberts University? Are they worth taking? What is the workload like for them?	What are the largest classes at Robert Morris University? Are they worth taking? What is the workload like for them?	0
261109	377178	377179	When did Voldemort change his physical appearance?	How did Voldemort progress into his final physical form from when he was a child?	0
261110	179727	321644	What’s the quickest way to build credit?	How do I build credit?	1
261111	377180	377181	Which exercise is better: with heavy weights and less reps, or with lighter weight and more reps? How will these two affect muscle growth?	During muscle gain program, Heavy weight with less reps OR Less weight with more reps, what should be recommended? (shredded Physique)?	1
261112	23280	51135	Will Donald Trump actually make America great again?	What will Trump do to make America great again?	1
261113	160079	338757	Which are the best british fictional books?	Which are the best war fiction books?	0
261114	377182	377183	How can I get a girlfriend while studying in an engineering school?	How do I get dates while at engineering school?	1
261115	178867	377184	Are people afraid of the truth?	Are people afraid of the truth or do they just not care?	1
261116	377185	267617	"What does ""face eloquent of polite misgiving"" mean?"	What does political mean?	0
261117	24942	22342	Which laptop is the best laptop in the world?	Which is the best laptop to buy under 50k?	1
261118	377186	131902	What are some best psychological thriller movies?	Which are the best brain twisting psychological thriller movies ever made?	1
261119	39761	169279	What is the craziest thing you have ever done in your lifetime?	What s the craziest thing you have done in your life?	1
261120	377187	377188	I passed 12th in 2014 and that year I didn't give the JEE and next year in 2015 I appeared for the 1st time. Can I be eligible for the JEE Advance 2016 if cleared the JEE Main 2016?	Am I eligible for JEE mains and advanced 2018? I have passed 12th from CBSE in 2016 and got 87%.	0
261121	408	126186	What are the reasons that people dislike Hillary Clinton?	Why do so many people say Hillary Clinton is evil?	1
261122	377189	377190	Why did the Apple Watch fail?	Why will Apple watch fail as a product?	0
261123	26517	39444	What are the most annoying questions you see on Quora?	What are the most annoying questions that you come across in Quora?	1
261124	53409	158611	What do you people around the world think about Serbia and people who live in?	What do you think about Serbs?	1
261125	43285	56166	Which Indian states are well known in other countries?	What is the general perception about India and Indians around the world?	0
261126	76940	377191	What are the things that are easier done than said?	Why are things easier said than done?	0
261127	213074	334632	What are your strange habits?	What are some of your strange/weird habits?	1
261128	377192	377193	What is the difference between file-based system and database system?	What are the real time applications of hashing files in database management systems?	0
261129	377194	283202	My girlfriend has a bad body odor. How do I tell her?	If a friend has body odor, should I tell her?	0
261130	377195	377196	Who are Ocean Spray 's top 3 competitors?	Who are SMA's top 3 competitors?	0
261131	139728	377197	What are the different types of seismic waves?	What are seismic waves? What are some different types?	1
261132	35244	23193	Is there any way to hack facebook account?	How can someone hack a Facebook account?	1
261133	377198	377199	Under Narendra Modi's leadership, can India achieve a double digit growth rate in coming years?	Is Japanese food good for health?	0
261134	377200	377201	"What are the old norse words for ""fire"" (or ""flame"") and for ""ice"" (or ""frost"")?"	Is the word money in Swedish countable?	0
261135	377202	377203	What are the best small classes for freshmen at Indiana Wesleyan University?	What are the best small classes for freshmen at Wesleyan University, CT?	0
261136	377204	377205	Why is Lady Macbeth angry with her husband?	What does Lady Macbeth fear about her husband?	0
261137	377206	377207	What the best place for study in Manchester?	Where are the best places to study in Manchester?	1
261138	377208	377209	How do restaurants in NYC deal with dine and dash situations?	I am going to start effi cycle slogan what name wolud you suggested?	0
261139	377210	377211	Is Pok part of India or Pakistan?	Is POK still part of India?	1
261140	123056	377212	What is the best place to visit in South Korea?	What are some good places to visit in South Korea?	1
261141	377213	377214	is NCERT enough for getting 600 in NEET?	Is NCERT enough to get 600 in neet 2017?	1
261142	135405	99655	"Why is ""Pokemon Ranger and the Temple of the Sea"" movie problematic now?"	"Is ""Pokémon Ranger and the Temple of the Sea"" considered a Problematic anime?"	1
261143	377215	317632	How can I reduce my thighs?	Can you target a body part to lose fat like the arms or the stomach?	0
261144	93744	7721	How do I participate or contribute in open source projects?	How may I contribute to the world of open source?	1
261145	89360	146279	Can we see who viewed my profile pic on whatsapp?	"How do I see who stalks my whatsapp profile using ""Who viewed me""?"	1
261146	79254	38489	What was the greatest day in you life?	What would be the best day of your life?	1
261147	377216	102183	How can I learn flute online?	How can I self-learn playing flute?	0
261148	377217	377218	How can I watch Supernatural episodes online for free without getting any virus on my laptop?	Where can I watch live silicon valley?	0
261149	182382	85226	How do I study more efficiently on tough subjects?	How do I study faster and more efficiently?	1
261150	377219	241573	Is it necessary to have a dress code in educational institutions, mainly in colleges?	Should there be a dress code for college students?	0
261151	10311	3261	How can I increase traffic to my websites by Facebook?	How can I increase traffic on my blog?	1
261152	377220	187735	What work is Wipro office at Mountain View, CA involved in?	Is it possible for the public to tour the Google campus in Mountain View?	0
261153	3830	7311	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
261154	365315	377221	What are some of the most reactive halogens?	Why are halogens very reactive?	0
261155	377222	377223	How does wrist watch work on pulse?	How do wrist watch works on pulse bitrates?	0
261156	377224	71428	Which is the best place to stay in Pune?	What are some of the best places to visit in pune?	0
261157	377225	27279	How do I get a fairer skin?	What can I do to make my skin whiter?	0
261158	377226	377227	What aspects should be considered when searching for commercial real estate?	What is the best online course for studying basic computer science?	0
261159	28502	2561	How can one earn money through internet?	What's the easiest way to make money online?	0
261160	377228	377229	Did being engineer in Bhopal is waste of time?	What is meant by polarized?	0
261161	28454	377230	What does it mean to have a high TLC level in a blood test?	What are the effects of high calcium levels in the blood?	0
261162	377231	16797	What are some unexpected things first-time visitors to Iceland notice?	What are some unexpected things first-time visitors to India notice?	0
261163	14734	98621	How do I add images in Quora?	How do I add an image to a question on Quora?	1
261164	142755	377232	Which mobile development companies are based in Miami?	Which is the best app development company in Miami?	1
261165	377233	377234	What's the difference between 'I was' and 'I were'?	What is the difference between I was and I were?	1
261166	377235	262301	What are the disadvantages of banning 500 and 1000 rupee currency?	What are bad sides of banning 500 and 1000 rupees note?	1
261167	377236	377237	Which instrument should I learn: guitar or violin? Why?	Which instrument should I pick, guitar or piano?	0
261168	377238	351932	What is it like to not have kids?	What is it like not to want kids but have one anyway?	0
261169	24297	12851	What is the easy way to make money online?	How can I earn money online?	1
261170	377239	322378	Why do terrorists kill innocent people? What do they get from that? What's their agenda?	What do terrorists gain by killing innocent people?	1
261171	377240	377241	Why do some students who admitted to universities like Harvard, not enroll?	Why do= some coaching institutes of Kota like Allen and Eduwave buy students who have a probability to top?	0
261172	377242	377243	Would you like to live in the Philippines?	What is it like to live in the Philippines?	0
261173	377244	377245	There is some shortcut or comand to close a terminal tab on macos?	What is the keyboard shortcut for removing tabs in MATLAB for apple computers OS X?	0
261174	41597	6070	How could I increase my height?	Which exercise type help you to increase your height?	1
261175	377246	173095	What are the most intellectually stimulating movies you have ever seen?	What is the most depressing film you have ever seen?	0
261176	28792	377247	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	Are there pregnancy symptoms before implantation?	0
261177	176014	377248	Is white discharge during late period (15 days) common or is it a sign of pregnancy?	I'm 15 with irregular periods. Nobody in my family has a history of ovulation spotting, but I had light pink discharge for two days. Was it spotting?	0
261178	131182	377249	Why is Eunuch and Son of Bitch more worried than emperor at ASEAM meeting in Laos?	Why are Western countries more concerned about the terrorism of IS compared to terrorism in African countries like Nigeria?	0
261179	377250	3173	Which is bigger, Coke or Pepsi?	What is better, Coke or Pepsi? Why?	0
261180	377251	377252	I have a MHL compatible LED TV but my mobile (Asus laser 2,ZE 550KL) isn't MHL compatible. How can I convert the mobile into MHL compatible?	Solution for Spotify country doesn't match?	0
261181	377253	156739	What are the best restaurants in SoMa in San Francisco?	What are the best restaurant areas in San Francisco?	0
261182	377254	377255	What is the best way to increase my vertical jump?	I m civil engineer graduate with one year experience, I want to shift my career towards programming and want to work in Google. can someoneguide me?	0
261183	377256	377257	What is the best scalable Node.Js framework?	What are the best node.js frameworks and why ?	1
261184	14532	128757	Is codingparks.com legit?	Is Zooqle.com legit?	0
261185	88342	73672	Why are Brahmins considered vegans?	Why are most Hindu vegetarian?	0
261186	5723	16519	How can I increase traffic to my website using social media?	How do I  increase traffic on my site?	1
261187	377258	377259	How do I make girls come sit near me on a bench at school without saying anything to them?	Is it common for schools to discipline children by asking them to sit on the naughty bench? How common? Why is it not more or less common?	0
261188	210468	207579	What is the worst thing your parents have ever said to you?	Which were the worst words your parents told you?	1
261189	122049	76218	Did a certain answer on Quora change your life?	Which answer on Quora changed the way you think and changed your life?	1
261190	377260	377261	What is frictional force? What are some examples?	What is friction force? What are some examples?	1
261191	377262	309549	What are the stages of becoming a good programmer?	What are the growth stages of a programmer?	1
261192	377263	377264	Can you suggest me best smart watch in affordable price?	What is the best smart watch for games?	0
261193	377265	377266	How did Reddit get started?	How do I get started with Reddit?	0
261194	377267	377268	How do I calculate the area of pipe having varying radius?	How do I calculate the area of R/ wall raft?	0
261195	311612	101994	How people make money by answering questions in Qoura?	Are there any ways to make money through Quora?	1
261196	237441	377269	What do you do if your crush is seeing someone?	What do you talk to your crush?	0
261197	143386	377270	"How would you use the word ""somber"" in a sentence?"	How do you use somber in a sentence?	1
261198	377271	22685	Samsung Galaxy grand prime have a volte?	How do I update my HTC phone to Lollipop?	0
261199	377272	376309	Which excercise helps to grow height?	What are some lifestyle changes one can adopt to grow taller at 20?	0
261200	377273	377274	I am 15 years old .which college accept me in U.S.A.?	What is the function of the prefrontal cortex?	0
261201	377275	377276	Are men drugged the same way women are?	What basically means 2G 3G 4G?	0
261202	140121	377277	Which is the oldest religion that still exist now?	Which religion is oldest on earth?	1
261203	377278	131997	Is the Bermuda Triangle real, or is it a myth?	What actually happens in the Bermuda Triangle?	0
261204	377279	377280	How do I reach self-actualization with work?	Is go next media a fraud company?	0
261205	148687	377281	What is the most remote place in the world?	Where is the most remote place on Earth?	1
261206	377282	377283	Is cheese better than butter or vice versa?	Why it is easier to apply butter with a blunt knife than a sharpened one?	0
261207	9488	281826	Which TV series should are worth watching?	What are the top 10 best TV series of all time?	1
261208	19186	18300	Could Donald Trump be a plant?	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	1
261209	377284	377285	Should I use Amazon EC2/S3 or Dreamhost for web hosting?	Best Practices for managing Virtual Hosts on Amazon EC2? Should I stick to Apache or use an open source hosting control panel like Zpanel or Sentora?	0
261210	377286	377287	What is a mild hybrid system in a car? What is its function?	How can you be successful as an independent software developer?	0
261211	279405	377288	What's the best bank to open an account with globally?	What is the best bank to open a corporate bank account with?	0
261212	377289	377290	Do all the girls bleed in her first sex?	Do all virgin girls bleed while having sex for the first time?	1
261213	279363	377291	What could be done to solve the water problem in India?	How can we solve the water problem in India?	1
261214	28601	33981	What was your most embarrassing experience?	What is most embarrassing moment of your life?	1
261215	377292	142181	Where can I find the best shemale app meeting?	How do I solve this inverse Laplace transform of [math]\frac{s}{(s^2+4)^3}[/math]?	0
261216	377293	202598	How do you define a website with good usability, when everyone has different opinions on how things should behave?	Do people behave differently when ignored, based on gender?	0
261217	234498	171377	What were some of your happiest moments in life?	Which is one of the happiest moments in life according to me?	0
261218	377294	377295	How would you define my cultural interests?	How do you define culture as a concept?	0
261219	377296	82	Can squat jumps make my legs bigger?	Will squats make my legs thicker?	0
261220	180123	377297	Who is the most beautiful Bollywood actress?	Which two Bollywood actors or actresses most resemble each other?	0
261221	377298	41228	Why don't Muslim people publicly condemn the ISIS militants for killing men in the name of Quran?	If Muslims think ISIS is doing wrong, then why don’t they oppose it openly?	0
261222	377299	377300	What are the advantages of Python over C++?	What are the advantages of Haskell over C++ and C?	0
261223	377301	377302	How would one prepare a 1.0 M solution of NaOH (solid) in a 100 mL volumetric flask? What's the process?	How many coordinate bonds are in N2O5?	0
261224	377303	377304	What should someone do if they want to survive a school shooting?	How would one survive a high school shooting?	1
261225	142096	73449	What should we answer when a HR questions why should we hire you?	"How would you answer the question ""Why should we hire you”?"	1
261226	3675	277932	What is the best way to restore a Dell Inspiron 530 to factory settings?	How can I restore my factory settings to my Dell 3521 laptop?	1
261227	153735	377305	What are the applications of set theory?	What are some business applications of set theory?	0
261228	191010	377306	Why is it so hard to lose weight?	Why is it always hard to lose the first 5 pounds of weight?	0
261229	377307	377308	When will HTC Desire 820 get the Sense 7 update?	Where can we get an HTC Dot View case for the Desire 820 dual SIM?	0
261230	377309	377310	Why are there so many questions exclusively about Sailor Moon and no other childhood anime?	Can vitamin d deficiency cause slow emptying stomach?	0
261231	377311	240362	Who provides photo booths for hire in Sydney?	Where can I find best photo booth Company in Sydney?	1
261232	104104	62098	How can I improve my grades?	How can I study to get better grades?	1
261233	377312	377313	What is a click?	What is click stream?	0
261234	377314	377315	What are the best universities to study business analytics?	Which are best universities for business analytics?	1
261235	377316	377317	Will I become a billionaire if I am determined to be one and put in the necessary work required?	I am interested in working for space research and on other hand I want to strive to become a billionaire. What do I have to sacrifice?	0
261236	377318	236201	Why do men find women's legs so attractive?	Do women find men with moustaches attractive?	0
261237	377319	377320	What is the relationship between the Wizengamot and the Ministry of Magic?	What is the cost of magic system in Harry Potter?	0
261238	377321	377322	Where are the products of Coca-Cola manufactured?	Where is Coca-Cola manufactured?	0
261239	178293	377323	Are there hidden apps on my phone?	How do I catch a cheating spouse using hidden apps on a smart phone?	0
261240	377324	377325	What are some unusual interview questions asked in IIM, IIT, IAS and all the other premier institutes? What are the best answers to these questions?	What are some of the common questions asked during placement interview of a civil engineer?I would like to get answers from students of various prestigious colleges like Iits nits and other colleges	0
261241	377326	377327	What does Worcester Polytechnic emphasize on, MS or PhD?	What are the best reasons to attend Worcester Polytechnic Institute?	0
261242	377328	377329	Is online education better?	Is online education better than the traditional way of education?	1
261243	377330	377331	What is the main reason the internet is moving towards IPv6?	Girls nasty p***?	0
261244	377332	377333	How do I unlock my pin code if I forgot it on my htc desire?	How do I unlock HTC desire 520?	0
261245	377334	10263	Why can't beggers clean garbage instead of begging in India?	Can begging be dropped?	0
261246	348366	175092	How can one improve his problem solving abilities?	What should be done to improve problem solving?	1
261247	377335	377336	How do I change the time on my Fitbit without the dongle?	Is the Fitbit Alta any good?	0
261248	205165	349617	Why did the Nazis idolise blonde hair and blue eyes when the Nazi leaders were nothing like that?	Did Hitler really want to kill people that weren't blue eyed and blonde haired?	0
261249	138811	377337	What impact does global warming have on biodiversity?	Why is global warming a threat to biodiversity?	1
261250	377338	377339	Does weight training adversely affect quarterbacks?	Would LeBron be the best quarterback in the NFL?	0
261251	49867	377340	Why is the internet speed slow in India?	Why is mobile Internet slow with high data rates in India?	0
261252	377341	377342	What are the best sites to book online tickets besides book my show?	How should I study smart in class11 to score a good marks in CBSE pcmb stream?	0
261253	123797	377343	Does bleach kill fungus?	Will bleach kill mosquito larvae?	0
261254	238679	377344	How are heptane's isomer determined?	What are the isomers of heptane?	0
261255	142110	250361	What do the icons on Facebook Messenger mean?	Why is the Facebook messenger call icon gray?	0
261256	377345	377346	What is the biggest truth of life?	What are the worst truths about life?	0
261257	377347	377348	What is the difference between tradition, custom and culture?	What's the difference between customs, tradition and culture?	1
261258	125672	377349	What is the alternative of Backpage?	Has anyone used a escorts from backpage.com Oklahoma listings?	0
261259	377350	377351	How much does meetmydoctor cost for the doctor?	How much does portea cost for the doctor?	0
261260	377352	159292	When you have a letter beside a number in math, do you multiply the number by the letter?	When multiplying an imaginary number by an imaginary number, the result is a real number. What does that mean?	0
261261	377353	377354	The circle above is tangent to the x-axis and the y-axis at r and s respectively. The circle has a radius of 1, and is tangent to AB at point t. AB has a slope of -1. What are the coordinates of t?	What is the smallest circle that covers two points with its center in x axis?	0
261262	3595	59385	How do i lose weight?	How can I really start losing weight?	1
261263	24989	5908	What are the fastest ways to increase height?	Can skipping increase my height?	1
261264	377355	109059	How should someone start learning Computer Science?	How does one self-learn computer science?	1
261265	243906	377356	What are the best reasons to attend Tennessee State?	What are the best reasons to attend East Tennessee State?	0
261266	326333	59094	How many seats are in NEET 2016?	How many total seats are there in neet?	1
261267	43478	234633	Where should I stay in Goa?	What are some of the best budget hotels to stay in Goa?	1
261268	377357	377358	Is it better to live in Texas, or California? 	What things can you do in California that you cannot do in Texas?	0
261269	377359	377360	What are the differences between a Belgian Malinois and a German Shepherd?	What's the difference between a Belgian Malinois and a German shepherd?	1
261270	377361	377362	What is Service encounter design?	What is the future of digital design (web, app, product, service, anything digital practically)?	0
261271	45809	17016	What should do to reduce hair fall?	How can I stop my hair fall?	1
261272	123878	163449	What's white privilege?	Is there such thing as white privilege?	1
261273	377363	260260	How do I overcome my fear of diving from heights?	How do I overcome my fear of heights?	0
261274	375880	307178	What is cheating? How is it different from lying?	How is cheating different from lying?	1
261275	377364	377365	What was Dan Bilzerian like during SEAL training?	What does Dan Bilzerian's dad think of him?	0
261276	377366	377367	What is the best book by Sadhguru Jaggi Vasudev?	Who is the best Sadhguru?	0
