id	qid1	qid2	question1	question2	is_duplicate
228142	337148	337149	How can I get account statements prior to April 2014 from State Bank of India? It’s not available online for the time before April 2014.	How much is the US gross public debt as of April 2014, and what has contributed to its increase/decrease?	0
228143	337150	157038	How can you improve your intelligence?	What are the best ways to improve my intelligence?	1
228144	49638	59268	How can I improve my English speaking skills as well as writing skills?	How should I improve my English speaking and writing skills?	1
228145	66192	19712	What are the best investment strategies?	What are the best investment strategy for beginners?	1
228146	337151	259236	What are the best kept secrets of music mastering?	What is the best kept secret?	0
228147	337152	337153	Do you agree that actors and actresses are overrated?	Who is kai in metal fury?	0
228148	204777	15741	What are the most hilarious jokes ever?	What is the funniest joke you've ever heard or read?	0
228149	6119	14810	How do I gain weight in naturally way?	How can I gain weight naturally?	1
228150	337154	337155	What is a good pun?	What are the best puns in movies?	0
228151	337156	337157	Is blood from overnight nose a bad problem?	Is a bloody nose that happened overnight a bad problem?	1
228152	337158	337159	How do you disable a smoke detector?	What are some ways to disable a smoke detector?	1
228153	337160	337161	How do I spy on an Android phone, without access to, it for free?	What are the best free spy apps in android?	0
228154	120460	337162	I need to make corrections to my pan card, where should I apply to get the fastest service?	What requirement needed to apply ISIC card?	0
228155	25708	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
228156	337163	337164	What are your negative points?	What are negative points of RSS?	0
228157	337165	187128	"When was America ""great""? "	When exactly was America great?	1
228158	337166	337167	Is there any architect on Quora who have participated in NIASA thesis awards' competition?	Budget Hotel in Veliko Tarnovo Bulgaria?	0
228159	337168	337169	What are some examples of plasticity?	What are some examples of plasticizer?	0
228160	197585	337170	What is freedom for you?	What's freedom for you?	1
228161	337171	337172	What is there on the ISS to do for fun?	What do ISS astronauts do for leisure?	1
228162	337173	337174	What is the process & requirements to open a homeopathic pharmacy in India?	How many pharmacies are there in India?	0
228163	222854	63888	What are the different types of infinity?	What are the types of infinity?	1
228164	83035	337175	What are some good online communities?	What are best online communities?	1
228165	248607	337176	What is the best language learning program?	What is the best program to learn another language and is possibly free?	1
228166	337177	337178	Who was the first Supreme Court justice from the West?	Who is/was the cruelest Supreme Court justice?	0
228167	337179	337180	What fingers do different rings go on?	Nowadays I am seeing girls are wearing rings on their middle finger instead of their index finger. Why?	0
228168	71755	9766	Why do women make sounds during sex?	Do most people make noise during sex?	1
228169	235315	337181	As an interior designer, how do you know if your design works?	What is the work of an interior designer while designing?	0
228170	337182	337183	What is the daily life of a librarian?	What does a librarian with a library science master's degree do? What is it like a day in the life of a librarian?	1
228171	337184	337185	Which book changed your life the most?	Has reading a book ever changed your life? Which one?	1
228172	17613	337186	I keep regretting being mean to someone who might have had a crush on me a year back (We haven't met since). How do I get over this?	It's been 4 months since I asked my crush out after having a crush on her for 9 years and I still haven't forgot her and am unable to get over her. Is there any help?	0
228173	336006	337187	Vegetables: Is broccoli that is turning yellow safe to eat?	How can eat more vegetables when I don't like many vegetables?	0
228174	337188	337189	Would you have sex during period?	Are sex during periods safe?	0
228175	337190	274940	Why do people perceive the USSR as less evil than Nazi Germany?	Why did only the US and the USSR became the superpowers after WW2? Why didn't the UK and France became superpowers as they were far less devastated by the war than the USSR?	0
228176	337191	337192	What would happen if moon falls on earth?	What would happen if the moon fell to earth?	1
228177	337193	337194	Can we delay the test dates of gre?	What is the most interesting prediction made in recent times?	0
228178	328107	337195	How do I deal with my jealousy?	How do I deal with jealousy of other people?	0
228179	36028	1009	What is a crop circle?	What are crop circles?	1
228180	34694	50700	Why is Spotify nott available in India?	Is Spotify not available in India?	1
228181	32057	69560	What is truth about area 51?	What exactly is known of Area 51? Does it exist?	0
228182	18849	337196	What is the national festival of India?	What are the national festivals of India? Why are they celebrated?	1
228183	337197	337198	Will the European Union survive its current crisis of confidence? If it breaks up what will this mean for international business?	Can the European Union survive Brexit, or will it break up?	1
228184	75882	13939	Have you shared your wife?	Why do people cheat on their partners?	0
228185	337199	337200	What type of electromagnetic radiation would we use to see small things through a 1 or 2 mm layer of aluminiuin an earth like planet from here?	If a little object is wrapped by a 2mm thick aluminium ball, could we see it with radio/microwaves (very close to infrared)?	0
228186	337201	311915	What destroyed the congress, corruption or Rahul Gandhi?	Will Rahul Gandhi destroy Congress?	0
228187	189329	166127	Are people answering on Quora lonely and/ or unemployed?	Are writers on Quora mostly lonely or have no job (unemployed)?	1
228188	163406	20882	Who are some lesser known important historical figures of Jamaica and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
228189	30708	202118	What are some cool psychological hacks?	What are the most amazing psychological hacks?	1
228190	144375	128217	How do I get internship at any of the IITs or IISc?	How do I get a project internship from an IIT?	1
228191	337202	337203	How will your chances of admission fair if you get LORs from not so reputed professors from your college for MS in europe?	I got 323 in GRE Q 167 V156 what are the chances? I have CGPA of 8.95 in CS from premiere college. Is this score good to get admission in top unvsty?	0
228192	337204	337205	How do I sexually arouse my girlfriend?	How do I sexually arouse a girl?	1
228193	337206	337207	What are some of Goa's best kept secrets?	What are the best discos in goa?	0
228194	15537	337208	What is the best monitor to play videos trough USB drive?	What's a good, inexpensive video card if I want to add a second monitor to my old computer?	0
228195	1334	337209	What do you think about my short film?	What do you think about my short film “DIARIES”?	0
228196	337210	337211	What are the best camping spots in Eastern Oregon around the Painted Hills?	What is the best tent camping place in northern India?	0
228197	337212	337213	What is the difference between manufacturing, production and fabrication?	What's the difference between a concept and a principle?	0
228198	202670	337214	What would you do if you own a time travel machine?	If you had a chance to time travel and meet one person very close to you, who would it be, and what will you do differently this time?	0
228199	337215	306650	Why do Sikhs scowl at smoking cigarettes but freely drink alcohol?	Do Hindus drink alcohol?	0
228200	161040	260056	Canon 1300D and Nikon D5200, which one is better?	Which is better Nikon D5200 or Canon 1300D?	1
228201	37219	3612	How do I prepare for a software engineering job interview?	What should I expect in a Software Engineer interview at Google and how should I prepare?	0
228202	266294	146724	Why is that the killing of 5 persons makes headlines but the killing of 10 persons scattered over different states does not?	Race Relations in the United States: Is a white person killing a black person a worse crime than a black person killing a black person?	0
228203	337216	337217	I bought hand signed LeRoy Neiman print 289/300 (Hawaiian Surfers) excellent condition for 100 USD. Is that a bargain? Or the general price?	I need an essay on why war?	0
228204	283427	337218	What can I do with chicken gizzards?	What are some recipes that use a chicken gizzard?	1
228205	337219	337220	I have a stochastic game with 2 states in which the first state has 4 strategies that can lead to the second state with some probability, is that ok?	How do I get into the Games industry?	0
228206	337221	337222	Is there a way to move Spotify playlists to Google Play Music?	Is there a way to play the music videos on Spotify, not just the audio?	0
228207	337223	337224	When having more than one shareholder, how are profits distributed? Monthly, quaterly, after taxes once a year?	Can someone die from intolerable pain?	0
228208	337225	337226	In general, which is worse for you: one can of beer or one can of soda?	Which is worse for your body: a diet soda or a regular soda?	0
228209	336188	337227	How hard is it for an English speaker to learn Hungarian?	How hard is it for an English speaker to learn Japanese?	0
228210	17954	42487	What does surgical strike mean?	What is meant by surgical strikes?	1
228211	337228	337229	Hi I want to share for something?	"What is correct ""I had better go or You had better go""?"	0
228212	337230	85987	Suppose the condition is as follows: I have deleted the wats app history and backups and databases from my phn, so anyone can find my chat history after that too?	How do I delete WhatsApp chats permanently?	0
228213	337231	230013	How can I add Hadoop to my resume?	How do I get job in Hadoop as a fresher?	0
228214	337232	337233	What is the best thing about Indian History?	What is the best thing or incident in Indian history?	1
228215	11477	20542	I want to improve my English?	How can I improve fluency in English?	1
228216	33173	99612	If you block someone on Instagram could they still see you in the followers list of an account that didn't block them and they already know?	Why is a user still on my followers list even after I've blocked them on Instagram?	0
228217	2684	104854	What promises can Donald Trump keep?	Is Donald Trump making campaign promises that he can't realistically keep?	1
228218	131742	196866	How do normal Japanese civilians regard China and Chinese people?	What does your average Japanese perceive about China and Chinese people?	1
228219	337234	337235	Why is Salman Khan's dance so weird?	Salman Khan completely outshines Madhuri Dixit's dance in Hum Aapke Hain Kaun. Why is he still considered a bad dancer?	0
228220	337236	43537	Do hackers have macbooks?	Why do hackers generally use MacBooks for hacking?	0
228221	337237	337238	The oxidation state of s in H2S2O8 is?	What's the pH of the Deoxyribose of a DNA?	0
228222	209202	14249	How do I become a professor?	How do you become a professor?	1
228223	337239	337240	Is pre- and post-workout carbohydrate(dextrose) bad for health?	Is C4 Extreme Pre-workout bad for women?	0
228224	337241	337242	What is the best PC to buy in order that I can use Android Studio to make apps?	Can I still make Android apps using Java Eclipse or I need to use Android Studio?	0
228225	178568	337243	"What is the psychology behind the ""opposites attract"" theory?"	"Is the psychology, ""opposites attract"" true?"	0
228226	337244	337245	The secrets of black hole?	Bells theorem of hidden variables mean like mini quantum black holes?	0
228227	11991	179577	How is life in North Korea?	How is life really like in North Korea?	1
228228	337246	337247	How was Hitler?	Who was Hitler?	0
228229	337248	337249	How do we separate low density gas from high density gas?	How can we separate low density gas from high density gas?	1
228230	13184	54361	How much time will spotify take to land in India?	Is Spotify available in India?	1
228231	337250	337251	Is it better to be a congressman or a senator?	Accounts that can affect the other spouse?	0
228232	337252	337253	How do I change mobile phone number associated with my current Wechat account?	I changed my phone number on my iPhone. When I try to create a new WeChat account, I don't get a verification code. Does WeChat have rules for this?	0
228233	16878	337254	How common is sleep paralysis?	Is sleep paralysis true?	0
228234	139796	148449	What are some best travel hack?	What is the best travel hack?	1
228235	111315	57328	What is the difference between a bank rate and a REPO rate with respect to RBI?	What is the difference between a bank rate and a repo rate?	0
228236	337255	158466	What is live loaded stem packing?	What is meant by social English?	0
228237	337256	337257	Did Brad Pitt cheat on Jennifer Aniston? Why?	Did Brad Pitt cheat on Jennifer Aniston before they split?	1
228238	128155	186	What are the best romantic movies?	What is the best romantic movie you have ever seen?	1
228239	115536	101942	How can one become an effective digital marketer?	How do I become digital marketing expert?	1
228240	337258	337259	Production support or technical support, which is best?	How can i become a front end and back end Web developer?. I currently know HTML, CSS, done a bit of Java and Ruby on rails. How many hours do i need?	0
228241	61216	337260	Schools in Maine however, have made great efforts to improve the nutrition and palatability of the daily offering?	I have a bachelor's degree in physics. I'd love to return to school and study a master's degree. However, I just received a great job offer. Will postponing my application to graduate school every year affect the competitiveness of my application?	0
228242	337261	337262	What is the SCP Foundation? Is it real?	What are some horror writing tips we can get from the SCP Foundation website?	0
228243	337263	34489	Was Jesus alive?	Is Jesus Alive?	0
228244	337264	337265	How do I read WhatsApp waiting messages?	I have deleted my whatsapp. Is there any way I can read all the messages without sending delivery receipts?	0
228245	26178	337266	What are the benefits of 8GB RAM over 4GB RAM?	I'm buying a new computer. Should I go with 4GB RAM or 8GB RAM?	0
228246	149674	209347	In how much days can I learn playing piano?	How many days does it take to learn to play the piano?	1
228247	202148	305376	What is meaning of the terms appearing under ‘stats for nerds’ on YouTube?	What is this CC under YouTube videos? Does it mean that the following video is copied by the creator or someone else copied it?	0
228248	337267	337268	How do I get the value of jtree check box and show it somewhere else in java swing?	How can I generate a report in Java Swing?	0
228249	56949	117775	How can I effectively lose belly fat?	What's a good workout plan to lose belly fat?	1
228250	337269	9518	What is the maximum resolution for an Instagram story?	How do I get more followers on Instagram?	0
228251	98265	337270	Why do CO2 levels fluctuate between the winter versus summer months?	Why is the sky in summer hazy white (or lighter blue) while in the winter it's dark blue?	0
228252	337271	337272	What are the different e-governance methods used by Modi?	What is the difference in the concept between an e-governance, an e-democracy and an open government? How are they related to each other?	0
228253	337273	337274	What should ianswer when he says I will love you more and more?	"What are some ""I love you more than..."" sayings?"	0
228254	337275	337276	What are the major flaws with Donald Trump's and Hillary Clinton's foreign policy agendas?	What are the major flaws of Hillary Clinton's and Donald Trump's foreign policy agendas?	1
228255	4951	4407	Why do people ask questions on Quora that can easily be answered by Google?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
228256	337277	337278	Why can't life be simple?	Is life simple or not? Why?	0
228257	337279	224879	Is vitamin water a great cure for hangover?	How does vitamin water help against hangover?	1
228258	160814	113722	How do I Bypass icloud on stolen iphone?	Can anyone open iCloud of an iPhone?	1
228259	337280	337281	In biochemistry, what is a reducing equivalent? What are some examples?	What are the good MOOCs in biochemistry?	0
228260	180582	337282	Why is benzene a carcinogen?	What is benzene oxygen?	0
228261	337283	337284	What should be the main goal for a high school student to have?	Can a high school student skip straight to grad school?	0
228262	321596	202576	How are memories coded by neurons?	How are memories coded by NEURONS? What is the mechanisms behind that?	1
228263	337285	337286	Why magnet shows North and South poles?	Why do magnets have a north and south pole?	1
228264	337287	242284	What are the 5 best Cirque du Soleil songs and from which show do they come?	What is a day in the life of a performer in Cirque du Soleil?	0
228265	2559	118125	What are the best ways to lose weight?	What is a good diet to lose weight?	1
228266	337288	337289	What books should I study from to prepare for the NSEJS Olympiad?	What are some good books to help one prepare for the Math Olympiad grade 3 and 5?	0
