id	qid1	qid2	question1	question2	is_duplicate
161056	251051	251052	Why so Indian girls prefer guys with fair complexion?	Which has high boling point aldehyde or ketone?	0
161057	202495	251053	How do I write a narrative?	How do I write a narrative article?	0
161058	251054	251055	What is horizontal individualism?	What is Horizontalism?	0
161059	251056	223449	I'm a 5'2 female and weigh 165 pounds and would like to lose 50 pounds. How long would it take? I work out for 30 minutes three times a week, age 33.	How long does it take to lose 10 pounds on average?	0
161060	251057	251058	Did Sauron's Ruling Ring make him more powerful or not?	Would it have served Sauron's purpose any, if he gave rings of power to Ents? (5 perhaps)	0
161061	251059	176603	How do I get into NYU journalism?	How did you get into NYU?	0
161062	251060	251061	What is the future of front-end technologies like JavaScript, HTML and CSS?	Let's say I am learning to code HTML/CSS/JS. I want to build up my portfolio. Where would I find work as a beginner front-end developer?	0
161063	251062	251063	What are some good truth or dare questions to ask?	"What are some of the best truth questions in ""Truth or Dare""?"	1
161064	251064	244093	What is the difference between ethics and moral values?	What is the difference between ethics, moral and value?	0
161065	115555	251065	How do to Download Hacksaw Ridge Full movie?	What was Mel Gibson's motivation in casting so many Australian actors in Hacksaw Ridge?	0
161066	251066	251067	How much does influencer marketing cost?	When should I approach Influencer marketing?	0
161067	142469	251068	When did dinosaurs go extinct? How did dinosaurs go extinct?	How did dinosaurs become extinct?	1
161068	251069	251070	What does an Art Advisory do?	What does an art adviser do?	1
161069	250370	157330	What can I do after having diploma in mechanical engineering?	What after mechanical engineering?	1
161070	251071	251072	Can sound energy be stored?	Is sound energy saved or stored?	1
161071	251073	251074	Should Supreme Court justices be elected instead of appointed? Why or why not?	If elected president, should Hillary Clinton put Obama on the bench as a Supreme Court Justice like William Howard Taft got put on the bench?	0
161072	87242	251075	How should I start preparing for the CFA Level 1 exam?	How can I study for CFA level 1? And what is the best material?	1
161073	144303	127575	Are robots taking over all of our jobs?	What are the odds of robots taking huge amounts of jobs?	1
161074	251076	251077	Can you have more than one Facebook profile?	do you have more than one Facebook profile?	0
161075	251078	251079	Where I get fundamental of mechanical engeenerring notes?	What is ROAMpay?	0
161076	175704	251080	How do I contact instagram support?	How do I contact Instagram customer support?	1
161077	251081	251082	How did Ambra Benjamin become a recruiter at Facebook?	How much does Facebook pay recruiters?	0
161078	251083	251084	How are boobs card magic tricks performed?	What are some security issues beginners who own a website shoud be aware of?	0
161079	251085	251086	Do you wear baggy clothes to make yourself look less fat?	Why do people in hip-hop wear baggy clothes?	0
161080	251087	251088	What's the influence of freemasonry in Silicon Valley?	From where did the nobility, monarchs and so forth arise - in the UK & Europe?	0
161081	251089	251090	How do I prepare for GATE as a working professional?	How do I prepare for the GATE along with an IT job?	0
161082	251091	157824	Who is?	Who is Zakir Naik?	0
161083	251092	251093	Where is the best place to find peyote in Colorado?	Where is the best place to live in Colorado for a young family?	0
161084	251094	251095	"What is the history of the Bubba Gump company? Was the name inspired by the movie ""Forrest Gump""?"	Why would anyone eat at a Bubba Gump Shrimp Co. restaurant?	0
161085	251096	251097	What is the difference between force of gravity and gravitational force?	Difference between gravity and gravitational force?	1
161086	251098	93499	What are some things new employees should know going into their first day at Lumos Networks?	What are some things new employees should know going into their first day at Extreme Networks?	0
161087	27851	54444	How the way to speak english fluently?	How could an English learner speak fluently?	1
161088	182481	222642	What is the salary for new PhD graduates starting at Google in 2017?	What is the salary for graduates starting at Google in 2016?	0
161089	51738	251099	"Why are the ""chosen"" so dumb?"	Why symbol H is chosen for entropy?	0
161090	127349	251100	What are the symptoms for having low blood sugar?	What are the symptoms of low blood sugar?	1
161091	26881	65964	Can you get pregnant 16 days after your period?	Can you get pregnant a couple days before your period?	1
161092	251101	251102	Why the students of 2nd year btech at Thapar university take P.G. in patiala city rather than staying up at hostel ?	What are the top funded startups in China?	0
161093	251103	251104	What are some examples of Filipino traditions and beliefs, and how do they compare and contrast to those of Cyprus?	What are some examples of Filipino traditions and beliefs, and how do they compare and contrast to those of Greece?	0
161094	251105	50394	Is sweat supposed to smell sour or like vinegar? If not, how can I get odor-less sweat?	Why do we get sweat while doing work?	0
161095	251106	251107	How successful was the US policy of containment in the origins of the Cold War?	What is the doctrine of containment? How did it evolve during the Cold War?	0
161096	20868	12350	How can I get rid of my acne?	How do I get rid of acne naturally?	1
161097	251108	251109	How can I create a high quality YouTube video?	How can we create a high-quality YouTube video?	1
161098	175450	251110	Is it wrong to be in a sexual relationship with someone older than you?	Is it wrong to date someone 15 years older than me?	1
161099	103466	163516	What are the best pics clicked on a phone?	What are some of the best photos taken from a cell phone?	1
161100	187690	251111	What trivia (and/or little-known facts) do you find interesting about the Netherlands?	What trivia (and/or little-known facts) do you find interesting about Ohio?	0
161101	251112	251113	A large gym brand have allowed me to sell their service and I would like to market it . Should I seek their permission?	A direct competitor of mine in a geographically based service market approached me to buy their business. What should I think of this?	0
161102	160006	251114	What are the Best books on quantitative finance?	What's the best book to prepare for quantitative finance interviews?	1
161103	251115	251116	What brake services does Walmart provide?	What is hydarulic brake?	0
161104	251117	251118	How was Arjuna Ratha built?	Why was Arjuna Ratha built?	0
161105	18157	226715	How do I hack or spy on someone's WhatsApp conversation remotely?	Where do I start if I want to hack someone's WhatsApp conversations?	1
161106	13184	71930	How much time will spotify take to land in India?	Why Spotify is not available in India?	1
161107	251119	251120	How much does it cost to make a music video?	How much does it cost to make music videos?	1
161108	251121	251122	Should I register my business in Quora?	How do I register a business for Quora?	0
161109	251123	251124	What does cereal and coconut milk taste like?	What does hemp milk taste like?	0
161110	153917	95986	How do I monitor my cheating partner?	How do I track my cheating spouse?	0
161111	251125	251126	What does Hilary Clinton have to say to voters from any party who have become disillusioned by this presidential race?	The character Frank Underwood from House of Cards is nominated as the Democratic Party candidate for President in 2016 and is running against Donald Trump. How would a presidential race between them go down?	0
161112	241656	251127	What is your favorite musical instrument and why?	What is one of your favorite instruments? Why?	1
161113	159413	251128	How good is Joaquin Phoenix as an actor?	What makes Joaquin Phoenix a good actor?	1
161114	251129	251130	If I cancel xfinity, how can I sign up as a new customer to get promos?	Are there security concerns with Xfinity WiFi?	0
161115	251131	251132	Why does Facebook make photos blurry?	Why are my photos so blurry when I upload them?	0
161116	251133	251134	How did Germany become powerful for World War II after it was devastated economically in World War I?	Why did Germany become divided after World War II?	0
161117	251135	251136	What colors can be mixed to make red?	What colors mix to make orange?	0
161118	251137	251138	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Kern County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Merced County California area?	0
161119	68687	45024	What percentile is required for admission to an IIM?	What is the minimum percentile for any of the IIM?	1
161120	14298	18429	Is time travel possible? If yes how	What is the possibility of time travel becoming a reality?	1
161121	171392	138024	"How should one answer the question, ""Tell me about yourself.""?"	What is the answer to tell me about your self interview?	1
161122	251139	251140	What are the most surprising things of the year 2016?	When did your child surprise you the most?	0
161123	251141	251142	Who is the director of the next Superman movie?	What should the next Superman movie be about?	0
161124	46716	26197	How can I apply for pan card and what are the documents we need to apply?	How do I apply and receive pan card in 48 hours with new facilities?	1
161125	88852	251143	How can you tell when a child is lying about being molested?	How do I get over being molested as a child?	0
161126	251144	251145	What are some sad sounding songs that have happy lyrics?	What are recommendations of some songs with dark music but hopeful/happy lyrics?	1
161127	21397	103648	What are the best websites to watch dubbed anime?	Where can I watch English dubbed anime free?	1
161128	251146	169612	How neoliberal is Hillary Clinton?	What hard evidence is there that supports the claims that Hillary is corrupt?	0
161129	251147	251148	Why did NASA stop going to the moon?	Why did the U.S. stop going to the Moon?	1
161130	251149	251150	What are some reasons why my iPhone 5S won't connect to WiFi?	Why won't my iPhone 5s connect to WiFi and how can I fix this?	1
161131	71673	37169	How do you lose belly fat?	How get can I rid of belly fat?	1
161132	251151	251152	Do I really need the 16-35 f2.8 when I can get the cheaper 16-35 f4 IS mostly for architecture photography (not much depth of field need)?	What is green highway?	0
161133	251153	251154	Why is Sachin Tendulkar still a legend of cricket?	Is Sachin Tendulkar the Messi of cricket?	0
161134	149384	80069	Are the US elections rigged? Are the winners planned in advance? Or is that a conspiracy theory?	Are the US elections rigged?	1
161135	251155	251156	What are the tips and hacks for getting the classes that you want as a freshman at Central Washington University?	What are the tips and hacks for getting the classes that you want as a freshman at the George Washington University?	0
161136	219311	249079	How did you find a job abroad?	What is the best way to get a job in abroad?	1
161137	251157	251158	Will courses offered by NSE help in trading in Stock market?	How can I learn trading in stock market?Is there any course or anything that can help me to learn how to trade?	0
161138	251159	198500	What would the world be without life?	What will the world be like without you in it?	0
161139	251160	251161	Why do the North Korean athletes to back to North Korea? What prevents them from staying in Rio?	What if a North Korean athlete decides not to return home from the Olympics by escaping in Rio?	1
161140	251162	251163	What it is like to sex with an Indian MILF Aunty?	How do I have sex with big tit girls/MILFs easily?	0
161141	251164	251165	How do you make a video game?	How can I make video games?	0
161142	21693	6749	How could I improve my English?	How can improve my English speaking?	1
161143	15922	163476	Do animals commit suicide or is this uniquely a human trait?	What animals knowingly commit suicide?	1
161144	251166	251167	What is the value of pewter? What determines its value?	How do you calculate the value of pewter?	1
161145	7802	100717	How do I keep myself from getting distracted?	How do I concentrate on my studies without getting distracted?	1
161146	251168	29150	How can a startup company find investors?	How can I find investor for my startup firm?	1
161147	251169	251170	What is SSD?	What is an SSD?	1
161148	251171	136466	Yanis Varoufakis: Are you familiar with the libertarian socialist tradition?	Is libertarian socialism a thing?	0
161149	251172	156580	What are NATO rounds?	What is NATO?	0
161150	41406	251173	How do I see someone's WhatsApp DP and status message when their visibility is set to contacts only and I'm not in their list?	Can you see a contact's status on WhatsApp if the phone is off?	0
161151	223754	175668	How do I check who blocked me on Instagram?	Is there a way to find out who blocked me on Instagram?	1
161152	74655	105526	What is the best weight loss method?	What are the best weight loss drugs, medicines, and supplements?	0
161153	251174	251175	What are some American multinational softwares?	How will counselling be done for state quota seats for states like Uttar Pradesh which will use NEET score?	0
161154	251176	251177	If Sauron and the evil Maia new they would lose according to the song, why did they even try?	If evil will ultimately lose (as prophesied by the Song of the Ainur), why would any Maiar join Morgoth?	0
161155	8683	251178	What are different alcohol content in whisky, beer and wine?	Should you drink beer or whisky if it is the first time in your life?	0
161156	251179	251180	Am looking for motivational books to read?	What motivational books one should read?	1
161157	251181	251182	How do I set the font size in Quora?	How could I set the font size in Quora?	1
161158	207717	56706	Can you view someone's profile on private on Instagram?	How do I view someones's private instagram pictures?	1
161159	251183	251184	What is it like to be a Pakistani and watch India thriving in 2016?	I found out that the cs course in my college teaches Z-transform, signal processing but doesn't teach probability/statistics, how backward is that?	0
161160	251185	251186	Physics: Can we equate [math]E=mc^2[/math] and [math]E=hf[/math] ?	Can a math major complete a Ph.D in physics?	0
161161	251187	251188	Biji Kurdistan	Why are many Turks very against to Gulenists and consider Gulen Movement as a danger to the State?	0
161162	117870	251189	What is the noun form of “complex”?	What is the noun form of achieve?	0
161163	251190	251191	What universities does Chesapeake Util recruit new grads from? What majors are they looking for?	What universities does Chesapeake Energy recruit new grads from? What majors are they looking for?	0
161164	251192	124848	What are some stupid things that smart people do?	Why are some very smart people so quiet?	0
161165	251193	251194	What are some mathematics interesting trick?	What is the most interesting mathematical trick?	1
161166	11919	20371	What are the greatest examples of smartest presence of mind?	What are some great examples about presence of mind?	1
161167	251195	251196	What are some examples of a wheel and an axle?	What are some great examples of wheel and axle?	1
161168	251197	251198	What are your favorite programming tools?	What are some of your favorite programming tools?	1
161169	251199	251200	How does the excretory system of a bird differ from humans excretory system?	My Avenger 220 cc 2011 model is giving me mileage of 25km/ltr.I bought it in seconds. has anyone else faced this issue?	0
161170	251201	251202	How do I become a Solutions Architect?	How do you become a solutions architect?	0
161171	125755	251203	What is everyone's thought on Herbalife?	What are some thoughts on Masrat's release recently and who is responsible for that?	0
161172	251204	251205	How tough is the CAT as compared to the JEE?	I'm finding physics too tough. What should I do for JEE 2017?	0
161173	251206	251207	What are the best books on real estate investment trusts?	What are the best books on real estate investing?	0
161174	139296	36480	Why don't people on Quora answer to my questions?	Why wont anyone answer my questions?	1
161175	101870	251208	What happens if I masturbate 3-4 times per day?	What happens if you masturbate 10-11 times in a day?	0
161176	251209	39878	How is neon ionization energy determined?	How is the ionization energy of metals calculated?	0
161177	251210	251211	What are the top 5 dating sites?	What are the best dating apps or sites? I've tried Zoosk and it was awful.	1
161178	79356	251212	Is Hindi the official language of India?	Is Hindi the national language of India?	1
161179	251213	164017	Which is the toughest form of martial arts?	What is the deadliest martial art?	0
161180	251214	184212	How often do you think about how happy you are or aren't?	How happy are you?	0
161181	251215	251216	Why doesn't PayPal offer its services in Pakistan?	Pakistan: Why doesn't Pakistan officially recognize the state of Israel when it itself is created on the basis of two-nation theory ?	0
161182	75559	251217	What is the culture value?	What are some cultural values of America?	0
161183	251218	119437	How many songs can a 16GB, 32GB and 64GB iPhone hold?	How many pictures can a 64GB iPhone hold?	0
161184	251219	251220	What are some bad examples of direction in movies? And what could be done to fix it?	What does poor film directing look like?	0
161185	251221	251222	How do I use the chloroform to make the person unconscious?	Anesthesiology: How does chloroform knock people out?	0
161186	45282	9520	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
161187	251223	251224	What are some of the best metal songs?	What are the top five best metal songs you have heard?	1
161188	251225	251226	Why do I keep coughing up green mucus in the morning?	How can I stop coughing up green mucus in the morning?	0
161189	251227	251228	How does one deal with a jerk?	How would you deal with jerks?	1
161190	251229	251230	What are the problems of hybrid cars?	What are benefits of hybrid cars?	0
161191	150518	91613	What is the placement like for M.Tech students in Computer Science at the IITs?	How are the placements for M.Tech CS students at IITs?	1
161192	32832	45957	Can you describe an incident that changed your life?	Which incident has changed your life?	1
161193	98684	251231	What is your review of www.abundancestockadvisors.com?	What is your review of www.moneyworks4me.com?	0
161194	251232	251233	Why do some people become so popular on Quora?	Why do some people become popular on Quora, while others don't?	1
161195	114207	251234	What are the top 5 news items you can see on Facebook?	What are your best 5 videos which you want to see again & again on YouTube?	0
161196	251235	251236	When and where was Ramayana concieved and written down in a recognizable form?	When was the Ramayana written?	0
161197	251237	251238	How effective is couchsurfing?	How good is couchsurfing?	1
161198	251239	251240	What are some good resources for the study of German?	What are some of the best resources to learn German?	1
161199	251241	251242	Is neoteny associated with lower levels of growth hormone/IGF1 signalling?	What is the relation between age and growth hormone?	0
161200	251243	251244	Can you get crimimaly prosecuted if your financial handlers intentionally evaded the taxman without your knowledge?	Does the universe use knowledge without intent so that knowledge can be possessed as an ability outside the universe?	0
161201	251245	251246	How do catalysts make a reaction faster? What are some examples?	Where can I get ghost writers who can write thesis for me?	0
161202	251247	251248	How can I hack my girlfriend's email account?	How do I hack an email account?	1
161203	22170	113567	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What are some mind blowing technology that most people don't know about?	1
161204	2181	251249	How do you know if your guinea pig is pregnant?	How do you know if your guinea pig is feeling hot?	0
161205	26825	82195	What is the difference between scripting languages and object oriented programming languages?	What is the exact difference between programming languages and scripting languages and their types and their real time applications?	1
161206	109753	251250	How much would I get paid on YouTube if I had around 50,000 views a month?	How do I get 175,000,000 views on YouTube?	0
161207	251251	251252	What are some good books like Sherlock Holmes?	What is the best book as an alternative for Sherlock Holmes?	1
161208	251253	210861	What are some best hotels at Jaipur?	What are some good hotels in Jaipur?	1
161209	251254	195203	What do I keep getting logged out of the Pinger app on my phone?	Where do the downloaded songs get saved on the phone in the Gaana app for Android?	0
161210	251255	251256	How should I prepare for a coding interview?	How should I prepare for my coding interview?	0
161211	251257	251258	What is the reputation of Roehampton University?	What makes Columbia a good school (or not)?	0
161212	93150	78117	Why are people supporting Donald Trump?	Why do you think people are supporting Trump?	1
161213	251259	251260	How do I reduce the tension at a sales job?	How should I prepare Physics for JEE Advanced 2017 and which books to follow ?	0
161214	251261	251262	What do vegetarians eat?	What does a vegetarian eat in china?	0
161215	251263	251264	What are the top 5 things you wish you could spend the majority of your time on. What's holding you back?	What are the 5 unnecessary things in your life for which you spend your resources, be it time or money?	1
161216	251265	251266	How can I learn to freestyle rap?	What is the best way to learn how to rap?	0
161217	251267	251268	Who invented the first submarines?	Who invented the submarine?	1
161218	145103	22397	Why does my urine smell like tuna?	Why does urine smell like fish?	1
161219	251269	251270	"What was the critical reception of ""Captain Planet""?"	How does one brave the critics?	0
161220	251271	251272	Can I include the internship duration in work experience while filling CAT registration?	Is it possible to deploy a mean.app on windows 10 IoT core since its in very early stages?	0
161221	251273	251274	Is Trump the next Spiro Agnew on steroids?	Why do some hotels ask for a security deposit for every night?	0
161222	27379	13817	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
161223	251275	251276	Can one transfer money on PayTM app using UPI (unified payments interface)? How?	Which money transfer/payment API should I use to build a Hybrid mobile app that works in India?	0
161224	251277	251278	Where can I get a very high quality complete interior painting job in Brisbane?	Where can I get the highest level of service for interior painting in Brisbane?	1
161225	251279	251280	Does't hiring Debbie Wasserman -Shultz reward her interference with the primaries in favor of Clinton?	How should Hillary Clinton's supporters react if Clinton doesn't keep her promise to fight money in politics? Is it fair to primary her in 2020?	0
161226	251281	251282	How do I become dedicated to my goal?	How can I increase my dedication for my goal?	1
161227	251283	251284	Are cousins allowed inside Infosys Mysore campus?	Are bikes allowed inside infosys mysore campus?	0
161228	251285	251286	What is Mozart telling in his Piano Concert No. 27 in B flat major?	What is Bach telling in his Orchestral Suite No. 3 in D major?	0
161229	251287	251288	How is microscope glass made?	How is glasses glass made?	0
161230	251289	251290	What is the greatest happiness for a mother? How can I make my parents really happy?	What really makes you feel happy and adequate as a mother?	0
161231	251291	251292	What is better ice or heat on sore muscles?	Is it better to apply ice or heat to sore muscles?	1
161232	251293	51662	If your question is right but Quora moderators can't understand it, do they mark them with needs improvemet?	Do some Quora moderators mark questions as needing improvement if it goes against their personal beliefs?	0
161233	251294	251295	1GB is equal to how many MB? Google is showing 1000 MB but my computer storage is showing the story of 1024 MB.	How can I keep my future MB Pro safe?	0
161234	251296	251297	Why do all my dreams and nightmares always happen in the house where I grew up?	Why when I dream I always understand the concept of what's happened there but when I wake up the scenario doesn't make sense?	0
161235	22729	36847	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
161236	251298	251299	What are the flaws in atheism?	What are the genuine flaws in atheism, if any?	1
161237	251300	53689	Why did prophet Mohammed married a six year old girl?	Did Prophet Muhammad actually marry a six year old and consummate with her at nine?	1
161238	251301	949	Have vampires been scientifically tested?	Have mythical creatures been scientifically tested?	1
161239	251302	251303	Hypothetically, what action would Donald Trump make that he couldn't recover from?	Hypothetically, what could Donald Trump say that he couldn't recover from?	1
161240	251304	251305	How much should I charge for photography services?	How much should I charge for photography?	1
161241	251306	251307	"What does ""iralos"" in Spanish mean?"	"What does ""encantada"" mean in Spanish?"	0
161242	251308	57463	What is the perfect way to manage time?	What are the most effective and proven time management techniques?	0
161243	251309	251310	Is social security a pyramid scheme?	Is Social Security a Ponzi scheme?	1
161244	251311	251312	Is it tough to get admission in german universities?	Germany: What are the prerequisites to get admission in German universities?	1
161245	11091	28722	What is the fastest way to lose weight safely?	How can you lose weight really quick?	1
161246	251313	240138	Which Stanford clubs have the most interesting people?	What is it like to attend Stanford University?	0
161247	91249	251314	What is needed to properly hire remote services located in Mexico from USA and Canada?	What would happen if Canada, USA and Mexico merged to form one huge country?	0
161248	81874	251315	Have you ever seen a student get roasted by a teacher?	Have you, as an experienced teacher, seen students who have done their BTech from very bad colleges but study in great colleges like MIT, etc.?	0
161249	251316	251317	How can I find the right guy? How do I know he's the right guy?	How do you know if you have found the right guy/girl?	0
161250	251318	251319	Name a person (or pet) who has passed away, and a brief description why they have meant something to you?	What is the difference between buffing, polishing and grinding?	0
161251	35003	251320	What is the cheapest, painless, easiest way to commit suicide?	What is so wrong about committing suicide?	0
161252	251321	194179	How can I become a second Steve Jobs?	What should I do to become like Steve Jobs?	1
161253	251322	54879	Mobile Hacking: Is it possible to read other people's chat logs on kik?	What can I do if I forgot my email for Kik?	0
161254	4921	251323	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?	How good was Bruce Lee really? How would he have fared against today's MMA fighters in his weight division?	1
161255	62512	251324	What is a table shower at a spa?	Hygiene: Do women pee in the shower?	0
161256	235329	104854	Will Donald Trump carry out all of his promises from the election that he won?	Is Donald Trump making campaign promises that he can't realistically keep?	1
161257	251325	251326	What is the first step in creating laws in the state of Georgia?	Can you carry a gun and have alcohol in the state of Georgia?	0
161258	164421	119869	How do you avoid falling asleep in class?	How do I avoid sleeping in class?	1
161259	251327	105416	What do you think about Salman Khan's statement on Pakistani actors working in India?	Why did Salman Khan support Pakistani artists?	0
161260	251328	251329	What is the difference between WebGL and Vulkan?	How can I completely remove my Apple ID from an iMessage chat group so that I will never receive texts from anyone in the group?	0
161261	251330	251331	What happens to likes if you have a Facebook app ID and a business page? Do they get added together?	Does one have to have a Facebook page to get an ad?	0
161262	251332	251333	If I make $120,000 how much house can I afford?	Where can I afford housing if I make $1400 a month?	0
161263	251334	251335	Can my dog actually count?	Can my dog actually count? If I offer him a choice between 2 or 3 of something he always picks the larger amount.	1
161264	251336	251337	What are some awful passenger stories on cruise ships?	Can I use my Coast Guard seamen’s papers to hop on a cruise ship as a passenger?	0
161265	251338	251339	How were nuclear reactor cores designed before the use of advanced computer modelling?	Were slide rules used on the Manhattan Project?	0
161266	251340	251341	Could Florida voter registration => public records dissuaded enough people from voter registration as to have turned the 2000 presidential election?	Do I have to put my phone number on my voter registration form?	0
161267	251342	251343	What picture or image most perfectly describes you and why?	Which picture describes you best?	1
161268	105263	181058	What would be the best gift for my girlfriend?	What are some good birthday gift ideas for a mom?	0
161269	21200	113942	How do a junior high school students make money by theirselves?	How can a high school student make money?	1
161270	251344	74896	What are the dangers/benefits of the legalization of marijuana?	What are the benefits of legalizing marijuana?	1
161271	251345	251346	How would you explain game theory?	What is game theory in economics?	1
