id	qid1	qid2	question1	question2	is_duplicate
158049	246977	246978	Should I move from the USA to India?	Moving from usA to India?	1
158050	131150	246979	I decided to use a video idea a friend created. Now he calls me an idea thief. Am I in the right?	Right now I am working in a software company. But I am interested in starting up my own business. How do I get ideas from the market?	0
158051	165891	246980	How can I come out of my depression?	How can I come out of loneliness and depression?	0
158052	246981	246982	"What imagery is found in ""The Gift of the Magi""?"	"What similes are found in ""The Gift of the Magi""?"	0
158053	246983	246984	"Is there a term called ""Act of God"" as depicted in the movie ""Oh My God""(OMG)?"	Which book is better for ssc prep Quantum cat or m. Tyra ??	0
158054	246985	86934	Where is the Epithelial tissue located?	What are some types of connective tissue?	0
158055	246986	2091	I am a nineteen year old engineering student. Can I apply for a Pan card?	How do I apply for a PAN card?	0
158056	246987	246988	What universities does PetMeds recruit new grads from? What majors are they looking for?	What will be the Fourier expansion of e^x? Please give full elaboration?	0
158057	200628	246989	Will eSports ever become an Olympic sport?	How does a sport become an Olympic sport?	0
158058	246990	246991	"Did you know that ""Finding Dory"" movie came out in Japan?"	Pixar Movies: Is there really going to be a Finding Nemo sequel, Finding Dory?	0
158059	246992	246993	What brought the Second World War?	What happened in the second world war?	1
158060	30753	246994	What are the strongest majors in terms of job prospects and what are the weakest majors at Wilson College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Barnard College?	0
158061	246995	246996	Succeeding with a babyface?	MedicaMedical equipment dealer India?	0
158062	246997	246998	Does XLRI provide scholarships? If yes, on what grounds?	Should I focus on IIM or XLRI? If yes, which percentile?	0
158063	179862	92885	Is Obama a closet Muslim?	Is President Obama a Muslim?	1
158064	27892	170290	What should I do after MBA?	What should I do after doing MBA?	1
158065	246999	247000	How do I establish a headphone company?	How can I create a headphone company?	1
158066	59456	247001	How can I find a job in Canada from India?	With confirmation of PR in hand, how can I find a job in Canada from India?	0
158067	247002	247003	How do I start a forex hedge fund?	What does 'sophisticated' refer to in the following sentence 'Girls like sophisticated men'?	0
158068	247004	85817	How do I believe in God?	Do you believe in God? Why or why not?	0
158069	228175	247005	Am 51 and would like tio become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and pssed menopause. Request	Am 51 and would like to become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and passed menopause. Request	1
158070	161393	164090	How can apple cider vinegar lower blood pressure?	Which natural foods can lower blood pressure and thin blood as opposed to drugs such as aspirin?	0
158071	247006	247007	What are the differences between unipolar, bipolar, and multipolar neurons?	Are bipolar neurons rare in adults?	0
158072	247008	247009	How much (in £) would it cost to live in Thailand for 3 months?	How much does it cost to live in Thailand as a tourist?	0
158073	247010	247011	What are natural remedies for hard constipation?	What are some natural ways to relieve constipation?	1
158074	247012	247013	What's the basic difference between entropy and enthalpy?	What is the relationship between entropy and enthalpy?	0
158075	247014	247015	What are the pros and cons of using steroids?	What are the pros and cons of steroid use?	1
158076	247016	247017	How is the infrastructure (hostel rooms and common rooms and mess facilities) at IIEST Shibpur?	How are the WiFi facilities at Symbiosis hostel (SP road)? Can we use them in our rooms or do we have to go to an internet cafe?	0
158077	247018	23538	What is portfolio Backtesting?	"What is a ""portfolio""?"	0
158078	247019	9377	What is the difference between quantum physics and particle physics?	What are the differences between quantum chemistry and quantum physics?	0
158079	247020	247021	I'm 18 years old and I don't know what I like or hate. I don't have any goals. What's wrong with me?	I'm 20 years old. I don't know if I am on the road to find myself. How can I do this?	0
158080	4336	172740	What is your absolute favourite romance anime?	What are the best romance anime?	1
158081	247022	247023	As a doctor, what is the biggest mistake that you've made?	What % of MDs have made a mistake that resulted in death -- directly or indirectly?	0
158082	58615	7343	Why nobody replies to my questions on Quora?	Why are my questions not answered on Quora?	1
158083	247024	247025	What were the great contributions of Swami Vivekananda towards Indian society? Was he a real prophet of India? Why or why not?	Who are some of the notable British people who have contributed greatly to the development of India and the Indian Society?	0
158084	247026	247027	How do I become the best software engineer in the world?	Who are the best software engineers in the world?	1
158085	247028	56863	How do I become a graphics designer?	How do you become a graphic designer?	1
158086	247029	107544	How do I hide apps in miui 8.1?	How do I hide apps in MIUI?	0
158087	247030	247031	Which iit's doms have the least cutoff?	Does IIT's consider sectional cutoff?	0
158088	247032	247033	What is the principle of ICP-MS?	What is principle of ICP MS?	1
158089	247034	247035	Where is the audit number on a Texas driver's license?	What is the fastest way to get a driver's license in the U.S.?	0
158090	116900	247036	What is a verified profile on Quora?	How do you get your profile verified on Quora?	1
158091	247037	247038	How much would be my take home pay with 140k Salary in San Francisco?	How much will be the take home pay for 220K salary in San Francisco?	0
158092	140289	247039	What are the characteristics of organization?	What are the characteristics of neritic organisms?	0
158093	247040	247041	Will I be restricted to travel to other country with unpaid credit debt for 4 years? (USA citizen)	U.S immigration: I'm an Indian citizen with a H4 visa and want to stay in the USA for at least 4 years. What should I do?	0
158094	247042	247043	How do you start wholesaling real-estate?	How can I start wholesaling real estate?	1
158095	247044	3434	What are the top 10 events in Indian history?	Why is Quora so popular in India?	0
158096	247045	247046	What is Jay-Z like as a person?	What is Jay-Z like in person?	1
158097	212605	79253	What's the best way to increase productivity?	What is the best way to increase productivity?	1
158098	93198	19032	Do we know if there is life on other planets?	Is it possible that there is life in other planets?	1
158099	247047	247048	What is relationship between a teacher and a student?	What is relationship between teacher and student?	1
158100	247049	247050	Which team was stronger: Germany 1990 or Germany 1996?	Which football team is stronger: Germany 1990 or Germany 2014?	0
158101	247051	247052	Can a transgender person change back to their original/birth Gender?	Can a transgender person transition back to their previous gender after gender reassignment surgery?	1
158102	42330	221772	Who should I follow on Quora? Why?	Can you suggest some best people to follow on Quora?	1
158103	177361	247053	What's so special about Chinese women?	How much do Chinese citizens know about U.S. politics?	0
158104	106024	247054	What do you use a social network for?	Which social networks do you use, and what do you use them for?	1
158105	247055	247056	What are real time Tableau scenario-based interview questions?	What are the real time scenario-based Tableau interview questions?	1
158106	247057	141369	Which one should I buy? TVS Jupiter standard or zx variant?	I am about to buy a motorcycle. Which one is better: TVS Jupiter, Honda Activa i, or Hero Maestro? Why?	0
158107	247058	97649	What are the must to write in a cover letter?	How do I write a persuasive cover letter?	1
158108	247059	247060	Is it okay to end relations with a friend, who was my best friend once, due to some clashes if we were hardly in touch and she did not realise the importance of me in her life?	My girlfriend says her best friends are more important to her than me. Should I break up with her?	0
158109	510	247061	What exactly is the difference between a sea and a bay?	What is the difference between a sea and an ocean?	0
158110	76814	247062	What are the causes of the Coriolis effect?	What is Coriolis effect?	0
158111	145920	247063	"What would make you feel ""Yeah, I'm rich""?"	How can I make my friends feel that I am poor although I am rich?	0
158112	247064	247065	What is the fastest way to learn JavaScript?	What is the quickest/fastest way for a non-programmer to learn modern JavaScript?	1
158113	247066	247067	How dependable is Audi Q7?	Is the Audi Q7 reliable?	1
158114	167085	247068	What is the best medicine for a cold?	What's the best generic cold & flu medicine?	0
158115	247069	247070	Who is the Lord of Light?	Who will be the next Lord/Lady of Highgarden?	0
158116	247071	247072	"To what is ""A Modest Proposal"" considered a parody? Why?"	"How is ""A Modest Proposal"" considered a parody?"	1
158117	97438	133774	What is a suitable solar panel installation provider in Hesperia, California CA?	Which is a suitable solar panel installation provider in Arbuckle, California CA?	0
158118	247073	247074	What is the reason behind Jews constituting 20% of all Nobel Laureates despite being 0.19% of the world's population?	Why do Jews constitute 20% of all Nobel Laureates despite being 0.19% of the world's population?	1
158119	168831	39707	How do I study economics well?	What should I do to study economics?	1
158120	247075	192324	Can life really exist beyond Earth?	Is there life beyond earth?	1
158121	247076	247077	What's the best book of Nietzsche's to start out with?	What is the best Dave Ramsey book to start out with?	0
158122	247078	9262	What is the best method to speak English language?	How can I become fluent in English?	0
158123	247079	247080	Is Brooklyn Ohio a safe area to live in?	Is Brooklyn Ohio considered a safe place to live?	1
158124	247081	247082	How do I apply for an internship at ISRO?	How do I apply for an ISRO internship?	1
158125	6551	32032	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people ask questions here in Quora instead of just googling?	1
158126	147426	247083	How do I download songs from Gana to iTunes?	How many megabytes does it take to download a song off iTunes?	0
158127	120172	247084	Why did Kobe Bryant change his number from 8 to 24?	Did Kobe Bryant deserve the 2006-2007 NBA MVP award?	0
158128	247085	247086	How much rust is normal and/or safe on a vehicle undercarriage?	Can you tell by these pictures if the undercarriage is too rusted?	0
158129	247087	247088	I get offended very easily. what should I do?	I get offended easily. How do I overcome this problem?	1
158130	198599	247089	What parts make up a microscope? What is the function of each part?	What are the different parts of a compound microscope? What are their functions?	1
158131	24881	247090	How can I modify apk files?	How can I modify an app with only APK file available?	1
158132	173295	191641	What is the difference between liking vs loving someone?	What is the difference between liking and loving?	1
158133	247091	247092	What are you going to do for the economy if the economy is the bottom line?	Hi I have a tsa branded jacket and I was wondering if its legal to wear it outside in illinois or if thats considered impersonating a gvrnmt official?	0
158134	247093	247094	"""You've one question before you. Any doubts?"" Who can guess which movie was this dialogue from?"	"Who came up with this dialogue: ""You either die a hero, or you live long enough to see yourself become the villain"" from the Dark Knight movie?"	0
158135	247095	247096	Can you put stainless steel in the microwave?	Can you put stainless steel pans into a dishwasher?	0
158136	247097	247098	I am an accountant and I want to change careers. I like business process improvements and computer programming. I like to invent and design new ways of doing things efficiently, and build the product hands on. I do have artistic qualities as well. What kind of job(s) should I consider?	I want a career at building computers but I'm new to this and don't know where to start. What should I do?	0
158137	247099	247100	Did his role as the Joker drive Heath Ledger to his death?	Is Heath Ledger's death Christopher Nolan's Fault?	0
158138	247101	247102	How do I play mkv files on Samsung tv?	What are the pros and cons of the MKV file player?	0
158139	247103	247104	How good is the MacBook Pro for gaming?	How efficient is a MacBook Pro for gaming?	1
158140	247105	247106	Why do guys watch porn?	Do guys watch porn out of boredom?	0
158141	247107	247108	What should a common person do if war break outs between India Pakistan?	Did diana love Charles right till the time of her death?	0
158142	48725	2817	Can you provide me the list of the best hollywood movies you have seen?	What are the best movies of Hollywood?	1
158143	247109	247110	What is the scope of PMP in Pharma industry?	Who is responsible for the division of appropriations in the United States? How is it determined how much the state of Arkansas receives?	0
158144	120561	169835	How can I become a race car or F1 driver?	How do I become an F1 driver when you have limited resources and no racing history?	1
158145	247111	247112	Do women prefer big penises when having sex?	Do women like big black cock?	1
158146	247113	247114	Is there any evidence that effectively prove the existence of a higher body in religion?	What physical evidence exists that is used to prove the existence of God(s)?	0
158147	119840	247115	What is the point of living if we are going to die and not remember anything?	If we are all going to die eventually. What's the point?	0
158148	247116	247117	Do you prefer Dribbble or Behance?	How do I upload a portfolio to Behance?	0
158149	125746	247118	What's the punishment under the Indian law for a married person having an illegal affair with another woman and that woman is pregnant?	How do I continue the affair with a married woman?	0
158150	131375	84549	What dog food brand is best for yorkie puppies?	What is the best food for a 5 week old puppy?	1
158151	247119	247120	Will recruiters have career growth opportunities?	I have been hired as an ETL deveoper at Amdocs. What are the career growth opportunities?	0
158152	247121	247122	How can I get free food regularly?	What are some of the best ways to get free food?	1
158153	72189	247123	What is best tourist spot in Maharashtra in India?	What is best tourist spot in Maharashtra?	1
158154	247124	247125	What is Definition of Done DOD in IT Industry?	Why does PVC burn green?	0
158155	247126	111198	What is it like to study in New Zealand as a foreign student?	How is New Zealand for Indian students wants to study in New Zealand?	1
158156	247127	247128	Do Spaniards understand Italian language? And do Italians understand Spanish language?	Can Spanish and Italians communicates both in their own languages and understand each other ?	1
158157	247129	23314	How can I ask a particular person to answer my question on Quora?	What can I do to assertively make my Quora question interesting enough to answer?	0
158158	210198	247130	I have an Airtel SIM with my friend's ID, but now I want to change it to my own ID. Is it possible to change my SIM ownership in India?	I have an Idea prepaid SIM with my relative's ID, but now I want to change it to my own ID. Is it possible to change my SIM ownership in India?	0
158159	39413	41615	Which movie should I watch before I die?	Which movie you would watch before you die?	1
158160	247131	247132	Why have I become so quiet?	Why did I become so quiet?	1
158161	247133	247134	"Is it ""an honor"" or ""a honor""? Which is grammatically correct?"	"""International honor"" does this make sense and is this grammatically correct?"	0
158162	247135	247136	Did the studio change the name of Edge of Tomorrow from Live Die Repeat? Why?	In Edge of Tomorrow, why did General Brigham decide to treat Cage the way he did?	0
158163	7723	247137	Is agnosticism a religion?	Where is agnosticism practiced?	0
158164	247138	247139	Has Facebook ever cut off FB Connect access to apps/services in areas that, at some point, FB decides to compete directly in?	Why did FB create a separate app for work?	0
158165	247140	247141	From what website can you get free temporary numbers to receive sms for verifications?	Our app uses free SMS verification for user registration. How can we minimize our costs?	0
158166	247142	247143	What were the impacts of social and religious reform movements in the 19th century?	By what criteria were states chosen to join the USA in the 19th century?	0
158167	60972	223456	How do I become charismatic and communicate well?	How can I become charismatic and confident?	1
158168	247144	247145	How did Genevieve Goings meet her husband?	I'm going to meet my girlfriend after a long time. What should I gift her that can bring a smile on her face?	0
158169	69538	247146	How do I add question details digitally on Quora?	How can I add question details and edit topics on Quora with the new system?	0
158170	247147	247148	Who is the best NBA player in 2010?	Who is the best nba player in 2015?	0
158171	247149	247150	What are some lesser-known sights to see when visiting Chiang Mai, Thailand?	What are some of the hidden gems of Chiang Mai that are off the beaten track?	0
158172	247151	247152	How do I get permission from ADIDAS to sell their products ONLINE?	How can I get Adidas/Nike and other brands' wholesale products in EU ? (manufacturer price)?	0
158173	247153	247154	What is it like to lose everything?	What is it like to lose everything and start over again?	0
158174	247155	247156	What is an automated system?	What is automation system?	1
158175	247157	247158	"What could be some witty responses to someone who asks ""What's your salary?"""	What is your response when someone asks about your salary?	1
158176	247159	247160	Is black not a color?	If black is not a color, what is it?	1
158177	247161	233638	How can I get a job in TCS?	How do I get a job in TCS again?	0
158178	247162	247163	What is best for upcoming IT industry Web development or Database Administrator?	Where can I check lawyer reviews?	0
158179	247164	72748	What is sin(π°)?	What is sin?	0
158180	247165	247166	What is the best way to contest a parking violation?	How can I contest a parking violation?	1
158181	247167	247168	How do I prepare for CCEE (CDAC MAIN EXAM)?	How do I prepare to get a rank within 100 for the CDAC August 2015 entrance exam for the DAC course?	0
158182	247169	247170	Which is the best net banking app in India?	Which is the best app for finding job in banks?	0
158183	247171	247172	Is Ganga flowing into Yamuna or Yamuna flowing into Ganga?	I want to prepare for gate. What are the sites for online preparation?	0
158184	247173	247174	When will Kancolle season 2 be on Crunchyroll?	How do I download tv series 'the flash' season 2?	0
158185	87157	22041	Why is Saltwater Taffy candy imported in Jamaica?	Why is salt water taffy candy unknown in Japan?	1
158186	247175	247176	How do I test if a car's airbags are working or not without a collision?	Why the automakers still made a car without airbags in this recent days since this is the most important to protect all inside the car?	0
158187	247177	174937	How do you become an introvert by circumstances?	How do I become an introvert?	0
158188	247178	113937	What happened during New Year’s Eve in Bangalore?	What was the situation on New Year’s Eve in the vicinity of MG road, Bengaluru on 31st, December, 2016?	1
158189	247179	173947	Where can I find erotic massage parlors in Paris?	How can we find erotic massage or body to body massage centers in Pune?	0
158190	247180	247181	How do you stop cramps without medicine?	Hw can I stop period cramps without medicine?	1
158191	14251	243049	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in China?	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in Nicaragua?	0
158192	107553	129299	How do we know if a person is suffering from HIV or AIDS?	How do we now if a person is suffering from HIV AIDS?	1
158193	247182	247183	I was once fondled through my shiny shorts by an old woman at the age of 12 to the point of orgasm! Why is it now I have a fetish for them?	I had an older woman fondle me in my shiny nylon shorts when I was 10  to the point of orgasm!  I just wonder why had I developed a fetish for them?	1
158194	247184	247185	What do Bangladeshis think about India and Indians?	What do Bangladeshis think of India?	1
158195	247186	169417	What are the requirements needed to become a naval air force pilot in the United States Navy and how does this compare to France's Navy?	What are the requirements needed to become a naval air force pilot in the United States Navy and how does this compare to India's Navy?	0
158196	247187	247188	What are some of the not much known controversies of Shah Rukh Khan?	Will Shah Rukh Khan get the Dadasaheb Phalke Award?	0
158197	210094	32026	How do I start a chat with an unknown girl?	How do I start a conversation with an unknown girl in whatsapp?	0
158198	191274	101940	What are the best places to visit in Kerala in March in 3 days? We will arrive cochin airport by 10 AM on March 14th and leave on March 16th 7 PM.	Which places should I visit if I am going to Kerala for a week with friends?	1
158199	67604	141079	What should I do when I feel very lonely?	What should one do when one feels lonely?	1
158200	11498	247189	If it shows up as pending on Snapchat did they still get the Snapchat?	How do you spy on Snapchat?	0
158201	247190	247191	How important are the borders between countries? Why do they even exist?	What is a unique job that you've only seen in your country?	0
158202	179131	247192	What are some cultural faux pas on wrongplanet.net?	What are some cultural faux pas in Chennai?	0
158203	79107	247193	What does a woman seek during intercourse?	How do I please woman sexually during intercourse?	0
158204	130838	247194	Has it ever happened that porn stars actually fell in love with each other after having sex?	Have you ever met a porn star in real life?	0
158205	20306	91111	Why would Donald Trump make a good president?	Is Donald Trump a good choice for being the President of The US?	1
158206	247195	247196	At the last breath of your life, what will you be saying to yourself?	At the last breath of your life, what will you be saying to yourself: yes or no?	0
158207	247197	247198	How useful are these Quora credits?	How can I use Quora credits?	0
158208	247199	247200	Which team is likely to win between Chelsea and Leicester?	Which team will be able to beat Chelsea this season?	0
158209	247201	247202	What is your favorite quote of all time and why?	What's your favorite quote about time?	0
158210	140948	247203	What are some facts about Stalin?	What are some good facts about Stalin?	1
158211	247204	247205	Can machine learning algorithm help to find cancer cure, if so how?	What are some of the ways that Big Data and Machine Learning can help in Cancer research and cure?	1
158212	247206	247207	Does Petalling jaya have brothels?	Why has my boss stopped talking to me?	0
158213	247208	247209	Are Jace and Clary from the Mortal Instruments series really brother and sister?	How do brothers feel about their sisters when they menstruate?	0
158214	247210	247211	How do I download a private video from pornhub?	How do I download video from copyright sites?	0
158215	247212	201779	What steps must be taken by indian government to make india litrate and what study pattern must be followed?	What step must taken to make Indian Politics more transparent? Corruption free?	1
158216	247213	247214	Did any one got a thought to leave the present live and start a fresh new life in a new city with no contacts of family, friends etc.?	How sugarcane is used in biodiesel?	0
158217	247215	40800	How can I get to do a PhD under a fields medalist?	Has anyone ever regretted getting a PhD?	0
158218	247216	247217	Why do Google employees typically quit?	How do I become a successful Google employee?	0
158219	247218	247219	Are Indian Americans supporting Hillary Clinton or Donald Trump more?	What website is best to look at if I am interested in teaching English overseas? (I am Canadian)	0
158220	111130	247220	How dangerous is a sharp stinging pain in the chest?	What causes sharp pains in the lungs?	0
158221	247221	247222	Have OSX sort desktop icons to the secondary screen?	How does marriage differ from civil partnerships?	0
158222	247223	195397	Did Michael Jackson use wigs since 1995 till his death ?	Did Michael Jackson use Lipstick?	0
158223	247224	247225	Has anyone pass the ACST assessment test?	What if I didn't pass the assessment test?	0
158224	1292	89353	How do I make money with YouTube?	How can we make money from YouTube?	1
158225	155470	247226	Am I overreacting to my girlfriend not responding while she's on vacation?	Every time I chat to my girlfriend over messenger, she says that I sound upset and angry, while I know I'm not. Why would she think so?	0
158226	153808	43167	How do I can boost my self confidence?	How does I develop self confidence?	1
158227	189925	247227	Agile Software Development: Which is better for a large enterprise, Greenhopper / Jira / Atlassian or Rally or github?  Or someone else?	What are some open source alternatives to rally for agile development?	0
158228	90556	232	Why do humans worry?	Why do we cry?	0
158229	160309	247228	I have applied for a Tatkaal passport. In that there is Annexure 'F'. What can I do if a gazetted officer refuses to sign the Annexure 'F' in their official letter pad saying that they don't know me?	Can an IES officer sign the Annexure F required for Tatkaal passports and will that be valid?	0
158230	247229	247230	How can you get stationed in Germany after joining the US Army?	What do commissioned US Army Majors get paid?	0
158231	137509	107408	How can I stop feeling like a loser?	What will you do if you feel like a loser?	1
158232	247231	105858	What are some good books one should read in their 20's?	What are the best books one should read in their 20's?	1
158233	247232	247233	What does a complete beginner need to know before getting into golf?	What does a complete beginner need to know before getting into tennis?	0
158234	247234	247235	How do students study during winter in Delhi?	How do students in Delhi study during winter?	1
158235	247236	247237	What is a scope of b.sc with animation?	What are the scopes of B.F.Sc?	0
158236	247238	247239	Is the Indian Government following gold standard while issuing currency notes? If not, then what standard is being followed?	Howmuch is to be paid for a paper publication?	0
158237	247240	247241	What did you look into a girl, for having a one-night stand?	Where can I find a girl for a one-night stand here?	0
158238	247242	25859	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Jordan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	0
158239	247243	247244	How do I start my own coffee shop?	How can I start my own coffee shop business with no money?	0
158240	247245	247246	What is the race event of a marathon?	What is a marathon?	1
158241	247247	247248	What are some interesting case laws regarding indirect tax in India?	What are the interesting indirect tax cases?	1
158242	247249	247250	Do we technically not touch anything?	Scientifically, do you ever really touch anything?	1
158243	247251	247252	What was daily life like for a medieval king?	How much were medieval knights paid?	0
158244	108571	1700	What were the most influential political causes of World War I?	What were the causes for World War 1?	1
158245	247253	247254	How do I film top down video like Tasty cooking videos?	How can I turn a video upside down?	0
158246	247255	247256	Why do I have social anxiety?	Do I have social Anxiety?	0
158247	23706	44601	Why is Donald Trump not racist?	Why do people think Trump is racist?	1
158248	162380	247257	How do I get the first million users for my app?	How can I get 1 million users to sign up to my app?	1
158249	247258	247259	When I swing my hand very fast (while playing table tennis or while practicing boxing), I have a very sharp pain in the back of my head. The pain is like a nerve from the brain is being pulled. What can I do?	Why do I have lower left back pain while cycling?	0
158250	247260	247261	What is Casey Neistat's email address?	What's it like to work with Casey Neistat?	0
158251	247262	247263	Is hair regrowth possible naturally?	Is it practically possible to regain hairs naturally?	0
158252	247264	247265	What is the difference between ''heritable'' and ''inheritable''?	In plain English, what is the difference between the term heritability and inherited?	0
158253	247266	247267	Can you get sushi grade fish at your nearest chain grocery?	What qualifies fish as sushi-grade?	0
158254	247268	247269	I love Cersei Lannister; am I crazy?	Why do I love Cersei Lannister?	0
158255	25162	26187	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
158256	30249	200880	How should Californians vote on 2016's Proposition 61?	How should Californians vote on 2016's Proposition 64?	0
158257	247270	247271	What is Chrestianity as opposed to Christianity?	Are satanists opposed to Christianity? Why?	0
158258	247272	247273	Higher studies in abroad after IPS?	What are the most powerful wifi 4G antenna?	0
158259	247274	247275	Why should I die?	Why should we die?	1
158260	247276	247277	What is the very best training strategy for the ACM ICPC that you've ever encountered?	I've just met competitive programming and I loved it. There will be an ACM-ICPC regional challenge in 3 months and I really want do to well. In which way can I train to maximize my learning?	0
158261	247278	247279	What are some projects that are interesting within Facebook's Growth and Analytics team?	How big is the Facebook growth team?	0
158262	27521	247280	How can I become a data scientist?	How can one become a data scientist after BCom?	0
158263	247281	238298	Do questions on Quora that are non-anonymous get more distribution when posted as a follow-up to another question?	Do anonymous Quora questions get more views?	1
158264	247282	114680	Was there a time when men keep a long hair like women?	When did the custom of men keeping their hair short while women keeping theirs long came?	0
158265	247283	247284	What could be the topic in physical chemistry for seminar in MSc?	I like physics and chemistry equally. Which should I choose for an MSc?	0
