id	qid1	qid2	question1	question2	is_duplicate
300018	422771	422772	Has any Quora user been physically present at a lecture given by Prof. Herb Gross at MIT?	What caused MIT to pull off Prof. Lewin's lectures and revoke the emeritus title from him?	0
300019	422773	181085	Can AAP win election in Goa?	Will AAP be able to win elections in GOA?	1
300020	422774	422775	What social content management tools are being used for workflow, publishing, moderation and data tracking?	What are the best tools for keeping track of a content schedule?	0
300021	174530	24491	How should I break up with my girlfriend? I am conflicted? 	How do I break up with my girlfriend?	1
300022	422776	422777	How should I get started in binary options trading?	How do you get started with binary option trading?	1
300023	131336	237181	How can you overcome a writer's block? (songwriting)	What are some ways to combat a writer's block?	1
300024	204870	422778	What are the natural predators of iguanas?	What are the natural predators of owls?	0
300025	422779	248422	Do empathetic people feel what others feel or know what others feel?	Why do people feel sorry for other people?	0
300026	211887	422780	What is the best way to find good old Tamil songs?	What are the best Tamil songs for a bass voice?	0
300027	8134	16583	What is the most embarrassing moment your crush had in front of you?	What is the most embarrassing moment in front of your crush?	1
300028	422781	422782	Which is the best coaching insitute in Bangalore for IIT JEE?	Which is the best coaching centre for iit-JEE in between fiitJEE and base in bangalore?	0
300029	192645	345219	When will there ever be a cure for autism?	Is there a cure for autism?	1
300030	422783	267431	What is the best online training for dogs?	What are the best websites for online training/Classes?	0
300031	422784	422785	"Why do people use TL;DR when ""abstract"" or ""conclusion"" already exists?"	What is the TL;DR version of World War I?	0
300032	422786	422787	What is the good work you have done and people praised you for but you found that you did it mistakenly. What were your feelings at that time?	Where were you born and at what time?	0
300033	422788	226162	How do I know if the air conditioner servicing guy has filled in the right amount of gas in my 1.5 ton and 1 ton ACs?	What is the meaning of 1.5 ton AC or 2 ton AC?	0
300034	43501	94629	How do you start a hedge fund?	I'm in college how do I start my own hedge fund?	1
300035	422789	422790	I am an inter pass what jobs can I get?	How many current affair in SSC JE?	0
300036	422791	178168	Education System: What do you think about Education system in our country? What is the basic problem?	What is wrong with our education system today?	0
300037	325260	6118	How do you find out if someone is active on dating websites?	How can I find out whether my partner is using dating sites?	1
300038	80278	100622	Can you make money with bitcoin?	How do you make money with bitcoin?	1
300039	422792	422793	Are Donald Trump supporters naive?	Are the supporters of Donald Trump dumb?	0
300040	422794	422795	Why is my fudge not melting?	How do you melt fudge?	0
300041	70542	422796	How can I get my neighbor's WiFi password using an app?	How can I hack a WiFi by getting a password using a link?	0
300042	422797	275931	Is making multiple fake accounts on Quora illegal?	Why making multiple fake accounts on Quora is illegal?	1
300043	422798	422799	How can I know I am loving a girl?	How do I know whether I truly love a girl?	0
300044	422800	422801	How do I impress a guy?	How do I impress a guy to like me?	1
300045	215797	325017	Are cats color blind? Why or why not?	Are cats or dogs color blind?	1
300046	129190	422802	What is one thing you would never change about yourself?	If you could go back in time and witness just one historical event, which event would you choose and why?	0
300047	422803	422804	If karma would come back to you, would it help you or hurt you?	If karma was coming back to you, would it help or hurt you?	1
300048	107821	422805	What is the best site to download telugu films?	What are the best torrent websites for Telugu movie downloading?	0
300049	179583	422806	What are the best 360 cameras out there?	What are some of the best 360 camera under $1000?	0
300050	422807	422808	How should a relationship be?	How would you be in a relationship?	0
300051	105692	11600	How could I gain weight?	How do I gain weight in a healthy way?	1
300052	422809	111280	"Could there be a ""new"" Confederate States of America?"	Why did the Confederate States of America form?	0
300053	27011	141837	Can we travel back in time? If not then why?	Can we turn back time?	1
300054	260408	422810	What is a good workout plan for beginners?	What are some suggestions for a good workout plan?	0
300055	232815	422811	Why can't I catch a Pokémon in Pokémon GO?	Where can I catch a Diglett in Pokémon GO?	0
300056	422812	422813	Would American politics be more or less polarized if state legislatures picked electors themselves, rather than have them selected by popular vote?	If I were to work for my mom or dad in an office environment, is it inappropriate or unprofessional to call them by mom or dad rather than their first name? Would it be seen as strange by my colleagues if I called them by their first name?	0
300057	422814	187893	Has Hillary Clinton ever been exonerated of wrong doing?	Why do people say Hillary Clinton is a crook?	0
300058	422815	422816	How to get personal loan with low cibil score and bad history?	Is it possible for a person with low cibil score to get a personal loan?	1
300059	27379	5433	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	1
300060	163482	390613	Which are the best books to learn HTML, CSS and JavaScript?	I want to learn HTML, CSS and Javascript, which books?	1
300061	422817	422818	How do I approach a girl and start a conversation without asking many questions to her?	How can you approach a strange girl in India and eventually ask her out?	0
300062	421784	422819	Why does Australia refuse accepting the legitimacy of the Arbitration on Australia's case?	Why does Australia deny the legitimacy of the Arbitration in Hague which Australia recognised it as an international court and law?	1
300063	357289	332128	What are some venture capital firms that focus on early stage investments in Russia?	What are some venture capital firms that focus on early stage investments in Hungary?	0
300064	22588	410814	How can I buy products online without a credit card?	How do you shop online without a credit card?	1
300065	75008	5643	How did Quora beat Yahoo Answers?	How has Quora succeeded where websites such as Yahoo and Reddit have failed?	1
300066	422820	422821	What is an Irrigation System?	What are different irrigation systems?	0
300067	23223	422822	How can I tell if the stock market is overvalued or undervalued?	How do I know if a stock is undervalued?	0
300068	422823	422824	How much does it cost to hire a film editor?	How much does it cost to film a UK television show?	0
300069	51382	368433	How can we regrow hair naturally?	Is it possible to regrow hair naturally?	1
300070	133107	366569	Who was the worst president in U.S. history and why?	Who is the coolest First Lady of the United States?	0
300071	278303	4044	How do you lose 20 pounds in two months?	How can I lose weight quickly?	0
300072	422825	30268	Which one is the best landing page service at 2016?	What are the best landing page builders?	1
300073	16434	92585	Has history been scientifically tested?	Has Ancient Babylon been scientifically tested?	1
300074	9041	422826	Can I find or track my lost mobile device using the IMEI number?	How do I find a lost phone by using it's IMEI number?	0
300075	348955	422827	What are some things new employees should know going into their first day at Ball?	What are some things new employees should know going into their first day at Denny's?	0
300076	5247	44306	What is the difference between Chinese culture and Western culture?	#What are the major differences between Chinese and western cultures?	1
300077	422828	422829	Is there any final score that it is mathematically impossible to achieve in a single game of bowling given the way scores are calculated?	Why do some people find bowling fun?	0
300078	20584	14937	Now that the GST bill has been passed by the Indian government, how will it impact the lives of the common people?	What are the benefits of GST bill for common peoples?	1
300079	63714	117188	Does hyperpigmentation fade away naturally?	What can I do to fade acne scars on my face?	0
300080	236584	422830	When is the best time to buy tickets from StubHub?	How does StubHub ensure that the tickets you buy are authentic?	0
300081	4039	1348	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
300082	214807	346595	Is marriage worth it?	Is marriage even worth it this day and age?	1
300083	11737	10009	How widely accepted are credit cards at small businesses and restaurants in Yemen?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
300084	345703	422831	Which are the best websites to earn money?	What is best websites to earn money?	1
300085	15045	422832	How could I control my emotions and my negative thoughts?	How does anyone control negative thoughts and behavior?	0
300086	422833	422834	Can we have a private abstract method in abstract class?	Why can't we have an abstract method in a non-abstract class?	0
300087	58583	116215	How does Quora website earn money?	Does Quora earn any money? If yes, then How?	1
300088	25432	20398	How do I forget a loved one?	How do I forget someone whom I once loved deeply?	1
300089	33723	422835	What do you want less of in your life?	What do you want most in your life?	0
300090	42656	53967	How can you make yourself get up early in the morning?	How can I get early every morning without struggling?	1
300091	422836	422837	How can people be so mean?	How can people be so mean sometimes?	1
300092	355621	153844	How do I catch a pathetic liar?	How do I spot a liar?	1
300093	422838	422839	Do plants grow in Antarctica?	If it is discovered somewhere in the future that the ice caps in Greenland and Antarctica are growing, what can we do to insure a renewable future?	0
300094	294465	390853	How can I be a better communicator?	What is a way to become a better communicator?	1
300095	422840	422841	What are some research paper topics for an architecture college student?	What are some examples of topics of research papers by students? And how do they get them published?	0
300096	155058	92665	What is the mass of 1.5 moles of CO2?	Why is a mole formed?	0
300097	422842	422843	How is the college life in Massachusetts?	How is the college life of PDPU?	0
300098	422844	422845	How do I learn siebel?	What are your suggestions for the best online job support for Siebel CRM?	0
300099	80081	422846	How do you fix the SSL Connection Error on Google Chrome?	How can I fix SSL connect error in MikTeX?	0
300100	422847	422848	Is Brexit a beginning or an end?	Is 'Brexit' the beginning of the end for the EU?	0
300101	422849	422850	How hard is it to learn Vim and Emacs?	For a young CS student, would it be worth investing time in learning Emacs and/or Vim, or should I stick to Sublime Text or Atom?	0
300102	215358	422851	What is difference between the extended version and the theatrical version of movie?	Is there an extended version of The Hobbit movie?	0
300103	18576	355892	Which is the best IT company?	Which IT company is the best for a fresher?	0
300104	422852	422853	What happens to a current in a circuit if the inductance or frequency is doubled?	Why does current lead voltage in a capacitive circuit?	0
300105	32422	242155	What are Donald Trump's chances against Hillary Clinton in a general election?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
300106	422854	92480	What is Sindhu water treaty?	If India denies Pakistan water, will Pakistan give up its nuclear weapons?	0
300107	422855	178869	What country has the best cuisine and why?	Which country has best cuisine?	1
300108	58309	422856	What can I do to love myself?	What do I have to do to love myself?	1
300109	422857	422858	What's so good about sex?	What's so great about sex?	1
300110	314060	64314	Is SeatGiant.com legit?	Is autowini.com legit?	0
300111	422859	422860	Can I touch pigeon eggs?	Does feeding pigeons create dependency?	0
300112	422861	422862	What is Air Traffic Control?	How is air traffic controlled?	0
300113	422863	422864	Why is the legal age for marriage still different for boys (21) and girls(18) in India?	If the legal age for a man to become sexually active is 18 and legal age to get married is 21, what should he do in the 3 interim years?	0
300114	422865	422866	What if Obama dies before Trump is inaugurated? Would Joe Biden assume presidency or Trump take oath earlier than planned?	Would Joe Biden have defeated Donald Trump?	0
300115	422867	422868	Why do some Indians have white complexions?	"Why do people mention eligibility criteria as ""need to have fair complexion"" on Indian matrimony sites?"	0
300116	422869	422870	When you sell a car, what happens to the sales tax paid while buying the Car?	If I sell my less than a year old vehicle with very low mileage, what happens to the sales tax that I paid in full? (California)	1
300117	422871	422872	What does the Indiana Religious Freedom Restoration Act do?	Why does Indiana need or want the Indiana Religious Freedom Restoration Act?	0
300118	422873	370850	What is the best WordPress theme for gaming news?	What are some good Q&A WordPress themes?	0
300119	422874	422875	What are some good colleges that offer MBA on management quota?	What are some good engineering colleges that give admission under management quota in Maharashtra? How much will it cost?	0
300120	152812	26936	What are the good ways to write Business Email?	How can one write good corporate emails?	1
300121	422876	347196	Would you ever have plastic surgery?	Should I do a plastic surgery or not?	0
300122	422877	422878	If Katyusha were so effective, why didn't Germans create their own version?	Why didn't the US first nuke an empty place in Japan to show the results of the nuclear bomb and wait for their enemies to surrender?	0
300123	422879	422880	What are the different types of euglena?	What does Euglena gracilis do?	0
300124	422881	422882	Why does wife feel jealous, when husband and mother in law are close?	What's the best way a wife can deal with a difficult mother-in-law, especially if the husband absolutely won't intervene or stick up for his wife?	0
300125	125748	15969	I don't have a proof of address, how do I apply for pan card?	How can I apply pan card with initial in surname or last name for reprinting my pan card?	1
300126	69584	293879	What is feedpost.com?	What is awesomebazar.com?	0
300127	422883	422884	Is it time to decentralize website servers?	Is it possible to get the IP address and port of a website or a server?	0
300128	21881	105221	How do I read someone's WhatsApp messages without any access to their mobile phone?	How do I get the QR code for someone's WhatsApp messages by only knowing the phone number?	0
300129	422885	422886	How can I build a Facebook 'like' generator?	How is the Facebook folder/files structure build?	0
300130	422887	422888	How does a ZIP code work?	How do U.S. zip codes work?	0
300131	15632	11882	How Indian economy got affected after ban of 500 1000 notes?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
300132	422889	422890	How do Drug Cartels operate?	How do drug cartels work?	1
300133	361686	422891	"Has India been succesful to divert world attention from Indian army atrocities comitted in Kashmir to a fake ""surgical strike""?"	Why is India not conducting a surgical strike in Pakistan against Dawood Ibrahim and Hafeez Sayeed?	0
300134	422892	422893	What do teachers talk about in the Teachers Room of a school?	What do school teachers discuss about in the teachers' room?	1
300135	422894	49344	How do I get someone's password secretly for wifi?	How do I get someone's Snapchat password?	0
300136	176320	15258	How can I ask a good question on Quora?	How can I ask good questions?	1
300137	168882	358425	Which is the best CBSE school in Howrah or Kolkata?	Which is the best CBSE school in Kolkata?	1
300138	422895	422896	What is a novel phenotype?	Will Iran ever be a secular country constitutionally?	0
300139	422897	422898	How does GravityLight work?	How does GravityLight (From Deciwatt) work? What is its apparatus?	1
300140	422899	422900	I'm currently studying commerce in class 12.What are the various career options that are are open for me?	What career options do I have after completing class 12 Commerce?	1
300141	158153	119288	What are some genuine ways to earn money online?	What are the genuine way to earn money through online?	1
300142	40219	28764	Which is the best course for digital marketing?	Which is the best digital marketing course?	1
300143	99408	422901	How do you show someone that you love them?	How do I show someone that I love her?	0
300144	3463	138244	What are some little things that make you happy?	What are the few things that instantaneously make you happy?	1
300145	153471	26773	Is there any Nano technology GPS tracking features in new 500 & 2000 rupee notes to be released by Reserve Bank of India?	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	1
300146	422902	407633	Will Uber replace the car industry?	What do the different types of Uber cars mean?	0
300147	422903	422904	Why was Mr. Hiren Pandya murdered?	Why can't I murder?	0
300148	272174	422905	I've been recommended by SSB Bangalore for TGC-123. My merit rank is 24. The vacancy is 10. Should I attend SSB for SSC(T) - 47?	After how many days did is the merit list declared after conducting the SSB interview?	0
300149	304533	283853	Quizzing: What are some of the funniest quiz team names you've seen?	Which are some good quiz questions that you've come across?	0
300150	47460	36474	Why is Lipton's green tea helpful for losing weight?	How is Lipton Green Tea related to weight loss?	1
300151	62742	20190	What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
300152	422906	422907	How do I mesh opposite surfaces identically using a surface mesh in Abaqus?	1. Name some other devices that could be used to mesh?	0
300153	422908	422909	Am I a HINDU?	Why am I a Hindu?	0
300154	374228	260075	Why do police carry guns with lethal bullets?	Why don't police use stun guns first & lethal force second when dealing with criminals? Why don't the police use stun-guns for just about everything?	0
300155	422910	156675	What is the value of [math] \sin^2 1 + \sin^2 5 + \sin^2 9 +…..+\sin^2 89 [/math] ?	What is the value of kitewheel?	0
300156	422911	412499	Where can I watch upcoming dragon ball super episode 55 in english sub?	From where can I download episodes of Naruto Shippuden subbed in English from episode number 400?	0
300157	422912	422913	Ive told my friend that I have been intimate with that I have feelings for him now he wants a two week break over Christmas to think things over?	Ive told my friend who I have been intimate with I have feelings for him he has said we need a break over the holidays to think. Should I be worried?	1
300158	62433	124852	What does it take to become a professional F1 driver?	If I was a billionaire, could I become a Formula 1 driver?	1
300159	61019	249661	How can I recover memories on Snapchat that weren’t backed up?	Why do my snapchat stories sometimes disappear and where do they go? Can I recover them? 	0
300160	243005	352648	Do girls like smart/nerdy/geeky guys?	Do girls like nerds?	1
300161	422914	422915	Do you think Kohli is over-rated than Pujara and Rahane in test matches?	Which is the best out of syllabus science books for class 10th student?	0
300162	422916	422917	How can I upload my video on YouTube and get paid?	What should I do to upload paid videos on YouTube?	0
300163	262973	422918	What is the future of video games?	What is the future of video gaming?	1
300164	44282	110047	What is the last thing you would like to do before you die?	What is the one thing that you want to do before you die?	1
300165	422919	422920	Who were the victims in the knife rampage in Sagamihara, Japan?	How many people were killed in the knife rampage in Sagamihara, Japan?	0
300166	422921	211558	Why is the Mona Lisa considered such a great painting?	Why is the Mona Lisa so famous?	0
300167	422922	422923	King of USA?	How do I display mysite.com/post.php?post=X as mysite.com/post/X?	0
300168	139285	359579	How are cavities on the side of my tooth caused?	How are cavities on the side of my tooth formed?	1
300169	422924	422925	Being an engineer (not a student) how can i get an internship (preferably research) from iisc or iit?	What will I do if I completes MBA h.r?	0
300170	422926	422927	How do I stop caring about the opinions of people?	How do you stop caring about the opinions that people and society have on you?	1
300171	422928	24937	How is the word 'libel' used in a sentence?	"How is the word ""these"" used in a sentence?"	0
300172	163812	422929	Instagram asks me to verify my phone number, but I'm unable to get a verification code. What should I do?	What do I do if Instagram doesn't send me a verification code and I'm signed out?	0
300173	422930	89029	What is the most popular programming language in this year?	What's the most popular programming language in Iran?	0
300174	282632	422931	Which is the best Big Data Hadoop training institute in Pune?	Is Hadoop the best big data tool?	0
300175	422932	422933	How do I get a body like Zac Efron?	Can I follow Zac efron's workout to get abs like him?	1
300176	422934	147667	How many ways can a 4-digit number be formed using the digits 3, 4, 4, 4, 5, 6, 6 and 7?	How many 4-digit numbers can be formed using the digits 1, 1, 2, 2, 3, 3, 4, 4, 5 and 5?	0
300177	422935	107891	Why is everyone trying to kill me?	Someone is trying to kill me, what should I do?	0
300178	422936	422937	How can I lose 20kg in a 2 months?	How can I lose 20kg in 2 months?	1
300179	111554	422938	What is the most played computer & mobile game at the moment?	What voice software can I use to play computer games?	0
300180	422939	247475	CouchSurfing: Does 100% of requests replied to really mean that they've replied to 100% of requests?	Have you ever done Couchsurfing? What I have to do to start? I mean, who would host me if I have no reputation on the website?	0
300181	38567	169290	How do I download full versions of Korean dramas with English subtitles for free?	Where can I download free music?	0
300182	422940	422941	How much does it cost to build a 50 story apartment complex?	How much does it cost to build a 10 story building in San Francisco?	0
300183	422942	422943	What does it mean to not get a reply after asking someone to be with me?	"How should I reply to someone who asks, ""How is it you keep finding me?"""	0
300184	74932	422944	What is easier to learn, if I already play electric bass: guitar or upright bass?	What instrument is the easiest to learn if I already play the upright bass?	0
300185	422945	422946	What are some good Disney movies of all time?	What are the best animated Disney movies of all time?	0
300186	422947	85424	What are the arguments against wearing a rosary as a necklace?	Is it offensive to wear a rosary as a necklace? If so, why?	1
300187	374363	422948	Is a Masters in Finance ever really worth it?	Is a Msc in Finance worth it?	1
300188	422949	422950	Why does the Pakistani Army hide the deaths of its own soldiers in cross border firing with India?	What impact does cross border indo-pak firing have on common people? Does it advocate a sense of hatred for the people of other nation?	0
300189	113487	64283	Is it anyway possible for man to increase height at or after 23?	How can I increase my height after I'm 23 years old?	0
300190	422951	422952	I want to buy a plot to make a house but I need an organization that offers loan facility at my home as I am keep unwell. Whom does I contact?	I have got a small bungalow but now want to expand it. Will PNB Housing offer me an extension loan?	0
300191	422953	422954	All about theory of relativity?	What does Einstein's theory of relativity teach us?	0
300192	422955	158358	What is it like to arrange an arranged marriage?	What is it like to be in an arranged marriage?	1
300193	422956	422957	How do epileptic celebrities deal with media events, and the flash photography that go with them?	How does a depressed and thoroughly exasperated person deal with the social requirements of attending a party and still flashing that smile?	0
300194	422958	422959	Is it hard to live as a bachelor your whole life?	What is it like to live like a bachelor for your entire life?	0
300195	422960	422961	If radius of cylinder and sphere are same and volume of sphere AND CYLINDER are same is the ratio then the radius and the hieght of the cylinder?	I have a Samsung Note 3, SM-N900A (AT&T). I wanted a Note 7. What's the best ROM available for my model phone?	0
300196	7525	22122	What is the best certification course to learn digital marketing?	What is the best digital marketing course online for a beginner?	1
300197	422962	273704	Why have nut and peanut allergies tripled in the last 20 years?	Why do so many kids these days have nut and peanut allergies?	0
300198	422963	422964	What is your review of Delhi Public School, Faridabad?	What is your review of Delhi Public School?	0
300199	422965	422966	If you overdose on melatonin, will you be fully unconscious, even for just 5 minutes?	Can you overdose on melatonin?	0
300200	213501	422967	What are acadmic requirments to have full scholorship in for Pakistani students in MBBS in USA?	What are the marks required in the MPDMAT to get an MBBS seat there for a general category student?	0
300201	121599	168141	How do I see old snapchat conversations?	After you delete a Snapchat story, can friends still see it?	0
300202	422968	422969	Why not India and Pakistan throw their religion and unite again?	How do I spot a talented junior programer with potential to grow?	0
300203	422970	422971	What data structures and algorithms are used in Git?	What kind of data structures does git use in it's implementation?	0
300204	422972	422973	What is the most profitable and successful website subscription business model? Also what are the top challenges when it comes to a subscription model?	What is more profitable business model Udemy or Lynda (buy courses vs subscription)?	0
300205	422974	422975	How secure is simplenote?	How secure is Dashlane?	0
300206	69604	9405	How can I lose 28 pounds in 3 weeks in a safe way?	How can I lose 20 pounds in 3 weeks without feeling inconvenienced or jeopardizing my health?	0
300207	422976	422977	What do teenage girls do when they get home from school?	What happens with teenagers that run away from home?	0
300208	422978	422979	How much money should someone earn to live a luxurious life in usa?	How much money can someone earn in the USA while studying?	0
300209	422980	422981	Can you call someone in what's app without what's app?	What is this app called?	0
300210	422982	422983	What is the minimum score on the AMCAT that can get me a call from Accenture?	What is the minimum score in AMCAT to get call from Accenture ?	1
300211	422984	422985	Would most women prefer a bulky, thick-muscled man over a lean, ripped man?	What is the difference between lean, bulky and toned muscle?	0
300212	48308	309765	What is the most important question of your life?	What are the most important and powerful questions in your life experience with which you have ever coped? Which question changed your life most?	0
300213	99849	156166	What is the corporate culture like at AEP Industries? How is the culture different than other companies?	What is the corporate culture like at CSS Industries? How is the culture different than other companies?	0
300214	77219	422986	What are the names of the actors on the BuzzFeed videos on YouTube?	Why do YouTube producers now put the artist and sing name in their videos?	0
300215	422987	419421	How do I read English newspaper properly?	How should I read an English newspaper so that I can understand it?	0
300216	422988	422989	What are the research topics of applications of neural networks in networking security?	What are the research topics on applications of neural networks in networking security?	1
300217	344128	81942	What is EDGESV unit in Infosys?	What is iCETS unit in Infosys?	0
300218	89478	422990	What are some amazing pictures?	What are some amazing pictures of things which cannot be seen by the naked eye?	0
300219	422991	422992	My 14-year-old indoor cat is losing weight. What can I do or feed him to help put on more weight?	What's the best weight for a 14 year old 5'2 male?	0
300220	204633	422993	3. why did the joint venture collapsed in 1989? Infosys	Long-Term Investing: Why did the Nikkei crash in 1989, never to recover?	0
300221	28830	298865	How do I find a job abroad?	What can I do to find a job abroad easily?	1
300222	422994	422995	Is buying a used, high-end ski boot better than a new, low-end boot?	What is the difference between the Salomon Ghost 110 boots vs. the 130?	0
300223	422996	422997	What kind of business is free from stress and earn good profit?	How did bank managers and branch heads earned good profits from demonetization?	0
300224	98272	422998	How do I write a recommendation letter?	How do you write a good letter of recommendation?	0
300225	422999	423000	My stalker added me on Facebook using a fake profile and after a couple of days she got my mobile number. I haven't added my number on social networking sites for sure. How did she get my number?	I met this girl & we had a really good time, but I forgot to ask for her number. Should I let her know of my interest after adding her on Facebook?	0
300226	423001	423002	What does Arabic word Warsan mean?	What does the Arabic word Warsan 'ورسان' mean?	1
300227	423003	423004	Where are the safest locations to go cliff diving in Florida?	ASUS M4N68 M LE V2 MOTHERBOARD RAM CAPACITY?M planning to upgrade my pc so which is the better option	0
300228	94555	18394	How likely is a nuclear war with Russia in the next few years?	Russia is apparently preparing for war with the United States. Is this very likely in the immediate future?	1
300229	423005	393568	Can I install IOS 8/9/10 manually on iPhone 4? Will it be able to run it?	I'm tired of waiting for iOS 10.1.1 jailbreak for iPhone 5s. Can I downgrade it to iOS 9 and jailbreak it? How?	0
300230	423006	262168	Why can't I see all answers for a question on Quora anymore?	Why can't I see my answer on Quora anymore?	1
300231	97648	247058	How do I write a cover letter?	What are the must to write in a cover letter?	1
300232	423007	423008	Is the Sterling and Wilson company limited or private limited?	Can you change from LLP to Private Limited when looking for funding?	0
300233	423009	213703	I sent this message to my ex: 'This may be the last time I contact you. I want to say I love you, but I realized that we can never be together again. I wish you and I would find our own happiness'. Does this make me look weak?	"My ex-girlfriend after a long time sent me a message on Facebook saying ""I love you."" What does that mean?"	0
300234	423010	9262	What is the best way to learn. English?	How can I become fluent in English?	0
300235	423011	423012	What song plays in that deaf dance teacher advertisement?	Intermediate marks are not considering for JEE Mains 2017.how its impact on stuents?	0
300236	61552	74583	Is Quora's engine biased against Donald Trump?	Is Quora biased against Donald Trump?	1
300237	19931	28291	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
300238	10671	25162	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
300239	17138	32536	How do I contact a real hacker?	Where can I hire a serious hacker?	1
300240	423013	423014	Does a man's face look different immediately after shaving a long-standing beard than it does when he's been shaving daily?	What does it feel like, physically, to shave off a beard after having one for a long time?	0
300241	423015	423016	"How do you ""grow up""?"	What should I grow up to?	0
300242	423017	423018	What would happen if someone were to cough without opening his mouth?	What is the name of the piece of flesh that attaches the tongue to the base of the mouth, and what happens if it is severed?	0
300243	423019	423020	What are some common uses for infrasound?	What are the applications of infrasound?	0
300244	423021	2559	How do I get rid of my fat rolls?	What are the best ways to lose weight?	0
300245	423022	228269	I get nervous whenever I talk to people, how can I fix that?	How do I become less shy and more socially confident?	0
300246	423023	423024	How can Nukkad Natak be related to social service?	What is a Director of Social Services?	0
300247	423025	16728	Most things in life are temporary, what are some things that are permanent?	What are the most underrated things in life?	0
300248	168722	152731	"I smoked a bowl of crystal meth on Friday. I'm 5'4"" and 187lbs. Will I be able to pass a urine drug test on Wednesday for drug court?"	If I smoke meth on Fri 12pm will I pass a urine test Wednesday morning?	1
300249	423026	328048	I cheated on a guy I was romantically involved with, what should I do?	What should I do after cheating?	0
300250	204994	423027	How do I know whether my phone has LTE/4G support or not?	Whether Micromax E311 support 4G?	0
300251	423028	376387	What's a good tagline for education?	What is a good tagline for time?	0
300252	423029	423030	What do you think about Indonesia?	Have you ever been to Indonesia? What do you think about the country?	1
300253	33701	57154	What is the true meaning of love?	What is the exact meaning of love?	1
300254	95427	377023	What does the Japanese word 'kawase' mean?	What does Japanese word 'shigoto' mean?	0
300255	74588	423031	Does WhatsApp work on the iPad? If not, why not?	Is there a way by which I can use the WhatsApp app on my iPad?	1
300256	321523	423032	What is the best mobile OS?	What is the best mobile OS, if market share is not considered? Why?	1
300257	157953	93189	How can I learn megruli?	How does one learn to learn?	0
300258	103391	423033	How do you make a animated GIF?	How do I make an animation GIF from a video?	0
300259	423034	423035	How much time does it take to learn JSP and Servlet?	How much time would it take me to learn the basics of ethical hacking?	0
300260	209654	102902	Will the World end?	Is the world really going to end? If so, then how will it end?	1
300261	423036	423037	What does it mean if a girl plays with her hair?	What is the psychological meaning of girl tying and untying her hair frequently?	0
300262	126003	223671	How can I get my first book published? My manuscript is ready...	How can a new writer get published?	1
