id	qid1	qid2	question1	question2	is_duplicate
18025	34174	34175	What is May trying to achieve by talking to EU leaders before the Brexit negotiations officially begin?	What would you do if you became rich (really rich) and you're being contacted by a friend you do to talk to anymore? Let's say you always tried to talk to him before but he simply didn't make any effort to talk to you. Do I just tell him to piss off, nicer way to say this?	0
18026	34176	34177	Who will be voted the next president?	Who would be the next president of America?	0
18027	31644	34178	How do you prepare for a job interview?	How should I prepare for my first interview?	1
18028	34179	34180	What are the sweetest moments in a long distance relationship?	What are the best moments of your love life in a long distance relationship?	1
18029	34181	25977	How do you know if your girlfriend has an affair?	How do I know if my wife cheats?	1
18030	34182	34183	What are the best books for IBPS PO?	Suggest me best book for puzzle in resoning for IBPS PO?	1
18031	34184	34185	How do I add a picture to my question on Quora?	How can I add photos to my question in Quora?	1
18032	34186	34187	What is the craziest question ever asked on Quora?	What are some of the weirdest questions asked in Quora?	1
18033	10359	28429	How banning 500 and 1000 rupee can affect black money?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
18034	34188	34189	Can I sue my wife for pinching and yelling to our kids like crazy?	How are bra sizes measured?	0
18035	34190	22153	Where can I get very friendly property transactions services in Sydney?	Where can I get best property transaction support in Sydney?	1
18036	34191	34192	Will there be scope for manual testing in the future?	What is the scope of manual testing in future?	0
18037	34193	34194	What are polar cities?	What is polarization?	0
18038	34195	34196	What is the logic behind how Facebook Messenger lists out active friends?	Why is the time active of friends in Facebook Messenger not displaying on my desktop? How do I solve this?	0
18039	34197	34198	How do I become a great computer scientist?	How do I become a great computer scientist? What should I do?	1
18040	34199	34200	What is niche and notch in gastric ulcer? Why is niche on lesser curve?	What is the reason for acidity and gastric?	0
18041	34201	34202	Who are the likely Democrats to run in the 2020 Presidential primaries?	Who are the likely Democratic candidates to run in 2020?	1
18042	34203	34204	How does one determine if one is transgender?	How can I tell if I'm transgender?	1
18043	34205	34206	I want to become data scientist with background in python (which I currently know pretty well), could you recommend me a good book or tutorial?	I want to become data analyst with background in python (which I currently know pretty well), could you recommend me a good book or tutorial?	0
18044	34189	34207	How are bra sizes measured?	How do you measure bra size?	1
18045	34208	34209	Why did Quora change the fonts?	How do I change the font in Quora?	0
18046	17192	34210	How does anal sex feel compared to vaginal sex?	How does it feel to have anal sex? Is it as sensual?	0
18047	34211	34212	What does a code of conduct mean?	What is the code of conduct of industry?	0
18048	34213	34214	Can my followers on Instagram know what I've searched?	Do you know 5 Instagram Security Tips To Follow?	0
18049	34215	34216	Why do most programming contests focus on speed rather than quality?	What happens after blood donation?	0
18050	34217	34218	In economics, some people represent slope as a straight line and some as a curve. What's the difference?	Why does the marginal cost curve slope upwards?	0
18051	34219	34220	I am a starter for investment banking what should i start with?	What is the best city to start a career in investment banking?	0
18052	34221	34222	Which is the best Android browser?	What is the best internet browser for Android? Why?	0
18053	25845	34223	How can I find out if someone is gay?	How will you know if someone is gay?	1
18054	34224	34225	Why are dogs afraid of fireworks?	Why are dogs scared of fireworks?	1
18055	34226	34227	Im moving to NY. My Dr gave me 2 refills of Xanax, but pharmacy said by law, they couldn't give me more than 1 refill per month. Is it true?	Heartbreak? Heartbreak? She's my girlfriend for two months, I chose her over my girlfriend for 2 years. I like her so much to the point that I can't let her go even if she wants to end our relationship because of the other people around us most especially her family. I do the things for her that I'm not used to for a girl and I am willing to sacrifice everything just to have a little time with her. A little and limited time that I'm asking from her but she don't wanna give it to me. She's scared that someone might see us, that she's still having an affair with me. I love her and I want to be with her at least once a week even if just for a limited time. I'm not sure if I'm doing the right thing, all of my friends told me to stop it and just let it go 2 months is just 2 months not a deep relationship. But they don't feel what I feel, in this span of time I learned a lot, I learned how to love, to be loved, to sacrifice a good life, and to sacrifice a better clear future. My mind tells me to stop, but my heart tells me to hold, don't give up, stay with her and give her the unconditional love. Should I follow my mind or follow my heart?	0
18056	34228	34229	How many people can sit in OLA mini excluding driver?	How much ola cab driver gets his salary in Guwahati?	0
18057	34230	34231	Does a healthy diet consist of fasting?	What does a healthy diet consist of?	0
18058	34232	34233	If it were possible, how would the space elevator work?	How does a space elevator work?	1
18059	34234	34235	What are the requirements to become president in the United States and how are the requirements different in China?	What are the requirements to become president in the United States and how are the requirements different in Ukraine?	0
18060	34236	34237	If my psychologist emails me assessments do I need to print them out to be able to fill them out?	Should I add extra protein to my diet to help me 'fill out' even though I do not work out?	0
18061	34238	34239	Can you use a defibrillator on a pregnant woman without hurting the fetus?	How can you convince a woman that her embryo is not a baby if she was taught that a fetus always becomes a human at school? Which techniques should be used?	0
18062	34240	34241	Why is laser Beam Machining a fast process?	Why is laser a fast acting material removal process?	1
18063	34242	34243	How do I explain unfriending on Facebook?	How should I respond to someone passive-aggressively unfriending me on Facebook?	0
18064	34244	34245	What if someday all the people wake up with their sex changed? I mean men into women and vice versa.	Why do you think women are born in the bodies of men and vice versa?	0
18065	34246	34247	I want to get a private (single engine) pilot license but would also love to fly gliders. Is it advisable to start with a glider pilot course first? Why?	Do pilots with a private pilot license have to log a certain number of hours each year to maintain their license? If so, how many?	0
18066	34248	34249	What are the top sex movies?	What are some best sex movies?	1
18067	34250	34251	How do I find questions on Quora which have no answers?	How do I find questions that I was asked to answer on Quora?	0
18068	34252	34253	What is the difference between mouse and a rat?	What is the difference between mouse and rat?	1
18069	34254	34255	Love mathematics, stats, comp SC. but I dnt what to do after bsc mathemtics from BHU. any suggestion?	What is a possible Model United nations crisis? (Topic:International terrorism Committee:EU)	0
18070	34256	34257	How can tape be used to remove blackheads?	How do you remove tape from walls?	0
18071	34258	32927	What country do you consider the most beautiful? (Best-looking people)	Which country has the most beautiful girls? Why?	1
18072	34259	34260	If you could be any kitchen utensil/appliance, which would you choose and why?	If you had to be a kitchen utensil, which would you choose to be and why?	1
18073	34261	34262	What's the worst tasting thing you have ever actually eaten?	What's the single worst thing you've ever had to eat?	1
18074	34263	34264	Do girls like or don't like guys with chest hair or no?	Why do most guys in there twenties like older girls, but guys in their thirties don't?	0
18075	34265	34266	What are the options of a debt-based currency like the petrodollar/FED?	Which currency should I pay my debt with?	0
18076	34267	34268	Is web development a good career?	How good is web development as a career?	1
18077	34269	34270	Why were so many cars destroyed in A Good Day to Die Hard? How many cars were destroyed?	What did Bruce Willis think of the script for A Good Day to Die Hard?	0
18078	34271	34272	Who designed materialtree.com?	Who designed hookedonphonics.com?	0
18079	34273	34274	What is the best place to hangout with friends in Chennai?	Hangout: What is the best thing to do with friends in ahmedabad?	0
18080	34275	34276	Itunes Connect: How to see number of active subscriptions and canceled subscriptions?	How does a paid newsletter works? Which kind of software is necessary to handle new paying subscriptions and ending subscriptions?	0
18081	34277	34278	What do the Chechens eat?	Why do Turkish people love Chechens?	0
18082	34279	34280	How can I quit smoking forever? I have failed so many times but I am so fed up with smoking everytime. Any suggestions?	How do I quit smoking cigarettes forever? Any easiest way?	1
18083	34281	34282	What do USPS tracking numbers look like?	What do Fedex tracking numbers look like?	0
18084	34283	34284	Can I reactivate my Dropbox account?	How do I reactivate my dropbox account?	1
18085	34285	14812	What is the property tax rate in Granville, Ohio? How is it compared to the one of Massachusetts?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Washington?	0
18086	5913	2026	Who is going to win the 2016 presidential election?	Who will win the 2016 U.S. presidential election and why?	1
18087	34286	34287	Where I can find past 15 years Temperature and ground water level data set of districts of Uttar Pradesh.?	Is it better to buy a piece of land in an expensive area or a house in a cheap area?	0
18088	34288	34289	How do you feel receiving a compliment? Why?	What is the best compliment you have ever received on Quora?	0
18089	34290	34291	How do I implement Bhagvad Gita in my day to day life?	How can you relate the Mahabharat and Bhagvad Geeta to your life?	0
18090	34292	34293	Do doctors really want people to live healthier?	Can doctors really go into people's homes as they do in House?	0
18091	34294	34295	What are some natural obligations of earthworms?	What are some natural obligations of species?	0
18092	34296	34297	Can a non-CS person get a cool CS job by learning some software coding and stuff?	How can I get a CS job for Apple Music?	0
18093	34298	34299	What are the limitations of c++?	What are limitations of K.C.L and K.V.L?	0
18094	34300	34301	Where are social security numbers and identities sold on the black market?	What do the numbers in my social security number stand for?	0
18095	34302	29005	Which is the best way to increase stamina for sports?	How should I increase the stamina?	0
18096	34303	34304	How can I get opportunities to work abroad?	What is the best way to work abroad?	1
18097	34305	34306	What is SI unit of sound?	Do you use metric/SI units, being American?	0
18098	34307	34308	How can I stop feeling so inferior to others?	How do you stop the feeling of inferiority?	1
18099	34309	34310	What is the best LaTeX editor for the Mac?	How can we write in Hindi in latex on a Mac?	0
18100	34311	34312	How do we manage our failure?	How can we manage our failure?	1
18101	34313	34314	How do you breed a American Bulldog/Red Nose Pitbull mix?	How can you breed a Blue Nose Pitbull/English Bulldog mix?	0
18102	34315	34316	I want to see if my girlfriend will make effort like me to have me in her life. Am I thinking wrong?	What companies in Tuscaloosa, AL have the best employee benefits?	0
18103	34317	34318	Which are the best ad agencies in Barcelona?	What are the best ad agencies in Seattle?	0
18104	34319	34320	What is differential relay?	What is field loss relay?	0
18105	34321	34322	What's the best way to find tutors?	How do you find a tutor in India?	0
18106	34323	34324	Where and how can I express my feelings?	How can I express my feelings?	1
18107	34325	34326	What are the best way to improve problem solving skills?	How can I improve me problem solving skills?	1
18108	34327	34328	What is teamcenter?	What is pool manager in Teamcenter?	0
18109	26798	34329	How do I approach sponsors for college events?	How do I approach a sponsor for organising a college fest, using AIDA model?	1
18110	34330	34331	Which is a better sport to learn, tennis or squash?	Why has squash struggled to grow in popularity to match similar sports like badminton and tennis, worldwide?	0
18111	34332	18743	What are the best places to visit in Kanhangad, Kerala?	What are the best places to visit in Kerala for 3 to 4 days?	1
18112	34333	34334	What is the biggest achievement in life?	What is your biggest achievement in life?	0
18113	34335	34336	Is there a book like The 33 Strategies of War that covers a wide variety of the major political conspiracies, plots and scheming in human history?	Is there a book like The 33 strategies of WAR that covers all of the major political conspiracies, plots and scheming in human history?	0
18114	34337	34338	Can I downgrade from Windows 10 64bit to 32bit?	How can I downgrade my windows 10 to the Windows 95?	0
18115	4639	34339	Why can I not add my friend back on Snapchat?	"One of Snapchat's troubleshooting tips was to ""Uninstall and reinstall,"" I did just that and now all my friends have been deleted, what can I do to get them all back?"	0
18116	34340	34341	What's it like to work at TRC Companies for your first job?	Where can you get black puma creepers?	0
18117	34342	34343	What would you do to recover NPA?	How do banks recover non-performing assets?	1
18118	34344	34345	Hypothetical Scenarios: What will be the fate of our World and Universe in the future and how would it occur?	Alternate Histories (Hypothetical Historical Scenarios): How would the economic and political world be impacted if the USSR never declined?	0
18119	34346	34347	What are the best ways to build a web application?	What is the Best way to build a web application?	1
18120	23706	4833	Why is Donald Trump not racist?	Is Donald Trump really a racist?	1
18121	34348	172	Can height be increased after age 21?	Can height increase after 25?	1
18122	34349	34350	How to write a good GSoC proposal?	Which organizations have a high acceptance rate of proposals in GSoC?	0
18123	34351	34352	How do I get rid of wrinkles and bags under my eyes?	What gets rid of dark circles under my eyes?	1
18124	34353	34354	Where do I get weed in pune?	Where can I get weed in hyderabad?	0
18125	34355	34356	Why do people think space exploration is a waste of money?	Is space exploration a waste of money?	1
18126	34357	34358	What is the difference between speaking and singing?	What is the difference between talking and singing?	1
18127	34359	34360	How do I make my face smaller?	How do I make my face thinner?	0
18128	34361	34362	Why don't airlines charge by a customer's weight?	Would it be legal and practical  for airlines to charge by weight?	1
18129	34363	34364	What are the biggest mistakes people make when visiting the Netherlands?	What are the biggest mistakes people make when visiting Sweden?	0
18130	34365	34366	Can I crack aiims in 2 months?	Can I crack AIIMS 2017 in 9 months?	0
18131	34367	25054	Does love exist?	Why does love exist?	1
18132	34368	34369	What should be done to get rid of laziness?	How could I avoid laziness?	1
18133	34370	34371	Why do people have so many friends on facebook?	Why and how do some people have so many Facebook friends? Are they real friends?	1
18134	34372	34373	Why is it called a French kiss?	What do the French call French kissing?	0
18135	34374	34375	Why do I still miss my ex, knowing he was a complete jerk who didn't deserve me?	My ex and I don't talk, and when I text him, he ignores me. However, he's always staring at me in class. What is he thinking? Does he like me still?	0
18136	34376	34377	What are the best books for Java beginners?	What is the best book for learning Java for beginner?	1
18137	34378	34379	Why isn't PayPal allowed for payments made within India?	Why isn't PayPal available in India?	0
18138	34380	34381	Why are there so many people credited for writing a song?	How many of her own songs does Beyoncé write?	0
18139	34382	34383	How do I get company seal in India?	Which are the foreign travel companies which top in India and get most of the income?	0
18140	34384	34385	Why is v*dv/dt = d (v^2/2) /dt?	How do you get d/dt (mv) from m dv/dt? Getting momentum from Newton's 2nd Law is really confusing me?	0
18141	34386	34387	How are science and engineering related?	How are scientists and engineers related?	1
18142	34388	34389	How do you create blog in Quora? What URL shall I use?	What should be the URL to create blog on Quora?	1
18143	34390	34391	How do I prove ties to the home country if I am not working nor studying?	How do I show ties to my home country in US B1/B2 visa Interview?	1
18144	34392	34393	When is the IBM off campus drive for 2016 batch?	When is the deloitte off campus drive for 2016 batch?	0
18145	34394	34395	Why is forced hot water more efficient than a steam heat radiator?	Which one will be more efficient in air coolers: hot water or cold water?	0
18146	34396	34397	Does Continuously pressing clutch while bike is in motion results in damage of clutch plate?	Will I save fuel if I cruise while the clutch is pressed then again speed up gently and press the clutch again to cruise for some time?	0
18147	34398	34399	What are some animals that are eaten alive by people?	What kind of animals cannot be eaten legally in the US?	0
18148	34400	34401	How do you prepare yourself for failure?	Which is the best way to prepare yourself for C.A.?	0
18149	34402	34403	How do I get into an Ivy League graduate school?	How can I get into an Ivy League graduate school?	1
18150	26937	17979	What are some of the funniest jokes you've ever heard?	What is the funniest joke you ever told, heard, or read?	1
18151	34404	34405	If OnePlus 3 had feature of expandable memory and ir blaster it will be the best phone in the world?	Which state in China speaks pure Hindi?	0
18152	34406	34407	Why is Quora so completely biased towards Hillary Clinton?	Why does it seem Quora is so Pro Clinton?	1
18153	34408	34409	How would you know if someone is your true love?	How do I know true love?	0
18154	34410	34411	What are some examples for perfectly elastic and perfectly inelastic goods?	What is the GDP of a country?	0
18155	34412	34413	How does online reputation management works?	What exactly does an online reputation management specialist do?	0
18156	34414	34415	What is the difference between love and feelings?	What's the difference between liking, caring for, having feelings for, and loving somebody?	0
18157	34416	34417	What is the evolutionary significance of bacteria and how has it changed modern society?	What is the evolutionary significance of imperialism and how has it changed modern society?	0
18158	34418	34419	How do I monetize my app users?	How can I get users for my app?	0
18159	34420	34421	How do I wash hands effectively?	Do you wash your hands?	0
18160	34422	34423	Can I charge a portable power bank and use it to charge my phone at the same time?	Should power bank be charged full night for the first time?	0
18161	34424	34425	Which is the best book for chemistry class 12?	What is the best book for chemistry for class 11?	0
18162	34426	34427	What app allows you to listen to music without WiFi or Internet?	Which is the best no WiFi music app for the iPhone?	0
18163	34428	34429	How can I know if I am expert in a programing language or just advanced or intermediate?	What programming language does Adrian Lamo use for hacking?	0
18164	34430	34431	What is a good substitute for coriander seeds?	What is a good substitute for coriander in cooking?	0
18165	34432	34433	If you could choose any superpower, what superpower would it be? Why?	If you could have any superpower (besides that of manipulating probability), what would it be?	1
18166	34434	34435	What are the best high schools in Silicon Valley?	What are the private high schools in Silicon Valley?	0
18167	34436	34437	Does juice make you gain weight?	Does quinoa make you gain weight?	0
18168	14402	34438	Which company has the best image recognition APIs in the market place today?	What is the best facial recognition software on the market?	0
18169	34439	34440	How do you pass time off the Internet?	How do I pass time on the Internet?	0
18170	34441	34442	Who is the best business astrologer in india?	Who are the world famous business astrologer in india?	1
18171	34443	34444	Why do my feet sweat when I fall asleep?	Who or what makes you fall asleep?	0
18172	34445	34446	What are ways in purchasing a block of business from a company?	What are the points to be considered while conducting an excise audit of an entity?	0
18173	30133	34447	What do I do when someone asks to start a streak on snapchat?	How do you know if someone defriended you on Snapchat?	0
18174	34448	34449	How do you know when you know yourself?	How can you be yourself when you don't know yourself?	0
18175	34450	34451	What is the best way to flush methamphetamines out of your system?	Medicine and Healthcare: What is the best way to get methamphetamine a out of your system?	1
18176	11392	13373	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	1
18177	34452	34453	Is there a NRI quota in IIMs in India?	Is there an NRI quota in the IIMs in India?	1
18178	34454	1670	How can one wake up early in the morning?	How can I get up early in the morning?	1
18179	34455	34456	Where can I hire experienced professional for any property transaction in Sydney?	Where can I get professional advice for buying and selling a property in Sydney?	1
18180	34457	34458	Why Branded Companies uses Price as their quality criteria to show their products are better than normal products?	What would happen if LSTMs didn't forget anything?	0
18181	34459	34460	What jobs can someone get with an economics degree?	What jobs can you get with an economics degree?	1
18182	34461	34462	Is it possible to be smart but feel stupid?	Is it possible to be really smart in some ways and really stupid in some others?	0
18183	34463	34464	How do I add all topics in Quora?	How do I add tags to my question in Quora?	1
18184	34465	34466	As a customer what would you say is the most frustrating things about your experience when dealing with brands?	As a customer what would you say is the most important thing about your experience with brands?	0
18185	34467	34468	How do I overcome the death of my girlfriend?	How do I overcome the death of my mother?	0
18186	34469	34470	What are p notes?	What are these notes?	0
18187	34471	34472	Why is it legal to listen to music for free on YouTube, but illegal to download it?	If you downloaded music for free from YouTube, what are the chances of getting caught?	0
18188	34473	34474	How can I become freelance writer?	What are the good ways to become a successful freelance writer?	1
18189	34475	34476	What if the U.S. lost the Revolutionary War?	How would the world be different if the British had won the American Revolutionary War?	1
18190	34477	34478	What do you think about One Direction?	Will one direction get back soon?	0
18191	2323	6749	How can I improve my spoken English?	How can improve my English speaking?	1
18192	34479	34480	What is the difference between irony, contradiction and paradox?	What is the difference between a paradox and a logical contradiction?	0
18193	9024	34481	What's the best programmnig language for begginers?	What is the best programming language I should learn as a beginner?	1
18194	34482	33334	How do I know if I really want something?	How do I know what I really want to do?	1
18195	34483	34484	Is Google Allo dangerous in terms of privacy invasion?	Why does Edward Snowden not like Google Allo?	0
18196	34485	34486	What is the meaning of Telugu word 'vasthane' ?	What is the meaning of the Telugu word 'Kosam?'	0
18197	34487	34488	Is a Glock 23 or a M1911 a good concealed carry gun?	How can I tell if someone is carrying a concealed firearm?	0
18198	34489	34490	Is Jesus Alive?	Is there proof that Jesus is alive?	1
18199	34491	34492	Are accounting and bookeeping fundamental to start your own business?	What topics should I learn about to be good in starting and managing my own business? (Accounting, etc. ?)	0
18200	34493	4223	Are you struggling currently in your life?	What are you struggling with in your life?	0
18201	34494	34495	What happens if we transfer low power through the DC lines?	What happens when we transfer the power through the DC lines only when needed?	0
18202	34496	34497	What is creative thinking?	"What is your definition of ""creative thinking""?"	0
18203	34498	34499	Should I get a Dribbble Pro account?	If I have an account on Dribbble and create design pieces in a Dribbble style, is there any advantage for me if I apply for an MFA program in the US?	0
18204	34500	34501	As a woman, are you ever physically attracted to men who are short (e.g. 5-5)?	Do women find short men unattractive?	1
18205	34502	34503	What are some entry level jobs that pay $50k + without a degree?	What are a few entry level jobs that pay well?	0
18206	34504	34505	How do i root vivo v1max? i tried many root app but no one is worked.	How do I get best battery saver for rooted phones? I already used so many rooted battery saver but didn't work can anyone suggest me about it?	0
18207	34506	34507	What is Robert Redford like in person?	What is so special about Robert Redford and Paul Newman?	0
18208	34508	34509	How should Californians vote on 2016's Proposition 62?	How should Californians vote on 2016's Proposition 56?	0
18209	34510	23124	Does love and relationship comes after sex?	What is importance of sex in life?	0
18210	34511	34512	Why does income tax exist? Shouldn't people be taxed only on the basis of the amount they consume rather than that which they earn?	Does California receive more income from income taxes than sales taxes?	0
18211	10906	4903	How does an answer get collapsed on Quora?	Why are so many good quality answers collapsed on Quora?	1
18212	34513	34514	Why do Indian media spreading negativity regarding demonitisation?	What prior knowledge of programming is recommended for developing games?	0
18213	34515	34516	Do you like to play games? Which ones?	Do programmers play games? If so, which ones do you play?	0
18214	34517	34518	What can I do if I feel depressed?	I am depressed about my future. What do I do?	0
18215	34519	7341	When is the cheapest time to move to San Francisco?	What is it like to live in San Francisco?	0
18216	34520	34521	If an older woman is known as a 'cougar' and the younger man is known as a 'cub', then what is the older man and the younger woman known as?	What is it like for a married woman to have an affair with a younger man?	0
18217	34522	29874	Are we moving closer towards the next world war?	Are we heading towards World War III?	1
18218	34523	34524	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Is vacuum energy infinite?	1
18219	34525	34526	Is bank PO tough?	Is a bank PO job good?	0
18220	34527	34528	What is the difference between hot and cold rolled stainless steel?	How do zinc alloys and stainless steel differ?	0
18221	34529	34530	How can the President's bodyguards and Special Protection Group (SPG), in safari suits, offer protection to the leaders when they are not seen with any modern weapons in their hands?	What are the requirements and educational qualifications needed to join in SPG (Special Protection Group)?	0
18222	34531	34532	What percentage of the work hours and human resources of the CIA is allocated to affairs directly related to Saudi Arabia?	What are the career opportunities for CAs willing to work in Mergers and Acquisitions advisory?	0
18223	34533	34534	Who is the author of Bhagavad Gita?	Who wrote the Gita?	1
18224	34535	34536	Who are malbaris?	What are the differences between British and American racism?	0
18225	34537	34538	Does tinder repeat profiles of people right-swiped you, even if you already left-swiped them the first time round?	On Tinder, how long after your last swipe will your profile be hidden?	0
18226	34539	34540	Where can I find materials on design of efficient markets?	Relation between the finance minster and governer of rbi?	0
18227	34541	34542	What would happen if you submerged your arm in fresh water for a month?	What would happen if you put your hand in water for a month?	1
18228	34543	26695	How can I manage my anger?	What are some good techniques for controlling your anger?	1
18229	34544	34545	"How come that the Hindu festival ""Makar Sankranti"" is on January 14 each year? Is there any link between the Hindu and English calendars?"	Why does VHP want to exclude non-Hindu’s from the Hindu(Navratri) festival?	0
18230	34546	34547	When would you kill yourself?	What's a good way to kill yourself?	0
18231	34548	34549	How can I join Google after working in a small software company in India?	Is Google a good company to join for a mid-career software developer with > 10 years of experience?	0
18232	34550	34551	Is it damaging to go from bleached blonde hair to black?	I want to dye my hair a lighter blonde. My hair is currently a dirty blonde with natural highlights. How should I go about doing this? Should I bleach my hair or buy a lighter colour hair dye?	0
18233	34552	34553	I have a website built in China, and the server is in Hong Kong. Which copyright law should I put on my website?	I need a custom website for my startup, still on my own for now. Which is the best deal to have built a custom site for my startup?	0
18234	1347	34554	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
18235	34555	34556	How can I understand chemical engineering?	What's the best way to learn about chemical engineering?	0
18236	34557	34558	What kind of legal services are most amenable to outsourcing?	People in the ISS experience weightlessness even though their is gravity. Can we compare this phenomenon to that of a rock tied to a string?	0
18237	34559	34560	What are the differences between compile time and run time in C++?	What are the differences between compile time and run time?	0
18238	34561	34562	How do I memorize stuff as my exams are coming?	How do i memorize stuff super easily?	1
18239	34563	34564	How do I convert a mixed fraction into a decimal in a calculator?	How do you convert fractions to decimals?	0
18240	34565	34566	What is the salary of gentlemen cadet after 7 th pay commision?	What is the salary of an IAF officer after the 7th pay commission?	0
18241	34567	25473	What is the best photo editing application and software available online or offline?	What is the best photo editing software or app?	1
18242	34568	34569	What are the things to avoid doing when dating Korean women as a non-Korean?	Can I ever become welcomed in a Korean family, if I'm non-Korean?	0
18243	34570	34571	Why is my freezer cold but refrigerator is not?	Why is my fridge not cold but my freezer is?	0
18244	34572	34573	What is gravity's effect on time?	What is the effect of gravity on time?	1
18245	34574	34575	How to increase IQ level?	How can I raise my IQ level?	1
18246	34576	34577	What does that mean to you if someone says you are just like a monkey?	What does Shinedown’s song “What a Shame” say to you?	0
18247	34578	34579	Why am I not afraid to die?	Why am I not afraid of dying? Is that bad?	1
18248	34580	34581	How do I start a youtube channel for cosmetics?	What's the best way to start a youtube channel?	0
18249	34582	34583	Why is my Honeywell thermostat not working?	Why is my Honeywell Thermostat not cooling?	0
18250	34584	34585	Is it bad for a man to not masturbate?	"How could you translate the phrase ""the grand scheme of things"" in Italian?"	0
18251	34586	34587	What are the perks an Indian foreign services officer gets?	What are the perks an Indian Foreign Service officer gets?	0
18252	34588	34589	What is the correct age to fall in love?	What is the correct age to love?	1
18253	34590	34591	What do women think during sex?	What do women think of sex?	0
18254	34592	34593	What has the Supreme Court got by favouring the foreign NGO's in jallikattu case? Don't the judges realise that they have killed Indian culture?	Could the partition of India and Ireland be considered a colonial crime?	0
18255	34594	34595	Which stream is good after the 12th except for engineering in India?	I feel so lost some time. how I can get rid of it?	0
18256	34596	34597	Why do paedophiles like Matthew Smith BNP Paribas are allowed on Quora?	Why are child sexual predators like this creep Matthew Smith BNP Paribas who travels to Asia for sex tourism with children, are allowed on Quora?	1
