id	qid1	qid2	question1	question2	is_duplicate
166108	257816	257817	How can I get into the Indian MET department? I'm currently studying for B.Tech.	Currently I am pursuing my b.tech 2nd year in NIT Calicut (EEE branch). How should I plan my studies in order to get placed in a good core company?	0
166109	257818	257819	What is the difference between virtual and real image?	What is the difference between an image captured by a real black/white camera, and a image-manipulated colour→B/W image?	0
166110	257820	257821	I recently started talking to a friend after a long gap which came due to a misunderstanding. What is the best way to make her open up to me again?	I recently told my best friend that I have feelings for her. I knew she did not feel the same way about me, but I just did not want to hide my feelings from her. She has stopped talking to me. I have tried a lot but she refuses to reply to me. I just need my best friend back. What should I do?	0
166111	257822	257823	Is life worth living being ugly and unattractive?	Is life worth living if you are ugly?	1
166112	257824	257825	What are B2B, B2C, C2B and C2C?	"If B2B has ""business customers"", then what does B2C have?"	0
166113	35066	14892	How does long distance relationship work?	Can you help me with tips for a successful long distance relationship?	1
166114	222695	257826	How can you change the font size on your computer?	How can the font size be changed on a printer?	0
166115	189219	257827	How relevant are the answers on Quora?	What are the cattiest answers on Quora?	0
166116	257828	257829	What can we do when a bus conductor is not willing to give change?	How often will the BMTC bus conductor not give you the exact change?	0
166117	257830	257831	As a teen girl, do you wear push-up bras?	Are push-up bras bad?	0
166118	257832	190737	How can I make myself respected by others?	How can you make others respect you?	0
166119	257833	257834	Why have all cultures believed in a religion? Are there any that haven't?	Why are there nations, territories, different languages, and cultures? Isn't it possible to have a whole single region and a common language, culture and religion?	0
166120	257835	257836	What are some tricks male porn stars have to last longer?	Are male porn stars creepy and sleazy?	0
166121	257837	257838	What language did Jesus Christ speak?	What language did Jesus speak during his time?	1
166122	79792	239449	What is the likelihood of Donald Trump becoming a Republican President of the United States Of America?	Does Donald Trump still have a chance to become President of the United States?	1
166123	257839	257840	Will the CIA find my misdemeanor crime that was expunged and cleared when I was a teen through a background check?	Criminal Law: Will a governor granting clemency be worth the time and effort to obtain it when the crime is not expungeable?	0
166124	257841	257842	If I could travel out into space beyond our Galaxy, how could I ever find my way back to Earth?	I'm with a group of college students. I'm staying with one of them at a hotel room. Can I ask him if he's gay and interested in having intimacy?	0
166125	257843	255146	"How is the word ""ground"" used in a sentence?"	How is the word 'sedulous' used in a sentence?	0
166126	257844	257845	What wordpress plug in should I use for online business directory?	Can Wordpress be used to create a business directory?	0
166127	71681	12018	How can I reset/change my password for a different Gmail account from my new account?	How can I reset my Gmail password when I don't remember my recovery information?	0
166128	257846	257847	What is fighting in a war like?	What is war like?	0
166129	138248	42601	What does 4x4 or 4x2 mean in a description of a car?	What is the meaning of torque and power in a car in layman terms?	0
166130	257848	257849	What is the best way to prepare for an aptitude test?	How do I prepare for aptitude tests for placements?	1
166131	41902	257850	What is the best book for learning C#?	What is the best book to learn c#?	0
166132	129240	38873	What the biggest mistake you've ever made?	What do you think was the biggest mistake that you made?	1
166133	257851	10024	How do you set up a Google account recovery email?	How do I reset my Gmail password when I don't remember my recovery information?	0
166134	257852	74971	Is one a prime number?	Is one a composite or prime number?	1
166135	109083	257853	What are some things new employees should know going into their first day at Liquidity Service?	What are some things new employees should know going into their first day at G&K Services?	0
166136	257854	257855	How do you find or spot opportunities?	How can you spot opportunities?	1
166137	257856	257857	How do I become a better doctor?	What factors or qualities should a medical student have or develop in order to become a great doctor?	1
166138	257858	257859	What should I think while solving a Diophantine equation?	How do I solve this Diophantine equation?	0
166139	257860	257861	How important is Further Mathematics in A-Levels?	How can I go to the next level in mathematics?	0
166140	257862	132887	What are the best reference books for computer applications class 9 ICSE?	What are the best reference books for icse class 9?	0
166141	257863	257864	What are the best universities for mechatronics studying in Germany?	Which are the best universities for mechatronics in Germany?	1
166142	257865	257866	Which companies hire Chemical engineer graduate freshers in India?	Which companies or organisations hire civil and chemical engineering graduates both in India?	0
166143	257867	257868	What language should I start to learn?	What language should I start learning C, C ++ or C #?	0
166144	126136	59311	What is the relationship between voltage and RPM in an AC motor?	What is the difference between phase and line voltage?	0
166145	257869	257870	How does GPS tracking work?	How does GPS vehicle tracking system works?	1
166146	257871	257872	What will happen if prostitution becomes legal in India?	What would happen if prostitution were legal in India?	1
166147	257873	257874	What is tetanus shot?	When should you have a tetanus shot?	0
166148	76472	257875	What is the complete list of Naruto movies in order?	What is the complete list of Bleach movies, in order? Which one is the best?	0
166149	257876	257877	How much does it cost to register a company in Cyprus?	What is the purpose of an unsigned binary subtraction?	0
166150	147617	27366	What are some things new employees should know going into their first day at Seacoast Banking?	What are some things new employees should know going into their first day at Capital Bank?	0
166151	100471	257878	How are careers in sociology changing and what's necessary to stay current?	How are careers in nursing changing and what's necessary to stay current?	0
166152	127687	186141	Should I prefer btech over bsc computer science hons?	Which is better: BSC in computer science or a BTECH?	0
166153	257879	257880	Can anyone give me a list of some excellent film schools in Iran (Persia) for international students and English is used as their medium of instruction ?	How is the M.A. in International Film Business started jointly by London Film School and University of Exeter?	0
166154	107770	257881	How do you deal with a narcissistic boss?	How should I deal with a narcissistic husband?	0
166155	257882	257883	Is it necessary to unlock the bootloader if device is already rooted?	Is it possible to root without unlocking bootloader?	0
166156	34388	124045	How do you create blog in Quora? What URL shall I use?	How do I create a blog in Quora and enter the correct URL?	1
166157	170990	84523	Why do my teeth shift even though I wear my retainers every night after my braces procedure? What can I do about it?	How much can teeth move after using braces?	0
166158	257884	257885	What do you think about when you are alone and don't have any work to do?	"What do you think about when you are alone in your car?"""	0
166159	154199	257886	What is the best way to learn and write a AI Chat bot?	What are the best bot platforms today?	0
166160	257887	257888	What are some subscriber related signaling functions?	How many subscribers are using WhatsApp in India?	0
166161	101362	257889	How can we use 100% of our brain?	Is it true that we are not using 100 ℅ of our brain?	0
166162	257890	257891	How can I make a girl want to have sex with me?	I have an illness that makes me smell bad most of the time. Will any girl want to have sex with me, love me, and be with me forever? Will I make friends?	0
166163	257892	257893	Do people see me like a picture on Facebook feed if I unlike that picture right away?	If someone has already liked my picture and I make it private (only me) on Facebook, can they still see the picture?	0
166164	9438	45413	Why can't India get more medals in every Olympics?	Why does India perform so poorly at the Olympics?	1
166165	257894	257895	Is Chicago a good place to be a comedian?	Is chicago a good place for artists?	0
166166	257896	257897	Why does a girl go back to her ex-boyfriend even after they have broken up?	My boyfriend and I broke up and he soon started dating someone else. He broke up with her because he wanted to get back with me but his ex still keeps pestering him. What do I do?	0
166167	257898	257899	Why do African Americans suck their teeth when agitated? Is it cultural?	Why do African Americans suck their teeth to show digits or disapproval?	1
166168	257900	257901	What does MILF stands for?	What does ASOIAF stand for?	0
166169	121084	257902	How do I make money through scrap metals?	How does a scrap metal merchant make money from scrap?	1
166170	257903	257904	What is a callback in programming?	What is a callback?	0
166171	257905	233083	Which best love story love I have to read?	What is the best story you have heard?	0
166172	257906	115904	Can you own a sloth in Mississippi?	In which US states can you own a pet sloth?	0
166173	257907	257908	What is a good institute for ITIL certification in Pune?	Which is the best institute for ITIL certification in Pune?	1
166174	257909	257910	"What's the Japanese phrase for ""just kidding""?"	"What does the Japanese phrase ""nihonjin desu"" mean?"	0
166175	257911	257912	I have an engineering background and am starting my career in project management. What should I do right to be able to get into the major consulting firms?	What is the best way to transition from management consulting into a tech start-up without having a software engineering background (have other engineering background + top MBA)?	0
166176	77169	257913	What does ‘ennikkum’ mean in English?	"What does ""ctmre"" mean in English?"	0
166177	257914	257915	How is Washington University in St. Louis' computer engineering program?	How good is Washington University in St. Louis's engineering program?	0
166178	125571	257916	What is the difference between an alpha helix and a beta sheet?	What does tochopherol contain in its chemical components? Is it only alpha, beta, delta, and gamma tochopherol or is there more to it?	0
166179	11034	34873	What is the solution of Kashmir problem?	What is the best solution for Kashmir problem?	1
166180	257917	257918	How can you track someone by their phone?	How do you track someone by their phone?	1
166181	257919	257920	How do you grow a palm tree from a coconut?	How do palm trees grow coconuts?	0
166182	257921	257922	How do I start petro chemical business?	What would be the cons of a independent California?	0
166183	257923	257924	What is the selection process in cricket to be a part of the Ranji team?	Which is the strongest Ranji team?	0
166184	47721	257925	What is your advice for college students?	What advice should have been given to students who will be attending college for the first time?	1
166185	89798	257926	How do I convince a girl who is not interested in a relationship because of the previous experiences and for the sake of her father but says I am more than a friend to her and she loves me?	Dating and Relationships: There is a girl in my karate class. She is beautiful. She always looks at me curiously and she always looks at what I've done. One day she showed her friends to me. But I am too shy to look at her face or speak. But I love her. How do I express my love?	0
166186	257927	257928	If the entire planet is more than 40 trillion dollars in debt, whom do we owe? Considering this trend is increasing, isn't there something flawed with the system?	Is it even feasible to pay off 18 trillion dollars of debt?	0
166187	257929	257930	How much time do i need to study for CAT in order to get into best institute?	Are TIME study materials enough for CAT preparation if one is willing to get 90+ percentile?	0
166188	257931	257932	Why are one direction famous?	Why is One Direction so famous? What makes them special?	1
166189	65646	69408	Are white people more nationalistic than other cultures?	Can we ever really perceive from the viewpoint of another?	0
166190	257933	257934	How is Kelly Anne Conway so slim despite four kids?	Why is the science more developed the more trouble in our world?	0
166191	257935	257936	1=5,2=25,3=125,4=625,5=? What is the answer?	I think answer is 90 there are many answers which one is correct 2=6 3=12 4=20 5=30 6=42 9=?	0
166192	8511	257937	Which coaching institutes are the best for CAT?	Which is the best coaching institute for CAT preparation?	1
166193	257938	237229	What are the rent averages in New York City by borough as of 2014?	What is the average rent to live in New York City?	0
166194	257939	257940	Where do phrases come from?	Where does the phrase come from?	1
166195	131836	257941	Why can't I get a boyfriend?	Where can I get a boyfriend?	0
166196	44200	37390	What is the the best way to learn programming?	Which is the best way to learn coding?	1
166197	257942	257943	What is the best phone under ₹15,000 in India right now (2016)?	What is the best phone under ₹20,000 in India right now (2016)?	0
166198	97875	107739	Which is a good solar panel installation provider near Aliso Viejo, California CA?	Which is a good solar panel installation provider near Joshua Tree, California CA?	0
166199	188961	257944	In the movie Pulp Fiction, does the watch up somebody's ass really represent what they did during the war?	What message do you think the movie 'Pulp Fiction' conveys?	0
166200	257945	257946	Biological data analysis?	How does one differentiate between covert narcissism and borderline disorder?	0
166201	257947	257948	What websites have the best user experience?	Which websites and web applications provide the best User Experience (UX)?	1
166202	167993	257949	What are the best trance songs of 2016?	What are the greatest trance songs of 2015?	0
166203	70133	257950	What are the best topics for a 10-minute oral presentation?	Im going to present a topic in my class; what is the best topic that i may present for students?	0
166204	92363	74386	Is there any particular reason behind the launch of 2000 Rs notes?	What is the rationale behind starting a 2000 Rs note?	1
166205	41968	1008	How did crop circles originate? Is there any logical explanation behind this phenomenon?	Where and how do the crop circles get generated?	1
166206	257951	90481	What is presendial form of government?	What is presidential government?	1
166207	257952	257953	How do people from European countries like Britain and Portugal feel about being more influenced by their former colonies than the other way around?	I m married do I want change my name in passport to travel with husband before renewal of passport?	0
166208	257954	257955	How slow or fast does a bank probationary officer's salary grow with experience? Is it comparable to an IT company salary?	What is the salary of a newly appointed probationary officer in public sector banks?	0
166209	257956	257957	Can computers replace teachers?	Will computers replace teachers?	0
166210	257958	257959	Is 10 rupee coin banned?	Is the 10 rupee coin really banned?	1
166211	228177	257960	Can I do a mix of coconut oil and olive oil for hair growth and nourishment?	Does honey and olive oil help in improving hair growth?	0
166212	13068	24709	Why did I get my period 6 days late?	Why is my period 8 days late?	1
166213	257961	207781	What gives Tachyons the ability to have speeds higher than light?	How do tachyons move faster than the speed of light?	1
166214	257962	91765	Why did God create mosquitoes?	Why did nature create mosquitoes?	1
166215	257963	257964	What is a gut feeling exactly?	What is gut feeling?	1
166216	257965	238225	What will be the most essential strategy in 2014: link building or social sharing?	What is your link building strategy in 2016?	0
166217	6078	218593	Could the human race have originated from another planet?	Did humans come from another planet?	1
166218	134878	257966	What is non disclosure agreement?	What is a non-disclosure agreement?	1
166219	145773	257967	Have you ever seen any Chinese dramas like 步步惊心？do you like them or not? Why?	Why do you like someone on Tinder if you have no intention of ever speaking to them?	0
166220	257968	257969	Why doesn't Quora try voice recognition like Siri?	When people have all the money they want what do they do?	0
166221	257970	257971	How can you play .m4v files on mac?	How do you make a CBR file on a Mac?	0
166222	257972	257973	While pregnant, what does it feel like to have a baby move inside of you?	Is it OK to not feel motherly while being pregnant?	0
166223	65724	44727	Can women reach an orgasm from anal sex?	How can one masturbate and reach orgasm without sex toys?	0
166224	257974	257975	What are the benefits of Kriya yoga?	What is Kriya yoga and what are the benefits of Kriya yoga?	1
166225	41014	15549	How do I have peace of mind?	How do I find peace of mind?	1
166226	257976	257977	Instead of being concerned about things like being Black, White, Brown, Yellow or Purple, why can we not concentrate on being human?	How do I start with android bug hunting?	0
166227	257978	257979	What are the differences between a humane act and acts of man in human conduct?	Are we human beings aliens to planet earth? And if not, then are we acting so?	0
166228	52345	60274	How will the new currency notes of denomination 500 and 2000 curb black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
166229	257980	257981	What is your assessment of the “Aadhar” project?	Why did project Aadhar fail in India?	0
166230	257982	257983	Are there any good public libraries in Ranchi?	Where can I find a carpooling group in Ranchi?	0
166231	257984	257985	What is the mechanism of synthesis from maleic anhydride and urea?	What is the mechanism of phthalimide synthesis from phthalic anhydride and urea?	0
166232	11140	44135	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	Why did Arnab Goswami left ET now?	1
166233	257986	257987	Why can't i gain muscles?	Can I lift without gaining muscle?	0
166234	257988	257989	What should I do and whom should I go and ask for when I have only idea for a start up related to web technology without any knowledge of coding?	I have basic knowledge in Java and would like to become a freelancer from next year (in order to fund my start up idea). What are the new technologies I should learn in order to earn good billing rates?	0
166235	78331	38061	Which is a suitable solar panel installation provider in Sonora, California CA?	Which is a suitable solar panel installation provider in Palmdale, California CA?	0
166236	177754	257990	Who is this celebrity?	Who are some celebrities you dated?	0
166237	85719	250308	How do Ethernet cables work?	What are Ethernet cables? What are its functions?	1
166238	257991	257992	Is design important to start ups?	Why is inclusive design important in start ups?	0
166239	105617	257993	Where can I get real active Instagram followers?	How do you get people to follow you on Instagram?	0
166240	257994	257995	How much does it cost to publish an article in academic journals?	How much does it cost to present a paper in journals?	1
166241	56279	257996	Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?	Which will be a good choice for portrait photography: a Fujifilm X-T1 (with provided standard lens) vs a Samsung NX500 (with a 16-50mm f2-2.8 lens)?	0
166242	257997	257998	Who is the best push notification service provider?	Which Push notification service is best?	1
166243	257999	22708	What websites do you visit everyday that are beneficial to your overall happiness and satisfaction?	What are the top 10 websites you visit everyday?	1
166244	8432	11631	What should I do if I forgot my iCloud email and password?	What should I do if I forgot my iCloud password?	1
166245	258000	258001	How do I remove acne properly?	How do I remove acne?	1
166246	258002	258003	What is my paypal email and where can I find it?	How does PayPal make money?	0
166247	258004	258005	What is the maximum height to which a load bearing structure can be built?	What can be the maximum height a tower?	0
166248	258006	258007	Can a small business (1-50 people) can make use of data science? If yes, then how and what is a good starting point?	Why do Police is not accepting bribe online? Why they want bribe in cash? Our PM want us to be Cashless! Then why Police want bribe in cash?	0
166249	258008	258009	What is right way to do sex?	What is the right way to have sex?	1
166250	258010	122890	Why do people have sex with strangers?	Why do people have sex?	0
166251	258011	258012	What is the origin of the proverb na nau man tel ho ga na raadha naache gi (Radha won't dance without nine maunds of oil)?	"What is the meaning of the proverb ""A man cannot live by two names""? Is it a real proverb?"	0
166252	258013	178821	What is Hadoop Stack?	What is Hadoop?	0
166253	258014	258015	What is the difference between a digital artist and a graphic designer?	What are the key differences between a graphic designer and a graphic artist?	0
166254	112029	258016	What is collection?	What is collective learning?	0
166255	258017	258018	What are some recent seminar topics in electrical engg for B.Tech 4th yr seminar?	What are the alternatives to Google Helpouts?	0
166256	258019	258020	"What are some examples of ""classically handsome"" men from generations past?"	Who is the most handsome man?	0
166257	61088	1127	How do I make money from a YouTube channel?	How do I make money through YouTube?	1
166258	16004	258021	Which is the best institute for a distance MBA in India? Why?	Which institutes in India offer best distance learning MBA Programs?	1
166259	114662	258022	Who is the happiest girl in the world?	What is the happiest feeling in the world?	0
166260	258023	258024	What is a flash chamber in refrigeration system?	What is the need to cool a condenser in an refrigeration system?	0
166261	258025	258026	How do I hack one cell phone from another cell phone?	Mobile Hacking: How do I hack a cell phone from another cell phone?	1
166262	258027	258028	Which IIT is best for aeronautical engineering?	How can progress a civildroftman to civilengineer?	0
