id	qid1	qid2	question1	question2	is_duplicate
99028	164463	61113	What is the sum of the series [math]\sum_{n=1,3,5,\ldots}^\infty \frac{1}{n^4}[/math]?	How can I evaluate an infinite series?	0
99029	107941	123240	How can I block Hillary Clinton on Quora?	How do you block people on Quora?	1
99030	19399	1215	Is a world war going to happen?	Is World War 3 more imminent than expected?	1
99031	164464	164465	Who is the best vendor for doing an e-commerce website?	Which are the best e-commerce website vendors?	1
99032	164466	164467	What happens if you lose a lawsuit and can't afford to pay?	What happens if you are awarded $100 million in a lawsuit but the defendant has no money to pay?	0
99033	164468	164469	If I want to know about general pay scale for different position in different industries in America, which site should I refer to (I am a job seeker in the US)?	Which technology should I choose in IT industry to get a higher pay scale?	0
99034	164470	164471	Where can I use Venmo?	Why do so many payment tech companies (Venmo, SquareCash, etc.) not provide proper receipts, so businesses can use them?	0
99035	164472	164473	Would you be willing to pay Rs. 10 lacs in black money for your dream home, post demonetization?	Are there chances that the Indian economy will shrink by the value of the black money rendered white with the demonetization? What will be the impact?	0
99036	164474	164475	Why are transgender women discriminated against in the middle east?	Why is prejudice against transgender people usually associated with transgender women and not with transgender men?	0
99037	164476	164477	Which lens used in cameras?	It seems the universe is accepted as infinite then in think it is a computer simulation what do you think?	0
99038	164478	164479	Is the caste based reservation good for our society?	Is reservation good for India?	1
99039	164480	164481	How should I prepare for the iOS developer position at SAP Labs?	I am a fresher and I have an offer from SAP Labs and Oracle's JD Edwards as a developer. Which company should I join?	0
99040	164482	164483	How wealthy is Donald Trump?	Is Donald Trump rich?	1
99041	164484	164485	How frequently can I have chicken livers safely?	Is it safe for dogs to eat chicken? Why or why not?	0
99042	164486	164487	Who is Michael the Archangel?	Is there any company in India providing medicine insurance?	0
99043	130020	151728	What is an even and odd number?	What is odd number?	0
99044	164488	164489	Do you think President Duterte of the Philippines can really make the country drug-free?	Is there any maker space in Kolkata?	0
99045	22116	164490	How can I build a new religion?	What is the way to start/create a new religion?	1
99046	164491	164492	What is it like to have a cool Indian mom?	What did Indian women wear in the 7th to 8th century?	0
99047	164493	164494	What is a stupid question?	What stupid question may twins come across?	0
99048	164495	164496	What do you call a group of economists?	Is there any big economist that called Modi's demonetization move right?	0
99049	131178	164497	What does it mean when a phone rings once and then goes straight to voicemail?	My phone goes directly to voicemail. How can I stop this?	0
99050	164498	164499	Why do English people like football?	Why do English people love football so much?	1
99051	164500	164501	As a Chartered accountant student, what are the accounting softwares that I should learn apart from TALLY?	What are the softwares to be learnt during Articleship for e.g. MS Excel, etc.?	0
99052	74902	164502	How can I generate website traffic with $0 marketing budget?	How can I generate leads with a limited marketing budget?	0
99053	164503	164504	How much was $10 worth in the 1920s compared to 2014?	How much is a 1963 $5 bill worth in 2015?	0
99054	164505	164506	Does the book Empty Planet really exist, or was it just a part of Criminal Minds?	Why did Mandy Patinkin leave Criminal Minds?	0
99055	164507	164508	What are the best tools for building a HTML email?	What are good tools or practices for automatically inlining CSS styles for HTML emails?	0
99056	164509	164510	What are the best restaurants to try when visiting Bareilly, Uttar Pradesh, India? What should you try while you're there?	What are the best restaurants to try when visiting Agra, Uttar Pradesh, India? What should you try while you're there?	0
99057	152519	164511	If I have a business idea, how should I start seeking funding?	I have a million dollar idea, but I do not have money to start this business. How do I get funding?	1
99058	164512	164513	Do you like your parents?	How much are you like your parents?	0
99059	164514	164515	What is the most blatantly cruel/despicable and inhuman thing that you have seen or done or know of?	Is it inhuman to hurt insects?	0
99060	12950	12140	What do you think the cutoff of KVPY 2016 SA would be?	What is the expected cut off for KVPY SA 2016?	1
99061	164516	164517	What are the faults of do while loop to be careful about?	Is sales tax included when you make payments toward your credit card?	0
99062	164518	164519	If infinity means not having an end, then how can some infinities be larger than other infinities?	Are there infinities bigger than other infinities?	1
99063	164520	150879	How does the rest of the world see Pakistan?	What would happen if India and Pakistan reunited?	0
99064	50428	164521	Is watching porn once or twice a month a bad thing?	Is watching porn sin?	1
99065	164522	54324	My friend is active on Facebook but the green dot isn't showing?	What does it mean when the chat messenger on Facebook says active now but the white bubble with the check mark isn't colored in?	0
99066	59419	93632	What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	1
99067	164523	164524	How is a Libra and Virgo friendship compatibility?	Which is a better supply chain masters program, Audencia Business School or KEDGE Business School?	0
99068	164525	164526	Do you read news daily (or often)?	Do you read this news everyday?	0
99069	164527	164528	1,1,1… is it AP?	What causes change in color of feces from yellowish to black?	0
99070	164529	164530	Can a 19 year old date a 17 year old?	Is it illegal for a 13 year old girl to date a 17 year old guy?	0
99071	134454	164531	What is the difference between a registered mortgage and an equitable mortgage?	Why does recovery efforts not made against defaulting borrowers when banks have equitable mortgage for example sarfaesi act 2002 is there?	0
99072	164532	164533	Is this a good time (post demonetization) to invest in a house from the perspective of earning rent?	My elder brother & his wife fights a lot, Is this things normal?	0
99073	164534	164535	What are the pros and cons of surgically making yourself taller?	What are the pros and cons of using ZzzQuil?	0
99074	164536	164537	What shouldi know to buil a website?	What languages should I learn to start building professional websites?	0
99075	164538	52508	What is mind mapping?	What is the mind mapping?	1
99076	164539	164540	What is the best way to substitute mascarpone for cream cheese?	Can cream cheese be substituted for mascarpone?	0
99077	122993	164541	How can I get admissions to IIIT Hyderabad?	What exam must one clear and with what cutoff to get into IIIT Hyderabad?	1
99078	164542	164543	What is mole-fraction of water?	What is the mole fraction?	0
99079	19254	3062	Is World War 3 on the way with the US Elections?	How close is a World War III?	1
99080	164544	164545	WHAT IS PRESSURE IN BRAKE LINES OF A SAESUPRA CARS?	Will my phone be bricked, if I remove the battery off during the boot screen splash?	0
99081	164546	164547	Can a Democratic U.S. president have a Republican vice president?	What would happen if the Democratic and Republican President and Vice President candidates were assassinated just prior to the election - literally at the last possible moment?	0
99082	164548	164549	If I unfriend someone on Facebook would they still be able to see my past likes and comments on their page?	If I unfriend someone can they still see my past likes and comments on their page?	1
99083	164550	68745	Has USA apologized to Japan for its nuclear bombing in WWII?	Has USA ever formally apologized for Hiroshima and Nagasaki?	1
99084	160939	164551	"What is the difference between calling someone ""Mam"" and ""Ma'am""?"	What are some cute/funny euphemisms you've heard used instead of swear words?	0
99085	164552	164553	What is the best freight forwarders network?	What is the best freight forwarding company?	0
99086	164554	164555	Is anyone unhappy with the LG G4?	Which is the best power bank for an LG G4?	0
99087	164556	164557	What is height of a triangle?	What is a triangle?	0
99088	13144	8037	What is make money online?	How do you make money online?	1
99089	164558	164559	How can you skip YouTube ads on the new Apple TV?	Is there a way to block/skip non-skipable ads on Youtube?	0
99090	159419	145103	What makes my urine smell like fish?	Why does my urine smell like tuna?	1
99091	164560	164561	"Why do (football) soccer fans refer to their team as ""we""?"	Why do some football/ soccer fans feel very strongly against others who support another team?	0
99092	164562	164563	How can I recover my Facebook account without knowing my phone number and my alternate email ID?	How can I recover my Gmail account without knowing my phone number and my alternate email ID?	0
99093	89682	164564	What would happen if a candidate won the presidency, but refused to be president?	Who can replace a candidate for president now?	0
99094	164565	164566	Why don't some people like music?	Why do people like music?	0
99095	164567	164568	What are the benefits of doing an MBA after getting an undergraduate degree in audiology and speech pathology?	Why should I major in audiology and speech pathology?	0
99096	164569	164570	What are some algorithms for automated market making?	How do market making algorithms determine how aggressively they should get out of positions?	0
99097	164571	164572	Has windows 7 stopped support from Microsoft?	I am on H1-B VISA in USA, What additional thing I can do in USA which can boost my career?	0
99098	164573	63753	Why its taking long time to answer my question in Quora? I have been asking since yesterday .I wander why no one answer?	Why will no one answer my question on Quora?	1
99099	14221	7801	How can one make money online?	What are the easiest ways to earn money online?	1
99100	321	164574	What is the funniest joke you know?	What are some of the funniest jokes that you know?	1
99101	164575	164576	I am registering an Ngo in the area of communication development. help me with a name?	Why people say that LPU is not s good university for engineering?	0
99102	164577	164578	Was bill gates seeing other students as inferiors?	Every computer science student likes Unix or Linux. What was wrong with Bill Gates? Why didn't he build something on top of Unix?	0
99103	10472	5746	Can time travel ever be possible?	Will time travel be possible in future?	1
99104	164579	164580	How do Sublime Text and Vim compare in 2013?	Can I code in C++ in Sublime Text 3?	0
99105	62201	16167	Which is best laptop under 25000 with all features like VGA and hdmi port?	What is the best laptop to buy under 25000INR?	1
99106	164581	164582	Why did Boeing stop its quarterly publication AERO magazine?	How can you stop a magazine subscription that is erroneously sent to you?	0
99107	164583	164584	Is there any solution for Hair loss?	Are we close to find a solution for hair loss?	0
99108	164585	164586	How does the Canon EOS 550D compare to the 600D?	How much does the Canon EOS 550d cost?	0
99109	501	60896	How can you recover your Gmail password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
99110	164587	164588	What is failed love?	What will you do if you fail in love?	0
99111	17705	34860	How do I commit suicide and make it seem like an accident?	How can someone intentionally kill themselves but make it look like an accident?	1
99112	109596	164589	What are some things new employees should know going into their first day at South Jersey?	What are some things new employees should know going into their first day at Banner?	0
99113	106171	164590	What are all of Voldemort's Horcruxes?	Which is the most dangerous Horcrux of Voldemort?	0
99114	164591	164592	My mother is 54 and she has arthritis in her knees. What kind of exercises would you suggest for her?	My cousin is strong, 5 ft 4, and flexible since she is a dancer. However she is 30 pounds above her normal weight. What are the best workouts for her?	0
99115	164593	164594	Is a day trip to the Grand Canyon worth it?	Grand Canyon: How can I find out if hermits rest road will be open or not, for a given day?	0
99116	164595	164596	Is Discovery Channel footing most of the bill for the Lagina brothers’ Oak Island excavation?	"What are the most popular videos of ""Discovery Channel""?"	0
99117	164597	164598	Which is a suitable solar panel installation provider near Chandler, Arizona AZ?	Which is a good solar panel installation provider near Circle City, Arizona AZ?	0
99118	164599	164600	Why is it so hard to maintain good posture?	How can I maintain good posture?	0
99119	164601	164602	"What does the apparition of the eight kings represent in ""Macbeth"" by William Shakespeare?"	What does the italic part try to express? I mean, what does it means by “10 times more common as a percentage of the population”?	0
99120	164603	164604	Has anyone's joining location/date changed today for persistent systems freshers 2016?	Why to use RPC if RPC internally use other network protocols like Protocolbuffer, http?	0
99121	164605	164606	Can a B.Tech ECE fresher join an M.Tech cyber security?	Which one should I choose, an M.Tech in CSE or an M.Tech in cyber security at Amrita Coimbatore?	0
99122	137420	164607	Who has inspired you the most?	What inspires you the most?	0
99123	164608	164609	"Which is the best suitable bike (budget: 70-80k), for a guy who is 5'5"" and 52kg in a city with high traffic for a daily commute in India?"	What bike will be suitable for a guy of low height (5'2'') and low weight (45 kg) in India?	0
99124	164610	164611	What was it like to learn how to drive for the first time?	What was it like to learn driving for the first time?	1
99125	164612	164613	Sarcasm: How sarcastic do you get?	Sarcasm: How can I become more Sarcastic?	0
99126	164614	134193	What actually happens when antimatter meets matter?	What happens if antimatter and matter collide?	1
99127	164615	126049	What are the best songs for a burlesque performance?	What are the best solo Hindi songs (female version) to perform on stage without an orchestra or any instrument?	0
99128	54906	164616	Is meat openly consumed in India?	Some claim that lord Sriram did consume meat and alcohol. Is it mentioned in original valmiki ramayana?	0
99129	134048	25388	Which political party will win Punjab Assembly Elections 2017 and why?	Will the AAP be able to form government in Punjab in 2017?	0
99130	57168	164617	What is the difference between write off and loan waiver?	What is the difference between a mortgage and a home loan?	0
99131	164618	164619	Why is nationalism important?	Is it true that whatever happens happens for the best?	0
99132	164620	164621	What is the Lewis structure for H2CO3? How is this determined?	What is the Lewis dot structure for H2CO3?	1
99133	121770	164622	How do I tell if someone is a psychopath?	How can I find out if I'm a psychopath?	1
99134	164623	164624	Can you have a false positive DNA test?	When analyzing DNA to determine the sex of a dioecious plant eg cannabis is there any possibility of a false positive? Why or why not?	0
99135	164625	164626	What are institutions in india which has aeronautical department?	Which is better masters degree either in datascience or cs?	0
99136	164627	138966	What's like to be an INTJ?	What does it feel like to be an INTJ?	1
99137	164628	164629	Does a cms is must to earn money through a single YouTube channel?	Why is it so hard to write a long sentences with correct grammar in English?	0
99138	164630	164631	Why do people launder money?	How does money laundering work?	0
99139	164632	164633	Will Google or Apple ever open up the APIs for their voice recognition solutions like Siri?	Is it illegal to use a Siri(the apple voice assistant) APK for my Android phone?	0
99140	164634	164635	Is there nudity in Tokyo ghoul?	How well is the nudity in Tokyo ghoul censored?	0
99141	12792	59404	What some best horror movies?	What are some good horror movies?	1
99142	107941	37384	How can I block Hillary Clinton on Quora?	How do I block someone on Quora?	1
99143	164636	164637	When US universities ask for transcripts, what exactly should an Indian student submit?	Can you tell me what transcripts we need to submit for undergraduate programs in the US from India?	0
99144	164638	164639	What are the consequences of using expired Abreva?	Is it okay to use expired eye drops?	0
99145	164640	164641	Do you think Arijit Singh is an overrated singer?	Is Arijit Singh overrated?	1
99146	164642	164643	What are some examples of 7 line stanza poems?	What are some examples of 2 stanza poems?	0
99147	9849	19981	Who is going to win the presidential election?	Who will win the Election? Trump or Clinton?	1
99148	164644	164645	How does a Malayalee wife call her husband?	How would you, as a Muslim man, react if your wife or daughter decided to remove her hijab?	0
99149	164646	50747	How do I get money easily?	How can I get money easily?	1
99150	15659	164647	How is the movie MS Dhoni untold story?	What is your review for the film MS Dhoni: The Untold story?	1
99151	164648	164649	Let f(x)=min {tan x, cot x} where x belongs to the set of real numbers. What is the range, fundamental period, points of discontinuity and points of non-differentiability of f(x)?	What is [math]f(x)[/math] in the math problem [math]f(x)=x+f(1+\frac{1}{x})?[/math]	0
99152	164650	164651	What help can you do to an orphan?	What are some ways to help the orphans?	1
99153	164652	164653	What is the value of 666%6%3?	If [math]6 \sin 3x - \cos^2 2y = 6[/math] Then what is the value of [math]x[/math]?	0
99154	102817	62668	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	1
99155	120545	141163	I have applied for a PAN card but not received it. It's been about six months. When I check for my PAN card status online it shows no matching record found. What should I do?	Income Tax: How to check pan card status?	0
99156	164654	164655	How do you convert hz to nm?	How can I convert kHz to hz?	0
99157	164656	164657	Does Trump's word mean anything?	"What does the slogan ""love trumps hate"" mean?"	0
99158	164658	164659	Why do spiders eat flies?	What do spiders eat?	0
99159	164660	164661	What is the best advice your senior at Jamia gave you?	What is the best advice a senior gave you? 	0
99160	164662	164663	Is there a way that I can control my dreams?	Can we control our dreams?	1
99161	164664	164665	How can I access hackforums.net?	How do I access hackforums.net?	1
99162	38173	164666	Marriage- What is the right age to get married for male?	When is a good time to get married for a man?	1
99163	164667	164668	How did Plantagenet England came to occupy half of the French territory during the 12th century?	Why was the Temple of Artemis chosen as one of the 7 wonders of the ancient world?	0
99164	164669	164670	How can I get WiFi on a Windows phone?	How do I get free wifi anywhere on my Windows Phone?	0
99165	164671	164672	Is it safe for a female to travel to Disney World solo at 18?	How do I make sure that I have moved on from my ex boyfriend?	0
99166	66940	164673	Why do dogs bark and run after vehicles in the night time?	Why is my dog barking for no reason during the night?	0
99167	87005	127549	What is most important thing in life? Is it money or relations or status?	What are the things that are important in life?	1
99168	164674	164675	What is the best software for screen capture?	Which screen capture software is the best?	1
99169	114554	164676	If an object whose mass is 20 kg is dropped from height of 10m, what is the maximum kinetic energy it will attain?	When an object is dropped freefall, its kinetic energy and acceleration are constant until the object hits something. true or false. why?	0
99170	164677	164678	Is Java allowed for INOI and IOI?	Will IOI ever allow Java?	0
99171	96013	164679	Why are there so many empty seats at the Rio Olympics?	Why do so many NBA players refuse to represent the National Team at Olympics (2016)?	0
99172	164680	164681	How do I leave addiction of watchng porn?	What is the truth behind the Holodomor incident relating to Stalin? Is it true or fabricated?	0
99173	164682	164683	How did RBI governor Urjit Patel’s signature appear on the new Rs 2,000, Rs 500 notes when the government claims the printing began in August-Sep.?	How can Rs 2000 notes have signature of Urjit Patel, the newly appointed RBI governor just 2 months Back?	1
99174	164684	164685	What is the farthest thing in the solar system confirmed?	Which is the farthest object from the sun in our solar system?	0
99175	164686	164687	Do employers prefer candidates who have worked on projects using different languages/frameworks to someone who uses the same language/framework?	For someone who wants to live in China, which language is more useful, Russian or German?	0
99176	151051	164688	Why does light, having zero rest mass, have finite speed?	Why does light have a finite speed?	1
99177	164689	164690	My iPhone 5S screen has cracked, but the phone works. I am in Mumbai. Where can I get the screen repaired?	How does the 3D videos work? The view gets rotated with tilting of the phone screen.	0
99178	97973	63682	What's the way to start a business?	How should I start up a new business?	1
99179	164691	164692	How can I avoid the American debt cycle?	Will the US ever be able to pay off the national debt?	0
99180	164693	164694	Why is society as a whole becoming more accepting of homosexuals and homosexuality?	Why should homosexuality be publicly accepted when the Bible doesn't accept it?	0
99181	164695	164696	What is the best way to clear your mind every morning and start a productive day?	What is the best way to clear my mind of all thoughts?	0
99182	164697	164698	Which programming languages should I learn to develop iOS apps?	How do you learn to develop iOS apps?	0
99183	164699	164700	Which program run in Jharkhand for women development?	How can I get my wife to be more kinky?	0
99184	74206	164701	How about using a lie detector on politicians before they give their nomination?	What is the science behind 90% of population being healthy inspite they dont give a damn thought about sanitizing their hands before eating?	0
99185	164702	36152	"All of my questions are marked ""needs improvement."" Why?"	"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?"	1
99186	164703	164704	How do I become software developer?	What is the best way to become a software developer in the developing world?	1
99187	164705	164706	Is Dr Phil a real doctor?	Is Dr. Phil a real doctor?	1
99188	164707	164708	Can a black hole be destroyed? If yes, then by what?	Can black hole be destroyed?	1
99189	164709	164710	Why are hipster girls obsessed with wearing fake mustaches?	Is it unattractive for a girl to wear a suit?	0
99190	164711	164712	Why didn't Anne Frank write her diary in German?	"Why did Peter burn the Star of David but Anne couldn't in the ""Diary of Anne Frank""? How could each person be motivated so?"	0
99191	164713	164714	Which book is best for organic chemistry for JEE ADVANCED 2017?	What is the best organic chemistry book for JEE Advanced 2016?	0
99192	164715	164716	Khan Academy: How do I get a black hole badge?	How many users does Khan Academy have?	0
99193	150013	164717	Which is the best mobile to buy?	Which is the best mobile to buy in 15 k?	0
99194	73768	164718	What's a way to last longer during sex? (For guys)?	How do I last longer with sex?	1
99195	104712	164719	How is life in Switzerland?	What is life in Switzerland like?	1
99196	164720	164721	When is iOS 10 releasing in India?	When iOS 10 will be released in India?	1
99197	164722	164723	What are the best online swimsuit stores?	What is the best online store to buy swimsuit for ladies?	1
99198	164724	164725	Which is the best programming language to do my project, Python or Java?	Which is best between Java & .NET?	0
99199	164726	164727	How do I tell if a guy is flirting?	How can I tell if a guy is attracted to me?	0
99200	164728	9868	How many keywords are there in A.P.L. Programming Language in the latest version?	How many keywords are there in the PROLOG programming language in the latest version?	0
99201	164729	164730	How do you donate plasma?	Does it hurt to donate plasma?	0
99202	112243	133638	Does Weed causes cancer?	Does weed give you lung cancer?	1
99203	164731	164732	Which is the World's most ancient Language?	Which is the ancient language?	1
99204	164733	164734	What will happen to the character of Leia in StarWars now that Carrie fisher has died?	What will happen to Star Wars: Episode 8 now that Carrie Fisher (Leia) has died?	1
99205	164735	17653	What does it mean when a guy calls you bad?	What does it mean when a guy says that you're bad?	1
99206	143113	164736	Where can I get very professional furniture removal service in Central Coast?	Where can I get best assistance for the removal of furniture in Central Coast?	1
99207	164737	164738	My boyfriend and I have been dating for 10 months now. He has not said I love you yet. What are some reasons for this?	My boyfriend just broke up with his ex one month ago, they had dated for 1 year and a half. He told me he loves me right now and he's trying to forget about his ex, but he brings her up too often. His ex cheated on him 3 times, but she still wants to get back with him right now. What should I do?	0
99208	164739	164740	How can black mold kill you?	What is the best way to kill black mold?	0
99209	164741	5629	"What are some synonyms for ""looking forward to""?"	"Is the correct grammar ""I look forward to meet you"" or ""I look forward to meeting you""?"	0
99210	164742	164743	Why is CSE at IIITD considered better than CSE at NSIT?	Why is CSE at NSIT considered better than CSE at DTU?	0
99211	164744	20561	Will baluchistan ever get its independence from Pakistan?	Will Baluchistan eventually separate from Pakistan?	1
99212	164745	164746	What's the least useful thing you have ever bought?	What is the most useful thing you've ever bought?	0
99213	164747	164748	What are currently the hot topics in Machine Learning research and in real applications?	Which is the best current affairs monthly magazine for exam purposes?	0
99214	164749	164750	What happens when you don't assess risk into a market?	What are the risks of entering a saturated market?	0
99215	164751	164752	Is the fact that history majors believe the holocaust, a refutation?	If a person believes evolution is a fact, but doesn't believe that natural selection creates new species, will they be ostracized by the scientific community?	0
99216	157805	164753	What is the purpose of the 24th Amendment of the US Constitution?	What does the 12th amendment mean?	0
99217	164754	164755	How do I stop staring at others?	How do I get someone to stop staring at me?	0
99218	164756	164757	Under what circumstance will the production possibility curve be a straight line?	Under what circumstances would the production possibility curve be a straight line?	1
99219	164758	164759	Who would win the football match between Ecuador and Algeria?	What is the best video lectures for CA final direct tax laws may 2017?	0
99220	15277	164760	What is the best way to make new friends in college?	Do I have to make new friends in college?	0
99221	164761	164762	What do you think you would feel if your own parent pointed a gun to your head?	Which is better master of engineering or master of engineering science?	0
99222	164763	164764	What do venture capital firms do?	What venture capital firms have acquired or merged with other venture capital firms?	0
99223	164765	98516	What would happen if North Korea and South Korea reunited?	What would happen if North Korea merged with South Korea?	1
99224	164766	164767	How much money would you save if you cut your expenditure?	Who is Best Powerful Astrologer In NOIDA NCR GURU JI N K RAI?	0
99225	164768	164769	Where can I learn WordPress from scratch?	How do I learn WordPress from scratch?	1
99226	39229	92145	How shall I stop watching porn?	How do I stop masturbating/watching porn? I can't/don't masturbate without watching porn.	1
99227	164770	164771	How does one get into IISc Bangalore?	How do I get a seat in IISC Bangalore?	0
99228	108610	15502	Is it safe to browse the dark web?	Is the dark web safe to browse?	1
99229	164772	164773	What format yields the best quality: WAV or MP3?	Why is WAV better than MP3?	1
99230	164774	164775	Which phone should I buy under 10k?	Which phone shall I buy under 10k in India?	0
99231	52096	30121	What are the best tricks to remember what you read?	What are the best ways to retain the content of the non-fiction books that you read?	1
99232	164776	164777	What are the hardest and most profound fields in human knowledge?	In which field of science has humanity learned the most? Or, if all knowledge is equal, which field of science has the most knowledge? 	0
99233	156615	164778	For GATE (ME, 2019), how should I boost up myself? Will only self study with sound conception be enough to crack this?	I have just started self teaching myself programming with C++. How long will it take me to start writing games?	0
99234	164779	164780	I am in tenth and how can I make my physics strong?	Does one html 5 custom banner ad will cover all sizes under Google adwords as it happens when we create it under Google ad builder?	0
99235	133051	164781	What are some awesome Hologram tools that exist that most people don't know about?	What are some mind blowing computer tools that most people don't know?	0
99236	164782	164783	Does Tinder display your Facebook friends who use Tinder on your profile?	Is it possible for my Facebook's friends who also using Tinder bump me on?	0
99237	164784	164785	What is another communication?	How can I demonstrate affection without having to say a word?	0
99238	164786	164787	When should I apply for university?	When do you have to apply to university?	0
99239	164788	133511	What is a flexible benefit plan in a salary breakup?	What is the salary and benefits of a UNICEF executive?	0
99240	164789	164790	What is the job outlook like in the US after getting a MS in electrical engineering?	What are the job opportunities available in US after MS in electrical engineering (power system)?	1
99241	164791	164792	What would happen if animals stopped producing baby animals?	What would happen if animals stopped producing  babies?	1
99242	164793	53412	What are effective non-pharmaceutical ways to overcome severe depression?	What are some non-medicinal ways to combat mild to severe depression?	1
99243	78566	164794	Is there a maximum limit for a transaction via Net Banking through an SBI account?	How can one make a transaction through PayPal using an Indian bank account (SBI)?	0
99244	164795	164796	What are the effects of carbon dioxide in haemoglobin? What is the importance of it?	Is carbon dioxide oxidizing or reducing?	0
99245	154866	164797	How do I get HP printer online support service for cloud printing?	Tech Support: How do I mask the filename of a print job that I am sending to a common printer?	0
99246	164798	164799	Are there any fencers that use the French grip competitively?	"What is the meaning of ""oui oui""? How would it be used in French culture?"	0
99247	6069	17595	How can anyone increase height?	How do I increase body height?	1
99248	9952	164800	How can you delete all your pictures from Instagram?	How can I look back at comment I deleted off others picture on Instagram?	0
99249	6849	44244	What questions are asked in Google Interviews?	What are some of the questions asked in Google interviews?	1
99250	164801	164802	What are the reasons behind nuclear energy being non-renewable?	Is nuclear energy considered a renewable or nonrenewable resource? What are the reasons behind this classification?	1
99251	118410	164803	How do I earn money online as a student?	What is the best way to earn money online for a college student?	1
99252	164804	43651	What universities does Q2 recruit new grads from? What majors are they looking for?	What universities does Boeing recruit new grads from? What majors are they looking for?	0
99253	164805	164806	"Why do people say ""maths"" instead of ""math"" which is the proper way to say it?"	Why do people say 'maths' when the common vernacular in the US and Canada is 'math'?	0
99254	1452	164807	I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?	I am 25 year old female, my height is 5 ft and weight is 42 kg. what should be my ideal weight and what diet should I follow to gain it?	1
99255	164808	164809	What is the worst moment of your life and what did it teach you?	What is one of your worst life experiences and what did it teach you?	1
99256	164810	164811	Is it better to call or email to follow up on sutter application?	How good is the encryption on the best online chat software available today?	0
