id	qid1	qid2	question1	question2	is_duplicate
97052	6980	23084	What are the best technology for mobile phones?	Which is the best smartphone 2016?	0
97053	89521	161553	Who is the next RBI governor?	What should I do from now on to become the next RBI governor?	0
97054	91414	161554	Is the decision to abandon Rs. 500 and Rs. 1000 denominations notes by PM Modi justified? Will it help in any way to curb the Black Money?	500 and 1000 Rupees notes are illegal from today says Indian Prine Minister.What's your say in this? Will it help in curbing black money?	1
97055	161555	161556	Why might it be preferable to include fewer predictors over many?	A committee of 4 is chosen from 7 men and 6 women. How many different ways can it be chosen if it must include 2 of each gender?	0
97056	161557	110941	Can people fly on brooms?	Can witches fly on brooms?	0
97057	161558	161559	Why does the birthmother of my boyfriend’s child still want to hang around the family?	Why do so many 'Top Writers' on Quora complain about the quality of questions, yet still hang around and also answer said questions?	0
97058	115250	160717	What are some mind blowing tools and gadgets that mos't people dont know?	What are some mind blowing things that people don't know exist?	1
97059	161560	161561	Who provides the security for the Pope?	Does the Pope have security guards?	1
97060	161562	161563	Tea and lupus?	I never consumed alcohol or smoked a cigarette. I'm going to Europe for my studies. How does it effect my social life?	0
97061	161564	161565	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	What is the best mutual fund to invest for a long term in India?	1
97062	161566	161567	Why is there audible frequency range for humans? Why can't we hear sounds in limitless frequency?	What is the sound frequency range of an UAV?	0
97063	161568	161569	What makes you happy around you?	What do you do that makes you happy?	1
97064	161570	161571	What are some of the lesser known but must-see places in Pune?	What are some must see places in Pune?	1
97065	161572	161573	Will Salman Khan host Bigg Boss 9 or not?	Should Salman Khan be removed as the host of Bigg Boss?	0
97066	161574	143719	Is there any possibility that reservation on the basis of caste will end in India in future?	Is there are any chances that the reservation in india might stop?	1
97067	161575	161576	What is the cheapest place to order pizza in Europe?	What is the cheapest place to order pizza in California?	0
97068	161577	161578	What would be the expected salary in Cognizant after 3 years?	What would be my expected salary after 3 years in Cognizant?	1
97069	161579	161580	Why can't I remember anything? What can I do about it?	Why can't I seem to remember anything that anyone tells me?	0
97070	161581	161582	How do I find free Android xml templates?	What are some good, free daily log templates?	0
97071	161583	134277	Can I lose fat without dieting?	How can I lose weight without eating less?	1
97072	37410	18545	What are some benefits of reading?	Which really are the benefits of reading?	1
97073	161584	161585	What is the most selfless act you've ever witnessed?	What is the most selfish act you have ever witnessed?	0
97074	161586	161587	How do I get into hotel management?	How do you get into hotel management?	1
97075	161588	161589	I feel the need to talk to someone, but am not really close to anybody. How I let my emotions out? Feel very heavy inside	I need someone with me all the time to talk to me or be with me while going out. I feel lonely when I am alone. How can I solve this issue?	0
97076	161590	141784	What is it like to have sex with someone you love?	What does it feel like to have sex with someone you don't love?	0
97077	161591	161592	At what age does a child/individual become conscious/aware of his decision making?	Does age make us more aware?	0
97078	17159	49732	What do I do to increase my height?	What are the ways to gain height?	1
97079	161593	161594	Can a long distance relationship work as teenagers?	Does long distance relationships work with teens?	1
97080	36053	59949	How do eccentric and concentric contractions compare and contrast?	What are the differences between a concentric and eccentric movement?	1
97081	161595	141703	What is the best laptop in 50000 in India?	Which is the best laptop in range of 40000 to 50000?	1
97082	161596	161597	Why is it called eau de toilette?	What is a perfume similar to CK One?	0
97083	161598	161599	How do great people resolve dilemmas and corresponding inaction in their own lives?	How should one overcome the dilemma of seeing close ones or relatives succeeding in their lives and you on the other hand just struggling?	0
97084	161600	161601	What do people think about a relationship with an age gap of 15 years?	What do you think of a 15 year age gap? Is that too much?	1
97085	161602	161603	What did you regret after graduating from college?	What is your biggest regret from college?	1
97086	161604	161605	What are the benefits of water fasting?	What are the health benefits of fasting?	0
97087	161606	161607	How can I contact any director or producer if I want to show them my own created story or script?	I want to become a movie director, what way should a director think, do they write the story that audiance like or do they write what they like?	0
97088	161608	161609	Is October good time to visit Sri Lanka?	Is November a good time to visit Sri Lanka?	0
97089	161610	161611	Why do people feel pride?	Why do people feel shame?	0
97090	49725	82166	How can we control anger?	What should I do for controlling anger?	1
97091	161612	161613	What is the concept of God according to Judaism?	What is the concept of God in Judaism?	1
97092	161614	161615	What is the best universities for quantitative finance in Germany?	What is the best quantitative finance program in Europe?	0
97093	161616	161617	Are there such things as UFOs?	Are there UFOs?	1
97094	31579	161618	How can you find people on Instagram by their name?	How can you find people on Instagram?	1
97095	161619	161620	How can you set up a proxy?	How do you set up a router on no proxy?	0
97096	161621	161622	How does Nunnally from Code Geass have such a positive attitude/personality despite being born to a dysfunctional family?	If attitude is important to find a girlfriend, then how come Adolf Hitler had so many ?	0
97097	161623	161624	Can I ask doctors to wait on injecting antibiotics, until they know what the bacteria is thats causing my newborn baby phonephone unreasonable?	My newborn baby has pneumonia. Can I ask doctors to wait on antibiotics until the cause of the bacteria is known?	1
97098	161625	161626	WhatsApp: How can I restore deleted messages from WhatsApp?	How can I restore the deleted messages from WhatsApp?	1
97099	161627	161628	What does an FBI badge look like?	Can an FBI Agent carry a Glock 21?	0
97100	161629	161630	Proportion on agriculture population?	Do you think the District of Columbia should be granted statehood?	0
97101	5104	161631	Do people actually think for themselves, or is it just a fancy notion that people believe some people do?	Do homosexuals really have different mannerisms than straight people or is it just a depreciating notion propagated to ridicule them?	0
97102	157525	40690	How would Donald Trump realistically cause World War 3?	Why do so many People say Trump is going to cause a world war if he becomes president?	1
97103	25987	23640	What are your New Year's resolutions?	What is your New Year's resolutions for 2017?	1
97104	93105	161632	How can I immigrate to the US?	How can I go live/work in US?	1
97105	161633	161634	Why is black soil is also called cotton soil?	What are the properties of black cotton soil?	0
97106	161635	161636	How does the process of landing of a seaplane is carried out?	Why does rabies affects some mammals, but not others?	0
97107	161637	161638	How do I connect my PC's internet to my Windows Phone via USB or via Bluetooth?	How do I connect my Mac to my Philips TV via Bluetooth?	0
97108	60357	161639	Which is the best attack strategy for TH5 in Clash of Clans?	How do I decide which army to train and which strategy to employ for a Clan War attack in Clash of Clans?	0
97109	157979	161640	Is brown hair and blue eyes more rare than blond hair and blue eyes?	Which famous actors have black hair and blue eyes?	0
97110	161641	161642	How is connection established if the sender and receiver has the same email server?	How does one begin to host retreats?	0
97111	82735	11918	How do you tell if someone is falling out of love with you?	How does one fall out of love?	0
97112	161643	161644	What are the best RET (Resolution Enhancement Technique) research groups in US universities?	What are some of the best university research groups for FPGA in the world?	0
97113	161645	15824	How can I delete this account? Please answer	How do I delete Quora account?	1
97114	161646	161647	Not qualified in neet will I eligible for mbbs?	Is Sector 45, Gurgaon a good residential area to stay at?	0
97115	161648	161649	Can I prepare physics for JEE within 2 months?	Can I prepare for JEE advanced in 2 months?	1
97116	161650	161651	Why we use 3 phase when we are having a single phase?	How do I protect single phasing of a 3 phase motor?	0
97117	161652	90009	What are some good channels on YouTube to subscribe?	Which are some of the best YouTube channels to subscribe for?	1
97118	46478	161653	What does mAh mean?	What does mAh mean in a mobile battery?	1
97119	161654	161655	How can I lose weight without hard exercises?	What is the best way to lose weight without jogging or any kind of exercise?	0
97120	161656	161657	Which is the best sex position?	Which is the best position in sex?	0
97121	161658	161659	Is EagerPanda dead?	Is EagerPanda really dead this time?	1
97122	161660	161661	I'm 15 years old. Is it too late for me to learn gymnastics?	Is 15 years old, too old to become an acrobat?	1
97123	161662	161663	What is a ledger folio number?	What are some techniques taught to resist interrogation?	0
97124	3595	86522	How do i lose weight?	How do I get rid of excessive weight?	1
97125	161664	161665	How does the reactivity of metals and nonmetals  change as the atomic numbers of the elements in a group increase?	Why are alkali metals very reactive?	0
97126	161666	5138	What are good ways to become a social person if I am far from it?	What can an introvert do to become an extrovert & vice-versa?	0
97127	66887	121011	Should I use an Ouija board? Do they really work?	How does a Ouija board work?	1
97128	66326	161667	Is tattooing allowed in Islam?	Is it permitted to have tattoo in islam?	1
97129	134863	44220	Should I prepare for cat 2017?	How do I prepare for CAT 2017 from now?	1
97130	161668	161669	What is the easiest way to save myself from unemployment?	How can I save myself from going crazy?	0
97131	18429	23718	What is the possibility of time travel becoming a reality?	Will time travel be possible in the next 10 years?	1
97132	161670	161671	What are some words from other languages that are not available in English?	What are concepts in other languages for which there is no English word/phrase?	1
97133	161672	161673	Who would win a fight between wolverine and Batman?	Who would win in a fight between The Arrow and Batman?	0
97134	161674	161675	What was it like to fight with Muhammad Ali?	How does it feel to fight against Muhammad Ali?	0
97135	95232	155065	Is it okay for dogs to eat peanut butter?	Is it healthy for dogs to eat peanut butter?	1
97136	134849	161676	Do some Bollywood actresses had to have sex with producers or actors for promoting their movies or getting a chance at chief roles in movies?	How does it feel for a lesbian actress to kiss (or perform a sex scene) with male actor in a movie?	0
97137	161677	161678	Can cardio exercises help to get rid of cellulite?	What are the proven ways to get rid of cellulite?	0
97138	161679	161680	How can I make money while am still in college?	How can I earn money during college?	1
97139	161681	161682	Why does Twitter not show the number of views any tweet gets?	On Match.com, why does the number of times your profile has been viewed not equal the number of people that has viewed it--sometimes by a lot?	0
97140	161683	161684	How do I calculate SNR in signal when I don't have original noiseless signal?	Is it true or false the signal in DSO can be used after original circuiting is not available?	0
97141	161685	161686	What are reasons to pursue engineering?	What are some reasons to not pursue engineering?	0
97142	161687	161688	Given a choice for Prime Ministerial candidate between Narendra Modi and Arvind Kejriwal, who should one support and why?	Who is the better politician, Narendra Modi or Arvind Kejriwal? Why???	0
97143	63631	161689	If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	How many 3 digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 if repetitions of digits are allowed?	0
97144	10097	161690	How do you delete saved Snapchat messages that won't go away?	How do I delete unsaved highlighted messages on snapchat?	0
97145	89818	9602	What are some of the most common questions asked in interviews?	What are the trickiest questions asked in an interview?	0
97146	147734	12552	Is a law degree valuable?	Is it a good idea to go to law school if you don't want to be a lawyer?	0
97147	57175	161691	Why are Indians not getting medals in Olympics?	Why can't 1.3 billion Indians achieve a gold medal in the Olympics?	1
97148	161692	161693	What is a Brown admissions interview like?	How do you become an admissions interviewer for Cornell if you are an alum?	0
97149	161694	3664	How can I find my life purpose?	How do you find your life's purpose?	0
97150	23902	161695	In Star Wars, when a ship goes into lightspeed or hyperspace, how does it not crash into space debris, planets, stars, etc.?	How was the Star Wars ship scale chart devised?	0
97151	70655	161696	Does masturbation reduces stamina for athletes?	Does masturbating reduce stamina?	0
97152	161697	161698	How much income do I need to show to bring my non-US fiance to the US?	How much money does a US citizen need in his bank account in order to bring his fiance from India to the USA on a fiance visa?	1
97153	121659	65615	Is the word pussy no longer on the list of forbidden words? Do we have Donald Trump to thank for this?	Is the word p***y no longer on the list of forbidden words? Do we have Donald Trump to thank for this?	1
97154	51937	161699	The tone of my face is a lot darker than the rest of the body. How could I improve it?	My face and neck are getting really darker then the rest of my body. How can I get it back to its original colour?	1
97155	161700	161701	How can you burn calories while studying?	How do I burn my calories?	0
97156	58038	131550	How can we write a essay?	Why can't I write good essay?	1
97157	26960	161702	How do I develop a personality?	How does one develop a personality like Batman?	0
97158	161703	161704	What is the latest fad among the youth of Colombia?	What is the latest fad among the youth of Pakistan?	0
97159	62298	154926	CALL@@@@@### US Talk@AVG^! |! ^1800*@251*@4919 AVG Antivirus Tech Support phone number?	AVG antivirus technical support phone number to install AVG antivirus software setup?	1
97160	139796	53132	What are some best travel hack?	What are the best travel hacks you know?	1
97161	161705	161706	What is the best compliment you have ever got from a stranger?	What is the best compliment you have ever received by a stranger?	1
97162	161707	135177	When and why do girls give mixed signals?	Why do women often send mixed signals?	1
97163	161708	161709	Are Android custom ROMs safe for banking applications?	Why do we call Android as a ROM like stock ROM or custom ROM or Cyanogen ROM, and not as an OS? Is Linux an OS?	0
97164	161710	161711	How do you lose weight without counting calories? What habits do you employ?	What is the best way to lose weight without counting calories?	1
97165	161712	161713	How do stationary observers and observers travelling near light speeds view one another if they made observations through remote monitoring devices?	If everything came from one point, at the Big Bang, and nothing can move faster than the speed of light, how can something be outside the observable Universe?	0
97166	161714	149276	What are the stage wise postings of an IAS officer after training in Mussoorie?	What is the curriculum for IAS officers for their training?	0
97167	161715	161716	What softwares are used in animation?	What are the software used for animation?	1
97168	161717	161718	What is the process to register a website as press media in India ?	How many of you believe in GOD? If so how spiritual are you?	0
97169	127142	161719	Can you dream that you are dreaming?	How many dreams can you dream in a dream?	0
97170	161720	71755	Why do girls make sound while having sex?	Why do women make sounds during sex?	1
97171	141594	132707	Can I go back in time?	Can we go back in time?	1
97172	48203	161721	What are the characteristics of the layers of the atmosphere?	What are common characteristics between the atmosphere and the hydrosphere?	0
97173	161722	161723	WHY HAVE I ALWAYS FELT LIKE MY COLOR IS MY CONTENT?	What is a outstanding certification? What purpose does it serve?	0
97174	161724	161725	What is the name of a Red Skelton movie from the 1940s which featured a chase scene involving a gantry crane?	What is name of sound from starting scene?	0
97175	11588	55435	How I can improve my English communication?	How can I improve my English in a very short time?	1
97176	161726	30782	Onion only enhances the taste of food, and we Indians are crying foul over its high prices. What does a person from the 40 crore BPL family think about the people crying over the prices of onions?	How can you look at someone's private Instagram account without following them?	0
97177	161727	161728	How can I prepare for the RCMP/Depot?	What should you do to prepare for the RCMP?	1
97178	161729	161730	Is design thinking useless hype?	Is Design Thinking just propaganda?	0
97179	68519	161731	What song should I listen to, learn, or play on the piano?	Which song should I start to play on piano?	0
97180	5284	42229	Why does Quora limit my question details to 300 characters?	Why did Quora limit question details to 300 words?	1
97181	161732	161733	What was the role and attitude of Indian communists in the struggle for freedom of India?	Netflix of china?	0
97182	13277	161734	What are some major events that occurred during 2006?	What are some major events that occured in 2000?	0
97183	161735	161736	What is an Adam's Apple surgery?	What's in an Adam's apple?	0
97184	161737	161738	What if my tenant refuses to vacate my commercial premises in Mumbai?	I rented my apartment in Israel to a tenant who didn't pay rent for the last 4 months and she refuses to leave, what do I do?	0
97185	161739	161740	What are the top 30 pearls of wisdom from Sarvapally Radhakrishnan?	What are the top 30 pearls of wisdom from Sarvepalli Radhakrishnan?	1
97186	90785	161741	What happened to Filepile.com?	What happened to bondandbowery.com?	0
97187	161742	34889	If you see yourself as an objective, knowledgeable observer of the Israeli-Palestinian conflict, what is the absolute bottom line in your opinion?	What is the history of the Israeli-Palestinian conflict?	0
97188	161743	161744	What type of weather is usually associated with a cold front?	What type of weather can be associated with a cold front?	1
97189	59311	161745	What is the difference between phase and line voltage?	What is difference between phase and angle?	0
97190	5166	12349	What products should I use to get rid of acne quickly?	"""How do I get rid of acne and acne…?"	1
97191	161746	161747	Should I learn a foreign language along with my B. Tech? If yes, which one?	Can I pursue with a foreign language along with my B.A. from JNU?	0
97192	161748	161749	I am twenty and coping with depression. What should I do?	I am depressed, what should I do?	1
97193	161750	161751	What would happen if someone were to use CH3(CH2)4CH2NH2, instead of 1,6-diaminohexane, in the synthesis of Nylon 6,6?	Which is more stable? CH3-CH2+ or CH2=CH+? And why?	0
97194	161752	161753	How does one get into internet/ startup marketing?	How do you market an Internet startup with no marketing budget?	0
97195	57779	161754	How do I motivate myself for programming?	How can I motivate myself to study programming?	1
97196	161755	161756	Could the capital of Xi’an become the capital of China again?	Where is the capital of China?	0
97197	161757	161758	How does one store images in MongoDB with Node.js?	How do I insert an image into MongoDB using AngularJS, Node.js and Mongo.js?	0
97198	109698	91140	Why can you post questions anonymously but you can't leave anonymous answers on Quora?	How can I write an anonymous answer on Quora?	1
97199	146234	161759	What is every square?	How would you prove every even power of 2 is a square?	0
97200	161760	161761	Top 10 personality development books?	Is the Samsung S5 work for virtual reality?	0
97201	35469	8135	What was your most embarrassing moment infront of your crush?	What was the most embarrassing moment in front of your girlfriend?	1
97202	161762	161763	Who are you voting for U.S. President in November 2016 and why?	Who are you voting for in the upcoming presidential election and why?	1
97203	161764	161765	"How was the famous ""Ass To Ass"" scene filmed?"	How do I make my ass bigger?	0
97204	39142	161766	What are the differences between Chinese food and Japanese food?	What is the difference between Chinese and Japanese food?	1
97205	10024	37121	How do I reset my Gmail password when I don't remember my recovery information?	How do you rest your rescue password if you don't remember your answers to the sequrity questions?	1
97206	132884	161767	What's the difference between venom and poison?	What is the difference between poison and venom?	1
97207	68425	61435	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	1
97208	161768	161769	What's the difference of European leatherworking and Asia leatherworking?	What is the different between European leatherworking and Asia‘s?	1
97209	883	9667	Why is Saltwater taffy candy imported in China?	Why is Saltwater Taffy candy imported in Italy?	1
97210	161770	161771	Life: What is the sweetest thing that someone has ever said to you?	What is the cutest thing someone has ever said to you?	1
97211	161772	161773	What is the song that makes you extremely happy?	What makes you extremely happy?	0
97212	161774	161775	Why we cannot cancel 0 by 0?	Is there a mathematical proof that 0/0=2?	0
97213	161776	161777	How should I start a political campaign in my village for Gram Panchayat elections? As a 20 year old, what is the chance of winning in the elections when all other contestants are more than 30 years old?	For 5 straight elections (1992-2012) (20 years), both Pennsylvania and Michigan has voted for the Democrats. How come this election they became red?	0
97214	161778	161779	Will life get better after College?	Does life get better after college?	1
97215	161780	161781	What should I know before making my own candles? How do I make handmade candles?	How do I make candles with tallow?	0
97216	106194	19879	What does it feel like to have sex with someone?	How does sex feels like?	1
97217	161782	161783	How much does a US nickel weigh?	How much are the approximate Stackry shipping charges for a 15.6 inch (weighing 3 kg) laptop sent from the US to India?	0
97218	161784	161785	How can I get on in school when I'm not smart?	I am jobless after btech in 2012,I have this thought of going to Ameerpet to do some course and give interview with fake experience .what to do?	0
97219	161786	161787	What does rambling sentence mean? What is an example?	Why is a rambling sentence a problem in writing?	0
97220	161788	161789	Migration (Both Animals and Birds) is sense?	I love animals and birds, and I am thinking to have a bird (parrot) in my home. Is it right to put a bird in a cage? Will it suffer?	0
97221	161790	161791	Is it advisable to send your teenage (15) child to boarding to learn life skills n general awareness as at home they are pampered and spoon fed?	How can I get to LA cheaply at the last minute?	0
97222	161792	161793	Why is number 13 considered as bad luck?	Why is 13 considered an unlucky number?	1
97223	161794	161795	What are the chances that Airbnb will last into the 2030s/2040s?	What are the chances that HTML will last into the 2030s-2040s?	0
97224	161796	124097	When is surge pricing on Uber generally in effect in Cincinnati and how high does it go?	When is surge pricing on Uber generally in effect in Toronto and how high does it go?	0
97225	161797	50905	What would be the impact on world if Trump becomes the POTUS?	What will really happen if Trump becomes President?	1
97226	48900	161798	Should I rinse my mouth with water after using mouthwash?	Why is there black stuff in my mouthwash? Should I still use it?	0
97227	161799	161800	Do facts truly exist?	Do facts exist?	1
97228	119031	161801	Is it a good idea to learn two languages simultaneously?	Can we learn 2 languages at the same time?	1
97229	161802	161803	What are the possible causes for the shift-F11 shortcut key sometimes not responding on Ubuntu Chrome?	How can I open the chrome in F11 mode by default?	0
97230	161804	161805	How do you simplify √(75yz^2)?	How do I simplify [math]4x^2 = 64[/math]?	0
97231	161806	161807	Is it important to live life for yourself or is it better to live for others?	Is it better to live life for ourselves or for others?	0
97232	80522	161808	I got the Pokemon Y rom but I cannot find the emulator. Where can I find it?	Is Pokemon X and Y for DS?	0
97233	161809	161810	Is Michelle Obama's hair natural?	Is it really possible to block a shower of arrows by spinning a spear or rod, as seen in many movies?	0
97234	161811	161812	What can I do an hour a day that will make my life better in 30 days?	How do I improve decision making in day to day life?	0
97235	161813	161814	Walgreens: How many people would like home delivery of prescription drugs?	Does Walgreens do home delivery?	0
97236	161815	161816	8 men working together, can complete a job in 5 days. In how many days can 5 men (working together) complete the same job?	If 12 men are working 8 hours a day and they complete the job in 5 days then how many men working for 10 hours a day complete the same job?	0
97237	8730	5609	How do you post a question on Quora?	How do I post something in Quora?	1
97238	161817	161818	What is the best place to visit in Pattaya Thailand?	What is the best part of Thailand to visit?	0
97239	161819	161820	Let's say I don't believe the world is round. How can one prove the world is round to me?	Is it possible that atheists don't believe in god(s) simply because atheists do not know god(s)?	0
97240	161821	161822	How many moles of methane are required to produce 22 g of CO2 after combustion?	How many moles of carbon are in a mole (the animal)?	0
97241	161823	161824	Does taking paracetamol 3 or 4 times per week have any long term effects?	What are long term effects of marijuana?	0
97242	101679	161825	How is Uruguay as a country?	Why is Uruguay not a province of Argentina?	0
97243	14221	4415	How can one make money online?	What should I do to make money online in India?	1
97244	21603	132679	How do I reduce the food waste in my community?	What is the best way to reduce food waste?	1
97245	161826	38114	How should one prepare for geography optional for UPSC?	How do I prepare Geography as general studies for UPSC?	1
97246	161827	161828	Which is the best commercial gym equipment manufacturers in china?	Who is the best commercial gym equipment manufacturer in China?	1
97247	3990	161829	Why do people do MBA after engineering?	Does doing MBA after engineering help in building carrier in the IT industry?	1
97248	161830	161831	What is a good, reliable, unbiased daily world news source?	Is The Washington Post a reliable news source?	0
97249	161832	161833	What is the best health center in India for alternative medicine? Who, & where, are the best Ayurveda &/or Herbal doctors (ayurvedic vaidya), centres, hospitals in India & world?	Who is the best doctor in India?	0
97250	161834	161835	What are good games to play through text?	What are some good Pokémon games in VBA which can be played on a PC?	0
97251	161836	3949	Have you had sex with a teacher?	Have you ever had sex with your teacher?	1
97252	161837	161838	What is about you has stopped you succeeding in life?	What should you do if you never succeed in life?	0
97253	161839	161840	Should you judge a cover by its book?	Can you judge a cover by its book?	1
97254	161841	86866	Can a family live comfortable on $9,000 a month in New York City?	Can a couple live comfortably on $11,000 a month in New York City?	0
97255	161842	161843	When an ex block you on everything, do they come back around?	How can I reach my ex-boyfriend who blocked me everywhere? I want her back in my life.	0
97256	161844	83884	I would like to hire a girl escort for a night of sex. Where can I get one?	How do I ask out a girl for a one night stand?	0
97257	161845	161846	How can a mobile's NFC be used as an HID proximity card (used at the doors of corporate office)?	What are the current and future uses of NFC.?	0
97258	161847	37193	What is a good question to ask Quora?	What is the most important question asked on Quora?	1
97259	161848	161849	I am unable to use the little finger on my right hand while playing Piano as I cannot control it properly. What hand exercises should I do to resolve this problem?	How can I grow my fingers longer to play piano better?	0
97260	161850	161851	Why are there fake profiles on dating websites?	Why is there no fake profile in Quora?	0
97261	161852	161853	When should I kiss my boyfriend?	Should I kiss my girlfriend?	0
97262	51	161854	What are some tips on making it through the job interview process at Medicines?	What are some tips on making it through the job interview process at Twitter?	0
97263	23085	56621	What was the best smartphone of 2016?	Which is best smartphone to buy in 2016?	1
97264	57098	44950	Why does India so scared of CPEC?	Why is India trying to sabotage CPEC?	1
97265	161855	161856	What are some wild animals native to the Caribbean islands?	Is a giraffe a wild animal?	0
97266	161857	161858	How can I connect my router to a comcast modem?	How do I setup a Belkin router with a Comcast modem?	1
