id	qid1	qid2	question1	question2	is_duplicate
10036	19481	19482	How could one get a job in Nestle being a fresher with a degree in food processing and technology engineering?	How do I get an internship at Cargill as a Food Technology Fresher?	0
10037	19483	19484	How can I seduce my wife in sex?	How do I seduce my wife?	1
10038	19485	19486	What's the difference between a promise and a callback in Javascript?	What is the difference in Javascript between Number(), parseFloat(), and {String}*1?	0
10039	546	19487	What is the best way to get traffic on your website?	How can I increase traffic to my site and what are some suggestions on how to get more of it?	1
10040	19488	19489	What was the significance of conversation between Lata and Ila in s 02 E 06 of Permanent roommates?	How can I congratulate and thank the TVF team for their work on Permanent Roommates. How do I know they have read it?	0
10041	19490	19491	What are the Latin words for celestial objects (sun, moon, planets, etc.)?	The moon goes around our planet earth. The earth goes around the sun. The sun goes around the supermassive black hole, black hole goes around what?	0
10042	19492	19493	Why is there no option to +1 Quora posts?	Why there is a like button for your own post in Facebook but no upvote button in Quora?	0
10043	19494	19495	What are some good skit ideas about bullying?	What are some good skit ideas about school?	0
10044	19496	19497	Is Quora a hit or a miss?	Will Windows 8 be a hit or a miss?	0
10045	19498	19499	How do I preserve driftwood?	What are some ways to preserve driftwood?	1
10046	19500	9899	How can you rapidly lose weight in 14days?	What is the fastest way to lose weight successfully?	1
10047	19501	19502	Why can't my girlfriend reach orgasm through normal intercourse and only from oral sex?	What does it feel like to receive oral sex?	0
10048	19503	19504	How do bartenders actually become bartenders in California?	How do bartenders actually become bartenders in Texas?	0
10049	19505	19506	When do most people shop online?	When do people shop online the most, and why?	0
10050	19507	19508	What are some awesome movie suggestions that most people may have missed?	What is the best movie you have seen that most people will probably never have heard of?	0
10051	19509	19510	What is the use of electrical tape?	What is electrical tape? How is it used?	1
10052	19511	19512	When you enter the US via LAX they take a fingerprint scan and digital photo. Do they keep this information on a database indefinitely?	When you have to get extra passport photos to get your visa on arrival, do they have to be made at a post office, or do they just have to be the size of a passport photo?	0
10053	19513	19514	Would you confess to a girl if you know she probably wouldn't be friends with you anymore afterwards?	How did you confess your love to a girl?	0
10054	19515	4707	What are buffer states?	What is a buffer?	0
10055	19516	16186	How do you overcome Writer's Block?	What should a writer do for inspiration when they're experiencing writer's block?	1
10056	19517	19518	What is your favorite song of all time and why?	What's your favorite song right now?	1
10057	19519	19520	Why do I love movies so much? Is this strange?	Why do we love movies so much?	1
10058	19521	19522	"What is your opinion about Chetan Bhagah's ""One Indian Girl""?"	"What does page 57 contains from Chetan Bhagat's latest novel ""One Indian Girl""?"	1
10059	9038	19523	What is a black hole? How can we understand it?	What do we mean by black hole?	1
10060	19524	19525	How can you get fat from not eating?	What should I eat to get fat quickly?	0
10061	19526	19527	What should I do to ignore someone?	What is the best way to ignore someone?	1
10062	19528	19529	How much does movie streaming on Netflix cost?	Do streaming movies expire in Netflix?	0
10063	19530	19531	How is Dabba trading done?	How dabba trading is done?	1
10064	14470	19532	What is best career option for electronics & instrumentation engineering?	What are best career options available for electrical and electronics engineer today?	1
10065	19533	19534	How do i gain weight and height? URGENT	What is the best supplement to gain height?	0
10066	19535	19536	What is it like to work at Prettysecrets.com?	What is it like to work at elitify.com?	0
10067	19537	19538	What does flimpist mean?	"What does ""aiyoo"" mean?"	0
10068	19539	19540	How do you deal with your existential loneliness?	What are the ways to end loneliness?	0
10069	19541	19542	Why is [math]c[/math] the speed limit of the universe. It seems so arbitrary. Is there a reason for this?	How high should your IQ be to have a reasonable chance of completing a PhD in maths/physics?	0
10070	19543	8405	What are some typical Chinese body language signs?	If a person is born deaf, which language do they think in?	0
10071	19544	19545	How do I sing better if I have strong accent?	What should I do to sing better?	0
10072	19546	19547	Can we time travel?	Is time traval possible in future?	1
10073	19548	19549	Recently recruiters have been calling me and hung up before I have had the chance to answer the phone. Why do they do that?	A recruiter scheduled a phone interview and never called. Should I be worried?	0
10074	19550	19551	If dark/vacuum energy is created with expansion and it has no limit, could infinite energy be created then?	If dark/vacuum energy is created with expansion and it has no limit, can infinite energy be created then?	1
10075	19552	19553	What do the Chinese people think about India?	What do Chinese people think of Indians?	1
10076	19554	19555	What are the questions in the interview for a fresh graduate civil engineer?	What are all the possible interview questions that a civil engineering graduate can be asked? All possible questions in SPCL interview if possible.	0
10077	19556	19557	What is the most interesting question asked on Quora?	What is the best question you ever asked on Quora?	0
10078	19558	19559	Where can adderalls be found in India, without prescription and without ADHD?	Can you get adderal without a prescription in India?	1
10079	19560	19561	If xena was transported to the present, coluld she read to days Greek?	If Xena was transported to the present, could she read today’s Greek?	1
10080	19562	17978	What are some things new employees should know going into their first day at Zogenix?	What are some things new employees should know going into their first day at AT&T?	0
10081	6306	19563	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
10082	19564	19565	Is bullying as extreme in high schools today as it was before?	What is smartphone display made up of?	0
10083	19566	19567	Why do you hate people?	Why do I hate people?	0
10084	19568	19569	Can I upgrade to Windows 10 if I downgrade to windows 7?	How can I downgrade from Windows 10 to Windows 7?	0
10085	19570	19571	What are the form of all elements in periodic table?	How many elements are in the periodic table?	0
10086	19572	14652	Would Donald Trump make a good U.S president? Why or why not?	Could Donald Trump actually be a good president, even better than Hillary Clinton would be?	1
10087	19573	19574	How do you wash boots in a washing machine?	Can you wash boots in a washing machine?	1
10088	19575	1456	Is Mexico City dangerous?	Why is Mexico City dangerous?	1
10089	19576	19577	How do you cancel a Proactiv account?	How do you cancel your Proactiv account?	1
10090	19578	19579	When will episode 103 of fairy tail 2014 come out?	What was the most popular Fairy Tail chapter?	0
10091	19580	19581	Why are dimples hot on girls?	Why are dimples attractive?	1
10092	19582	19583	Which unethical tricks people use to save tax in India?	What are some of the legal but unethical tax saving techniques in India?	1
10093	19584	19585	How do you see PM2.5?	Pollution: How do the VOC and PM2.5 levels in copier rooms compare with those in other rooms?	0
10094	19586	19587	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?	In a simple and more general language, what is a hidden variable and why quantum entanglement not influenced by this variable?	0
10095	19588	19589	What is a suitable inpatient drug and alcohol rehab center near Spalding County GA?	Which is a good inpatient drug and alcohol rehab center near Lamar County GA?	0
10096	19590	19591	What is a good solar panel installation provider in Lompoc, California CA?	Which is a good solar panel installation provider in Inverness, California CA?	0
10097	19592	19593	Where can I buy a fake iPhone 6s?	Where can I buy a fake iPhone?	0
10098	19594	19595	How many Americans earn over $100,000,000 a year?	Advertising Agencies: How many people do companies typically expect to reach when launching a $100.000, $500.000 or $1.000.000 campaign?	0
10099	19596	19597	What's the difference between IT and COE at NSIT and DTU?	What is the difference between IT and COE courses at NSIT or DTU?	1
10100	19598	19599	Which platform is best for trade in Forex trading?	What is the best forex trading software?	1
10101	19600	19601	Peter Thiel: How charismatic is Peter Thiel?	Can Peter Thiel program?	0
10102	19602	19603	Have you used Quora to find love?	Has any couple met on Quora and fallen in love?	0
10103	19604	19605	Which one has higher a compression ratio, SI or CI engine?	Why is the compression ratio of CI engines high?	0
10104	19606	19607	What causes emotional sensitivity?	What is emotional sensitivity?	0
10105	19608	19609	Why don't police or the DEA go after rappers or other artists who talk about doing drugs in their songs?	Are any investigations launched at rappers/artists after they rap about selling drugs or other illegal activities?	1
10106	19610	19611	What's the worst thing that happened to you and what did you learn from that?	What's the worst thing that has happened to you?	1
10107	19612	19613	How can I earn a good reputation, gain clients' respect, and instill confidence in me despite me not being an expert in my craft and learning as I go?	This is my first attempt in the BITSAT. My 11th is not so good. I already planned to drop. What would be an ideal score for me so that I would feel confident after dropping?	0
10108	19614	19615	What is the GST?	Why has the central government introduced GST? What are the benefits? Why are states opposing it? What points are causing a stalemate?	0
10109	19616	19617	What actually happens when two humans hold hands?	Why is holding hands a romantic gesture?	0
10110	19618	19619	Is the United States a republic or a democracy?	Is the United States truly a democracy?	1
10111	19620	19621	Did Google purposely make it hard to find Quora in search results?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
10112	19622	19623	Can veto power be removed?	What is veto power?	0
10113	19624	19625	What is Salesforce's technology stack?	What is Domo's technology stack?	0
10114	19626	19627	Was Adolf Hitler a patriot?	Do you think Adolf Hitler was a real patriot?	1
10115	19628	19629	What is the embarrassing of your life?	What is the best embarrassing moment of your life?	1
10116	19630	19631	What is the cheapest way to transfer money from India to Singapore?	Which is the cheapest way to transfer money from europe to India?	0
10117	19632	19633	Who is the best and most inspirational politician in India?	Who is the best politician in India? Why?	1
10118	19634	19635	Crowdsourcing: What is crowdresourcing?	What is crowdsourcing?	0
10119	19636	19637	How many bullets are there in the us?	How many bullets are there in America?	0
10120	19638	19639	Why India should not call out war against pak?	Why did India lose the 1962 war against China?	0
10121	19640	19641	My Gmail account is not working. I forgot my password. How can I reset my account password?	How do I reset my password for old Gmail account?	1
10122	19642	19643	What is a good solar panel installation provider in Novato, California CA?	Which is a good solar panel installation provider in Isleton, California CA?	0
10123	19644	19645	What should I do while visiting Singapore?	What should I not do when I visit Singapore?	0
10124	19646	19647	I feel sleepy and dull all of the time. What can I do to be energetic all of the time?	Sometime I feel energetic to do works and sometimes I feel too dull that I do nothing at all, How can I be energetic always?	1
10125	19648	19649	Before getting oci can start business?	What is the daily habits of mukesh ambani?	0
10126	19650	19651	How can I apply for off-campus for MNCs of 2017 batch?	What would be the Wipro joining dates for campus placed 2017 batch?	0
10127	19652	16714	Can I make money playing poker?	Can I make thousands a month playing poker?	1
10128	19653	19654	CDSE 2016 merit list is already out. Is there a chance for TES 36 merit to come out in just few days?	What is the program to accept and print factor, factor sum and frequency of factor in c++?	0
10129	19655	19656	When will monsoon arrive India in 2016?	Is it ok to visit North East India in July to enjoy the monsoon?	0
10130	19657	19658	How can I develop photographic memory skills?	Is there a way to develop photographic memory?	1
10131	19659	19660	What are some tips on making it through the job interview process at New York REIT?	What are some tips on making it through the job interview process at The New York Times?	0
10132	19661	19662	I smoked pot 3-4 times a day for the first 4 days of July. I haven't smoked since, so I've been pot free for 6 months.Will I pass a hair follicle test?	How long does THC stay in your hair?	0
10133	19663	19664	What are the health benefits of drinking rum?	What are health benefits of drinking beer?	0
10134	19665	19666	What are the most dangerous neighborhoods in Chicago?	What Chicago suburbs have the cheapest rent with the safest neighborhoods?	0
10135	19667	19668	Do you think the shape of Filipino consciousness is natural? Explain Briefly.	Is shape of Filipino consciousness is natural?	1
10136	19669	19670	Is the landing on moon real?	Is man landing on the moon true?	1
10137	19671	19672	Which is the 10 most romantic Punjabi sad songs?	I love to listen to slow/romantic/sad/hip-hop-rock Punjabi songs. What are some suggestions?	0
10138	19673	19674	What are the roles and responsibilities of an internal audit team?	What kind of work is done in internal audit?	0
10139	19675	19676	How do I integrate [math]\int \frac{dx}{sin^2x+tan^2x}[/math]?	How do you integrate [math]\int{(1+e^{\tan x})\sec^2 x\,dx}?[/math]	0
10140	19677	19678	Why do people love Pokemon go so much? What makes it fun?	What makes Pokémon GO so popular?	1
10141	19679	19680	What is the most viewed answer you have got on Quora?	What is the most viewed answer on Quora?	0
10142	19681	19682	"How is the word ""capricious"" used in a sentence?"	"How is the word ""pedantic"" used in a sentence?"	0
10143	19683	19684	Where Can I get a pdf of engineering mathematics book by g.s grewal?	I am bad at math. I failed basic college algebra four times before I barely scraped by. How can I get better so I can switch my major to engineering?	0
10144	19685	19686	Which is the best institute for repeaters in neet 2017 in maharashtra?	Is the consumption of alcohol over hyped - especially the cool quotient?	0
10145	19687	19688	Who is the smartest person you know?	Who is the smartest person nobody knows about?	0
10146	19689	19690	Is Jimmy Wales a Quora addict?	What is your review of Jimmy Wales Quora Addicts?	0
10147	19691	19692	How do I generate a decent profit doing intra-day trading online in NSE and BSE?	What is the best way to do intraday trading in the NSE/BSE equity?	0
10148	19693	19694	How much salary will I get at a 4600 Grade Pay?	What is the salary for a 14200-45000 scale with a grade pay of 5400?	0
10149	19695	19696	How do you know if a guy likes you?	How do you know if you like a guy?	1
10150	19697	19698	If you have a compulsive behavior does that mean you have OCD?	Would you like to travel in Nepal Himalaya?	0
10151	16179	19699	Can you see who viewed your Instagram?	Can people see if you have viewed their instagram?	1
10152	19700	19701	How do females masturbate?	When do females masturbate?	0
10153	19702	19703	"Which is correct, ""I look forward to seeing you soon"" or ""I'm looking forward to seeing you soon""? Why?"	"Which is the correct form, ""whom are you looking for"" or ""who are you looking for""?"	0
10154	19704	19705	Which are some good fiction books I should read?	What are some really good fiction books to read?	1
10155	19706	19707	What do Quorans think of Balaji Viswanathan?	What does Balaji Viswanathan think of himself?	0
10156	19708	19709	Why am I nervous around girls in real life?	I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?	0
10157	19710	19711	Why should someone buy an iPhone?	Why should anyone buy an iphone?	1
10158	19712	19713	What are the best investment strategy for beginners?	What are some of the best investment strategies?	1
10159	19714	19715	What IT company name has 3 letters?	The name of my business is three words (14 letters) long. Should I use it as my domain name or use its three-letter initials instead?	0
10160	19716	19717	How do I meet foreign guys in Hong Kong?	What do foreigners think about Hong Kong girls?	0
10161	19718	19719	What types of gamification strategies would be good for incentivizing learning in finance?	Is it good idea to learn finance and stock market because I want to make money out of it?	0
10162	19720	19721	How long does crystal meth stay in your system?	How long does meth stay in your system if you snorted 3 little lines?	1
10163	19722	19723	Which college in Bangalore is the most overrated?	Who are the most overrated authors?	0
10164	19724	19725	If someone blocks me on WhatsApp, how can I unblock?	How do I know if I'm blocked on WhatsApp?	0
10165	19726	19727	What is the difference between blood group O neg and O rh neg?	How do blood types differ, and what is the difference between O positive and O negative?	1
10166	19728	19729	Who was the greatest warrior in history?	Who was the greatest warrior of all time?	1
10167	19730	19731	What is the best ayurvedic medicine for a cough?	What are best ayurvedic medicines for cough or Pneumonia?	0
10168	1203	19732	What are the funniest jokes / stories you ever heard?	Tell a joke that the funniest you have heard?	1
10169	19733	19734	What would happen if Trump doesn't concede to Clinton? Why is this issue all over the news right now?	What would happen if Donald Trump lost and refused to concede the election?	1
10170	19735	19736	What do you think of English foo?	What do you think of English food?	1
10171	19737	19738	Why do some lions have no mane?	Why do lions have manes?	0
10172	19739	19740	What is a meta tag generator?	What is a meta tag?	0
10173	19741	19742	How can I solve a rubic cube 3x3x3?	How can one solve Rubik’s cube 3×3×3?	1
10174	19743	19744	What is the difference between a tank and the Bradley?	What are the differences between a main battle tank, a self-propelled howitzer and a self-propelled gun?	0
10175	19745	19746	How does sex feel?	How does sex feels?	1
10176	19747	19748	What would happen if Miley Cyrus became the president of the United States?	What would happen if Miley Cyrus became the first female president of the US?	1
10177	19749	19750	What are some of the most liberal countries?	Open Culture: What are the most liberal countries of the world?	1
10178	19751	19752	What is one thing you regret not doing in skateboarding?	What is one thing you regret doing?	0
10179	19753	19754	How did Donald Trump manage to win the 2016 US election?	Why did America vote for Donald Trump as President in the 2016 Elections?	1
10180	19755	19756	How can I get mentally strong?	What is a way to become mentally stable and strong?	1
10181	19757	19758	What movies or TV series are about playing mind games?	What TV show has the best theme song?	0
10182	19759	19760	How long does it take Apple to approve a company's enrollment?	How long does it usually take to set up a company account for Apple's Developer Program?	0
10183	19761	19762	Why the greatest empire in Indian history is centered around Bihar?	Why the greatest empires in Indian history are centered around Bihar?	1
10184	19763	19764	How do I download videos in smartphone?	How can I download a torrent video on my smartphone?	0
10185	19765	19766	Which is the best college for hotel management worldwide?	Which is the best college for hotel management in india?	0
10186	19767	19768	Can anyone remember past life?	How can people remember their past life memories?	0
10187	19769	19770	What never fails to make you smile?	What is something that never fails to make you happy?	1
10188	19771	19772	Carolina Panthers Live Streaming | Watch Carolina Panthers Live Stream NFL Games Today Online?	Tennessee Titans Live Streaming | Watch Tennessee Titans Live Stream NFL Games Today Online?	0
10189	19773	19774	Can I start a BPO without experiance?	Can I start my BPO without experience?	1
10190	19775	19776	What were your experiences when you had roll no. 1?	"What were your experiences when you had ""roll no. 1"" ?"	1
10191	6162	19777	What can we learn from the Mahabharata?	What do we have to learn from Mahabharata?	1
10192	19778	19779	What are the most iconic songs associated with the Vietnam War?	Why does the Vietnam War have more cool songs associated to it than other wars?	0
10193	19780	19781	What are some major social faux pas to avoid when visiting Malta?	What are some major social faux pas to avoid when visiting Norway?	0
10194	19782	19783	Will Ready Boost technology contribute to CFD software usage?	What is turbo boost technology?	0
10195	19784	19785	Who is Jon Snow?	Who are Jon Snow's real parents?	0
10196	19786	19787	Do weighing scales measure mass or weight? 	What does a scale measure, mass or weight?	1
10197	19788	10896	What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?	What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?	1
10198	6551	19789	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people ask basic questions instead of searching them?	1
10199	19790	19791	Is it mandatory to stay for 11 months in a rented house if the rental agreement was made for 11 months?	What are the disadvantages faced by the house owner when a rent agreement for a period of more than 11 months is made?	0
10200	19792	19793	What are some really good positive comments to say on a cricket field to your teammates?	What is the life of cricket or sports commentators like?	0
10201	19794	19795	Is Donald Trump fact free?	"Is Donald Trump ""fact free""?"	1
10202	19796	19797	What are some of the most beautiful palaces and castles in the world?	What are some of the most beautiful houses in the world?	0
10203	19798	19799	Is fabric softener the same as laundry detergent?	What is the difference between fabric softener and laundry detergent?	0
10204	19800	19801	How is IP branch of SGSITS in terms of scope & placements?	How it will be to take IP branch of SGSITS?	1
10205	19802	19803	What does it mean when I dream of someone I know dying?	What does it mean when you die in your dream?	0
10206	19804	19805	What should I do to be a good customer service?	What are some tips for providing good customer service?	1
10207	19806	19807	How do you train your dog?	How can I train a dog at home?	0
10208	19808	19809	How do I get a good score in GRE?	How do I prepare for gre?	1
10209	19810	6320	[SPOILERS] Why did Mary save Sherlock from the bullet in the first episode of season four of Sherlock?	Where can I watch Sherlock Season 4 online?	0
10210	19811	19812	What are the major stereotypes people have about Maldives and to what extent are they true?	What are some misunderstood aspects of the culture of Maldives?	0
10211	19813	19814	Can I become a CA?	Can I become a CA without coaching?	1
10212	19815	19816	If I send an email to a recruiter, what should I write?	What are some tips to write a good email to a recruiter?	0
10213	12359	13193	How do I recover my Google account?	How can I recover my Google account.?	1
10214	19817	19818	Friends (TV series): Is Lisa Kudrow really a good guitarist?	Which TV series is as good as friends?	0
10215	19819	19820	Who is the best website builder?	What are the best website builders for 2013?	1
10216	19821	19822	How can I find my hidden talents?	How can I find hidden talent inside me?	1
10217	19823	19824	What are the differences between data analytics and data science?	What is the difference between data science and data analysis?	1
10218	19825	19826	Does snap chat automatically add people from my contact list?	"How do you quickly add/remove people from ""lists"" in Twitter?"	0
10219	19827	19828	What was the name of three brothers in Harry Potter?	Who were the three brothers in The Tale of Three Brothers in Harry Potter and the Deathly Hallows Part 1?	1
10220	19829	19830	What is the best surprise ever given to you?	What is the best surprise that your significant other has ever given you?	0
10221	19831	19832	I am not comfortable with C++. Can I use JavaScript to learn competitive programming?	How do I use JavaScript in competitive programming?	1
10222	19833	19834	What are the effects of eating chalk?	Nikon D3300 or D 5300? And which kit lens?	0
10223	19835	19836	Is there good scope after completing AMIE?	After mechanical diploma, will there be more scope if I complete ECE in AMIE?	1
10224	19837	19838	Not intentional but Why do I come across rude and insensitive ?	"I am surprised to recurrently come across the statement ""IITians don't have/get girlfriends"", but the irony here being, all girls prefer well qualified guys any day. Then why such an issue is cropping up?"	0
10225	19839	19840	What is wow signal?	"What is the ""Wow!"" signal?"	1
10226	19841	19842	What happens to the muscles if you don't eat protein after weight lifting?	Can you lose fat and build muscle at the same time?	0
10227	19843	19844	What's the longest amount of time that alcohol can stay in your blood?	How long do tobacco/cannabis/alcohol products stay in blood? I have to donate blood in 6 days. 	0
10228	19845	19846	How is ATP used in photosynthesis?	How is water used in photosynthesis? Why is it so important?	0
10229	19847	19848	How is the mass of one electron determined?	How is the mass of the electron calculated?	1
10230	2673	19849	How do I know if my WhatsApp account has been hacked?	How do you know if your site has been hacked?	0
10231	18890	19850	Which is the best way to learn data structures & algorithms from beginner to advanced level?	What materials did you learn data structures and algorithms from?	1
10232	4424	19851	What do you think about the first presidential debate between Hillary and Trump?	What are your thoughts after the American presidential debate between Trump and Clinton?	1
10233	19852	19853	To whom should I contact in TCS to ask for my rescheduled joining date?	Where sampling theorem is used?	0
10234	19854	19855	Does vaginal fluid have any medical benefit for males?	What causes male baldness?	0
10235	19856	19857	Do kids need to wear helmets when riding in battery-operated Jeeps? How safe are these mini vehicles?	Can kids ride on tow truck?	0
10236	19858	19859	What are the best tablets available for kids in the Indian market?	Which is the best kids tablet available in the Indian market?	1
10237	19860	19861	What can be used as a substitute for cumin?	What are some substitutes for cumin?	1
10238	19862	19863	How does someone search for customers abroad when they did not even see your face?	How does someone expect you to trust them when they don't even keep their word on simple things? And then lie to you about it?	0
10239	19864	19865	I want to make my own car from scratch. What do I need to know and where do I get the parts?	What are all the parts I need to build a car engine from scratch?	0
10240	19866	19867	How can girls love me?	Can any girl love me here?	0
10241	19868	19869	Can using birth control cause complications in future pregnancies?	Can birth control cause infertility?	1
10242	1961	13430	Is it physically possible to travel back in time?	How can I travel time?	1
10243	19870	19871	What is the exact status of Brahmins in India today?	What proportion of Indian Americans are Brahmins ?	0
10244	19872	6734	What are some things new employees should know going into their first day at Epizyme?	What are some things new employees should know going into their first day at Express?	0
10245	19873	19874	What are the biggest lies ever told by people and why?	What is the biggest lie a woman has ever told you?	0
10246	19875	19876	What causes extreme cases of hoarding?	If Donald Trump wants you to marry his daughter, will you accept?	0
10247	19877	19878	What is the boiler?	What is a boiler?	1
10248	19879	19880	How does sex feels like?	What does vaginal sex feel like?	1
10249	19881	19882	How many NFL teams have won a Super Bowl in their home stadium?	How does an NFL team make it to the Super Bowl?	0
10250	19883	19884	How do you become a financial analyst?	How can I become financial analyst online?	0
10251	19885	19886	Can one apply for an education loan at SBI without a co-applicant (up to 4 lakhs)?	Is it possible to get a secured educational loan without a salaried co-applicant?	0
10252	19887	19888	Watch Panthers Game Today | Watch Carolina Panthers Games Online Live Streaming?	Which one is a better brand for bicycles? Avon, BSA or Tata (esp. Ladies version)	0
10253	19889	19890	How do I develop good sense of humor?	How can I develop a sense of humour?	1
10254	19891	19892	Why MS Dhoni left captaincy of limited overs?	Why MS Dhoni leave captaincy of ODI & T-20?	1
10255	19893	19894	What was your first mobile phone? Its specificatons?	Which kind of phone was your first cell phone?	1
10256	19895	19896	How do you prevent snow from sticking to a shovel?	Should you shovel while it's still snowing?	0
10257	19897	6104	Does milk flush the meth out of your system?	So how can I get meth to be flush out of body in 2 hours before a urine drug test?	1
10258	19898	19899	my job application status for dollar general says ready for work. What does this mean?	"Does ""Reasons for Allowance"" status on USPTO mean my patent application is going to granted soon?"	0
10259	19900	19901	"What does the name ""Sheenam"" mean?"	What does the name Jamiyah mean?	0
10260	19902	19903	What is the oxidation number of sodium?	What is the oxidation number of	0
10261	19904	19905	What should I do if I can't become a doctor after trying to get into med school for 2 years?	What do premeds do if they don't get into med school?	0
10262	19906	19907	Should oblivion be feared?	Why do I fear Oblivion?	0
10263	19908	19909	How do you know if someone is working for the CIA?	Does the president know what the CIA is doing?	0
10264	19910	19911	Which is better to buy mi 5s or Galaxy S6?	How can measure if I am an addict on gaming?	0
10265	19912	19913	What invention had the most impact changing the world?	In what year was the airplane invented? What impact did it caused on the world?	0
10266	19914	19915	What is the corporate culture like at Integra LifeSciences? How is the culture different than other companies?	What is the corporate culture like at Edwards Lifesciences? How is the culture different than other companies?	0
10267	19916	19917	Philosophy: what is antihumanism?	What is postmodern philosophy?	0
10268	19918	19919	What is an internship and the types of internship?	What is an intern?	0
10269	19920	19921	What is your biggest regret in your career?	What is your biggest regret in career?	1
10270	19922	19923	What are the differences between what Mormons & Jehovah's Witnesses believe?	Why was Prince cremated if Jehovah's Witnesses don't believe in it?	0
10271	19924	19925	Why haven't I had my period in three months?	Why have I not seen my period?	0
10272	19926	19927	How do I get people answer my question in Quora?	Do people answer questions in Quora only to get upvotes?	0
10273	19928	19929	How can I get a software QA job in the USA?	Is it easy for an Indian to get a job in the USA?	0
