id	qid1	qid2	question1	question2	is_duplicate
255018	369851	369852	Can anyone give references for estimating pressure drop in small diameter tubes?	For deepwater horizon-type disaster, can a packed bed or viscous fluid be used to increase pressure drop of oil flow in drill pipe?	0
255019	369853	369854	What is the best and economic brand for sunglasses in the US?	What are the best sunglasses for casual daily use that are also practical/economical?	1
255020	131212	94748	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Skadar?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Tirifjorden?	0
255021	369855	369856	Which doctors have been influential in the study of strokes?	Who has been influential in the study of forensic sciences?	0
255022	369857	369858	How do you define a successful person?	What is the definition of success?	0
255023	369859	88342	I love a girl and so does she. She is a Brahmin and I am not Brahmin. What should I explain to her parents?	Why are Brahmins considered vegans?	0
255024	369860	369861	What are the advantages and disadvantages of Corning Gorilla Glass?	What is corning gorilla glass?	0
255025	171025	369862	In which direction should I study?	In which direction should one study?	1
255026	64420	369863	How can you substitute tarragon in recipes?	What is a good substitute for tarragon in a recipe?	1
255027	369864	369865	H1B visa process on employer change?	I don't understand basic electronic tell me solution anyone?	0
255028	298517	369866	What are some tips on making it through the job interview process at Team?	What are some tips on making it through the job interview process at FedEx?	0
255029	369867	369868	What is trapped wind? What are the symptoms?	"What is ""trapped wind"" and what are its symptoms?"	1
255030	244645	174547	How do I buy a property?	How do I sell a property?	0
255031	369869	369870	What is the placement percentage in pharmaceutical management from IIHMR?	What is the placement scenario and scope at NMIMS for an MBA (Pharmaceutical Management)?	0
255032	369871	369872	Different co2 removal systems from synthesis gas?	What are the main purpose of the aisles found in a grocery store?	0
255033	369873	369874	What was Mother Teresa's strategy to approaching people living in miserable conditions in the country?	Why is Mother Teresa's so called ugly side cropping up all of a sudden?	0
255034	369875	369876	Are stainless steel earrings hypoallergenic? Why or why not?	Is stainless steel hypoallergenic? Why or why not?	0
255035	3776	74316	Where  can i sell a business idea?	I have many online business ideas. How can I sell them?	1
255036	335342	101658	Psychology of Everyday Life: What are some of the best examples of absence of mind?	What are some of the great examples of absence of mind?	1
255037	369877	369878	How does the human hair grow?	How does human hair not grow infinitely?	0
255038	70031	369879	Which contact lenses are good for cylindrical power?	Are there any kind of contact lenses made for cylindrical -0.5 power?	0
255039	369880	369881	Will your eyes be more damaged by electronic books or paperbooks?	Eye Rewind Serum helps to rejuvenate and redefine your damaged skin. Is it good or bad?	0
255040	369882	369883	How can we view real time variable values in Altera DE0 nano board?	How do I view integer (long) variable's value in hex (hexadecimal) in variables window while debugging in PyCharm?	0
255041	369884	369885	Is it true that airbags in a car don't work when the seat belt isn't fastened?	Is it true that cars can't have been built on assembly lines because cars weigh two tons and conveyor belts can only hold 20 pounds?	0
255042	369886	369887	In financial year 2015, I am not organised board meeting due to some unavoidable reason .so, now what should I do in annual filling?	I am in Relationship Management and selling Financial Product from last Six Years now i get an good opportunity in software sales...So what i should do?	0
255043	3868	369888	How do you carrier unlock an iPhone?	How can an iPhone be carrier unlocked?	1
255044	34070	217541	What is the most embarrassing thing that can happen to a professor?	What was the most embarrassing thing that happened to you on stage?	0
255045	55988	369889	What is the salary for new graduates starting at Google in 2016?	How much is the starting salary for PhD graduates at Google?	0
255046	369890	369891	Did Ronald Reagan own a gun or have a gun license before running for President?	Are there any shared woodworking spaces/places around Irvine?	0
255047	17398	71931	Daniel Ek: When will Spotify be available for Indian customers?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
255048	295540	369892	Can I upgrade iOS even if Apple stopped signing it?	If you create an app in the App Store for iOS and Apple doesn't accept the app, can you still run your personal app on your iOS device even though it's been rejected because you have the app file?	0
255049	369893	109941	What type of people don't have a favorite color?	Why do I have to lie so much?	0
255050	106443	55633	Which is the best book for Java?	Which book to buy to learn java?	1
255051	358723	322946	Why do common colds have an incubation period?	What is the incubation period for the common cold?	0
255052	132658	49078	Which are the best English TV shows to watch?	What is the best TV series and why?	0
255053	369894	369895	How do I lose body fat in 3 months?	How can I lose body fat in 2 months?	0
255054	369896	369897	Does boasting about your IQ, like Stephen Hawking suggests, mean that you're a loser?	Currently in 2yr mechanical, I want to crack GATE 2018. What are the best strategies amd planning and the best coaching institutes?	0
255055	25765	61147	How should I start the preparation of IAS exam from my graduation level?	How do I start preparation for IAS exam?	1
255056	369898	369899	"How do I subscribe to Quora's ""top stories feed"" in the iPhone app?"	How do I block or hide all Reviews from my Quora feed?	0
255057	369900	330639	Why can't an average human lift things weighing half his body weight?	Why is it easier for us to lift a person of about 50kg than lifting a thing of same weight? Even lifting a thing of about 30kg is very difficult. I have read some answers of similar questions and they say that the person to be lifted helps us to lift him. I don't understand how he helps?	0
255058	192721	369901	What's the difference between an IPS monitor and a LED monitor?	What LCD monitor type is better: TN or IPS?	0
255059	172412	369902	What is a good seasoning for fish?	What is a good seasoning for salmon?	0
255060	369903	369904	Without any external help, how many pennies can you stack before the tower collapses?	How do you explain that the collapse of the WTC7 was reported before it actually collapsed?	0
255061	369905	369906	What is the supersoild state of matter?	What are all of the states of matter?	0
255062	145088	22350	Will demonitization curb black money?	Is money demonetisation really working for black money?	1
255063	201248	369907	What are the latest 200 factors of Google ranking algorithm?	What are the factors on which Google maintains the ranking of URL's?	1
255064	326359	369908	What is the difference between a friend and a best friend ?	What is the difference between friends and best friends?	1
255065	369909	369910	Is there any harm in masturbating?	Is it harmful to masturbate too much from being addicted to porn?	0
255066	369911	369912	Has the world always been so fucked up?	Why is the world so fucked up?	1
255067	369913	369914	What does target situation analysis mean in ESP (English for Specific Purposes) ?	"What does ""que Rico"" mean in English?"	0
255068	20672	6800	How do you make easy money online?	How can I make money online consistently?	1
255069	369915	369916	When do researchers expect machine translation will be as good as human translation?	How far are we from human level machine translation?	1
255070	369917	178075	How can I learn to play violin on my own?	Can I learn to play the violin on my own?	1
255071	265476	12772	How do I lose weight only through a vegan diet?	Can I lose weight without dieting? If yes, how?	0
255072	369918	369919	What did law enforcement personnel learn from the ruby ridge incident?	What's it like being in law enforcement?	0
255073	369920	369921	How credible is science daily website, especially their health and medicine with their news about nano medicine and stem cell breakthrough?	What are some movies about stem cells?	0
255074	22110	121062	Why are my all questions marked for improvement?	Why are all my questions immediately being marked as needing improvement?	1
255075	369922	369923	Is it normal for a couple to run out of things to talk about?	Conversations: What are some of the reasons why many people will avoid talking about things that really matter?	0
255076	56015	174735	How will banning ₹1000 and ₹500 notes affect those who have money in Swiss bank accounts?	How will banning of notes affect the huge amounts of black money is Swiss banks and tax havens?	1
255077	264296	98866	Which are the most scariest movies of all time?	What are the 10 greatest horror movies of all time?	1
255078	141184	369924	What coal is used as major fuel in thermal power plant only?	Can you use TNT as a coolant for coal power plants?	0
255079	369925	369926	Why would anyone own a pitbull?	What should I feed my Pitbull?	0
255080	369927	369928	What are the best newsletters about photography?	Which are the best newsletters to subscribe to?	0
255081	369929	369930	How do I ask for help from teachers?	Could Hitler have avoided US involvement in the European part of WW2 if he made an alliance with the US?	0
255082	369931	369932	I want to make a cDNA; there are oligo-anchored primers and random hexamer primers. What's the difference and which one should I choose?	If you have to choose another biomolecule to make an enzyme other than proteins what would be your choice and why?	0
255083	369933	369934	What are some opens source Data Profiling tools?	What are the best open source ITSM tools?	0
255084	155014	276359	What is the best book of network operating systems?	What is the best book on operating systems?	0
255085	68646	242572	Does having a gap year after graduation affect the placement prospects of an IIM student?	Does a gap of a year after graduation seriously affects my career prospects?	1
255086	369935	369936	How can I contact custom officer of india?	How can people have a decent death?	0
255087	369937	369938	What is Hillary Clinton's policy for providing solution to the Ukrainian-Russian conflict?	What is Hillary Clinton's policy to provide a solution to the Israeli-Palestinian conflict?	0
255088	369939	45654	Would Hillary get women's vote just because she's a female?	Will people vote for Hillary Clinton because she is a woman?	1
255089	369940	100631	What is the chemical equation for water and tartaric acid?	What is the chemical equation for calcium and water?	0
255090	72553	26746	Have the Ancient Anasazi been scientifically tested?	Has Ancient Persia been scientifically tested?	1
255091	41111	132429	What is the best sex experience you've ever had? (gay or straight)	What was best sex you ever had?	1
255092	8581	369941	How should I prepare for Google phone interview for SWE (University Graduate)?	Which blog do you suggest for preparing ENGINEERING SERVICE EXAMINATION (like MRUNAL for CIVIL SERVICE)?	0
255093	369942	320908	How do I prepare for ibps po in 50 days?	What is the best way to prepare for IBPS PO in 10 days?	0
255094	301414	177471	How can I enjoy my life being alone?	How do I really enjoy living?	0
255095	369943	369944	Why are Eastern Europeans so different looking compared to other Europeans?	Why do some West Europeans dislike Eastern European immigrants?	0
255096	369945	369946	How does Adblock work? And why is it free?	How does AdBlock work?	1
255097	369947	369948	What are the principles of the US Constitution?	What are the four principles of the US Constitution?	1
255098	128875	369949	Why did Saruman not join Gandalf?	Why did Saruman not take Narya from Gandalf when he imprisoned him?	0
255099	369950	369951	What is the nicest way to request that someone write a review for your services on Yelp?	I checked out a home services contractor on Yelp.  There were about 15 reviews, all five-star and all gushing. What should I think of this company?	0
255100	343661	236300	What are some ways to propose a teenage crush?	What are the best ways to propose to your crush?	1
255101	38442	8378	Has anyone tried to harness the energy from lightning ever?	Can we harness electrical power from the lightning?	1
255102	369952	150216	Why has Sweden became the rape capital of Europe?	Is it true that Sweden became the rape capital of Europe?	0
255103	45466	40834	Why do some people think that the Earth is flat when it is very clear that it is not?	Why do people believe the earth is flat when clearly earth is round from space?	1
255104	369953	369954	How does the flood tunnels in Japan survive from earthquakes?	How many times Japan feel earthquakes per day?	0
255105	87341	369955	What do program managers do?	Who is a program manager? What does he really do?	1
255106	369956	369957	Why does fresh ground meat turn brown inside the fridge?	Why does meat turn brown in the fridge?	1
255107	369958	369959	How much does Amazon charge for AWS consulting services?	What web service was Amazon using before it introduced AWS?	0
255108	369960	369961	What should a lawyer have?	What is it like to be a lawyer for Quora?	0
255109	369962	369963	What is the best dictionary for Indian history?	Who were the best rulers in Indian history?	0
255110	135497	369964	Why are there no mainstream 'good news' newspapers or TV programs?	Minimum salary for structural engineer in canada?	0
255111	119146	369965	I am applying for an Australian PR visa. For that I have to take either the IELTS General or PTE Academic as an English language proficiency test. Which one is easier?	For an Australian PR visa, is the IELTS Academic or PTE Academic easier?	0
255112	369966	369967	Who is behind 911?	Who did 911?	1
255113	346002	369968	What does it mean when the car starter is clicking?	How do you diagnose and fix a clicking starter?	0
255114	133705	174144	How do you stay fit if you don't like the gym?	What should I follow to keep myself fit without going to gym?	1
255115	369969	369970	What is the difference between a serf and a slave?	What is the difference between serfs and slaves?	1
255116	170676	81588	Who should be the next President of The United States?	Who's going to be the president of the United States?	1
255117	369971	369972	Is it a coincidence that there are seven Harry Potter books?	Coincidences: Is Avada Kedavra in Harry Potter derived from abracadabra?	0
255118	323288	369973	What do CIA/FBI/NSA agents tell people they do for a living?	Are the real life spies/CIA/FBI agents as good as they are made out to be in movies?	0
255119	369974	322272	Are there height restrictions for fighter pilots?	How to become a fighter pilot in the Indian Navy?	0
255120	369975	76236	Is carbon fiber cheaper or more expensive than aluminium?	Why can bamboo carbon fiber bristle be biodegraded?	0
255121	335785	164855	What is the climate of California's coastal regions, and how does it compare to the climate in Alaska?	What is the climate of California's coastal regions, and how does it compare to the climate in Utah?	0
255122	369976	369977	Does Creatine increase body weight?	Can creatine increase body weight?	1
255123	334526	87788	Do employees at Analogic have a good work-life balance? Does this differ across positions and departments?	Do employees at A.O. Smith have a good work-life balance? Does this differ across positions and departments?	0
255124	369978	369979	What is the best eBook reader that can read PDFs?	What's the best eBook reader device right now?	0
255125	80670	201957	What is the best way to get a large number of upvotes for your answers on Quora?	How do I get a large number of upvotes?	1
255126	369980	369981	Which one is the best explainer video company?	"Who is the top ""explainer"" video production company?"	1
255127	281412	321165	When will there be world peace?	How do we achieve Global peace?	1
255128	74400	54158	How can I hack a WhatsApp account and listen to voice messages?	Can I hack WhatsApp of someone?	1
255129	369982	369983	What are some unbelievable facts of Mahabaratha and Ramayana?	What are the unbelievable facts of Mahabaratha?	0
255130	106673	77412	"What is a ""desktop hard drive""? What function does it serve?"	What is the function of a hard drive?	1
255131	369984	369985	What are the culture difference between Eastern and Western?	What's the differences between Eastern and Western arts?	0
255132	54090	16261	Whos the best rock band?	What are the best rock bands?	1
255133	369986	369987	Was Sita a daughter of Ravan?	Was Sita a daughter of Ravana?	1
255134	369988	369989	What are civil servants? What are examples of civil servants?	What are civil servants? What are examples of this?	1
255135	369990	369991	What is COE at DTU?	How is COE at DTU?	0
255136	369992	369993	Who is your favorite Quora follower?	Who is your favorite follower on Quora?	1
255137	287405	8272	How do I use TOR browser and where to download it and how safe is it?	Is it still safe to use Tor?	1
255138	253877	369994	What is total salary of Assistant Section Officer (ASO) in CSS selected through SSC-CGL, after implementation of 7th Pay Commission?	Has the grade pay for an assistant section officer in CSS lowered to 4200 from 4600?	0
255139	369995	369996	How do I become a faster sprinter?	How do I become a faster sprinter in soccer?	0
255140	177299	253718	What is the difference between SIP through ECS/Direct Debit & Auto Debit?	How do I select the best mutual fund to invest through SIP method? Which points shall I consider before investing in mutual funds?	0
255141	369997	369998	What should I do if I have a 5-day late period but a negative pregnancy test?	What should I do if I have a 9 day late period but a negative pregnancy test?	0
255142	200619	207322	Say NASA found out halfway through STS 107 that the shuttle is too damaged to reenter Earth, how would they save the crew?	If NASA found out, halfway through the STS-107 mission, that the shuttle is damaged, what could it have done to save the crew?	1
255143	369999	84294	Can your phone get a virus from porn?	How does a cell phone get a virus?	0
255144	138947	80031	How can someone be the best thing and the worst thing that has happened to you?	What's the best thing that ever happened to you?	1
255145	173407	294219	What's the difference between phycrotroph and phycrophiles?	What is the difference between : and ; ?	0
255146	370000	370001	What are some cool psychology tricks? Read Description	What is a cool psychology trick you could try on friends/family?	1
255147	370002	370003	How can I learn to speak Bulgarian?	What's the easiest way to learn how to speak Bulgarian?	1
255148	91844	164702	"Why would questions that are just fine be marked as ""needs editing to be improved"" on here?"	"All of my questions are marked ""needs improvement."" Why?"	1
255149	370004	370005	"Why is it that everyone's favourite car is the ""Ferrari"" and then when you ask which they say ""the red one""?"	Is Ferrari the best sports car brand in the world? If yes, why? If no, which one is and why?	0
255150	370006	370007	I’m 13 and my friend lost her virginity at 13. She let a 15 or 16 year old guy have sex with her and she told me not to tell anyone. What can I do?	I'm 13, gay, and out to most of my friends. I have a friend who is not out and I can't tell if he likes me or not. What should I do?	0
255151	370008	370009	What are the available open source software for hospitality in PHP or Java?	What are the available open source software for manufacturing management in PHP or Java?	0
255152	370010	370011	Is it possible if a US president is elected, then say a year, into their presidency, due to many not liking them, they get kicked out of office?	How can US citizens ban the president-elect?	0
255153	370012	370013	What is a gypsy person?	What do you think of gypsies personally?	0
255154	370014	370015	How can an individual clear outstanding overdue financial credit with CIBIL and make it reflect on the CIBIL report?	How can I accumulate all credit card debt and convert it into EMI when the cibil score is less in India?	0
255155	370016	370017	Why does honey swirl around when I try to pour it?	Do honey bees know that people will try to break the beehive to extract honey?	0
255156	370018	370019	Is eating honey good for health?	How is honey good for health?	1
255157	20614	312983	How can I overcome this fear?	How do I overcome my fear of minorities?	0
255158	370020	370021	What is the CRM that Jet.com uses?	Why did Marc Lore decide to start Jet.com?	0
255159	370022	370023	What does this dream mean?What does this mean you think?	What does this mean in a dream?	0
255160	79562	86825	Is it weird to answer your own question?	On Quora, can you answer your own question? Is it bad form to answer your own question?	1
255161	70690	370024	How do I add a third  android device (mobile) to my Google play account?	How do I sign out my Google play account from other device?	0
255162	229185	370025	What are the similarities between British English and American English?	What are the most common words that are spelled differently in British English and American English?	0
255163	370026	5082	Which cement is better PPC or PSC?	Which is better for use in slabs : PPC/PSC or OPC ?	0
255164	370027	3392	Is Donald Trump popular in the UK?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
255165	370028	370029	What do hackers think about the TV show Mr. Robot?	What is your review of Mr. Robot (TV series)?	0
255166	370030	370031	Is being tomboy a bad thing?	Is being a transvestite a bad thing?	0
255167	217459	370032	How can I start my career in data scientists?	Is freshers are able to start career as data scientist?	0
255168	12492	249592	What TV series are like Game of Thrones?	What are some recommended TV series if I like Game of Thrones and Suits?	1
255169	135350	210504	What will be Hillary Clinton's approach be towards ISIS?	What is Hillary Clinton's strategy against ISIS?	1
255170	334374	271929	How likely is it that there is intelligent life elsewhere in the universe?	Will we ever find conscious life in the universe?	1
255171	92382	370033	How do you access the Walmart Wire from home?	How do I check my schedule for Walmart from home?	0
255172	1977	27004	What would be a cool way to commit suicide?	What's the absolute easiest way to commit suicide?	1
255173	370034	370035	What's should I learn along side Ruby on Rails?	Who created the first Adirondack chair?	0
255174	273909	370036	How did caste system started in India?	How did the caste system begin?	1
255175	337192	370037	What would happen if the moon fell to earth?	What happens if the Moon crashes into the Earth?	1
255176	370038	370039	How can I get back to normal with my husband after a big fight? I am still hurt thus I am less affectionate. He says I am a resentful person.	On meditation pran energy starts emerging out along with emotions and ashanas. Is there anyway to transform emotions to ashanas during this process ?	0
255177	22650	370040	What are some of the best ways to learn programming?	What are the some best ways to learn programming faster?	0
255178	28516	39307	How can I learn hacking at home?	How can I learn to hack seriously?	1
255179	28187	155853	Why isn't Indian government doing anything to control population growth?	Why Indian government does not take any control measures for over population?	1
255180	178911	11595	How do I apply for a job in the Trump administration?	How can I get a job with the Trump Administration?	1
255181	370041	283979	Hi Avast @@@1800_@_251_@_4919@@@ Avast Antivirus Tech Support phone Number?	What is Avast Antivirus tech support number?	1
255182	59638	18588	What is the Expected cutoff for KVPY SA stream 2016?	What is the cut off of KVPY SA stream?	1
255183	370042	370043	Why are there different varieties of Turf and what are the used for?	What are the different varieties in Turf?	1
255184	70710	201293	How much does a full sleeve tattoo (from wrist to shoulder) cost?	How much does one tattoo Arm sleeve usually cost?	1
255185	370044	254072	How do you embed a video into a Google Doc?	How can I add additional pages within a Google Doc?	0
255186	11226	138695	How can I increase a new website organic search traffic?	How can one increase organic traffic on my website?	1
255187	1962	5746	Is it possible to travel back or forward in time?	Will time travel be possible in future?	1
255188	370045	370046	What is the best bluetooth headset that plays music?	For enjoying music, which headsets are better: bluetooth or wired?	0
255189	370047	328450	How do you start a male escort and stripping service?	Are there male escort jobs in Pune?	1
255190	370048	370049	Why is there no national outrage over Don Siegelman's political imprisonment by the Bush Administration?	When will citizens of the U.S. admit that it was the President Bush administration who contributed to the current state of financial affairs?	0
255191	370050	370051	How were all the continents named? Why Asia and Africa, and not any other names?	Why were Europe, Asia and Africa classified as different continents?	0
255192	370052	370053	Where can I watch suits season 5 for free?	Where can I download Suits season 1?	0
255193	370054	370055	How can you identify if a black snake with white rings is venomous?	How can you identify if a black snake with grey rings is venomous?	0
255194	370056	38010	What is the most beautiful place you have visited?	What’s the most beautiful place you’ve ever been?	1
255195	370057	342731	What is the best way to develop an iOS app by hiring someone?	How can one go about finding an app developer/programmer?	0
255196	370058	370059	What's the longest song?	What is the longest recorded song?	1
255197	370060	370061	How is Zen Buddhism practiced?	What is Zen Buddhism?	0
255198	170222	370062	Is 23 years old too late to learn another language?	Is it too late to learn a language like Spanish or French at 23 and be really good at it? (advanced level)	1
255199	370063	370064	What are the top 5 headphones?	What are the best headphones available?	0
255200	370065	370066	What is the difference between truthfulness and honesty?	What is the difference between truth and honesty?	1
255201	370067	370068	What's better at the age of 22? Being single or commitment in a relationship?	What's better at the age of 22 being single or commitment in a relationship?	1
255202	140152	370069	How were the first English colonies in America shaped by earlier ideas about democracy and government?	How much are people controlling information (press, internet news, etc.) harming democracy in America by censoring and manipulating political content?	0
255203	370070	370071	If the harry potter was made into a Bollywood series, what could have been the ideal cast?	If it would have been made in Bollywood, what would be the cast of Harry Potter?	1
255204	193330	370072	Why did Hawaii not become a part of the British Empire?	Was Hawaiʻi better under British rule (or protection, as it was called), or was life better for Hawaiian locals after the annexation?	0
255205	370073	122581	What is the loneliest number?	What is the loneliest number, and why?	1
255206	370074	370075	What's the least amount of money I can begin trading with?	What is the least amount of money I should start stock trading with?	1
255207	370076	168134	How do I create a computer as used in The Amazing Spider-Man 2 movie?	What was the age of Peter Parker in The Amazing Spider-Man 2?	0
255208	370077	370078	How was Mel Gibson cast as Mad Max?	Is Mel Gibson in the new Mad Max movie?	0
255209	370079	110776	Where can I find a list of companies in India who sponsor?	Can anyone list out KYC verification companies in India?	0
255210	355943	370080	If the devil repented, would God forgive him? Why or why not?	Will god destroy the devil in the end time or will he forgive him?	1
255211	11233	71529	If universe expansion create more gravitational dark and vacuum energy without limit?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
255212	370081	370082	I have 3 good YouTube channels with one Gmail account.What will be happen if YouTube delete my one of channel among these 3 ? Will it effect other?	How do I delete the cached data and the misc. data on my BLU Energy X 2 phone?	0
255213	370083	370084	Keith Rabois: How can I convince Keith Rabois to invest in my Idea?	Keith Rabois: How can I contact Keith Rabois to invest in my idea?	1
255214	40362	51418	If three coins are tossed, what is the probability of getting three tails?	What is the probability of getting one head while tossing a coin twice?	0
255215	370085	370086	Why is it that people want to become psychopaths/sociopaths?	Why do some people love or adore psychopaths or sociopaths and even want to be one?	1
255216	370087	370088	What are collective nouns? What are some examples?	What are some examples of a collective noun?	0
255217	370089	370090	What are some tips for freelancing?	How can I freelance with C++?	0
255218	370091	370092	Do dogs sweat from their paws?	Do dogs sweat through their paws?	1
255219	197626	208467	How can I become a quick learner?	How do I become a quick learner?	1
255220	370093	370094	Five difference between camshaft and crankshaft?	Is there any difference between an automotor and a crankshaft?	0
255221	370095	370096	What are the best sources for learning about pet reptiles?	What are the best sources for learning about the bases of DNA?	0
255222	187107	301260	What is your favorite thing to do and why?	What is your least favorite things to do?	0
255223	268340	70039	Which is a suitable inpatient drug and alcohol rehab center in Stephens County GA?	Which is a good inpatient drug and alcohol rehab center in Bryan County GA?	0
255224	58858	178337	Can I track a lost phone?	How do I track my lost phone?	1
255225	370097	370098	Where can I sell second hand books in Delhi?	Where can one buy second hand books in Delhi?	0
255226	370099	370100	How do you select which courses to offer on coursera?	How can I watch the archived course in EDX or Coursera?	0
255227	370101	370102	Why do we use excess water during the hydrolysis?	Why do we use excess water during hydrolysis of ester?	0
255228	370103	370104	What is a good inexpensive laptop for light gaming (Spore, Civilization IV, Sims)? 	What is a good gaming laptop that is relatively inexpensive?	1
255229	1781	79745	What are the best interview questions ever asked?	What are the best interview questions?	1
255230	370105	150952	Can people make out you have been watching porn and masturbating?	What are the health effects, if any, of ceasing to masturbate?	0
255231	237326	370106	How do I know if I really want to become a doctor?	How do I know if I want to be a doctor?	0
255232	3117	78784	How would Donald Trump's win affect India?	How will Donald Trump getting elected as the President of the United States affect the relations of the USA and India?	1
255233	370107	370108	Are there any good tools for managing DynamoDB?	Why and how is Amazon DynamoDB is so much cheaper than RDS?	0
255234	213422	233831	What is the best app for iPad 2?	What are the best apps for the iPad?	0
255235	336316	370109	Is Xi Jinping rich?	How well-read is Xi Jinping?	0
255236	370110	370111	Why do we use DC batteries and not AC batteries?	Can thorium fuel be used in batteries?	0
255237	49468	59925	How many religions are there in the world? What are they?	How many religions are there in this world?	1
255238	370112	370113	Can I uninstall preloaded apps on my Android safely?	Can I recover photos that I had on a picture safe app for my iPhone?	0
255239	9905	339383	How many Vietnamese IQ points have been reduced by the U.S.’ 10 years chemical bombing during the U.S.-Vietnam war?	How many Iraqi refugees who helped the U.S. during the war are still awaiting visas to come to the U.S.?	0
255240	370114	370115	Why does Poisson's ratio always stay between -1 and 1/2?	Why is the range of Poisson's ratio -1 to 0.5?	1
255241	2421	17979	What is the most funny joke you have ever heard?	What is the funniest joke you ever told, heard, or read?	1
255242	188993	370116	Are there generally accepted scientific explanations for deja vu?	Is there an explanation for Déjà vu?	0
255243	261025	370117	How did Africans get protein?	Did the Cold War affect African nations? If so, how?	0
255244	366782	226672	Can anyone ask and answer a same question in Quora?	Is it compatible with Quora policies to ask a question whose answer I know and then answer it for the sake of disseminating its content?	1
255245	48086	122287	Why would Hillary Clinton start a war with Russia?	If you support Hillary Clinton, do you support her proposed no-fly zone in Syria? Wouldn't that trigger a war with Russia?	1
255246	86594	75389	What is the corporate culture like at Chemical Financial? How is the culture different than other companies?	What is the corporate culture like at Ally Financial? How is the culture different than other companies?	0
255247	82827	60896	How do I recover a lost Gmail password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
255248	212054	370118	Will it be possible to earn a stable income form Free Spins?	What can be a good USP for a Denim Shirt?	0
255249	66562	22171	What are some mind-blowing tech tools that most people don't know about?	What mind blowing technologies exist in 2016 that most people don't know about?	1
255250	370119	214516	Which are the scandals around Hillary Clinton for which a lot won't vote for her?	How many scandals has Hillary Clinton been part of?	0
255251	295795	121093	What are some things new employees should know going into their first day at American Airlines?	What are some things new employees should know going into their first day at Universal American?	0
255252	370120	370121	What causes a yellow discharge after the ovulation period?	What causes an orange discharge after the ovulation period?	0
255253	370122	218260	What could be done by Indian government to get all Black Money back to India?	What is the best way the government of India should follow to get back black money?	1
255254	219502	370123	How do I learn the algorithms?	Which book should I refer for design and analysis of algorithm?	0
255255	221958	370124	Where does lactic acid formation occur during lactic acid fermentation?	What happens during lactic acid fermentation?	0
255256	370125	370126	How do I protect an idea regarding sustainable energy which could be easily mimicked?	Volatile variables are not cached, but variables used inside synchronized method or block are cached MEANS?	0
255257	370127	370128	Is it safe to take Vicodin while pregnant?	How safe is it to ingest Vicodin while pregnant?	1
255258	370129	370130	I am technology risk analyst at Deloitte US, Hyd. I plan to relocate to Deloitte, Gurgaon. What are pros and cons of relocating to Gurgaon office?	Where I have to submit pan documents after filling online?	0
255259	166434	128672	Which books should one refer for CA IPCC?	What are the Best books for preparing to CA IPCC?	1
255260	370131	370132	If 11% of a number exceeds 7% of the same number by 18, the number is?	What are some uses of breccia?	0
255261	283392	370133	What are the best resources and books to learn Angular JS?	What are some best books to learn Angular JS?	1
255262	235586	280570	What are the major events that happened in 1997?	What were the major events that happened in 2005?	0
