id	qid1	qid2	question1	question2	is_duplicate
58087	101980	101981	What would happen if the 3 wealthiest men in the world would decide to invest all their money in a small island like Mauritius?	"Can ""fast"" and ""quick"" be used interchangeably?"	0
58088	101982	101983	Do introverts struggle more than extroverts given the importance of networking today in both career making and college life?	Do introverts struggle given how important networking has become today in career advancement?	0
58089	101984	11114	What are the best books on on IT leadership?	What are the best books about leadership?	0
58090	101985	101986	What are some aspects of PHP that makes it easy to create bugs?	What are some aspects of C# that makes it easy to create bugs?	0
58091	101987	101988	What are the most interesting products and innovations that Castle Brands is coming out with in 2016?	What are the most interesting products and innovations that L Brands is coming out with in 2016?	0
58092	52640	21222	What is the difference between poison and toxic?	What is the difference between toxicity and poisoning?	0
58093	101989	101990	Can datanode username be different from namenode username?	How can you make a memorable YouTube username?	0
58094	15816	11661	How can I improve my social life?	What can I do to improve my social life?	1
58095	101991	101992	Is it possible for an opinion to became a fact?	Is it possible for an opinion to become fact?	1
58096	86995	101993	What can I do to earn money lot without working hard?	What is best way to earn money in 2016 without investment?	1
58097	24009	101994	How can I make money from Quora?	Are there any ways to make money through Quora?	1
58098	101995	101996	Why is healthcare so much more expensive in the US than the rest of the world?	Why is healthcare so expensive in the United States?	1
58099	101997	101998	Who is Daniella Deutscher?	Why is Daniella Deutscher so famous?	0
58100	27460	101999	Why has Quora flagged this question as needing improvement?	"Why is my question flagged as ""Needing Improvement?"""	1
58101	102000	102001	In California, if I buy out a leased car and immediately (within 10 days) sell the car, do I need to pay the tax when I buy out the car?	What are the steps I need to take to sell a car lease?	0
58102	102002	102003	How does a TV channel earn money?	How do TV channels make money?	0
58103	16176	24233	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater taffy candy imported in South Korea?	1
58104	102004	79171	How do I loose virginity?	What is the best way to lose your virginity?	0
58105	102005	102006	How do I download a free sample from Google Books?	Where can I get to read free novels or may be download them?	0
58106	9185	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
58107	102007	85061	How can I travel back in time?	Can someone travel back in time?	0
58108	102008	102009	How much time will it take humans to recover from a global blackout?	If global warming is not stopped, how will humanity cope?	0
58109	102010	102011	Is it possible to install an open-source operating system on Blackberry Bold 9000? Which one?	"How can I fix up ""JVM Error"" 517 in BlackBerry Bold 9900 ?"	0
58110	102012	102013	What breed is my cat?	What cat breed is this?	0
58111	102014	54137	How do I get a girl into sex?	How can I attract girls for sex?	1
58112	102015	102016	Which is Linkin Park's best album?	Which song is linkin park's best song?	0
58113	102017	102018	Why do some people hate atheists?	On what basis do people choose to be atheists?	0
58114	102019	102020	How can I get ready for the Marines Bootcamp, Stamina wise?	What do I need to do to get ready for the Marines ASVAB?	0
58115	102021	102022	What is the difference between deemed loans and grant loans?	What is the difference between grant in aid and loan?	0
58116	69441	34682	How can I ask my question on Quora?	How should I ask a question on Quora and how do I get the answer?	1
58117	60814	65235	How do you potty train Mini Westie puppies?	How do I potty train a puppy?	1
58118	14060	102023	Are there any practising Brahmins in Bollywood ?	Do you identify yourself as Tam Brahm instead of using caste names like ‘Thevar Magan’ and ‘Gounder Raja’?	0
58119	102024	102025	How much does Android software engineer makes per year?	Can a software engineer in Amazon USA make 500,000 per annum?	0
58120	102026	102027	What is the dimensional formula of resistivity and thermal conductivity?	What is the coefficient of thermal conductivity of copper?	0
58121	102028	102029	My Clearcast Resin pour has cured but is tacky and is there a way to fix this?	What is a resin used for making the dome stickers?	0
58122	102030	32117	What are the alternatives of Google AdSense?	What is the best alternative choice for Google adsense?	1
58123	102031	102032	I live in Cyprusnow. Can you send me the extended battery to Cyprus in 2017?	I want to clear NEET 2017 without taking drop and without coaching and I'm currently in class 12. Can you give me some tips and tricks?	0
58124	102033	102034	Can i wear checkered dark green shirts for light blue jeans?	Can you wear a black suit with a blue shirt?	0
58125	102035	102036	How should a guy take revenge on a girl who cheated on him?	How should I take revenge with my cheating girlfriend?	1
58126	31980	102037	How would you define India in one sentence?	How can we define India in a sentence?	1
58127	102038	102039	What is the best place to learn Spanish online?	"If DuoLingo didn't ""take"" for me, what's the best place online to learn Spanish?"	1
58128	102040	102041	How can I use WhatsApp without an internet connection?	How can I connect my laptop to my whatsapp without my phone?	0
58129	48102	102042	Will there be another big World War? If so, what will it be like?	Are we going to see the next world war?	1
58130	102043	102044	In what One Piece episodes does Luffy use Gear Second and Gear Third?	Who will end up with Luffy at the end of One Piece, Boa Hancock or Nami?	0
58131	7167	16519	What is the best way to increase traffic for a new blog?	How do I  increase traffic on my site?	1
58132	102045	102046	From where we can get Srilankan currency in bangalore/Pune?	How do you get an interview from Hong Kong banks?	0
58133	85165	14696	How do I lose weight ayurvedically?	How can I lose 25 kg?	1
58134	102047	102048	"What is the English translation of ""dep qua""?"	What is the English translation of 存在即是合理的?	0
58135	10980	102049	What are the best way to become a cyber security expert?	How do I become a IT security specialist?	1
58136	102050	102051	What does it mean when the US GOP loses four out of the five last elections?	What does it mean for the GOP to lose yet another battle with HRC?	0
58137	102052	102053	Is Gilgit Baltistan part of Kashmir?	Is Gilgit Baltistan Part of Jammu & Azad Kashmir?	1
58138	102054	102055	IIT Kanpur civil or IIT BHU mechanical?	Which one is better: IIT Kanpur civil, IIT Guwahati or IIT BHU mechanical?	0
58139	102056	102057	Is there a Photoshop shortcut that allows one to close all existing groups in your layers panel?	How do I set up a Photoshop shortcut that creates a layer mask based on my selection?	0
58140	102058	102059	What shall i do when nothing is working for me ?	What to do when nothing works ?	1
58141	102060	102061	Why do all birds have different size of the beak?	What is the major difference between a bird and a fly?	0
58142	102062	90514	How can I link my Google account for my Clash of Clan to my iPhone?	How can I get a free Clash of Clans account of Town hall 8 or above?	0
58143	74655	30554	What is the best weight loss method?	Could you please give some weight loss advice for me and my husband?	1
58144	102063	102064	What are the catering tips for your next corporate event?	I want to expand my event business and want to grab big corporates for events . What should I do?	0
58145	102065	102066	What is a list of Islamic-compliant companies in which I can buy shares as a beginner?	Can you list me some businesses where I can buy shares or make investments Islamically?	0
58146	68924	17867	Which is the best movie of year 2016?	What has been the best movie of 2016?	1
58147	24058	102067	How often should I clean my George Foreman grill?	What can I use as a replacement for a George Foreman Grill drip tray?	0
58148	102068	22399	What is your review for Ae Dil Hai Mushkil?	"How is the review of ""ae dil hai mushkil"" Bollywood movie?"	1
58149	102069	102070	What are the functions of the cell wall in plant cells?	What is the plant cell wall and what is its function?	1
58150	102071	102072	What are the advantages of Python 2.7 over Python 3.5?	I want to use Python 3.5 instead of 2.7. How do I do this by default?	0
58151	102073	18015	What are Trap Cards in Yu-Gi-Oh?	"What is a Crush Card in ""Yu-Gi-Oh!""?"	0
58152	102074	102075	How should I look confident?	How can I be and look confident?	0
58153	102076	93054	How can I lower my body fat, while gaining lean muscles at the same time?	What is the most reliable way to measure body fat percentage?	0
58154	20100	102077	How can one earn money with a Facebook page?	How do I earn money via Facebook videos upload & sharing?	0
58155	102078	102079	What should I do to increase my MacBook battery life?	How do I maximize my mac’s battery life?	1
58156	102080	51481	Is there a way that you can view a list of people who follow you back on snapchat (not just who added you on it)?	How do I find out which people I am following on Instagram do not follow me back?	0
58157	102081	102082	Valedictorians, what are your study strategies?	What is the valedictorian of your high school doing now?	0
58158	102083	102084	How one can make hair smoother naturally?	Natural Building: How can one make good earthen floors?	0
58159	88711	93646	What did you get your boss today for Bosses day?	What are you doing for your boss for Bosses Day?	1
58160	102085	102086	Why can't countries afford China's high quality products, but insist to buy low quality Chinese products which Chinese themselves do not want to buy?	Given that most Vietnamese seem to hate Chinese products, why is it so difficult to find products in Vietnam which are not made in China?	0
58161	44496	30449	What's the quickest way to get rid of belly fat?	What are remedies to get rid of belly fat?	1
58162	69333	102087	What are the best books available for data structures and algorithms?	Books on data structures?	1
58163	43700	5272	How do I increase height after puberty?	How do I increase the height?	1
58164	102088	102089	What is the symbol for gravity, and how does Earth's gravity compare to Jupiter’s?	What is the symbol for gravity, and how does Earth's gravity compare to Mars'?	0
58165	102090	102091	Do Indian girls like white guys?	Do German guys like Indian girls?	0
58166	51655	46447	How do I know that my spouse is cheating on me?	How do I know know whether my gf is cheating me or not?	1
58167	90110	102092	When was the last time you felt happy and satisfied?	When was the last time you felt happy? Because I can't remeber	1
58168	102093	102094	What is the selection process for getting an job at RBS?	What is the selection process for getting an internship at RBS?	0
58169	102095	102096	What is Oracle PeopleSoft?	What does Oracle PeopleSoft do?	0
58170	102097	102098	What is the best security app for an Android and iphone?	What is the best security app for Android?	0
58171	102099	102100	How should I start a restaurent?	How can I start up a restaurant?	1
58172	89797	102101	How do I again impress her after getting a gap between our relationship because of her close guy friend?	My friend has started talking to me again after a fight. What can I do to show her how much I care about her?	0
58173	102102	102103	I am an Oracle PL/SQL Developer with 7.5 years experience. What technology should I learn to quickly make a stronger profile with more scope?	Which equipment need for manufacture of photovoltic cell?	0
58174	102104	102105	How do I get a blue tick for my Facebook page in India?	How do I get blue tick for my facebook page?	1
58175	102106	102107	Which porn actress is best in bed?	As I have heard from sources I want to clarify that does hike messenger works in countries like Europe or America.?	0
58176	102108	102109	Why does the US Federal Government require citizens to identify their race on Federal forms?	Can you sue the US federal government?	0
58177	102110	12426	Has anyone found a way to make money using Quora?	How can I earn money through Quora?	1
58178	102111	102112	What are some RCC facts?	Why do we provide double mesh in an RCC structure?	0
58179	102113	102114	"Why does it say ""INRI"" on Jesus's cross?"	Muslims say not to celebrate self-birthday nor Jesus's birthday on Christmas, then why do Bari Elvis celebrate Eid e-Milad (the Prophet's Muhammad birthday)?	0
58180	102115	102116	"What are some show and tell ideas that begin with the letter ""J""?"	"What are some show and tell ideas that begin with the letter ""X""?"	0
58181	102117	102118	What is the funniest thing you have ever heard/seen?	What is the funniest thing/story you've ever heard?	1
58182	102119	31360	What is another word for no thanks?	"What is another word for the word ""word""?"	0
58183	102120	102121	What role did the Indian media play during India's independence struggle?	What role did Indian businessmen play during India's Independence struggle?	0
58184	102122	102123	What is it like to be a Hindu woman married to a Muslim man?	Are Muslim women interested in marrying Hindu men?	0
58185	102124	102125	Do people still tie their sweaters or shirts around their waist?	Can you wear a V neck sweater with a tie?	0
58186	32033	102126	How did Luke Skywalker destroy the Death Star?	Why do all evil empires in Star Wars always build a death star to inevitably be destroyed?	0
58187	102127	102128	How can I increase the organic traffic of my website?	What are some free ways to increase traffic on my website?	1
58188	102129	102130	Which is the best route to travel throughout India in a bullet?	Which are the best ways to strengthen one's profile within two months in order to get a job?	0
58189	102131	102132	What is the recipe of KFC honey mustard?	What is the real recipe of KFC's chicken?	0
58190	102133	73395	What are some things new employees should know going into their first day at Range Resources?	What are some things new employees should know going into their first day at Approach Resources?	0
58191	102134	102135	What can I substitute for vegetable oil?	Can sunflower oil be substituted by vegetable oil?	0
58192	35003	39890	What is the cheapest, painless, easiest way to commit suicide?	What is the best way to commit suicide in India?	1
58193	45466	8476	Why do some people think that the Earth is flat when it is very clear that it is not?	Why do some people think that the Earth is flat?	1
58194	102136	102137	What is meant by the hindi term 'bakchodi'?	What is meant by GHOORNA in Hindi or Urdu?	0
58195	102138	102139	Which is the better washing machine: LG Direct Drive or Bosch? Why?	Why are Bosch washing machines are costlier than IFB washing machines?	0
58196	102140	102141	On a Visa card, what is an issue number?	Can you use a Visa gift card on Amazon?	0
58197	102142	102143	My pet died and I'm depressed. How do I feel better?	Is it rational not to get a pet because of the sadness you’ll feel when it dies?	0
58198	32459	102144	Why do table fans rotate in the clockwise direction, and ceiling fans anti clockwise? Is there a technical reason?	Why do table and ceiling fans rotate in the opposite direction?	1
58199	102145	100326	What's the Mariana Web?	What is Mariana web?	1
58200	102146	56083	What are some contrasting aspects of Australia?	What are some of the contrasting aspects of India?	0
58201	102147	102148	If we have to Pay taxes for market value for property registration instead of gov. value. where it all goes, to a politicians pocket again?	For making good baked dishes like cake, pizza, what is preferred? OTG or microwave oven?	0
58202	102149	102150	Does Citizen have post credits scenes?	Does O have post credits scenes?	0
58203	102151	102152	Why are some people bigots?	What makes people support racism? What makes people oppose racism?	0
58204	102153	102154	Age criteria of joining indian army for female?	Is it easy to find part time job in Melbourne? If yes, how?	0
58205	90628	102155	Does water exist on mars?	How did the water on Mars disappear?	0
58206	102156	102157	I will study in Italy next year and I am from the UK, once the negotiations are finished and Britain leaves the EU will I need a visa to stay?	Studying in the US - I'm from Europe and would like to take a 1 year accelerated course in the US. Is this possible? Do I need a Visa? Where can I get more information on this?	0
58207	102158	102159	When someone is using your WiFi, can you see the websites they are browsing? How?	How can I know when someone is actually taking note of the browse history of the phones connected to a wifi?	0
58208	102160	102161	Has ISIS ever attacked Iran?	Would ISIS ever dare to attack Iran?	1
58209	101327	102162	How can I build myself into a personal brand?	How do I build my own self brand?	1
58210	102163	102164	How can I have a fat and disproportionate body like and still find work?	How do I find a work?	0
58211	102165	102166	What is the best iPhone FM transmitter?	What are the best FM transmitter apps for iPhone?	1
58212	102167	102168	What is an easy way to reduce stress?	What is your favorite way to reduce stress?	1
58213	102169	102170	What is acetone?	What does acetone do to plastic?	0
58214	2894	102171	How can I retrieve a discarded draft on Gmail?	What exactly is gmail?	0
58215	102172	102173	Why is it named as Quora?	"Why does this app is named as ""Quora""?"	1
58216	102174	102175	Which Sims 4 expansion pack should I get?	What Sims 4 expansion packs are best?	1
58217	30604	97174	Can we imagine all? Can you imagine a color that does not exist?	Is it possible that one day we will discover a new color?	0
58218	102176	80008	Why are people evil?	Why/How do some people become so ignorant?	0
58219	102177	102178	How bad is it to swallow bleach?	What happens if I drink bleach?	1
58220	102179	102180	What is the (vector) displacement between positions (0.4i + 0.1j) m and (−0.8i + 0.6j) m, and the distance between the two positions?	What is the (vector) displacement between positions (0.4i + 0.1j) m and (−0.8i + 0.6) m, and the distance between the two positions?	0
58221	102181	102182	What are examples of homeostatic imbalance?	What are homeostatic imbalances? What are examples of this?	1
58222	102183	102184	How can I self-learn playing flute?	How can one learn playing flute recorder online?	0
58223	64694	52182	What are some painless ways to commit suicide?	What is the least painful and best way to commit suicide?	1
58224	102185	102186	How do l turn off screen overlay in my Moto g4 plus smartphone?	How do I turn off the screen overlay on Note 4?	0
58225	102187	102188	How do I start a small two people web development company?	Where should I do MBA from Sp jain (MGB program) OR IMT Dubai?	0
58226	102189	102190	Have any of you Game of Throwns Show-Lovers read David Benioff's novel, City of Thieves?	To those who watched, or read Hyouka. Do you have any ideas or theories as to why face of Oreki's sister, Tomoe is never showed/described?	0
58227	15425	45413	What are the reasons behind the poor performance of India in Olympics?	Why does India perform so poorly at the Olympics?	1
58228	102191	3392	Why will American people vote for Donald Trump?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
58229	102192	102193	Why do many research papers use two-column format?	Where are research papers being used?	0
58230	102194	102195	How do I manually arrange photos in a folder on Windows 10 by dragging and dropping in the order I wish, what is the process if anyone could help?	How do I retain my folder settings in windows 10? Every time I close any folder settings get lost . I also tried from control panel but didn't helped.	0
58231	102196	102197	What does it mean to think for yourself?	What does “be yourself” mean?	0
58232	102198	102199	Tcs interview?	What is asked in TCS interview?	1
58233	5318	102200	How do I delete books from my Kindle?	How do I remove books from Kindle?	1
58234	84415	102201	What is the life of an IRS officer like, compared to an IAS officer?	Will the GOI fund the cost of education only for IAS, IPS and IFS officers or also for IRS officers?	0
58235	30182	28681	How is borderline personality disorder (BPD) treated?	What is borderline personality disorder?	1
58236	102202	17978	What are some things new employees should know going into their first day at Bunge?	What are some things new employees should know going into their first day at AT&T?	0
58237	102203	102204	COPY PASTE online job is safe?	I am very needy for a job. Which is a trusted and safe site for online work to earn money?	0
58238	102205	102206	How do I delete my Amazon account?	How do you delete an Amazon account?	0
58239	66068	102207	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Saputara Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
58240	102208	102209	What's the Essence of being a woman?	What is the essence of being a woman?	1
58241	102210	16690	Why is life not worth living?	When do you think that life is worth living? Why?	0
58242	102211	102212	How does someone sever their carotid artery with a kitchen knife?	Do any muscle protect the carotid artery or is it right under the skin?	0
58243	102213	62893	How do I Change Language in Mac?	How do l change languages?	0
58244	102214	102215	I am telecom engineer working in reputed MNC. I think software engineer can earn more money than telecom engineer. Should I change my field?	Is the sound any good if you sit at the rock concert and are at the back of the hall or do you get muffled sound or echo?	0
58245	102216	102217	Why certain vegetables are not supposed to be eat at night?	How do I take myself to eating vegetables?	0
58246	55904	102218	Who is the best bulk SMS service provider for Europe?	Who is the best Bulk SMS service provider in Nepal?	0
58247	90449	102219	How do I know if someone is online on instagram?	How can you know that someone is using your instagram account?	0
58248	43344	15938	Is there an ultimate limit to how much information the human brain can actually hold?	How much information can human brain store?	1
58249	102220	45123	How do I get rid of do-search?	How do I get rid of this?	0
58250	102221	102222	How can a national minimum wage raise the quality of morale and output of minimum wage workers when all it appears to do is guarantee minimum effort, job satisfaction and prospects for those workers who receive the national minimum wage?	Do minimum wage workers like people to call them by their name?	0
58251	102223	102224	I am going to sit for IELTS General soon, Can I have your tips and suggestions to deliver it better?	How can I prepare for UPSC CBI Prosecution Officer? Please tell everything in brief?	0
58252	102225	102226	Who is the richest Architect ?	Who is the richest architect?	1
58253	102227	102228	What is common sense sociology?	Is sociology a science of common sense? Why?	0
58254	102229	102230	What is the algorithm behind rescue operation in Prince of Persia?	If I want to use Unity 3D to make games, what coding/programming language would be important to learn? Would it even be necessary to learn any?	0
58255	102231	102232	How would you start a business as a 15 years old?	How do I start investing as a 15 year old?	0
58256	102233	102234	What is the most embarrassing thing you found on someone's phone?	What is the most embarrassing thing you've done in a job interview?	0
58257	102235	102236	What will happen if the core of Earth solidifies?	What would happen if Earth's core was completely solid?	1
58258	102237	66524	Who is the biggest traitor in the history of Portugal?	Who is the biggest traitor in the history of Spain?	0
58259	102238	102239	Is it weird that subtitles make me sleepy?	Why the average package of IIEST shibpur is very low, even being it as very reputed college?	0
58260	102240	102241	What was the hard currency at the time of the French revolution?	Has ww3 begun?	0
58261	102242	102243	What games or films have been made using Maya?	What films in the last 15 years would have been better made on a lower budget?	0
58262	21643	1032	What are the culture differences between Chinese and Western?	What are the major differences between Chinese culture and western cultures?	1
58263	102244	102245	How do I build trust with a guy you like?	What are some good ways to build trust?	0
58264	6748	65693	How can I improve my communication skill and English proficiency?	How can I improve my English Language?	1
58265	48501	59166	How can I control my bad feelings and emotions?	How can I control my emotions?	1
58266	102246	102247	How do I start from scratch to learn about remapping the ECU in cars?	How do I start learning from scratch to be an ECU tuner?	0
