id	qid1	qid2	question1	question2	is_duplicate
164046	255004	255005	What is the best way and ingredients to season ramen noodles?	My wound was smelling and leaking pus but then I started applying boroline to it and the pus and odor have stopped. Should I still go to a doctor?	0
164047	255006	142306	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Dominguez Hills?	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Sacramento?	0
164048	250420	255007	What are 25 random questions to ask someone you just met?	Why would a guy ask a girl he just met if she likes kids?	0
164049	255008	255009	What are the usage statistics on Siri?	What's the usage statistics of Google Inbox?	0
164050	255010	255011	How do I cook eggplant?	What are the best ways to cook Thai eggplant?	0
164051	255012	6129	Why is Plaster of Paris called so?	Why is POP called plaster of PARIS?	1
164052	255013	255014	What is the point of masculinity if its so entrenched in toxic manipulation?	How is psychology used to manipulate and influence people in their daily lives?	0
164053	255015	255016	I am a computer science undergraduate. I got the following GRE scores Q:163 V:168. I am afraid my quant score is not good enough. Should I reappear?	Why do I feel so extremely sad when looking at tiny Earth from Mars?	0
164054	255017	41337	Why do people believe love doesn't exist?	Do you feel like true love doesn't exist anymore?	0
164055	174834	255018	How do I ask a girl to date me ?	How can I make this girl date me?	0
164056	112744	130178	What all preparation do I need to do to clear the CAT in 2017?	What should be the plan for preparation of CAT 2017 from here onwards?	1
164057	255019	255020	What are the powers of a Police Sub-inspector?	What is the salary of a sub-inspector of police in India?	0
164058	62935	34873	What can be the solution for the Kashmir conflict?	What is the best solution for Kashmir problem?	1
164059	9006	4446	How do I improve my pronunciation of English?	How did you learn to speak English?	1
164060	11860	8678	If we have evolved form monkeys then why do monkey still exists?	If humans evolved from monkeys then why are monkeys still around?	1
164061	89547	62336	Who will be the president of usa?	Who will be president of the united states?	1
164062	229913	255021	How do I whistle with my fingers?	What whistle is used in Beck's Wow song?	0
164063	255022	255023	What is the most effective method to learn English?	Is there any good method to learn English?	1
164064	249150	145355	Do employees at CSS Industries have a good work-life balance? Does this differ across positions and departments?	Do employees at Oxford Industries have a good work-life balance? Does this differ across positions and departments?	0
164065	24896	12652	What are the must watch movies to see before you die?	Which are the three must watch movies and why?	1
164066	255024	255025	In Pune, where can one find sex?	How do I make my store bought Jerk sauce more saucy?	0
164067	121149	255026	How can I get money/stuff I want?	How can I get an itunes card free? I really want one and I have no money. Any ideas?	0
164068	9350	30218	How do I improve my English with creative writing skills?	How do I improve my English writing ability?	1
164069	255027	255028	"Why does ""Lucario and The Mystery of Mew"" movie have a bittersweet ending?"	"Why does ""Lucario and The Mystery of Mew"" have a bittersweet ending?"	1
164070	149251	255029	Has there ever been a true communist country?	Have there ever been any communists studying government at Harvard?	0
164071	255030	87353	Why did Swami Vivekananda critice Muhammad and Islam so much? Did any Muslim debate him on this?	Is Mamata Banerjee Hindu or Muslim by faith?	0
164072	255031	106732	Do employees at Approach Resources have a good work-life balance? Does this differ across positions and departments?	Do employees at Range Resources have a good work-life balance? Does this differ across positions and departments?	0
164073	255032	255033	Why are LPG storage tanks spherical?	How many people are getting LPG?	0
164074	255034	255035	My grandfather died recently; he owned a MacBook Air. I want to use it now but it isn't wiped, and he never wrote down his password. Can Apple help?	What is better: the new Apple MacBook or the Air?	0
164075	255036	255037	How good of a school is UC Davis?	What is it like to attend UC Davis? Is it considered a good school?	0
164076	255038	255039	If my boyfriend doesn't want to spend any money on me, can I believe he really loves me?	I am pregnant and my boyfriend tells me he is not ready to have a family and children. Does he really mean what he says, or he just doesn't love me that much to marry me?	0
164077	43718	255040	What are the best books to learn about human behavior?	What is the best book to learn about human behaviour?	1
164078	255041	255042	What is your main objective of life?	Do you know what you want in life?	0
164079	255043	65547	What is the best investment plan for a businessman?	What is the best investment plan for a salaried person?	0
164080	23109	1894	Why is Saltwater taffy candy imported in Germany?	Why is saltwater taffy candy imported in Austria?	1
164081	255044	255045	How much time will it take to learn big data?	I am a 2nd-year engineering student. When is the best time to learn big data?	0
164082	255046	255047	What habits should be practised before sleep?	Which is the most difficult virtuous habit to practise?	0
164083	255048	255049	"What are some allusions used in ""The Scarlet Ibis""?"	What is the allusion of David and Goliath?	0
164084	255050	255051	What is it like to be a Hertz Fellow?	How can I become a CASBS fellow?	0
164085	239963	255052	What are the differences between verbal and non verbal communication?	What do you mean by verbal and nonverbal communication?	0
164086	255053	255054	What is the meaning and symbolism behind the 2016 Olympic Opening Ceremony?	What is the meaning behind the 2010 Olympic Opening Ceremony?	0
164087	247733	255055	Who will win the clash on 25th January SRK's Raees or Hrithik Roshan's Kaabil and why?	Who is better bollywood superhero - SRK or Hrithik?	0
164088	29377	11877	What is the most effective way to suicide?	What is the easiest way of committing suicide?	1
164089	10186	233317	What is miscellaneous in an Android phone's storage?	What's the best way to extend battery life on my Android phone?	0
164090	255056	184874	Budget for vijayawada airport?	Is Krav Maga used by S.O.F.?	0
164091	255057	255058	How can one decode a modem?	How do I decode a modem?	1
164092	255059	255060	What are some of the best camping tools?	What are some of the best camping blogs?	0
164093	230349	45035	What is the interaction of electromagnetic fields when we touch an object?	What does interaction of electromagnetic forces mean when two objects touch?	1
164094	255061	255062	Which is the best training institute in Bangalore for clearing bank exams?	Which is the best SSB training institute in/near Bangalore?	0
164095	255063	39608	How do I find sigma and pi bonds?	How do you count sigma and pi bonds?	0
164096	255064	255065	What is the basic difference between energy and power?	What is the difference between work and energy?	0
164097	255066	255067	What should I do if a guy is not committed with me but though we are in sexual attachment?	I love a guy, he loves me too. We guys are in a serious relationship and ready  to  get marry,  but my family will never support this relationship and will never give permission as the guy is not of my caste. I also tried to ask my elder sister but she said it's impossible. My dad forcing me to see some other guys for marriage. Also dad has already surrounded with lot of tensions. He wants me to get settled in life as early as possible. My family always supported me immensely . I love my family a lot. On the other hand I am very much attached with that guy. What should I do?	0
164098	255068	255069	How much revenue does a supermarket make annually, in India?	Is solving RD Sharma and previous year JEE Mains question paper enough for scoring good in JEE Mains Paper 2?	0
164099	89716	65629	How do I manage my time to get much done in less time?	What should I do to manage my time?	1
164100	255070	255071	Which is the Best medical insurance policy in kerala?	Which is the best medical insurance policy in India? How much premium is to be paid annually? What is the cover?	0
164101	170355	255072	What is the project management?	What is project management software?	0
164102	255073	102775	Why doesn't a country create a lot of banknotes to pay off the government debt?	Why don't governments abolish taxation and print out all the money they need from a central bank?	0
164103	255074	255075	What happened to the humans in this story?	What's happening to humanity?	0
164104	255076	255077	How is this purported magic trick/illusion being put together?	How is this purported magic trick / illusion being put together?	1
164105	255078	255079	I believe the world may be hiding a secret yet very public. Did a vote of the world population for God or the Devil happen?	If I reveal my secret (inspired by the movie the secret) to the world will its impact of happening reduce?	0
164106	255080	74803	How can I stop watching porn videos?	How do I stop watching porn videos?	1
164107	255081	255082	Which one is better: RRB PO or SBI clerk?	In how many years will SBI Clerk become a PO?	0
164108	255083	255084	Why do many celebrities decide to wear purity rings?	What is good for a better future, a mobile game developer or an Android developer?	0
164109	223100	99131	In Pokemon Ranger and The Temple of The Sea, Why is manaphy annoying?	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	1
164110	56613	29354	What will be the effect of possible war between India and Pakistan on Indian Stock market?	If war happen between India and Pakistan, then what could be the impact on Indian economy and stock market?	1
164111	58082	61419	Whom should I follow on quora?why?	Whom should one follow on Quora? And why?	1
164112	255085	255086	How do I get an internship at qualcomm if I'm off campus?	How do you get an internship at Qualcomm?	0
164113	255087	241912	How are the dating apps disruptive?	How do I find a  dating app?	0
164114	255088	255089	What does it mean if one dreams about baby elephants?	What is the significance behind dreaming about baby elephants?	1
164115	255090	29104	How can we find that we are in love?	How do you know if you're in love?	0
164116	255091	255092	What is the total scaled Score of 100 percentile in cat 2015?	What percentile can I expect in CAT 2015,with a score of 165 in morning slot?	0
164117	255093	104495	How does graduate level econometrics in an economics department compare to graduate coursework in a statistics department?	If I write a book about Astana – the capital of Kazakhstan – will it be interesting?	0
164118	255094	255095	How do you satisfy your man sexually?	How can I satisfy a man sexually?	1
164119	28736	23717	Is it possible to make time machine and do time travel?	Is time travel possible after the discovery of gravitational waves?	1
164120	255096	255097	Is it possible to extract electricity from 3.5mm jacks on planes to power a USB electronic such as a mobile?	If Recurrent UTI is lingering on after a deflux surgery what should one do?	0
164121	86790	55574	How can I ever become happy?	What should I do? How can I be happy?	1
164122	4119	51504	How can I unlock an iPhone without knowing the Apple ID or password?	I forgot my Gmail ID password. How do I get it back?	0
164123	255098	255099	How was the Indian caste system created?	How caste system introduced in Indian Society?	1
164124	255100	255101	Which is the best institution for learning Spanish in delhi?	Which is the best institute for learning Spanish in delhi?	1
164125	255102	181076	How can there be no proof of God?	What is the most rational evidence, if there is any, of the existence of God?	0
164126	155179	255103	What is the funniest question you have seen on Quora?	What is the funniest question you've read on Quora?	1
164127	191297	255104	How does an inexperienced 25 year old create a social life and love life from scratch?	As an Indian guy who came to the US for studies and subsequently remained there for work, how do I build a social life from scratch?	1
164128	255105	255106	What are the kinds to improve my oral English?	Is it possible to change software testing to Android app developer?	0
164129	71221	255107	What are the best technical analysis software for the Indian stock market?	Which is the best technical analysis charting software for Indian markets?	0
164130	255108	255109	Why are the droids in Star Wars so stupid?	Why is everyone in Star Wars so racist against droids?	0
164131	93690	255110	What is the difference between web services and API?	What is the difference between web services and Simple Object Access Protocol (SOAP)?	0
164132	166327	255111	How do I get started with web application penetration testing?	How do I get started with penetration testing?	0
164133	101387	255112	Why was Urdu chosen as the national language of Pakistan?	Why did pakistan choose urdu as a national language in 1947?	1
164134	255113	255114	Why isn't Lana Del Rey famous anymore? Why is she so underrated?	Why is Lana del Rey so underrated?	0
164135	255115	255116	How does your wife react to your random erection? Does she get weirder out?	How does your wife react to your random erections?	1
164136	232815	255117	Why can't I catch a Pokémon in Pokémon GO?	How do I catch more Pokémon in Pokémon GO?	0
164137	12115	255118	What are the best phone to buy price range between 10- 12k?	Which is the best Android phone in India between Rs 10k- 12k?	1
164138	255119	255120	What is the difference between love and a crush? Is it true that only a mentally mature person can experience love whereas others (like kids and teenagers) cannot experience love?	Would you let your son backpack in Europe over the summer with his girlfriend after graduating high school?	0
164139	255121	255122	Are iPhones overrated?	Is the iPhone overrated for the price?	0
164140	111727	165744	What is like having sex for the first time?	What is the feeling to have sexual intercourse at the first time?	1
164141	255123	255124	Which is better, trust or science?	Which is better, science or trust?	1
164142	255125	255126	How much does it cost to change the motherboard of a phone?	How much does it cost to replace the motherboard on my laptop?	0
164143	255127	255128	Are there perks in Battlefield 4?	Are there perks in Battlefield 3?	0
164144	169063	255129	How can I hide all my photos on Facebook from a specific list?	How do I block tagging on Facebook photos?	0
164145	147346	255130	Will India wage war against Pakistan?	Do India wage a war against Pakistan?	0
164146	255131	255132	How has Philippines saved the U.S. by helping the U.S. avoid an immedate war in ASEAN?	About how many Filipinos were killed by U.S. Armed Forces during the American occupation of the Philippines?	0
164147	255133	255134	Do any Victoria's Secret models code?	What are the Victoria's Secret model requirements?	0
164148	183978	255135	When do standing waves occur?	What causes standing waves?	0
164149	255136	255137	Why hasn't Arabian music reached other regions despite the industry having so many talented musicians?	Why are Romanian musicians so incredible?	0
164150	94738	255138	Question That Contains Assumptions: Why is cheating and dishonesty so rampant in India?	What are the latest cheating techniques in india?	0
164151	5041	26185	Why do people ask questions whose answer can be easily found on the internet?	Why do people ask such questions here on Quora which could be easily found on the internet?	1
164152	255139	255140	What is difference between fisherface and eigenface?	Why do people look different in each photo?	0
164153	64775	73923	What is the best way to move to another country?	How do I move to another country?	1
164154	128888	56166	How can I get the Indian PAN card as a non-Indian?	What is the general perception about India and Indians around the world?	0
164155	255141	255142	What would you rate me 1-10 judging by my looks and my hair.	Do you think I am ugly?On a scale from 1-10, how do you think I am?	0
164156	51220	106733	Do employees at Eclipse Resources have a good work-life balance? Does this differ across positions and departments?	Do employees at Continental Resources have a good work-life balance? Does this differ across positions and departments?	0
164157	255143	255144	Is it wise to use Viagra at the age of 23?	What does feel like trying Viagra when you are in your late 20s and don't actually need it in sex?	0
164158	255145	228362	How do I get a scholarship to study in abroad?	How do I get a scholarship to study abroad?	1
164159	2168	255146	How is the word 'inarticulate' used in a sentence?	How is the word 'sedulous' used in a sentence?	0
164160	255147	29304	How do online booking system works?	How can I make a website which is an online booking system?	0
164161	179526	128820	How was your UPSC civil services interview experience ?	How was your upsc civil services exam interview experience?	1
164162	255148	255149	What is Pinterest's outstanding share count as of April 2014?	My partner and I are equal partners in a business, each owning 50% of the outstanding shares of the company. My partner does not want to expand the business or sell. What are my options now?	0
164163	255150	196283	Where can I find prostitutes in New York City?	Which is the costliest city in the world to live in?	0
164164	255151	255152	Why does Turkey ignore all the documents about the Armenian Genocide?	Why won't Turkey recognize the Armenian genocide?	1
164165	255153	255154	How does money influence society?	Is it good to be influenced by society or to influence society? Why?	0
164166	255155	255156	Who are some of the most difficult poets to read and comprehend and why?	Who are the most famous Turkish poets?	0
164167	255157	255158	Why do I need a tire rotation?	How do you rotate your tires?	0
164168	44984	7343	Why are some questions not answered on Quora?	Why are my questions not answered on Quora?	1
164169	255159	32575	What are some tips on making it through the job interview process at Waters?	What are some tips on making it through the job interview process at Banner?	0
164170	59268	59124	How should I improve my English speaking and writing skills?	How can I upgrade my English Writing skills?	1
164171	255160	255161	Who is superior in the hierarchy, an associate of applied science in aviation flights or a commercial pilot?	How often are commercial landings aborted within 2000 ft? On a flight from MIA to ATL on 4/6. Pilot said we were too close to plane we were behind.	0
164172	255162	255163	Why is the Duronto train green?	Does Duronto Express reach its destination on time?	0
164173	255164	255165	How much would it cost to build a pier in NYC?	How much does it cost to build a pier?	0
164174	255166	255167	I have 3 mono amplifiers, how do I wire their inputs (stereo) such that I have a pair of stereo and one mono outputs?	I have 3 mono amplifiers, how do I wire their inputs such that I have a pair of stereo and one mono outputs?	1
164175	255168	255169	Do private intelligence agencies exist? And if not , why?	Do brainwashing experts exist in Indian intelligence agencies?	0
164176	7342	44984	Why is nobody answering my questions in Quora?	Why are some questions not answered on Quora?	1
164177	255170	186341	What is the most true thing about life you have heard a child say?	What is the most psychologically damaging thing you can say to a child?	0
164178	255171	255172	How much money does Bill Gates make per second?	What should I do to become the second Bill Gates?	0
164179	38542	71398	Can we control our feelings?	How do you control your emotions in public?	1
164180	255173	255174	What exactly is poetry?	Is there any unlimited plan for toll-free to toll-free forwarding?	0
164181	255175	56288	Where can I watch US TV series free?	Where can I watch the latest free movies or TV series?	0
164182	255176	255177	What's after doing anal?	What animals and plants can be found in the Atlantic Ocean?	0
164183	255178	255179	What are the largest classes at Union College? Are they worth taking? What is the workload like for them?	I am pursuing BE (2nd yr) and I want go for gate . so what things I start Right now?	0
164184	255180	255181	What is the last hope?	What is your hope?	0
164185	255182	255183	Is 1337-speak dying?	"Where did ""1337"" come from?"	0
164186	171069	206816	How did you gain 20 pounds in 2 months?	How do I lose 50 pounds in 2 months?	0
164187	255184	255185	Why do wood floors buckle?	How can I repair scratches on wood floors?	0
164188	255186	255187	When did the republican and Democratic Party switch platforms?	Will I be able to sit in Lotus position with practice or can I ruin my knees from trying?	0
164189	255188	58093	Would the USSR have lost to Germany in WWII without Lend-Lease forces from the U.S.?	Has Russia paid off the USSR's Lend-Lease debt?	0
164190	41484	7445	What is the best way to reduce body weight?	What should I do to reduce weight?	1
164191	255189	255190	As a lesbian, why do I sometimes feel attracted to effeminate men?	How does it feel to be gay? Do gay men feel like women trapped in male bodies, or like men who are just attracted to other men and vice versa?	0
164192	137067	255191	What do real-world calculations that physicists do look like?	What do physicists think about how the world was created?	0
164193	255192	255193	What are some of the best team building activities outside office?	What are some good team building activities for consulting teams?	0
164194	255194	255195	What are the best curse add-ons for World of Warcraft?	What are some of the best add-ons for World of Warcraft?	0
164195	255196	255197	I'm 20 years old and I have $15,000 from working that I want to invest. What should I do?	I'm 15 and saved $3,000. What is the best way to invest this?	0
164196	210608	255198	How much does it cost to learn rifle shooting in Bangalore?	How much does it cost to learn rifle shooting in Kolkata?	0
164197	255199	130883	What is the difference between a Vmatic and automatic gearbox in a scooter?	What is the difference between diesel engine and petrol engine?	0
164198	255200	213289	What are some examples of vector quantities?	What are vector quantity examples?	1
164199	165636	170573	What are all the coding languages I should learn if I want to become a game programmer? What should I do if I am totally new to programming?	Which programming language should I learn if I am interested in game development?	1
164200	10564	62742	The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?	What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?	1
164201	255201	29063	How can I improve my communication skills and writing skills?	How can I improve my writing skills?	0
164202	83393	19753	How did Trump win America's vote?	How did Donald Trump manage to win the 2016 US election?	1
164203	255202	255203	Why did Tina Chow die of AIDS at the age of 41 (in 1992) while her husband Michael Chow is still alive?	What was it like practicing medicine in the early 1980s when people first started dying from HIV/AIDS-related illnesses?	0
164204	64378	210735	How does green tea helps in weight loss?	Why is green tea associated with fat loss?	1
164205	255204	255205	Catholicism: What is involved in becoming a nun in the United States?	Do nuns shave their body hair?	0
164206	255206	191163	How do I force myself to stop loving him?	How can I stop loving anyone?	1
164207	255207	21214	I've cleared IPCC in May 2016.When should I start preparing for my CA Final Exam in May 2019?	How to prepare for CA Final exams?	0
164208	122804	255208	What is the best way for a 25 y o student with some time left for school to straighten a debt to the bank and to other people?	Why does it seem that Hillary Clinton pays more shills than Donald Trump?	0
164209	255209	188503	Do employees at Conneticut Water Service have a good work-life balance? Does this differ across positions and departments?	Do employees at G&K Services have a good work-life balance? Does this differ across positions and departments?	0
164210	66791	255210	What is the size of global escorted tour industry?	Can I book a room in Ginger hotel in Delhi for an escort? Will it be safe?	0
164211	255211	255212	What happens when ammonium chloride reacts with potassium hydroxide?	What happens when ammonium chloride reacts with sodium hydroxide?	0
164212	255213	255214	What is the toll free number of dell?	What is the toll free number for dell tablet?	1
164213	255215	255216	Where can I get best stripout and defit services across the Sydney?	Where can I get the best Defit Services in Sydney?	0
164214	255217	255218	How can I learn a new language by myself?	What is the easiest way to learn a new language?	0
164215	60930	87496	Where can I get very friendly assistance in Sydney for buying or refinancing a property?	Where can I get experts help clients across Sydney for buy, sell or lease property?	1
164216	2204	255219	What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Valparaiso University?	0
164217	255220	255221	Have you ever come across a jealous co-worker? If so, how did you handle him/her?	How do I handle co-workers who are jealous of me?	1
164218	255222	255223	Why do pro player buy more items like Force Staff, Eul, Blink Dagger instead of pure damage/attribute item like Butterfly, Daedalus etc?	Is Butterfly the most worthless item in Dota 2?	0
164219	255224	15914	How do I prepare for neet 2017 without any coaching classes?	Can we prepare for NEET without attending any coaching class?	1
164220	161853	255225	Should I kiss my girlfriend?	Should I kiss my ex-girlfriend?	0
164221	255226	255227	How can I find out who my husband is cheating with?	How do I know that my husband is cheating?	0
164222	255228	255229	What is difference between bicycle kick and scissor kick in football?	What is difference between the bicycle and scissor kicks?	0
164223	255230	255231	If there is a roulette that works this way (stated in the details), how would you come up with a way to beat it?	Are there phenomena that are literally unexplainable by science, or is the unexplainable merely what we don't know yet?	0
164224	255232	255233	How should we play the piano?	How do I play the piano like a master?	0
164225	255234	255235	How is the after sales service of Xiaomi in India?	How is OnePlus after a sales service in India?	0
164226	255236	122890	What are the health pros and cons of swallowing semen?	Why do people have sex?	0
164227	255237	255238	If any unknown person complaint FIR (not name in FIR) against me then what I should do?	How do law enforcement personnel deal with psychological effects of interrogating serial killers?	0
164228	255239	255240	How does oiling the belly button keeps lips moisturised?	What is the importance of belly button in Ayurveda?	0
164229	93694	255241	What data science and machine learning career opportunities are there at Google?	What data science and machine learning career opportunities are there at Facebook?	0
164230	255242	255243	What is the largest integer that divides all three numbers 23400,272304,205248 without leaving a remainder?	What is the largest integer that divides all three numbers 23400, 272304 and 205248 without leaving a remainder?	1
164231	255244	255245	Why do I see black squares on Google Chrome on Mac?	How do I fake location in Mac using Google Chrome?	0
164232	14752	55142	"When should I use ""who"" and when should I use ""whom""?"	How can we use who or whom in a sentence?	1
164233	141426	123040	What are the boundaries of the FBI’s geography jurisdiction?	What are the boundaries of the fbi geographic jurisdiction?	1
164234	215238	255246	What are the secrets of life?	Secrets of life?	1
164235	62717	42069	What should I do while pursuing B-Tech in mechanical engineering for better career prospect?	Will I have a great career if I go for B.Tech in mechanical engineering in a state level college in India?	1
164236	255247	255248	Is it healthy/ok to use olive oil as lubricant for masturbation?	How can I use olive oil when I want to cook food?	0
164237	21554	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
164238	255249	255250	"Why does ""seen"" come and go on FB?"	"Why does ""seen"" come and go on FB chat?"	1
164239	255251	255252	What is the education standard in reality in India?	How do I get people to want to hang out with me instead of me always asking others? Like how do I get girls to ask to hang with me than me ask them?	0
164240	255253	255254	Does the Ku Klux Klan still exist in any form?	How are the Ku Klux Klan leader and its other prominent members received in the public?	0
164241	255255	149959	What is the best 6 seat airplane?	Why do flight attendants ask to open the window shades?	0
164242	255256	255257	What is the difference between an electron and electron neutrino?	What is the difference between Electronic and Electronics?	0
164243	255258	255259	How can I to learn AS/400 (IBM iSeries) if I don't have a server?	Why is AS/400 called a legacy system?	0
164244	122624	11538	Why does the U.S. oppose the ruling by the UN International Court of Justice but support the ruling by the Permanent Court of Arbitration?	Why does the U.S. recognise the Private & Black Box Operated Arbitration as an International law, but oppose the UN International Court of Justice?	0
164245	156431	49894	What is the weirdest website you have seen?	What are some of the weirdest and useless websites?	1
164246	115844	255260	What is the sun made up of?	What is a sun made of?	1
164247	255261	255262	Why are people ever so eager to ask questions about Narendra Modi on Quora?	Why do people ask so many questions about Narendra Modi?	1
164248	255263	126557	Why is consumer awareness important?	What is consumer awareness?	0
164249	255264	170043	Who is the best graphic designer of all time?	Who are some of the best graphic designers?	1
164250	255265	255266	How would Brexit affect future/further EU integration?	How will Brexit affect European integration?	1
164251	255267	30513	Does everyone have sleep paralysis?	Do you have Sleep Paralysis?	0
164252	255268	255269	What are digital audio workstations?	What is digital audio workstation software?	0
164253	255270	185989	What are the main branches of natural science? How do they differ from each other?	What are the main branches of natural science? How are the used?	1
164254	255271	1485	Are you satisfied with your current job?	What is your job and your salary? Are you satisfied with your current job?	1
164255	255272	255273	How do I deal with this situation? My ex boyfriend is confusing me. He broke up with me and didnt give me any reason. Is he confused?	Why can't my ex give me an explanation to why we broke up?	0
164256	255274	255275	What is homa?	How I get a Jio bar code on sumsung j5?	0
164257	110648	115987	What is the typical career path for someone who becomes a professor in philosophy?	What is the typical career path for someone who becomes a professor in English?	0
164258	214295	19640	If my Gmail account is logged in but I forgot my password, how can I recover my password?	My Gmail account is not working. I forgot my password. How can I reset my account password?	0
164259	255276	255277	"How would you deal with a parent who has a ""working class/socialist mentality"" when you are ambitious, entrepreneurial, and capitalist/business-oriented?"	How do business-oriented children of very left-wing parents deal with their anti-capitalist talk?	0
