id	qid1	qid2	question1	question2	is_duplicate
202080	304253	4760	How can I earn extra income in Mumbai?	How do I earn extra income in delhi?	0
202081	304254	26579	How many tectonic plates are there? How do they interact with each other?	How do the tectonic plate interact?	0
202082	22237	304255	What is Digital signal processing?	What is aliasing in digital signal processing?	0
202083	304256	304257	What's the difference between WiFi and Ethernet?	What is the difference between WiFi and wireless?	0
202084	304258	304259	Does Camouflage actually work?	Do camouflage fatigues really work?	1
202085	158356	304260	How do I get rid of ingrown hair?	How do you get rid of an ingrown hair in your armpit?	0
202086	180601	37287	What are procedural programming paradigms?	What are the examples of procedural programming languages?	1
202087	304261	304262	How do you think about the MBA course in University of Calgary?	How is MEng in Geomatics in the University of Calgary? What about the job perspectives as an international student?	0
202088	304263	49647	What are some mind-blowing Outdoor gadgets and tools?	What are some of the best camping gadgets and tools?	1
202089	304264	304265	How do I wear an oversized sweater?	What outfit can I wear with a white fur lining sweater?	0
202090	304266	38272	Is it bad to sleep with a waist trainer on?	Drinking milk just before sleep, is good or bad if you want to reduce weight?	0
202091	304267	304268	How can my friend come from uzbekistan to India?	Where can I watch bollywood movies sereis ''punar vivah''?	0
202092	152585	22601	Who will win FIFA world cup 2018?	Which team will win the 2018 World Cup?	1
202093	304269	304270	What are the best countries worth visiting?	What are the top countries worth visiting?	1
202094	304271	304272	Did anyone appeared for the AIIMS MBBS entrance exam for the fourth time?	When will the registration of the AIIMS MBBS 2015 entrance exam begin?	0
202095	304273	304274	"What the meaning of a ""filtrate"" in chemistry?"	What are examples of filtration in chemistry?	0
202096	3829	85451	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	Now that Modi govt has decided to stop circulation of Rs.500 & 1000 notes, how will this impact the Indian economy?	1
202097	304275	304276	Should I go for an MS after 3 years of work experience?	Can I do MS in US after working in TCS for 3.5 years?	0
202098	83408	108892	What are some interesting quotes?	What is the most interesting quote?	1
202099	69277	3350	Is it real that new currency note in India will have GPS chips?	How much is the truth that the new high denomination currency of India are being embedded with GPS nano chips?	1
202100	304277	304278	I have been on Adderall for 4 years and I am now 19yrs old and feel low on testosterone, could Adderall be the cause and is it permanent?	I reset my iPhone 6s Plus and have to put info in but cannot due to not knowing Apple ID with activation lock?	0
202101	304279	304280	In Islam, does black magic exist? And if yes to what extent?	Does black magic exist in this world? Is there any scientific evidence for it?	0
202102	304281	304282	What is it like to date a kleptomaniac?	How do you stop a kleptomaniac?	0
202103	304283	304284	I scored 92.4 percentile in CAT 2015.Which colleges can I expect and eligible to apply to?	I got 99.31 percentile in CAT 2015 but a low 77.45 percentile in verbal ability. Which colleges am I eligible for?	0
202104	42810	1449	What is actual meaning of life?	What is the exact meaning of life?	1
202105	4029	304285	Is coaching necessary to crack JEE Advanced?	Is coaching necessary to succeed at the JEE Advanced?	1
202106	304286	24646	What do Russians think about Putin?	What do Russians who live in Russia think of Vladimir Putin?	0
202107	304287	304288	Where can I physically pick up 1099 and W-2 forms?	How do I prepare a W-2 form for employees?	0
202108	54686	33422	How do I learn not to care about what people think of me?	How do I ignore what other people think of me?	1
202109	304289	304290	What is the best and quickest way to relieve my forearms of a bad sunburn?	I was in a relationship with a narcissist and now I am finding it very hard to deal with out them. Dose any one have any advice or help?	0
202110	304291	304292	Why do people with Tourette's syndrome swear rather than say more appropriate words?	Are there more people with mental illness in prisons than in hospitals?	0
202111	304293	238170	What's the Gameshark code for 99 Masterballs for Pokemon Fire Red?	What's the Master Ball cheat code for Pokemon FireRed?	1
202112	304294	304295	Where can you get free Gold trial codes for XBox?	What free Xbox games give 48 hour gold codes?	0
202113	304296	52329	How much time jio sim take to activate after overwhelming delays massag?	How much time does it take for activation of Jio SIM ?	0
202114	97278	227501	Is 800 mg of ibuprofen more effective than 4 x 200mg of ibuprofen? If so, why?	Would it be okay to take 1000mg of ibuprofen?	0
202115	169727	304297	Can I keep the fish bowl near my TV or sound system? Will the fish get disturbed with the sound?	Can fish get seasick?	0
202116	304298	304299	What are the key steps involved with becoming a payment processing company?	Are there any companies that can help you setup your stipe payment processing for your on-demand business?	0
202117	304300	126987	The Future: What will the world be like on 01/01/9999?	What all do you know about the future of the world?	0
202118	304301	304302	What are some suggestions on good Telugu movies to watch on the Internet?	I am of Telugu background. I watch Hindi movies to learn Hindi. What movies would you suggest for me?	0
202119	304303	304304	As an Angel investor, what are the top three things you look for in a potential investment?	When meeting quickly (coffee for instance) with a potential investor, what top level things should be the focus to make them further interested? And in what format?	0
202120	304305	304306	How do you get rid of bees in the house?	How can I get rid of a bee nest in the house?	0
202121	304307	304308	Where does BART connect to Caltrain?	Is the Target parking lot in Sunnyvale open for Caltrain parking?	0
202122	304309	304310	Is keyword ranking still important in SEO?	How keyword ranking is Important in SEO?	1
202123	304311	304312	How can I apply for job in Google and what are the minimum qualifications for it?	How difficult is it to apply for a job at Google?	0
202124	304313	304314	What is your true authentic self?	How can I become my true authentic self?	0
202125	304315	304316	How much revenue is addmefast.com doing?	How much revenue is Made.com doing?	0
202126	45535	47792	How can I stop the urge to masturbate?	How do stop doing masturation?	1
202127	193482	304317	If I like Tintin and Asterix, what other comics would I like?	Tintin (comics and movie series): How did Hergé draw so well?	0
202128	304318	304319	"What did Nietzsche mean by ""God is dead""?"	Is God dead and did we kill him?	0
202129	250370	68939	What can I do after having diploma in mechanical engineering?	What can I do after mechanical engineering?	1
202130	242273	254585	What is the file size per hour of recording 4k of video?	Videos: What is the file size per hour of recording 1080p of video?	0
202131	45858	58364	Can an introvert become an extrovert?	Can an introvert and an extrovert be together?	0
202132	304320	304321	What specific challenge did Expedia face related to customer data? Why was this important to its success	What specific challenge did Expedia face related to customer data? Why was this important to its success?	1
202133	304322	41885	How do boobs taste?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
202134	304323	252019	How do you fix the white screen of an iPhone 3GS?	How do you fix an iPhone that has a white screen?	0
202135	235283	304324	What does it mean to have RETROGRADE Jupiter in LAGNA virgo & Exhalted in Cancer in the navamsa (3rd house)? (Virgo Lagna and Taurus Navamsa)	What if I have Taurus Lagna and Mars Mercury and Rahu in 5th house?	0
202136	16072	92716	Which is the best book for learning Python 3 for absolute beginners?	Which is the best book for learning Python language for beginners?	1
202137	47589	60047	"What does ""Quora"" mean?"	Why is Quora called Quora?	0
202138	304325	304326	Can I replace the 2500mAh battery of my phone with a 3000mAh battery which gives the same output current?	Can I replace my basic phone 3.7v 5.6Wh 950mAh battery with a 3.7v 5.6Wh 1500mAh battery in order to increase battery life?	0
202139	96948	52053	What is your favorite anime?	What are your favorite animes?	1
202140	304327	304328	If you're struck once by lightning, are you more likely to be struck again?	Has anyone been struck by lightning 2 times or more?	0
202141	32375	222413	Which are some of the best places to visit?	What are the best places to visit?	1
202142	201201	20121	How will the market react on scrapping Rs 500 & Rs 1000 notes?	How will the stock market reacts on decision of banning 500 and 1000 notes?	1
202143	304329	304330	What is binary number system?	Is binary number really binary?	0
202144	185437	48111	What universities does Century Bank recruit new grads from? What majors are they looking for?	What universities does S & T Bank recruit new grads from? What majors are they looking for?	0
202145	50271	94400	What should I do to be an a astronaut?	What shiuld I do to become an astronaut?	1
202146	304331	63228	Did you regret waiting until marriage to have sex?	Is it bad to wait until marriage to have sex?	0
202147	304332	304333	What is the Salman Khan?	Who is salman khan?	1
202148	227903	211569	Why did Nazi Germany invade Denmark?	Why did the Allies not invade Germany through Denmark?	0
202149	9662	30048	What Is your New year resolutions in 2017?	What is your New Year's resolution for 2017?	1
202150	26185	18296	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
202151	304334	304335	DO PARENTS HAVE legal RIGHTS ON married SONS PROPERTY?	What is oral communication? What are the advantages and disadvantages?	0
202152	94303	138022	Is Donald Trump in league with Putin?	Is Donald Trump an agent for Vladimir Putin?	1
202153	304336	304337	"What is the difference between an ""account manager"" and ""accounts manager""?"	What is the difference between an account executive and an account manager?	0
202154	61463	304338	Is Signity a valid company?	What is code of conduct means in corporate company?	0
202155	304339	304340	How can the performance of Node.js be better than Java, Python, PHP or C#?	What are some things that Java can do that Python and Node.js cannot?	0
202156	304341	304342	Vayagra medecine tablet is good or not?	For what is Naproxen 500 mg tablet?	0
202157	263878	304343	What are good morning messages for a girl?	What are the best morning rituals?	0
202158	304344	304345	What are the most interesting science and technology Youtube channels?	Which TV series did you grow up watching?	0
202159	304346	304347	What would happen if the Earth's rotation suddenly changed its direction?	What would happen if Earth reversed its rotation rapidly?	1
202160	146457	279693	How can I maximise views on Quora?	How can I increase my answers views in Quora?	1
202161	18499	104699	How much of your company should you give to an investor?	How much equity should I give to investors willing to support my startup?	1
202162	52644	304348	What are the best online web development courses?	Where can I buy the best quality Web Development courses?	0
202163	277165	304349	How do I forget a bad memory?	How do you forget bad memories and move on?	1
202164	9186	16341	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	1
202165	304350	304351	What is the difference between above herbivore and below herbivore?	What are the differences between herbivores, carnivores, and omnivores?	0
202166	304352	61014	What is the maximum number of devices that can be concurrently watched on Netflix?	How many devices can one Netflix account simultaneously stream on?	0
202167	304353	78671	What is the difference between data warehouse and big data?	What is the difference between a database and data warehouse?	0
202168	304354	29578	How do I turn off screen overlay in Sony Z3 Android 6.0.1?	How do I use Lucence 6.1.0 library in Android?	0
202169	304355	304356	Is there any way to hack the JEE Advanced paper?	How do I attempt the JEE Advanced paper?	0
202170	304357	304358	What is a good site where can I find good stock photography?	What are some good sites for finding good stock photos?	1
202171	304359	304360	How can I win on electronic roulette in casinos?	How did you win maximum amount in casino games?	0
202172	304361	304362	What kind of shoes go with khaki pants and a red shirt?	How do I wear a black shirt with brown shoes?	0
202173	304363	304364	What did Italian immigrants brought to America?	What would be brought to America by Italian immigrants?	1
202174	304365	240452	Who is your favourite big boss 9 contestant?	Who is your favourite contestant in big boss 10?	0
202175	304366	304367	Is LASIC surgey of eyes recommendable if my eyes need -5.5D of vision correction?	Is lasic surgey of eyes recommendable if my eyes need -6.75D of vision correction?	0
202176	247944	304368	How did you cope with the uncertainty?	How can I handle uncertainty?	1
202177	304369	304370	Why is scientific notation used in science?	What are the practical uses of scientific notation? Why is scientific notation so important in modern-day society?	0
202178	6833	97954	What is the toughest question asked in upsc interview?	What is the toughest question ever asked in any interview?	0
202179	304371	304372	How should I justify my 2 years gap after graduation in RBI interview?	How should I answer questions about the 2 year gap after graduation on my resume in a BPO interview?	1
202180	304373	304374	What is the minimum grade point average (GPA) required to apply in a German university for Masters Program?	What is the minimum grade point average (GPA) required to apply in a German university?	0
202181	304375	168588	What is objectivism in philosophy?	What is Objectivism?	0
202182	304376	304377	How do I learn app developement?	How do I learn app development?	0
202183	304378	304379	What is best Tamil movie?	What is the all time best Tamil movie you have ever seen?	0
202184	8885	2322	What are the best ways to improve my English because I'm not good in English?	What can I do to improve my English speaking?	1
202185	218610	304380	How do I stop myself from overthinking and making scenarios in my head that are never going to happen and go to sleep easily?	How can I make myself go to sleep without wearing myself out completely?	0
202186	213415	304381	Which are the best web design and web development companies?	Which companies offers best web development and web designing services?	1
202187	304382	304383	What is the cheapest way to reach sec 37 gurgaon from Malviya Nagar?	Which is the cheapest way to reach Sec-37, Gurgaon from Malviya Nagar, Delhi?	1
202188	304384	304385	How do I block WhatsApp in my company's wireless network?	How do I hack wireless network?	0
202189	304386	304387	What are some natural ways to increase hair density?	Does skin/hair density decrease as one becomes overweight?	0
202190	304388	304389	How do I train a two year old Labrador?	How do I train a Labrador?	1
202191	156385	85864	How to meet Prime Minister Narendra Modi?	Narendra Modi: How should I meet Modi?	1
202192	304390	180401	What are some best hotels in varanasi?	What are some good hotels in varanasi?	1
202193	304391	304392	How can I lower my depression in last days of GATE exam?	How can the rate of mass transfer via thermal pump in a closed system be calculated?	0
202194	304393	304394	What are some life hacks that I can learn in 1minute and will help me throughout my life?	What are some life hacks that I can learn in 1minute and which can help me throughout my life?	1
202195	304395	304396	What after Electronics & Instrumentation Engineering (B.E)?	What are the higher studies after a B.Tech in instrumentation?	0
202196	143558	304397	What are the popular Digital Marketing blogs in India?	What are the best digital marketing blogs to read for a beginner?	0
202197	304398	4736	In linear regression it is assumed that residuals or errors follow normal distribution. What does that mean?	Why we need an error term in regression model? What is its statistical distribution?	0
202198	304399	304400	Who does the voice for the Lexus commercials?	Who is the most popular tv commercial voice?	0
202199	62189	39443	What are some dumb questions ever asked on Quora?	What is the most stupid question asked on Quora?	1
202200	192521	304401	Which MMORPG do you recommend ?	Difference between single point and multi point cutting tool?	0
202201	304402	304403	Why are cameras generally not allowed in museums?	Why is photography not allowed in museums?	1
202202	275903	304404	What motivates you to work harder everyday?	What motivates you to work harder than anyone else?	0
202203	304405	304406	Why would a mother leave her daughters around a man that molested her as a child?	How much does a mother loves her daughter?	0
202204	304407	304408	What is a manufacturing company?	What does your manufacturing company do?	0
202205	304409	304410	How do I download all Dragon Ball episodes in Hindi?	Where can I get all episodes of Dragon Ball, Dragon Ball Z and GT in Hindi or English?	0
202206	304411	304412	I'm scared of dating. What should I do?	I'm a recently divorced female in her early 40s, never dated before, and I'm scared. What should I do?	0
202207	304413	304414	Why are the total assets of a company important?	What is the importance of total assets for a company?	1
202208	304415	304416	How do I prepare a girl for sex?	How do I prepare myself for my first sex?	0
202209	304417	304418	Can I become a good electronics engineer if my physics of class 11 & 12 is not good?	Can I become a good mechanical engineer if my physics of class 11 & 12 is not good?	0
202210	304419	218039	Can dogs have Benadryl for itching?	Can dogs have Benadryl?	1
202211	188275	304420	What helps to heal your broken heart?	How can I recover from a broken heart?	1
202212	304421	46069	Where can I download the newest C2180-186 exam dumps?	Where can I download the new 70-484 exam dumps?	0
202213	304422	304423	How do Swedish people celebrate their independence?	What factors made Swedes claim their independence?	0
202214	304424	238417	"What does ""equilibrium"" mean in science?"	"What does ""equilibrium"" mean?"	0
202215	304425	304426	What is complexity of T(n) = 2T(n/2) + C, using recurrence equations?	How do I get an upper bound for T(n) = T(n/2) + n?	0
202216	304427	304428	What is the meaning behind the Akatsuki rings in Naruto?	What you mean by Inn behind write hotel name?	0
202217	304429	304430	What are the duties of a pilot?	Which pilot or pilots annoyed you the most?	0
202218	304431	304432	Why do promotional images of food look better than the real thing?	Why did he go MIA?	0
202219	304433	304434	Is ex playing mind games?	Why do we play mind games?	0
202220	304435	304436	Did Obama give Iran money for a nuclear program? If so, why did he, what proof is there, and what are some good articles that explain more?	Are there any instances that someone with a low CGPA ended up in a good college for his/her Master's in the US? If yes, what profile did he/she have?	0
202221	304437	304438	Why doesn't exchanging two adjacent ciphertext blocks affect the decryption of subsequent blocks encrypted in PCBC mode?	Why is it called Encryption Round Key in AES, and not just Encryption Key?  Why the emphasis on Round and is it only for particular modes of AES?	0
202222	304439	151452	What is the procedure for applying in a CA after 12th pass?	Can a student who has passed 12th in 2016 can apply in colleges in 2017?	0
202223	304440	304441	How reliance is able to give unlimited internet and free calling for 4 month on new jio sim?	How can Reliance Jio afford to giveaway free Jio sim with 3 months free preview?	0
202224	304442	304443	Is the Dubai Shopping Festival worth it? Are electronic gadgets cheaper there than in India?	What's the price of the iPhone 5S 16GB at the Dubai International Airport duty-free shop?	0
202225	304444	304445	What are the opportunities after doing executive MBA from IIM ahemdaba? D?	If evolution exists, how will our species structure change in future?	0
202226	304446	304447	What are some dangers of ultraviolet radiation? Why is ultraviolet radiation dangerous?	Why is (UV) Ultraviolet light dangerous?	1
202227	304448	304449	Can I call main() function manually like other user-defined function?	How do I to convert user defined functions to built-in functions in C?	0
202228	4142	134892	What is your review of the MacBook Pro (2016)?	What do you think of the new MacBook Pro Apple announced in 2016?	1
202229	304450	304451	What is the salary of architects?	What would be the salary of an architect?	1
202230	39679	302702	Why do some people see conspiracy theories behind most everything?	What is the psychology behind conspiracy theorists?	1
202231	304452	304453	My boyfriend was acting weird. I invaded his privacy and went through his phone, and I found infidelity. Should I call her, tell him I know, or just say nothing?	"My boyfriend is a polyamorous. His friends call me ""manipulative"" and say that I ""don't let"" my boyfriend ""be himself"" because I told him that I preferred to be his only girlfriend. Can I ask him not to engage in relationships with other people or is it selfish?"	0
202232	20384	4495	How much time do you need to spend on Quora to become a top writer?	How do you become a Top Writer on Quora for 2014?	1
202233	293933	304454	What is solution of hair fall?	What is the solution of hair fall?	1
202234	74700	62003	Can I get pregnant 14 days after my period started?	Can I get pregnant two days after my period ends?	1
202235	304455	304456	If we roll a fair, six sided die twice, given the sum is odd, what is the chance the sum is at least 6?	A fair die rolling 4 times, what is the probability of the sum is 12?	0
202236	304457	304458	Are Uber/Meru/OlaCabs drivers paying income taxes?	Is the income from taxi aggregator services like Uber and Ola in India taxable? If yes, do the owners/drivers have to pay the tax from their own pocket?	0
202237	161155	287378	What is difference between stock and shares?	Is there any difference between share and stock?	1
202238	304459	304460	Am I gay if I only ever loved one man?	I think I'm straight. I have liked only one woman in my life, but I love wearing high heels and I love shemale porn. Am I straight?	0
202239	304461	304462	I believe that creating my own product could be a waste, for many reasons. But running service biz only help for short term. Any advice?	I will soon be starting an office job. I have had many jobs in retail, fast food and service work, but never an office job. Is there any advice you can impart for working in such a setting?	0
202240	304463	304464	Why do most cleaners only kill 99.9 germs?	Why does disinfectant only kill 99% of germs!?	1
202241	304465	304466	I want to have sex with my 16-year-old girlfriend at her house. I don't want to get caught. What should I do?	My ex-girlfriend thinks that I can't find any girl who can surpass her beauty. I don't want her to look down at me. Any advice?	0
202242	304467	304468	Is there a way to lock in currently low interest rates for the future purchase of a home a decade from now?	Inflation in India: Is increasing interest rates a solution to current situation of Indian economy?	0
202243	304469	304470	How would one remove the carbon from the atmosphere of Venus?	How do you clean the atmosphere of venus?	1
202244	304471	304472	Is Wicca real or fake?	Is there any Quoraian who is a real-life witch or wizard and practises wicca?	0
202245	7016	35931	How can I lose weight safely?	How can I lose my weight from 55 kg to 50 kg within two month?	1
202246	304473	237267	How can VR headsets run on low end laptops?	Can a low-end laptop run a VR headset?	1
202247	304474	304475	Which is the best hospital in India for liver related problems?	Which is the best hospital for liver cirrhosis in India (NCR Region)?	0
202248	304476	195422	What are some of the best books to start learning optics?	What is the best book on Quantum Mechanics?	0
202249	304477	304478	What are good tips on studying?	What are some good tips to study medicine?	0
202250	304479	304480	Is judaism criminal insanity?	Why are the jews much worse now than the were in Hitler's time?	0
202251	20628	20672	What should I do to earn money online?	How do you make easy money online?	1
202252	63316	3830	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	1
202253	304481	304482	Who are some best guitarists of all time?	Who are some of the best drummers of all time?	0
202254	207222	129376	Why did many polls and odds makers fail to correctly predict the outcome of the 2016 US Presidential Election?	Why were the predictions and polls so wrong about the results of the 2016 Presidential Election?	1
