id	qid1	qid2	question1	question2	is_duplicate
14033	26897	26898	What are the procedures for a California school bus driver when pulling over and then turning on the red flashing lights?	Airplanes: What was the burning wire/equipment smell and red light flashing on China Eastern A330 in Business Class cabin?	0
14034	26899	26900	Can an ISP see incognito browsing?	"Can you track ""incognito browsing"" in Chrome?"	0
14035	26901	26902	Who killed James Garfield?	When was James Garfield killed?	0
14036	26903	26904	Where is the best place to view killings on the internet?	I had sex for 6th time wid my girlfriend & there were traces of blood and 2 days after sex, she had periods; should I consider her a virgin?	0
14037	26905	26906	I am good on organizing events, making vacation plans etc. What job options I have?	I am Doing Bachelors in Computer Science. I will be done with my 4th Semester in few days. I have 3 month of Summer vacation ahead, What is the best way I can utilize these 3 months so I can land a good internship/job in future at a Top notch company like Microsoft, Google, Facebook etc?	0
14038	26907	26908	Why are there so many faking things in the world, including the fake UN tribunal in Hague ?	Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	1
14039	26909	26910	Why is my phone number unavailable?	What are unavailable phone numbers?	0
14040	26911	26912	What kind of modulation is Mariah Carey's song “Hero” using? (Song is in E, modulates to G in the Bridge)	If time travel is possible, would our universe be in the first and original timeline and no one from the other timelines would be able to interfere?	0
14041	26913	26914	What would have happened if Ned Stark hadn't been beheaded?	What would have happened if Ned Stark was sent to Night’s Watch instead of being executed?	1
14042	26915	26916	If time travelling is possible, then why are people from the future not coming?	Why are people from the future not time traveling to our period?	1
14043	26917	26918	What is graduate engineer trainee in sales mean?	Do they teach operators work to, mechanical, graduate engineer trainee?	0
14044	24828	26919	What are the pros and cons of Linux Mint vs Ubuntu?	What Linux server should I go for: Ubuntu or CentOS?	0
14045	26920	26921	What is the difference between a mid-engine car and a rear-engine car?	In which cars have GDI engine?	0
14046	26922	26923	Why don't educated Chinese people revolt against the communist rule and bring about democracy in China?	Why don't Chinese people revolt against communist rule and bring about democracy in China?	1
14047	26924	26925	Which is the best laptop under 40000 INR?	Which is the best laptop to buy under 40000?	1
14048	26926	18377	What is something that you believe to be true that very few people agree with you on?	What is something you believe that almost nobody agrees with you on?	1
14049	26927	26928	What are the secrets NASA is hiding from the world?	Is there any secret hidden from people of the world by the government of countries?	0
14050	26929	26930	I smoked 3-4 hits of weed 6 weeks ago can I pass a hair follicle test?	How long a period of abstinence from marijuana is required to pass a hair follicle test?	1
14051	26931	26932	Is it true that the Clintons looted the White House, when moving out in 2001 taking $190,000 worth of property and caused $14,000 worth of vandalism?	Did the Clintons really steal items from the White House when they left?	0
14052	26933	26934	What's the best way to cure cold and cough?	How can I cure a cold fast?	1
14053	26935	26936	How can I write a good business email?	How can one write good corporate emails?	1
14054	26937	1203	What are some of the funniest jokes you've ever heard?	What are the funniest jokes / stories you ever heard?	1
14055	26938	26939	How can I prepare for r-sat?	How do I prepare for sat?	0
14056	26940	26941	What is the meaning of preceding year?	"What is the meaning of the word ""precede""?"	0
14057	26942	26943	What was the best gift I should give to my gf on her birthday?	What's the best birthday gift a boy can give to his girlfriend?	1
14058	26944	26945	What is the best way to love kids?	What are the best ways to love kids?	1
14059	26946	26947	How do i start my TOEFL preparation?	How can I study for TOEFL exam?	1
14060	26948	26949	Could a politician get elected by using social media alone, with no campaign contributions?	How Social Media  can be used for elections?	0
14061	26950	26951	What can I do when I'm bored & alone?	What can I do when I'm feeling bored and lonely?	1
14062	26952	26953	How do civil rights laws increase the scope and power of government?	Are gay rights human or civil rights?	0
14063	26954	26955	What is the best general C&C?	What is the best general in c&c?	1
14064	26956	26957	Why do men like women with big breasts?	Do most men love big breasts?	0
14065	26958	26959	What is the maximum and minimum power limit of a 5 MVA diesel generator?	What is the minimum and maximum amount of income I can achieve as a freelance programmer?	0
14066	26960	26961	How do I develop a personality?	How do develop my personality?	1
14067	26962	26963	How do I hack a Whatsapp of another user without having access to their phone?	How can I read someone else's WhatsApp messages without using his/her phone?	1
14068	26964	26965	What are the best sites for online clothes shopping in India?	What cheap online shopping sites are in India?	0
14069	26966	26967	How many hours do we need for sleep at the age 24?	How many hour students sleep?	0
14070	26968	26969	Does New Zealand permanent resident visa ever expire if you stay too long outside NZ?	If I apply for a study visa in New Zealand, is it easy to apply for permanent residence in New Zealand?	0
14071	26970	26971	Which are the best songs of Enrique Iglesias?	What are some best songs of Enrique Iglesias?	1
14072	26972	26973	Is Donald Trump's hair real?	Does Donald trump have artificial fake hair on his head?	1
14073	26974	26975	"What is the best way of answering ""tell about yourself"" question during college interview?"	"How do I answer ""tell us about yourself"" question in master in finance scholarship interview?"	0
14074	26976	26977	Has Quora hired any professional writer to answer the questions?	Why do people answer on Quora? Does Quora pay them to write or is this a platform to improve writing skills?	0
14075	26978	26979	How did the chess game originate?	How is your chess game?	0
14076	26980	26981	What can Indian youth learn from Deepika Padukone?	What can we learn from Deepika Padukone (Bollywood actress)?	1
14077	26982	26983	How can you use an iPhone 3 with Metro PCS?	How do you flash an iPhone 4 to Metro PCS?	0
14078	26984	26985	What is your review of Calendly?	What is the calender of 2012?	0
14079	26986	26987	"English (language): Is it correct to use the following sentence, ""I will update you once I get more updates.""?"	Is it correct English to use the following in a sentence, “X person provided an update related to Y”?	0
14080	26988	26989	Stomach flu? (diarreah, stomach pain, ear and tooth aches, headaches, left kidney kinda hurts, chills sometimes, tonsils a little swollen)	My side (and sometimes stomach) hurts sometimes should I go get this checked?	0
14081	26990	13405	Why do exactly planets revolve around the sun?	Why does the earth revolve around the sun?	0
14082	26991	26992	What is the best way to delete a computer virus?	How do i delete an computer virus?	1
14083	26993	26994	What is the difference between the Octa-core 2.0 GHz Cortex-A53 processor and the Quad-core 1.5 GHz Cortex-A53 & Quad-core 2 GHz Cortex-A57 processor? Which is faster?	Is my phone which has 1.5 Ghz with 8 cores more powerful than my laptop which uses 2.6 Ghz with 2 cores?	0
14084	26995	26996	I am looking for essay writing service that can do my 5 page term paper within 8 hours. Where do I start?	Have you ever come across any incident/experience which has made you believe in God?	0
14085	26997	26998	What are the top most SEO Company in Delhi?	Which is the best SEO Company in Delhi for Digital marketing?	1
14086	26999	27000	Could a President legally refuse to live in the White House?	Does the president have to pay for any utility bills for the White House?	0
14087	27001	27002	What is the best examples of historical fiction novel?	What is the best historical fiction novel?	1
14088	27003	27004	What is an easy way to commit suicide?	What's the absolute easiest way to commit suicide?	1
14089	27005	27006	What is marine biology?	What can you do with a marine biology degree?	0
14090	27007	27008	What is hexavalent chromium used for?	What is chromium nitrate used for?	0
14091	27009	27010	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Arkansas?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?	0
14092	27011	27012	Can we travel back in time? If not then why?	Can we travel in time?	1
14093	27013	27014	Who steals your time?	Who is stealing your time?	1
14094	27015	27016	What are the bitter truths of going to Germany for an MS as an Indian?	What are the bitter truths of going to australia for MS as an Indian?	0
14095	27017	6653	Can I grow taller?	Does milk make you grow taller?	0
14096	27018	27019	How can I learn any new language quickly?	What are the best ways to learn a foreign language by myself?	1
14097	27020	27021	What is the rent of kiosk in an upscale mall?	How much does a self service kiosk cost?	0
14098	27022	27023	Are real estate prices going down in 2014?	Will the real estate price go down in Pune?	0
14099	27024	27025	Which are startup companies for starting careers in Database Administration?	Does it matter in which company you start your career?	0
14100	27026	27027	How do I understand the pay scale of the Indian Navy?	What is the difference between Indian Navy and Merchant Navy?	0
14101	27028	27029	What is the notice period in EY India?	What is the notice period for EY?	0
14102	27030	27031	Do white people in Japan feel they're the best treated foreigner by Japanese natives compared to other ethnicities? If so, why?	Why don't people in Japan recognise celebrities? Are they so busy in life that they fail to notice?	0
14103	27032	27033	Is life easy for you?	How easy is life?	1
14104	27034	22020	Why am I always so tired and sleepy?	Why am I always sleepy?	1
14105	27035	27036	Can we survive death?	Has anyone ever survived death?	0
14106	27037	27038	What are the causes of a clogged catalytic converter?	What are the symptoms of a clogged catalytic converter?	0
14107	27039	27040	Who was your favorite teacher, and why?	Who was your favorite teacher and why?	1
14108	27041	27042	"How do you pronounce the company, ""Uber""?"	How can I improve my pronunciation and intonation?	0
14109	27043	27044	Is it okay to feel lust?	How do you know it's true love and not out of loneliness, lust, or other fogged judgement that you end up pursuing someone?	0
14110	27045	27046	What is the difference between Kochi, Cochin and Ernakulam in Kerala? Is it all the same? Ernakulam is the district but what about Kochi and Cochin?	Kochi, Kerala, India: What is difference between Kochi and Ernakulam?	0
14111	27047	20581	What is the best website to book air tickets at a cheap rate?	What is the best website to book plane tickets at a cheap rate?	1
14112	4845	27048	What causes a car to lose power while driving?	What causes a car to jerk while driving?	0
14113	27049	27050	How can we realize that we are growing up?	Why are we growing up?	0
14114	27051	27052	In singapore, is it a good idea to buy Gld 10US$ ETF in SGX or buy physical gold ingot? Where can we get the cheapest gold ingot?	Which country is buying more gold?	0
14115	27053	27054	Which bollywood song do you think suits best for you present situation?	"In which situations do you think or say, ""I'm too old for this (shit)""?"	0
14116	27055	27056	Why should you reinvent yourself?	How do you reinvent yourself?	0
14117	27057	27058	What kind of airplanes had the Grumman Gannet Mark I (Hellcat F Mk.I/II) as opponent in the European WW2 theater?	Did any Chinese men fight in the European front in WW2?	0
14118	27059	27060	What Q&A sites can I use besides Quora?	What are some other sites like Quora?	1
14119	27061	27062	What is something that I don't know but you do?	What is something that you do not know?	0
14120	27063	27064	What are some events that happened in 1999?	What are some events that happened in the 1990s?	0
14121	27065	27066	What is the best blog provider?	What are the best blogs about databases?	0
14122	27067	19135	How do I block certain people on Quora?	How do I block annoying people on Quora?	1
14123	27068	27069	What are websites similar to Backpage and Craigslist?	What websites are similar to Cars.com?	0
14124	27070	27071	How do Michael Jordan grow taller?	How did Michael Jordan increase his height?	1
14125	27072	27073	Which countries could join NATO in the next 5-10 years?	What will be the state of CSE in the next 5-10 years in Indian colleges?	0
14126	27074	27075	How do I make a cake mix from the scratch?	How does one make a cake?	0
14127	27076	27077	How do I keep up the motivation till the end of the day?	Who or what in U.S. society today is an example of absolute power corrupting absolutely?	0
14128	27078	27079	Why is India so bad at Olympics?	Why is India not winning even a single bronze in Olympics?	1
14129	27080	27081	Theoritcally, which human race is the most adavanced/evolved in every aspect?	Which human race is most evolved?	1
14130	27082	27083	I am 6 feet tall and my weight is 120 kg. How do I loose weight?	I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?	1
14131	27084	27085	How do you update Jiffies?	Are IB predicted grades to U.S. universities decided exclusively by high school counselors?	0
14132	27086	27087	What is the real mystery behind Padmanabhaswamy Temple's seventh vault?	Mysteries: Who built the kedarnath temple in uttarakhand?	0
14133	27088	27089	How many size of ballast used in wbm road?	What is the use of triangulation in road designs?	0
14134	27090	27091	What is the difference between speed and velocity in physics? What are some examples?	What's the difference between speed and velocity?	1
14135	27092	27093	How can you see HTTP headers in Chrome?	Are there any Chrome addons that allow you to modify HTTP request headers and/or request parameters?	0
14136	27094	27095	What's the best way to overcome your boss disrespecting you when they are a personal friend?	When your adult child, who is otherwise a good person, is irresponsible, rude, disrespectful and insensitive, how do you explain to them that it's hard to point out the good things they do, when they really don't do that much good?	0
14137	27096	27097	What is the best book for quicker maths?	What is the best book for Math shortcuts?	0
14138	27098	27099	Where can I find affordable safety switch services in Sydney?	How do I find affordable safety switch installation service in Sydney?	1
14139	27100	27101	How hard is it to learn to play the violin?	It is hard to learn to play the violin?	1
14140	27102	27103	What are Peter Singer's most basic ethical principles?	Which country by far is most ethical?	0
14141	27104	27105	What are Orbital designations?	What is an orbital?	0
14142	27106	27107	How do I import my Gmail contacts into Skype?	How can I import my Gmail phone contacts?	0
14143	27108	27109	How would one start getting involved in politics?	How can I start getting involved in politics?	1
14144	27110	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Jamaica for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
14145	27111	27112	Which are the best institutes for online test series for gate exam?	Which one is the best online test series for bank exams?	0
14146	27113	27114	Are Uber drivers allowed to have a camera recording passengers?	Ride-Sharing in 2015: Does Uber/Lyft pick up from SFO?	0
14147	27115	27116	Why do I have hope and purpose but when it comes to action I forget about it?	What is the procedure for applying for Dubai Tourist Visa for Indian Passport holders? Is there an e-Visa/ Visa on arrival option?	0
14148	27117	27118	What is remainder?	What is a remainder?	1
14149	27119	27120	Do I fall in love?	How can I avoid falling in love?	0
14150	27121	27122	What are some good dropshipping websites?	What are the best products to Dropship?	0
14151	27123	27124	My mom wants me to be a doctor, but I want to be a therapist. What should I do?	I love studying science, but don't want to become a doctor. What can I be?	0
14152	27125	27126	Are there any respectable European universities offering a tuition-free (or reduced tuition) bachelor's degree in political science in English for non-EU students?	Which European countries offer (tuition) free education in English to international students?	0
14153	27127	27128	Why is Quora blocking my name saying it doesn't conform?	Why does Quora believe my name is fake?	1
14154	27129	27130	What is the highest salary of IIT mechanical engeneera?	What is the highest salary paid to M.Tech mechanical engineers in the IITs?	0
14155	27131	27132	Which one has better hostels, KMC Manipal or KMC Mangalore?	What is the difference between KMC Manipal and KMC Mangalore?	1
14156	27133	27134	Are France and the UK just different names for the same place?	I manage an Instagram account for a local restaurant, and it has 5 different location tags. Is there a way to remove them to just have one, so all the photos are grouped in the same place?	0
14157	27135	27136	What is the best remedy for arthritis?	What are some of the best states to move to for those who have arthritis?	0
14158	27137	27138	How can I impress a teenage girl?	How to impress girls in school?	1
14159	27139	27140	What was the worst thing a college instructor has ever said to you?	What is the best thing your teacher ever told you?	0
14160	27141	27142	What is the difference between hardware firewall and sofware firewall?	What are the important differences between a hardware firewall and a software firewall?	1
14161	27143	27144	What is an interquartile range?	What is the interquartile range?	1
14162	7735	27145	How many zeros are in 1 million?	How many zeros between 1 to 500?	0
14163	27146	27147	How do I pull out a rotten tooth at home?	Where can you get a tooth pulled for free?	0
14164	27148	27149	What does Fy16f mean in stock market?	What does mean stock market? How to be study of stock market?	0
14165	27150	27151	Why does Marijuana make some people anxious but it relaxes other people?	What is the best way to get a checking account with no monthly fees?	0
14166	27152	27153	How long do the effects of weed last?	For how long can the effects of weed last?	1
14167	27154	27155	What are some examples of bad design?	What are some examples of products that have bad user experience (UX) designs but are still used with ease?	0
14168	20672	13144	How do you make easy money online?	What is make money online?	1
14169	27156	27157	What does it mean if a guy calls you a bad bitch?	"What does it mean when a guy calls a girl ""cool kid?""?"	0
14170	27158	27159	How can you improve social life in college?	How do I improve my social life at age 20?	1
14171	27160	27161	Do female porn stars get pregnant while doing their job?	Did any porn star get pregnant due to creampie scenes?	1
14172	27162	27163	What royalties does a band receive when its song is selected (and played repeatedly) as the theme song for a television show?	Does the band Inner Circle make royalties from the song Bad Boys, every time Cops airs?	0
14173	27164	27165	What does Sauron look like?	How did Sauron look like through all the ages?	1
14174	27166	27167	Who is Maria Francisca Perello?	What is Maria Francisca Perello known for?	0
14175	27168	27169	How many 6-digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, and 9 if the first digit cannot be 0? Repeated digits are allowed.	How many 6-digit numbers are there using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, and 9 if the first digit cannot be 0 but repeated digits are allowed?	1
14176	27170	27171	What is Modernism?	What is Modern C++?	0
14177	27172	27173	Get a man to fall back in love?	Protein food for kids to grow?	0
14178	27174	27175	What are the applications of the lock and key theory?	What are the limitations of the lock and key theory?	0
14179	27176	27177	What's a sneaky way to ask someone's name when you should have already learned it, but you didn't?	What's the most subtle way in which you were asked out or asked someone out?	0
14180	27178	27179	What are examples of passive transport?	What is passive transport? What are some examples?	1
14181	27180	27181	Being new to higher-ed, Univ, how would you choose to learn about CRISPR/Cas9? Where would you go for a fast, good, hands-on and immersive program?	Would you know of a good online space where people talk about everyday problems (preferably on variety of subjects) as a way to brainstorm and search for opportunities?	0
14182	27182	27183	What are the pros and cons of the harmonization of private law?	What are the pros and cons of allowing NSA operations on a country?	0
14183	27184	27185	What are some ideas for outfits on Wacky Wednesday/Wacky Tacky Day at school?	What are some country outfit ideas?	0
14184	18531	27186	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	Whats the best way to reduce belly fat?	1
14185	27187	27188	What is AO code for a student who is applying for PAN card but does not have any source of income?	What AO code should NRIs or OCIs use when applying for a PAN card?	1
14186	27189	27190	I'm going to India next month, should I be worried about ISIS?	"I am going to Nepal for 3 months next summer (2017). What are some ""not touristy"" things I should absolutely do while I'm there?"	0
14187	27191	27192	What are the best 4.7 inches or 4.5 inches android smartphones in 2016?	"Which is the best smartphone with a great camera and 4.5-4.8"" screen size?"	0
14188	27193	27194	What's a good rule of thumb for determining how many yards of fabric go into a certain size of a dress?	What is a good substitute for fabric glue?	0
14189	27195	27196	Android phones let you route your native calls via Google voice, can this be done in iphone?	How do you use the Google Voice Search function on an Android phone?	0
14190	27197	27198	Why does draft position matter so much to a player in the NBA draft?	Are draft picks in the NFL more valuable to teams than draft picks in the NBA, NHL, or MLB? Why?	0
14191	27199	27200	What are the pros of legalizing marijuana?	What is the downside of legalizing marijuana?	1
14192	27201	27202	"What is the origin of the phrase ""olly olly oxen free""?"	"Where does the phrase ""to send someone to Coventry"" originate?"	0
14193	27203	27204	What do I do now, and after, a BTech?	In world war 2 what was the lowest ranking military member to take charge of his unit after his command was wiped out?	0
14194	27205	27206	Is Trump still going to build a wall a make Mexico pay for it?	How is Trump planning to get Mexico to pay for his supposed wall?	1
14195	4424	27207	What do you think about the first presidential debate between Hillary and Trump?	What do you think of the first US presidential debate?	1
14196	27208	27209	What are the tips for public speaking?	How can I get better with public speaking?	1
14197	27210	27211	What is the Apple equivalent of Principal engineer?	What is the equivalent of senior software engineer level of Google at Apple?	0
14198	27212	27213	How do you make hair grow longer faster?	How do I make my hair grow thicker and longer quickly?	0
14199	27214	27215	My questions on Quora are not getting answered. What should I do?	What should I do if my questions aren't being answered on Quora?	0
14200	19753	17126	How did Donald Trump manage to win the 2016 US election?	How did Donald Trump win your vote?	1
14201	27216	27217	Why are Americans so obsessed with their country?	Why are Americans so obsessed with traveling?	0
14202	27218	27219	How can I be a fast problem solver?	What makes you an insightful problem solver?	1
14203	27220	27221	Does Quora have an India problem?	How will the recent growth in Indian users on Quora affect Quora?	0
14204	27222	27223	What are some good astronautical engineering colleges in India?	What are the top marine engineering colleges in India?	0
14205	27224	27225	What is raman scattering used for?	What is raman scattering?	0
14206	27226	27227	How long will it take a guy to leave you if you don't want to do anything sexual right away? How long will he stay before he gets bored?	"How do I answer if he asks, ""if you are not selected, what will you do""?"	0
14207	27228	27229	Which is the best book for SSB?	What are the best books to prepare for SSB?	1
14208	27230	27231	Is it important for electronics engineering student to learn python and why?	As an electronic engineering student, should I learn python and Java?	0
14209	27232	27233	Will I get violated probation if I'm with friends that have possession of marijuana but not me? Or if I'm at a party and the cops show up and run names	"I'm subleasing from a friend who received an unlawful detainer. I wasn't named on the form, it states ""Joe and all occupants"". Does that include me?"	0
14210	27234	27235	What are the benefits of being on Quora?	What are the benefits of being a Quora user?	1
14211	27236	27237	I hate black people?	Why do some whites hate, demonize, fear and look down on blacks? Is it about their white self image?	0
14212	27238	27239	"What does ""Home country"" mean to you?"	"What does ""home country"" mean?"	1
14213	27240	27241	What is the future scope of digital marketing in India?	What is the future scope of the Digital Marketing industry?	0
14214	27242	27243	Why are lobsters immortal?	Why are lobsters and jellyfishes immortal?	0
14215	27244	27245	How many people killed in Mahabharath war between pandavas&kauravas?	Which is your favourite WWE superstar in the present WWE stars?	0
14216	27246	15349	What is the best language to learn programming?	What's the best programming language to learn in 2016?	1
14217	27247	27248	I am a fair skinned girl, why are my pubes dark in colour?	Why is it that even in fair skinned women the crotch and inner thighs near crotch are dark in colour?	1
14218	27249	27250	How do I raise funds to start a business?	How can I raise funds for my start up business?	1
14219	27251	27252	How do I promote my product on Amazon?	What is a mid budget for promoting one product on Amazon? Conditions - some niche product (e.g. knife holder), competing not with huge brands?	0
14220	27253	27254	What are some excellent signals and system books suggestions?	What are the best Books for Signals And Systems?	1
14221	27255	27256	How can a girl know if she is virgin or not?	How does a girl know whether she's a virgin?	1
14222	27257	27258	How does Google earn from android? Or any open source products, for that matter?	How do I protect my app from my app developers, that they're not stealing the code from somewhere else, or using any open source code without license?	0
14223	25162	12719	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
14224	27259	27260	What are some bitter truths about life in India?	What are some bitter truths of Indian culture?	0
14225	27261	27262	What are some unique and interesting ways to live life?	"Do you understand where ""settling"" comes from now?"	0
14226	27263	26149	What are some shows similar to Leverage?	Is Jon Snow really dead? What's his fate?	0
14227	27264	27265	Is the deep web really dangerous? Or is it just exaggerated?	Is the Deep Web dangerous to access?	1
14228	27266	27267	Which are the most communal regions in India?	Which are the places with communal discord in India?	1
14229	27268	27269	Why is kinetic energy zero in uniform circular motion?	Is centripetal acceleration zero for a uniform circular motion?	0
14230	27270	27271	Should I tell my boyfriend about my other boyfriend?	Should I tell my boyfriend everything I do?	0
14231	27272	27273	How did the Roman Catholic Church respond to the Protestant Reformation?	How did the Catholic Church respond to the Protestant Reformation?	1
14232	27274	27275	Which textbooks are the best for self-learning programming in C language?	What is the best textbook for learning C programming by an Indian writer?	0
14233	27276	27277	What should be the buying price for a 2010 Pulsar 150 with the odometer reading of 22000 km?	Is there any one who are interested in cinematography?	0
14234	27278	27279	How do I lighten skin colour?	What can I do to make my skin whiter?	1
14235	27280	27281	Why use 2fa for ssh?	MBA or M. TECH which one is better for Computer engineer? If I want to be professor which one is better for me? Note that I am girl.	0
14236	27282	27283	Do Filipino girls go on a date with an Indian who is not a good physique but with good heart?	Do girls prefer a person with good character or a person who is looking handsome?	0
14237	27284	27285	What do you think about Nicki Minaj?	What is the appeal of Nicki Minaj?	0
14238	27286	27287	What's the best way to play Bard League of Legends?	How do you play League of Legends?	0
14239	27288	27289	What is the most surprising moment of your life?	What is the most annoying moment of your life?	0
14240	27290	27291	How can you improve the fine motor skills in preschoolers?	What are some activities to develop fine motor skills in a child?	1
14241	18108	17411	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	1
14242	27292	27293	How can I withdraw money from Microworkers through Paypal or Moneybookers?	Do I have to pay a fee to withdraw balance from PayPal to my bank account?	0
14243	27294	27295	Do actors in the DC/MCU/X-Men movies have contracts that prevent them from appearing in the other series?	There is THE VERY BEST, single question any self-aware being could ask of God… What is it?	0
14244	27296	27297	What is your philosophy of food?	How would you describe your philosophy on cooking and food?	1
14245	27298	27299	How can I increase our website conversion rate?	How can I increase my website conversion rate?	1
14246	27300	27301	Why is there such a high rate of ticket cancellation in the Indian Railways?	Why is there such a high rate of ticket cancellations in the Indian railways?	1
14247	27302	27303	How widely accepted are credit cards at small businesses and restaurants in Spain?	How widely accepted are credit cards at small businesses and restaurants in Ecuador?	0
14248	27304	27305	How do I score 360 on 360 in JEE Mains?	How many Hindu temples were demolished Muslims from 5th century till now in India?	0
14249	27306	27307	Does the twitching of your scalp cause hair loss?	I am 15 and 5'll.So starting bodybuilding at this age a good idea?	0
14250	27308	27309	What are some of best jobs in the world?	What is the best job in this while world?	1
14251	27310	27311	Were there atheists in ancient Mesopotamian civilizations?	Were there atheists in ancient Persia?	0
14252	27312	27313	What's the difference between PU leather and real leather?	Are leather vans shoes made of real leather?	0
14253	27314	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
14254	27315	27316	Is orderyourchoice.com a scam?	Is Payme0.com a scam?	0
14255	27317	27318	What are common legal problems among web startups?	What are the most common legal issues startups encounter?	1
14256	27319	27320	What are the best horror movies of 2016?	Which were the best horror films of 2016?	1
14257	27321	27322	What are the differences between Catholic and Baptist churches?	What is the difference between pastors, rabbis and catholic priests?	0
14258	27323	27324	Institute of Anand Raj super30?	"""how to"" set ringtone in I phone without itune or computer? Song file is not in my phone"	0
14259	27325	27326	Why doesn't Indian government treat poor Indians as Indian people?	Why doesn't Indian government do something about the beggars?	1
14260	27327	27328	What are some great inspiring stories for medical entrance repeaters in India?	When do inspirational stories become depressing stories?	0
14261	27329	27330	What does it feel like to regret not having kids?	How does it feel to be average to poor at looks and to have a goodlooking kid?	0
14262	27331	24861	How do I lose weight faster?	How can I lose weight ?	1
