id	qid1	qid2	question1	question2	is_duplicate
66030	114505	114506	Would you be able to install DirectX 9 or DirectX 11 on Intel HD Graphics 520?	How's Seneca college for Undergraduation?	0
66031	114507	114508	I got an experimental value that is lower than my accepted value, and that's going to make my error negative. what do I do?	I'm in my 40s and only have $40,000 to invest. Where and what should I invest in for maximum return for my retirement but low risk?	0
66032	114509	114510	What are the top 2 classifieds sites in Russia?	What are the top classifieds sites in terms of monthly traffic in the UK?	0
66033	114511	114512	How is income tax calculated in Mumbai?	How is income tax calculated on Bitcoins?	0
66034	114513	114514	In Islam, does hugging or kissing ones wife invalidate ablution?	How can I update my windows phone lumia 535 as it is not automatically updating?	0
66035	114515	20620	"What do the words ""bring to bear"" mean in ""Taxi apps such as Uber have brought market forces to bear where prices were previously set by the state""? More examples?"	"Which is correct: ""bare in mind"" or ""bear in mind""?"	0
66036	52800	114516	How long does ketamine stay in your system?	How long does morphine stay in your system?	0
66037	114517	114518	Does swimming affect an ongoing anti hair fall treatment?	How can I check for microbial load in meat pie?	0
66038	114519	114520	I began to be attracted to females since I was 3，does it mean that I am completely heterosexual?	I am a rightie but since my childhood I feel attracted to Lefties (not sexually or physically). I even tried to become a leftie myself but couldn't succeed. Is it normal? Does someone else feel that way as well?	0
66039	114521	114522	What are the best ways to crack IT interviews?	How do I crack an interview?	0
66040	114523	114524	What does Apigee do?	What is it like to be a customer of Apigee?	0
66041	114525	114526	How can I make the school days go by faster?	How can I make the school day go quicker?	1
66042	27772	114527	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Palestine for the first time?	0
66043	114528	114529	What happens when a sociopath is constantly pestered?	Which is the best bike model for looking, speed and average? In 2016?	0
66044	114530	114531	From agnes with love the twilight zone?	Doing MBA in supply chain management from Victoria university Australia is good option?	0
66045	114532	74705	What is the best time for exercise?	What time is it best to exercise?	1
66046	114533	114534	What's a good way to learn algorithms?	What is the best way to learn Algorithm?	1
66047	114535	114536	What is 'antialiasing' in computer graphics?	What is computer graphics all about?	0
66048	114537	114538	What are electricity effect?	What are the effects of wasting electricity?	0
66049	114539	114540	Anyone pl; tell me how can I talk to airtel customer care executive?	How do I get to talk to a customer care executive of HDFC bank?	0
66050	77361	114541	How can 6 or 7 habits completely change your life?	Which habit changed your life?	0
66051	114542	114543	How would you market real estate if there is no gravity?	How do you market real estate?	0
66052	114544	114545	What is the best, fast and most effective treatment for curing chicken pox?	I have had constipation for 5 months. What is the best medicine/treatment to cure me? 	0
66053	114546	114547	"What do the phrases ""Valar Dohaeris"" and ""Valar Morghulis"" signify in Game of Thrones? Why are they gaining such popularity?"	In Game of Thrones, what does “the Prince that was Promised” mean? How should we interpret this phrase?	0
66054	114548	114549	What do you think of Byju's - The Learning App?	What is BYJU'S-The Learning App ?	0
66055	3065	13555	How can I improve my writing skills and blog style?	How do you improve your writing skills?	1
66056	114550	114551	Why is an unborn baby counted as a person in a murder case but not in an abortion?	Why do some people consider late term abortion wrong even in case of birth defects (may not be fatal but still debilitating) or when mother's health is in potential danger?	0
66057	114552	114553	What is the difference between maryapoda and archinida?	What is the difference between a bed bug and a tick?	0
66058	114554	114555	If an object whose mass is 20 kg is dropped from height of 10m, what is the maximum kinetic energy it will attain?	If a penny were dropped from the top of the empire state building, would it have enough kinetic energy to injure or kill someone on the sidewalk?	0
66059	114556	114557	Is there any other way to curate content in my Quora feed other than downvoting questions I'm not interested in?	What are some techniques to curate your Quora feed to display content you are actually interested in?	1
66060	114558	114559	What is the most important thing that a person should have?	What's the most important thing in the personality of a boyfriend?	0
66061	114560	114561	"What does ""te amo"" mean in English?"	"What does ""oui"" mean in English?"	0
66062	114562	53192	Where can I sell entrepreneur ideas?	Can you sell your idea?	1
66063	114563	114564	What is the difference between a protagonist and an antagonist?	What is the difference between a villain and an antagonist?	0
66064	72102	113322	Is it possible to hack WhatsApp?	Is it possible to hack WhatsApp messenger?	1
66065	114565	114566	What are the components of marketing information system? How are they used and what are some examples?	What is the difference between information systems and information technology?	0
66066	114567	114568	Which is the best anti virus for smartphones?	Which is the best anti virus software for mobile?	1
66067	103041	114569	Are you interested in dating a 40 year old male virgin?	In a fathers eyes: Is a 21 year old dating his 18 year old daughter something you are strongly against?	0
66068	114570	114571	What is the application of full wave rectifier?	What is full wave rectifier?	0
66069	114572	114573	How is the Lewis dot structure determined?	How can you determine the Lewis dot structure for cl2co?	0
66070	114574	114575	Is Stock Android better?	Which is better CyanogenMod or stock Android?	0
66071	37127	114576	"In ""The Catcher in the Rye"", why is Holden Caulfield depressed?"	"Why is Holden Caulfield depressed in ""The Catcher in the Rye"" by J. D. Salinger?"	1
66072	114577	114578	Challenges When Using Facebook Live?	What fears/insecurities would stop single men from asking out a single woman they wanted a relationship with?	0
66073	114579	16456	What is the future after SBI PO?	What are some best books to prepare for IBPS PO?	0
66074	114580	114581	What is the the difference between NRE and NRO account in simple words?	What is cryptolocker?	0
66075	114582	114583	What is the weather like in New York in early December?	What has the weather in New York been like this summer (2013)?	0
66076	114584	114585	What is the difference between a conflict and a war?	Is war the only solution for a conflict?	0
66077	114586	114587	If someone is shot in the head with a 50 Cal Desert Eagle from 10ft away can he Survive that?	Is there a way to survive a expanding round in the forehead with a Golden .50 Action Express Desert Eagle?	0
66078	114588	114589	What do '...!' and '...?' mean?	What does 爱不释手 mean?	0
66079	114590	114591	Is the level of research at the top NITs comparable with the IITs?	Why do people from top institutes like IIT and NIT, and some of the topmost people in India's younger generation settle in the US and the UK?	0
66080	114592	114593	Can you suggest a reputed US based SEO services company (not SEO tools / software) with an affiliate program I can signup for?	Can anyone give me a review of the MSG . My Dad wants to use an SEO company to improve his rankings. Can anyone tell me if they have experience with this particular company? If not could you suggest some alternatives you recommend?	0
66081	114594	114595	How do you paint over acrylic paint? What is the best paint to use?	What is the best solvent for acrylic paint?	0
66082	96714	114596	How do you prepare green tea?	How can I make green tea?	1
66083	114597	114598	What are some of the best poems for a farewell to seniors in schools?	What is the best title for farewell?	0
66084	114599	114600	What are the ingredients in plain cement concrete and sand cement mixing ratio?	What are the ingredients in plain cement concrete and sand cement ration?	1
66085	24068	19144	How do I reset my Gmail Password?	How do I reset a Gmail password?	1
66086	114601	114602	What's the best way to explain to a young child that their pet will die soon?	What's the best way to tell a young child that their pet has died?	0
66087	114603	19758	What are the best movies and TV shows to watch on Hulu plus?	What TV show has the best theme song?	0
66088	114604	114605	"Why is Trump so angry about news of the ""salacious scandal?"""	Shouldn't Donald Trump be in jail for fraudulently swindling millions from students by running a fake university called Trump University?	0
66089	114606	114607	Which is the best website to get free Instagram followers and likes?	What is the best way to get real likes on Instagram pictures?	0
66090	114608	114609	How do I know if an answer on Quora is authentic?	How do you know that someone on Quora is authentic?	0
66091	114610	114611	"Why does ""doing something"" that means so much to you feel surreal?"	"Why does ""doing something"" that means so much to you feel surreal? (:"	1
66092	114612	114613	What is Windows Defender in Windows 8?	What is windows defender?	0
66093	24592	114614	"What is the origin of the phrase, ""the world is your oyster""?"	"What is the origin of the phrase ""ten, hut""?"	0
66094	114615	14100	Why are venture capitalists usually the biggest a**holes?	What is the best way to get a VC?	0
66095	114616	114617	On a scale of 1 to 10, how happy are you?	1. On a scale of 1 to 10, how happy are you at work?	1
66096	114618	114619	What are the applications of complex numbers?	What are some real life applications of complex numbers in engineering and practical life?	0
66097	114620	114621	What are the best books for physics, especially for detailed derivation of all laws?	What are some books to refer for detailed explanation about theories and laws of physics (quantum, cosmos etc) but not much maths involved?	0
66098	114622	105082	Why don't all countries free North Koreans from dictatorship?	Knowing that North Korea is a dictatorship, why don't the other countries invade it and free the people?	1
66099	114623	114624	What is the meaning of Punjabi word 'Ghaint'?	What is the meaning of Punjabi word 'Kudi'?	0
66100	33197	114625	How long does it take for the human body to replace a pint of donated blood?	How long does it take for your body to replace 1 pint of blood?	1
66101	2092	31726	"What makes you believe that ""Everything happens for a good reason""?"	Everything happens for a reason? Why do people believe that to be true?	1
66102	114626	114627	What can we see once in a second, once in a minute, once in a year, once in a century and once in a thousand years?	I appear once in a second, twice in a month, and 3 times in a year.what am I? Who can answer this first?	0
66103	114628	36295	What are the best books on philosophy specifically in the modern era?	What are the best philosophy books?	1
66104	4405	114629	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	How can I retrieve and recover deleted items from my Gmail after mistakenly deleting and clearing trash?	1
66105	114630	57187	How can the total magnification of a microscope be calculated?	How do you calculate microscope magnification?	0
66106	114631	114632	Why do so many people support Donald Trump?	How can people actually support Donald Trump?	1
66107	98923	114633	What effect will Trump's presidency have on Canada?	How is Trump's win going to affect Canada?	1
66108	114634	114635	Has anyone taken the UCSC extension program for Data Analytics?	What are the big data analytics tools that don't require any programming?	0
66109	114636	114637	Does Google Nexus 5X (India) support VoLTE?	When will Nexus 5x recieve Android N in India?	0
66110	114638	114639	Got offered Level 9 in Accenture Operations. What does this mean? What's the team size usually handled by Level 9, 8 & 7 in Accenture? What's the typical salary range in Level 9?	What is the meaning of different career levels in accenture?	0
66111	114640	114641	Why don't people worry about global warming?	Why do people worry about global warming?	0
66112	114642	114643	Is now a good time to invest in real estate in Greece?	Is it a good time to buy real estate in Greece?	1
66113	114644	114645	How difficult is it for international undergraduate students of economics in LSE/UCL to land a job after graduation?	How do I get the details of a person who has transferred money into my account?	0
66114	114646	114647	How active has 7 Ventures, the venture arm of 7-Eleven the retailer, been in working with or funding with startups?	What are the pros and cons of crowd funding a startup venture?	0
66115	114648	114649	What should I do in this situation?	What can I do in this situation?	0
66116	114650	114651	What are the IT companies in Bhubaneswar, Odisha?	What are all the IT start-ups in Bhubaneswar, Odisha?	0
66117	103992	26685	How will releasing new 500 and 2000 rupee notes help in eradicating black money?	If PM Modi wants to curb black money? Why was the new 2000 rupee note introduced?	1
66118	114652	114653	What is the history of popsicle stick jokes?	How can I make my own snow cones like the Popsicle brand's?	0
66119	114654	114655	What is the difference between Jainism and Buddhism?	What are the differences between Jainism and Buddhism?	1
66120	114656	114657	If you could go back in time and change one thing, what would it be and why?	If given a chance, you can go in past and change one thing, what would it be?	1
66121	33361	8083	Why are some questions on Quora flagged as needing improvement when they don’t need improvement?	Why does Quora mark most of the questions as needing improvement?	1
66122	46956	94053	Which are the best SEO companies in Delhi?	How do I find Best SEO Company in Delhi?	1
66123	114658	114659	What does Accenture do, and who are its largest clients?	Questions for those who work at MKinsey, Accenture, BCG and similar, as well as its clients: Roughly, what is the typical fee charged?	0
66124	114660	114661	I can not send new message on Viber with new update, because my new messages are going to wrong person randomly, does any know solution?	A name shows up on snapchat but I cant add it?	0
66125	41410	78255	Which is a good solar panel installation provider in Pacific Beach, California CA?	What is a good solar panel installation provider in Huntington Beach, California CA?	0
66126	114662	114663	Who is the happiest girl in the world?	Who is happiest in the world?	0
66127	114664	114665	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Sweden?	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Norway?	0
66128	2665	114666	What are the similarities and differences between chloroplasts and mitochondria?	What are the differences between the nuclear genome and that present in mitochondria & plastids?	0
66129	114667	114668	Can I install final cut pro on my windows machine?	How is PregBuddy simplifying lives of Indian moms-to-be?	0
66130	1375	114669	What would be effect of 500 and 1000 Rs notes ban?	What are the best benefits to government after 500 and 1000 rs note ban?	1
66131	114670	114671	How does it feel to be targeted by a sniper?	What rifle is considered the most effective military sniper rifle for human targets?	0
66132	114672	114673	If f(x) = 7 x +12, what is f-1(x) (the inverse function)?	If f(x) = 7 x +12, what is [math]f^{-1}[/math](x) (the inverse function)?	0
66133	114674	24703	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the First Congo War?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Second Congo War?	0
66134	114675	42654	How do I flirt with an awkward and shy guy?	How can I flirt with a shy guy?	1
66135	114676	86107	Why did MS Dhoni leave the captaincy of ODI and T20?	Why MS Dhoni has quit the captaincy from limited overs?	1
66136	114677	114678	What should be done when someone has feelings for you and you don't really feel but care for her?	What should you do when everyone around you is telling you that someone is bad for you but you won't listen?	0
66137	114679	114680	What started the tradition of men having short hair and woman having long hair?	When did the custom of men keeping their hair short while women keeping theirs long came?	1
66138	40301	114681	Will I be in trouble if I download movies from torrents in India?	Is it the end of torrents in India?	1
66139	114682	114683	Who is the one best foot baller in the world?	What makes Jose Mourinho one of the, if not the best, most successful coaches in the world?	0
66140	114684	114685	Which color turban matches with navy blue suit?	What color nails and shoes should I do with a navy blue dress to a wedding?	0
66141	114686	114687	What are the side effects of levocetirizine tablets?	What are the side effects of norerhindrone tablets?	0
66142	114688	114689	Could you please answer my question relating to straight lines?	How can an overweight woman hold her stomach up in order to prevent internal damage while doing jumping excercises?	0
66143	114690	114691	Explain the destructive application of explosives?	What action (legal and illegal) can be taken against a common man for slapping Arvind Kejriwal?	0
66144	114692	114693	Is it true that there are 7 other people in the world, who look exactly like you? If yes how so?	How do they know exactly how many people are in the world?	0
66145	114694	114695	How do I make a portrait aspect ratio for a client who wants a video to play upright, full screen on an iPhone in After Effects and Premiere Pro?	My iPhone plays music at full volume after a call ends, regardless of my volume limit. I've developed Hyperacusis and Tinnitus. What can I do?	0
66146	114696	111342	Why did Jeremy M. Thompson's account get deactivated?	Why was Jeremy M. Thompson's account deactivated?	1
66147	114697	114698	How can I copy and paste files on my Android phone?	How can I play Java games (.gen files) on an Android phone?	0
66148	114699	114700	How is (-) ×(-) =(+) derived?	How can you find the derivative of a number?	0
66149	114701	114702	What are the scope of a startup in civil engineering?	What is scope of startup for civil engineers?	1
66150	114703	114704	How is B.Tech in Naraina Institute of Technology, Kanpur?	What is the contribution of IITans (B.Tech) for India in fields of technology?	0
66151	114705	114706	What can one do about extreme neck pain resulting to semi-paralysis?	Which is worse, extreme pain or extreme itch?	0
66152	114707	114708	What is one thing you've learned the hard way and wish everybody would know without having to go through the tough experience?	Why doesn't Jio show networks on HTC Desire 816?	0
66153	114709	114710	How are Macs almost immune to viruses?	Can Macs get viruses?	0
66154	114711	114712	When did schools start giving homework?	My son is starting to get homework. Should I help him with it, or let him figure it out on his own?	0
66155	114713	114714	How did the British treat the native Maori when they first arrived in New Zealand? Did they treat them like the Indigenous Australians?	How did the U.K treat the Maoris when they first arrived on New Zealand?	1
66156	114715	114716	Does my SSN appear on my US Passport?	Does SSN appear in the US passport?	1
66157	114717	114718	What is it like having a more attractive child than you ever were?	What are the problems of having more than one child?	0
66158	800	114719	Why do dreams look so real?	Why do dreams feel so real?	1
66159	16921	114720	What are the best ways to make a woman wet?	At what point in life do women develop the capability of getting lubricated?	0
66160	114721	114722	Can non-Tamil Nadu students get admission into CEG and Anna University in B.Tech?	How can non Tamil Nadu state students apply for Anna University and affiliated universities? What's the eligibility criteria?	1
66161	114723	114724	What was it about Mae West that enabled her to effortlessly express double meanings?	What does it mean when the boss/mentor is possessive of his female mentée, to the point that he doesn't want her to involve in conversations with lower subordinates & expresses this publicly?	0
66162	114725	114726	What are the best online gadget shops in Germany?	What are the best online gadget shops in france?	0
66163	114727	114728	Do employees at Integrated Device have a good work-life balance? Does this differ across positions and departments?	Do employees at Advanced Micro Devices have a good work-life balance? Does this differ across positions and departments?	0
66164	114729	4890	What would you do if you had an unlimited amount of money? (No limits, so let your imagination run wild!)	If you had an unlimited amount of money, what would you do with your life?	1
66165	114730	114731	What are the best free wireframing softwares for building a website?	What are the best free wireframing softwares for building an app or website?	1
66166	71948	31406	Will banning 500 and 1000 notes can stop the black money?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
66167	114732	114733	What happens when two wires of a three phase induction motor exchanged?	What will be the effect on induction motor when two phases exchanged?	0
66168	114734	57163	My girlfriend shows me lots of love when I'm with her but when it comes to texting (she lives 109km away from me) she texts me like she's a friend sometimes we don't text for days and she also said she likes to have freedom (not being with me for a month or so) what should I do?	Why doesn’t my best friend answer all of my texts? She responds when we’re making plans, but not any other time.	0
66169	49410	114735	How can I remove my Gmail account from a device?	How do I remove Gmail account from Yahoo?	0
66170	51226	114736	Which are the best books to prepare for IAS exam?	How do I read The Hindu and prepare notes exclusively for UPSC Prelims?	0
66171	114737	114738	Why do we use namespace std in c++?	Why don't we use namespace std in Turbo C++?	0
66172	114739	94107	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	1
66173	114740	114741	Is drinking beer any better than wine?	What is so good about drinking beer and wine?	0
66174	114742	114743	How does smoking marijuana affect weight lifting, gaining muscle, losing fat, etc?	Would taking Casilan 90 help me lose fat and gain muscle in a month?	0
66175	114744	114745	Is Python really the best programming language for beginners?	What's the best programming language for a beginner?	0
66176	114746	114747	Who are the most famous graduates of the UWash class of 2012?	Who are the most famous graduates of the UWash class of 2007?	0
66177	114748	114749	What are some things new employees should know going into their first day at Starwood Property?	What are some things new employees should know going into their first day at Boston Properties?	0
66178	114750	114751	How do I get a job in interpol?	What is it like to work at Interpol?	0
66179	114752	101802	Out of all the books you have read, which one do you think is the best?	Which is the best book you have ever read?	0
66180	114753	98007	How can I delete Facebook Messenger account created with phone number (without Facebook account)?	How can you tell if someone blocked you on Facebook?	0
66181	114754	114755	Is hydrobromic acid a polar protic solvent?	What is solvent?	0
66182	114756	114757	Are white women open to dating black men in America?	Do a lot of white American women date black men?	1
66183	114758	114759	Will India's real estate market crash?	What are the top 5 real estate markets in India?	0
66184	114760	114761	How can I score more in English writing section?	How mach money gave under the NPS scheme in each person?	0
66185	114762	114763	What is negative speed?	What is instantaneous speed?	0
66186	23148	7754	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
66187	114764	114765	Where should I invest my money in stock market?	Should I invest all my money on the stock market?	0
66188	75917	10330	Which are the best ways to lose weight?	How do I lose weight?	1
66189	114766	91856	Which is the most followed question in Quora?	What are the most followed questions on Quora?	1
66190	114767	1147	What did ancient Egyptians believe about the afterlife?	Why do some people believe that life ends at death?	0
66191	114768	114769	Can a boy who is a doctor marry an engineer girl?	Can an engineer marry to a doctor girl?	0
66192	114770	25884	I live in Jaipur. Where can I get the screen of my Moto G2 repaired?	How do I record a conversation during a call on a Moto G 2nd gen?	0
66193	114771	114772	What's the funniest conversation you've overheard in public?	What is the funniest conversation you overheard?	1
66194	114773	114774	Will my computer die if I update to Windows 10?	Will I lose all the passwords on my computer by upgrading to Windows 10?	0
66195	60187	19944	What does it mean when answers on Quora collapse?	Why are my Quora answers getting collapsed?	1
66196	114775	114776	If I miss my departing flight, can I take another one way flight and still make it on the return leg of the trip I initially purchased?	Can one smoke up and board flight?	0
66197	114777	114778	Since men no longer rule the world, why aren't men fighting for men's rights?	Why are there very few men fighting for men's rights?	1
66198	114779	114780	Do Australian private universities accept students who studied their 11th and 12th in Indian State board?	Are there any scholarship programs available for Indian students who wish to pursue their undergraduate studies in the United States?	0
66199	114781	74520	What is the Shroud of Turin of Jesus Christ?	What is the Shroud of Turin?	1
66200	6274	34554	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
66201	784	44095	Why should one hate Shahrukh Khan?	Why do some people hate Shahrukh Khan so much?	1
66202	114782	114783	What are the best ways to quit chewing tobacco?	How can I quit the habbit of chewing tobacco?	1
66203	65400	99696	How do I avoid watching porn?	How can I control myself from masturbating while watching porn?	1
66204	114784	114785	Where can a find free movies online?	Which site provides free online movies?	0
66205	114786	114787	What are the steps for making fairy floss?	What more steps should be taken to procure black money within next 5 days?	0
66206	111474	114788	Why are the orbits of planets elliptical?	Why the orbits of planets are elliptical and not circular?	1
66207	114789	114790	"How true is the quote that the ""level of technical caliber (top ~5% for math / physics / TCS academia) is really rare amongst entrepreneurs""?"	Who really is an entrepreneur?	0
66208	114791	114792	Why are Girls choosy to accept a friend request? Why are girls not able to adjust in friendship?	What should I study after 10th class, if I want to start my own business?	0
66209	114793	114794	How can I become comfortable speaking in front of large audiences and groups?	How do you speak in front of large groups of people?	1
66210	114795	114796	What are the best Tumblr URLs?	Why are Tumblr's shortened URLs so long?	0
66211	71996	114797	How has immigration changed Europe?	How do you apply for immigration to Europe?	0
66212	114798	5594	Why is cancer so hard to treat?	Why is the cure for cancer so elusive?	1
66213	114799	114800	How is the placement at Top IIMs who complete their MBA degree in 3 Years?	Given the number of services that are included in Amazon prime, how is it profitable and sustainable at such a low price?	0
66214	114801	58532	Will Hillary Clinton create war?	Is Hillary Clinton a war hawk?	1
66215	114802	114803	What does New York City do with their garbage?	Where does New York City's garbage end up?	1
66216	114804	29357	What is the best way to reduce weight?	What is the easiest way to loose weight?	1
66217	114805	114806	Which is the stronger acid propionic acid, acetic acid or formic acid?	Why is benzoic acid stronger than acetic acid but weaker than formic acid?	0
66218	114807	114808	Software or electrical engineering?	How can I get a travel visa to travel from Egypt to the united states?	0
66219	114809	114810	You are what you eat?	Facts about Indian army disappointing Indian?	0
66220	114811	114812	Why is Google Chrome not offering to save passwords? How do I fix it?	"Why is Quora not responsive on a 21"" Mac screen when using Google Chrome? How can I fix it?"	0
66221	15405	114813	How do I teach the difference between molar mass and relative atomic/molecular mass?	What are some facts about molar mass?	0
66222	66929	24723	How can I drive more traffic to my website?	How can I increase the traffic on my website?	1
66223	114814	114815	How is it working with Neil Patrick Harris?	Who is Neil Patrick harris?	0
66224	114816	114817	How would a fully immersive virtual reality work?	I want to be a virtual reality developer. From where can I start? What are the best learning materials?	0
66225	36455	114818	How do I overcome from depression and stress?	How do I overcome my depression and stress?	1
66226	114819	114820	Why there are a lot of bugs in Ubuntu or in Linux Distros which are long standing?	What is the significance of Area of superficial cardiac dullness?	0
66227	86821	114821	What do you do if you can't remember your email or password to you snapchat account?	What do I do if I don't know my Snapchat password or email to it?	1
66228	18367	114822	What does FIT mean in the tourism industry?	Would the tourism industry be better for Greece within the EU or outside of it? Why?	0
66229	114823	71175	*1-(800) 439–2178* BITDEFENDER Antivirus Tech Support Number, BITDEFENDER Antivirus Support Phone Number?	Hi Bitdefender *1-(800) 251-4919* Bitdefender Antivirus Tech Support phone Number?	1
66230	114824	114825	Is Ab-Inbev acquisition of SABMiller going to happen this time?	What is the shortest time it took for a company to go from concept/launch to their IPO?	0
66231	114826	114827	If by an chance a North Indian occupies a place of Bhuta worship in Mangalore, are they entitled to conduct Bhuta kola?	What are the roots of the Bhuta surname?	0
66232	114828	114829	Who could have played Anakin Skywalker better than Hayden Christensen?	How does Hayden Christensen feel about his role in Star Wars episodes II and III?	0
66233	73272	74254	Who is better Donald Trump or Hillary Clinton?	How is Hillary Clinton a better choice than Donald Trump?	1
66234	114830	114831	Why do people like investing?	Why do people invest?	1
66235	114832	114833	Why are people so fascinated by INTJs?	How do non-INTJ feel about INTJs?	0
66236	114834	114835	What was it like to audition for Frank Zappa?	What was it like to be auditioned by and/or work for Frank Zappa?	1
66237	114836	114837	If I get a job offer from a company in Sweden, but I don't have an academic degree, will that be an issue when getting a work permit?	I will be honest I enjoy my subject of marketing, but have no clue what I want to do in it. I do not know whether I should get a job for a couple of years then get an MBA or if I should get an MSC in a marketing specialization. What are some opinions?	0
66238	114838	114839	Why has Russia never hunted the jews for the murder of its 90m citizens?	What types of things do Holocaust deniers say? That Jews were never murdered? Or that those who were murdered weren't all Jewish?	0
66239	114840	114841	How much should I pay for an iPhone 5s?	How many I have to pay for iphone 5s which out of warranty?	0
66240	114842	62648	What are the differences between the preparation of IAS and IES?	What should I prepare for: IAS or IES?	0
66241	114843	114844	What was the significance of the Magna Carta?	What group was taxed by the king of England before the magna Carta?	0
66242	598	1448	What the meaning of this all life?	What is the meaning and purpose to life?	1
66243	69108	21807	How can I improve my speaking?	How can l improve my English？?	1
66244	114845	114846	Are call to actions really important in Explainer videos?	Why call to action is important in Explainer videos?	0
66245	114847	114848	What are some small ways to make or save money?	What are some simple ways to save money?	1
66246	41015	32160	What are the best intuit quickbooks support plans?	Which is the best QuickBooks Tech Support Number?	1
66247	114849	114850	"What does ""sing your heart out"" mean?"	What does it mean when he uses the term hang out?	0
66248	114851	114852	What language is used in operating systems?	What goes into the creation of an operating system?	0
66249	114853	114854	What are the most productive ways of spending time at home?	What are the most productive ways to spend your time commuting?	0
66250	114855	114856	How can I start a rose export business from india?	How do I start an export business of saris from india?	0
66251	114857	114858	I have a tatoo in my hand.am I eligible for IMA OR NDA?	What ratio of [Pb2+] to [Sn2+] is needed to reverse the following cell reaction?	0
66252	28348	114859	What is the difference between synchronous and asynchronous data transfer?	What is the difference between an induction motor and a synchronous motor?	0
66253	114860	114861	Has anyone ever converted to another religion?	What's it like to convert to another religion?	1
66254	114862	74159	Is it worth investing in penny stocks trading in BSE or NSE?	Are penny stocks good to invest in?	1
66255	114863	114864	By definition, what is a determinant of a matrix?	What is the determinant of a one-by-one matrix?	0
66256	34454	114865	How can one wake up early in the morning?	How could I wake up early in the morning?	1
