id	qid1	qid2	question1	question2	is_duplicate
269024	34455	19122	Where can I hire experienced professional for any property transaction in Sydney?	Where can I get all types of legal advisory services for property transaction in Sydney?	1
269025	386676	371656	What is the smallest unit that everything else in a computer is built upon?	How do computers work the way they do? When does electricity become executable logic and how?	0
269026	386677	386678	PAN number of IDBI?	Can I play dead effect 2on my red mi 3s without any lagging?	0
269027	373755	386679	Have you seen Bigfoot?	Have you ever seen a Bigfoot?	1
269028	339858	349653	How do I get nc obc certificate online?	How does one get a NC OBC certificate?	1
269029	297236	386680	When will the sun end?	Will the sun die?	1
269030	197747	386681	Which programing language is used to creat an app?	Which programming language is used for creating a Viber-like app?	0
269031	283682	386682	What is the best English translation of the Bhagavad Gita?	Which is the best English version of Bhagavad-Gita?	1
269032	386683	386684	Quora kept refreshing on its own. Is this a normal thing or is it just me?	Why does Quora keep refreshing the page?	1
269033	73764	228600	Who was Winston Churchill?	Was Winston Churchill American?	0
269034	386685	326116	What is it like to study in McGill University?	What is it like to study at McGill University?	1
269035	82220	184666	What are the best nude scenes of Hollywood movies?	Which movie has the most sex scenes in hollywood?	0
269036	45658	111526	How should I prepare for JEE Mains 2017?	How should I prepare for JEE mains 2017 all by myself?	0
269037	26746	46022	Has Ancient Persia been scientifically tested?	Have Ancient Akkadians been scientifically tested?	1
269038	13063	97638	Which is a suitable inpatient drug and alcohol rehab center in Adams County IL?	Which is a suitable inpatient drug and alcohol rehab center in Edwards County IL?	0
269039	386686	280089	Why do many people consider Age of Empires II to be a better game than Age of Mythology?	Why do many people consider Age of Empires II as a better game than Age of Empires III?	0
269040	116087	236776	How can I see who my boyfriend views on instagram?	Can you see who who viewed your videos on Instagram?	1
269041	386687	386688	Can anyone have the source code of wound image tissue classification using k-means?	What is K-means and K-NN used for in image segmentation?	0
269042	64516	373569	What are your favourite 10/10 Hollywood movies?	What is your 10/10 movie?	0
269043	386689	386690	Why is Obamacare good?	Is Obamacare good or bad?	1
269044	386691	386692	What boo influenced you most as a child?	What book influenced you most as a child?	1
269045	269027	26022	How can one become charismatic and charming?	How can I become charismatic?	0
269046	386693	386694	If I change my number on whatsapp and had someone blocked will they be able to see my new number if I had chats open with them before?	I am not able to see a person's phone number in 'WhatsApp'. Does this mean the person has blocked me?	0
269047	386695	386696	I loved the handmade mint mojito ice coffee of Philz in San Jose. Now I want it in Seattle. What can I do?	How can one make the Mint Mojito coffee at home similar to the one at Phillz?	0
269048	134227	68950	How or where did you meet your spouse/partner?	If you are in a serious relationship, where or how did you meet your partner?	1
269049	162031	386697	What universities does Square 1 Financial recruit new grads from? What majors are they looking for?	What universities does MFA Financial recruit new grads from? What majors are they looking for?	0
269050	386698	386699	What are the causes and origins of anti-Semitism?	What are the chief causes of Anti-Semitism?	1
269051	386700	386701	Is the integration of e to the power x square exist in definite and indefinite form?	I want to know if there is any source code left on github (based on php) that can be used for text analysis to categorize data on a blogging platform?	0
269052	83584	63753	Why isn't my question answered on Quora?	Why will no one answer my question on Quora?	1
269053	386702	386703	Silicon Valley (TV series): What company is Hooli modeled after?	Silicon Valley Season 2: Is Laurie Bream modeled after Peter Gregory?	0
269054	136095	386704	How often do you buy gifts?	Why do you buy gifts for someone?	0
269055	309937	386705	Do Jewish people eat pork?	Do most Jewish people eat pork?	1
269056	42968	386706	Do you have any personal traits, abilities, or physical characteristics that have been socially distinctive?	I don't have a social personality, social interactions are hard. Can you relate to that?	0
269057	386707	138149	Why is the Desert Eagle 50 banned in California?	Why is it legal to own a Desert Eagle .50 cal in California?	1
269058	386708	386709	What are the best forums about drugs on the Internet?	I want to launch an internet forum. What would be the best way to check its demand?	0
269059	386710	386711	How can you determine the limits of natural logs?	What are the limits of natural logs?	0
269060	82525	2995	Where can I get comprehensive written advice in Sydney for any property transaction?	Where can I get best assistance in Sydney for any property purchasing?	1
269061	386712	386713	What are the biggest pluses and minuses about life as a foreigner in Singapore?	What does it feel like for a foreigner to work in Singapore?	1
269062	124083	386714	What material will last longer buried in a dry zone (with some rains): aluminium, gold, rock, paper, plastic or charcoal?	What can happens if an activated charcoal with plastic container water filter sits on top of a boiling water in a tea kettle?	0
269063	386715	386716	Why do all the Android devices have the same type of charging slot?	What is the reasons behind the same charging port in almost all Android devices even companies are different?	1
269064	5161	352638	I told a girl who has a boyfriend that I liked her, and she says she doesn’t know what's going to happen to her relationship. What does that mean?	I said to a girl that has a boyfriend that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	1
269065	386717	386718	Can bactrim treat a staph infection?	How does a bactrim treat a staph infection?	1
269066	386719	386720	What are the advantages and disadvantages of inline function? Why it is preferred over a normal function?	Is functional programming advantageous for distributed systems? Why?	0
269067	386721	386722	How can I get help to get back my money from an Internet scammer?	If the US and Russia entered a nuclear war against each other, what other countries would be likely targets from either side?	0
269068	386723	178715	How is dangal movie reviews?	How is the Dangal movie?	1
269069	2283	386724	Can I get my Sprint phone to work for Metro PCS?	Can you use a Sprint iPhone with Metro PCS?	0
269070	386725	8205	Did God exist?	How did God exist?	0
269071	126109	386726	How do I start a dairy farm in canada?	How do I start a dairy farm?	0
269072	26822	166512	How can a common, middle-class young Indian meet Prime Minister Narendra Modi?	How can I meet our Prime Minister Mr. Narendra Modi in person?	1
269073	1829	25964	Does all Muslims hate Narendra Modi?	Do all muslims hate Prime Minister Narendra Modi and RSS?	1
269074	361121	386727	Is the iPhone 6 still a good phone?	Which phone is better than iPhone 6?	0
269075	22639	386728	How do I contact Instagram?	How do I contact a human for Instagram support? My account was disabled when I married and changed my name, but it won't let me submit my photo ID!	0
269076	386729	386730	How do I know someone blocked me on Facebook?	How do I know if someone blocked themselves in Facebook?	1
269077	10437	6275	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
269078	386731	207757	Have you ever had sex with a family relative?	Have you ever had sex with your cousin?	0
269079	381001	122435	Was Khal Drogo intelligent?	Did you like Khal Drogo or not?	0
269080	21707	376448	What would you do if given the power to become invisible?	What is the first thing that comes to your mind, if you given the power of invisibility? What would you do?	1
269081	300638	74311	What's the best way to deactivate a Verizon phone?	How do I deactivate my Verizon phone?	1
269082	87153	108817	What do you think is the greatest country in the world?	Why might some people believe that the US is the greatest country in the world?	0
269083	65401	1170	Catholics: how do I stop watching internet porn?	How do I stop being addicted to porn?	1
269084	74652	5980	What is the best coaching institute for GMAT in Delhi NCR region?	What are the best coaching institutes for GMAT in NCR?	1
269085	51617	12852	How can I realistically make money online?	How can I start to make money online?	1
269086	386732	140849	How do I format a Windows 8.1 laptop?	How can I format my Windows 8.1 laptop?	1
269087	386733	386734	What is the difference between common ground and isolated ground?	What's the easiest way to determine when scientific consensus has been reached on a particular issue using published sources?	0
269088	386735	386736	What should a male guest wear to a wedding?	What should a male wear to a Chinese-American wedding?	0
269089	386737	363744	How long does it take for a shoulder fracture to heal?	How long does it take for a fracture to heal?	0
269090	386738	386739	How many modern day marines with equipment would be needed to hold the Alamo in 1836?	"Is it poor form for a non-Marine to say ""Semper Fi"" to a Marine to show respect? Or ""Happy Birthday Marine"" on the founding day?"	0
269091	386740	208455	Does barley tea make you urinate more?	Why do barley tea make you urinate?	1
269092	386741	200395	What are some simple SaaS products that generated huge revenue?	How much revenue is WhatsApp generating?	0
269093	386742	318024	Is it wise to buy a ticket at airport?	Do we get flight tickets at a cheaper rate when we buy them at the airport?	1
269094	386743	386744	How can I recover an archived WhatsApp conversation on an iPhone 4?	How do I recover WhatsApp images?	0
269095	386745	386746	How should an immigration letter for marriage be written?	My wife left the marriage after three months. I suspect she only married me for money and to come to USA. Can I report this to immigration?	0
269096	386747	18887	If homosexual couples can't reproduce, why do they exist?	What is the current scientific thinking on the cause of homosexuality?	0
269097	386748	386749	Why are Scandinavian countries called so?	Why Scandinavian countries called Scandinavian?	1
269098	65391	87924	What programming languages are best to learn?	What are the best programming languages for beginners and why?	1
269099	386750	332139	What is a master's degree?	What is a master's degree for?	1
269100	386751	386752	What is the salary differece between ibps clerk ans sbi clerk?	What is the average salary of a Global Head of FX in a London office of a bank?	0
269101	386753	156575	Should I trade trough a broker or opt for online websites like Sharekhan, Icicidirect, Kotak Securities etc?	As a beginner, should I opt for banking services like HDFC Securities/ICICI Direct or trading platforms like Zerodha Pi/TradeTiger for online trading?	0
269102	386754	253971	How can I reduce my sleeping time and concentrate on my studies?	How do I reduce sleeping time so as to give more time to studies?	1
269103	222356	386755	What is your biggest regret for not doing something?	What is your biggest regret you can still do something about?	0
269104	386756	321676	What universities does Sun Hydraulics recruit new grads from? What majors are they looking for?	What universities does Sun Communities recruit new grads from? What majors are they looking for?	0
269105	28034	140443	What is the disadvantage of demonetization of Indian currency?	Is Modi’s decision of demonetization of currency a bad decision and proving to be a disaster for the Indians and Indian economy?	0
269106	386757	386758	What does China have a comparative advantage in?	What does Syria have a comparative advantage in?	0
269107	288486	386759	What's the best way to get 1000+ likes for a Facebook page without spending any money?	How can I boost my Facebook page without money?	1
269108	78706	233840	How do you know if a man truly loves you?	How you know the man is truly in love?	1
269109	386760	386761	What do I have to do to relax during sex?	How do I relax in sex?	1
269110	386762	386763	What is your review of Eurovision Song Contest?	What is the Eurovision Song Contest?	0
269111	386764	10165	Why do Indian politicians lack nationalist thinking?	What do Indian Politicians lack the most?	0
269112	386765	386766	What's your favorite idea?	What are your favorite Google-X like ideas?	0
269113	386767	386768	What can I do if a chimpanzee attacks me?	What should I do if a crocodile attacks me?	0
269114	386769	77778	How should I prepare for rbi grade a officers?	How does one prepare for the RBI grade B officers examination?	0
269115	8120	36357	What is the best way to learn about stock markets?	How can I learn more about stocks?	1
269116	386770	386771	What should I do in my undergraduate years to ensure my admission in MS in CS at USC?	Who are the most followed teens on social media in India?	0
269117	386772	325827	What kind of natural disasters affect Puerto Rico?	How well do people speak English in Puerto Rico?	0
269118	386773	386774	What is flexure?	What is the point of contra flexure?	0
269119	27851	13113	How the way to speak english fluently?	How To speak English Fluently ?	1
269120	348657	34329	How do I approach a sponsor for a college fest?	How do I approach a sponsor for organising a college fest, using AIDA model?	1
269121	31406	28429	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
269122	74167	65790	What is the best demanding automation testing tool in market?	What are the best test automation tools?	1
269123	201913	20345	Why don't Americans use the metric system?	Why hasn't the United States switched to the metric system?	1
269124	386775	386776	Who is Meghna Kaur Kaushal? Is she some celebrity's daughter?	How does one contact a celebrity?	0
269125	386777	386778	Is the English language a slave language?	If, when someone says, “Don’t do ‘X’.” the mind automatically thinks ‘X’, does that make the English language a slave language?	0
269126	163286	386779	What is the best gift for my sister in law?	What are some of the best gift ideas for your father-in-law?	0
269127	386780	386781	Can Israel nuke Palestine without harming itself?	What format should a control account follow? Why is this format better?	0
269128	5632	47309	What should be the first question to ask on Quora?	What should I ask as a first question on Quora?	1
269129	386782	386783	What is the longest time you had to do push ups at boot camp?	Do employees at Varian Medical Systems have a good work-life balance? Does this differ across positions and departments?	0
269130	386784	361255	Is a Black & Mild worse than a cigarette? Why?	How many cigarettes do a normal smoker smokes in a day?	0
269131	1179	12131	What do you feel is the purpose of life?	What should the purpose of your life?	1
269132	340966	267480	What is your regret as a designer?	What should you regret but don't?	0
269133	6262	19251	How do I delete an account on instagram if I can't remember the password or email?	How do I delete an Instagram account if I don't know the email or password?	1
269134	386785	386786	"What does this Chinese phrase mean ""大历""?"	"What does this Chinese phrase mean, “有钱就是任性""?"	0
269135	386787	386788	How do I increase my speed solving JEE questions. I can barely solve 50 to 55 questions currently?	How could galleries and museums attract more visitors?	0
269136	386789	386790	Why are supply and demand curves depicted as straight lines?	Why the graph of demand and supply curve is not actually curved?	1
269137	386791	386792	How can I cite a quotation I used in a footnote (Chicago style)?	If I say that it`s illegal to feed birds in some parts of the world, do I have to use it in quotations and provide a source?	0
269138	386793	386794	What is the future for RPA (Robotic Process Automation) developer?	Can selenium be used for robotic process automation?	0
269139	37706	101193	What is the best compliment you ever got from anyone?	What's the best compliment you've got?	1
269140	386795	2209	How can I post an article on Quora?	Quora: How do you post a question on Quora?	0
269141	386796	11938	How can I unlearn math to be faster at learning maths after?	How can I learn math?	0
269142	386797	386798	Is a car a thing or a place?	Urban Design: Is feeling nostalgic about a place in the past compared to now a good or a bad thing?	0
269143	386799	68188	Are laptop hard drives more impact resistant?	How do you connect a hard drive to a laptop?	0
269144	386800	386801	"Are there other (emerging) tech areas in the world like ""Silicon Valley""?"	What cities around the world and in the United States are successfully competing with Silicon Valley in the area of tech?	0
269145	6274	64429	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think about Narendra Modi's decision about banning 500Rs & 1000Rs notes? And what will be the effects, Do this make corruption free India?	1
269146	386802	386803	How do I simplify the expression sqrt (4x^2)?	How can I simplify the expression  [math]\sqrt{1-\cos x} ?[/math]	0
269147	74200	63061	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Why all my questions are marked for improvement, I hate this?	1
269148	386804	386805	What could be legal repercussions for doing what Donald Trump says he does in the sex assault bragging video?	"Assuming that Donald Trump is telling the truth, what ""deals"" could he possibly make for Iran, China and Russia?"	0
269149	34449	386806	How can you be yourself when you don't know yourself?	What is the best way to know yourself?	0
269150	229642	386807	How many weeks does it take until you can find out you're pregnant?	How should a pregnant belly at 2 weeks look like?	0
269151	386808	386809	Could someone tell me if Indian math and physics books are good? I'm not talking about those for IIT. I'm talking about those at university level.	Are the anti-Trump camp making the same mistakes as the Bremain campaign?	0
269152	6142	12588	Can anyone be an entrepreneur? What does it take?	How one should become an entrepreneur? What are the steps he/she needs to take?	1
269153	386810	386811	Who are the best poets of 2015?	Who is or was the best poet in China?	0
269154	386812	386813	Do European countries have caste system like that in India?	Is India the only country with a caste system?	0
269155	386814	386815	Would some Israelis be aggravated if a Turkish tourist visits Israel as the Turkish government is becoming more anti-semitic?	If Erdogan starts a war with the Syrian Kurds, would he lose Turkish and American support?	0
269156	58190	386816	Is it possible to increase coins in dream league soccer?	Why do European soccer/football leagues not have a post-season?	0
269157	386817	386818	What do polar bears have baby from?	What do polar bears eat?	0
269158	104664	386819	Why is non shared environment more influential than shared environment?	Why do animals adapt more easily to new environments than humans?	0
269159	54037	63589	How do I start learning programming while having a full time job?	How do I start learning programming from beginner to expert?	1
269160	133221	386820	When will apple launch iphone 7 ?	When is the iPhone 7 coming out?	1
269161	89486	13322	Why we spend time in answering questions on Quora?	What is the point of answering questions on Quora?	1
269162	255171	386821	How much money does Bill Gates make per second?	How much money does an actor coach make per hour?	0
269163	386822	386823	Why can't Windows Explorer find files I dragged into Google Drive when searching?	How do I easily transfer all my files from Dropbox to Google Drive?	0
269164	386824	386825	What are some professional ways to end letters?	What happens if you withdraw your supply from the covert narcissist?	0
269165	386826	386827	Was the movie The Patriot based on a true story?	Is the movie based on a book or a true story?	0
269166	386828	386829	What simple queueing system would you setup for simple calculations?	Why should I install a Linux system?	0
269167	386830	386831	Would this be considered stalking?	Why Chetan Bhagat's latest fiction 'One Indian Girl' breaks all records in Amazon’s pre-order history?	0
269168	386832	386833	What are some useful mental math tricks?	How is mental math helpful to learn math? Is it any scope for research or to improve new Vedic math tricks?	0
269169	3767	25818	Can you suggest a best budget phone below 15k?	Which is the best phone under ₹15000?	1
269170	386834	386835	Is an airborne aircraft carrier possible from an engineering standpoint?	Is it possible to make a flying aircraft carrier?	1
269171	386836	386837	What questions do people have about natural remedies?	What are people asking about natural remedies?	1
269172	386838	386839	Why do so many religious people believe in healing miracles?	Is believing in God a bad thing?	0
269173	6788	141094	What is unusual or different about the food and cuisine in China?	What is unusual or different about the food and cuisine in Poland?	0
269174	386840	386841	What is the name of the flowers at the bottom of this photo?	What is the name of the flower in this tattoo?	0
269175	386842	252730	What is the syllabus for GATE ME?	What is the syllabus of the GATE?	0
269176	344374	386843	What is the difference between an angel, Series A and B round of funding?	What is Lyft going to do with the $680 million it raised in the Series E funding round?	0
269177	386844	28248	Where can I get a free pdf of design of machine elements book by v b bhandari?	What is a good website for free books?	0
269178	89021	7024	Which is the best book to learn Python?	What is the best beginner's book on Python?	1
269179	238896	386845	How can I get rid of bugs in my refrigerator?	Swiggy offering its services in?	0
269180	386846	386847	How do I self hypnotize?	Can you hypnotize yourself?	0
269181	134655	69472	How do you build your first PC?	How do I build a computer?	1
269182	386848	386849	How can fetch the data from differente table of mysql database in my app? I can only fetch the data from only one table using url connection!	How do I create a list of all the blog posts fetched from MySQL using title only?	0
269183	386850	386851	I went for a root canal, the dentist has filled the tooth, I suppose the infected nerve is removed, but the abscess isn't healing.How should I heal it?	How does a person's appearance shape his/her personality?	0
269184	200960	384669	How do you make hair grow faster overnight?	I cut my hair and I don't like it. What should I do to make it grow fast?	1
269185	66031	17743	How can I study more hard?	How can I study efficiently?	1
269186	386852	386853	"Why tabacco not have ""s"" or ""es"" postfix in this sentence?"	What does this sentence mean in Spanish? La copa mundial de fantasía es un juego de fútbol de mentiras, donde puedes entrenar a jugadores que juegan en la copa del mundo.	0
269187	386854	386855	What is six divided by one fourth?	Can I divide a matrix by another one?	0
269188	14110	2920	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How does banning 500 & 1000 rupee notes solve black money problem?	1
269189	386856	197643	How do I ask questions in a smart way?	How do I ask a smart and intelligent question?	1
269190	219189	386857	How long do carbon monoxide poisoning symptoms last after the  exposure stops?	How long after food poisoning does it still show in the blood?	0
269191	386858	386859	What is the basic difference between transition and diffusion capacitance?	What are the transition and the diffusion capacitance? What is its importance?	1
269192	386860	386861	What is difference between orifice and venturi?	What is the difference between the orifice and the venturi meter?	1
269193	145163	386862	What can you do if your Fedex package was not delivered?	What do you do if FedEx says a package was delivered but you didn't receive it?	0
269194	386863	386864	What is the eligibility criteria for RBI GRADE -B exams?	Am I eligible for RBI Grade B exam?	0
269195	94104	111843	What is/are your failure story?	What are your failure stories?	1
269196	270690	386865	"What's the meaning of ""have an axe to grind""?"	"What is the origin of ""axe to grind""?"	0
269197	386866	386867	What is a projection operator?	"What is the ""project Operator""?"	0
269198	386868	386869	What are some b2b marketing mediums?	What is B2B marketing?	0
269199	386870	386871	What are the best books for a beginner in Oil Painting?	How many days does it take to learn oil painting?	0
269200	333371	386872	Is the global economy going to collapse?	Why is the global economy going down?	0
269201	41567	29700	How I can ask question on Quora?	How do I post a question in quora?	1
269202	82461	386873	If there is one thing you could change about yourself what would it be? Why?	If you could change one thing about yourself what would it be?	1
269203	386874	320956	What is the most adventurous thing you have ever done in your life?	What is the most soul satisfying thing you have ever done in your life?	0
269204	386875	386876	How do I plan my trip to Sikkim?	How do I plan a family trip to Sikkim?	0
269205	166760	267304	How do I solve this mathematical problem?	How do you solve this mathematical problem?	0
269206	180562	67837	What are some interesting things I can do when I am bored and home alone?	What creative things can you do when you are bored at home?	1
269207	386877	386878	Does throwing up help you lose weight?	What happens when you throw up to lose weight?	1
269208	386879	6212	How is blade commerce controlled in Vermont compared to Iowa under the knife legislation?	How is blade commerce controlled in Vermont compared to Nebraska under the knife legislation?	0
269209	386880	386881	How do I log device id or IP address in a database?	Have you ever been a kid?	0
269210	386882	386883	How does one solve this math problem?	How can I solve all the math problem in btech?	0
269211	47414	37340	Do you think Trump will be the next president?	Who do you think would win the election, Trump or Clinton?	1
269212	208564	89014	What is the most important decision you have made in your life?	What are the best entrepreneurial decision(s) that you made in your life? And what difference did they make?	1
269213	386884	52215	How can I watch movies online?	Where can I watch free streaming movies online?	0
269214	386885	386886	What do you think about people supporting themselves with chess?	What are the causes of carotid artery murmurs?	0
269215	386887	386888	Has a NUST graduate (from Pakistan) ever enrolled in top world universities like MIT, Stanford, etc. for a Master’s and PhD on scholarship or financial aid?	How do I start working on web designing career and which language would I need to learn?	0
269216	285001	105783	How do you resolve the feeling of guilt and shame?	How can I overcome guilt about silly issues?	0
269217	386889	386890	What is the most delicious cheese?	What is your favorite kind of cheese?	0
269218	386891	386892	What is to be written in physical education practical file?	How can I score 60+ in physical education?	0
269219	29359	2323	How can I improve my communication skills in english?	How can I improve my spoken English?	1
269220	130337	386893	How much money do you have saved up?	I'm 35. How much money should I have saved for retirement?	0
269221	386894	386895	What is motorola's biggest advantage in the smartphone market in 2016?	Do perseverance always lead to success?	0
269222	386896	331844	What are the best activities to do with children when visiting Kalaburgi, Karnataka, India?	Can you use PayPal funds/credit and a debit card to make a purchase?	0
269223	121010	113480	I know some people that STILL believe the earth is flat. Why?	Why do some people currently believe the earth is flat?	1
269224	134130	386897	What is contained in green coffee that helps you lose weight?	Is green coffee beans helpful for weight lose?	1
269225	386898	386899	What should i do to be investor?	What's the best way to find investors for a restaurant?	0
269226	386900	386901	Could a billionaire single handedly screw with a country's economy?	How can a single man destroy a countries economy?	1
269227	38311	386902	How do I set 360-Degree photos as wallpapers on my tablet and smartphone?	Virtual Reality: How did artists create the fantasy themed 3D 360 degree photos as seen in the Samsung VR headset?	0
269228	82819	386903	Who is working on end to end encryption at WhatsApp?	How secure is WhatsApp's new end-to-end encryption?	0
269229	386904	386905	Why do people generalize?	Are people generally good?	0
269230	228626	13946	How can I put iTunes music on my computer?	How can I copy music from iTunes to my computer?	1
269231	386906	386907	What are some of the best literary books to start with?	What is the best book to start?	0
269232	122101	386908	"Shouldn’t the movement be called ""All Lives Matter"" instead of ""Black Lives Matter""?"	Is All Lives Matter the parent movement of Black Lives Matter?	0
269233	386909	386910	What happens to the soul after salvation?	What happens to the soul after enlightenment?	0
269234	386911	386912	Did Jesse Jackson's campaign cause the current black loyalty to the Democratic Party?	Where can I find only voice of Indian songs?	0
269235	26856	41576	How likely is World War III in the future?	Is a third World War imminent?	1
269236	386913	174937	How should I convert myself being an introvert to extrovert?	How do I become an introvert?	0
269237	386914	386915	Golf: How do I avoid topping the ball while driving?	Golf: What is a good distance for a 1 wood drive?	0
269238	175499	23124	What is important in life?	What is importance of sex in life?	0
269239	176145	13595	Why study economics?	What is the best way to learn economics?	0
269240	386916	386917	Murder: What are all the reasons a person would want to kill another person?	Is it illegal for a person to have a list of people they want to kill?	0
269241	386918	386919	What are some cool and unusual ways to say hi?	What are some cool and sophisticated ways to say' How are You'?	0
269242	386920	386921	How can I gain lean muscle mass?	What is a great workout that helps with losing fat and maintaining muscle mass?	0
269243	386922	386923	How can a 14-year-old boy get stronger and faster for football?	What are the odds of a 14 year old getting their book published?	0
269244	386924	386925	I have taken a decision and no matter what, it makes me sad and I always have this thing in my mind that its gonna be worst decision. When I had made my decision I had another good option and I did not take that option and I always feel that was better option! What should I do?	I always struggle in making my own decisions. How do I increase my confidence and decision making skills?	0
269245	386926	386927	What is the orgasm percentage women have?	What percentage of women cannot have an orgasm?	0
269246	386928	386929	Why do I smile even when I don't want to?	Why don't Chinese smile very often?	0
269247	8947	275156	Is ice cream good to eat when you have a fever? Why or why not?	Can we eat ice cream when the weather is cold?	0
269248	235476	386930	What competitive exams could an engineer give after graduation?	What are the various competitive exams after doing cse engineering?	0
269249	57751	56779	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	Is dark energy and vacuum energy potential energy infinite?	1
269250	153720	177184	What is the tensile force?	What is tensile force?	1
269251	5010	92051	What programming language should I learn if I want to create games?	What programming languages/softwares do I need to learn to design games?	1
269252	386931	386932	What is the average age that Americans lose their virginity?	What is the average age of losing virginity in India?	0
269253	386933	386934	How can I emigrate to Australia from the United Kingdom?	How do I emigrate from the United Kingdom?	0
269254	386935	386936	What is the Solution of this differential equation?	What is the solution of the differential equation given below?	0
269255	91742	230737	Can dogs eat pork bones rib? Why or why not?	Can dogs eat pork ribs?	1
269256	386937	319549	What are the best one liners you have ever come across?	What are the best one liners you have come across?	1
269257	386938	386939	Where is the best place to study Russian Language?	2 situations where the rake angle is needed?	0
269258	386940	386941	What are the requirements to become Mr. India?	How does one become a personal or life coach?	0
269259	157139	386942	Would the American voters rather their candidate win dishonestly or their opponent win honestly?	In chess, say your opponent has a queen and a rook - is there any way you can possibly win if you only have two pawns?	0
269260	386943	241339	How do I attach new car with ola/uber cabs?	How do I register my car with Ola Cabs? How much they pay?	0
269261	23109	10694	Why is Saltwater taffy candy imported in Germany?	Why is Saltwater Taffy candy imported in Portugal?	1
269262	386944	255661	Why do so many people like iPhone and why do some people like Android?	Why do some people buy iPhones over Android phones? Are they really better?	0
269263	386945	386946	Which is the best sewing machine for home use?	I am a new parent. Which is the best available sewing machine in India for beginners like me?	0
269264	6099	4415	I'm 18. How can I make money online?	What should I do to make money online in India?	1
269265	386947	36890	What are the advantages and disadvantages to leasing a car?	Is it better to lease or buy a vehicle?	0
269266	123192	386948	What kind of economy does Switzerland have, and how is Germany's different?	What kind of economy does Switzerland have, and how is France's different?	0
269267	386949	386950	What's the difference between being unintelligent and learning disabled?	What's the difference between stupidity and learning disability?	0
269268	122115	386951	What is the difference between split air conditioner, central air conditioning and window air conditioner?	Does the average home split or window air conditioner have provision for fresh outdoor air intake? If not, then how can you stay in a room with the same carbon dioxide-laced air circulating for a full night?	0
