id	qid1	qid2	question1	question2	is_duplicate
259108	196667	200955	Is it safe to give a dog Benadryl to help it sleep?	How much Benadryl can I give my dog for allergies? What are the side effects?	1
259109	142185	280670	What are the various ways by which I can join defence forces as a doctor?	Which are the best NGOs to join in Ahmedabad which I can join as a volunteer and contribute to society?	0
259110	374835	374836	How is Emma Watson in real life?	Why does Emma Watson not follow anyone in Instagram?	0
259111	174684	48252	What is the black sheep of the family?	What is it like to be the black sheep of the family?	0
259112	43746	374837	What are the best books on algorithms and data structures?	Which is the best book for data structure and algorithm using Java?	0
259113	265590	374838	What do I have to do so I can work for Ellen DeGeneres?	What did Ellen DeGeneres do in the lean years?	0
259114	374839	208686	Can demonetization help India or not?	How will demonetization affect India & Indian economy?	1
259115	150100	374840	"Why do I get a message on Facebook messenger saying ""this person isn't receiving messages from you right now""?"	How do I know if someone who is not my Facebook friend has received a messenger message?	0
259116	374841	374842	How should I prepare for skill test of stenographer ssc?	I cleared SSC steno written exam Grade D.Can you please tell when will be the skill test and how long will it take to learn shorthand?	0
259117	374843	374844	What are the different java programming platforms?	What are the different programming platforms for Java?	1
259118	374845	374846	Which episodes of House Hunters feature gay couples?	When will it become more common to see and hear advertisements that feature gay couples? What will lead to this change?	0
259119	250405	157306	What can I do in Phuket?	What should a tourist do at Phuket?	1
259120	374847	374848	Hanuman chalisa - personal experiences anyone?	What are the benefits of reciting Hanuman Chalisa?	0
259121	71780	374849	Are you a genius?	Can you become a good scientist if you're more creative than academic and without a genius-range IQ?	0
259122	374850	374851	What is the best way to rent with bad credit?	How do you lease a car with bad credit?	0
259123	374852	291442	When Should I start machine learning?	When should you start learning about machine learning?	0
259124	68638	374853	How could I be a gentle boy because I harmed my girl friend badly not badly with some rubbish word that I did I break her but I am her first love?	There's a girl I like and I told her but she said she's not interested in all this. I want to talk to her, but I hesitate because I'm afraid I will fall in love with her, so I don't talk to her at all. Am I doing the right thing and how can I get over her?	0
259125	132557	364130	What was ATT's IPO price? What would 100 shares be worth today?	What was Google's IPO price? What would 100 shares be worth today?	0
259126	374854	374855	What is the valuation of Yodlee going into the IPO?	Why some private companies do not go for an IPO?	0
259127	374856	374857	Does the 4-Hour Work Week by Tim Ferriss really work?	What are the downsides of Tim Ferriss' The 4-Hour Workweek?	0
259128	73778	374858	Christianity: What is the difference between Roman Catholics and Protestants?	How is the inside a Protestant church different from a Catholic church?	0
259129	374859	228010	What is disaster managment?	What is disaster management in architecture?	0
259130	374860	374861	What are complex networks?	What defines a complex network?	1
259131	206362	374862	Do you need to wash your hair with shampoo after putting eggs and yogurt?	Is it better to wash your hair without shampoo?	0
259132	374863	374864	Can anyone tell the program for sequence 4,6,12,18,30,42,60,72---n?	What are the next three numbers in this series?	0
259133	132164	6454	Which dating sites should one consider using, of which it really works?	What are some dating sites that really work?	1
259134	358946	374865	What is top-down learning?	What is top-down development?	0
259135	117553	286623	Why is my optional Question Details on Quora limited but some people are not?	How do you write longer details for a Quora question?	1
259136	374866	374867	What is the specialty of Graphene Armor Glass? Is it better than the other brands?	Which glasses brand is the best?	0
259137	374868	374869	"Why is ""an"" used instead of ""a"" before the word 'NGO', even though 'N' is not a vowel?"	"Which is correct: ""An"" NGO or ""A"" NGO?"	0
259138	33251	9703	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	1
259139	374870	374871	What is best about New Zealand?	What are some good things about New Zealand?	1
259140	34523	9704	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
259141	33139	374872	How do I prepare for PTE?	What is the best way to prepare for pte?	1
259142	74326	33069	Is this true that Rs 2000 note in India are embedded with NGC chips?	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	1
259143	74289	14197	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1
259144	54718	49100	Which was your best moment in life?	What was that best moment of your life?	1
259145	107648	100902	Why do I moan when I have a fever?	Is it unhealthy to swallow one's own phlegm during a cold or a flu? Are there any ill effects or benefits from swallowing or not swallowing phlegm?	0
259146	374873	280762	How will I be able to buy a house?	How do you buy a house?	0
259147	374874	374875	What are the pros and cons of being a product manager in a sales-driven organization (B2C)?	How do I succeed as a product manager in an enterprise SaaS company that can be heavily Sales-driven?	0
259148	374876	374877	How do I fetch live telematics data for Hadoop?	How do I fetch data from Quora?	0
259149	374878	146285	Are there featherless birds?	Are birds animals?	0
259150	28235	374879	What does it mean when someone says you remind me of someone I know?	What does a woman really mean when she says someone is desperate?	0
259151	374880	374881	What is the cause if a sudden headache?	What causes sudden headaches?	1
259152	374882	60581	Which is the best laptop to buy under 30000 as of March 2015 in India?	Which is the best laptop to buy under 30k?	0
259153	374883	374884	Does your eyesight recover from looking in the sun?	Is pisqautaqua river a salt water river?	0
259154	374885	374886	: Main file specified in package.json, but not found: index.js. WARNING: Looking for common main file names: index.js, app.js, server.js, main.js.?	Would you kill a person for 1 million dollars?	0
259155	374887	374888	What is the genre of Game Of Thrones TV series?	Where can I buy game of thrones TV series in India?	0
259156	109202	34561	How can I memorize quickly?	How do I memorize stuff as my exams are coming?	1
259157	374889	345215	How were Vietnam war veterans treated after the war?	Why were Vietnam war veterans treated so badly despite the fact many were drafted?	0
259158	374890	374891	There were two men,1 and 2 in front of 2nd person coffee was kept so the 1st person asked what is before you and he answered tea and he succeeded how?	What do the 1st, 2nd and 3rd person perspective mean?	0
259159	42746	374892	How many people climbed The Everest all the way and came back?	How does Brazil justify itself by having the World Cup and the Olympics back to back when so many of its people are so poor?	0
259160	374893	374894	What does it mean when a guy asked about you?	What does it mean when a guy asks if you have a boyfriend?	0
259161	16918	156665	What's the best experience of your life? Why?	What are your best experiences of life and why?	1
259162	374895	374896	How is jogging or running good for weight loss?	How is joging or running good for weight loss?	1
259163	374897	374898	How do I better communicate with my boyfriend?	How can I better communicate with my boyfriend when he’s very sarcastic about everything?	1
259164	284986	316355	What are the best movie downloading sites through μTorrent?	What is the best site to download HD movies?	0
259165	374899	374900	How can I reduce my belly my age is 55?	How do I reduce my belly fat without any medicine or artificial means?	0
259166	374901	374902	What are the seven deadly sins? What are real-life examples of each?	Why are the Seven Deadly Sins 'deadly'?	0
259167	374903	374904	What's the best way to make money working from home?	How can I make money by working from home?	1
259168	374905	374906	What does APL, a language from the 1950's/60's paradigm, upon which a decent chunk of modern cloud computing is built?	Why don't people who lived in the 1950's have a 1950's accent?	0
259169	43305	374907	Why are video games so addictive?	What is it about video games that addicts people?	1
259170	60498	374908	What universities does Consolidated Communications recruit new grads from? What majors are they looking for?	What universities does Frontier Communications recruit new grads from? What majors are they looking for?	0
259171	374909	374910	What should robot.txt contain?	What is robots.txt?	0
259172	374911	374912	Should I ask my boss for a raise?	How do you ask your boss for a raise?	0
259173	152819	97556	Would Pakistan be better off if it were a shia-majority state?	Could Pakistan ever become a shia-majority state?	1
259174	374913	374914	Why do Christian Church say The Lord's Day is Sunday?	"What organism comes into your head when you hear the word ""animal"" and why?"	0
259175	23550	321753	Is the discovery of a time machine possible?	Can the idea of time machine be ever achieved in real?	1
259176	374915	374916	Can someone help me square my workout regmine with using the targeted ketogenic diet?	I want to start hitting the gym with my friends, especially to get abs and increase my biceps. Can you help me with my workout routine?	0
259177	23549	87251	Can the existence of time machine is possible?	Is it possible that one day a time machine would be created?	1
259178	374917	240230	How do you feed a Venus flytrap?	Do Venus flytraps have feelings?	0
259179	374918	374919	What are some tips on making it through the job interview process at Banco Latinoamericano?	What are some tips on making it through the job interview process at Banco Popular?	0
259180	374920	374921	What is the power of positive thinking?	How do you cultivate the power of positive thinking?	0
259181	335643	374922	What does it mean if someone says you have a strong personality?	How do I keep my personality strong in front of someone?	0
259182	374923	374924	Is it true that some foods are addictive?	Is food addictive?	1
259183	316830	374925	What after capgemini selection process?	What is the eLitmus selection process?	0
259184	49468	140315	How many religions are there in the world? What are they?	How many religions in the world? Which one is right?	1
259185	332037	319801	What are good sites to download Hollywood or Bollywood Movies?	Which are the best sites to download Hollywood movie torrents?	1
259186	68425	92545	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
259187	374926	374927	Can i not submit transcript that was under my maiden name?	How would you explain about electric power to an illiterate person?	0
259188	374928	374929	Is ulwe a smart city?	"What are some revolutionary ideas in making a city ""smart""?"	0
259189	374930	305419	Can you explain the inner workings of a rechargeable battery?	Can you explain the inner workings of a battery?	1
259190	374931	122571	How do I complete and balance an equation for reaction of hydrochloric acid (HCl) with sodium hydroxide (NaOH)?	How does HCl and sodium hydroxide react?	0
259191	262950	374932	What body painting expos, if any, are popular?	What are the most popular paintings which depict main events in history?	0
259192	215226	374933	How do they measure mean sea level?  	How do they measure mean sea level?	1
259193	346138	1298	How can one get rid of gynecomastia (male breasts)?	How can I get rid of man boobs?	1
259194	374934	374935	What is the significance of Google acquiring Apigee?	Why is Google acquiring Apigee?	1
259195	374936	374937	Can you recommend a good Jewish deli in New York City?	What is the best Jewish deli in New York City?	1
259196	374938	374939	What are some of the most beautiful places in Chhattisgarh?	Which are the most haunted palaces in India?	0
259197	374940	374941	What is the best antivirus for Windows 8?	What is the best antivirus for windows 8.1?	0
259198	374942	221587	What are some mind blowing facts about festivals of Kerala?	What are some of the most mind-blowing facts about Kerala?	0
259199	113044	165064	What would have happened to election if Bernie Sanders was Democratic nominee?	Had Bernie Sanders been nominated, how would the election have gone?	1
259200	255749	92096	How do I teach myself to become a penetration tester?	"Is there a way to ""safely"" and legally ""train"" into becoming a penetration tester?"	1
259201	374943	374944	Why are we disappointed in life?	Did life disappoint you and why?	0
259202	374945	374946	What is the difference between comedy and humor?	What is different about directing a drama vs. comedy?	0
259203	374947	374948	Why are capital letters called so?	Why do capital letters exist?	1
259204	374949	374950	How can I verify that every multiple of a number is greater than or equal to that number?	What is the natural number which is greater than 100 and has only 3 distinct factors?	0
259205	39461	374951	What are some ways to track a switched off mobile after it is lost?	Is there a way you can turn on a switched off mobile phone remotely...say by sending a code to override a power up button?	0
259206	255852	205111	Why should I become a fashion designer?	How could I be a fashion designer?	1
259207	374952	374953	banks open on Sunday happen before ?	Are banks open on Sunday?	1
259208	229448	131741	What kinds of feelings do Japanese people have towards Chinese people?	As a Chinese person, I have never talked with Japanese people. What is their attitude towards China? What do Japanese on Quora think of China and Chinese people?	1
259209	34351	167944	How do I get rid of wrinkles and bags under my eyes?	How do I get rid of bags under my eyes?	1
259210	374954	374955	What are the three words a woman would love to hear?	What are some loving words to tell a woman that will satisfy her love fantasy?	0
259211	293052	374956	What are car brands that start with the letter R?	What car brand do you prefer?	0
259212	374957	374958	How do I place an international parcel order with the India Post?	I want to purchase a new laptop, which things should I consider for a better configuration?	0
259213	374959	374960	What is drawbacks of structured programming language?	What is structured programming language?	0
259214	374961	374962	How do I learn to take criticism better?	How can I receive criticism better?	1
259215	42047	8554	How should I control my emotion?	How should I control outbursts of emotions?	1
259216	374963	374964	Can we create another e-commerce company like Flipkart?	Will Nancy fall in love with Jonathan?	0
259217	374965	374966	How do you approach a company you want to create a partnership with, if you have no contact person at the company?	If you're looking to create a partnership with a large company, is it fine to contact a smaller company that recently created a partnership with that larger company to ask about who they contacted and how? Or is it simply better to contact the larger company directly?	0
259218	374967	374968	Are Silicon Valley CEOs addressing their employees regarding the Trump victory?	Why do my left brain felt like it’s kind of heavy after I experienced sleep paralysis even though it’s one month ago?	0
259219	374969	374970	My employer is not paying my salary and not gave written offer letter till now. What should I do? How can i go legally?	Will it effect fuel efficiency if we change gears between 12000 rpm till the engine is knocking sounds in Pulsar RS 200?	0
259220	71508	6313	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
259221	374971	374972	How do models prevent camel toe while walking a show?	How do I become a model while I'm still 18?	0
259222	12315	94704	Can I make 800,000 a month betting on horses?	Can I make 20,000 a month betting on horses?	1
259223	374973	374974	What is the corporate culture like at Comfort Systems? How is the culture different than other companies?	What is the corporate culture like at Checkpoint Systems? How is the culture different than other companies?	0
259224	374975	265858	What is covalent bonding? What are some examples?	What is a polar covalent bond?	0
259225	374976	374977	If babies are abandoned outside of society, would they grow up to be bisexual?	If an infant was abandoned at birth and is brought up by apes (or one of those other primates) does it mean they would understand their language?	0
259226	337198	365106	Can the European Union survive Brexit, or will it break up?	Will the European Union break down If Great Britain quits?	1
259227	374978	374979	Can I get my prescription early if I go to a different pharmacy?	Where can I get list of pharmacy with discounts in Gurgaon?	0
259228	55627	93951	Where is the best place to travel?	What are the best cities and countries for solo travel?	0
259229	374980	39300	Why am I getting stupid questions on Quora?	Why do people ask dumb questions on Quora?	0
259230	374981	374982	What is it like to be a driver for Uber or Lyft?	What is it like to work for Lyft (not as a driver)?	0
259231	2722	338161	Where does Bashar Al Assad live?	Who is Bashar al-Assad?	0
259232	374983	374984	How do you get hard copies of your AWS certificates?	3 green beads, 3 blue beads, 3 white beads and 3 pink beads.How many distinct necklace can shivam make in this way?	0
259233	268504	374985	What are the most interesting but little known historical events?	What are some memorable historical event that are not so widely known as they should?	1
259234	27500	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
259235	286655	374986	"What did Obama mean when he said ""Just in case anybody is still debating whether I’m black enough, I think that settles the debate""?"	Why did Barack Obama's half-brother Malik attend the debate as Donald Trump's guest?	0
259236	164230	620	Do jio sims works in iPhone 5s?	Can I use Jio SIM in iPhone 5s?	1
259237	51332	8534	How can I earn money online without investment?	Can I make money online without investing?	1
259238	374987	374988	What does this mean?	What does this mean رؤؤؤؤؤؤؤؤؤؤعة?	0
259239	80153	4507	How should I loose weight?	How can I efficiently lose weight?	1
259240	374989	374990	What is the scope of jobs after doing B.Tech and MBA?	Is there any scope to get a job after doing an MBA?	0
259241	34001	121905	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found best quality floor tile collections in Sydney?	1
259242	374991	374992	Which companies use Mixpanel?	What are some companies that use Mixpanel?	1
259243	272782	57512	I want to learn how to play the violin. Where should I start?	How can I learn how to play violin?	1
259244	374993	374994	What does SAE 80 mean?	What does sae 40 means?	0
259245	374995	30129	Is 3 months sufficient to prepare for gate?	How do I prepare for the GATE in 3–6 months? What are the recommended study strategies ? [ EC, CS, EE, ME, AE, Civil, CHE, Phy, Math]	0
259246	374996	374997	What are the good and bad things about city living?	I'm an Indian, but I want to live in a smart, foreign city. Is living in my own country good or bad?	0
259247	374998	374999	What is the difference between a beam and a bar?	When we calculating the quantity of reinforcement (raft, beam or slab) should we deduct 2*Dia of bar for every bend (30,45, 60 degrees). ? Is it compulsory..?	0
259248	242431	375000	Does searching for air tickets in an incognito web browser prevent airfare search engines from increasing prices on flights that you search for often?	Why does purchasing flight tickets in incognito mode lower its prices?	0
259249	46040	408	Why do so many people hate Hilary Clinton?	What are the reasons that people dislike Hillary Clinton?	1
259250	375001	118558	In which attire do guys find girls more prettier: churidar or shirt and pants?	Do black pants go with a black shirt?	0
259251	375002	375003	How much does it cost for an ACL reconstruction surgery with Blue Cross Blue Shield insurance? What are the total out of pocket costs or breakdown of the medical bill?	How much does lap band surgery cost in Canada?	0
259252	53401	375004	What is the correct age to read Bhagavad Gita?	What is the right age to read Bhagwad Gita?	1
259253	254429	273512	Organized Crime: What is it like being part of the Mafia?	Organized Crime: Why do some gangsters wear suits?	0
259254	319943	375005	What is correct, thanks to all or thanks all or thank you everyone?	"What is the difference, if any, between ""Thank you so much."" and ""Thank you very much.""?"	0
259255	375006	375007	I HCV, Dinesh objective and reso material. TO WHICH of the books should I stick to get a rank under 400? Detailed advice…urgent?	What are the best restaurants to try when visiting Lalitpur, Nepal? What should you try while you're there?	0
259256	375008	13070	How can I celebrate my birthday being alone?	How do I not celebrate my birthday?	0
259257	24742	113460	How much sex is important for life?	Why sex important in our life?	1
259258	93972	375009	Who are the actual Aryans - Europeans, Iranians or Indians?	Are Semites actually Aryan?	0
259259	239211	97592	How does it feel having a beautiful wife/girlfriend?	What it is like to have beautiful wife?	1
