id	qid1	qid2	question1	question2	is_duplicate
285117	405487	405488	How can I check my cell phone's records?	If you could save a person's life at the cost of not insisting on the second amendent, what would you choose?	0
285118	405489	405490	Which is the best college for the CSE?	Which is the best college for CSE?	1
285119	171575	269451	What is the difference between Python scripting and object-oriented Python sevelopment?	What is the difference between scripts and programs? For example, what is the difference between Python scripting and Python code programs?	1
285120	37620	98452	"Why does Quora do this ""marked as needing improvement?"	Do people see questions that are marked as needing improvement?	1
285121	405491	405492	What are WWE title belts made out of?	Qustions and answers on solaris online trainings?	0
285122	146275	405493	What are the best online resources?	What are the best online resources on biology?	0
285123	405494	405495	Why are some Americans so bad at geography?	Why is American Ikea food so bad but Canadian Ikea food is way better?	0
285124	405496	405497	What is the difference between segment.com and Google analytics?	What is the difference between omniture and Google analytics?	0
285125	23355	54444	How do I talk English fluently?	How could an English learner speak fluently?	1
285126	405498	405499	When people in the EU complain about Brussel's decisions and decision-making style, what kinds of things are they unhappy about?	Why do people complain about the 42,000 bureaucrats of Brussels when the US has some 2.7 million of them?	0
285127	405500	405501	What are good web hosting companies?	How do I find a good web hosting company?	0
285128	118723	224360	Are aliens demons?	Fallen Angels: Does the Bible view aliens as demons?	1
285129	76607	7368	What is the best way to learn to play piano?	How can I learn to play the piano/synthesizer?	1
285130	333742	228586	What is the most accurate semi-automatic pistol on the market today?	How many rounds does a semi-automatic rifle fire per minute?	0
285131	48171	17244	How do you know if you’re in love?	How do you know when it is true love?	1
285132	405502	405503	What do Armenians think of Ivan Mikoyan?	What do Slavic peoples think of Armenians?	0
285133	31336	136140	Noam Chomsky: Is Edward Snowden a hero?	Is Edward Snowden a hero or traitor?	1
285134	405504	405505	Why do some people experience shivers while smoking?	Why do people judge women who smoke?	0
285135	186553	405506	Should I upgrade my jailbroken iPhone from iOS 7 to iOS 9.3.x?	Should I upgrade my jailbroken iPhone to iOS 9?	0
285136	405507	405508	What is transcription and translation in cells?	What are transcription and translation in a cell?	1
285137	405509	405510	How is machine learning used in quantitative finance?	What are some examples of machine learning/quantitative analysis being used effectively in quantitative financial analysis?	0
285138	405511	405512	Which programming language is most suitable for a mechanical engineer?	What programming language will be useful to learn for mechanical engineering?	0
285139	405513	69525	What are the funniest questions ever asked on Quora?	What are some of the silliest Quora questions?	0
285140	5619	405514	Why do people believe in god when the level of proof is so low?	People believe in God but does God believe in people?	0
285141	101459	405515	I requested to follow somebody on Instagram by accident and they have a locked account. I deleted the request a few seconds later. Will the person still get a notification that I requested to follow them?	If I follow someone on Instagram by accident and unfollow that person right away, will that person get a phone notification?	0
285142	60738	325734	What should I do for belly fat?	What should i do to lose my body fat?	1
285143	4412	194287	Why do people have to ask Quora for questions?	Why do people on here ask the dumbest questions?	1
285144	307345	405516	How does it feels to get spanked by stranger?	Do you feel like a stranger in your own country?	0
285145	123589	109940	Where can I watch Naruto Shippuden episodes that are dubbed in English?	When is the release of Naruto Shippuden Episode 306+ in English dub, and on what site?	0
285146	405517	405518	Why do men give women flowers?	Why do men give women gifts?	0
285147	405519	405520	How do I make a Google Hangout call public?	How would you make Google Hangouts better?	0
285148	275045	148817	How can I connect an iPhone 6 to a Samsung LED TV? Also how to do screen mirroring of iPhone to samsung smart tv ?	How do I mirror my PC screen to a Samsung Smart TV wirelessly?	0
285149	42254	133537	Can India ban Chinese manufactured goods?	Why doesn't India ban the import of Chinese goods as answer to its stance on NSG?	1
285150	45275	354917	Why does hair fall?	Why does hair fall out?	1
285151	38660	405521	What is cached data? Will it cause any problems, if we clear cached data?	How does mobile data caching work?	0
285152	265480	78271	How do I stop receiving message/notification from whatsapp, from a whatsapp group?	Is there any way to stop people from adding me to their WhatsApp group?	0
285153	282662	405522	Why don't I hear the T letter at the end of words such as patient, judgment and comment?	On Quora, why isn't the first letter of a question, detail or comment automatically capitalized?	0
285154	405523	157570	Can love happen twice or thrice?	Can love happen twice or even thrice?	1
285155	24361	117216	How can I get peace of mind?	What do you do to achieve peace of mind?	1
285156	9632	138317	Compare the powers of President and Prime Minister of India?	Why are the powers of the Indian President are unknown/less,  compared to prime minister?	1
285157	405524	405525	Some videos in you tube tell us that nasa is lying us . we haven't been able to reach moon. Is that real or fake?	"Is it better to say ""the best is yet to come"", ""the future is bright"", or ""Life has surprises in store""?"	0
285158	245392	405526	How do I move AAC audio files that I have in Documents 5 (by Readdle) to Apple Music?	My toungue tip skin loses ocationally in two or three days?	0
285159	405527	405528	How can we stop Quora from becoming Facebook?	How can we prevent quora from becoming Facebook?	1
285160	70277	51786	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who do you think is going to win the 2016 presidential election?	1
285161	405529	405530	How do you make gravy for ham and mashed potatoes?	Is ham gravy good for mashed potatoes?	0
285162	34936	2929	How should I edit my question correctly if Quora marks down my question for improvement?	What happens to a question on Quora if it is marked as needing further improvement?	1
285163	405531	405532	Can we make fully independent solar city?	Can we make deuterium?	0
285164	36058	91972	Has anyone ever seen a ghost in real life?	Have you ever seen ghost?	1
285165	124558	110004	Why do we need to reading books?	Why we should read books?	1
285166	405533	405534	How do police officers understand/learn about laws in order to make arrests?	How common is it for police officers to screw up the Miranda Rights when making an arrest?	0
285167	170371	171232	What will happen if Queen Elizabeth II dies?	What happens when the Queen of the UK dies?	1
285168	405535	405536	Which Hollywood actor is totally underrated?	Which Hollywood actor is totally overrated?	0
285169	405537	405538	In the real world, how is scientific notation used?	How is scientific notation used in everyday life?	1
285170	405539	405540	Is there career for Mechanical engineers in sugar plant & in cement plant?	What is the career prospects in thermal power plant as a fresher from mechanical engineer?	0
285171	405541	405542	Are we running out of ideas?	Has Hollywood run out of ideas?	0
285172	405543	405544	Which is the best place to live in Himachal (or Uttarakhand)?	Do you think Uttarakhand and Himachal Pradesh are the best states for tourism?	0
285173	363288	405545	How many seats are there for other states students at SPA Delhi for B Arch?	How many marks I have to score to get a seat in NIT for B Arch (obc, girls category) 2016?	0
285174	405546	405547	Do all dreams convey a subconscious message? If so, how does the mind do it?	Is the CSIR NET question paper conducted in different sessions of the same day different or the same?	0
285175	181276	64454	What is a good solar panel installation provider near Thermal, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
285176	405548	405549	Why do I feel lonely without friends?	I don't have any friends and I feel lonely, what should I do?	0
285177	405550	405551	How developed is eLearning market in Dubai and UAE?	Which are top 10 Smartphones in Dubai UAE?	0
285178	405552	173961	Which are the best mystery movies of all time?	Which are some of the best mystery movies?	1
285179	405553	405554	Why do soccer players get paid so much?	Should basketball or football players get paid more, and why?	0
285180	405555	405556	What is the difference between arithmetic and mathematics?	What is difference between arithmetic and mathematics?	1
285181	354102	350467	What's the best age for marriage?	What is the best age to get married? Best age to have children?	1
285182	405557	405558	Which one is more powerful? SpaceX Falcon Heavy or NASA SLS?	Why was NASA not able to build reusable rockets like Falcon 9 of SpaceX?	0
285183	10098	405559	How do you delete messages on Snapchat?	How do I delete a conversation from snapchat?	1
285184	405560	405561	What were your JEE Main score, boards percentage and rank? (Only Maharashtra Board students)	My JEE Mains score is 52 (gen category) and my board percentage is 50% (Maharashtra board). What rank will I get and will I get into a good college for CSE?	0
285185	161292	405562	Why men are wearing underwear?	Why don't some men like to wear underwear?	0
285186	405563	405564	How do we respond to a show cause notice at an RPO through the post?	How do I respond to a show cause notice at an RPO? Format of letter?	0
285187	9456	254582	Which are the best places to learn Spanish abroad?	Which is the best country in which to learn Spanish?	1
285188	95142	285028	Where did the word 'online' come from?	Where did the word “sick” come from?	0
285189	405565	405566	What do you think about male strippers?	Where can I find private strippers?	0
285190	405567	405568	Where does a curious mind go to find illegal porn of whatever kind?	Is there anywhere in the world where it's illegal to wear fur of any kind?	0
285191	338278	405569	Is homosexuality a choice?	If homosexuality is not a choice, is bisexuality a choice?	0
285192	405570	405571	Which is a better graphics processing unit, PowerVR G6200 or Adreno 405?	Which GPU is better Mali-T720 MP2 or adreno 510?	0
285193	395291	405572	How would you rephrase these sentences?	How do I rephrase this sentence?	0
285194	103412	196640	Can hamsters eat cheese?	Can hamsters eat grapes?	1
285195	405573	405574	I can't tweet on Twitter. It thinks I am spam. What should I do?	Why doesn't Twitter allow tweet based protection?	0
285196	405575	405576	What is the difference between an Instructor, Assistant Professor, Associate Professor and a Full Professor?	Do associate and assistant professors usually write more papers than full professors? And what about highly-cited papers?	0
285197	48085	68026	Will Hillary Clinton cause WWIII by going to war with Syria?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	1
285198	405577	405578	Why is it so hard to be kind?	Why is it so hard for me to be kind?	1
285199	11397	21693	How can I improve in English?	How could I improve my English?	1
285200	405579	405580	"How do girls feel when guy says ""suck my dick""?"	Do girls feel guys ogling at them?	0
285201	405581	55908	What will happen if you eat less than 2000 calories a day?	What if I only eat 300-500 calories a day a few months?	0
285202	85073	263905	How is CAT percentile calculated?	How can we estimate our percentile in CAT?	0
285203	251945	50832	Whether I do CA or MBA? Which is better?	Which is better CA or MBA?	1
285204	405582	340940	Is Apple Pay less appealing now that the Galaxy S6 and S6 Edge can make payments at any store with a credit-card reader using Samsung Pay?	Should I switch from Samsung Galaxy S6 Edge to iPhone 7 Plus?	0
285205	403288	405583	What do I need to learn programming?	What things do I need to learn before starting to learn programming languages? Why?	0
285206	405584	405585	Why did people want to leave the eu so desperately?	Why some people didn't want to leave EU?	0
285207	405586	405587	What is coupling?	What is a coupling?	1
285208	405588	405589	What is the head section of an HTML document used for?	What is the best documentation of HTML, CSS and JavaScript available online?  and why?	0
285209	305265	51870	Did Nikola Tesla contact extraterrestrial intelligence?	Is it true that Nikola Tesla communicated with aliens?	1
285210	405590	405591	Can friendship stay after breakup?	Is algebra really usefull in day to day life?	0
285211	204388	405592	My penis is tiny, should I just stop trying to have sex and die a virgin?	My penis is 4 inches, should I die a Virgin?	1
285212	405593	359966	What quality should a good teacher have?	What should be the first and most important quality of a good teacher?	1
285213	405594	405595	How can I improve my poker skills?	How can I improve my poker game?	1
285214	62261	59113	How should India respond to Uri attacks?	Should India declare a war against Pakistan now?	0
285215	405596	405597	Where can I read reviews of Greenfield Puppies in PA?	Where can I read reviews of hammocks at Walmart?	0
285216	70162	405598	What is the best thing about sex?	What are the best things about sex?	1
285217	141507	405599	What are the pros and cons of the FN Five-Seven 5.7 x28mm versus 9mm?	Which rifle is better: HK416 or FN SCAR-16?	0
285218	405600	34988	Is Donald Trump right that he and Hillary Clinton agree on childcare?	Is Hillary Clinton right that Donald Trump has refused to pay workers?	0
285219	139140	405601	What would happen to the universe if suddenly time stopped?	What would happen if time stopped?	1
285220	70458	405602	What's the best major for liberal arts?	What are the best liberal arts colleges and why?	0
285221	405603	405604	How do I delete my Paytm account?	Can I share my Paytm cash to another Paytm account?	0
285222	405605	405606	"What is the origin of the German word ""Kartoffel""?"	"What is the origin of the German word ""Warmduscher""?"	0
285223	405607	101083	How do I understand quantum mechanics?	What is the best way to learn quantum mechanics?	0
285224	405608	405609	How do I disable quick settings in lock screen for Moto g te?	Does mathematics cutoff really matter for NDA?	0
285225	405610	405611	Can anyone share the Solve of Introduction to Computer Theory by Daniel I.A Cohen?	What are Indian’s attitudes today towards the religions killing of over 2,000 people in one day in the state where Modi was the CM?	0
285226	405612	405613	Do I really need serializers in Django Rest Framework app?	How do I do basic serialization in Django REST Framework?	0
285227	14004	134886	What are some mind-blowing Car tools that exist that most people don't know about?	What are some mind-blowing vehicle accessories that exist that most people don't know about?	1
285228	405614	405615	Is the world really a global village?	How is the world a global village?	1
285229	405616	405617	How do I change image background in Photoshop?	How can I change a background in Photoshop?	1
285230	29355	265592	Why is the world unfair?	Why does the world sounds so unfair?	1
285231	405618	405619	Does admission to the University of Michigan become much more competitive in the regular decision pool?	What would Mike Pence do as a president or vice president?	0
285232	91078	376134	How many days does it take a PAN card to arrive after applying?	How long will it take to get the PAN card issued from the day of applying?	1
285233	8074	405620	Relation between phase & line voltage?	If phase voltage is increased, what will happen to line voltage?	0
285234	31224	24580	How can I increase a website traffic?	How can I increase the traffic on my website without investing?	1
285235	405621	405622	What can cause green phlegm with blood?	What causes yellow phlegm with blood?	1
285236	37339	40230	Who do you think will win the 2016 presidential election?	Who will win the election? Donald Trump or Hillary Clinton?	1
285237	45521	5247	What is biggest difference between Chinese and Western cultures?	What is the difference between Chinese culture and Western culture?	1
285238	405623	405624	What happened in the 1970’s that inhibits EOR implementation now?	I am a web developer with 1 year exp which course should I pick testing or PHP or Hadoop?	0
285239	405625	405626	What is it like to be a Hindu in Pakistan?	What is to be a Hindu in Pakistan?	1
285240	95788	405627	"Fragrances: What is the difference between ""perfume"", ""eau de toilette"" and ""cologne""?"	I wish to gift my brother a nice cologne or Eau de Toilette, and I need to get it ASAP. What is a good one?	0
285241	405628	405629	Could someone have good looking parents but still be ugly?	Can someone be afraid of having ugly babies?	0
285242	405630	405631	Who is Brian Bi and what does he do?	Who is Brian Bi?	1
285243	312396	191687	How do I create an e commerce website?	How do create e commerce website?	1
285244	405632	405633	Where can I find reviews of Old Spice deodorant?	Which are the best-smelling Old Spice products?	0
285245	405634	405635	What do broken yellow lines mean on a road?	What does this kind of dotted line on road means in Goggle Maps?	0
285246	70404	168776	How do you live your life?	How can one live life to the fullest?	0
285247	405636	405637	Which of the German universities will directly give admission through GATE?	Rain bearing cloud?	0
285248	405638	306168	Who can help with my English learning?	Who can help me in improving my English speaking?	1
285249	405639	405640	Saratoga high school?	What universities does Denbury Resources recruit new grads from? What majors are they looking for?	0
285250	405641	405642	What kind of problems will you face when travelling abroad?	What are the main problems you have experienced in your travels abroad?	1
285251	405643	405644	What is a myth and what is a fact about quartz in relation to energy? Is there any scientific evidence to support the claims?	What are the most important facts about quartz?	0
285252	374613	405645	What is the interview process for Software Engineer- Applications in ZS Associates, Pune? What is the salary they provide to the Software Engineer?	How much does a software engineer earn in Brazil? What is the cost of living there?	0
285253	405646	405647	What is the best way to get rid of mouth sores?	What are the best ways to get rid of mouth sores?	1
285254	405648	405649	How do I get fit as a teenager?	How can I get fit as a teenager?	1
285255	14821	405650	What is a test plan?	What is test plan?	1
285256	405651	405652	Should I invest in onecoin in Tanzania?	How can I invest in Tanzania?	0
285257	405653	405654	How can I make my father (Indian) happy and ever smiling?	How can I make my mother (Indian) happy and ever smiling?	0
285258	294553	216862	I got 130 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	I got 147 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	0
285259	42413	405655	What are the disadvantages of IIT?	What are some disadvantages of being in IIT?	0
285260	397412	405656	How do you fix teeth gap?	How do I fix teeth gap naturally?	1
285261	267729	35859	What was your biggest investment mistake?	What was the biggest mistake you made in your startup?	0
285262	237581	6317	Can I be 14 days late on my period without being pregnant?	What can cause a woman's period to be late?	0
285263	405657	405658	Does UPSC verify number of attempts already made by the candidates before?	How does UPSC verify the number of earlier attempts of a candidate?	1
285264	405659	405660	Why does my iMac show a black screen after each startup? How can I fix this?	How do I fix my HP laptop when the screen goes black?	0
285265	55486	45261	How can I hack the others Facebook account?	How can we hack fb?	1
285266	94159	405661	How can I recover from bulimia?	How could people get better or recover from bulimia/bulimia nervosa?	1
285267	405662	405663	How can I most effortlessly and most painlessly end my life?	Is there any painless way to end my life?	1
285268	405664	405665	Is it ok to be a male gigolo in Chennai?	How do I get in the gigolo business in Bombay?	0
285269	20532	105097	How do you pronounce “FAQ”?	"How do you pronounce ""Quora""?"	0
285270	405666	247083	How do you download songs you've previously purchased in iTunes 12?	How many megabytes does it take to download a song off iTunes?	0
285271	405667	405668	How do I become a TV anchor/host?	How do I become a tv anchor?	1
285272	82454	185594	What is the expected cutoff for ssc CGL 2016?	What is the expected cut off for SSC CGL Tier 1 2016? Will cut off rise as the paper was easy and the vacancies are less?	1
285273	304043	405669	What is the most painful/humiliating punishment you ever received in your life?	My sister and I had life-threatening accidents the exact same day. Did god try to punish us?	0
285274	405670	405671	What are the most interesting products and innovations that Selective Insurance is coming out with in 2016?	What are the most interesting products and innovations that Select Comfort is coming out with in 2016?	0
285275	104309	198867	Is it inappropriate to create your own Wikipedia page?	Can I create a Wikipedia page about myself, blowing my own trumpet?	1
285276	405672	405673	What is the way to happiness?	What is the best way to happiness?	1
285277	405674	405675	My girlfriend and I have sex ALOT and I wanted to suggest making a homemade sex tape for the two of us. How can I bring the question up?	How has UC Berkeley transformed over the decades?	0
285278	6979	30218	How can I improve my English writing skills?	How do I improve my English writing ability?	1
