id	qid1	qid2	question1	question2	is_duplicate
141088	224075	224076	How can one find people on Quora by their email?	How do we find people on Quora?	0
141089	224077	224078	Is bonnisan liquid and gripe water the same? If not, what are the differences and which one is better for infants? Can we use both?	Are herbal treatments better in liquid form or powdered capsule form? I mean which one is more available in body?	0
141090	224079	224080	How should the columns of an RCC structure be oriented?	How rectangular columns are oriented?	0
141091	224081	224082	What are some ideas of real life problem (not necessarily related to computer science) but can be solved by computer science?	What are some of the problems you face in life that you think can easily be solved by a creative idea or by a better implementation of technology?	0
141092	224083	224084	How can I get gold and food faster in Clash of Kings?	How can I build an Alliance territory in Clash of Kings?	0
141093	224085	46840	Are there any alternative question and answer websites to Quora?	What are some similar websites to Quora?	1
141094	224086	224087	Which green tea or simple tea good?	What are the US companies like indiamart.com?	0
141095	224088	224089	Do you regret joining the military? If so, why?	Did you regret joining the military?	1
141096	224090	224091	Why is the Seven Years War not considered a world war?	Why isn't the Seven Years' War considered the first World War?	1
141097	28036	17139	Where can I find a qualified hacker?	How can I hire a professional hacker?	1
141098	224092	224093	I feel bad about being virgin at 18. I feel like I am the minority of the male gender,aren't I?	Am I depressed? For about the past 2 months I've been feeling quite alone and in my own world, I feel like I can't speak to anyone. I worry about the littlest of things and now this as well. I also worry that I'm overweight. Am I being stupid thinking I might be depressed?	0
141099	96942	78790	What does it mean when you can't stop thinking about someone?	How can I stop thinking about someone I shouldn't?	0
141100	66652	52858	How do I recover Gmail password without user knowing?	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	1
141101	224094	67432	How to start contributing to the  Projects in Github?	I am new to GitHub, so how should I start contributing to open source projects on GitHub?	1
141102	20980	224095	What has Barack Obama done that gets so many people angry?	"Is Barack Obama a ""domestic enemy?"""	0
141103	146706	18204	How are the number of views on Quora counted?	How are Quora views counted?	1
141104	224096	224097	By the 'resist not evil' concept of Christianity, how should a female rape victim respond to what she has suffered?	How would you respond to a guy saying a girl provokes rape if she passes out drunk?	0
141105	224098	57981	How does it feel for the male when his penis is in a woman?	What penis size do women prefer?	0
141106	97274	224099	What are the best college textbooks in English?	What are the best college textbooks in history?	0
141107	58615	55345	Why nobody replies to my questions on Quora?	Why doesn't anyone reply to my questions on Quora?	1
141108	224100	2540	How can I create a dynamic array in the programming language C?	How do we allocate memory for a structure and array in C?	1
141109	31287	224101	How long does it take weed to get out of your system? How can you get it out faster?	How long does it take weed to get out of your system?	1
141110	8506	188755	What are the best earphones under 1k?	What is the best earphone under 1k?	1
141111	224102	224103	A capacitor is charged by an 8V battery. When 1 C passes through the capacitor, it goes through the first plate with 8 J  and comes out of the second plate with 0 J. Does this mean that if we connect a voltmeter to the capacitor it will read a potential difference of 8 V just because of 1 C of charge?	How do I memorize the formulas in physics?	0
141112	224104	224105	What are my chances of getting in into a good college?	What are my chances of getting into a good college?	0
141113	212404	38600	What does sex feel like for men?	What changes, if any, happen to the shape of a woman's body because she has become sexually active?	0
141114	224106	224107	What are the 10 public domain audiobooks that will exercise my mind?	Would it be legal to add public domain books to a paid app?	0
141115	224108	224109	What are the opportunities in a government sector after doing an MBA in marketing?	What are the job opportunities for an MBA in the government sector?	0
141116	224110	199004	What does it feel like to get burned?	What does it feel like to be burned out?	0
141117	224111	224112	What factors should I consider apart from my GATE score (or rank) to be able to get a job at ONGC?	Will a good GATE score help me get a job?	0
141118	53324	50007	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
141119	224113	224114	How do you find the model number of a Dell PC?	How can I check on my DELL computer model number?	1
141120	190266	206154	How can I be a musical composer?	What is a good way to compose music?	0
141121	64424	224115	How is the word 'placating' used in a sentence?	"How is the word ""agriculture"" used in a sentence?"	0
141122	111107	224116	How is maximum velocity calculated? How is the formula determined?	I prepare for IELTS, should I need to have some training course?	0
141123	173446	224117	What should I do for Valentine's Day?	When is Valentine's Day?	0
141124	224118	224119	What companies in Silicon Valley offer H3 visa for summer internship?	How one can plan to prepare just for Mains if he only have 2 months time?	0
141125	224120	224121	What are the best books on game theory?	What are good books to read about game theory?	1
141126	224122	224123	How a new book depot business will workout in Pondicherry?	How relevant is a Sports venue booking business in India?	0
141127	168740	1449	What's the meaning of life?	What is the exact meaning of life?	1
141128	107590	87317	Which is the best digital media course in India?	What are some best Digital marketing courses in India?	1
141129	224124	224125	Why does Constipation continue even with a good diet and fiber intake?	Why do some people not develop muscle? Even when a healthy protein diet and good exercise routine has been implemented?	0
141130	224126	224127	Why should I stay alive?	Why should I stay?	0
141131	224128	224129	How do I urge a girl to kiss me? What are some body gestures required to seduce her or something like that?	If you were kissing a girl, what would you want her mouth to taste like?	0
141132	224130	8009	What is the best way to multiply matrices?	How do you multiply matrices?	0
141133	224131	224132	What is the difference between audio optical cable and HDMI?	What are the differences between Coaxial and HDMI?	0
141134	224133	224134	What is the starting salary for an IFS officer, working in India or recruited abroad?	What is the salary of an IFS officer?	0
141135	224135	224136	Is entrepreneurship oxymoron?	"""Don't eat the fish with the long tail"", do you know what this sentence means?"	0
141136	67173	224137	After demonetization, which could be next step that needs to be taken by Indian Government to prevent black money and corruption?	What will be the next step taken by MODI to combat black-money/ terrorism/ corruption?	1
141137	18525	138620	What are the career options after electrical engineering excluding joining the MNCs?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
141138	224138	224139	Is Marketing-Hr a dual specialization good career option in PGDM course?	How good is a career in digital marketing?	0
141139	224140	224141	Why do we feel pain?	What if we couldn't feel pain?	0
141140	224142	134585	Can you give a breakdown of the cost of space travel?	What do people misunderstand about space travel?	0
141141	25708	8023	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	1
141142	224143	224144	How can you substitute tapioca in a recipe?	Is there anything I can substitute for tapioca in a recipe?	1
141143	110760	224145	What is the difference between Keynesian and classical economics?	What is the difference between the classical and the Keynesian schools of economic though?	1
141144	224146	67590	Revision Control Systems: What is the best free service that hosts private Git repositories?	Which is the best book for control system?	0
141145	224147	6118	How do I find out who registered a site using my name and address?	How can I find out whether my partner is using dating sites?	0
141146	224148	224149	Do former presidents receive intelligence updates?	Do former US presidents get NSC/CIA briefings?	1
141147	224150	224151	Has anyone had success with CBD oil for pain & anxiety? Side effects, general experience, etc.?	What are the side effects of using tea tree oil for piercings?	0
141148	19399	224152	Is a world war going to happen?	Is there going to be a WW3?	1
141149	224153	224154	I REFUSE to inflict burdens of Alzheimer's on my spouse. How can I determine when to end my life while I'm still capable of making decisions?	How can I overcome depression? I am going through a very difficult phase of my life. I just want to end my life, I can't endure the pain that I am going through.	0
141150	81230	224155	Should Mandarin course be introduced in the schools? Isn't Nepal missing out on a world of economic opportunity by not learning Mandarin?	My university does not offer partial differential equations. Am I missing out on anything important in my math program? Should I take this course elsewhere if I will be put at too much of a disadvantage?	0
141151	19454	224156	How do I start coding professionally?	How do I start coding in 2017?	1
141152	65720	41677	What does it feel like to have sex with a virgin?	How can you tell if someone is a virgin or not?	0
141153	186470	117692	How should India respond to uri attacks?	What can now be done by India after the Uri attack to tackle Pakistan?	1
141154	224157	224158	How can I increase my visitors to my job blogspot?	Is it GOOD to shift from Blogger [BlogSpot] to WordPress?	0
141155	224159	224160	What is the nature of business?	What is the nature of business communication?	0
141156	107472	224161	When will Pakistan accept the truth that Kashmir neither belongs to them nor will they ever get it?	Why is the AAP not fielding local candidates as MPs and instead parachuting them in from other areas that they neither belong to nor know much about and can't connect with the local voters on?	0
141157	224162	224163	How do I prevent the recovering of deleted photos in my iphone?	How can I recover deleted files from my mobile phone?	0
141158	224164	224165	How do you become a self-employed IT manager?	How did you become a self-employed writer?	0
141159	224166	224167	My father's name in my SSC certificate is slightly different in dob and uid will I face any problem If I apply to passport?	In Birth certificate my father's name is XY, in my 10th mark sheet father name is X, will there be any problem in passport verification process.?	0
141160	224168	224169	How many people based in SF were laid off as a result of Uber China's merger with Didi? What was the severance package like?	Should I go to graduate school for entering a company in the AI area?	0
141161	224170	224171	What degree should I do?	What degree should I get?	0
141162	44779	224172	How do I know if the guy I like likes me back or not?	Why didn't the guy I like, like me back?	0
141163	224173	224174	Is it worth attending a twenty one pilots concert if I can't get good tickets?	Who designed the album cover for 'Twenty One Pilots'?	0
141164	224175	224176	What are the best aspects of living in Matsuyama, Ehime, Japan as a young adult?	What are some lesser-known sights to see when visiting Matsuyama, Ehime, Japan?	0
141165	116891	171986	How can I see followers on Facebook?	What is the best way to grow a Facebook fan page?	0
141166	159158	82978	What is the most dangerous drug?	What are the most dangerous drugs?	1
141167	224177	224178	Am I the only one who hates 'Breaking Bad' after watching it to the end, hoping for something good to happen?	Am I the only one that hates 'Breaking Bad' after watching till the end?	1
141168	135456	224179	What is it like to be in a mental hospital?	What is it like to be involuntarily committed to a psychiatric hospital?	1
141169	137307	224180	How are Homo sapiens idaltu different from Homo sapiens sapiens?	What's the difference between homo sapiens and homo sapiens sapiens?	0
141170	207186	224181	A work friend sarcastically told me no one cared for me, I took this seriously but I'm not sure how to react to it?	I have a crush and his best friend said that he likes me. I message him and he reads it, but doesn't respond. What should I do?	0
141171	224182	224183	Who invented C++?	Who invented WheelchairJunkie.com?	0
141172	224184	224185	Can we create some mass from energy?	Where do photons appear from when mass and energy are combined?	0
141173	6873	224186	What is Ontario's motto and its significance, how does it compare to California's?	What is Ontario's motto and its significance, how does it compare to Arizona's?	0
141174	224187	224188	How can I properly pop my knee?	How do I pop my knee properly?	1
141175	224189	18022	How should I manage my study hours to clear the CA CPT in 2 months?	How can I prepare for CA CPT?	0
141176	224190	224191	Why do the minions in Despicable Me love bananas?	Why are the Minions crazy for bananas?	1
141177	224192	224193	What is asphalt lévis?	What is asphalt?	0
141178	108101	224194	"What are examples of sentences with the word ""chastisement""?"	"What are some examples of sentences with the word ""ignorance""?"	0
141179	224195	224196	"How much does ""The Maury Povich Show"" pay guests?"	How does the Maury Povich show screen guests?	0
141180	224197	224198	What is the future of TV like in Asia? Will there be a new Netflix/Hulu here or will Netflix/Hulu extend their reach here?	With the success of the Daredevil Netflix series. Will there be anymore superhero shows on Netflix, Hulu, Amazon, etc.?	0
141181	224199	224200	How do I send one email to all of my Google contacts at one time?	How can I invicta watch for sell?	0
141182	224201	40907	What is a good book to read on my vacation?	What are some good books to read while on vacation?	1
141183	224202	224203	What is 6th round cutoff for IIIT BBSR?	What can be the 5th round cutoff for IIIT BBSR?	0
141184	224204	224205	Why do you need to calculate the total gross monthly income?	How do you determine your gross monthly income?	0
141185	224206	224207	How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?	How much does a bellboy make in Malaysia?	0
141186	224208	97149	What is the best way to clean the white rubber on sneakers?	Shoes: What are great ways to clean white sneakers?	1
141187	224209	12221	How can I make fast money online like thousands in a week?	How can I get money?	0
141188	131645	66873	Why does Quora censor opinions and answers?	Is Quora censored?	1
141189	224210	224211	What top tier companies use Python?	Which companies are using python coding language in India?	0
141190	224212	224213	What are some foods that start with the letter I?	What are some foods that start with the letter A?	0
141191	153521	110882	What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?	What are the job opportunities for Indians in Germany after doing MS in mechanical engineering in Germany itself?	1
141192	56548	158139	What are some animals that live in deserts?	What animals live in the tropical desert?	0
141193	128849	224214	Which is the best book for data structures?	What are the best books on data structures?	1
141194	211224	153997	What is the best book to master C++ (to be a professional C++ programmer)?	What are best c++ books in 2016?	1
141195	224215	224216	My AMCAT scores are: verbal: 29%, quants: 88.1%, and logical: 65.1%,computer progr: 68%. Can I expect a call from Cognizant or Accenture?	My AMCAT scores are: verbal: 56%, quants: 98.1%, and logical: 90.1%. Can I expect a call from Cognizant or Accenture?	0
141196	224217	224218	What book do you wish you had read ten years ago that would have changed the direction of your life?	What are some books that you wish you had read earlier that have had an impact on your life? Why?	0
141197	224219	224220	How could Trump actually not pay any taxes?	How could trump not pay any taxes?	1
141198	3701	224221	How can a transgender lesbian who hasn't had genital surgery find a mate?	How should a women-only educational institution, where women share rooms and other facilities, deal with a transgender applicant, who self identifies as a woman but hasn't begun/ completed gender reassignment surgery?	0
141199	224222	224223	What do the MC, M+, M-, MU and MRC buttons on calculators do?	Why some Casio calculators doesn't have an OFF button?	0
141200	224224	224225	What does Jimmy Wales think of life in the UK and how does it compare to life in the USA?	What does Jimmy Wales think of the UK compared to the USA?	0
141201	224226	224227	What is the probability of winning a lotto?	What is the probability of winning the lottery?	1
141202	224228	7839	What are some things new employees should know going into their first day at Bank Mutual?	What are some things new employees should know going into their first day at Commerce Bank?	0
141203	82832	30896	What happens when you break the copyright law in Russia?	What happens when you break a copyright law in the U.S.?	0
141204	4490	79966	Why do people believe in God and how can they say he/she exists?	Why do we kill each other in the name of God?	0
141205	224229	224230	What is the difference between low context and high context marketing?	What is the difference between low and high context marketing?	1
141206	202658	224231	How do I use 2 forms in a single ASP.NET page running on a server?	How do I upload a file using asp.net?	0
141207	179395	171779	What will happen in season 5 of Game of Thrones?	What will happen in the sixth season of Game of Thrones?	0
141208	190207	224232	"What is the definition of ""girlfriend"" or ""boyfriend""?"	How does a first kiss feel?	0
141209	224233	3092	Why does Wi-Fi keep disconnecting on Windows 10?	How do I fix Windows 10 Wi-Fi disconnecting issue?	1
141210	224234	224235	Media: Bane or boon?	Is social media a boon for fight against corruption?	0
141211	224236	224237	How good is IIFT Delhi?	I have 70% in 10th, 84% in 12th, 64% in grad. Do I have any chance of getting Indian Institute of Foreign Trade (IIFT)?	0
141212	224238	224239	How will panama paper leaks affect capitalism?	How will the Panama Papers leak affect Panama?	0
141213	224240	92181	What is the number one reason people get tattoos?	Why do people get tattoos? What is the advantage?	1
141214	220153	25207	How can I delete my Facebook id?	What are some ways to delete my Facebook account permanently?	1
141215	78946	224241	How different or similar is Toronto to New York City?	How does London compare to New York City when it comes to quality of life?	0
141216	159037	6208	What has been your weirdest dream?	What is your weirdest dream you remember?	1
141217	10454	41116	She says she loves me, but is always dating other guys, ignores me, tells me if I waited 8 years for her why cant I wait longer, what do I do?	My girlfriend broke up with me because her homophobic family won't accept me. But she tells me she will always love me. What should I do?	0
141218	96940	224242	Who was the first couple on earth to get married?	Younger sister getting married first. I am not feeling good. What to do?	0
141219	224243	224244	What does 3/4 + 5/8 equal?	What is the value of 8/4-3+5*9 ? Is it 44 or 46?	0
141220	131365	224245	How would a war between the US and China play out?	What would a war between the US and China be like?	1
141221	224246	224247	How was the Global Citizen-Coldplay Concert at Mumbai?	How was your experience at the Global Citizen India Festival 2016?	0
141222	224248	224249	Why are emotional images good?	Why is this such an emotionally powerful image?	0
141223	224250	224251	Which is the better airline if you are travelling in economy class: Cathay Pacific or British Airways?	Why does it seem as though all Cathay Pacific Captains are Caucasian and no Chinese?	0
141224	224252	224253	Why are software development task estimations regularly off by a factor of 2-3?	Can I own a car in 2 years? I am a Software Developer Engineer with a gross salary of 11.5 lpa with additional 2.3 L variable.	0
141225	224254	25515	"What do we actually mean when we say ""everything happens for a reason""?"	Why do religious people say everything happens for a reason?	1
141226	224255	224256	Is there an alliance of Egypt's opposition parties?	Is there an alliance of Egypt's left-wing opposition parties?	1
141227	179690	134712	How do the Parsis/Zoroastrians perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	How do the Christianists perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	0
141228	224257	224258	What is the best way to learn network programming?	Which are the best resources to learn about TCP/IP and network programming for beginner?	0
141229	224259	224260	Is first impression the last impression..?	Is first impression always the last impression?	1
141230	91774	73250	What is the corporate culture like at Denny's? How is the culture different than other companies?	What is the corporate culture like at Walmart? How is the culture different than other companies?	0
141231	224261	224262	Is Turkish-Greek confederation is realistic in the future?	Is it possible to have a Greek-Turkish Confederation in the future?	1
141232	224263	224264	What is naturalism? What are some examples?	What are some examples of natural mucolytics?	0
141233	224265	224266	What are some of the most inspiring short poems ever written?	What are the most epic poems you have ever read?	0
141234	224267	31655	Does active in Messenger mean only Messenger, or can it mean in Facebook, without being on Messenger?	I am sending a message to someone who is not my friend on Facebook. How do I know if she can see my message?	0
141235	91620	224268	How useful is MATLAB?	What is MATLAB used for?	0
141236	224269	224270	Which NYC Angel/VC (s) invest in Education startups?	How do I get a meeting and convince Yuvraj Singh to invest in my education startup?	0
141237	224271	224272	What is it like working at LeadIQ?	How much CO2 is released when making one bigmac?	0
141238	139415	136072	What's economic globalization?	What is economics?	0
141239	74547	42640	Why do people answer questions on Quora when they are not forced to do so?	What motivates you to answer Quora questions?	1
141240	224273	224274	My eyelashes hurt at the root, causing me to pull them out. What is the reason for this?	How do I gain enough self control so I can stop pulling out my eyelashes?	0
141241	224275	224276	"How should I take the meaning of ""update"" of Posterior in Bayesian Theorem?"	Which company you will recommend for clothing?	0
141242	224277	199172	What food can increase dopamine respectively serotonin?	What are the best supplements to increase dopamine and serotonin?	0
141243	224278	224279	What is the best course of action to take when you don’t know the answer to a question?	WHICH IS best free CRM for MANUFACTURING BUSSINESS?	0
141244	148554	18524	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are the good career option after b.tech in electrical engineering from an NIT?	1
141245	224280	224281	Why did they close the House of Days at Fort Mason in San Francisco?	Who are the people spending $1.5 million for a 2 bedroom house in San Francisco?	0
141246	224282	224283	Is hacking good or bad? How does it help?	Hacking is good or bad?	1
141247	30652	39082	What are some unexpected things first-time visitors to Canada notice?	What are some unexpected things first-time visitors to Iran notice?	0
141248	224284	191927	Where do you find the bank account number on a check?	How do you find your bank account number on a check?	1
141249	224285	72915	What are the top knives used by professional chefs?	Would you use a robot chef to save time cooking?	0
141250	224286	224287	Which is the best company to work with?	Which are some of the best companies to work for?	1
141251	79519	136200	Can anyone read minds?	How do I read peoples mind?	1
141252	224288	224289	Are honorifics allowed in user names on Quora?	Should honorifics be allowed in user names on Quora?	1
141253	224290	224291	What kind of tools are used to develop prototype for Android apps?	Can I turn grade c1 to a1?	0
141254	224292	224293	What daily habits can someone adopt to lead a more productive life?	What habits should I adopt to have a more purposeful and focused life?	1
141255	46880	108804	How do I send messeges on Quora?	How do you send a private message on Quora?	1
141256	38660	224294	What is cached data? Will it cause any problems, if we clear cached data?	What will happen to my photos and videos if the cached data is cleaned?	0
141257	224295	224296	Is meditation bad for you?	Can meditation ever be bad for you?	0
141258	224297	224298	My thumb had dents in them?	My Paper got selected for ASHA Conference in Philadelphia, USA.Conference is in Nov'2016.Which Visa should I apply from India. B1 or B2? Please help.	0
141259	224299	224300	How much vitamin C is too much?	Is eating too many Vitamin C tablets bad for you?	0
141260	224301	224302	Which is the best brand suit to wear in India?	What are some of the the best designers and brands for men's suits?	0
