id	qid1	qid2	question1	question2	is_duplicate
229055	338272	338273	Why is it not allowed for a male Muslim to wear gold?	How do I covince my parents to let me wear any thing I am Muslim my dad is Muslim my mom doesn't allow me to show my knee or wear sleeveless?	0
229056	338274	338275	How can I make a magazine cover?	How to make a magazine cover ?	1
229057	338276	132954	What is a blanket ban?	Why is Facebook blocked in China?	0
229058	338277	338278	How is being gay not a choice?	Is homosexuality a choice?	1
229059	16584	42241	Who would I choose? The person who love me but I don't love, or the person who I love but doesn't love me?	Can you love someone who doesn't love you back?	0
229060	338279	338280	Do you think Facebook Workplace will be successful?	What will it take for Workplace by Facebook to be successful?	0
229061	14814	106353	What's the best smartphone I can get under rs. 15000?	Which is the best smartphone in India under Rs 15000?	1
229062	338281	338282	Roughly how many take up PESSAT exam?	What is total number of students taking PESSAT exam?	1
229063	338283	338284	How long does it take for a broken heart to mend?	How long does it take to mend a broken heart?	1
229064	73580	255227	How do I know my husband is cheating on me?	How do I know that my husband is cheating?	1
229065	338285	338286	Who is your favourite ancient God?	What are the plays that every theatre teacher should know?	0
229066	329075	53057	How do I increase my memory power and general awareness?	How can I increase memory power?	1
229067	338287	338288	How many pins does a processor have?	How many pins are there in processor?	1
229068	338289	338290	Premiere pro or final cut pro x for Mac users?	Will China open the internet firewall (GFW) in 2017?	0
229069	338291	338292	What are some crazy Quora bugs you have encountered?	What are the Quora bugs you have noticed recently?	1
229070	338293	338294	What would be the cast of Game of Thrones if it is made in India with Indian actors?	If Indians made Game of Thrones, what can we expect?	0
229071	3349	5856	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
229072	72419	141170	Why won't my Instagram suggestions (search history) go away even after I deleted them?	Can someone tell if I am looking at their Instagram?	0
229073	338295	338296	What was Mario Draghi like at MIT?	What is the hardest major at MIT?	0
229074	338297	132012	How do you handle a situation where a girl backed out of a date because she found out you asked her friend out 5 weeks prior.?	How does someone ask a girl out on a date if she is already a good friend?	0
229075	75916	4018	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
229076	338298	201435	What are some of the problems in the American school system?	What is the biggest problem in the American education system?	1
229077	338299	338300	What is the process of getting hired to be a grave keeper at a cemetery?	Do you have to pay a recurring price for a cemetery plot?	0
229078	230022	13209	Who will win the 2015 IPL, RCB, CSK or MI?	Who will win the 2015 Indian Premier League?	1
229079	338301	338302	Can I water fast while on my period? Is it safe?	Is tap water safe to drink while pregnant?	0
229080	35062	311612	How can you make money from Quora?	How people make money by answering questions in Qoura?	1
229081	338303	338304	Does the U.S.A. own the moon?	What are the qualities that are need to entrepreneur?	0
229082	338305	338306	What should I do if a girl tells me that she deserves better than me?	Do I deserve a girl who is better than me in everything?	0
229083	167559	161292	Should men always wear underwear?	Why men are wearing underwear?	1
229084	90128	22609	What would be the consequences of abolishing caste-based reservation from India?	How can Indians end the reservation system in government education and jobs?	0
229085	338307	338308	My company is registered in Delaware and does business in Texas, where do I pay corporation tax?	If I invest in stocks abroad. Will I need to pay any taxes in the country where the company is situated, or only in my residence country?	0
229086	64382	22197	Which is the best gaming laptop to buy under 60k?	Which is the best laptop under Rs 60000 for gaming in India?	1
229087	338309	247901	Why capital punishment should be implemented?	Why is capital punishment called so?	0
229088	155862	338310	How do you claim your voluntary layoff or unemployment benefits in the state of Texas?	How do you claim your voluntary layoff or unemployment benefits in the state of Illinois?	0
229089	338311	338312	Who would be the owner of a property if equity share where exchanged to the value of the property?	"Does anybody actually use the service ""Facebook at Work""?"	0
229090	170371	338313	What will happen if Queen Elizabeth II dies?	What will happen when the Queen dies?	1
229091	338314	179098	What is the Lewis structure for BBr3?	What is the Lewis structure of HCIO2?	0
229092	338315	5488	Is cat worth a 1 year drop?	Should I drop 1 year after a BE for CAT preparation?	1
229093	338316	338317	Which regions of the brain have the highest levels of ghrelin receptors?	What is this region of the brain termed?	0
229094	185650	83254	If Hitler’s Germany hadn’t attacked the Soviet Union, would the Allies have won WW2?	What would have happened if Germany had not attacked the Soviet Union in Operation Barbaross?	1
229095	338318	74305	What are the best hair salons in Chennai?	Which is the best hair salon in NCR for men?	0
229096	338319	338320	What areas in economics sees applications of random graphs?	What are the applications of sparse graphs?	0
229097	338321	338322	How do I crack an Instagram password?	How can I hack Instagram passwords?	1
229098	338323	338324	How do serial entrepreneurs open and close a business? How do they start and end that idea?	How do you start a business with only an idea?	0
229099	338325	338326	How do I speak without fear?	How can I overcome my fear of speaking to my father?	0
229100	338327	338328	Is green algae good for my aquarium?	What are ways to treat brown algae in an aquarium?	0
229101	243221	162427	Can mastubation cause hair loss in men?	Can excessive masturbation cause hair loss or make you bald? How much is too much?	1
229102	338329	338330	"How do you say ""damn it"" in Russian language?"	How do you say no in Russian? What are some variations?	0
229103	3794	9171	What is the best and quick way to lose weight?	What is the best way to reduce weight fast?	1
229104	194830	329525	If a genie grants you three wishes, what would you wish for?	If you had three wishes, what would they be and why?	1
229105	338331	338332	What is the exact truth behind Nikola Tesla and Thomas Edison rivalry?	How much truth is there in the Thomas Edison versus Nikola Tesla debate?	1
229106	12115	22897	What are the best phone to buy price range between 10- 12k?	India: What is the best phone to buy between (Rs, INR) 11-12k?	1
229107	362	8490	How can I view deleted Instagram dms?	Why did some of my sent Instagram direct messages disappear? They were on Instagram for days and suddenly disappeared although I didn't delete them.	0
229108	338333	338334	How do I use mathematics in physics?	Why do we describe physics using mathematics?	0
229109	22284	136595	What is the evidence of purported surgical strikes by India on Pakistan?	Did surgical strike really happened by India in LOC? Which media is correct? India or Pakistan?	1
229110	22703	182286	How does starving help to lose weight?	What are tips to lose weight while starving yourself?	1
229111	177984	7999	What are the best deals for Black Friday 2016?	What are the Black Friday deals for 2016?	1
229112	105062	338335	Who is PETA & why are they so keen in stopping jallikattu?	How can I start for peta?	0
229113	338336	18990	Will I get into McGill university and/or university of Toronto?	Can I get into McGill University or University of Toronto?	0
229114	338337	338338	Started Quora 2 days ago and I am addicted, is that okay?	Is a Quora addiction a good thing? Is it something I may end up regretting as I did my Facebook and Twitter addiction?	0
229115	338339	338340	Which city is better, Bangkok or Kuala Lumpur?	Which of the following cities is best for expat living: Chiang Mai, Bangkok, Penang or KL? Which would you choose and why?	0
229116	257491	268536	Is the world on the brink of nuclear war?	Are we on the verge of nuclear war?	1
229117	338341	338342	Why do you choose Amdocs?	Have I made the right decision in joining Amdocs?	0
229118	338343	338344	What are the best analytics companies to work with in India?	How are the working hours in analytics companies based in India?	0
229119	335066	338345	What are cool things to do on your 18th birthday?	What are cool things to do on your 13th birthday?	0
229120	199331	251816	What is the worst movie you ever watched?	Worst Movies Ever -- What movies have you watched and wanted to sue everyone involved with the movie for its existence?	1
229121	338346	320710	What is your favorite place to study? What is your favorite place to code?	What is your favorite place?	0
229122	338347	338348	Why did China oppose India in nsg?	Why China opposes India's NSG membership?	0
229123	338349	338350	What can I do after completing b.tech in civil engineering from college of technology pantnagar?	How do you get Teletext on freeview?	0
229124	338351	338352	What does Gradle do in Android Studio, and should I learn it?	What is gradle exactly in android studio?	1
229125	338353	338354	How many number between 999 to9999 are divisible by 5 and have no repetition digit?	Did we make smartphones because of advencements in technology or the other way around?	0
229126	325718	176739	What is good goal in your life?	What is your ultimate aim in life?	0
229127	338355	555	When do people die?	How do people die?	0
229128	140283	67204	How do I tell my male colleagues that they have body odor without offending them?	How do I tell a friend that his legs/body stinks of bad odor without hurting his feelings?	1
229129	83010	36847	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
229130	338356	338357	Need to increase maximum volume level in my sony xperia phone on earphone....any help?	Is it true that the Sony Xperia XA is a faulty phone?	0
229131	338358	338359	What is merchandise credit? How is it used?	What do people use credit for the most?	0
229132	338360	338361	What happens if you are really direct with Japanese people in Japan?	I am interested in knowing what do people think about beauty techniques from Japan and does Japanese beauty inspires you?	0
229133	157370	7831	How can I overcome boredom?	What are the best ways to overcome boredom?	1
229134	338362	338363	What are the differences between gender equality and gender equity?	What made the gender equality in modern China?	0
229135	241676	338364	Which is the fastest growing religion in the world and why?	What is the world's fastest growing major religion?	1
229136	338365	338366	Why is the Mandela effect not accepted by scientists?	Who is behind the mysterious deaths of Indian nuclear and space scientists and why is this matter not being considered seriously by the Indian government?	0
229137	338367	338368	What is to Fuck?	What's a fuck boy?	0
229138	338369	338370	What is the best book for learning Three.js?	What is the best way to learn Framer.js?	0
229139	338371	338372	Why is fighting allowed in hockey?	How is a field hockey ball made?	0
229140	338373	338374	What is the reason for the sudden hostility of Kannadigas towards other Indians?	Is there increasing hostility among Kannadigas in Bengaluru towards people from other states?	1
229141	326119	338375	What is the fastest way to succeed?	What should I do to succeed?	1
229142	338376	338377	How will banning Rs 500 and Rs 1000 note help fight corruption in India?	How well will the ban on 500 & 1000 currency notes help India fight corruption?	1
229143	4700	338378	How often does Netflix add new titles to their streaming collection?	What's the best way to be informed of all new titles that become available on Netflix Instant streaming?	0
229144	14958	61315	Where can you find out what needs to be improved if your question was marked for needing revision?	Why is my question marked as needing improvement when it is perfectly clear and well written?	1
229145	276756	210363	Why is losing 40 pounds in a week an unrealistic goal?	What are some ways for you to lose 40 pounds in 2 weeks?	1
229146	338379	338380	Without establish credit what's the 1st step to buying a house with a Bank & owning a house and renting it out at the same time ?	What stops someone from buying houses with a mortgage and having the tenant pay the mortgage in their rent? Why not do this with 50 houses?	0
229147	338381	338382	For what different uses can the Apple stickers that you get with the iPhones, Macs, etc., be put to?	What are the Apple stickers meant to be when you get a new iPhone?	0
229148	338383	338384	Why do steaks at high end restaurants taste so different from other steaks?	Does freezing chicken and steak take the taste away?	0
229149	61840	338385	What time do most direct deposits hit your bank account?	What do you think about RBI directive of allowing only once to deposit old notes in bank account?	0
229150	338386	338387	How does the rules for 7-a-side football (football for people with cerebral palsy) differ from standard FIFA rules football?	What would football be if there were no off-side rule?	0
229151	220347	338388	What are the objectives of supply chain management?	Supply Chain Management: What is waybill?	0
229152	284855	338389	Do submarines that can go deep underwater for months exist?	What affects do you get with underwater photography that you can't get on land?	0
229153	82663	129312	How do I control my thoughts?	How do I control your thoughts?	1
229154	338390	338391	What are your social phobias?	What is social phobia?	0
229155	338392	338393	What does right wing and left wing in India mean?	Why is Right Wing too fast and Left Wing so slow?	0
229156	338394	338395	Who produces the packages that Amazon uses to ship products?	How does Amazon ship products overseas?	0
229157	338396	338397	Is it worth to go into 6 new IIMs than others?	As 5 new IIMs are going to be set up. Do you think it will be easier than before to get a call from any IIM? Will cutoffs of non-IIM college decrease?	0
229158	338398	338399	What is Força Barça?	Why is 'Visca El Barca' used instead of 'Vamos Barca'?	0
229159	338400	246380	Who is the most attractive character on Game of Thrones?	Who is the most likeable Game of Thrones character?	0
229160	185	84312	What are some of the best romantic movies in English?	What is the best romantic movie of all time?	1
229161	338401	338402	Meanings to act in life?	I am about to hire a manager for my restaurant, but I don't know on how to select the manager that's best for my restaurant?	0
229162	121010	100416	I know some people that STILL believe the earth is flat. Why?	Why are there still people who think that the Earth is flat?	1
229163	109918	140417	What is the difference between IIT and any renowned private college?	What are the main differences between IITs and private universities?	1
229164	16341	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
229165	338403	338404	Where can I watch or download all the full episodes of Impractical Jokers (UK) for free?	Where can I watch full episodes of friends?	0
229166	338405	338406	What is the difference between the autopilot drive and fly with the black box?	What is the difference between Autopilot and Black Box?	0
229167	338407	338408	What is Hillary's policy on Africa?	What would Hillary Clinton's foreign policy be in regard to Africa?	1
229168	338409	338410	I'm afraid to let out my intellectual side with students. Should I be reluctant about this?	What is the best way to explain Marbury and Madison?	0
229169	48098	136017	Why does no body answer my question in Quora?	Why don't people answer me on Quora?	1
229170	338411	15861	What should you ask your client when building a website?	What should I ask my client when building a website?	0
229171	77746	338412	Is there any way to send WhatsApp messages to someone not on your contact list?	Why is it that I need to send an invitation to one of my contacts to Whatsapp but strangers can send me a message without me getting a notification of their invite?	0
229172	338413	338414	How much weight can I lose by skipping?	How much can I lose if I do skipping?	1
229173	338415	338416	At what point does ambition become a vice?	Every child will have ambition in life like what they want to become. I want to know whether all parents are promoting the aim of their children?	0
229174	79538	124709	Is global warming really increasing?	What are the causes of climate change?	0
229175	338417	338418	What are the prospects for a life science major from NUS in Singapore?	How are the job prospects for Indians pursuing MSBA from NUS?	0
229176	338419	338420	How should I prepare for LLB entrance exam?	How do I prepare for the LLB entrance exam?	1
229177	338421	338422	Hypothetically, what would be the ideal element or compound to convert into energy?	How does heat energy convert to kinetic energy?	0
229178	338423	338424	Three steel plates are held together by a 1.5 cm diameter rivet. If the load transmitted is 50 kN, estimate the shearing stress in the rivet?	What's this man's name?	0
229179	338425	338426	Which subjects are compulsory and which subjects are optional for CBSE Class 11 Arts stream?	Which subject should I take with PCM class 11?	0
229180	338427	338428	Is Pakistan Cricket Team most Unpredictable cricket team more than West Indies Cricket Team?	Why does Pakistan's Cricket team is called a most unpredictable team of the Cricket World?	1
229181	113203	17747	How can I learn machine learning better?	What is the usual way to start learning Machine learning?	1
229182	338429	68708	Which are the best Gujarati Abusive sentences/words?	What do other Indians think of Gujaratis?	0
229183	195547	73990	Why's talking to girls in person harder than online?	Why is talking to a girl in person and online different?	0
229184	307625	338430	How can I hack wechat using phone?	How do I hack wechat using a phone?	1
229185	338431	338432	What is the strangest/weirdest/creepiest thing you've overheard?	What is the strangest or weirdest conversation you've overheard?	1
229186	209801	338433	How often do porn stars actually have an orgasm on camera?	Do porn stars actually like what they do?	0
229187	18324	338434	How can I recover a hacked Instagram?	How do I recover my Instagram password?	0
229188	338435	338436	What vegetables or fruits are safe to masturbate with?	Is anal masturbation safe?	0
229189	338437	338438	Why do people enjoy watching medicalised childbirth on TV when women are often not in control?	Why are brand names on clothing often blurred out when they are shown on TV?	0
229190	338439	338440	What are some reasons a person would hear voices in their head?	What causes a person to hear voices?	1
229191	23355	33359	How do I talk English fluently?	How do I get my English better?	1
229192	39202	98489	Where and how did the Civil War begin?	When did the Civil War begin?	1
229193	338441	338442	My H1b visa is under Admin processing for about a year now, and there's has been no update so far. What options do I have?	Why all govt banks in India are dirty and just not start-of-the-art?	0
229194	147107	338443	What is a good way to practice Go?	Is Go a hard game to learn?	0
229195	167588	39272	Why do the Chinese Yuan and the Japanese Yen use similar symbols?	What do the Japanese think about China?	0
229196	26547	27891	Does our mind control our emotions?	How do I control anger and impulsive emotions?	1
229197	3349	26773	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	1
229198	264518	338444	Are there any distinct different benefits between Air National Guard and Air Force Reserve? If so, what are they?	Do officers in the Air National Guard get deployed?	0
229199	65813	278740	What is the best erotica book?	What is the best book in erotica?	1
229200	36057	5746	Could time travel be a real thing? Could it be scientifically explained?	Will time travel be possible in future?	1
229201	338445	98020	How exactly does Snapchat work? Why do I get notifications of snaps (or updates, I don't know) from a few people alone?	What is the longest snap streak on Snapchat?	0
229202	338446	338447	Do white people implicitly discriminate against Asians?	Why is there sometimes discrimination against Asian Americans or Asians in the US?	0
229203	146335	338448	What is the best way to do mediation?	What is the best way to mediate?	1
229204	338449	46303	Which is the unhealthiest cuisine in the world?	Which country has the healthiest cuisine?	0
229205	338450	338451	Which topic should one do for a presentation of 5 minutes?	What are good topics about anything in India for making a short school presentation (about 5 minutes)? I'm looking for easier topics.	0
229206	106790	10435	Why does it seem like early polls were so inaccurate in terms of actual 2016 presidential election results?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
229207	12357	338452	Can you cook lentils in a rice cooker?	How do I make an egg omelette without oil in a rice cooker?	0
229208	338453	338454	During The Purge, it is legal to steal stuff, but afterwards it is illegal to own stolen property, could the police come after you?	What would you do if the purge was real?	0
229209	338455	338456	How can I make my pre wedding period memorable?	How can I make most out of my pre wedding period?	0
229210	338457	338458	What causes rubidium to explode in water?	What causes rubidium to react with water?	1
229211	338459	338460	What is the intention behind not giving the status of MFN to India by Pakistan?	Why is India chasing MFN status from Pak? What are it's benefits apart from trade/commerce?	1
229212	188065	338461	What are some examples of societal stereotypes?	What are some examples of stereotypes?	0
229213	285808	338462	What is the difference between aesthetic bodybuilding and normal bodybuilding?	What are the different workouts does Aesthetic bodybuilders do which Normal Bodybuilders don't?	0
229214	184985	338463	How does Vitamin C prevent pregnancy?	How can I take vitamin c to prevent pregnancy?	1
229215	182453	251605	What are some of the secrets of success in life?	What do you think are the secrets of success?	1
229216	338464	338465	What is the intuition behind the minimax theorem?	If my gut instinct tells me, is it true?	0
229217	84776	291555	What would be the next step to treat depression without use of medication?	How have you dealt with severe depression without medication?	1
229218	338466	126308	How does “Helter Skelter” (the song by the Beatles) relate to “helter skelter,” the lyrics mentioned in Don McLean's “American Pie”?	What is Don McLean's best song?	0
229219	122933	77669	How can I become confident in myself?	How can I become confident?	1
229220	338467	338468	How does one start email validation service?	Why wasn't Yahoo! answers a success like Quora is?	0
229221	101117	242344	Do you think 9/11 was an inside job?	Was 9/11 inside job?	1
229222	338469	338470	What is pop culture engineering?	What are some pop culture equations?	0
229223	182904	338471	When I see who viewed a snapstory, the list of names seems to appear in a different order for each snap. What does this order indicate, if anything?	I have 264 followers on Instagram but I only get 3 or 4 likes on my posts. How do I get more likes?	0
229224	187853	215314	What are some best study hacks for school?	what are the examples of study hacks ?	1
229225	338472	19845	"How do you use ""photosynthesis"" in a sentence?"	How is ATP used in photosynthesis?	0
229226	141010	243528	Is there no cure for autism?	Should autism be cured?	0
229227	338473	338474	He doesn't text me like last time anymore. Will I ever hear again from him? Is he avoiding me?	My ex messaged me last night telling me that I was special and that even though he is not in love anymore he still cares about me. Does he mean it or does he feel pity for me?	0
229228	2025	129972	Who will win the 2016 presidential election?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
229229	338475	338476	How dangerous is Brazilian Keratin Treatment?	What should I do in keratin hair treatment?	0
229230	245751	338477	How is the Chinese Cultural Revolution taught differently in mainland China, Hong Kong, Taiwan and Macau?	What could the PRC learn about Chinese culture (e.g. from Taiwan or Hong Kong) that was effectively obliterated during the reign of Mao?	0
229231	105274	95275	What is difference between should and ought to?	"What is the difference between ""will and will not"" and ""should and should not""?"	0
229232	338478	88334	With a CGPA between 7-7.5, is it possible to get an internship in Amazon? I'm from a normal state government college.	If I got a 7.4 CGPA in the SA1 10 class, then can I get 10 in the CGPA or 90% in the SA2?	0
229233	91741	164158	What's the process to become pilot in India?	I am an engineering student. How can I become a pilot in India?	1
229234	338479	338480	Should I buy peak watt psu?	The size of the stack in memory is fixed or variable?	0
229235	184720	47599	Who is better Donald Trump or Hillary Clinton and why?	Who would be a better president: Hillary Clinton or Donald Trump?	1
229236	338481	338482	What is the most powerful airsoft pistol?	How do gas blowback airsoft pistols work?	0
229237	338483	338484	Is Livon Hair Gain Tonic effective for hair regrowth?	Does Livon Hair Gain tonic work for facial hair?	0
229238	338485	338486	Have you ever spent a month or more in an Airbnb in Spain?	Have you ever spent a month or more in an Airbnb?	0
229239	338487	338488	"Would you prefer a website to ask if you ""forgot your password"" or if you ""don't remember your password?"""	What is Indian Govt. doing to promote donation of leftover foods by hotels and restaurants to underprivileged?	0
229240	338489	338490	How common are people with autism spectrum disorders who prefer unfamiliar environments to familiar environments?	Can people with autism spectrum disorders laugh? Someone told me that it is rare for them to laugh and I just could not believe that, is this true?	0
229241	92408	86132	Which are best Korean dramas to watch?	Which is your best Korean Drama and why?	1
229242	10564	34554	The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
229243	165080	293503	What is a 401(k) plan?	What is a 401k plan? How does it work?	1
229244	338491	338492	What is the best way to describe a person?	How do we describe a person?	1
229245	245173	85356	What is the best comedy TV serial/series?	Which are the best comedy TV Series to watch?	1
229246	160850	338493	What is the most ridiculous reason for which you have been fired?	What were the most unusual reasons you quit your job/fired someone?	0
229247	338494	338495	If the Ewoks think C-3PO is a god, why don't they obey him?	What are the different profitable agriculture business?	0
229248	338496	338497	What are examples of information systems?	What are information systems and what are some examples?	1
229249	25209	66928	What is the typical career path for someone who becomes a professor in education?	What is the typical career path for someone who becomes a professor in engineering?	0
229250	140350	338498	Should I have a girlfriend or not?	Why should one not have a girlfriend?	0
229251	319357	4857	Which is best institute for big data in Hyderabad?	What are the best institutes to study a big data course in Hyderabad?	1
229252	338499	338500	Why did Roman Saini resign from IAS?	How did Roman Saini feel when he visited his mother place for the first time after becoming IAS?	0
229253	116946	153518	Why is Donald Trump so successful in what he does?	Is Donald Trump a successful business?	1
229254	338501	338502	Adam D'Angelo: What specific steps is Quora taking to address the lack of diversity in their leadership?	Adam D'Angelo: What did Quora's MVP look like, and how long did it take to build?	0
229255	338503	338504	Where is Syria?	How is Syria governed?	0
229256	116643	338505	I have lost my Aadhaar enrollment slip & registered mobile number as well. How do I download my Aadhaar card?	How do I apply for a PAN card online if I do not have Aadhaar attached to my mobile number?	0
229257	338506	338507	How are you hypocritical?	Who are hypocrites?	0
229258	107981	4208	How much money does an Olacab or Uber driver make in India?	How much money do Uber drivers make?	0
229259	36030	299211	Is it a right time to invest on mutual fund?	Is this the right time to invest in mutual funds?	1
229260	338508	338509	Which city is better to settle in India to choose from Delhi/NCR and Mumbai?	I want to relocate from Delhi NCR to some other part in India. What are the possible options?	0
229261	338510	338511	How do I download the vampire diaries season 5?	How do I download all seasons of vampire diaries?	0
229262	338512	338513	Which is the most soul-wrenching tamil songs?	What are the most soulful songs ever composed?	0
229263	338514	170677	How can one boost his/her CAT score?	How did 99+ percentilers prepare for CAT?	0
229264	125363	22197	Which is best gaming laptop under 60000?	Which is the best laptop under Rs 60000 for gaming in India?	1
229265	25265	25321	How can I hack Facebook?	Can one hack Facebook with software?	1
229266	338515	338516	How did Nelson Mandela achieve all his goals?	How did Nelson Mandela achieve all of his goals?	1
