id	qid1	qid2	question1	question2	is_duplicate
237038	177766	348111	Is India secular country?	What makes India secular?	1
237039	348112	348113	"Why are ""Sarabhai vs Sarabhai"" videos not available on YouTube?"	Where can I watch Sarabhai vs Sarabhai with English subtitles?	0
237040	348114	348115	Will there be a Top Writers 2013?	"When will the list of ""Top Writers 2013"" be announced?"	0
237041	266096	348116	What are some amazing paradox?	What are some amazing paradoxes?	1
237042	348117	306637	How can I get rid of people stressing?	What is the best way to get rid of the stress of exams?	0
237043	22041	59926	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Mexico?	1
237044	348118	348119	Why do more tourists go to India, despite Syria being more developed, more beautiful, and having the same culture?	Why do more tourists go to India despite Turkey being more developed, more beautiful, & having the same culture?	0
237045	141532	27060	What are other question-asking websites like Quora?	What are some other sites like Quora?	1
237046	348120	348121	How many total miles have been driven in Tesla cars?	Is it possible to water wash Tesla cars?	0
237047	28836	348122	How do I change a wifi password?	How can I change my WiFi password on my own?	1
237048	84148	138831	What is the right time to have sex for pregnancy?	When is it OK or when is the right time to have sex?	0
237049	348123	74009	What is Sam Altman's typical day like?	What was it like to work with Sam Altman before he joined YC?	0
237050	348124	102920	How can I find geniune male escorts job services?	What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.	0
237051	348125	62124	Are all black people in America called African American?	Which is the best place in the U.S for an Indian person to settle down?	0
237052	348126	348127	What should be the strategy to prepare for KVPY SA?	How do I prepare for KVPY SA?	1
237053	348128	348129	Do Muslims of Jammu region want freedom from India?	Do Muslims of Jammu also want independence of Jammu from India?	1
237054	348130	41623	What are some tips to feel good during periods?	Is it true that a girl should not wash her hair during periods?	0
237055	249552	348131	Which enlistment rate would benefit me more if I already have a degree in Mechanical Engineering: Navy EOD or Navy Diver?	What is it like to be a diver in the US Navy?	0
237056	151232	2168	How is the word 'rescind' used in a sentence?	How is the word 'inarticulate' used in a sentence?	0
237057	348132	348133	What are the best casinos in the U.S.?	What are some good casinos in Delhi?	0
237058	348134	348135	What are some lesser-known sights to see when visiting Rabat, Morocco?	Questionnaire on how people perceive science?	0
237059	348136	348137	If a person is revived/survived after the death sentence, is he free, imprisoned or sentenced to death again?	Why is a person sentenced to death asked for his/her last wish? What if the wish is to set him/her free?	0
237060	10359	92977	How banning 500 and 1000 rupee can affect black money?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
237061	149869	348138	What are the best earphones under 1000Rs?	Which is the best earphone (in ear) under rupees 1000 (20$) offering best music experience?	0
237062	70710	348139	How much does a full sleeve tattoo (from wrist to shoulder) cost?	How much would whole sleeve tattoos (on both arms) with a lot of color cost?	0
237063	348140	348141	Why do the significant others of Insight Chief Editors get irritated by Insight?	What rank is required in JEE Advanced to get CSE in IIT Bombay?	0
237064	348142	348143	Where can I get information about auditions?	Is it okay to get mole/ beauty mark removal before auditioning for a kpop comapany and would I have to tell them about it?	0
237065	348144	261950	How do I become assertive person?	How do you become more assertive?	1
237066	348145	348146	What are the oldest universities in the Americas?	Which is the oldest university in America?	1
237067	113756	4106	How do I get rid of cellulite on my butt?	I am in good shape but have a trouble spot of cellulite right under my glutes at the top of my thighs, how can I get rid of this?	1
237068	348147	62728	How do you ask a girl to have sex with you? Is it really fun?	What are the things you should never tell your girlfriend?	0
237069	29643	121010	Why there are people who still believe that earth is flat?	I know some people that STILL believe the earth is flat. Why?	1
237070	131832	102889	Is thinking the particle doesn't always travel through a single slit in a double slit experiment the biggest incorrect notion in physics?	What is the bigger mistake in physics today, the particle not always traveling through a single slit in a double slit experiment or the Big Bang?	1
237071	348148	348149	How do I record cash sales and credit sales in Tally?	What is pre sales?	0
237072	348150	206884	How big is Pokémon GO?	How is Pokémon GO played?	0
237073	348151	348152	Why do tourists visit Japan?	What are some common traditions and practices in Japan that I should follow while visiting so as to not seem like an ignorant tourist?	0
237074	348153	348154	Are you ready to work in diplomatic dictatorship under Mr. Modi? Honestly I am ready.	What is varactor diode iv curve?	0
237075	272447	342721	Is it easy for a native English speaker to learn Dutch?	How long does it take native English speaker to learn dutch fluently?	0
237076	348155	348156	What is the knowledge required for hacking browsers and software?	What are basics requires for command on hacking?	0
237077	11705	6576	What are the best IAS coaching centres in Hyderabad?	Which is the best IAS coaching centres in Hyderabad?	1
237078	348157	348158	How do you explain the concept of NAT to a 9-year-old child?	What is the best way to explain conception to a 6 year old child?	0
237079	348159	348160	What animals have more than one heart?	Are there any animals with more than one heart?	1
237080	348161	348162	Where was the video of the song “Closer” by the Chainsmokers filmed?	Who is the girl in closer video of chainsmokers?	0
237081	348163	348164	What's one thing you don't have that many people take for granted?	What are some things most people take for granted?	1
237082	317704	324875	How is space expanding?	How and why is space is expanding?	1
237083	348165	348166	What is the difference between needlepoint and cross stitch?	What are the ways for ending a stitch?	0
237084	348167	348168	What's the approximate number of employees, working in middle level management in advertising sector in India?	What's the approximate number of employees working in the middle level management in India’s IT sector?	0
237085	348169	348170	Can internal bidding happen among different campaign types in Facebook advertisement?	Is Real time bidding of mobile advertisement part of AI?	0
237086	348171	348172	I want to travel the world, how can I make it possible?	Realistically, how can I make world travel a part of my life?	1
237087	348173	348174	What are Sterno cans and how do they work?	How do sterno cans work?	1
237088	334240	348175	How do I get my girlfriend to lose weight?	Why do people think I don't love my girlfriend for just asking her to lose some weight and get into a better shape?	0
237089	180441	284885	How do I become an entrepreneur?	How can one be an entrepreneur?	1
237090	348176	348177	What is your review of Narcos Season 1 Episode 7 (You Will Cry Tears of Blood)?	What is your review of Narcos Season 1 Episode 1 (Descenso)?	0
237091	348178	348179	What are the most common things Airbnb guests do that make hosts uncomfortable?	"Is it hard to achieve a new guest with ""recommendation from other hosts"" as a requirement in airbnb?"	0
237092	96015	67879	How can I stop spending so much time on the Internet?	How can I stop myself from wasting time on the net?	1
237093	348180	348181	What does それでもまだ mean in English?	What does 骚客 mean in English?	0
237094	75549	88343	How do I get internship at Google?	How do I get internship at Google ?	1
237095	77346	125425	How profitable is the average marijuana dispensary?	What can I do to get a foot in the door to own a marijuana collective/dispensary?	0
237096	348182	348183	How can I clean smegma?	How can smegma infections be caused?	0
237097	348184	348185	How can an individual become an excellent speaker?	How can an individual become an excellent student?	0
237098	120209	171	Can someone increase their height after 25 years?	How can I increase my height after 21 also?	1
237099	348186	348187	How can I find my license number in melbourne?	How can people find out that I have used a non-commercial licensed software library in my published app?	0
237100	87088	47382	What is different between American English and British English?	What are the differences between British English and US English?	1
237101	348188	348189	Is civil engineering better than mechanical engineering?	Which is better, mechanical or civil engineering?	0
237102	38520	46330	How can I have a successful long distance relationship?	How will long distance relationship work?	1
237103	158418	348190	What is your best story?	What are some interesting stories of your parents?	0
237104	348191	348192	Why people vote congress?	Why did people vote for congress in Karnataka?	0
237105	63295	348193	What offices are former US presidents not allowed to hold?	Which US president did the fewest bad things while in office? (Formerly: Who was the best US president base on the least bad things they did?)	0
237106	316706	176143	"What are some examples of sentences using the word ""morosely""?"	What are some examples of sentences using the word apprehension?	0
237107	348194	348195	How do you serve Southern Comfort?	What are the ingredients of Southern Comfort?	0
237108	348196	348197	When will the next edition of Introduction to Algorithms (CLRS) be fully published?	What was the hardest chapter to write in the Introduction to Algorithms book by CLRS?	0
237109	226912	348198	Why do people choose to have children despite the world we live in?	Is it worthwhile bringing children into this world, given that statist restrictions on liberty will make it more difficult for them to lead useful, enjoyable lives?	0
237110	348199	348200	I have a portfolio for my software company in the U.S, with a couple of very good testimonials on our website, now what? How do I get more projects?	How do I get admission in NIT after diploma?	0
237111	348201	348202	What are back dimples?	Why do I have dimples in my back?	0
237112	89021	197090	Which is the best book to learn Python?	What is the good book to learn python? I am beginner	1
237113	348203	348204	How well do aspies and people with borderline personality disorder get along?	How well do people with Borderline PD get along with Aspies?	1
237114	348205	332402	Which is better, a plasma or an LCD TV?	Which one should I buy: a plasma TV, an LCD TV or an LED TV? Why?	0
237115	348206	247305	How do read receipts work on iMessage? Is it possible to read a message without the sender knowing on a per-message basis?	When sending an iMessage I won't come up saying delivered however the person can still read the message and reply back, but then all the iMessages I sent will send as texts?	0
237116	348207	348208	Is it wrong to love someone who is married and has a child?	It is wrong to love someone who already has a girlfriend?	0
237117	25994	6120	How can I gain weight on my body?	What should I do to gain some weight?	1
237118	152708	348209	What's the most embarrassing moment of your teacher?	What is the most embarrassing stories that your friends experienced?	0
237119	348210	348211	What is the future scope of iot?	What is the future of iot?	1
237120	266906	94244	Why do Muslims not eat pork?	Do Muslims eat pork?	1
237121	348212	348213	Would you be in the black in a currency market with ForexNx?	Where can we see historical charts for black market currency exchange rates?	0
237122	348214	348215	Is it biologically good or bad to marry other caste?	Is it good or bad to marry other caste?	1
237123	348216	348217	What subjects are typically taught in high school history class in your country?	"How is the ""Ottoman Empire"" told in high school history books in your country?"	0
237124	31431	313111	What Can happen to India if Donald Trump becomes president?	If Donald Trump wins the presidential election, how will the relationship between USA and India takes its course?	1
237125	348218	348219	"Where can I get the ""Solution Manual-Power Electronics by Rashid, 4th Edition?"	Where can I find a solution manual of Communication Systems by Simon Haykin 3rd edition?	0
237126	339306	348220	What are the apps that I can use it to practice English?	What are some useful apps (or web sites) that I can use to practise my English?	1
237127	348221	348222	What are the differences among Cordova, Ionic, and Kony? Which framework should I use and why?	What are useful tools for building an Android application with Cordova/Ionic?	0
237128	348223	348224	What is the lunch time in post offices in Delhi?	Can I post food via post office India?	0
237129	271314	348225	What are the differences between a DSLR and a SLR digital camera?	When should one buy SLR instead of a regular digital camera?	0
237130	348226	348227	How do I fix a scratched iPhone camera lens?	How do you clean an iPhone camera lens?	0
237131	348228	348229	How would the world change if all the countries in the world adopted one currency?	What would happen if all countries in the the world adopted only one currency?	1
237132	348230	348231	What do you think about the website distributorbanradial.com?	What do you think about my website yasminzy.com?	0
237133	240067	348232	Can my tubes come back to normal after tubal ligation?	After tubal ligation, how can the tubes come untied?	1
237134	90853	195548	Why is talking to girls online about my fetish easier?	Why is talking to girls online always easier?	0
237135	348233	348234	What is the easiest way to get many, large CSV files into DynamoDB?	How do I import a CSV file using Ubercart?	0
237136	130743	1191	What are some ways to weld aluminum to steel?	Why can't steel and aluminum be welded together?	0
237137	47102	54854	What is one thing you plan or want to change in your life?	What is that one thing you want to change in your life?	1
237138	348235	348236	Flirting: why did he get quiet and shy when I asked him this?	He said I could tell him anything. But when I did, he just kept quiet and didn't give me any respond. What is he thinking?	0
237139	348237	348238	How long is basic training for the Army Reserve?	What happens to those recruits who are unable to complete the US army basic training?	0
237140	348239	59567	What is the difference between organic and inorganic?	What does organic & inorganic waste mean?	0
237141	348240	348241	What is your favourite quote of all time?	Which is your favourite quote of all time?	1
237142	348242	348243	How do you know if you are an alcoholic?	How do you know you're an alcoholic?	1
237143	348244	348245	What was the recent yahoo company case?	In a recent Charlie Rose interview, Steve Case mentioned an American venture-backed company that recently went public in India. To what company was he referring?	0
237144	348246	272599	Is it possible that a country buy another country's land?	Can a rich country buy a poor country?	1
237145	148735	213420	Is Donald Trump of America turning out to be more like Narendra Modi of India?	Is Modi the Donald Trump of India?	1
237146	348247	348248	How do I convince my ex-girlfriend?	How do I convince my ex girlfriend?	1
237147	234991	214457	Are there aliens on the moon?	Is there any alien buildings on the Moon?	1
237148	88850	348249	Why is the new blue coloured Jio SIM package have no number printed on it?	If blood is red, why do veins look blue?	0
237149	271108	3659	What does; .; mean in Java?	What does namespace mean in Java?	0
237150	83731	2682	Which is best place to stay and visit in Kerala?	What are some good beaches to visit in Kerala?	1
237151	348250	348251	Is wave function collapse a reversible process? Are there any circumstances in which a particle can gain wave function? Or if it was once a particle is it always a particle?	Find no. of ways to choose a committee from 4 men and 6 women so that the committee includes at least 2 men and exactly twice as many women as men?	0
237152	348252	348253	How do you write a U.S. number in international format?	How do I add a phone number format in Numbers 3 for Mac?	0
237153	348254	116372	Which airline experience is the best to travel to US from India?	What is the best airline to fly from India to USA?	0
237154	348255	348256	Why did France call those territory as Cochin China? What is the meaning of China in those name?	How did the Umayyads who ruled territories from Spain to the borders of China lose against France in the Battle of Tours? Why didn't the Umayyads gather troops from all those countries?	0
237155	348257	348258	How do I disable requirement of OTP for SBI transactions in IRCTC?	Why do we lose an extra Rs. 20 for every IRCTC transaction?	0
237156	348259	344134	Why do I still love him?	Why do I still love her?	0
237157	348260	348261	Why does Ash's Pikachu never evolve?	What is a Pikachu?	0
237158	348262	348263	Why do Gremlins multiply in snow?	Would women stare at a man's pecs if they found that attractive?	0
237159	348264	10382	Can Facebook be contacted? I can not retrieve my password. I have tried everything possible.?	I forgot my Facebook password and email password. How can I log into Facebook?	0
237160	348265	348266	Will THC show up in hair if smoked sporadically?	If a girl has long hair in her pictures in online dating profiles and shows up  to the first date with a haircut, is it a deal breaker?	0
237161	348267	348268	Why are men so obsessed with girls that work out and squat?	My ex-boyfriend left me for another girl. Do these types of relationships really work out?	0
237162	17476	61072	How will the passing of GST bill help Indian Economy?	How is GST beneficial for the country? How would it help to improve the country's economy?	1
237163	348269	281298	Why do you need an antenna with a digital converter box?	Why does a converter box need an antenna?	1
237164	348270	348271	Do you have a good news?	Does good news sell?	0
237165	348272	348273	What do you wish you knew at age 30?	What do you wish you knew in your 30's?	1
237166	348274	348275	"What are some topics to discuss in an essay about ""being fruitful for the society""?"	What are some good ideas to discuss in an essay about courage?	0
237167	227843	348276	How do I prevent addiction of masturbation?	How do I removed my addiction for masturbating?	1
237168	348277	348278	Why are people with flat feet not allowed to join the army? Or is it just a myth?	Does flat foot matters in army?	1
237169	348279	348280	Is there any chance that china get the territory seized by Russia during WW| and WW|| back?	Did Indian Muslims help Turks during WW 1?	0
237170	348281	348282	What is the best headsize for a tennis racket?	Which is the best tennis racket for beginners?	0
237171	348283	348284	Is the Indian post reliable for sending documents to the US universities?	Do Indians who have migrated to the US experience racism?	0
237172	17121	348285	What are the best SEO techniques for off-page SEO?	What are the best SEO techniques?	0
237173	348286	325117	What is it like to work for CNN?	What is it like to work at CNN?	1
237174	177703	348287	How do you sync your iPhone to a new MacBook?	How do you sync an iPhone to a Macbook?	1
237175	32295	137499	Donald Trump has won the presidency election. How does it affect US relations with India?	What will be the effects of Donald Trump being the US president on India?	1
237176	348288	348289	How is it to study law?	How can I study law?	1
237177	3627	336339	How do I deactivate a WhatsApp account temporarily?	How do I deactivate my account on Snapchat?	0
237178	109533	196651	What's a Quora post?	What is a post on Quora and how and why is it done?	1
237179	348290	348291	Does Royal Mail allow post to be sent without the recipient's name included on the envelope and just the address?	Who has bought Royal Mail?	0
237180	348292	348293	How do I get a complete tutorial for Google Blockly?	To learn C++, would I be alright following a tutorial for C++03?	0
237181	205382	35229	Is world wrestling entertainment's fights real or fake?	Are the wwe fights scripted and fake?	1
237182	348294	348295	What is a great family movie?	Which are your favourite family films?	1
237183	348296	348297	Why is it considered rude to ask a woman her age and when did it start?	Why is asking a woman's age/weight considered rude?	0
237184	348298	348299	Why do kannada channels produce high budget reality shows?	"What is the Kannada word for ""reality show""?"	0
237185	63675	348300	How do I unfollow people on Quora?	What are some reasons to unfollow people on Quora?	0
237186	348301	127723	From where radius of earth measure?	When and how did scientists measure the radius of the earth?	0
237187	297648	22560	Do employees at Spirit Realty have a good work-life balance? Does this differ across positions and departments?	Do employees at Duke Realty have a good work-life balance? Does this differ across positions and departments?	0
237188	348302	232710	What's it like to live in Tallaght, Ireland?	What is it like to live in Ireland?	0
237189	348303	348304	What is usability engineering?	What is usability in web engineering? >	1
237190	348305	348306	How do zooplankton and phytoplankton compare and contrast?	How do zooplankton and phytoplankton compare?	1
237191	348307	348308	In what jobs can a person make use of his creativity?	What would you suggest, if a person wants to make each of his days worthy?	0
237192	10234	28280	How do we make money online?	What are the best ways to make money online?	1
237193	348309	348310	What is the cost per book to publish one with 1000 pages in Gujarat, India?	How much it cost to publish a 250 pages book in india?	0
237194	348311	348312	What are the best wi-fi enabled places (coffee shops, lounges, public spots, etc.) in Chennai City?	What are the best wifi-enabled workplaces (coffee shops, cafes, libraries, etc.) in Chennai?	1
237195	348313	348314	How do I ask a girl for a nude picture?	How do I reply when a guy asks for a nude picture?	0
237196	348315	348316	Which BI tool is best in regards of cost and functionality wise Adeptia or Qlik Sence?	Pleade suggest me the best mechanical mini project?	0
237197	348317	348318	Are there any good PGs in Pune near Magarpatta or Hinjwadi?	How do I look for PG (Paying Guest) in Magarpatta area, Pune?	0
237198	8301	121221	What are your favorite movies and why?	What movies do you recommend I watch?	1
237199	348319	113927	What is the syntax for a C program to add two numbers using function and pointer?	Why are pointers used in C/C++?	0
237200	348320	348321	Amity University: Who are all of the Amity School of Engineering (ASET) students who have/had joined top B-schools in India or abroad?	What is the dress code in Amity University?	0
237201	64334	12397	How do start preparation for IAS?	How do I start preparation for upsc exams?	1
237202	348322	278613	How can I make my parents feel proud?	How can I make my parents proud?	1
237203	234893	348323	How do I make a difference between standing up and fighting for myself and being matured enough to forgive your closed ones who hurt you, not quarrel?	My husband is controlling. He hurts me emotionally and verbally. I am never confident enough to stand up for myself. Maybe I am too submissive. How should I confront him?	0
237204	18975	43944	What goes up but never comes down?	What goes up and never comes down?	1
237205	46568	15796	If God is all powerful can he make a rock so heavy even he cannot lift it?	Can God make a stone so heavy that He can't lift it?	1
237206	348324	348325	What's something men do that women find cute?	What do women perceive as sexy in men?	0
237207	35810	28764	Which is the best digital marketing institute for professionals in India?	Which is the best digital marketing course?	1
237208	9698	9930	What is your best Hollywood movie and why?	What is your best hollywood movie?	1
237209	228447	311727	What do I gift my boyfriend for his birthday?	What should I get my boyfriend for his birthday?	1
237210	348326	348327	What is the meaning when marriage line starts with 2 lines joining together and spiliting at the end?	What does it mean when some people draw a wavy line with two lines in the middle on an envelope?	0
237211	348328	348329	Have you ever gotten an ex back who broke up with you? I'm talking like you guys broke up at least a couple years ago. If so, how did you do it?	Should I tell my ex if my mum is sick and we broke up for half year and never talked since?	0
237212	348330	348331	How has migrating to another country changed your life?	How has moving to another country change your life?	1
237213	348332	348333	How much can you make driving for Uber in Georgia?	Uber in 2015: How much do Uber drivers make in Los Angeles?	0
237214	27011	85062	Can we travel back in time? If not then why?	Could humans ever travel back in time?	1
237215	348334	348335	Why do I have such a long neck?	How do you treat a sore neck?	0
237216	64957	348336	How do you charge your Macbook Pro without a charger?	Does RadioShack carry MacBook Pro chargers?	0
237217	50599	348337	Who is the husband of sunny leone?	Who is Sunny Leone's Husband?	1
237218	28219	266785	How do I start learning digital marketing?	What is best source for start learning digital marketing?	1
237219	348338	348339	What are the best and interesting quotes for singles?	What are some of the best interesting quotes?	0
237220	348340	348341	Does the bond exist during the probation period in the company?	Does bond exist during a probation period?	0
237221	348342	42696	Why do atheists attack questions against science, when Christians only support their belief of God?	Do Americans regret their atomic attack against Japan?	0
237222	125275	24050	Why is the hollow shaft stronger than a solid shaft?	Which one is better to adopt - solid or hollow shaft?	1
237223	106954	348343	What is the sweetest thing?	What is the sweetest thing someone has ever done?	0
237224	50202	274231	What is the best martial art to practice?	Which martial art style is right for me?	1
237225	220890	348344	What is the best lie you ever told?	What is your best lie to someone?	1
237226	348345	348346	How can hidden cameras be detected?	What is the best practical and wearable hidden camera?	0
237227	348347	348348	Any good MMA gym near Khalid bin walid?	Is there any MMA gym in Jaipur?	0
237228	348349	348350	If I update my iPhone 4s to iOS 8.2, will I still be able to play music from it via the dock connector in my 2009 Toyota?	Will Gevey sim work on my iPhone 4S updated to iOS 7?	0
237229	348351	348352	What is the difference between Chinese and Tibetan Buddhism?	What are the biggest differences between Tibetan Buddhism and the major schools of Han Chinese Buddhism?	0
237230	348353	348354	How can you train a Doberman/Lab mix?	How do you train your Doberman/Lab mix puppy?	0
237231	13052	44968	Who has most followers on Quora Right now?	Who are the people with the most followers on Quora?	1
237232	228116	194346	What is meaning of บ่วงวิมาลา?	What does: * mean?	0
237233	348355	348356	How much is the total cost for vat, msme and cst registration?	Could you link some good resources for research concerning the fundamental forces (gravity most wanted)?	0
237234	348357	348358	What Korean websites can I use to find students looking for an English tutor?	What European websites can I use to find students looking for an English tutor?	0
237235	348359	348360	What are the limits of follow and unfollow on instagram per hour?	Is there a maximum limit to unfollow in Instagram?	0
237236	348361	348362	What are some of the most creative ways to announce your pregnancy to your parents?	What are the most creative ways to announce your pregnancy to the world?	0
237237	348363	348364	I have a transplanted kidney from an unknown cadaver. How does DNA work in this instance? Does my DNA change? Does the kidney maintain its donor DNA?	Is it risky to be registered as an organ donor?	0
237238	287503	15966	Why didn’t Bernie supporters flock to Jill Stein's campaign after he endorsed Clinton?	Why have Bernie Sanders supporters not rallied around Jill Stein?	1
237239	348365	136743	How can I earn extra money while studying in India?	What are the best ways to earn money while studying in countries like India?	1
237240	239643	348366	How do i train my problem solving ability?	How can one improve his problem solving abilities?	1
237241	177681	159266	What comes first chicken or an egg?	Which comes out first the hen or the egg?	1
237242	318706	348367	What are some good tips to live to be 100?	How can I live until I'm 100?	1
237243	348368	348369	With one year of experience in robert bosch can I get into good universities in usa?	Can we use 2 pens while writing exams?	0
237244	94492	348370	Why is the video quality on Android Snapchat so much worse than iOS Snapchat?	Why is the video quality of Snapchat on my S6 (Android) so bad?	0
237245	52058	81866	If you could change a few things in Quora what would it be?	What is If there was one thing you would like to change about Quora what would it be? That one thing where Quora need to improve?	1
237246	5487	34981	Should I drop a year after engineering for GATE preparation or join Infosys as a fresher?	Should I drop one year after BTech for mba preparations?	1
237247	348371	348372	Where can I get outstanding plastering service across the Boston?	Where can I get very skilled and experienced plastering service in Boston?	1
237248	348373	317072	How do I never be jealous?	How do I not be jealous?	1
237249	345959	348374	Which is the best place for Indians to work?	What is the Best place for a doctor to work?	0
237250	348375	348376	How do I sleep in college?	How do you sleep well in college?	0
237251	254421	348377	How promising can the results for a 26 year old guy be if he starts weight lifting?	I am a 26 year old mechanical engineer. Can I still join the Indian Air Force? If yes, how?	0
237252	348378	348379	What are some of the biggest comebacks in sporting history?	Cricket (sport): What are some of the greatest comebacks in the history of cricket in an ODI/Test series?	0
237253	348380	348381	Where did the stereotype that Mexicans are lazy come from? They seem to work just to work.	What region is the spiciest Mexican food from?	0
237254	348382	348383	What type of questions are asked in delhi school of economics interview?	What type of question I may be asked in human resource training interview?	0
237255	14790	123002	Why is Manaphy angsty throughout in Pokemon Ranger and the Temple of the Sea?	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	1
237256	348384	348385	What psychological & physical changes occur when a male is deprived of sexual intercourse in his prime?	What is 1 plus 1?	0
237257	348386	20496	What are the areas of physics in computer engineering?	What are the famous areas of Physics that intersect with CS or Software Engineering?	0
237258	147854	148715	What is the definition of 'peremptorily' and how is it used in a sentence?	"What is the definition of ""niche""? How is it used in a sentence?"	0
237259	62535	48056	Which is the hardest programming language?	Which is the easiest programming language to learn?	0
237260	348387	348388	What should the people do to boycott Autos??	I have a major crush on someone but I don't see a future with him because I will be leaving the city we live in. Should I tell him?	0
237261	348389	348390	"Can I use ""Inc."" in my business name and domain name without being incorporated?"	What would be a good Chinese domain name?	0
237262	348391	348392	How is the specific heat of land determined?	How do you determine the specific heat of sand?	0
237263	110095	348393	Why should Karnataka give Cauvery water to Tamil Nadu?	Should Karnataka really release water from cauvery?	1
237264	348394	348395	"What is the most powerful wand in ""Harry Potter"" and why is it the strongest?"	What were the famous magical spells in the harry potter series?	0
237265	348396	348397	What happens when someone gets in the way of a psychopath?	What happens when a psychopath is obsessed? Can they be?	0
237266	348398	2559	"I am male age 21, 5'7"" I weigh 180 lbs what is a good meal plan (breakfast, lunch, dinner) and foods I can eat to at least reach 160 lbs?"	What are the best ways to lose weight?	0
237267	348399	348400	Can hanging upside down reduce the urgency to urinate?	If you hang upside down does it reduce the urgency to urinate?	0
237268	127582	226083	What are the benefits of doing an MBA after getting an undergraduate degree in sociology?	What are the benefits of doing an MBA after getting an undergraduate degree in astronomy?	0
