id	qid1	qid2	question1	question2	is_duplicate
198017	88500	38395	What is your most embarrassing moment ever?	What’s the most embarrassing moment of your life so far?	1
198018	299115	136258	Why does everyone like dogs so much?	Why do some people love dogs so much?	1
198019	20201	10433	What are ways to make money online at home?	Can I make money online?	1
198020	299116	299117	Should I make a girlfriend or not?	I don't have a girlfriend, what should I do to make one?	0
198021	299118	299119	Do colleges look at my regents scores?	(Going into Junior Year) I have a 3.8 weighted GPA and a 33 ACT score. What colleges can I be looking at getting into? Any Ivy Leagues?	0
198022	299120	299121	Is it legal to possess depleted uranium?	How was uranium discovered?	0
198023	299122	299123	Can I apply tumeric, lemon juice, cucumber and rose water on my face to remove sun tan?	I have developed a light scar near my right eye due to a wax burn. Will applying lemon juice on it on a regular basis remove it completely?	0
198024	73666	299124	How can one improve his writing skills?	I am a black man trying to improve his writing skills. Does anyone have any advice?	1
198025	299125	299126	What price is Mark Cuban selling for Magnolia pictures and Landmark theaters?	I have a mole on my glans penis.it doesn't hurt, bleed and pain.moreover its kinda dark blackish-brown spot.anything to worry?	0
198026	299127	299128	How was ice cream invented?	When and where was ice cream invented?	1
198027	299129	299130	Are all the holocaust witnesses Jews or Nazis?	Are all the holocaust witnesses from eastern Europe Jews or Nazis?	1
198028	260961	208776	How often do you take selfies?	What are some helpful tips for taking selfies?	0
198029	116496	24072	How many Facebook victims were there in 2011?	How many Facebook victims were there in the years 2005 - 2016?	0
198030	53528	299131	What is the difference between analog circuits and digital circuits?	What is the difference between 'analog' and 'digital'?	0
198031	299132	299133	How do I join the US military or Air Force without being a US citizen?	Do Indonesians consider it treason if an Indonesian citizen decides to join the US military? And will that person be hated?	0
198032	76052	299134	Is everything certain or does probability exist?	Why does probability exist?	0
198033	149625	212797	What is the peanut butter & jam joke on How I Met Your Mother?	How I Met Your Mother (TV series): What does Barney Stinson do for a living?	0
198034	135984	29505	How should I study?	How can I do effective self study?	1
198035	299135	299136	What is the difference between “death” and “dying”?	Nri medical quota?	0
198036	299137	299138	Which is a free download link for a PDF file of R.D. Sharma class 12th?	How can I download j.d lee PDF for free?	0
198037	299139	299140	Does engineering have scope in India in the present situation?	What is the scope of metallurgical engineering in India?	0
198038	13393	299141	What would happen if we supply diesel to a petrol car and vice versa?	How can you tell if a car has a diesel or a petrol engine?	0
198039	299142	197365	What advice would you give to an 18-year-old?	What advice would you give to your 18-year-old self?	0
198040	216602	299143	How do I cure vitiligo?	Is there any treatment for vitiligo?	1
198041	132340	299144	How much money does a chef make in a year?	How much money do chefs make?	1
198042	299145	299146	How do I clearly express my emotions?	How do I improve to express my emotions?	1
198043	299147	299148	Would the Russians have been able to beat the entire German force if no Allied invasion had occured?	What would have happened if Napoleon's invasion of Russia had been successful?	0
198044	299149	90593	How can you learn street dance?	What is the best way to learn to dance?	0
198045	299150	299151	How can we arouse envy or admiration rather than pity?	I have low GPA and 4 years of experience as web developer, in which all top 15 university can I expect for CS?	0
198046	299152	299153	Where can I apply for jobs/ internships in VLSI/Embedded? Apart from post graduation, what are the options to get back to electronics?	Which field is better to get a job in, embedded or VLSI? Why?	0
198047	58991	299154	A friend sent me red heart emoticon in a text message. Should I read more into this? Does this mean that the guy likes me?	I think this guy likes me, but I'm not quite sure. Is there any signs in text messages that could make it more clear if he likes me or not?	0
198048	299155	243425	How can I find my life partner?	What's the fastest way to find a life partner?	1
198049	299156	299157	Who designed the uniqlo website?	What is UNIQLO Heatteach?	0
198050	299158	299159	What are good places to start looking for accomodation in Delhi?	What are good places to start looking for accomodation in bangalore?	0
198051	115059	299160	What is the difference between router and modem?	What is the difference between an Internet modem and Router?	1
198052	299161	299162	"What was your biggest ""shit, my parents were right"" moment?"	"What was your biggest ""My parents were right"" moment?"	1
198053	7188	85864	How can I meet PM modi?	Narendra Modi: How should I meet Modi?	1
198054	299163	299164	How does it feel when you read your name in a newspaper for the first time?	How does it feel to be featured on a newspaper for the first time in your life?	0
198055	61034	147989	How do you know when a woman likes you?	How do you let a girl know how much you like her?	0
198056	299165	299166	What are formulas of the quantum theory of light?	What is the equation of quantum theory of light?	1
198057	299167	299168	Why is love so important in human life?	How important is it to get a loving girlfriend in life?	0
198058	182389	154662	What are good gifts for kids?	What is the best gift for a best friend (girl)?	0
198059	210168	299169	Do dogs taste spicy foods the same way that people do?	Do dogs enjoy the taste of food?	0
198060	299170	299171	In a power system.what vt measures the grid voltage? How to know if grid voltage is equal to gen voltage aside from referring to pf as unity.	When the Death Star destroys a planet, does it destroy the planet's entire solar system due to gravitational effects?	0
198061	299172	299173	I'm a leftist democrat. Why should I vote for Ted Cruz?	Why should I vote for Ted Cruz?	1
198062	13216	6313	What do you think about RBI's new move of banning 500 and 1000 notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
198063	299174	299175	Why am I not taken seriously? Is it because I don't have a degree?	How can I be taken more seriously?	1
198064	93240	123036	Is WWE Really fake?	Is fighting in wwe real or fake?	1
198065	299176	299177	What are good marketing strategies for a small business?	What is the best content marketing strategy for small businesses?	1
198066	48171	11175	How do you know if you’re in love?	How do you know if you are in love with your crush?	1
198067	299178	299179	How do I sell instagram followers?	Where can I sell an Instagram account with 203K followers?	0
198068	299180	299181	Assume a firm has a Cobb-Douglas production function Y=L^0.5 K^0.5 (^=at the power of). Assume [w] wage= $1, [r] rental=$2 and price of output [p] =$5 and firm has linear cost function. What is the marginal product of capital (MPK) and the marginal product of labor (MPL) for the firm?	What margins does big bazar for a new product?	0
198069	116357	30782	Instagram (product): How can I get a verified account on Instagram?	How can you look at someone's private Instagram account without following them?	0
198070	92043	73272	Who is a better Person for office Hillary of Donald?	Who is better Donald Trump or Hillary Clinton?	1
198071	299182	31606	Which are the famous tourist places in Chhattisgarh?	What are some of the famous tourist places in Chhattisgarh?	1
198072	299183	299184	What is the fastest thing is this world?	What is the fastest thing in the world?	1
198073	299185	299186	What is the best discount available for TurboTax?	What is the best discount available for TurboTax in 2015?	0
198074	176925	104720	Can hamsters eat strawberries?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
198075	102817	5903	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	1
198076	177834	299187	How long does it take to get CT scan results?	How long does a blood test usually take? How long to get the results?	0
198077	25764	299188	How do I find a group on WhatsApp?	Are there any open WhatsApp groups which are educationally useful?	0
198078	196176	86391	What is the best website or book to learn a programming language from?	What are the best websites to learn programming?	1
198079	299189	30793	How will I feel about an orgy?	Group Sex: What is it like to have an orgy?	1
198080	299190	299191	In an e-mail conversation, how do you apologize for not replying earlier, if it took you a long time to respond?	What goes through your mind when you choose not to respond to an e-mail from a friend you haven't spoken to in a long time?	0
198081	299192	299193	Why does an air-filled balloon rise up faster in the deep water? Why doesn’t it remain there?	Why does a helium-filled balloon in a motionless car move forward when the car accelerates?	0
198082	299194	299195	How does an ideal gas differ from a real gas?	What is the difference between real gas and ideal gas?	1
198083	299196	58336	What's the best way of starting a fight in a bar?	What are the best ways to start a fight?	0
198084	299197	299198	What are some of the B schools in India that accept GMAT scores even from domestic/Indian students?	Which B schools in India accept Gmat scores from Indian students?	1
198085	41421	299199	Why Arvind Kejriwal opposing Modi in chang in 500 1000 note?	Why is Arvind Kejriwal opposing scrapping of Rs500 and Rs1000 notes scheme by Modi government?	1
198086	299200	299201	I told a girl that I like her though she turned me down politely but we are still friends. Now what should I do?	What do I do about a girl who has strong feelings for me but is still in love with her ex? I told her I like her to and now she told me I ruined it?	0
198087	299202	236964	Why are most of the nurses in India from South India?	Why do most hospitals have nurses from Kerala mostly?	1
198088	111435	299203	How does it feel to love someone?	How does it feel not to love someone knowing that they truly love you?	0
198089	299204	299205	When do the numbers x, y not satisfy the system of inequalities 3≤x≤5 and |x−y|<1?	When do the numbers x, y not satisfy inequalities 3≤x≤5 and |x−y|<1? X<3 or x>5 or |x−y|<1 x<3 or x>5 or x≥y+1 or y≥x+1 x≤3 or x≥5 or x>y+1 or y>x+1	0
198090	43346	299206	Why should one go to college?	Should everyone go to college?	1
198091	299207	299208	How many grams of tea dust is required for a perfect cup of tea?	How many grams of tea powder is required for a perfect cup of tea?	1
198092	299209	299210	Why is brinjal considered fruit?	Is it possible to have a long lasting relationship with a woman with vaginal herpes and not getting infected?	0
198093	236361	299211	Is it the right time to invest in the Indian stock market via mutual funds? I have 2 lacs.	Is this the right time to invest in mutual funds?	1
198094	299212	297958	"What are you's guys thoughts on ""Vision Boards"" - yes or nah?"	Is it good getting a PS4 from the UK to India?	0
198095	299213	93730	How do I stop viewing answers from just one person on Quora?	How do I stop seeing someone's answers in Quora?	1
198096	299214	299215	Why are China's neighbors so afraid of her?	Is India afraid of going to war with China?	0
198097	299216	299217	Do you know something about Cold War?	Are we in another cold war?	0
198098	299218	299219	What is the best guard dog for an apartment?	What is the best guard dog?	0
198099	114816	299220	How would a fully immersive virtual reality work?	Do you ever wonder if we are in a virtual reality?	0
198100	299221	299222	Is practicing parallel parking with cones effective?	How can I practice parallel parking with cones?	0
198101	299223	299224	I have permanent residence in Germany and unable to bring my wife and daughter to Germany cos I have no job. I have 50,000 € savings, any suggestions?	What do the religious texts around the world say about the problem of evil? Does they provide a solution too?	0
198102	299225	299226	When was sarvepelli radhakrishnan born?	How do I disable flash messages (idea) in Nexus 4?	0
198103	111727	40353	What is like having sex for the first time?	How did you feel first time sex as a virgin?	1
198104	299227	299228	What should I choose, an MBA in logistics and supply chain management or an MBA in operations?	What are the courses can one pursue after MBA in supply chain management/operations?	0
198105	299229	299230	Why do people hate you for no reason and without knowing you?	Why are some people hated for no reason?	0
198106	146	13113	How can I learn to speak English fluently?	How To speak English Fluently ?	1
198107	54140	299231	Which is best software course for a fresher to get IT job? Which course has more demand nowadays	What are the best courses to get a good job in software IT?	0
198108	11397	4052	How can I improve in English?	How can I continue to improve my English?	1
198109	299232	299233	Life cycle of logical database design?	What are the stages in database design life cycle?	1
198110	31868	21713	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
198111	59124	49639	How can I upgrade my English Writing skills?	How do I enhance my English writing skills?	1
198112	299234	299235	How should I contact you?	How can I contact God?	0
198113	169778	299236	What is the forum?	What is forum commenting?	0
198114	4139	226755	How can can I delete my yahoo email account?	How do you delete your Yahoo email account?	1
198115	112662	164727	How can I tell when a girl is attracted to me?	How can I tell if a guy is attracted to me?	0
198116	299237	299238	Does anyone personally know any decent hacker?	Does anyone personally know any decent hackers?	1
198117	299239	299240	How can the reproductive parts of a flower be described?	What you can do to remove the terrorism if you become a DM?	0
198118	299241	299242	Why do arguments matter?	Why arguments matter?	1
198119	299243	299244	Instagram can temporarily disable once in a week. What will happen after a week if I'm not reactivating it yet?	"I disabled my instagram account today and hours later logged in to reactivate it. I am missing half of my photos, are they gone permanently? Instagram states it will only hide my pictures during ""disabling account."""	0
198120	239802	299245	How will the Israeli-Palestinian conflict be resolved?	Why is the Israeli-Palestinian conflict important?	0
198121	299246	299247	How goods and services are rationed if there is price ceiling?	How are goods and services rationed if there is a price ceiling?	1
198122	299248	299249	How could we apply yield management in barber shop?	Where can I find an Asian barber shop in Lynnwood?	0
198123	299250	299251	What questions are asked in the UPSC interview?	What are the questions asked in UPSC ‘CMS’ interview?	0
198124	299252	299253	Why the suction side of Centrifugal pump uses the reducer pipe fittings?	What happens in a centrifugal pump when the pipe diameter of an inlet is lesser than the pipe diameter of an outlet?	0
198125	299254	299255	What are the best restaurants to try when visiting Mandaluyong, Philippines? What should you try while you're there?	Out of all the thousands of alien races out there, why was I born a human?	0
198126	299256	299257	What is the origin of humans?	What is the origin of human existence?	1
198127	570	140055	Where can I buy best quality customized cupcakes in Gold Coast?	Where can I buy delicious, fresh & hand made cup cakes across the Gold Coast?	1
198128	299258	47486	Is Blackwater still functioning?	Is America still the land of the free?	0
198129	299259	299260	What is the longest distance ever achieved with a catapult?	Zeno paradox. If two balls move toward each other, with distance d(t), but each radius shrinks as d(t) /3. Will they ever touch each other?	0
198130	299261	299262	What is the best toner shampoo for bleached hair?	What's the best toner for brassy hair?	0
198131	151844	299263	How many rows and columns in one excel sheet?	How many rows are there in excel sheet?	1
198132	38477	10949	How do I find my list of GMail addresses?	Where is my other gmail accounts?	1
198133	299264	299265	What are the scopes Of Agile Scrum master certification?	What are the scopes and benefits of professional Agile Scrum Master certification?	1
198134	299266	299267	Is Aramco an American corporation?	Is Aramco an American corporation or it is a saudi company?	1
198135	18345	102867	What are some interesting movies in 2016?	Which movies are the best in 2016?	1
198136	299268	299269	Are you interested Migration to Canada or Australia?	Are you Interested in emigration to Canada or Australia?	1
198137	299270	299271	What would happen if entire world stop eating meat?	What would happen if we all stopped eating meat?	1
198138	153030	146322	Which college should I take considering the factors: KMC Manipal or KMC Mangalore?	Which is better and why: KMC, Manipal or KMC, Mangalore?	1
198139	13279	205746	What are some reviews of www.imadcompanypipingdiv.com?	What is your review of Www.siruvarmalar.com?	0
198140	165771	113801	What is the biggest scam ever?	What was the biggest scam ever in India? Was it the 2G Scam?	1
198141	299272	299273	On Lululemon's website, why are so many pants modeled together with New Balance shoes?	Are there any other pants like Lululemon?	0
198142	299274	299275	Why does Hilary Clinton cough so much?	Why does Hillary Clinton cough sometimes? Is she sick or is it from speaking so much?	1
198143	2421	57054	What is the most funny joke you have ever heard?	What is the best joke you have ever heard?	1
198144	299276	160395	Which programming language should I learn first?	Is Swift a good language for a beginner to learn?	0
198145	117308	180550	Should I quit gaming to get better grades?	Should I stop gaming to get better grades, if yes how?	1
198146	296753	299277	What are my career options after a BSc (physics)?	What are the career options after bsc physics?	1
198147	299278	299279	What proof does Ross Cohen have that President Elect Trump is coining his position?	What proof does Ross Cohen have that President Elect is coining his position?	1
198148	299280	299281	Why do I like watching porn?	Why do people watch porn?	1
198149	126953	299282	What is the meaning of I <- 1?	"What is the meaning of ""1 other""?"	0
198150	299283	299284	What are the largest corporate fines in history (by industry)?	What was the largest battle in history that did not involve any guns? (artillery is ok)	0
198151	299285	299286	Is there any material surface combination for which the kinetic friction is greater than the static friction?	Is there any interaction between an object and a surface that has a bigger kinetic coefficient of friction than its static one?	0
198152	299287	107250	Is it worth buying an Apple MD101HN/A in 2016 in India?	Is it worth buying an Apple MD101HN/A in 2015 in India?	0
198153	299288	299289	What is the Dedekind Cut and the construction of real numbers?	How do Dedekind cuts help us in constructing real numbers from rational numbers?	1
198154	243572	49238	What does it mean when I dream about killing someone?	What does it mean when you dream that you killed someone?	1
198155	299290	299291	Which are the most obedient and easy to train breed of dogs other than German Shephard, and Labrador?	Which of the following Configuration Management tool is easy to learn and implement? What are the advantages of choosing one over the other? Chef/Puppet	0
198156	299292	132647	If you could give your teenage self one piece of advice, what would it be?	If you could go back to your teenage self and tell yourself one piece of advice, what would it be?	1
198157	299293	299294	Why are naming conventions different in different states of India?	Why at are the different names for communities in India?	1
198158	299295	299296	I have a gap of 5 years in my studies. I got 93 percentile in CAT and got calls from several colleges but couldn't convert any.What should I do?	I have a 2 year gap after class 12th .I'm a 6.5 pointer in graduation .Do I have any chance to get even a call from any top B school even I get good percentile in CAT?	0
198159	216739	9878	If you were president, what is the first thing you would do?	If you were a president, what is the first thing you would do?	1
198160	299297	101181	How can I prepare for a technical and hr interview?	How do I prepare for my hr interview?	1
198161	299298	299299	How often should you replace your hamper in your bedroom?	What items were in a bedroom back in 1980?	0
198162	299300	299301	What are some of the best schools in Bangalore?	Which are the best schools in Bangalore?	1
198163	46264	299302	What Sites are similar to itinindia.com?	What are some sites similar to Blapkmarket.com?	0
198164	299303	299304	Why do Chinese flock to USA to give birth to U.S. citizens?	How much does it cost to giving birth in USA for foreigners?	0
198165	146597	299305	Has yoga helped anyone?	What are the health benefits of yoga?	0
198166	136355	2791	What is the most embarrassing moment you have experienced in public (strangers)?	What has been your most embarrassing moment in front of a stranger?	1
198167	289379	299306	How is the resolution of this IQ test: A + B = 76 A - B = 38 A divide B =?	IQ Testing: If 20th January, 2000 was Sunday then what is 20th January 2003? (A) Wednesday (B) Thursday (C) Friday (D) Tuesday	0
198168	299307	299308	I feel stupid. My memory is weak. I am not intelligent. Maybe I am depressed. What should I do?	Am I mentally weak if I'm depressed?	0
198169	299309	299310	What is the true meaning of 'music'?	What does the musical term 'etude' mean?	0
198170	18887	299311	What is the current scientific thinking on the cause of homosexuality?	Is there a scientific explanation for homosexuality?	1
198171	205165	299312	Why did the Nazis idolise blonde hair and blue eyes when the Nazi leaders were nothing like that?	I am a blonde-haired and blue-eyed anglo-saxon of obviously Aryan descent but my grandmother's grandmother on my mother's side was a full blooded Native American from Southern Canada. How would I have been classified racially in Nazi Germany?	0
198172	299313	299314	Does every autistic have a special interest?	Are autistic people like Sherlock?	0
198173	10848	189144	Is it illegal to not report a crime?	If you talk about a crime in Catholic confession, can the priest report it to the police?	0
198174	299315	299316	What do Western people think of Singapore?	What do people think of Singapore?	0
198175	210799	28768	How do I gain confidence?	How do I gain self confidence?	1
198176	299317	299318	What towns are located near the Kilauea, and how does this volcano's activity compare to other volcanoes in the Pacific?	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in the Mediterranean?	0
198177	287514	299319	What makes Leica cameras so expensive?	Are Leica cameras outstanding gear or just a status symbol?	1
198178	299320	299321	What are the differences between political parties and interest parties?	Why does political party is called a party?	0
198179	299322	299323	Should India move towards a healthcare system like the UK’s NHS?	Can India have NHS?	1
198180	2764	44136	Why did Arnab Goswami quitted from Times Now?	Why does Arnab Goswami left Times Now?	1
198181	100551	75772	Do you have any tips for coping with anxiety?	How do you cope with anxiety?	1
198182	100415	299324	What comes to your mind when you hear the name cuetu.com?	"What comes to your mind when you hear the word ""StikiPosts""?"	0
198183	299325	41056	What's the hardest question you've ever asked yourself?	What was the hardest question you have ever answered?	0
198184	299326	299327	What are Jack in the Box tacos made from?	What is the Jack in the Box taco meat made from?	1
198185	212271	258546	What are some unusual tips for weight loss that worked for you?	What are the easy tips for weight loss?	1
198186	299328	79494	Do you need gold memberships to play Minecraft on an Xbox?	How can I get a free Xbox Gold membership?	0
198187	299329	299330	What are the expected results of deflation due to demonetization?	What is the expected karma out of the demonetization on India?	0
198188	21713	21374	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
198189	299331	299332	What is the pink revolution in India?	Why did green revolution fail in India?	0
198190	242102	86970	How do I stop smoking cigarettes once and for all?	How can I stop smoking a cigarette?	1
198191	299333	299334	Is the universal healthcare system of Slovenia multi-payer or single-payer?	Is the universal healthcare system of Singapore multi-payer or single-payer?	0
198192	299335	39558	What are the most famous/popular local products and businesses in Sacramento?	What are the most famous/popular local products and businesses in Boston?	0
198193	146154	5950	What songs can you listen to repeatedly without hardly ever becoming tired of them?	What songs can you listen to over and over and not get tired of?	1
198194	299336	299337	Why was the partition of India accepted?	Was the partition of India necessary?	0
198195	299338	299339	How do you maintain mental clarity (or at least reduce brain fog) while fasting?	Is there any drug which is good for fighting brain fog?	0
198196	77228	119091	How do I Break up with fiancé?	How do I get him to break up with me?	1
198197	299340	299341	How do I start my college search?	Where do I start when looking for colleges?	1
198198	238298	299342	Do anonymous Quora questions get more views?	Does asking questions on Quora anonymously affect question views?	1
198199	299343	299344	What colors make gold?	What colors make up blue?	0
198200	99321	4637	Which is the best RO water purifier in Patna?	"Which is the best RO water purifier in Ahmedabad?"	0
198201	159248	299345	What is the worst thing that happened to you as a result from not tipping?	What is the worst thing that happened to you as a result of marriage?	0
198202	299346	299347	What are some reasons that a package from Amazon might be undeliverable?	Will I get my old phone back if I order a phone on exchange from Amazon and then return it for any reason?	0
198203	299348	299349	Is one sided love good?	Is one-sided love good?	1
198204	294667	30507	What should a person do when everything goes wrong in their life?	What shall I do when everything goes wrong in life?	1
198205	299350	299351	Which is a better college for ME, Heritage Institute of Technology or Academy Of Technology (Adisaptagram, Hooghly)?	Why teenagers want everything before time?	0
198206	299352	299353	What are some of the best statistics you have ever seen?	Which are the best statistics and infographics you have seen?	0
198207	299354	112367	What super power would you have if you could have any ONE you choose?	You get to choose one super power. What would it be?	1
198208	299355	299356	How do I post video on Quora?	Can I post videos in Quora?	1
198209	299357	299358	How is the Deakin University's masters in electrical and renewable energy engineering?	How is the University of Virginia for a master's of engineering in electrical engineering?	0
198210	299359	299360	What are some software and skills that every data scientist should know?	What are some R packages that data scientist or a statistician should know how to use?	0
198211	299361	299362	How can I get editor for my book?	How can I get an editor for a book I am writing?	1
198212	299363	299364	Can anyone list the best motivational quotes from movies like Star Wars/LOTR/etc.?	What can you learn about people from their Facebook posts?	0
198213	299365	299366	Why doesn't Indian Railways allow to book seats online?	Indian Railways: Why doesn't IRCTC allow to choose seats?	1
198214	206640	115993	What is the actual definition of a refractive index?	What is refractive index?	1
198215	299367	30103	How good are Insignia subwoofers?	What is the difference between a 2-ohm and 4-ohm speaker?	0
198216	299368	299369	What are Leonardo DiCaprio's best movie scenes?	What will Leonardo DiCaprio's next movie be?	0
198217	115258	2717	What is the best decision you made in your life?	What has been one of the best decisions of your life?	1
198218	299370	299371	How can I restrict others from seeing who I am following on Instagram?	How can I see full list of whom my boyfriend is following on Instagram?	0
198219	75216	32127	Can I write a long question on Quora?	How do I write longer question details on Quora?	1
198220	112401	299372	Was the Taj Mahal originally an ancient Hindu temple?	Was the Taj Mahal a Shiva temple? But why does Indian government not take action?	1
198221	113567	66562	What are some mind blowing technology that most people don't know about?	What are some mind-blowing tech tools that most people don't know about?	1
198222	7842	2986	How can I speak English like natives?	How do I speak English like celebrities?	1
198223	299373	299374	How can we find happiness in our life?	How do I find happiness again?	1
198224	299375	299376	I am in love with a codependent who has gone back to his narcissistic ex-wife. He says he loves me and is trying to leave her. Am I wasting my time trying to help a friend/lover or should I just leave him in his misery?	I am in a relationship with my manager who is married and has a baby. He loves me but he is not willing to leave his wife because of his baby. I am very much attached to him and love him. Should I continue with this? What would he feel if I broke up with him?	0
198225	27450	299377	What are some good dares for texting?	What are some good heart emojis for texts?	0
198226	27389	31336	Should Edward Snowden be considered a hero?	Noam Chomsky: Is Edward Snowden a hero?	1
198227	36646	51531	What is the difference between FM and AM radio?	What is the difference between AM and FM radio waves?	1
198228	299378	256080	What is Planck epoch?	How many Planck Lengths are in one hydrogen atom?	0
198229	43651	185059	What universities does Boeing recruit new grads from? What majors are they looking for?	What universities does Accenture recruit new grads from? What majors are they looking for?	0
198230	299379	299380	Where can I found highly qualified and trained towing professionals in Chester hill?	What are some easy contortion stretching for beginners?	0
198231	299381	299382	Which is the most hilarious character, played by Kapil Sharma?	What is the time of re-telecast of the Kapil Sharma show?	0
198232	299383	299384	How do you check if your phone is CDMA or GSM?	Will any upcoming Verizon global phones (CDMA/GSM) have 4G LTE?	0
198233	299385	299386	Which laptop model would be best for my intended use(photo & video editing,animation, CAD)?	Do you know any website realting to the drake net worth?	0
198234	45535	272073	How can I stop the urge to masturbate?	How can I stop masturbations?	1
198235	299387	299388	So I have been having trouble picking up on how to read music notes can anyone give me any ideas?	I am planning a honeymoon tour to the Balkans this December. Can anyone give me any ideas about which travel agency I should I hire or give me any suggestions on how can I plan it independently?	0
198236	299389	299390	What exactly is a Lambda Expression in C#?	How are lambda expressions done in C#?	1
198237	299391	299392	What does ARMY basic training involve?	Who trained the Roman Army?	0
198238	299393	299394	Is erectile dysfunction due to over masturbation curable?	Can erectile dysfunction caused by smoking and over masturbation be cured?	0
198239	299395	299396	What kind of rules/boundaries should I establish to maintain our friendship while still having fun in the bedroom?	What kind of music should I listen to in order to keep me awake while working?	0
198240	299397	205886	Are Harry Potter and Voldemort related?	Is it true that Voldemort and Harry Potter are cousins?	1
198241	299398	299399	How much can a jazzman earn in Australia?	How much do medical writers earn?	0
198242	299400	299401	Why I is in small letter in iOS?	Why is I small in iphone?	1
198243	299402	299403	Why are European films not popular while mainstream Hollywood films are?	How can I join in food panda as a delivery boy?	0
198244	91214	5753	Where can I download all the episodes of Bigg Boss 10?	Where can we download TV series for free without torrents?	0
198245	299404	299405	Who is actually more close to god?	How can one be close to God?	0
198246	110821	27209	How do I prepare myself for public speaking?	How can I get better with public speaking?	1
198247	299406	12756	How do I make Pani puri chutney in Tamil Nadu style?	Is Seeman rising in Tamil Nadu?	0
198248	299407	299408	As infinite virtual particles can appear, is (total) energy infinite?	If infinite virtual particles can appear, is (total) energy infinite?	1
198249	299409	299410	What are some affordable tax law firms in Karachi?	What are some affordable tax law firms?	0
198250	299411	299412	What happens if you are thrown into a liquid oxygen tank?	How can oxygen be a liquid?	0
198251	299413	299414	How can I get a job on the Google Music team?	How do I get hired on the Google Music team?	1
198252	299415	299416	Who makes the ketchup for McDonalds and how is this recipe different from other fast food places?	Fast Food: Which is healthier, McDonald's or KFC?	0
198253	299417	299418	Which is the best online website to learn MATLAB?	What are some free online courses to learn MATLAB?	0
198254	299419	3006	What is the best of Cyanide and Happiness?	What are the best Cyanide & Happiness comics?	1
198255	4264	3830	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	1
198256	299420	299421	How do I save some iOS app settings in Xcode using Swift?	When can you start using Swift in your iOS app?	0
198257	256256	299422	How did you learn how to swim?	What is the best way to start swimming?	0
198258	299423	299424	Why do C statements end with semicolons?	Why should I use semicolons in C language?	0
198259	299425	75951	What does the lock symbol mean on an iPhone 5? How do you remove it?	What does the lock symbol with a circle around it on an iPhone mean?	0
198260	299426	161362	What should I look for if I am interested in setting up a new business in Australia and whom should I connect with?	What should I look for if I am interested in setting up a new business in China and whom should I connect with?	0
198261	299427	299428	How much money does the government spend on each student of IIT?	How much does the government spend on each IITian on an average?	1
