id	qid1	qid2	question1	question2	is_duplicate
270020	387824	387825	A masters in English worth it from the UK?	Is it worth doing Masters from University of Manchester, UK in Electrical(Power) engg?	0
270021	303567	357075	What are the best programming blogs?	What is the best programming blog?	1
270022	31174	23556	What's good song for a best friend lyric prank?	What is a good prank lyric text to text to a friend?	1
270023	387826	387827	If pro-tamil forces captures majority of regions in southern India, would the current Indian government be able to take it back?	What is the difference between the thinking of an middle age human on sex when compared to the thinking of a teenager?	0
270024	262196	58297	What is the best way to prepare for BITSAT 2018?	How do I prepare for BITSAT 2018?	1
270025	387828	49817	Do you think Donald Trump is unfit for the presidency?	Is Donald Trump qualified for president?	0
270026	151879	387829	What is the difference between an adiabatic and isothermal process?	What is an adiabatic process?	0
270027	387830	224212	What are some foods that start with the letter N?	What are some foods that start with the letter I?	0
270028	387831	387832	What causes someone to constantly interrupt others when they are talking?	How do I stop talking too much?	0
270029	387833	387834	How can I connect to VC firms or Angel Investors.	What's the best way to connect with Angel Investors?	1
270030	29179	190755	Is it against the law for Religious parents to force their children to go to church and believe what they believe?	Religion: Is atheism just another religion?	0
270031	10330	17100	How do I lose weight?	I am ugly and fat, how to lose weight?	1
270032	387835	378712	Why would one decide to proportion his or her personal knowledge, not to belief, but to the evidence?	Why would someone's soul decide to kill the person?	0
270033	3963	318037	Why, or why not, should the minimum wage be raised to $15?	Should minimum wage be increased to $15.00?	1
270034	387836	387837	Why am I gaining weight?	Why am I not gaining weight?	0
270035	387838	387839	Which is the best laptop for photo editing under 70k INR?	Which is the best laptop currently for photo editing under 40k?	0
270036	387840	387841	What is the single most illuminating question I can ask someone?	What is the most subtle question you can ask someone that is the biggest tell of their character?	0
270037	387842	387843	Doesnt the zero energy universe imply that all actions and their opposites are happening at the same time?	Is zero, since it contains in a sense all numbers and their opposites, the largest number possible?	0
270038	100572	60515	What's the difference between infatuation and real love?	What is difference between the infatuation and true love?	1
270039	387844	32586	Which people are the least self-centered?	Why are some people so self-centered?	0
270040	387845	387846	"How do people interpret the Bhagavad Gita saying ""It's better to live your own destiny imperfectly than to live an imitation of somebody else's life with perfection.""?"	Is the Bhagavad Gita overrated?	0
270041	387847	387848	I have a traditional engineering degree from Canada but there are no jobs. How do I transition into CS having taken only a few CS courses?	How is Arvind Kejriwal feeling right now after his super flop Bharat Bandh Plan?	0
270042	387849	387850	Do theoretical physicists believe in God?	Do physicists believe in God? Why?	0
270043	387851	210828	What are good metaphors for acceptance?	What's the best metaphor ever?	0
270044	387852	30670	To what extent is racism illegal in the United States?	How corrupt are police in the United States?	0
270045	387853	387854	Which one is harder, programming or mathematics?	How does one not get bored of programming?	0
270046	138205	387855	Is washing hair everyday with shampoo harmful?	Is washing your hair daily with shampoo harmful?	1
270047	31380	387856	How does technology change culture?	How is technology changing the culture of Italy?	0
270048	292586	387857	How do cottage cheese and cream cheese differ?	How is cottage cheese different from other cheese?	0
270049	75298	387858	You voted for Trump but now regret. Why did you vote for him and why do you regret now?	Does President Obama regret ridiculing Donald Trump?	0
270050	387859	387860	How good is Brainware college of engineering?	Is Terna College of Engineering any good?	0
270051	387861	387862	What is the probability of getting atleast one ace if single throw of two dice?	Why did the Jedi Order exile Dark Jedi instead of killing them?	0
270052	109685	387863	What should I do to my best friend?	How do I find best friends?	0
270053	387864	40212	Who are some lesser known important historical figures of Croatia and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
270054	387865	387866	Should a computer science undergrad put the projects made for Udacity courses (Full Stack Developer) in his resume?	What are the projects at udacity full stack web developer? Can I complete them all in a month if I have some developer experience?	0
270055	387867	295300	"Is it possible to believe in genetic differences between ""races"" and ethnic groups without using it to claim some superiority?"	What's it like to be mistaken for being a different ethnicity than you actually are?	0
270056	387868	118144	How do I calculate CGPA and GPA in a final exam result? What do CGPA and GPA mean?	How do I calculate GPA and CGPA?	0
270057	387869	387870	What type of doctor treats hemorrhoids? How is it treated?	What types of doctors treats arthritis?	0
270058	387871	330529	What is the difference between pride and integrity?	What is the difference between pride and dignity?	0
270059	387872	387873	How do we obtain an international driving license?	Can illegal people obtain a driving license in California?	0
270060	387874	387875	Why do some guys like tall girls?	I'm a 21 year old girl and no guy has ever asked for my number. I'm 5' 7 1/2″. Could I be too tall?	0
270061	48712	17399	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
270062	387876	387877	Is it ok if I feel to change my field after being graduated in engg?	I have completed my engineering in mechanical but now I want to make career in computer and IT sector. What are different options for me.?	0
270063	69280	195834	What are the some lesser known fact about Indian railways?	What are the lesser known facts about Indian Railways?	1
270064	387878	387879	Does Fan have post credits scenes?	Does Fan (2016 Film) have post credits scenes?	1
270065	124883	92133	How would life be after death?	What is the life after death.?	1
270066	387880	387881	Can a btech student appear for UGC-NET from history or geography?	How should I prepare UGC NET history?	0
270067	110230	350196	What are some sad and emotional songs that could make me cry?	What are some good songs that make you cry?	1
270068	387882	387883	After Govt banning Rs. 500 and 1000 currency note, the withdrawal limit is up to 10,000 per day. But I saw a senior citizen was withdrawing 80,000?	"What are some good TV shows like ""The Tudors""?"	0
270069	387884	387885	"""If you don't leave, I will in life and death."" How do native English speakers comprehend this sentence? Is it a proverb?"	What are some good Summary of proverbs?	0
270070	25339	65579	How was your tinder experience?	What has your experience with Tinder like?	1
270071	387886	387887	"What does this mean ""Developing Cutting Edge Desktop Applications""? Can any one explain me in detail."	I want to develop an application. Is it good to go for Django or RoR? I'm a beginner, so which one will be easy for me?	0
270072	387888	54207	If I ask you to live in any other country apart from India, what country it would be and why?	What makes India a very different country from rest of the world?	0
270073	387889	387890	If USA implemented institutions and policies like India did to root out caste based differentiation resolved institutional racism in US?	What are some funny or creative mistakes made by programming beginners?	0
270074	387891	121114	"What is ""in limbo""?"	What is actually a limbo?	0
270075	387892	387893	What is the sum of √2+√4+√8+√16+√32+√64+√128+…up to 20 terms?	What is the sum of 1(/√2) + (1/√4) + (1/√8) + (1/√16) + (1√32) + (1/√64) + (1/√128) + (1/√256) …up to 20 terms?	0
270076	297671	60222	What are the benefits of becoming an IAS officer?	What are the perks of being an IAS officer?	1
270077	161841	175908	Can a family live comfortable on $9,000 a month in New York City?	Can a family of 3 live on $75,000 in New York City?	0
270078	387894	387895	I have a short attention span but can learn advanced English material quickly. Why am considered a “dumb” student?	I have a short attention span, but can learn advanced English material quickly. Should I be considered a “dumb” student?	0
270079	118952	40526	How can I forget someone whom I loved so deeply?	How do I forget someone whom l love so much?	1
270080	387896	387897	What is the best digital marketing course in Mumbai?	What's the best digital marketing course in mumbai?	1
270081	38482	387898	Why do I get easily bored with everything?	I get bored easily and need psychological risk to feel excited. Any ideas why?	1
270082	21553	42155	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	What is best career plan after completing graduation in b.tech (mechanical engineering)?	1
270083	176817	34248	What movie has the best sex scene?	What are the top sex movies?	0
270084	387899	387900	What is the scope for supply chain management in USA?	What is scope for supply chain management in USA?	1
270085	387901	387902	As an atheist, how do you overcome the depression from knowing you'll never be with your loved ones again when they're gone?	Is being an atheist depressing?	0
270086	387903	387904	How can I study medicine in UK?	Is it possible to study medicine in the UK as a foreigner?	0
270087	188500	47705	How is the mass of the neutron determined?	What is the mass of a neutron? How is this mass determined?	1
270088	387905	311237	Which is more important: competition or cooperation?	Which is better: Competition or Cooperation?	1
270089	387906	289736	Which is best cricketer all over?	Who's the best cricketer in the world so far?	1
270090	4407	19789	Why do people on Quora ask silly questions about the facts which can be googled very easily?	Why do people ask basic questions instead of searching them?	1
270091	8694	284791	What are the best car technology gadgets?	What are the best car accessories technology?	0
270092	76431	387907	How safe is India for a lone young female traveller?	Is India safe enough for a female traveller?	1
270093	387908	387909	Gillian Anderson: What can we do to help you with your charities?	Gillian Anderson: What can we do to help the charities you support?	1
270094	387910	387911	How is the word 'penance' used in a sentence?	How is the word 'perfidious' used in a sentence?	0
270095	387912	387913	What is the most complicated program ever written?	What is the most complicated program you have ever written with no errors?	0
270096	133742	91796	What fields can I enter after completing a B.Tech in mechanical engineering?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
270097	387914	387915	What is the approximate fuel consumption of a Volvo 8400 bus when it is idling with the AC on?	What is the lifespan of a Volvo bus?	0
270098	102924	48773	Which is the best Harry Potter film and why?	What is your favorite film from the Harry Potter series and why?	1
270099	387916	387917	What are the perks of dating an Australian woman?	What are the perks of dating Australian women?	1
270100	115082	46016	What would be the safest place to live if ww3 breaks out?	If a global war, or WW3 broke out, which country would be the safest to live in?	1
270101	387918	40802	What is the difference between computer science engineer and programmer?	What is the difference between computer science, computer engineering, and software engineering?	0
270102	387919	387920	What are the universities offering masters in mechanical in Australia?	Is RMIT University, Melbourne good for Masters in automotive or mechanical engineering? What are the job opportunities after that in Australia?	0
270103	387921	387922	For non-native English speakers, which is the hardest accent to understand?	Which accent in English is the hardest for a non native speaker to understand?	1
270104	387923	191259	How do I make Instagram account private?	How do I make my Instagram account private?	1
270105	387924	30782	Pornography Law: Is it legal to distribute pornographic content (image/video) online through app in France and Italy?	How can you look at someone's private Instagram account without following them?	0
270106	387925	111172	What causes night terrors?	BabyCenter: What causes night terror in 2 year olds?	1
270107	387926	387927	What is it like to have Linus Torvalds on Quora?	Why isn’t Linus Torvalds on Quora?	0
270108	387928	387929	Why is the world so ignorant about American citizens?	Why are Americans so ignorant about other countries?	0
270109	387930	387931	Is it better to 'favorite' or 'retweet' a tweet on Twitter?	Twitter Retweets: Why do people tweet if they have nothing to say?	0
270110	387932	387933	What are the design principles of a Minecraft cannon?	My b1 vnsa was rejected In 2013 and now my company has reapplIed, so I want a specIfIc answer to gIve for my vIsa rejectIon.what reason can I give?	0
270111	170997	387934	How do I find my Facebook user ID?	Do people generally know what a Facebook ID is?	0
270112	387935	387936	What is Tim Cook's email?	What is Tim Cook like?	0
270113	387937	387938	How do you make a website like accountablehq.com in wordpress?	How do I make a website like canva.com in WordPress?	0
270114	387939	387940	What is a good Facebook page name for entertainment and fun?	What is a good name for a Facebook entertainment page?	1
270115	210522	138764	What are some things to do while visiting Palestine that a tourist might not know about?	What are some things to do while visiting the Netherlands that a tourist might not know about?	0
270116	141630	387941	Why don't airplanes fly much higher than 35-38k ft?	What are some things that airline cabin crews know, but won't tell you?	0
270117	387942	234152	Which is the best PC game that you have played in 2016?	Which is the best PC game of 2016?	1
270118	387943	387944	How do you breathe?	How should we breathe?	0
270119	387945	387946	What makes a question the right question?	What makes a question good?	1
270120	387947	387948	Why doesn't TouchID work after an iPhone restarts?	Why does iPhone requires password when it restarts?	0
270121	387949	387950	What are best alternatives to Quora?	What is the best alternative for Quora?	1
270122	387951	387952	You slam on the brakes of your car in a panic, and skid a certain distance on a straight level road. If you had been traveling twice as fast, what distance would the car have skidded, under the same conditions?	How does a car speedometer work?	0
270123	355901	387953	What is the best torrent sites?	Which are the best Torrent sites?	1
270124	63242	160612	Why Arnab Goswami resign times now? And start entrepreneurs.?	Is Arnab Goswami quitting from Times now?	1
270125	387954	387955	If I want to get into reselling or flipping cars in the state of Illinois what expenses should I take into consideration such as the title, the city/state tax, and the vehicle sticker fees? How do I get around this?	If I buy a car from California and live in Washington state, do I have to pay taxes twice?	0
270126	14783	23510	Is sex important for relationships?	Why sex is so important in a relationship?	1
270127	387956	387957	How do I stop wanting to do everything?	How do I stop wanting to kill myself?	0
270128	55345	105712	Why doesn't anyone reply to my questions on Quora?	Why do all of my questions get ignored on Quora?	1
270129	387958	387959	Is there an online tool to convert Python code into Java code?	Is there any tool or web application that can convert a Python code to Java?	1
270130	205339	387960	What are the best youtube channels for mechanical engineers?	What is the best youtube channel for civil engineering student?	0
270131	387961	387962	Are sweatpants called sweatpants because they're sweater pants?	Why are some items made of wool so itchy, but others soft?	0
270132	226707	387963	What's the difference between social networks and social media?	What is the difference between boys and girls on social media?	0
270133	163609	162176	What are the signs that women give when satisfied after sex?	What are the signals that a girl gives if she's interested in a guy?	0
270134	175335	64319	What is the easiest way to stop masturbation?	What are the best ways to stop or reduce the frequency of masturbation?	1
270135	387964	235810	How difficult is it to learn coding and is 30 too old to start?	Is 30 years old too old to start coding?	0
270136	21231	99421	How do I get over my porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
270137	387965	387966	What is a monotreme?	What are some of the most common examples of monotremes?	0
270138	101798	205928	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M605x?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M605n?	0
270139	149859	33070	Is our new currency note of Rs.2000 equipped with nano GPS chips?	Is that true 2000 note has embeded with GPS chips?	1
270140	387967	109047	What is parallel universe?	What is a parallel universe and how does it work?	0
270141	387968	81073	What has better compression, ZIP or RAR?	How do I extract or unzip or unrar a password protected zip or rar file?	0
270142	387969	387970	What are some things to look for when buying a house or condo built before 1980?	What are some things to look for when buying a house or condo built before 1950?	0
270143	201161	387971	What is mechanical engineering?	What is the aim of mechanical engineering?	1
270144	387972	387973	How do ballistic missiles aim and change direction?	How do missiles aim and change direction?	0
270145	387974	387975	Why does the intensity of light become half when a lens is cut horizontally but not if cut perpendicular to principal axis?	How do I find cutting length from total length in BBS?	0
270146	387976	387977	Ok	What would you do if you were wealthy?	0
270147	387978	387979	Is 128 GB of storage on a MacBook Pro retina enough?	What Apple Macbook Pro (retina display) should I buy?	0
270148	387980	387981	"How should you approach giving a price (aka ""ask"") to seed stage investors?"	Do investors care about the educational background of founders?	0
270149	387982	387983	What is the latest trend of ethnic dress for girls?	What is the latest trend of ethnic dress for men?	0
270150	383399	387984	What are some great programming projects for beginners?	How can a beginner create a great profile on GitHub? Which projects should I contribute to? Or should I create my own project?	0
270151	299742	387985	What are the best apps for writing journal on my programming activities?	What are the do's and don't in first year engineering?	0
270152	387986	387987	What is the best website for making posters?	What is a good website for making a poster?	1
270153	387988	387989	My boyfriend moved out after a fight he told me that he needs time to work things out on his own what does this mean?	I love a guy and we made out three times. He is getting married in a few months but he said he'd contact me after a few months. What does that mean?	0
270154	129744	14210	What are some major social faux pas to avoid when visiting Eritrea?	What are some major social faux pas to avoid when visiting Sweden?	0
270155	113595	61548	What does it feel like to fall in love with your best friend?	What happens when best friends fall in love?	1
270156	387990	387991	How do I change the theme of Magento on E-commerce?	I want to do split test on Magento E-commerce website. Can we do split test for checkout page?	0
270157	387992	387993	Why do we still have separate men and women categories in sports, when we both are equal?	Why are men's and women's chess separate events?	0
270158	14788	38477	How can I get a complete list of all my gmail accounts?	How do I find my list of GMail addresses?	1
270159	387994	387995	What core subjects or technical subjects of a BTech should I study to get a job in Infosys for off campus? Is it only on DBMS and CN or any other?	How can I get a developer job at Infosys off campus?	0
270160	9495	119069	How come ISIS has never attacked Israel?	Why isn't ISIS attacking Israel?	1
270161	387996	140755	What are a few female solo dance songs in Hindi for stage performances? (latest 2012-2014)	What are some good Hindi songs for a (female) singing audition?	0
270162	387997	387998	Is hair on penis common?	Is penis hair common?	1
270163	387999	388000	Where are cookies actually stored on the computer?	Where do you store cookies on the computer?	1
270164	113125	388001	Is it wrong to love her a lot just after a month?	I have a friend I've know for 10 years. We hooked up two years ago, and then we hooked up more extensively (3 months) at the end of 2014. Now it's all dried up and we just message occasionally. I have decided I really like her a lot, I even feel like I love her. Should I tell her?	0
270165	278202	207277	If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its opening scene?	If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its before interval scene?	0
270166	198575	183763	Has anyone on this forum tried to use a Ouija board and was successful in communicating with the ghosts?	Has anyone really tried ouija board and have experience of talking to spirits through it?	1
270167	388002	348097	What is the best way of language self learning?	What is the best way to learn a language by yourself?	1
270168	35555	388003	What does it feel like to be in a coma?	Are you conscious during a coma?	0
270169	388004	388005	Why do Vietnamese tip generously in coffee shops?	How can one open a coffee shop in Amsterdam?	0
270170	184164	388006	What would you do if you won a million dollar lottery?	If you won 1 million from the lottery, what are you going to do with it?	1
270171	388007	388008	How will my life change if I do 200 push-ups every day?	Should I be doing 4 sets of 25 push ups everyday, every other day, or 3 day a week and whats a good routine to build strength with push ups.	0
270172	388009	388010	I'm a 3rd year guy in NITK and in circuit dept, my CGPA at the end of 4th sem is 5.4.. How can I increase my pointers? . Can I sit for Placements with the present pointer? . What can I do further?	What does a 5-pointer do in NITK or after NITK?	0
270173	388011	388012	When will humanity end?	When will the human race end?	1
270174	9412	388013	How has identity changed?	How can I change my identity and disappear?	0
270175	164885	388014	Will the path shown by Mahdi Mirza Ghulam Ahmad (RA) end the Wahabi influence that has spawned terrorism by Muslims?	Why do people criticize Islam for the terrorists, when in fact militant Islamism is heavily influenced by Salafist ideology, and most of the victims of this terrorism are Muslims themselves?	0
270176	208250	388015	Is Instagram rolled out two-step verification for UK and US users?	Is Facebook rolling out its Timeline so slowly to avoid a user revolt?	0
270177	388016	388017	Why is the media creating such a fuss about Obama's visit?	How does Obama know about bubble sort?	0
270178	388018	388019	Why does my 3 year old St. Bernard charge at other dogs? She isn't vocal but she charges them and has taken me to the ground?	My best friend hasn't taken a picture with me and we've been friends for years. She takes multiple pictures with her friends she's only known since last year, why doesn't she want to take pictures with me?	0
270179	252370	388020	Is it wrong to hate a certain race?	Is it wrong to hate a certain race? I mean, I hate marathons for unknown reasons?	1
270180	388021	388022	What are the best free keyword research tools?	What is the best keyword research tool for search engine optimization?	0
270181	318805	388023	What are common nouns? What are examples of this?	What are some examples of singular nouns?	0
270182	388024	388025	Which is the best CAT coaching class in karnataka?	Which are the best CAT coaching classes in karnataka?	1
270183	189603	388026	Why are young liberals known as snowflakes?	Is liberalism finished?	0
270184	169356	39968	What is the best binary options broker?	What is the best broker for binary options?	1
270185	388027	388028	What are some good pieces of advice that most college students are not ever likely to hear?	What is it like to teach a college class where most students consistently skip class?	0
270186	250945	388029	What are some good karaoke songs for altos?	How do you pick a karaoke song to suit your voice?	0
270187	262685	201845	How do you know when someone takes a screenshot of your photo on Instagram?	How can I take screenshots on Snapchat without letting the poster know?	0
270188	388030	388031	What is the difference between earned and unearned income?	How is unearned income taxed differently from earned income at the federal and state levels?	0
270189	388032	388033	Is Hong Kong a separate country or a part of China?	Is Hong Kong a de facto country or is it truly a part of China?	0
270190	177363	20140	U.S. Immigration: Can an H1-B visa be extended by future employers beyond 6 years based on an approved I-140 through the previous employer?	Can you get an extension on your H1B beyond a 6 year period of time based on an approved I-140 petition from your previous employer?	0
270191	101291	96303	How do you delete Instagram photos on a Mac computer?	How do you remove ghost followers on Instagram?	0
270192	197473	388034	How do I establish a cordial relationship with SIL?	My husband speaks cordially to my uncle who cheated me by selling me a government land. This makes me furious. How do I deal with this?	0
270193	388035	109675	Why isn't my shareit app working?	How does SHAREit work?	0
270194	14490	75894	What can be the possible effects of removing 500 and 1000 rupee currency notes?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
270195	250682	388036	What are some unusual ways people make money?	What is the most unusual way to make money?	0
270196	388037	256100	What is a good app to work with existing freelancers. An ideal platform would be that I post a project and a freelancer can accept and I can track?	What skill can I learn in a short time and use to earn good money online doing freelance work?	0
270197	388038	388039	Is the F-15SE Silent Eagle program dead?	What is a better air superiority fighter, the F-15 eagle or the Former F-14 Tomcat?	0
270198	388040	388041	Where do I need to go to find the data on a city's traffic lights system (real-time colors, which are triggered to change, how long till it does)?	How does color of light changes in the given scenario?	0
270199	1627	388042	How many words are actually needed to learn for the GRE and what is the correct method to prepare for the GRE verbal? ?	Which options are the most correct in verbal on GRE?	0
270200	388043	388044	What makes a perfect teenager?	What countries aside from USA require funds or companies to send printed reports (such as annual reports) to investors/shareholders?	0
270201	388045	388046	What do most cases of rape with female perpetrators and male victims look like?	What does it feel like to be an Asian male who appears so feminine that most people mistake you as a female and proceed to flirt with you?	0
270202	388047	388048	How difficult is it to get admission to the Syracuse University?	How difficult is it to get an admission in a BBA course in Lovely Professional University?	0
270203	388049	388050	What are some good sources for free instrumental music to use in video tutorials?	What are easy to use and free programs to make a company video ?	0
270204	388051	388052	Which famous Spanish-peoples are on Quora?	Which famous Sinhalese-peoples are on Quora?	0
270205	388053	734	What do you think Bermuda triangle is?	What do you think about the Bermuda Triangle?	1
270206	388054	388055	Does consciousness belong to a fifth dimension?	Can consciousness be the fifth dimension?	1
270207	288819	388056	If some American citizens sit in jail for using cannabis, why are the Presidents who did the same not in jail too?	Why is the firefighter who abused, killed a puppy on a paid leave and not in jail?	0
270208	388057	388058	How do I kiss a girl when neither of us has ever kissed before?	How do I become a good kisser?	0
270209	332655	9335	Will Donald Trump crack down on the H1b visa program if he gets elected?	Will Donald Trump end the H1B visa program entirely, if elected President?	1
270210	388059	388060	Is taking Mucinex and Claritin together dangerous?	How many Mucinex DM tablets should I take?	0
270211	388061	388062	Is the universe 13.75 thousand million years old or is it 13.75 million, million years old?	Is the universe 13.8 thousand million years old or 13.8 million million years?	1
270212	153414	388063	"What does ""low MCV and MCH"" mean on a blood test?"	What does it mean when your MCV and MCHC are low?	0
270213	36960	96901	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	How do I view my past Instagram comments?	0
270214	175905	388064	Is there significant relationship between IQ to level of impulsiveness?	Is there any relationship between IQ and emotions?	0
270215	280430	191456	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Argentina's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Panama's?	0
270216	341236	388065	Can I change my earrings 2 weeks after piercing?	What is the next largest earring size that can fit reasonably in a 20g piercing?	0
270217	388066	388067	What is the best health insurance for an independent contractor (1099)?	What is the best health insurance?	0
270218	388068	388069	"What does ""k"" stand for in MKBHD the tech YouTuber?"	Why aren't there more popular tech reviewers from India like, MKBHD and Unbox Therapy?	0
270219	388070	388071	What is your review of Dexlab Analytics?	What is your review of Analytics?	0
270220	388072	388073	What are the advantages and disadvantages of using the Dubai metro?	Will I be allowed to carry a bag in the Dubai metro?	0
270221	191225	183615	How can I get the funding for my startup without revealing my idea?	How do I get funded for a new app idea?	1
270222	388074	6319	Currently is there any transportation facility between India & Pakistan?	What is the best political solution to the Kashmir conflict?	0
270223	388075	388076	What are the keys to winning Settlers of Catan?	"How can you improve the ""development cards"" in Settlers of Catan?"	0
270224	78196	59734	What is the best question asked in your interview?	What are the best questions to ask during an interview?	1
270225	388077	388078	How would I measure for Griddle Plate/Teppanyaki Grill Top?	What kind of cheese does Chipotle Mexican Grill use?	0
270226	388079	388080	Which is better MBA in Finance or Marketing? If previous background is B. Tech IT	What is the best trade for an MBA:  HR, finance or marketing?	0
270227	88411	388081	How far back in history can one determine ethnicity using ancestry DNA tests?	Is it possible that a first cousin once removed would not match on an ANCESTRY DNA test?	0
270228	382011	388082	While solving a bus admittance matrix by direct inspection, do we have to consider generator reactances or do we have to neglect it?	Are we not supposed to meet in public areas at night in India? Which law prohibits it? What rights do we have while being inquired by a police officer at night? Do we need to show them our IDs?	0
270229	388083	388084	Why do Muslims believe that prophet Muhammad (peace be upon him) split the moon?	Why cannot Non Muslims accept that Prophet Muhammad (SAW) is a true Prophet if he could split apart the moon?	0
270230	228902	388085	Which is the best food for kids?	What is the healthiest food for kids?	0
270231	35315	188140	What are some of the most popular / favourite / iconic dialogues from Bollywood movies ?	Which is the best quote or one-liner ever in a Hindi movie and why?	0
270232	388086	388087	"Banking: What is meant by ""account cycling""?"	What is the process to update mobile number in bank of india account?	0
270233	388088	125405	Does Vodafone keeps messages we send and received on Postpaid no?	Does WhatsApp keep all messages on their server we send and receive?	0
270234	388089	388090	What do high school girls think of jokes about menstruation?	What do high school girls think of high school boys?	0
270235	388091	388092	How Do I Get The Distrubutorship Of Reliance Jio In Bodeli?	What is the effect of SUN Mahadasha, if Sun is placed in 7th house along with Mercury and Mars in Virgo?	0
270236	181100	388093	Can YouTube videos be used for Instagram?	Can I use Chopin music in a Youtube video?	0
270237	388094	365802	Which is best cleaning service in Australia?	Where can I get the best cleaning service for my company in Australia?	0
270238	222111	388095	Why doesn't Dushka Zapata answer my questions?	How come real leopards appear somewhat CGI in videos like the recent Planet Earth?	0
270239	49615	1092	How can I hack my spouse whatsapp account?	How can I hack someones whatsapp account?	1
270240	388096	388097	Is maths required for product design?	Is maths important in fashion designing?	0
270241	346026	388098	What is Bologna, Italy known for?	Is Italy a subcontinent?	0
270242	388099	388100	What is HTML CSS and JavaScript?	Should I learn HTML and CSS before jumping into JavaScript?	0
270243	67767	5909	Is there any proven method to increase 13 year old girl's height after hitting puberty?	Can jumping and skipping increase height (I'm 16 year old male)?	1
270244	388101	388102	What is the importance of fundoscopy?	How's it to earn Rs.50,00,000 per annum?	0
270245	26938	388103	How can I prepare for r-sat?	How does one prepare for sat in a week?	0
270246	388104	388105	How can a negative person become a positive one?	How do I become a positive person from negative?	1
270247	388106	388107	What can I unlearn in the next 10 minutes that will be useful for the rest of my life?	What can I learn in the next 10 minutes that can be useful for the rest of my life?	0
270248	388108	388109	What are the current events in science?	What current events involve science?	1
270249	7338	34451	What is the quickest way to get meth out your system?	Medicine and Healthcare: What is the best way to get methamphetamine a out of your system?	1
270250	388110	388111	When I copy and paste table with borders from Google sheets to Gmail it disappears?	When I copy and paste table with borders from Google sheets to Gmail?	0
270251	39307	14963	How can I learn to hack seriously?	How should I learn hacking by myself?	1
270252	388112	374170	What are the best colleges for mass communication in India?	What are the best five mass communication colleges in India?	1
270253	388113	388114	How many lines of code are there in Minecraft?	How fast can you write 100k lines of code?	0
270254	388115	388116	Can time ever move backwards?	Can time move backwards?	1
270255	218717	228748	How do I write an essay on describing yourself?	What are some ideas for a satirical essay?	0
270256	388117	388118	What happens in proto-diastolic phase in cardiac cycle?	How can I become a cardiac surgeon?	0
