id	qid1	qid2	question1	question2	is_duplicate
135190	6274	22008	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
135191	215950	215951	If I like Lucifer what other shows should I watch?	What shows should you watch if you like Teen Wolf?	0
135192	12304	23640	What are some of your New Year's resolutions for 2017?	What is your New Year's resolutions for 2017?	1
135193	13655	96132	Why do you follow people on Quora?	What makes you decide to follow someone on Quora?	1
135194	215952	215953	What kind of odds is Las Vegas giving on Trump defeating Hillary Clinton in the general election?	What are the Las Vegas odds on Trump winning the whole enchilada - the general election, and how is it calculated?	0
135195	215954	31410	What are some unflattering nicknames for Hillary Clinton?	What are Hillary Clinton's chances of winning in the 2016 US Presidential Election?	0
135196	215955	215956	How can I catch a Farfetch'd in Pokémon Go while visiting in China?	Where do I catch a Rhyhorn in Pokémon GO?	0
135197	215957	215958	Are there Christians who don't believe in Jesus?	Do you know Christian children who are named Jesus?	0
135198	215959	215960	In which state of matter does 'FIRE' fall?	In what state of matter does fire exist?	1
135199	90516	215961	What is the person who is shown as 'active now' on Facebook doing?	What is the difference on Facebook messenger between active and active now?	0
135200	215962	215963	How do you find the pH of potassium chloride?	Can potassium chloride be made at home?	0
135201	215964	215965	Say you have inbound leads that give you their contact information through a website but then immediately go cold and do not respond. How does a sales professional handle that?	What is a general and acceptable sales closing ratio for warm (inbound) leads as well as cold (outbound) leads?	0
135202	215966	215967	What's it like being a doctor?	What is it really like being a doctor?	1
135203	215968	215969	Why do we need to be social?	Do we need to be social?	1
135204	153833	215970	What is the best breed of cat for you?	What are the healthiest breeds of cat?	0
135205	215971	215972	Where will I have a better life in PSU or as an IES officer?	What is the personal life of an IES Officer?	0
135206	215973	215974	What universities does CNB Financial recruit new grads from? What majors are they looking for?	What universities does Discover Financial recruit new grads from? What majors are they looking for?	0
135207	109689	8916	How can you overcome a fear of dying?	How we get rid of fear?	0
135208	215975	215976	What is the cost for CAT coaching in Delhi? Which institute will be ideal for this preparation?	Is it advisable to join TIME Institute in Delhi for the CAT coaching?	0
135209	215977	215978	How do I make money online without a bank account?	How do you get money from the Navy without a bank account?	0
135210	215979	215980	Why is my life so weird?	Is it weird that my greatest ambition in life is to be good looking?	0
135211	215981	215982	"When to use ""other then.."" or ""other than...""?"	Which one is correct, as you wish or as your wish?	0
135212	98256	215983	What does the Chinese word “loong” mean?	What does the Chinese word 隔壁老王 mean?	0
135213	215984	215985	Why is Tornado Alley called that?	What states make up Tornado Alley and why is it called that?	1
135214	215986	215987	How did you develop a passive income stream?	What are some ways to create passive income streams?	1
135215	215988	215989	When does oogenesis stops?	How did you at sometime had to pay heavily for your laziness?	0
135216	16555	19983	Why does Quora limit question length?	Why is there a word limit for question details?	1
135217	11392	13778	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
135218	29874	28713	Are we heading towards World War III?	Are we getting closer to world war 3?	1
135219	215990	215991	How close are we to genetically engineering adult humans?	What are the documents to be submitted in medical colleges for admission to MBBS-UG under K-CET 2016?	0
135220	215992	215993	What is the scope for MS in information systems from NEU Boston?	What is the scope of an MS in communication systems in the US?	0
135221	215994	215995	What is GDP?	What is a GDP and a GNP? How can we calculate them?	0
135222	17903	215996	Is there a way I can see what my friend has been liking on Facebook?	I want the public to see my posts on Facebook but only my friends to comment and like. How can I do that?	0
135223	215997	215998	Why collision is an issue in a random access but not in controlled access?	How zippers works?	0
135224	215999	216000	How does the rack and pinion work?	How do you replace a rack and pinion?	0
135225	103019	77638	Which is best place to travel in Goa?	Which is the best place to visit in Goa?	1
135226	216001	216002	In what language should I record YouTube videos if I live in Poland and fluent in both languages?	If I watched 1 thousand-hour videos (or even more) in a language (without attending a course or studying advanced grammar) will I be fluent in it?	0
135227	49879	114897	Should I vote for Trump?	Why do I need to vote for Donald Trump?	1
135228	216003	216004	How can enzyme activity be explained?	How can the biological importance of enzymes be explained?	0
135229	216005	216006	How do I speak loudly when acting in front of an audience?	How do you stay in your head in front of an audience or group?	0
135230	216007	28764	Does MBA in Digital Marketing will help to boost carrier as digital marketer?	Which is the best digital marketing course?	0
135231	216008	216009	How much did Michael Jackson have in assets when he died?	How did Michael Jackson die poor with so much debt?	0
135232	216010	216011	"What are the differences between ""in vitro"" and ""in vivo""?"	What's the difference between in vivo, ex vivo, and in vitro?	0
135233	135181	216012	How can I flirt with girls?	How do you flirt when you pass nearby a girl?	1
135234	135605	1830	Why do Indian Muslims hate Modi?	Why Muslims hate Modi government?	1
135235	216013	216014	What does it mean to dream of dead relatives?	What does it mean when a dead relative visits you in your dreams?	0
135236	216015	216016	Which are the best labs in Europe to study calcium signalling in plant or animal cells?	Are bacteria animals or plants?	0
135237	216017	216018	How do I write a 2 minute speech on education for my asl exam?	How do I get speech writing experience?	0
135238	216019	216020	How does the ground track of a geo-stationary satellite look like?	What does the ground track of a geo-synchronous satellite look like?	1
135239	85190	18757	Are cats scared of cucumbers?	Why cats scared by cucumbers?	1
135240	216021	216022	What is the future of deep learning?	What does the future of deep learning look like?	1
135241	34524	43595	Is vacuum energy infinite?	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	1
135242	216023	216024	How do I write a C program to calculate the sum of two numbers?	How can I make a C++ program to prove that the sum of two prime numbers is an even number?	0
135243	117473	8484	Will apple release a new MacBook Pro soon?	When will Apple release the next generation of MacBook Pros with redesigned hardware?	1
135244	216025	216026	What is the proof for mathematical induction?	What is the proof that mathematical induction works?	1
135245	216027	216028	How do I become a table tennis player?	How can I play table tennis well?	0
135246	216029	29882	Sexual Experience: Which gives a man more thrill?  Having sex with a virgin or with an experienced woman who is a great sex partner?	Do women or men want sex more? If so, biologically or culturally?	0
135247	120480	216030	How do you know that the girl sitting next to you wants you to talk to her?	How do I know if a girl wants you to chase her?	0
135248	81155	216031	What should be the strategy to prepare for ugc net computer science?	How do I start preparation for UGC NET for Computer Science?	1
135249	42298	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What is the significance of the Battle of the Somme?	1
135250	216032	216033	Is the phrase 'newest addition to the family' grammatically correct?	"Which phrase is grammatically correct and why: ""you are correct on all counts"" or ""you are correct on all accounts""?"	0
135251	122050	216034	In what ways Quora is changing your life?	What Quora answers have changed your life?	1
135252	216035	216036	Who is the most powerful character in Dragon Ball Z?	Who is the most powerful being in the Dragon ball Universe? And, can Goku try and defeat him?	0
135253	216037	216038	If you have to travel 200 km on RE 350, how much fuel and time is consumed?	Which bike should I buy for city commuting? Duke 200 or Thunderbird 350?	0
135254	134168	178026	What is the fastest way to get a job?	What should I do to get a job?	1
135255	216039	216040	What is the best alternative for Maggi?	Which are the best alternatives to Maggi Noodles?	0
135256	216041	216042	Is GTA V's San Andreas really that big?	Where can I download GTA San Andreas for a PC for free?	0
135257	111726	21356	How does it feel having sex for the first time?	How is first time sex experience?	1
135258	216043	216044	Why do people with no experience or knowledge of the Building Industry think flipping houses is an easy way to a quick buck?	Do you have some SEO tips?	0
135259	196121	216045	What are some tips for making more money?	What are some ways of making money?	1
135260	216046	216047	I'm 30, dead end job, 39k salary, still going to university, no car, never had a girlfriend or talked to a girl. Where am I comparing to other men?	I am 30, male, about to be a university graduate, but a virgin who has never kissed or had a girlfriend. Where do I start to change my life or is it too late?	0
135261	216048	216049	How would you use and value an interest rate swap?	What is an interest rate swap?	0
135262	216050	216051	Why do I still see something when I close my eyes?	How do I get marks to get in SRCC?	0
135263	209979	216052	When will the Redmi Note 4 be launched in India?	Will Xiaomi Redmi Note 3 be launched in India soon?	0
135264	216053	216054	What are the importance of social psychology to the society?	What is the least free society that doesn't allow people to discuss the health of the society, doesn't allow people to try to change society by prescribing it medicine, and that, most importantly, doesn't allow people to challenge the social position that they are in?	0
135265	216055	216056	Is our universe just part of a computer program?	Is our world a computer program? Why?	1
135266	216057	216058	What are the features of GUI programming?	How is GUI programming done and how is GUI related to programming?	0
135267	216059	7476	What is the meaning of stonerindia?	What is the meaning of meaning?	0
135268	216060	216061	What's the best piece of writing that you have ever written?	What is the best piece of writing you have ever written as a teenager?	1
135269	216062	216063	What ERP software has B2B & B2C eCommerce WebStore Integration?	What eCommerce platform B2B and B2C should I choose?	0
135270	68209	29594	What is the best book for beginners to learn java?	Which is the best book for java programming?	1
135271	60857	216064	What is the pathophysiology of diabetes?	What is the pathophysiology of cerebrovascular disease?	0
135272	216065	180082	What will happen if I don't pay my educational loan?	What will happen if I did not pay educational loan?	1
135273	186148	216066	What is rigidity modulus?	What is rigidity?	0
135274	40100	216067	How can I get funding for my startups?	How do I get seed funding $1k-5k for new ecommerce site?	0
135275	172871	175939	What is the best budget camera phone?	How can I use a mobile phone as a CCTV camera?	0
