id	qid1	qid2	question1	question2	is_duplicate
116023	189086	189087	Can a couple that has same blood type have a normal baby?	What is a baby's normal blood oxygen level?	0
116024	189088	189089	What are the healthiest ways to control anger without making it just build up?	What the the best ways to control anger?	0
116025	189090	189091	What's the lowest amount I can put on a Walmart gift card?	What's the highest amount I can put on a Walmart gift card?	1
116026	189092	189093	How do you befriend an enemy?	Can I befriend my so called enemy?	0
116027	189094	189095	Is there anybody wanna practice Chinese speaking by chatting online app?	Do I stay and make things work with my boyfriend or do I go live with my parents and start fresh at 27?	0
116028	189096	189097	What does it feel like to drown?	How can one prevent dry drowning?	0
116029	118562	152884	How should I prepare for RBI grade B exam 2017?	Who predicted the notification for RBI Grade B 2017 in May 2017?	0
116030	189098	189099	Who's At fault for changing lanes in a car accident?	If I merge lanes, who's at fault for the auto accident?	1
116031	189100	189101	World's first love?	Do you feel in today's world Love has been replaced by Lust? Or Lust occurs first followed by Love	0
116032	189102	189103	What is the leading fire windows service at an affordable price in Australia?	What are some good restaurants in Mumbai that can be used for long office meetings at an affordable price?	0
116033	106141	66031	How do l study efficiently?	How can I study more hard?	1
116034	189104	189105	My Android tablet shows an authentication problem while connecting with my Wi-Fi. What should I do?	"I recently installed wi fi internet connection, but I am unable to connect my mobile showing ""authetication problem""?"	0
116035	90615	48630	How do I stop my Chihuahua from biting my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
116036	10942	1441	Where can I find a professional hacker?	How can I hire a hacker?	1
116037	6253	96875	How can I observe like Sherlock Holmes?	How can I get really good at deducing things like Sherlock Holmes?	1
116038	189106	189107	Do you have an amazing pet? Let me know his/ her story.	How are many Indian students able to afford to go to Australia for an MBA, and how do they pay?	0
116039	189108	189109	What is meant by digital transactions in India?	"Can anybody write the lyrics and translate the song ""Lekha"" from the Kuchipudi Dance Drama ""Bhama Kalapam""?"	0
116040	189110	189111	What are some good books to learn astronomy?	What are the best books to learn astronomy for beginners?	1
116041	189112	189113	Is there a genealogical degree?	Are there degrees in genealogy?	0
116042	189114	189115	What if you have counterfeit money but you don't know it and use it and get caught with it?	I am a CA Final student and want to leave CA but my parents do not allow me. They don't even want to talk to me on this topic. What should I do?	0
116043	189116	189117	By what power or energy does an electron move in a circular path?	By what power or energy that electron did move in the circular path?	1
116044	3240	189118	How was Thich Quang Duc able to burn himself to death without moving a muscle?	Is it true that chickens can still move without a head because their brain is not in their head?	0
116045	189119	189120	Can I use gram flour and turmeric face pack daily on my face?	Can I use face wash. While I'm use turmeric in face pack?	0
116046	25061	135997	What is the meaning of Marathi word 'Bombil'?	What is the meaning of Marathi word 'Jaahir'?	0
116047	189121	189122	Do cats keep themselves clean?	Why do cats clean themselves by licking their body?	1
116048	189123	189124	What experiences have people had in a sensory deprivation tank in Atlanta?	What experiences have people had in a Sensory Deprivation tank?	0
116049	189125	189126	What's uses of honesty?	What is the difference between diplomacy and honesty?	0
116050	33632	2854	How can I be indifferent to what people think of me?	Should I worry about what people think about me?	1
116051	189127	189128	When will we know the results of the elections?	When will we know the election results?	1
116052	189129	189130	On Roku, can I get network channels (ABC, ABC Family, NBC, CBS, FOX, CW) and view full episodes of current shows? Is it free or only through subscription services like HuluPlus?	How can I watch TV Channels on Roku?	0
116053	189131	189132	When is parametric estimating used in image processing?	What is parametric and non-parametric estimation in image processing?	0
116054	189133	124370	Should unions be supporting Donald Trump for President?	Donald Trump: Why wouldn't you vote for Donald Trump for president?	0
116055	189134	189135	How can one improve EQ?	How can you increase your EQ?	1
116056	189136	189137	How long does it take for me to get a US green card through my child if my child is a green card holder?	How long does it take for one to get a US green card through their parents if the parents are green card holders?	1
116057	6936	151502	Why do I feel alone sometimes?	What do you do when you feel lonely?	0
116058	189138	189139	Why do people have compassion for animals but they do not wanna be vegetarians? Does it make the compassion fake?	Can I work as a part-time mortgage agent in Canada?	0
116059	189140	189141	Nordicism: What made Northern Europeans or Germanics believe they were superior to all other races, even other Europeans?	What was the superior sword: the European longsword or Katana?	0
116060	52778	9405	What types of diets can best fit me to lose 20 pounds in 3 weeks?	How can I lose 20 pounds in 3 weeks without feeling inconvenienced or jeopardizing my health?	1
116061	189142	189143	Any experimental evidence of Length contraction/ time dilation is evidence of Special relativity or Lorentz aether theory?	What is Xerox PARC’s contribution to the world?	0
116062	189144	189145	If you talk about a crime in Catholic confession, can the priest report it to the police?	When some of the catholic priests are in the habit of taking liquor should they be allowed to take confessions from others?	0
116063	189146	1713	How do I launch an e-commerce website?	How would I develop an e-commerce website?	0
116064	39535	189147	Will Quora be blocked in China?	Has Quora now also been blocked in China?	0
116065	24751	189148	Can onion juice help for regrowth of hair?	Is onion juice helpful for hair growth?	1
116066	132171	162146	Did the surgical strikes really happen?	Was surgical strike really happened in POK on morning of 29th September?	1
116067	45907	151649	What happen if India attacks Pakistan?	What happen if india attack on Pakistan?	1
116068	38873	58494	What do you think was the biggest mistake that you made?	Which are some of the biggest mistakes you have made in your love life?	0
116069	189149	189150	Is mitid valid by government?	Which college is better MITID or upes?	0
116070	189151	189152	What are the differences between private schools and public schools?	What is the difference between private schools and public schools?	1
116071	189153	189154	When should I ask this girl out and how?	When should you ask a girl out?	1
116072	120637	13822	What was the best happening or moment in your life?	What was your best moment?	1
116073	189155	189156	What is the current in hand monthly salary of SBI IT officer scale 1?	What is the salary of an SBI PO officer?	0
116074	155827	18819	How can I avoid sleepiness during lectures?	How should I avoid sleeping during lectures?	1
116075	87049	189157	I feel very good when I shop. Am I a shopaholic?	I start crying abruptly when I am alone, what does it imply? I do feel empty very often too, is there a need to see a psychiatrist?	0
116076	189158	189159	What are some of the 2016 current affairs group discussion topics?	Who was the most Googled person in 2016?	0
116077	189160	189161	Where would we be if the steam engine was never invented?	Industrial Revolution: What was the first application of the steam engine?	0
116078	189162	189163	What cities do born and raised New Yorkers most frequently move to?	I just moved to a new city for a job and I don't know a single person here.. What's the best way to meet new (like-minded) people in a new city?	0
116079	189164	189165	Would you try and have your kids be born into a certain zodiac sign?	"If you promise your spouse, ""We'll have five kids and raise them in X religion"" and then change your mind after the second child is born and decide to raise them according to a different religion, and to not have any more kids, have you betrayed your spouse?"	0
116080	8461	2439	How do I improve my English speaking?	How can I improve my English pronunciation?	1
116081	66459	178031	What heppen if I use petrol in diesel engine?	What happens if petrol is used in a diesel engine?	1
116082	8569	6194	Is it healthy to eat instant white oats every day?	Is it healthy to eat bread every day?	1
116083	189166	189167	What are some ways to do squats?	How do you do squats with a dumbbell?	0
116084	189168	189169	What are reasons to watch TED talks?	What are the advantages of watching TED talks?	1
116085	189170	189171	I had my hair chemically straightened 6 months ago, and started falling from the front to the back it's getting worst. I am 17. How should I treat it?	I am a 21-year-old man and have had severe hair loss over the past two months. None of my ancestors suffered from baldness. Will my hair stop falling out by itself and start growing? Or should I use minoxidil?	0
116086	3330	177831	Is the global warming climate change things for real or a hoax?	Is Global warming real or a hoax?	1
116087	189172	189173	Will the universe expand forever?	Will the universe cotinue to expand till eternity?	1
116088	189174	189175	What are Superman's prime powers?	What are Superman's powers?	1
116089	189176	189177	Where from can I buy mirrors for reflector telescope living in Haryana?	How can I visit Lucknow from Gorakhpur besides of Trains and Airways?	0
116090	189178	189179	How do I know if a guy liked my kisses?	How do I let a guy know I like him?	0
116091	189180	176933	5G Communications: Which countries are using 5G technology?	What is the status of India with regard to 5G?	0
116092	189181	189182	What is the scope of a MSC in biotechnology in India?	What is the scope for biotechnology in India?	0
116093	189183	55529	If I went back in time, and was killed, would I create a time loop?	If I went back in time and was killed would I create a time loop?	1
116094	189184	16797	What are some unexpected things first-time visitors to Gabon notice?	What are some unexpected things first-time visitors to India notice?	0
116095	189185	189186	Who are ISG's main competitors?	Who are O2's top 3 competitors?	0
116096	111136	189187	Is a knee replacement complicated to perform after a complete patellectomy?	Is a knee replacement more difficult after a complete patellectomy?	1
116097	189188	189189	What is the effect of price on quantity demand?	What are the effects of a price floor on quantity demanded and quantity supplied?	0
116098	189190	189191	What are the differences between Islamic lifestyle and American lifestyle?	What are the differences between Islamic lifestyle and Western lifestyle?	0
116099	189192	189193	How do I rotate a video?	How do you rotate video on a Mac?	0
116100	189194	189195	How much do doctors earn in china ?	How much does a doctor earn in India?	0
116101	189196	189197	When is iOS 10 likely to be released?	When will iOS 10 be officially released?	1
116102	189198	189199	LGBTQI Issues: Why is homosexuality abnormal and heterosexuality normal?	LGBTQI Issues: What's the hardest part about coming out to your parents?	0
116103	187907	189200	How do I control the tone of my voice?	My teacher's tone and voice is annoying. Help?	0
116104	9008	189201	What is the simplest way to forget someone?	What is a good solution to forget someone?	1
116105	189202	189203	How do you get a Solitude house in Skyrim?	Why should I play Skyrim?	0
116106	65989	174471	What is a good solar panel installation provider in Bell, California CA?	What is a good solar panel installation provider in Acton, California CA?	0
116107	189204	189205	Who is the best OB in college history?	Which is best college for pursuing an history hons. (B.A) in Delhi, Lady Shri Ram or St. Stephens?	0
116108	79280	189206	What’s the best whey protein I can take?	Which whey protein shoud I use?	1
116109	101026	189207	"Is there a way to beat the ""drug-sniffing-dog"" at border control? Can you carry bacon pieces with your heroin/cocaine package so the dog is thrown off?"	How often are drug sniffing dogs 'finding the drugs' as opposed to the handler triggering the dog to signal a find?	0
116110	74948	189208	How do I move my penis inside a vagina during sex easily?	During sex, does the penis move inside foreskin & frenulum or does the penis as an entire entity move in and out?	0
116111	189209	189210	Shifting with my family in Hyderabad, Hi-Tech City, Madhapur. what is the good residential area with schools, daily needs shops & hospitals?	What do you say if you see a new environment?	0
116112	189211	189212	How do you crush ice in a blender?	How do you crush ice without a blender?	0
116113	66152	33069	Are the notes of Rs. 2000 really embedded with a GPS chip?	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	1
116114	189213	189214	What are your future plans in life?	How do I plan for a successful future and life management?	0
116115	189215	189216	What are some interesting startup opportunities for international arbitrage ?	What are the best arbitrage opportunities right now?	0
116116	2502	2682	What are the places to visit for a honeymoon in Kerala?	What are some good beaches to visit in Kerala?	1
116117	189217	189218	I want to write an essay based on the BIM direction of engineering management master's thesis. What are the aspects that can be written?	I hate engineering. I dont love my B.Tech and I want to leave it midway. Is this right?	0
116118	189219	189220	How relevant are the answers on Quora?	How genuine are the answers written for the questions asked in Quora?	0
116119	139472	159655	What are some 'must-learn' math algorithms to do well in competitive programming?	What topics of math does one need to go through for competitive programming?	1
116120	47683	17885	Can you see who views your Instagram stories?	How can I see who viewed my instagram post?	1
116121	130540	189221	Is the JEE the toughest exam in the world?	Which are the toughest exams in the world?	0
116122	100445	189222	Have you ever been in a car accident? If yes, then how do you feel after that?	Have you ever been in a traffic accident?	1
116123	36058	189223	Has anyone ever seen a ghost in real life?	Has anyone ever seen real ghosts/scientifically unexplainable things?	1
116124	15897	184466	What are some major social faux pas to avoid when visiting Nigeria?	What are some major social faux pas to avoid when visiting Syria?	0
116125	189224	189225	What are some essential things for wilderness survival?	What are the things you need for survival?	0
116126	189226	189227	How do countries mark boundaries on oceans?	How are boundaries understood between various oceans?	1
116127	189228	185231	Will you go to hell for masturbating?	If I abuse God but do no evil, will I go to heaven or hell?	0
116128	189229	189230	What is difference between current tranformee operated relay and normal thermal overload relay?	What is difference between current tranformer operated relay and normal thermal overload relay?	1
116129	18379	44584	Who views Instagram?	Can you see who view your Instagram?	1
116130	52743	41054	How can I push myself out of my comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
116131	189231	189232	Are torrents altogether banned in India?	Is torrents ban in India?	1
116132	189233	189234	Why are gay Asian men not considered attractive by white gay men?	Why do white gay men always have discrimination against Asian gay men?	1
116133	189235	189236	How do I become multimillionaire with LIC?	How do I become a multimillionaire in LIC as a development officer?	1
116134	189237	189238	How can you aspire to be a great power, if you have a third rate economy?	How could an aspirant develop a belief that he is already a bureaucrat? It is said that if you can have this belief, if you can think like a bureaucrat, then the preparation would be in the right direction.	0
116135	189239	189240	What is the best website other than Quora?	Which is the best website other than Quora?	1
116136	189241	189242	Which is the best camera for starting photography?	Which is the best camera to start photography?	1
116137	189243	189244	What percentage of Hindus are agnostics?	What percentage of Hindus are atheists?	0
116138	87798	189245	How do I trace a phone call?	How do I find a phone number’s location?	1
116139	30684	143488	How do you overcome fear?	How does one overcome a fear of power?	0
116140	189246	189247	What is the key challenges in logistics management today?	What is the key challenges in logistic management today?	1
116141	189248	119288	What are some legit ways to earn money online?	What are the genuine way to earn money through online?	1
116142	189249	189250	Who developed the findbhk.com?	Who developed justbuylive.com?	0
116143	189251	189252	Since my credit card gives me 1% cash back, do I need to report it to the IRS?	Are credit card cash back rewards considered income by the IRS?	0
116144	189253	189254	With a CGPA of 9.7 in first year IITD, can I expect a branch change to CS (4 or 5 year)?	I got 7 cgpa in 10th can I get 9.5 cgpa?	0
116145	72587	189255	How do I build an email list?	What is the best way to build an email list?	1
116146	189256	189257	Should I make a new account every time I get banned?	Can people make a new account when their banned from their account?	0
116147	189258	173736	What is best job search site in Germany?	What are the best job portals in Germany?	1
116148	189259	189260	How come Forrest Gump didn't become an officer when he joined the army even though he went to college?	Why wasn't Forrest Gump a commissioned officer?	0
116149	189261	189262	Do you guys like classical music?	Why do people like classical music?	0
116150	189263	189264	What is preferable to do after finishing the BBA in audit?	How preferable is it to do a BBA from NMIMS?	0
116151	189265	153833	How do you determine the best breed of cat for you?	What is the best breed of cat for you?	1
116152	189266	189267	What is the reason that boys are attracted towards girls?	"Do only boys get ""attracted"" towards girls or do girls also get ""attracted"" towards boys?"	0
116153	119476	189268	What is generator capability curve?	Synchronous Generator Capability Curve?	1
116154	189269	84991	How often do women think of sex?	What do women think about after sex?	0
116155	189270	189271	Why don't people trust Hillary?	Why don't people trust Hillary Clinton?	1
116156	69735	34860	How do I make a suicide seem like an accident?	How can someone intentionally kill themselves but make it look like an accident?	1
116157	189272	189273	Why are Quora users allowed to disable comments?	Should Quora not allow disabling comments?	1
116158	399	50270	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
116159	189274	189275	Why does a magnet produce a magnetic field?	Why do magnets produce magnetic field like the way they do?	1
116160	189276	189277	Is it a bad thing that I write better in English than I do in my primary language?	"Which is the best book you've ever read on the topic ""How to be more self-disciplined and self controlled""?"	0
116161	189278	189279	Which is the best way to get a job in the US, the UK, Nigeria, or Canada, without a consultant and without paying any charges to an agent?	As a J1 visa holder, what's the best way for me to get a job/internship in investment banking, wealth management or management consulting in the US?	0
116162	27094	189280	What's the best way to overcome your boss disrespecting you when they are a personal friend?	How do you get the strength to deal with a psychopath boss and how do you leave on a good note when they will take it personally?	0
116163	1062	18172	How imminent is world war III?	What are the prophecies of world war 3 and will it actually happen?	1
116164	189281	189282	Why is the butterfly an important Apache tribe symbol? What does it mean?	Why is the coyote an important Apache tribe symbol? What does it mean?	0
116165	32422	40230	What are Donald Trump's chances against Hillary Clinton in a general election?	Who will win the election? Donald Trump or Hillary Clinton?	1
116166	189283	189284	Why are there so many questions exclusively about Ponyo and no other childhood anime?	What level of noise could damage an infant's hearing?	0
116167	189285	189286	What is the difference between conscious and subconscious mind?	What is the difference between the subconscious mind and having a conscious?	0
116168	56264	65246	How helpful is doing digital marketing course?	Which is the best free digital marketing course?	1
116169	189287	189288	What is the best pic of you taken without your knowledge?	Which is your favorite photo taken of you, without your knowledge?	1
116170	189289	189290	What percentage of the Chinese population invests in stock markets?	Can Chinese individuals invest in the US stock market? How about Chinese wealth management products?	0
116171	189291	189292	What do you feel about noise?	How do you feel about noise?	1
116172	189293	189294	Are most Quora users left wing progressives?	Is Quora full of left wing liberals that are using it to further their left wing agenda?	0
116173	189295	189296	Why do birds sitting on the wires don't get electrocuted?	Why don't birds get electrocuted sitting on power lines?	1
116174	189297	189298	"What are some examples of imagery in ""The Crucible"" by Arthur Miller?"	"What are some examples of similes used in ""The Crucible"" by Arthur Miller?"	0
116175	189299	189300	Issues with elastich search?	What are your views about sexual relationship between a widow mother and her son?	0
116176	189301	189302	Where can I find a good Internet of Things dataset?	What are some good research projects that a computer science graduate student could do on the Internet of Things?	0
116177	189303	189304	What is the fastest way to defrost chicken?	What is the best way to defrost a chicken?	1
116178	189305	189306	My boyfriend is ignoring me after we had a fight. What should I do?	What can I do if my boyfriend is ignoring me after a fight?	1
116179	189307	189308	What is liquid work?	What is liquidation of a company?	0
116180	189309	189310	Is Microsoft out-innovating Apple?	Is Microsoft more innovative than Apple?	0
116181	189311	189312	What is the most racist thing you've heard?	What's the most unintentionally racist thing you have ever said or done?	0
116182	189313	189314	How is the equation for the formation of acid rain determined?	How is the equation for acid rain determined?	1
116183	183593	41549	How can I grow my penis?	What could I do to help grow my penis?	1
116184	189315	189316	What are the use cases for Amazon GPU Cluster?	ZeroMQ: Would it make sense to use 0MQ instead of MPI for a GPU cluster?	0
116185	4071	59166	Can people actively control their emotions?	How can I control my emotions?	1
116186	189317	189318	What's the best online dating app?	Which one is the best dating app?	1
116187	189319	189320	I accidentally rejected my friend's follow request on Instagram. What can I do now so that she can view my posts?	I followed my crush on Instagram and I frequently see what she likes. Now suddenly I can see everybody's likes but hers. What happened?	0
116188	35123	26614	How can I get traffic on website?	How do I increase organic traffic to website?	1
116189	189321	189322	What are the pros and cons of having lucid dreams?	What are the pros and cons of lucid dreaming?	1
116190	189323	189324	What are some good songs to prank your girlfriend?	What are the best songs to do the lyric prank on your girlfriend?	0
116191	189325	189326	What is your favourite algorithm and why?	What is your favourite non-intuitive algorithm?	0
116192	189327	189328	Why does Quebec have its own star system and television shows? Why does it exist?	How can I be the richest person of the world?	0
116193	189329	166126	Are people answering on Quora lonely and/ or unemployed?	Why are many Quora writers lonely and/ or unemployed?	1
116194	185187	189330	How much money does an author make from a best-selling book?	How much money do bestselling authors collect from their bestselling books?	0
116195	189331	85686	Why do many Indians find Pakistanis unattractive?	How is a Pakistani different from an Indian?	0
116196	10359	2921	How banning 500 and 1000 rupee can affect black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
116197	189332	189333	As a U.S. citizen, should I invest in Tencent? If so, what is the best avenue to invest in this company?	What is the importance of the 4th and 14th amendment?	0
116198	1272	64080	Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?	Don’t you think it is not a good decision by the honorable Supreme Court to play the national anthem at cinema halls?	1
116199	189334	28187	Why doesn't the Indian government take steps to curb population growth?	Why isn't Indian government doing anything to control population growth?	1
116200	189335	189336	How do I start a shop in my house?	I am starting a trading business, where I can find investors?	0
116201	189337	91206	One of my questions has been marked as needing improvement. I've tried everything and it is still marked. How can I solve this?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1
116202	189338	189339	What is SAFe?	What shall I do to be safe on the internet?	0
116203	10689	189340	Kitchen Appliances: What is the purpose of the metal drawer under an oven?	What's the best way to use the drawer under the oven?	0
116204	109267	189341	How is load balancing using ELX and vMotion in VMware?	How do I implement a load balancer using Apache HTTP?	0
116205	189342	95764	Why Indian girls have small boobs?	What are some of the misconceptions you have which you got from watching porn?	0
116206	189343	189344	Should I take the PMP Exam?	Should I become PMP certified or not?	0
116207	124991	179677	Have you ever seen a ghost while going in a car?	Have you ever seen ghost in your real life?	1
116208	189345	189346	"Is 5'3"" and 127lbs considered fat?"	What is the best way to control the Total Ink coverage in RGB images in Photoshop?	0
116209	189347	189348	What are the best ways to reduce global warming?	How can we combat global warming?	1
116210	189349	189350	What are the top 10 motivational rap songs?	What are some of the songs that motivated and inspired you?	0
116211	805	884	What are the requirements for selection into MIT?	What are the minimum requirements to enter MIT?	1
116212	189351	189352	What is SNAP's cutoff for SIOM Nashik?	What would be the expected cutoff for SIOM in SNAP 2015?	0
116213	189353	189354	If your boyfriend mentions his ex during sexual activites, or even keeps a small gift from his ex, is it likely that he still likes her?	My ex-boyfriend still calls me after his marriage and says that he still loves me. Is this normal? Does it make any sense?	0
116214	189355	189356	Is Quora addicting me?	Is Quora an addiction/obsession?	0
116215	72675	189357	How do I score good marks in ACCA?	How do I score good marks in gate exam?	0
116216	24009	16254	How can I make money from Quora?	How can I earn money on Quora?	1
116217	189358	189359	Will there be any unanswered questions on Quora?	How many open (unanswered) questions are there on Quora?	0
116218	189360	153898	If by implementing Arthakranti, India can progress & get ahead of China, why aren't many Indians talking about it?	Why can't India implement a one/two-children policy like China's one-child policy to reduce the population growth?	0
116219	9006	29359	How do I improve my pronunciation of English?	How can I improve my communication skills in english?	1
116220	189361	189362	What is the historical background of Cinese workers on Australian gold mines, and how does gold production compare to production in other countries?	What is the historical background of Cinese workers on Australian gold mines, and how does gold production the compare to the production in Mexico?	0
116221	75237	38146	How do I apply for pan card (lost)?	How do I apply for pan card in bank?	1
116222	189363	189364	What are the best machine learning research groups in Asia?	What are the best machine learning research groups in Canada?	0
116223	97384	189365	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	How can I reset my Instagram password without email or Facebook?	1
116224	45282	10364	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	1
116225	189366	189367	Why does capitalism fail?	Why did capitalism fail in russia?	0
116226	86943	22153	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get best property transaction support in Sydney?	1
116227	189368	150421	Will Donald Trump winning the election affect the international student visa?	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	1
116228	189369	42899	What is the best way to encourage 4-5 year olds to play chess?	What is the best way to teach my 4-5 year old to play chess?	1
116229	36265	189370	What is your review of the movie Kimi no Na wa.?	"What are the similarities between the anime movies ""Five centimeters per second"" and ""Kimi no Na wa""?"	0
116230	189371	189372	This is scam website?	How do I check if any website is a scam or legit?	1
116231	189373	72748	What is sin in physics?	What is sin?	0
116232	189374	189375	How do I slim down around the waist area?	How can I slim down and tone my waist?	1
116233	59404	106365	What are some good horror movies?	What are the best horror movies of the first decade of the 2000s (2001 - 2010)?	0
116234	189376	189377	Does too much water give you cancer?	Does Google penalize too much backlinks?	0
116235	189378	189379	Why is copper and gold differently colored than other metals, while all the other metals are close in color?	Why are the other metals besides gold and copper close in color?	0
116236	189380	189381	Is it a historical fact that when Guru Nanak went to Mecca, the Kaaba moved in whichever direction the feet of the Guru pointed?	Why don't Muslims believe that Guru Nanak is the last messenger sent by God?	0
116237	35032	16782	How do I grow tall quickly?	How do I grow taller? Some tips?	1
116238	189382	189383	What is the full wolf pack speech from The Hangover?	Which is better, Hangover 1 or 2?	0
116239	189384	189385	Could the Purge ever happen?	Could the purge ever be implemented?	1
116240	189386	189387	Why do I feel lonely even when I'm around many people?	Why do I feel lonely even when I'm around many?	1
116241	189388	189389	Should I change my workout routine?	What is the best way to change your workout routine?	0
116242	27890	64069	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	1
116243	189390	189391	Which has better job prospects, MBA from IIM or MA in economics from DSE?	Which option is better, a job followed after an MBA from the IIMs or practicing as a CA?	0
116244	189392	189393	If someone has my phone MAC address but I am not connected to his network can he do anything with my phone? Is this only applicable on same network?	Can someone hack my phone by only knowing my IP and MAC address even I and he are not connected to the same network?	1
116245	55937	31173	How do I upload my profile picture on Quora?	How do I use my picture as my profile picture on Quora?	1
116246	371	28277	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	1
116247	189394	189395	What is the total number of architects in the Middle East, South Asia and Southeast Asia?	How does South Asia and Southeast Asia compare in culture?	0
116248	189396	189397	"Where can I find solutions for ""Computer Organization and Design: The Hardware/Software Interface 3rd ed""?"	Intel 8085 Microprocessor: Where can I get problems and solutions online for memory and I/o interfacing in 8085?	0
116249	189398	189399	When was the last time you were happy that you lied?	When was the last time you were so happy that you cried?	0
116250	189400	189401	Can I open hero showroom in partnership?	I want to buy Hero Splendor Pro Classic desperately. Can you help me find for a Hero motoCorp showroom in Kanpur?	0
116251	189402	183124	What is the biggest problem with African development?	What is the biggest problem with Africans on Quora?	0
116252	184256	176646	Where is the office of the Uber cab service in Mumbai?	How much does an Uber cab driver earn in Mumbai?	0
116253	189403	189404	How can I overcome stammering? Can I see a doctor for this?	How do I reduce my stammering?	0
116254	11845	189405	Should I believe in science or religion?	Science or religion, which one do you believe in?	0
116255	60405	189406	How can I unfollow everyone I'm following on Instagram?	How can I find inactive users that I'm following on Instagram?	0
116256	189407	189408	How is the density of rubber determined?	What is the actual density of rubber?	0
116257	189409	189410	Apart from demonetisation and issuing 2000 currency instead of 500 & 1000 what are the other foolish things done by this government?	What are some lesser known ways to make money online?	0
116258	189411	189412	Do Jains belong to the OBC category?	Do Jains come under an OBC on general category?	1
116259	68439	189413	Why do we make friends?	Why do I not like making friends?	0
116260	189414	21104	Which parts of the brain are responsible for motor skills?	What part of the brain are responsible for respiration? How does it function?	0
116261	189415	189416	How is Mtech in embedded systems from IIIT Bangalore?	If IIIT Bangalore MTech in CS/IT is that good, why it has so low GATE cutoff?	0
116262	189417	189418	How should males masturbate?	How do males masturbate?	1
116263	189419	189420	"Is ""softwares"" a correct English word?"	Is it correct to use the word ''only'' in English?	0
116264	189421	189422	Why do scrum masters get paid so much? Is the job stressful?	How much do HR get paid?	0
116265	189423	189424	How does it feel to be under the influence of cocaine?	What does it feel like to take cocaine?	1
