id	qid1	qid2	question1	question2	is_duplicate
16025	30577	30578	Is RBI governer is relative of Mukesh Ambani?	Is it true RBI governer Urjit Patel is Brother in law of Mukesh Ambani?	1
16026	30579	30580	Why do some people edit so many questions on Quora?	Can anyone edit a question on Quora? What is Quora's policy on community control of questions?	0
16027	30581	30582	Are pre-school/play-school franchises profitable?	What are the areas to start a pre school?	0
16028	30583	30584	Why testes are outside the body?	Why are testes placed in a sac outside of the inner body?	1
16029	30585	28508	What's the remainder when [(2) ³] ³¹ is divided by 7?	What is the remainder when 3^1000 is divided by 7?	0
16030	30586	25457	What should be the most important thing in your life?	Life Advice: What are some of the most important things that we should be informed about in life?	0
16031	30587	30588	How can I get started in stock market?	How do you get started investing in stocks?	0
16032	30589	30590	How do hotels buy towels?	How do hotels wash towels?	0
16033	30591	30592	How do I cope with fear?	How do I cope with fear of marriage?	0
16034	30593	30594	The first four Caliphs after the Prophet Muhammad are known as the Rightly Guided Caliphs (Rāshidūn); Abu Bakr, Umar, Uthman, and 'Ali. Does this suggest, according to Sunni sources, that these men did not make mistakes in their administrations?	How did the Caliphate dynasty expand after the death of Mohammad in 632?	0
16035	30595	30596	How can an Indian student be admitted by MIT for undergraduate studies?	What should an Indian student do to get into MIT?	1
16036	30597	30598	What are some ways by which a student can earn money in college?	What can I do to earn some money by online work while continuing my college?	1
16037	30599	30600	World of Warcraft (2004 video game): What is it like to play as Hunter in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Priest in World of Warcraft?	0
16038	30601	30602	What types of cigarettes are there?	What are the type of cigarettes and their effect?	1
16039	30603	30604	Who played instruments on James Brown's Black Caesar sountrack?	Can we imagine all? Can you imagine a color that does not exist?	0
16040	30605	30606	How can I lower my libido?	What is the worst thing you can say to a guy to lower his self esteem?	0
16041	30607	19720	How long does meth stay in a persons blood?	How long does crystal meth stay in your system?	1
16042	30608	30609	Why does someone fall in love with you?	What are some ways to fall in love with yourself?	0
16043	30610	30611	What's the sexiest thing anyone has said to you?	What is the sexiest thing someone has said to you?	1
16044	30612	30613	What are the best free porn sites and provide their?	What is the best free porn website?	1
16045	30614	30615	What would happen if terrorists seized the White House?	What would happen if terrorists destroyed the White House?	0
16046	30616	30617	How many countries have nuclear submarines?	Why does North Korea have so many submarines?	0
16047	30618	20236	Which mobile has best camera?	Which phone has the best camera?	1
16048	30619	22678	Does tea contain caffeine?	Does tea have caffeine?	1
16049	30620	22131	What are the key differences between LXDE and XFCE Desktop environments? Which one do you people prefer among LXDE, XFCE or Gnome 3 fallback?	What is the best Linux desktop environment?	0
16050	20127	30621	How shoud I start my preparation for IAS?	Should IAS preparation start after graduation?	1
16051	30622	30623	What does it feel like to watch your partner have sex with someone else?	Why do guys feel weak after sex?	0
16052	30624	30625	What are some suggestions for a New Year card with a theme based on Astronomy?	What is the spicel day for 29 August in India?	0
16053	30626	30627	What is the best way to improve my look?	How can I improve my looks?	1
16054	30628	30629	What are the best heart rate monitors?	What is a good bluetooth heart rate monitor?	0
16055	30630	30631	Is it harmful to put rose water in eyes? Are there any side effects?	How is rose water good for your eyes and why?	0
16056	30632	30633	If you, your pet dog, and a stranger got stranded on an island and there is little to no food, who would you eat to survive: your pet dog or stranger?	Today a few transgenders came in. Surpisingly, my pet dog, who barks at every stranger who comes in, did not make a single noise. Can anyone say why?	0
16057	30634	30635	If you were born from another country and given a chance to migrate, would you rather move in China or the US? Why?	If your grandparents are British and the country you were born in doesn't give you citizenship from your dad, will you be given British citizenship?	0
16058	30636	30637	Could we create simulated ruby quartz gel?	He need no friends? Or he needs no friends? Which one is correct?	0
16059	30638	30639	Does it hurt horses to walk on paved roads?	Does it hurt when horses walk on paved roads?	1
16060	7338	30640	What is the quickest way to get meth out your system?	What's the best method to get meth out of your system?	1
16061	30641	30642	Quora (company): How is Quora not dying?	Quora (company): Is Quora slowly dying?	0
16062	30643	30644	What is the difference between headlight and fog light?	What are the different reasons why someone might flash his or her headlights?	0
16063	30645	30646	What are the tips and hacks for getting the classes that you want as a freshman at Rider University?	What are the tips and hacks for getting the classes that you want as a freshman at Ohio University?	0
16064	7801	30647	What are the easiest ways to earn money online?	How could I make money online?	1
16065	30648	30649	Just completed my B.Tech with an aggregate of 66%, X and XII 75, 57 respectively. The eligibilty criteria in most of companies is 60% and above in X, XII and graduation. Now that I am helpless and cannot do anything about my XII score, does this mean that I wont get a job anywhere?	I'm not an IITian and graduated in 2016. I have CGPA around 8.4 and pretty good scores in X and XII. Can you advice considering following details?	0
16066	30650	30651	What are some good books written by Napoleon himself?	What are the best books about Napoleon Bonaparte?	0
16067	30652	30653	What are some unexpected things first-time visitors to Canada notice?	What are some unexpected things first-time visitors to Singapore notice?	0
16068	30654	30655	What are the best machine learning online courses?	What are some great online courses on machine learning?	1
16069	30656	30657	When Islam will finish according to any religion?	Difference between luminous and non luminous?	0
16070	30658	30659	What happens if u delete .misc files in android?	What are MISC files in android mobile and what happens if we delete MISC files?	0
16071	30660	30661	Which are the best books of power electronics?	What is best book for power electronics?	1
16072	30662	30663	What is the best laptop within 60k available in India?	Which is the best laptop I should buy under Rs.60000?	1
16073	30664	30665	How do I to start investing in share markets?	How should I start investment and buying shares?	0
16074	30666	21959	What is the difference between front and back end?	What is the difference between front end and back end website development?	1
16075	30667	30668	Is Donald Trump considered a feminist?	Is Donald Trump a feminist?	1
16076	30669	30670	Are most police officers in the United States corrupt?	How corrupt are police in the United States?	1
16077	30671	30672	How big is the market for shoe lifts?	What are reviews for Nike Romaleos 2 Volt lifting shoe?	0
16078	3505	30673	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?	1
16079	30674	15408	What is the best Bollywood movie in this year 2016?	What is the best Bollywood movie of 2016?	1
16080	30675	30676	Why do we write A=IA for row operations and A=AI for column operation to find inverse of a matrix?	What is the determinant of the inverse of a matrix?	0
16081	30677	30678	What happened to people rescued from Nazi concentration camps?	Were there any Jews in Nazi Germany who didn't get sent to the concentration camps? If so, what were their lives like?	0
16082	30679	30680	What are the examples of nonrenewable and renewable resources?	What are some examples of nonrenewable and renewable resources?	1
16083	10433	30681	Can I make money online?	How can I make money online quickly and easily?	1
16084	30682	30683	Where is Julian Mantle now a days? I am talking about the Monk who sold his Ferrari.	"Is the book ""The monk who sold his Ferrari"" by Robin Sharma actually helpful?"	0
16085	30684	30685	How do you overcome fear?	How can you overcome fear?	1
16086	30686	30687	Who sponsors visa jobs in Canada?	How do I get a sponsored visa in Canada?	0
16087	30688	30689	What would life be like without the Internet?	What would the world look like without Internet?	1
16088	30690	30691	Which is a good inpatient drug and alcohol rehab center near Washington County GA?	What is a good inpatient drug and alcohol rehab center near Fayette County GA?	0
16089	30692	30693	What is the highest score in GATE 2016?	What are the highest scores in GATE 2016?	1
16090	30694	30695	Why don't we hear any news from Mongolia?	How cold can Mongolia get?	0
16091	4038	30696	What are the best ways to earn money from home?	What are some of the best ways of earning money by working at home?	1
16092	30697	30698	What are good ways to start a music business?	How do I start a music business?	1
16093	30699	30700	What are the Top ten strongest dragon ball z characters?	Who are the strongest Dragon Ball characters?	1
16094	30701	30702	What if a cricket ball hits a batsman’s helmet and then goes to the boundary?	If a T-20 match superover is tied, then the boundary count is applied.But what if even the boundary count is equal?	0
16095	30703	30704	Why do armies now use lower calibers than during WW2? Is the 5.56 NATO a weak caliber?	Why did NATO choose to use the 5.56 NATO round?	1
16096	30705	30706	Is the moon landing fake because the astronaut suits are different in the images?	Is the moon landing fake because there are no tracks behind the rover, implying that it was put there on the set by a crane or by stagehands?	1
16097	30707	30708	What are some interesting psychological hacks?	What are some cool psychological hacks?	1
16098	30709	30710	Which smartphone I should buy under 20k if I want good camera,battery backup and gaming performance?	I want to buy a smartphone with great gaming and camera performance (Under 400 usd). Which one among nexus 5x/galaxy j7/xperia c5 ultra is better?	0
16099	30711	30712	I hate everyone?	Is it bad to hate everyone?	0
16100	30713	30714	Which is the best IIT coaching in Patna?	Which is the best coaching for IIT JEE in Patna?	1
16101	30715	30716	How can I get my wife to perform oral sex on me?	How can I get my boyfriend to perform oral sex on me?	0
16102	30717	30718	Which are the best jobs in civil engineering?	What could be the best job for a civil engineer?	1
16103	30719	30720	How can we receive message (and then extract data )from gprs modem to web server, to insert it in mysql database ,to update it on websites?	How do I extract data from a mysql database backup?	0
16104	30721	30722	How can one tell mattress pads apart from memory foam?	What is the meaning of life?	0
16105	30723	30724	What can a civil engineer do after graduation?	How do I get a job after completing civil engineering?	0
16106	30725	30726	Why do most security cameras shoot poor quality pictures?	What is bullet security camera?	0
16107	30727	30728	Which companies in India offers onsite opportunities for sales professionls?	Which companies in India offers onsite opportunities for sales professionals?	1
16108	30729	30730	What does makeup primer do?	What is the purpose of makeup foundation?	0
16109	30731	30732	Which one would be a better option to purchase a used car? Honda city 6 years old with 1 lakh km or Honda city 11 years old with 40000 km?	Why chemical engineering isnt as interesting as electrical and computer science engineering?	0
16110	30733	30734	Which Articles of the Human Rights does Judaism violate?	Why is India not speaking against POK, even though there is violation of human rights and special rights, which the Kashmiris hold?	0
16111	30735	30736	What is scope of biomedical vs biotechnology?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
16112	30737	30738	How economically sustainable is Dubai?	Why are rental yields in Dubai so high? Are they sustainable?	0
16113	30739	30740	What are the signs (ASL) for various sex moves and positions?	Is there a 1 handed ASL app?	0
16114	30741	30742	Why USA has the best universities?	How do I get into the best universities in the USA?	0
16115	30743	30744	Where should I buy bulk clothes for selling?	Where can I buy bulk clothes?	0
16116	30745	29667	Why do most café startups fail?	Why do so many startups fail?	0
16117	30746	30747	How did WW1 begin and end?	When did WW1 begin and end?	0
16118	30748	30749	What are the methods to know our inner talents?	How can you find your inner talents?	1
16119	335	30750	Which is correct - 'Looking forward to speak with you' or 'Look forward to speak with you'?	I can speak English, but a lot of grammatical errors creep in. How do I overcome this problem?	0
16120	30751	30752	If vegans had their way and everyone stopped eating meat, what would we do with all the cows, pigs, chickens and other animal food sources?	If everyone in the world suddenly went vegetarian, what would happen to all the animals raised just for meat?	0
16121	14111	10370	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
16122	30753	23226	What are the strongest majors in terms of job prospects and what are the weakest majors at Wilson College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Sheridan College?	0
16123	30754	30755	Are carbon fiber parts really stronger and lighter than metal parts, AND if yes, how much stronger?	How much lighter is carbon fiber than steel and aluminium?	0
16124	30756	30757	Is the singularity at the time of the Big Bang thought to be a White Hole?	Was the Big Bang just a gigantic white hole?	1
16125	30758	30759	What are the 23 flavors in Dr. Pepper?	Why does Dr. Pepper have 23 flavors?	0
16126	14709	30760	What is the shortest sentence that has all 26 letters in the English alphabet?	Why do we use silent letters in some words?	0
16127	30761	30762	Is it possible to test a transistor in your laboratory?	Do transistors amplify DC signal?	0
16128	30763	30764	Why would Disney want to buy Twitter?	Should Disney acquire Twitter?	1
16129	30544	30765	Is long distance relationship works?	Do long distance relationships ever work out?	1
16130	30766	30767	Why do so many Americans hold the opinions of their Founding Fathers so high?	How did stray dogs in India come to be?	0
16131	30768	30769	How does one get UK-citizenship?	How do I get UK citizenship?	1
16132	30770	28329	Branchs of Indian post payment bank?	Has anyone paid Facebook to boost their post in a page using a debit/credit card of an Indian Bank?	0
16133	30771	30772	What are the best places in Patna for tourists?	What are the best places to visit in Patna, India, for a first time visitor?	1
16134	30773	30774	Will jogging help me lose weight?	Does stationary jogging help in weight loss?	0
16135	30775	30776	What should I not do during an interview?	What should I do and what shouldn't I do at an interview?	1
16136	30777	30778	What is the easiest way to find Facebook username from user ID?	How do I find the email ID of the users on my Facebook page?	0
16137	30779	30780	What is the history of Japanese arranged marriages?	What is the history of arranged marriages?	0
16138	30781	30782	If I link my Instagram account to my Facebook account, will my friends from Facebook be able to see the photos I post even if my Instagram account is private?	How can you look at someone's private Instagram account without following them?	0
16139	30783	30784	What will be the scope of the IT field after five years?	Does SELinux have a future scope? Should I do my MTech project in this field?	0
16140	30785	30786	Which bank doesn't require an OTP while booking ticket on IRCTC nowadays (net-banking)?	While making a payment by ICICI net banking on Tatkal booking on IRCTC, can I go without OTP?	0
16141	30787	30788	Can a private limited company give a loan to individuals?	Can a shareholder give a loan to a private company?	0
16142	30789	30790	Why am I so hesitant to talk to a woman I like now?	Why am I hesitating to talk with girls?	1
16143	30791	30792	How do we get to know what we really want to do?	How do I really know what I want?	1
16144	30793	30794	Group Sex: What is it like to have an orgy?	What is an orgy party?	0
16145	30795	30796	What would be Hillary clinton's policy on India?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	1
16146	30797	30798	Can you refuse amputation?	Is it true that oncologists refuse to be treated for terminal cancer?	0
16147	30799	30800	Which is a good inpatient drug and alcohol rehab center in Madison County IL?	Which is a good inpatient drug and alcohol rehab center in Union County IL?	0
16148	30801	19492	Why is it, that sometimes Quora allows to share answer thru email/gmail, and sometime there is no such option - Facebook and Twiter ONLY?	Why is there no option to +1 Quora posts?	0
16149	30802	30803	I have the knowledge, a good team and time to do a programming project, but I don't have any good project idea. Where or how can I find a good idea?	Is it a good or a bad idea to work on more than one personal project at a time?	0
16150	30804	30805	What's the funniest prank you've ever seen?	What is the funniest prank?	0
16151	30806	30807	How do I get more matches on Tinder?	How can I get more matches on Tinder ?	1
16152	30808	30809	What are some ways of cheering yourself up?	How can one cheer others up?	0
16153	30810	30811	How many downloads per day does one need to be a Top 10 Free iPhone app?	How many downloads per day are needed to get into the top 25 of Apple's travel category free app?	0
16154	30812	30813	How can I prevent pneumonia?	How do you prevent pneumonia?	0
16155	30814	30815	Which is the fastest method to solve a Rubik's cube?	How can we solve cube 3×3?	0
16156	30816	30817	I want to travel the world, yet all my parents and counsellors want me to graduate college and start a career. What should I do in your opinion?	How will you introduce information technology to any non programming engineer? What are the sections of programming in it?	0
16157	30818	30819	Does anyone has an access to NISEE library?	What are some useful internships for aspiring startup founders?	0
16158	30820	30821	How can someone learn to become an interaction designer?	What should I learn to be an interaction design?	1
16159	30822	30823	What's the best revenge you ever took?	What is the best revenge you have taken?	1
16160	30824	30825	How can you improve your goalie skills in soccer?	How can I improve my defense skills in soccer?	0
16161	30826	30827	Why do we inhale deeply when we wake up?	What is the best way to wake up?	0
16162	30828	30829	What does a data scientist do at a startup?	What does a data scientist do?	0
16163	30830	17296	How can I learn meditation?	Where can I start to learn meditation?	1
16164	30831	30832	Why do we start losing brain cells (about 7000 a day) when we reach our mid 30's? Why is this true or false?	Do or can brain cells travel?	0
16165	30833	30834	How often do woman masturbate?	How frequently do women masturbate?	1
16166	25672	30835	How do I start preparation of ias (in detail)?	How do I start preparation for IAS?	1
16167	30836	30837	Is it necessary to have two sides to yourself?	Why is it necessary to have someone by your side?	0
16168	30838	30839	Is it legal to keep a hummingbird as a pet in the US?	Where is it legal to keep a spider monkey as a pet?	0
16169	30840	30841	Is it possible that the emotions could come from both the heart and brain?	Where do the emotions come from: the brain or the heart?	0
16170	30842	30843	Would Trump not be performing as well if Rubio and Cruz were more moderate?	Why does it matter that Ted Cruz won the Iowa caucus, since he only got one more delegate than both Trump and Rubio?	0
16171	30844	30845	Is Donald Trump the owner of McDonalds?	Can Donald Trump become the next Hitler?	0
16172	30846	30847	"What is the best answer to the question ""Why do you want to join the Indian Army?"""	"What is the best answer to a recruiter asking ""Why do you want to join the Indian Navy?"""	0
16173	30848	30849	Is it ok for a girl to marry a guy who is 6 or 7 years older than her?	Is it okay to marry a guy who is 2 years older than me?	0
16174	30850	14691	I don't know my PF account number. How could I get my UAN number? How could I find my UAN number without a PF number?	I have no way of getting my PF account number.What should I do?	0
16175	30851	30852	Does Kurkure contain plastic?	Does kurkure contains plastic?	1
16176	30853	30854	Which are some best romantic movies that you recommend ?	What are the best love story movies just as titanic?	0
16177	30855	30856	What motorcycles were used during World War II?	What were the academic testing requirements to join the cryptography team for the United States during World War II?	0
16178	30857	30858	What makes the Godfather movie trilogy so great?	What makes The Godfather trilogy the greatest movies of all time?	1
16179	30859	20431	Can i get pregnant the day after my period ends?	Can I get pregnant a week after my cycle?	1
16180	30860	30861	Do dreams actually come true?	Can dreams come true?	1
16181	30862	30863	What are hydrogen allotropes?	Can hydrogen burn in nitrogen?	0
16182	30864	30865	How's life after death?	What is life after death?	0
16183	30866	30782	Can you view pictures on Instagram without an account?	How can you look at someone's private Instagram account without following them?	0
16184	30867	30868	What are some applications of compiler techniques to other domains?	What are the applications of compilers?	0
16185	30869	30870	"How do you say ""thank you"" in Spanish?"	How do you say ''Thank you for the help on my spanish test'' in spanish?	0
16186	30871	30872	What is the boiling point of phloroglucinol?	What is the boiling point of H2Te?	0
16187	30873	30874	What is a person who studies english language, words, origin and meaning called?	What is the single word for a person who always worries in studies?	0
16188	30875	30876	How good is Keio University?	What is it like to study at Keio University as a foreigner?	0
16189	30877	30878	How do I make YouTube videos funny?	How can I make my YouTube videos funny?	1
16190	30879	30880	What is the best way to get attendees enrolled quickly in training seats that their company purchased for them?	What is the best way to use rented iPads for employee training as my company is not financially ready to buy hundreds of them?	0
16191	30881	30882	What are the different types of servers?	What are the types of servers?	1
16192	30883	30884	What are the main cultural differences between China and the USA?	What are the main cultural differences between India and the USA?	0
16193	30885	30886	Why do RI=RL equal in maximum power transfer theorm?	What is the maximum power I can get from a 12v outlet in a car?	0
16194	30887	30888	Do you like Bernie Sanders?	Does Bernie Sanders have a child?	0
16195	30889	30890	Is Quora liberal or conservative?	Is Quora a liberal site? Are all conservative opinions down voted off the site?	1
16196	30891	30892	What are organic compounds?	Is carbon monoxide an organic compound?	0
16197	30893	30894	What is the best thing any one has ever done for you?	What is the most interesting thing that ever happened to you?	0
16198	30895	30896	What happens when you break the copyright law in China?	What happens when you break a copyright law in the U.S.?	0
16199	30897	30898	What is the salary range for classification levels H and F in Stanford University?	What is the salary range for classification levels D and E at Stanford University?	0
16200	30899	30900	How stay focused and motivated for IIT JEE?	How do I stay highly motivated for JEE preparation?	1
16201	30901	30902	How do I make my girlfriend happy on her birthday?	How can I make my girlfriend feel really special on her birthday?	1
16202	30903	30904	Can we transfer money from Paytm account to Freecharge account?	Can I transfer money from SBI account to CANARA bank account? If so than how?	0
16203	30905	30906	Teachers: What is the best lesson you've ever taught?	Have you ever had bad teachers before?	0
16204	30907	30908	Who are the best personal financial advisors in Kitchener, ON for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Toronto for people saving for retirement? What were your experiences with them?	0
16205	30909	30910	How is University of Warwick for an MBA?	How is University of Warwick for maths?	0
16206	30911	30912	What are some applications that can download video or mp3 from YouTube directly onto a Android phone?	How can I download videos from YouTube to my PC?	1
16207	30913	30914	What is your best customer service tip? 	What is great customer service to you?	0
16208	30915	30916	Can I make free phone calls in Jio sim with WiFi?	Can I use a non-VOLTE phone with a Jio Sim to make voice calls over my home wifi?	0
16209	30917	30918	I purchased a power bank from e bazaar Ninja and have been cheated. Has anybody else had similar experience ?	Does someone know anybody who was abducted by an UFO or had a comeback from Death experience?	0
16210	30919	30920	Can you see who views your Instagram videos?	Why can't I see views on my Instagram videos?	1
16211	30921	30922	Why are sociopaths dangerous?	Who's more dangerous and why: A sociopath or a psychopath?	0
16212	30923	30924	What is the material used in making new 2000 Rupee note and how is its quality?	Is the multi-lingual panel on the new 500 and 2000 rupees notes? Or is it just Hindi?	0
16213	30925	30926	Is India still considered to be a third world country?	Is mexico a third world country?	0
16214	30927	30928	Do you think all the black money will be flushed away after the demonetization?	Do you think the demonetization affected black money holders?	1
16215	30929	30930	What should I do with Netmix.com?	What is staqu.com?	0
16216	30931	30932	New Uberx driver in far suburb. Two partial days online. 13 rides. One tank of gas. $120 earned. Is this normal, or do I need to learn more?	What're the job opportunities after long gap of 6 years after graduation?	0
16217	30933	30934	What is the difference between SHA-2 and AES?	Cryptography: How would you describe the difference between the pasword length and the keylength of a crypto like AES?	0
16218	30935	30936	What gets your penis so hard that you just have to masturbate?	What are some ancient black ops or covert warriors or hitmen like ninjas?	0
16219	30937	30938	When are the results of July 2016 improvement exam of HSC Maharashtra board being declared?	When are the results of october 2015 improvement exam of HSC Maharashtra board being declared?	0
16220	30939	30940	What are the best exercises to get six pack?	What will be the exercises and time period to get six pack abs?	1
16221	30941	30942	"What is the meaning of the Hindi word ""Gaandu” (slang)?"	"What is the meaning of word ""gandoo""?"	1
16222	30943	30944	When students in Indonesia's classrooms study Indonesian history, will they learn about the massacre of 1965-1966? Or, was the massacre something that has not been mentioned intentionally on their history textbooks?	What are the things that everyone should know about Indonesian history?	0
16223	30945	30946	What are the streams I can choose after doing mechanical engineering for m.tech?	What are the streams in mechanical engineering i can pursue for M.Tech or M.S after my graduation ?	1
16224	25851	30947	What the purpose of life on earth?	What is the purpose of life, if not money?	1
16225	30948	30949	How do I get rid of dandruff and hair fall?	What is the best treatment for hair loss?	0
16226	30950	30951	What is the best Japanese/English online translator?	What is the best arabic/English online translator?	0
16227	30952	30953	What would be the next number in this sequence 5,0,6,1,7,2,8?	What is the next number in this sequence: 3,6,7,7,4,7,5,8,5,5,6?	0
16228	30954	30955	Why is the radio station able to play songs without violating copyrights?	Why do radio stations play the best songs late at night?	0
16229	10212	13131	How do I raise funds for a startup business idea?	How do I get to just tell investors about my startup idea?	1
16230	30956	5150	What kind of bird is this?	What kind of bird is this please?	0
16231	30957	30958	How do I get my 8 year old daughter to keep her room clean?	How can I motivate my children to clean their rooms?	0
16232	30959	30960	Does btech biotechnology offer a bright future?	Is biotechnology bright for future?	1
16233	30961	30962	How can I get free music on my iPod?	How do I get free music on an iPod without having to use the internet?	0
16234	30963	30964	How can I cum like a pornstar?	How does it feel to do bukkake from a girl's point of view?	0
16235	30965	30966	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Anguilla for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Bangladesh for the first time?	0
16236	2645	30967	What is wrong with Indian engineering education system?	What are the Major problems in Indian education system?	1
16237	30968	30969	What are some interesting facts about culture in Dominica?	What are some of the mind blowing facts about stock markets?	0
16238	30970	30971	What is your writing process on Quora?	How can I start writing answers in Quora?	1
16239	30972	30973	How do I improve my English writing and get a band score of 8/9 in IELTS?	How many hours of prep are required to get a 9 band score in the IELTS if you're sort of proficient in speaking English?	0
16240	30974	30975	What is the difference between the Scripting language and programming languages?	What is the difference between a programming language and a scripting language?	1
16241	30976	30977	Who would win a fight between Wolverine and Wonder Woman?	Who would win a fight between Wonder Woman and She Hulk?	0
16242	23226	30978	What are the strongest majors in terms of job prospects and what are the weakest majors at Sheridan College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0
16243	30979	30980	What is the significance of traditional clothing to the Algonquin Tribe, and how does it compare to the Pueblo Tribe?	What is the significance of traditional clothing to the Algonquin Tribe, and how does it compare to the Iroquois Tribe?	0
16244	30981	30982	If a baby is born in the USA, does it really have automatic citizenship?	Will parents of US citizens get a US citizenship?	0
16245	30983	30984	Is it safe to eat day-old sushi that's been refrigerated?	How often do people in Japan eat sushi?	0
16246	30985	30986	What should be done to make skin acne free?	How do I make skin free from acne for boys?	0
16247	30987	30988	How can I get a full scholarship to Harvard Medical School?	Is it possible to take an undergraduate at Harvard and then go to Harvard Medical School?	0
16248	30989	30990	What do you think about the cause and effect in celebrities scandals?	What do you think about the cause and effect of celebrities’ scandals?	1
16249	30991	30992	Is it weird for a 23 year old guy to have a crush on a 17 year old girl?	I am a 23 year old guy and I have a crush on a teenage school girl who is maybe 16/17 years old. Is there something wrong with me?	1
16250	30993	30994	Did Robin Hood really exist?	Was Robin Hood a real person?	1
16251	14840	30995	What is the best passive investment strategy?	I don't have any idea on trading or even how to invest in mutual funds. Planning to invest in some mutual funds through Zerodha. Can anyone help me?	0
16252	30996	30997	What do Trump supporters think about the fact that he is going back on many of his campaign promises? Do you feel betrayed or disappointed?	Are Trump supporters disappointed that he has already backed away from some of his campaign promises?	1
16253	30998	30999	Where do you get Skate 3 for PC?	How do you play Skate 3 on PC?	1
16254	31000	31001	How can we disconnect other users from my Wifi without telling them.?	Sometimes I get disconnected from my wifi on my iPhone and I can't tell. Is there an app that will let me know easily if I'm still connected?	0
16255	31002	31003	Can I wash my hair everyday?	What happens if you wash your hair everyday?	0
16256	31004	31005	Can you recommend a video game/geek subscription box service that ships to Europe?	Any recommend video game/geek themed subscription box services for people in Europe?	1
16257	9931	31006	How can one overcome porn addiction?	How can I overcome masturbation and/or porn addiction?	1
16258	31007	31008	What are the living conditions in Rockville, Maryland and how does it compare to Poolesville?	What are the living conditions in Rockville, Maryland and how does it compare to Gaithersburg?	0
16259	31009	31010	As a business owner when searching for best rates for services, how would you compose a mass email to companies you’re not interested in working with?	How would you structure an email offering a company 10 free ideas for improving their business, and how would you ensure it reaches the right person?	0
16260	31011	31012	How should America deal with Iran and their LGBT laws (as in their death penalties)?	Is there a death penalty in Japan?	0
16261	31013	31014	How can I view paid YouTube videos of M learning India?	How do I view paid YouTube videos of m learning India?	1
16262	31015	19709	I am unable to talk to girls, leave being friendly with them. why?	I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?	1
