id	qid1	qid2	question1	question2	is_duplicate
103059	170428	170429	What is the record for the highest number of people in space simultaneously?	What is the maximum number of people who have been in space at the same time?	1
103060	170430	170431	What are the best entertaining jobs?	What are the best entertaining apps?	0
103061	125636	170432	Why does my throat hurt when I yawn?	Why has my throat been hurting for a week?	0
103062	66068	72753	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Munsiyari Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
103063	170433	170434	Would we not exist if matter did not?	Is it possible to be an atheist pagan?	0
103064	66735	41855	What is the best budget hotels in Udaipur for accommodation of me and my friends in this coming New Year eve?	What is the best budget hotels in Shirdi for accommodation of me and my friends in this coming New Year eve?	0
103065	153003	84696	How do I get rid of black elbows?	What is the easiest way to get rid of black elbows?	1
103066	170435	170436	Will they ever remake Star Wars episodes 1,2 and 3?	Star Wars (creative franchise): Should Disney remake the prequel trilogy (episodes 1-3)?	1
103067	170437	170438	How do I prepare JNU entrance exam for MA in international relations?	What is the syllabus for JNU entrance exam for MA in International relations?	0
103068	32536	1942	Where can I hire a serious hacker?	Where can I find a good hacker?	1
103069	7072	170439	What are the best job portals for freshers in India?	What are the top job portals in India?	1
103070	170440	170441	Is it possible to develop a deeper voice?	I'm a 26 year old male, but my voice is a little high pitched. Is there any kind of voice therapy or medicine prescriptions which I can use to have a deeper voice?	0
103071	146322	158036	Which is better and why: KMC, Manipal or KMC, Mangalore?	Can someone make a brief comparison of KMC Manipal and Mangalore?	1
103072	10508	86319	What do you think of Islam?	What's your view on islam?	1
103073	170442	170443	Is there any statistical data about how many domains are parked or purchased for selling only?	How come so many atheists only talk about Western religions? What about Buddhism or Taoism?	0
103074	55760	170444	Why monitor made in rectangular shape?	Why are TV screens and monitors made in a rectangular shape?	1
103075	170445	170446	What is your JEE 'exam day' story?	What should we do on the day before JEE mains ?	0
103076	170447	170448	How does a person have long term sex without emotional attachment?	How does a person have sex without emotional attachment?	0
103077	170449	170450	Is there any way to download YouTube videos to watch later on an iPad while not connected to WiFi?	How can I download Facebook videos directly on my mobile device?	0
103078	41706	170451	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	What are the chances of getting pregnant if one has unprotected intercourse on the 26th day of the menstrual period?	0
103079	170452	170453	Why does the Quran claim that the sea water and fresh water never mix due to barrier created by Allah?	Why do Muslims believe that quran (koran) is the words of Allah? Do they have any concrete evidence to back their claim?	0
103080	170454	115698	How do I learn Japanese for beginners?	What's the fastest way to learn Japanese?	0
103081	170455	170456	Xiomi Redmi Note3 Pro How to Replace Battery?	Xiomi Redmi Note3 Pro? How to replace Battery	1
103082	170457	170458	What should Google Chrome look like?	What is Google Chrome?	0
103083	170459	170460	"What is ""background information""?"	What if the information on my background report is wrong?	0
103084	170461	170462	What is the best way to apply for IT jobs?	How can I apply for jobs in IT startups?	0
103085	170463	170464	What's a really good mogul ski?	Skiing: Who are the world best mogule skiiers 2013 & 2014?	0
103086	170465	170466	Why am I not able to sort questions on Hackerearth?	Are there any benefits to pursuing a Ph.D.?	0
103087	170467	170468	What's the best one day itinerary for visiting Ternate?	What's the best one day itinerary when visiting Palembang?	0
103088	26870	170469	Why is the pass percentage of chartered accountancy exams so low?	Is there really a predetermined pass percentage in CA exams?	1
103089	26104	170470	Where are the best places to meet new people?	Where is the best place to meet new people?	1
103090	63136	139980	What happens to a mass of an object when it moves with the speed of light?	What happens to an object if it reaches the speed of light?	0
103091	170471	170472	What age should I be letting my kids watch m movies?	I'm 14. What should I be doing, that most people of my age don't to improve my life?	0
103092	170473	170474	What is your favorite clip in BF1 Beta so far?	What is the luckiest moment, event, experience, or situation of your life?	0
103093	170475	170476	What happens at the end of the 2002 movie Chance?	What happens at the end of the 2002 movie I Not Stupid?	0
103094	170477	139826	What is the best free video converter for Windows 7? Why?	Which is the best 3D video player for windows 7?	0
103095	170478	122140	What is a good conversion rate for my website?	What is a good conversion rate for a website?	1
103096	170479	170480	How do I redeem HDFC credit card reward points into cash or to pay credit card bill?	Can I use UPI to pay my credit card bills?	0
103097	39852	1440	Where can I get a legit hacker?	How will I contact a good hacker?	1
103098	128077	170481	What are good ways to fight against laziness?	How do you fight laziness?	1
103099	170482	170483	What are some good books on the SCRUM agile development methodology?	What is the best book about SCRUM?	0
103100	170484	170485	How does anxiety cause shortness of breath?	How does anxiety cause extreme shortness of breath?	1
103101	74281	170486	What is a grandiose narcissist?	What time is it? No Serious answeres	0
103102	170487	170488	As a minor, I cannot vote. Yet I see firsthand the education problem in America: our education system is lagging. How would you fix it?	Say I want to take Education with Psychology as my major, would it be a good idea if I took International Relations as my minor?	0
103103	170489	170490	What will be the salary for the person working in TCS at USA?	Tcs take home salary in usa?	1
103104	170491	170492	Can I get an ESTA to travel to the US before the validity of my J1 visa?	I have doubt regarding J1 visa. is it mandatory to write TOEFL/IELTS for J1 visa? If yes, what is the minimum score we must get?	0
103105	170493	170494	How do I come out of friend-zone?	"Can guys ever come out of the ""friend zone""?"	1
103106	170495	170496	What message should I send when we are sending interest for matrimony?	What's a good first message / email to write after the initial match in Indian matrimony?	0
103107	92066	70897	In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
103108	100214	91067	How often should you wash your hair?	How often should you wash your hair, and why?	1
103109	170497	170498	How do semiautomatic triggers work?	Should I buy every available TLDs for my chosen domain name (.com, .net, .org, .info, etc)?	0
103110	170499	170500	Is there any good online source that can help with writing requirement documents for mobile app?	Is depression for stupid people?	0
103111	170501	104353	Is love a 5th dimension?	What is the 5th dimension?	0
103112	170502	170503	If someone kicks me out of their home suddenly while many of my belongings are inside, what is my legal right to go in to retrieve my belongings and make sure s/he hasn't kept or damaged any of them?	The people I was staying with moved my belongings into the alley and now they are gone. What are my legal rights? Will the police help me?	0
103113	170504	170505	What is better for retirement, Miami or Marbella, Spain?	Is blinking controlled by the medulla oblongata?	0
103114	133781	25938	What are some good secret Santa gifts?	What are some Secret Santa gift ideas?	1
103115	170506	170507	What is the difference between ELSS and SIP? Which is the most preferred to get high returns on monthly investment of 3K-5K?	What is difference between Equity funds and ELSS?	0
103116	170508	170509	Am I a competitive candidate for the London School of economics?	In the light of the Quran, sunnah, and scholarly judgements, can anyone confirm whether it's allowed for a Muslim girl to marry a Christian guy?	0
103117	170510	170511	What are the best productivity apps?	What are the best productivity apps on ios?	0
103118	170512	170513	Can you give me feedback on my YouTube Channel?	Can you please give me feedback on my YouTube Channel? Should I stop?	1
103119	14772	54749	Why do people ask questions on Quora instead of Googling it?	Why do people ask questions on Quora that could simply be googled?	1
103120	170514	170515	How do I pretend I don't like someone?	How should I respond when someone pretends that they forgot my name and asks again just to convince me they don't care about me?	0
103121	15195	170516	If you were guaranteed the answer to one question, what would it be?	If you were promised the correct answer to one question, what would you ask?	1
103122	170517	170518	I am in class 10th.I want to become a doctor but I am not getting good marks in science even though my concepts are clear.What should I do?	If I am not at a top university, may I become a very good doctor/surgeon? Of course if I study well and a lot.	0
103123	170519	170520	What are some menu ideas for a 6-course meal?	What are some menu ideas for a 12-course meal?	0
103124	170521	170522	What are the reasons for the real estate bubble in Israel?	Is there a real estate bubble in Israel?	0
103125	170523	170524	Which are the best Science websites?	What are the best science websites?	1
103126	161431	170525	What's the best piece of advice you ever received and by who?	What is the best piece of advice you have ever received?	1
103127	170526	170527	What do you think foreigners think Brazilians think foreigners think about Brazil?	What do you think foreigners think about Brazil?	0
103128	170528	170529	Benifit of cashless transaction in Hindi?	Does Israel covertly support ISIS as a bulwark against Iran and Syria?	0
103129	170530	170531	What fields are the top focus areas for analytics in 2016?	What's the best way to enter the data science/analytics career field?	0
103130	170532	170533	How do you tell a girl you like her a lot?	How can I let a girl know I like her a lot?	1
103131	109083	170534	What are some things new employees should know going into their first day at Liquidity Service?	What are some things new employees should know going into their first day at H&E Equipment Services?	0
103132	170535	170536	What did John F Kennedy do that was important?	What was John Kennedy like?	0
103133	170537	170538	What is Michelle Obama's IQ?	What is Michelle Obama's hairstyle called?	0
103134	9244	141448	Why do people bully others? Whats the point behind it?	Why do some adults like to bully others?	1
103135	66054	98771	What is difference between variance and standard deviation?	What is the difference between variance and standard deviation?	1
103136	170539	170540	Why am I so afraid of starting new things?	Why am I afraid of women?	0
103137	170541	41965	How do I get rid of my addiction to pizza?	What are the best ways to get rid of an addiction?	0
103138	170542	170543	What is the Infosys appraisal process going to be like now?	How would the appraisal process in TCS be conducted for the first year?	0
103139	170544	170545	Can you have cramps during ovulation?	How should we study maths for IIT?	0
103140	12241	60956	What would be your New Year resolutions for 2017?	What are some of the best New Years resolutions for 2017?	1
103141	170546	170547	What is the most productive thing I can buy for 2500?	What are most productive things to buy?	0
103142	170548	170549	Why is the Red Fort famous?	Why is the Red Fort important?	0
103143	170550	170551	What is a simple recipe for gulab jamuns to make at home?	How do I avoid cracks on gulab jamuns while frying?	0
103144	170552	170553	I always have a thing for / crush on my friend's boyfriends. Why?	I always have crush on my friends' boyfriends, why?	1
103145	170554	170555	How can I make a Facebook app for custom profile picture frame?	How can I hide my Facebook profile picture?	0
103146	170556	170557	I can't take my life decision. I need my mom and my lover. I don't want to hurt them. What should i do?	I'm home alone and I can't call my Mom. What should I do?	0
103147	170558	126785	1! +2! ^2+3! ^3…+100! ^100 no of zeroes at the end?	What should a Brit know about Canada before visiting for the first time?	0
103148	113185	34123	I know this is known question but how do I know if she likes me?	How do I know that she like me?	1
103149	170559	145471	How do I cope with the feeling of rejection?	How to deal with rejection?	1
103150	170560	170561	What will happen if you use your phone while charging it?	Why is it that phones explode when we use them while charging?	0
103151	58607	170562	How long can a human being survive without sleep?	How long can a human being go without sleep? Is this something safe to do?	1
103152	162303	170563	What are some good changes in Delhi after Arvind Kejriwal became Chief Minister?	What are the achievements and failures of Arvind Kejriwal after becoming Delhi's CM?	1
103153	31406	7754	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
103154	170564	170565	What are the pros and cons of having a tattoo?	What are the pros and cons of getting a tattoo?	1
103155	120994	170566	Do guys like crazy girls?	Do guys like shy girls?	0
103156	170567	170568	What are some good gifts I can give my parents on their 25th anniversary?	What are some of the little things that we can do/plan for our parents on their 25th Marriage anniversary?	0
103157	170569	98472	What is the best way to to forgive?	How can I forgive?	0
103158	3595	43544	How do i lose weight?	What are some good ways to lose weight?	1
103159	170570	148616	"What are examples of ""Independent Activities - In the Extreme"" exercise choices?"	Is Ben Affleck the right actor to play Batman?	0
103160	136531	170571	What is the best way to pass the Cisco 300-135 exam?	What is best way to pass the CCNP certification exam 300-115?	0
103161	170572	170573	What should I learn for game programming?	Which programming language should I learn if I am interested in game development?	1
103162	170574	102546	Can you be a Muslim and gay?	What should I do if my sibling left Islam?	0
103163	170575	170576	Can someone give me challenges to stop caring what people think?	What would happen if I fell into an electroplating tank?	0
103164	150938	170577	Is a high fat, low carb diet the best way to eat?	How effective is a low carb diet?	0
103165	170578	170579	How do I start learning computer, ios programming from level 0?	How can I learn C programming in a week starting from the zero level?	0
103166	68125	66956	Should people over 94 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
103167	170580	170581	How much marks should I score in neet 2016 to get a govt. medical college in kerala?	How much marks should I score in NEET 2016 to get a govt. medical college in Karnataka?	0
103168	52337	170582	Why should we ban the death penalty?	Do you believe in the death penalty? Why or Why not?	1
103169	85731	170583	Is GATE preparation possible in 3 months?	How should GATE be cracked within 3 months (ECE)?	1
103170	170584	170585	What are the essential skills of a Hadoop systems administrator?	What are the daily duties of a Hadoop administrator?	0
103171	13002	68475	What are the best books for preparation of gate exam(me)?	What are the best book for GATE preparation (IN)?	1
103172	170586	170587	What is the training given to service dogs?	What kind of training is required for a dog to be certified as a service dog?	1
103173	170588	170589	What is Coca Cola's profit margin on Coke?	What is the profit margin of a can of Coca-Cola?	1
103174	170590	170591	How does the new Canon S95 compare to its predecessor the Canon S90?	Which one is better: Nikon D3200, Nikon D5100, Canon 1200D or the Canon 600? Which lens should I purchase?	0
103175	170592	170593	If you live in Sweden, what Amazon site do you shop at?	When European shopping on Amazon, which site do they usually go? Amazon.eu or their local Amazon site?	0
103176	170594	170595	What are the pros and cons of Martin's mortise/tenon neck joint vs its dovetail neck joint?	What is the advantage of a square neck Dobro-style (resonator) guitar vs a round neck one?	0
103177	154940	140185	Which is the best laptop to buy for rs. 60000?	What is the best laptop under 60000 Indian Rupees?	1
103178	170596	170597	What is the best organic multivitamin for women?	What is the best organic multivitamin for women who are 40 plus?	1
103179	170598	170599	How many active Twitter users are there in the US?	Could Tumblr surpass Twitter in daily active users in the US?	0
103180	170600	170601	If North Korea declared war against the USA who would help them?	If the U.S would go to war with North Korea, would any countries help North Korea?	1
103181	137389	170602	"""A 15-year-old once hacked NASA and caused a 21-day shutdown of their computers; he later hacked the Pentagon, as well."" Is this true? Does anyone know who that person was?"	Which are some hacks to know the real side of a person?	0
103182	170603	170604	Is it beneficial for China to take refugees?	Does China take refugees?	0
103183	16278	147111	How can I be more attractive to women?	How can I attract women?	1
103184	170605	170606	Can I really earn from Clickbank?	How much can one earn from clickbank?	1
103185	170607	170608	"How many versions of ""You can't handle the truth"" are there?"	"What is ""DLC"" in gaming?"	0
103186	170609	170610	What countries are the best places to live in europe in 2013?	What's the best place to live in Europe?	0
103187	10329	28133	Can you offer me any advice on how to lose weight?	How should I lose weight?	1
103188	170611	154527	Is jaggery healthy as such, and is it healthier than sugar?	Is honey really healthier than sugar?	0
103189	144596	170612	Where can I sell old coins in India?	I have a few really old coins (around 200-300 years old). I want to sell them. Where can I sell them and what price can I expect for them?	0
103190	170613	170614	What can I use to clean a washing machine drum?	What is the best way to clean a washing machine?	0
103191	170615	170616	Is Windows 10 now available for the Lumia 640 & Lumia 640XL?	What's good and what's bad about Nokia Lumia 640 XL?	0
103192	170617	170618	Which are the best cough lozenges?	Which is the best cough lozenge?	1
103193	170619	158141	Where can I buy dried foods online in bulk?	Where can I buy soup mix in bulk?	0
103194	42216	170620	Who has scored more goals via free kick, Messi or Ronaldo?	How do I score more goals in soccer?	0
103195	170621	170622	What are some funny computer programming pickup lines that you have created or seen?	What are the best pickup lines in movies and TV shows?	0
103196	170623	170624	How true are the Stephen Hawking predictions of the end of humanity?	Under what condition canonical and microcanonical ensemble are same?	0
103197	170625	170626	What is the difference between life insurance and term insurance?	What is the difference between term and whole life insurance?	1
103198	170627	67280	Which state is Natesville in?	Can a US state secede from the Union?	0
103199	130457	15723	What do you think my chances are of being accepted into an Ivy League?	Do I have chances of getting into an Ivy League?	0
103200	15427	170628	Fellatio: What is it like to give a blowjob?	Fellatio: I gave a blowjob to a guy. He came after about one or two minutes. Is that too fast?	0
103201	170629	170630	What are the main advantages and disadvantages of open hole and cased hole reservoir fluid sampling?	Which Acer Aspire E5-475G laptop is a better choice?	0
103202	170631	170632	Where can I play/practice drums in Silicon Valley?	If you play a musical instrument, what about it made you stick with it and not quit?	0
103203	170633	90042	How is 190 proof Everclear made?	What are the dangers of Everclear?	0
103204	2703	22175	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	1
103205	170634	170635	Doesn't it seem suspicious that God didn't want Adam and Eve to eat from the tree of knowledge? Why would he want people to be ignorant?	Why did the god of Abraham not want Adam and Eve to eat from the tree? Does this mean that god wanted us to be ignorant?	1
103206	163484	106532	What are some good qualities of MS Dhoni?	Who is Mahendra Singh Dhoni?	0
103207	79851	170636	Which is the best video lecture of fluid mechanics?	Which is the best lecture of fluid mechanics?	0
103208	148943	170637	How much time does it take to receive a normal passport in India after printing has been initiated?	How much time it takes to get a passport in normal application type?	0
103209	170638	170639	What the hell is Tinder?	What is Tinder?	1
103210	170640	170641	How can I flirt with a guy online?	How do I flirt with a guy online?	1
103211	170642	170643	Where do I go to learn how to become a full stack developer for free?	Any free video tutorial resources to learn full stack development?	0
103212	170644	20555	What are some alternatives to caste based reservations?	How can the caste based reservation system  be changed?	1
103213	39529	170645	What is the difference between tube and pipe?	What is the difference between a spigot and faucet?	0
103214	170646	100509	Does the Apple TV (3rd gen) support HDMI CEC (a.k.a HDMI Control)?	What is the use of an HDMI port in an LED TV?	0
103215	170647	170648	What are you putting off until tomorrow what you could do today?	Why is tomorrow going to be better for you than today?	0
103216	22749	170649	What does the near future look like for Turkey?	What is the future of Turkey?	1
103217	170650	170651	Which is the best 5 inch smartphone?	What is the best 5 inch smart phone?	1
103218	170652	170653	Which company makes better running shoes, New Balance or Nike?	What New Balance shoes are these?	0
103219	23348	170654	What was the greatest lesson you learned in the corporate world?	What is the biggest lesson you have learned in the corporate world and when?	1
103220	170655	170656	Does the warranty on the car electrical wiring lapse in case one gets a music system fitted from outside and not from the company showroom?	If a ground wire was attached to a metal case could you get a shock touching the case if electricity came through the wire?	0
103221	37170	28942	What are some workout plans to lose belly fat?	How do I get rid of belly fat and thigh fat?	1
103222	21501	132688	What will be the effect of Donald Trump becoming the president of US on India?	How will India's relation with US be affected if Donald Trump wins the US elections?	1
103223	6552	69550	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
103224	170657	47589	What are some of the interesting Quora short bios of people?	"What does ""Quora"" mean?"	0
103225	170658	170659	How can I make music player with sensor in android?	How can I make music player for android?	0
103226	170660	170661	What is a dynamically equivalent system?	What is dynamic system in maths?	0
103227	170662	170663	How was the religion enforced?	Was the religion enforced?	0
103228	170664	44379	Is it good to do MBA after Engineering?	Is it good to pursue MBA after engineering?	1
103229	170665	170666	What do teachers think of smart students?	What do teachers think of intelligent students?	1
103230	170667	170668	Do live chickens float or sink when placed in a body of water?	Why does an apple float in water but a penny sinks?	0
103231	170669	170670	Can I do journalism after taking commerce in pu?	What is the best move to take after commerce in 12?	0
103232	170671	109087	Why Do Olympians Bite Their Medals?	Why do athletes bite their medals?	1
103233	170672	170673	What is the difference between Solid wood, Sheesham wood and Teak wood?	Where can I buy a solid wood kit easier than IKEA?	0
103234	21951	29115	What is the most valuable programming language for the future to learn?	What is the best programming language for learning programming from scratch?	1
103235	91159	145993	How can I learn martial arts by myself?	How can I learn martial arts at home through internet?	1
103236	170674	43379	How is “this” used in a sentence?	How is the word 'quibble' used in a sentence?	0
103237	141109	170675	What should you do when you are angry?	What do you usually do when you get angry?	0
103238	170676	62336	Who should be the next President of The United States?	Who will be president of the united states?	1
103239	170677	170678	How did 99+ percentilers prepare for CAT?	How did Varun Vasudevan score 99.96 percentile in CAT 2014?	0
103240	170679	51237	What is the funniest thing you have ever done with your friends?	What's the funniest thing you have ever done to someone?	1
103241	170680	24087	What are some good CAT coaching institutes in Ghaziabad?	Which is the best CAT coaching centre in Ghaziabad?	1
103242	170681	144784	How does Quora choose its Top Question Writers?	How can I become a Top Question Writer on Quora?	0
103243	170682	170683	In any spray, for example in snow spray, there is a one ball in it. Why is that so?	Can you really use Binaca spray for self-defense?	0
103244	83233	3858	Why can’t I delete my own Quora question?	Is it possible to permanently delete a Quora question?	1
103245	8703	94340	Which are some of the interesting facts about Antarctica and what are the research works going on in Antarctica?	What are some lesser known facts about Antarctica?	1
103246	170684	170685	Why do people hate India?	Why do Bangladesh people hate India?	0
103247	170686	170687	What are the most inherently hilarious strings of curse words?	Is it legal to name a baby a curse word?	0
103248	61100	5619	Why do people believe in god?	Why do people believe in god when the level of proof is so low?	1
103249	24671	134050	How can I remove cockroaches from my house?	How can I remove termite & pests from my house?	0
103250	170688	170689	What are the most surprising things one can buy in the United States with food stamps?	How can you use food stamps if you are traveling out of state?	0
103251	170690	170691	What does a Marine Corps hike feel like? What is the best way to prepare?	Is joining the Marine Corps the best way to prepare yourself for any Special Forces training?	0
103252	170692	170693	What is a good way to look for undervalued stocks?	What are the ways to analyze stocks for a good investment plan?	0
103253	170694	170695	How I tell a girl that I likes her?	What is the best way to tell a girl that you really like her?	1
103254	170696	170697	Which is the best smartphone under 18000?	As a digital nomad, thinking of going to Florida for a couple of months. Could you suggest places/cities that I should consider?	0
103255	170698	49867	How good is the internet speed of 32kbps in India?	Why is the internet speed slow in India?	0
103256	170699	170700	What is Ruby project?	What is Ruby?	0
103257	170701	170702	What is a non polar solvent?	Is ethyl acetate a polar or non-polar compound?	0
103258	170703	170704	"Does Truth University in Atlanta, GA really exist or is it just a made up college in ""Stomp The Yard""?"	How many homicides Atlanta, GA has right now?	0
103259	170705	170706	What job can I have while im trying to be a professional athlete?	Do you like listening to music from other cultures?	0
103260	143273	28278	Why is Quora such a better answer site than Yahoo Answers or wiki answers?	Why do we find better answers in Quora than Yahoo Answers?	1
103261	113315	170707	What is the best way to start learn hacking?	Where do I start learning hacking?	1
103262	170708	170709	Where does the reaction, ATP ---> ADP + P occur?	What is the medicine for release more ATP ?	0
103263	170710	134995	What's the mystery behind all the skeletons found in Roopkund?	What is the mystery behind Roopkund?	1
103264	170711	170712	How do you take yourself out of depression?	How do I come out of depression?	1
103265	170713	170714	What is the percentage of protein in cell membrane?	What percentage of the cell membrane is lipid and protein?	0
103266	170715	170716	Can we tell if any planets have been sucked into our Sun in the past?	Why are there no planets revolving perpendicular to the sun considering all our planet are parallel to the sun?	0
103267	170717	170718	I deleted my WhatsApp. Can I restore it?	How do I restore my deleted PC data?	0
103268	170719	170720	Which musical instrument in the world is the most difficult to master?	What is the world's oldest musical instrument?	0
103269	45946	32790	What are the creepiest dreams you ever had?	What are the weirdest/creepiest dreams you have ever had?	1
103270	170721	170722	Why did the Jews receive a national revelation, but the Muslims did not?	Why weren't the Christians and the Muslims granted a National Revelation like the Jews?	0
