id	qid1	qid2	question1	question2	is_duplicate
314029	438684	438685	Certain parts of my Nokia Lumia 820 screen are getting unresponsive to touch (e.g., in landscape orientation I am unable to type certain characters from the phone keyboard, I need to flip my phone to portrait to type them). Can this problem be fixed in any way? How?	Is the Microsoft Lumia 535 a good phone? Are there any touch problems in it?	0
314030	438686	438687	Why do Apple and cell phone carriers replace the SIM card after buying a new phone even if the old one works just fine?	What best describes a become a welcomed guest?	0
314031	438688	438689	How was a Ex-Microsoft Employee Treated at Secureworks?	What would be the best way to ship from Singapore to USA?	0
314032	63729	92882	How so I ask questions on Quora?	Add questions on quora?	1
314033	438690	438691	When will the Democratic Party candidate for President be a white male?	How to apply as a mystery shopper?	0
314034	438692	438693	How do I fix a Tracfone that needs a Puk code?	How do I see emojis on a tracfone and use them?	0
314035	438694	438695	What are the top ten must-see attractions in America?	What are the top 10 must-see places, sights & attractions in the USA? Why?	1
314036	438696	438697	What does personal contact programme mean in DE system?	Itd meaning in payslips?	0
314037	438698	202104	What are the pros and cons of being a driver for Uber or Lyft in Manhattan?	What are the pros and cons of being a driver for Uber or Lyft in Toronto?	0
314038	438699	438700	What is the source of oxygen given off by plants?	How does oxygen help plants grow?	0
314039	438701	435718	What Is unit testing in c#?	What are unit tests?	0
314040	438702	438703	Can external hard drives slow down your computer?	Why does my external hard drive slow down my computer?	0
314041	438704	438705	What is the best place to stay for graduate students in Durham that is close to Duke West Campus?	What are the best places to fish near Durham, NC?	0
314042	438706	18135	What are some words you most commonly associate with parenting?	What are words you most commonly associate with “your” children?	0
314043	257224	438707	How do I sell and buy shares in share market?	Selling shares off market?	1
314044	19992	438708	How big is the approximate area affected by the 2016 Louisiana floods?	How are the wind turbines in affected areas of the USA coping with the blizzard (snowzilla 2016)?	0
314045	438709	438710	How does science explain the paranormal activities?	How does science explain paranormal events?	1
314046	218873	204485	What are the differences between Chinese education and American education?	What is the differences between American and Chinese education?	1
314047	438711	438712	To what extent can the volume of the intestines expand when one has eaten a lot of food?	Why is a baby horse so playful?	0
314048	438713	438714	What are the possibilities of a nuclear war?	What's the possibility of a nuclear war?	1
314049	438715	438716	Who can appear for KVPY?	How many appear for kvpy?	0
314050	29983	209337	Who won the 2nd 2016 Presidential debate?	What are your thoghts on the second presidential debate?	1
314051	158634	438717	Details about new 500 note and 2000 note?	What do you think about new 500 and 2000 rupees note?	1
314052	438718	438719	How does substance abuse affect a community?	How does substance abuse impact the community?	1
314053	36462	82382	Who has viewed my Instagram?	How do I know who view my Instagram?	1
314054	438720	438721	What are the differences between a cook and a chef?	What is the difference between a gourmet chef and a chef?	0
314055	438722	438723	Which NIT's allow metallurgy students to take computer as a subject (minor)?	What happen if a post on Facebook page reported?	0
314056	438724	438725	Does cutting a sandwich into two triangles make it taste better?	What are some tips for making a better sandwich?	0
314057	96458	422862	How does one become an air traffic controller?	How is air traffic controlled?	0
314058	128250	29858	How do I know if a shy guy likes me?	How do I find if a guy is interested in you?	0
314059	438726	268947	What languages can Prince Philip of the UK speak?	How many languages does Trump speak?	0
314060	438727	438728	What is meant by synchronization?	What is meant by synchronization in technology?	0
314061	438729	275083	What is the difference between a synchronous machine and an induction machine?	How does the working principle of a synchronous machine differ from an induction machine?	1
314062	438730	438731	How do I change my shift at MAIT?	How do I change shift in MAIT?	1
314063	438732	438733	Which theatre groups in Delhi are suitable for me?	I am moving to Delhi in few days. Can anyone guide me with suitable PG accommodation under Rs. 7,000?	0
314064	438734	148896	What are some of the best online sites for learning programming languages?	What is the best online course for learning programming?	1
314065	438735	438736	When will the anime Fairy Tail recommence?	When does Fairy Tail anime recommence?	1
314066	438737	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the War of 1812?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
314067	438738	438739	How do I reject a friend who has asked me out, without hurting his feelings?	How to ask someone not to disturb me anymore without hurting his/her feeling?	0
314068	71195	438740	How do I can whole tomatoes?	Why do kids hate eating cooked tomatoes?	0
314069	183050	438741	Why do people buy cyanide pills?	Where can I buy Potassium cyanide in Hyderabad?	0
314070	333004	438742	Is syntel is fooling thier candidates they had taken interviw interview on 19th march and till now doesnt declare thier final result?	We are two candidates in the final interview and I was offered. Is it good time to negotiate the offer or can they rescind my offer?	0
314071	101855	75337	Would Hillary Clinton start World War III / War with Russia?	Is there a high risk that President Hillary Clinton will initiate a war with Russia?	1
314072	220531	141725	How can I speak fluent German?	How can I learn German?	0
314073	117058	438743	What would you do if you didn't have to work for a living?	What would you do if you did not have to work for a living anymore?	1
314074	438744	438745	What are the best monospace or fixed-width fonts to use for programming?	Are monospace or proportional fonts better for programming?	0
314075	438746	438747	What are the major contributions of malinowski towards anthropology?	How did Malinowski change anthropology?	1
314076	66299	375974	What's your favourite poem?	Which is your favourite poem and why?	1
314077	289823	438748	Which is the best phone to buy under 25000₹?	Which is the best phone to buy under rs25000?	1
314078	51262	311830	If there were one person in this world you could kill with impunity, who would it be?	If you had to kill one person alive today, who would you kill?	1
314079	438749	438750	How can I crack gate 2018?	What is the best way to crack gate 2018?	1
314080	427981	438751	Why did BCCI terminate Harsha Bhogle's commentating contract for IPL 2016?	Who is the better Cricket Commentator -- Navjot Singh Sidhu or Harsha Bhogle, and Why?	0
314081	338328	438752	What are ways to treat brown algae in an aquarium?	What are some ways to clean aquarium rocks?	0
314082	438753	231660	How do you make yourself fall out of love with someone?	How do you make yourself fall in love with someone?	0
314083	438754	30507	What is the importance of symbolism in every day life?	What shall I do when everything goes wrong in life?	0
314084	438755	438756	Can one become a Catholic priest later in life?	Do you need a degree in Philosophy to become a Catholic priest?	0
314085	438757	438758	What are some cool transparent iPhone 5 cases?	What are some cool iPhone 6 cases?	0
314086	438759	438760	In Hunger Games: Mockingjay, what is an Avox?	Why is there no The Hunger Games video game?	0
314087	438761	438762	Why do some people only have 21 days period cycles?	Why do some people have strong commitment to get work done in a short period of time? And why can some people only do it while in a good mood?	0
314088	438763	438764	"How do you say ""I love you"" in Finnish? Does it differ depending who you are speaking to?"	"How do you say ""I love you"" in German? How does it vary depending on who is speaking or being spoken to?"	0
314089	193927	83227	How can you get more upvotes?	How do I get more than 1K upvotes for our answers in Quora?	1
314090	19456	438765	How do tall trees lift water to their top leaves and just how high can this process manage?	How do trees carry water from their roots to the leaves at the top?	0
314091	438766	438767	What is the average budget of any offshore project at Infosys?	After 2 year job in Infosys, what is average salary package?	0
314092	23192	23637	How I hack Facebook account?	How do I hack into someones Facebook?	1
314093	122068	240610	What is this GST bill all about?	What is gst all about?	1
314094	438768	438769	Where can we read or download free eBooks online?	Which websites are best for free e-book download?	0
314095	438770	367043	What is the difference between Schema therapy and CBT?	Differences between injection and infusion?	0
314096	438771	77631	Why do I crave so much attention?	Why do I crave attention?	1
314097	74779	312643	What determines a substance's specific heat capacity?	What determines the specific heat of a substance?	1
314098	438772	438773	What is the best Pomodoro app for Windows?	What is the best music player app for Windows Phone 8?	0
314099	438774	438775	What is Kargil war?	Why was the Kargil War fought?	0
314100	438776	392655	How many lines of code are in Facebook?	How many lines of code is Facebook?	1
314101	438777	438778	Is there another way to make paper without using trees?	How much trees are cut down for paper?	0
314102	438779	438780	Which song can make make me feel scared or haunted?	Which song can make me feel scared or haunted?	1
314103	89020	438781	Can we cancel our bookings from BookMyShow?	Are there any good alternatives to bookmyshow for booking movie tickets? I really think that the almost 20% convenience fee that they charge is way too much?	0
314104	438782	438783	What are best gift ideas for men on birthday?	What are good gift ideas for men?	0
314105	438784	438785	How do I stop food cravings?	How can I stop food cravings?	1
314106	363342	438786	How can change my mobile no. in Aadhaar card?	My mobile number is not registered with my Aadhaar card. So, how can I correct my Aadhaar card online?	0
314107	438787	438788	What is it like to visit the Annapurna Studios lot?	Do people who live in London visit Paris a lot?	0
314108	204994	438789	How do I know whether my phone has LTE/4G support or not?	How do I know whether my phone supports 4G or not?	0
314109	165071	438790	What are the best websites to watch and download Hindi movies with English subtitles?	What are some of the best Hindi movies with English subtitles for a foreigner to watch?	0
314110	438791	438792	Will computers ever be conscious?	Will computers ever have their own consciousness?	1
314111	438793	438794	Is it very hard to get into nitk?	I got 96% in my board exam and 210 in the JEE Mains. I have Karnataka state quota. Can I get NITK, CSE or ECE?	0
314112	438795	256540	How can I increase my chance for survival in free falling elevator?	If I'm trapped in a falling elevator, what is my best survival strategy?	0
314113	438796	438797	How can I run .app files on Windows?	How can I update my Windows Apps manually by downloading a .exe or other file and then run it?	0
314114	438798	438799	What is the difference between VLAN, VPN, MPLS and MPLS-VPN?	How do I connect three locations with MPLS?	0
314115	358398	418676	Is it possible to get admission into a PhD program without a masters degree?	Can you get a PHD without a master or an official degree?	1
314116	110281	77938	How Jenkins is useful?	What is Jenkins? When and why is it used?	0
314117	438800	438801	What is the fees of SAP Course in India?	Why does the SAP course have high fees and working people doing that course?	0
314118	438802	438803	What does Richard Muller believe in evolution or creation? Why?	"What does Richard Muller think about ""The Evolution of Time"" by Gavin Wince?"	0
314119	438804	438805	Who is your favorite US Founding Father?	What were the physical attributes of the US founding fathers, i.e. height and weight?	0
314120	438806	438807	What are the differences between the disciplines of kendo and fencing?	What is the difference between Kendo and fencing?	1
314121	70278	129972	Between Trump and Clinton who will win US presidential election?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
314122	438808	438809	How can I make a funny face?	How do you make funny faces in text?	0
314123	438810	438811	What are the best ways to convert ratios to decimals?	How do I send a friend request to someone on Facebook if there is no such button appearing on their profile?	0
314124	438812	438813	Who is jack in Fight Club?	Does watching Fight Club encourage you or distract you?	0
314125	438814	438815	Why are libertarians anti federal reserve?	Why are so many libertarians anti-abortion?	0
314126	346329	438816	Why is Facebook so boring these days?	Why is Facebook so boring?	1
314127	133206	438817	Which animal will win: squirrel or scorpion?	Which is the most efficient written language?	0
314128	438818	438819	Is it legal to do home delivery of prescription medicines like Healthkart Plus does?	How do I learn medicine at home?	0
314129	438820	438821	Does sound have mass?	How much mass does sound have?	1
314130	438822	438823	Why did Metallica sell out?	Why did Jason Newsted leave Metallica?	0
314131	438824	438825	Which are the advantages to use Facebook login in your website?	What are the advantages of launching a product as a Facebook app vs. regular website?	0
314132	323072	438826	How do you transfer an iBook from an iPad to another iPad?	How can I move icons from one screen to another on an iPad?	0
314133	438827	313136	Which note taking app should I use?	What app can I use taking notes?	1
314134	82868	72545	When is the world going to the end?	When will be the end of the world and why?	1
314135	438828	438829	How hard is the CPA exam?	In practice, is it still common to use Octave for deep learning? Is it possible to use it, for instance, to develop CNN's and the like?	0
314136	438830	438831	What are some of the most famous board games invented in India?	What are some popular board games in India?	0
314137	438832	438833	What are Encryption standards?	What is encryption?	0
314138	438834	438835	Can I have more than one account with eBay?	It's been more than 1 month but eBay is not refunding the amount in the form of a coupon which I have used for the transaction. What should do now?	0
314139	12717	20672	What are the various ways through which one can earn money online?	How do you make easy money online?	1
314140	438836	438837	How can an Indian guy make his parents accept his foreign girlfriend?	How do I get Indian parents to accept my foreign girlfriend?	1
314141	438838	438839	What is the significance of the medical symbol?	Why is there a snake on the medical symbol?	1
314142	438840	438841	How do I become a top programmer?	How can I be an upper programmer?	1
314143	357586	38812	What is your favourite quote and why?	What are some of your favorite quotes and why?	1
314144	399869	438842	Is it possible for a revenge porn victim to comeout of the depression he/she has faced?	Should the use of punishment as a form of revenge be abolished, or does a victim have the right to the possibility of mental relief (however small) from the knowledge that their victimizer has been punished?	0
314145	438843	99040	How can we prevent all the negative thoughts percolating in our minds?	How can we control stupid and negative thoughts from into our mind?	1
314146	438844	438845	Why is solar energy a renewable source?	Is solar a renewable source of energy?	0
314147	66484	39850	What is the best way to drive traffic to a website?	How can I get traffic for my website?	1
314148	82582	2561	Can we really earn money online? How?	What's the easiest way to make money online?	0
314149	438846	207140	How will Brexit impact the flow of goods and people between Northern Ireland and the Republic of Ireland?	What will happen to the border between Northern Ireland and Ireland following the Brexit vote?	1
314150	438847	438848	I am a 4'11 female and weigh 151 lbs. I want to develop a lean and totally un-muscular look. What should my daily workout at the gym look like?	I am a 26 year old male. I am 90kgs and my height is 174cm. I look fat and I want to become lean and toned. I have flabby arms, thighs and butts. What are some useful tips on excercises, workout routines and diet?	0
314151	190038	45491	If I made 10 YouTube videos with an average number of views of 1.5 million, how much money would I make?	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	0
314152	438849	438850	What would happen if plants ate humans?	What would happen if humans ate themselves?	0
314153	307447	438851	Are women more likely to be bisexual? If so, why?	Are woman more likely to be bisexuals?	1
314154	274205	438852	What is the meaning of Urdu word 'Ziadti'?	What is the meaning of Urdu word 'Zulm'?	0
314155	438853	438854	Sir …I Am casss 12 qualify in 2015 with 80 percentages mark then apply the form of IIT then how many percentage cut in IIT merit?	Do you believe in cryptids (Big Foot, etc.) are real?	0
314156	438855	438856	Where was the majority of 'The Book of Eli' filmed?	What can be considered the seminal Action film?	0
314157	438857	438858	What are some examples of a Bose-Einstein condensate?	What are some examples of condensation?	0
314158	337360	438859	What does the rest of India think about the Keralites?	What do the others feel about Keralites?	1
314159	264821	93483	How do you wake up early without an alarm clock?	How do you guys wake up without an alarm clock?	1
314160	438860	438861	How do I repair the relationship between my brother and father?	How do I repair the relationship between my father and my brother?	1
314161	438862	438863	To study the etiology of Type 2 diabetic retinopathy through chromatin remodeling via H4 protein?	What is the difference between online stalking and offline stalking?	0
314162	438864	107103	What kind of conversations only happen in Seattle?	What kind of conversations only happen in Australia?	0
314163	24597	102110	How do you earn money on Quora?	Has anyone found a way to make money using Quora?	1
314164	438865	49534	How can I track down who's impersonating me on Instagram?	What should I do if someone is impersonating me on Instagram?	1
314165	438866	438867	How do I get rid of my possessiveness and insecurities?	What is the best way to get rid of insecurities?	0
314166	202668	438868	"Are nearly all the questions in the ""Psychopath"" and ""Sociopath"" Topics on Quora a product of trolling, or are they serious?"	Is there a way to filter all psychopath/sociopath-related questions on Quora?	0
314167	233480	438869	What is 4chan and how does it work in layman's terms?	In layman's terms, what is Elastic search and how does it work?	0
314168	438870	438871	What have your worst experiences been in SD?	What have been your worst experiences in SD?	1
314169	160068	438872	What are some lesser-known sights to see when visiting Bihar, India?	What are some lesser-known sights to see when visiting Muzaffarpur, Bihar, India?	0
314170	438873	257514	Is trump playing to lose?	Is trump trying to lose?	1
314171	82688	26321	Why can't I pronounce 'r' sound?	Why do I pronounce the sound of E as A?	0
314172	438874	438875	How do I import from China to Ghana?	How do I import products from china to Australia?	0
314173	438876	438877	How is the Shannon Weaver model of communication applied?	"What is the ""Shannon and Weaver model of communication""?"	0
314174	438878	75256	What preparation can I do to become a chartered accountant?	How can I become a Chartered Accountant in India?	0
314175	438879	438880	What is SC waitlist criteria for TISS?	What is tiss?	0
314176	8885	1287	What are the best ways to improve my English because I'm not good in English?	How can I improve my English speaking .?	1
314177	438881	52508	What is a mind map?	What is the mind mapping?	1
314178	438882	438883	What are the best brother sister tattoos?	What are some good brother and sister tattoo designs?	1
314179	260568	227439	What is the difference between a dedicated graphics card & an integrated graphics card?	Which is better, The GTX 1060 6GB or the RX 480 8GB and why?	0
314180	438884	438885	Is Bitcoin worth getting into? Why?	How did Bitcoin get started?	0
314181	438886	438887	What was Hillary Clinton's mood and reaction when she realized she lost the election?	What was Hillary Clinton's reaction to losing the election?	1
314182	438888	438889	I have bought an RC390 recently and I am comparatively a new rider any tips that can help me ? (Nearby I have a deserted road where I can practice)	I'm looking for someone with experience. I need someone who can guide me. I want to create a swim suit line that gives women an hourglass figure. I have sketches of what I want my designs to look like. The step I am on now is finding someone to help build a tech pack. Where can I find someone?	0
314183	438890	438891	How was/is it becoming/being a psychologist?	How can I be a psychologist?	0
314184	265652	211827	How can I hide my activity from followers on Instagram?	How do I hide Instagram following?	0
314185	438892	438893	How can I write a program for recording health data?	How do I write a C++ program that stores data while it runs & retrieves data when it starts?	0
314186	1885	10433	What are the easy ways to earn money online?	Can I make money online?	1
314187	438894	438895	Why is drinking water important?	Why is drinking water important than anything?	1
314188	438896	438897	How do I improve my communication skills when I am very shy, and sometimes I act desperate?	How can I increase my communication skills I am quite shy and bit hesitate also?	1
314189	438898	438899	Can I use my AT&T and Verizon iPhones in the UK?	Can I use a Verizon iPhone 6 on the AT&T network?	0
314190	438900	438901	Does current gives us shock?	While doing meditation I felt a shock just like a current shock in the right part of my body. Does anyone know the reason for it?	0
314191	379655	438902	What is it like to donate a kidney?	Should I donate my kidney to my mother?	0
314192	288722	438903	Which are the Best architecture colleges in India?	Which one is the best private architecture college in India?	0
314193	75156	438904	Is it ever okay to slap a child in the face?	When you were a child were you ever happy just to be a child?	0
314194	222365	438905	"What is the best answer for ""Why do you want to join the bank""?"	What's the best answer when you are asked why you want to work for a finance firm?	0
314195	438906	438907	Can pH be negative or higher than 14?	Does HI have higher pH than HCL(1M) ??	0
314196	82307	99089	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	When will Spotify launch in India?	1
314197	24054	8067	How do I increase traffic on my site?	How can I increase the traffic on my website? Jeenkart.com	1
314198	438908	214368	How can I find best hotels in Bhopal for staying during holidays?	Where can I find the best hotel in Bhopal for a stay in the holidays?	0
314199	438909	84433	How do I stop being slow?	How do I stop being a slow thinker?	0
314200	164098	301672	Is there a cure for premature ejaculation?	Is there really a cure for premature ejaculation?	1
314201	159405	60872	How can I study c language?	How should I get started with c language?	1
314202	438910	438911	What has been the best decade for movies in the past century?	Which decade has the best movies?	1
314203	438912	438913	How can I stop Safari to stop reloading web pages whenever I switch between tabs? I have iPad Air 1.	My iPad keeps reloading the pages. Why?	0
314204	438914	155307	What are the best technology and gadget blogs?	What are the best Technology gadgets blogs	1
314205	437333	438915	What are some of the best books on quantitative aptitude?	What are some of the best books to prepare for the quantitative aptitude test?	1
314206	438916	438917	How long terrorists from India will continue to attack Pakistan?	How long terrorists from Pakistan will continue to attack India?	0
314207	356355	438918	What will Jeff Sessions’s appointment as AG mean for states that have legalized marijuana?	Is it legal to ship marijuana across state lines?	0
314208	438919	438920	How brain memory capacity can be meassured in bytes?	If we convert our brain memory storage capacity into hard drive capacity, how big it will be approximately?	1
314209	438921	202179	What is the difference between a French citizen and a French National? How does one become one or the other?	I am an international student in the USA. I would like to be a citizen after my graduation: what procedures do I need to follow?	0
314210	4250	42016	What is your reaction about the ban on Rs. 500 and Rs. 1000 notes? Won't it create a chaos and harm the economy?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
314211	438922	438923	Why do people sit on the seats clearly reserved for those in need (the elderly, pregnant ladies etc) on the LRT in Kuala Lumpur?	What is the salary needed for a family in Kuala Lumpur, Malaysia?	0
314212	438924	438925	What is the difference between circumference and perimeter?	What is the difference between a circle and the circumference of a circle?	0
314213	438926	438927	How does driver assignments in Ola cabs work?	How many cab drivers work with Ola?	0
314214	438928	165500	Which country are the trustworthy allies of India?	Which countries are allies of India?	1
314215	438929	438930	How do I heal zepto malware infected files in my computer?	How can I get rid of malware in my computer?	0
314216	35043	5883	Why does quora mark my questions as needing improvement?	What happens to questions marked as needing improvement? Are they inhibited from being seen as other questions are?	1
314217	134892	53730	What do you think of the new MacBook Pro Apple announced in 2016?	What do developers think about the new MacBook Pro?	1
314218	350146	412069	What states in the North Eastern US would allow a non-citizen visitor to fire a gun at a gun range without a permit?	Can a tourist legally fire or buy a gun the the US?	0
314219	438931	212320	"What is considered to be an equivalent of ""The Feynman lectures on Physics"" for Sociology?"	What is considered to be an equivalent of The Feynman lectures on Physics, for music?	0
314220	222171	438932	How safe is Philippines?	Is it still safe to travel in Philippines?	1
314221	275363	438933	How can I stop worrying about worrying?	How do I to stop worrying about someone you care about?	0
314222	438934	438935	Is acting an inborn talent or it can be learnt?	Is acting an inborn talent or can be acquired?	1
314223	323470	438936	What language has the most phonetic alphabet, and which language has the most unphonetic alphabet (besides English)?	Which alphabet/script is the most phonetically complete?	0
314224	279151	438937	Why do we not feel tired even when our body is tired?	Why do we sweat when it's 37 degrees outside, even though that is our body temperature?	0
314225	376770	19553	What do Chinese think about India?	What do Chinese people think of Indians?	1
314226	6801	23355	What is the best way to talk English fluently?	How do I talk English fluently?	1
314227	121592	438938	How late in the day can I receive a UPS package?	How late in the night does UPS ship an item?	0
314228	438939	438940	What amount of money does the average course on Udemy make?	Realistically, how much money instructor can make on Udemy?	0
314229	339627	436492	What advantages do men have that women don't have?	What advantages do men have that women don't have and what advantages do women have that men don't have?	1
314230	212000	104039	Is it advisable to drink warm water to lose weight and help digestion in India?	Will drinking warm water after meals help in weight loss?	1
314231	438941	438942	How much does a masters in management earn?	Did the mughal empire inspire the Pakistan movement (to some extent)?	0
314232	47297	50007	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
314233	322282	42331	According to you who are some of the best writers on Quora?	Which are some of the most viewed writers I should follow from every topic on Quora?	1
314234	252027	202494	What is a narrative beat?	What is the fastest way to write a narrative?	0
314235	438943	438944	What is the meaning of hello and why do people start a conversation on phone with hello?	"How do I say ""hello"" in Yakut?"	0
314236	76756	344722	How can you learn english fast and easy?	How can I learn English in a short time?	1
314237	438945	438946	Where's the beach located at the end of Fast and Furious 7?	What locations was Furious 7 filmed at?	0
314238	438947	438948	Why are gun silencers not used extensively among criminals?	What are some statistics on guns being used in non-criminal cases? I.e. Self defense and such	0
314239	438949	438950	What is the difference between the operating bandwidth and the available bandwidth?	How does the data rate differ from the bandwidth?	0
314240	242136	64507	How do I learn how to draw?	How do you learn to draw?	1
314241	189696	102609	Why does everyone hate Hillary Clinton?	Why do people dislike Hillary Clinton? What has she done wrong?	1
314242	162684	57346	What would happen if Trump died right now?	What would happen if Donald Trump dies during the election?	1
314243	438951	438952	How can you compare and contrast quantitative and qualitative data?	How can you compare and contrast qualitative and quantitative data?	1
314244	438953	438954	I'm a first time home buyer about to close. Tell me something educational, funny, nightmarish about your first 6-12 months living in your house?	My parents aren't supportive about my future. How can I raise money to fund my MBA education from a good college in 6-8 months' time?	0
314245	206461	180516	What are the similarities and differences between dominant and recessive alleles?	What is the difference between recessive trait and dominant trait?	1
314246	438955	438956	What is the campus selection process of HSCL for civil engineering candidates?	What is the CET cutoff for Civil Engineering and CS in COEP? (SC candidate)	0
314247	438957	438958	How many ships are worldwide?	How many ships are for sale worldwide?	0
314248	341077	438959	What are some tips for Portrait photography?	Why is portrait photography so popular?	0
314249	438960	438961	What's the future of executive search?	What criteria are most important to C-level executives when selecting a new executive search partner?	0
314250	5327	186463	What are the derivations in class 12 physics in the CBSE Board?	For class 12 which board is the best, the CBSE or the MP board?	0
314251	316531	438962	Is Star Wars: The Old Republic for Mac?	What are the best Star Wars: The Old Republic features?	0
314252	2934	55024	How do I get into my Instagram if I forgot my email and my Facebook password?	Is it possible to login to Facebook without password?	1
314253	438963	438964	What are the potential downstream effects that could result from the recent override of Obama's veto to the 9/11 Victims Bill?	Is President Obama's veto on 9/11 victims being able to sue SA a good or bad idea?	1
314254	89930	438965	What percentage of married couples are truly happy?	Can you tell how many times a happy married couple have come close to breaking up?	0
314255	438966	438967	If a UX designer wants to start a company, what skills should they look for in a co-founder?	How do you start a company, if both co-founders want to be the Chairman of the Board?	0
314256	122997	43042	Where can I get great range of flavours for cupcakes at Gold Coast?	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?	1
314257	438968	438969	Are anabolic steroids really dangerous?	How are anabolic steroids dangerous?	1
314258	438970	438971	What is the difference between the iPhone 6s and iPhone SE?	What is the difference between the iPhone 6s and the iPhone se?	1
314259	344782	438972	Are spiders considered insects?	Are spiders insects?	1
314260	41716	4447	How can I speak fluent English with accuracy?	How can I learn to speak a fluent English?	1
314261	438973	438974	"Is it ""has lead to"" or ""has led to""?"	"IS or WAS: ""One reason that led me to change jobs is/was the higher pay as an engineer.""?"	0
314262	438975	438976	I am 19 years old and I am suffering from memory loss and physical weakness because of over masturbation, is there any way that I can recover?	"I don't excel at anything and I feel like I'll never be ""the best"". Is that a bad thing?"	0
314263	438977	438978	What does the future of eCommerce look like to you?	What is the future of ecommerce?	0
314264	438979	438980	Plz suggest me how can I get someone's call history?	Receiving bad treatment from manager during notice period. What to do?	0
314265	16823	294547	How do I stop eating junk food?	How can I stop eating junk and processed food addiction and stay healthy?	1
314266	313541	438981	What is the IUPAC name of CCl3?	What is the IUPAC name for cyclohexane?	0
314267	438982	438983	What is the best way to lease a car?	What is a car lease?	0
314268	7071	170439	What are best job portals in india?	What are the top job portals in India?	1
314269	438984	181076	As a Christian what is your view on god?	What is the most rational evidence, if there is any, of the existence of God?	0
314270	190399	7960	What is a part-time job that I can do from home?	What is part time work from home?	1
314271	259608	438985	Does the loss of a testicle cause hair loss?	What are the causes of hair loss and how to prevent it?	0
