id	qid1	qid2	question1	question2	is_duplicate
86089	145228	145229	What are the characteristics of a person ruled by fear?	What are the qualities of a God fearing person?	0
86090	145230	145231	What should I pursue after class 12?	What all can I pursue after class 12?	0
86091	145232	145233	I haven't had a girlfriend all my life. I'm pissed off and 25 now. I like one girl in my college, but I fear to confess this to her. What should I do?	I'm a very shy guy, aged 19. I've never had a girlfriend. There is this pretty girl in my class at college. I want to introduce myself to her, but I don't want to come off creepy. How do I approach her? After class? Before class?	0
86092	145234	145235	How do I hack an iPod?	How do you hack an iPod Touch password?	1
86093	145236	145237	Can a mild mangalik dosha girl marries a non mangalik man?	I am a mangalik girl. All my relationships ended after 2 or 3 years. I have done almost everything to save my relationships, but it doesn't work. What should I do?	0
86094	145238	145239	What is the best property in Fort Lauderdale?	Who is the best realtor in Fort Lauderdale?	0
86095	16215	145240	How can I manage between coaching and school due to which my concepts are poor .Are there any book for concepts.?	How do I memorise everything? Is there any book for it? Any methods? How do I remember all concepts and facts that I learn daily?	0
86096	23151	145241	I am 16. Can I apply for a visa by myself even if my parents aren't?	Can I apply for Canada's self-employed visa if my business was not making enough money to fully support myself in the first year?	0
86097	145242	145243	Who owns jesus2017.com?	Who owns fundlined.com?	0
86098	145244	145245	Why does Quora keep deleting my answers which include a link?	Why does Quora delete my answers which include a link?	1
86099	145246	145247	How do you cure sulfur burps?	Digestion: Why do we taste food sometimes when we burp? Even after hours of eating and sometimes tasting food that wasn't the last thing we ate	0
86100	145248	145249	As a doctor would you recommend using Patanjali products?	An airplane takes off with a velocity of 70m/s. How far does it travel if it starts from rest and its acceleration is +3.0m/s^2.?	0
86101	145250	145251	What should be the ideal time for a Mechanical engineering student, to start preparing for GRE and TOEFL?	What is right time for an engineer student to start preparing for GRE?	0
86102	145252	58502	What is your favorite subject?	What was your favorite subject in school?	1
86103	43424	145253	What is the best advice for a happy life?	What is the best way of living life?	1
86104	145254	145255	Will California vote to leave the United States and if it does, what happens next?	Would California be successful if it were to secede?	0
86105	145256	145257	If you were to establish a country, what would it look like?	If you could create a country, what would it be like?	1
86106	145258	145259	What's the worst case scenario after Donald Trump's hypothetical win?	How do you expect to react if Donald Trump wins the U.S. Presidential Election?	0
86107	145260	145261	How can electrons move without losing energy?	How can electrons move in orbit without losing energy?	0
86108	145262	145263	"Why is the TV show ""Empire"" so successful?"	Is there any thickness variation between seam and seamless pipe?	0
86109	89024	145264	What is the best way to redeem Fandango gift cards?	Where can you use Fandango gift cards?	0
86110	145265	145266	Do employees at Castle Brands have a good work-life balance? Does this differ across positions and departments?	Do employees at Prestige Brands have a good work-life balance? Does this differ across positions and departments?	0
86111	9438	27078	Why can't India get more medals in every Olympics?	Why is India so bad at Olympics?	1
86112	4959	145267	How GDP might be a misleading measure of standard of living? how it might increase GDP but we would not, as a society...	Is GDP a good measure for the standard of living?	1
86113	40117	145268	Will angular acceleration remain constant in uniform circular motion?	For what reasons does uniform circular motion have acceleration?	0
86114	145269	145270	How should I prepare to have a good score in dynamics of machinery (BE last year)?	I scored 127 in NMAT last year. What are the chances of getting selected at NMIMS in Mumbai this year?	0
86115	145271	48411	How many questions can you ask on Quora per day?	Is there a question limit on Quora?	0
86116	145272	145273	Which is the best book to prepare for the CA final SFM?	How is P.C. Tulsian's book for the CA final?	0
86117	145274	145275	What is the average commute time in Indian cities?	What is the average height of Indian man and woman?	0
86118	14283	145276	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at DIRECTV?	0
86119	145277	145278	ResearchGate: I'm a freelancer who wishes join to ResarchGate, but signing up it requires a institution email. What can I do without an institution email address?	How did ResearchGate acquire 2.2MM users? All by spamming?	0
86120	145279	145280	What do non-U.S. citizens think about Donald Trump and Hillary Clinton?	How do you feel about Donald Trump's call to Russia to hack Hillary Clinton's emails?	0
86121	145281	145282	Do you gain money when the stock price goes up or only after you sell it?	How do companies get compensated when the price of their stock goes up?	0
86122	45767	145283	What is VGA?	What is a VGA?	1
86123	145284	145285	What is the biggest mindfuck ever?	What's the biggest clickbait you ever seen?	0
86124	145286	145287	Do you feel lonely sometimes?	What should you do if you feel lonely?	0
86125	145288	145289	There is a way to batch replace multiple footage in after effects?	What is the difference between a footage and composition in Adobe After Effects?	0
86126	145290	142697	What is lacking in the Indian education system?	What does Indian education lack?	1
86127	145291	145292	Which is the best business now?	Which is the best business to do?	0
86128	145293	145294	How do you repair a laptop headphone jack?	How can you repair a headphone jack that doesn't work?	1
86129	145295	145296	Do you know which playschool organizes the most interesting events for their kids in Kolkata and Howrah?	Which are the most interesting Durga Puja pandals I should not miss visiting in Kolkata?	0
86130	145297	145298	What are the best ways to prepare for class 10th board exam (CBSE)?	How was your maths board exam class 10 CBSE?	0
86131	2995	24271	Where can I get best assistance in Sydney for any property purchasing?	Where can I get necessary advice for any property transaction in Sydney?	1
86132	145299	145300	What are some WhatsApp tips and tricks everyone should know?	What are some good self defense tips everyone should know?	0
86133	145301	145302	Do employees at Diamond Offshore Drilling have a good work-life balance? Does this differ across positions and departments?	Do employees at W&T Offshore have a good work-life balance? Does this differ across positions and departments?	0
86134	145303	145304	What is it like to work as a UX writer at Google?	What is it like to work on the Google UX team?	0
86135	145305	145306	Can the Marshall Islanders vote?	What are the Marshall Islands?	0
86136	145307	145308	How safe is Rabat, Morocco compared to Azrou?	How safe is Rabat, Morocco compared to Jerada?	0
86137	62185	145309	Why do stray dogs bark at, or sometimes chase, rag-pickers?	Why do dogs bark at rag-pickers?	1
86138	145310	145311	What can I do to stop feeling worthless and insecure?	How do I stop feeling like a worthless parent and person?	1
86139	60814	86476	How do you potty train Mini Westie puppies?	How do you potty train a English Bulldog/Pitbull mix puppy?	1
86140	145312	131119	How do you add wireless networking to a desktop computer?	How do you set up wireless internet on a desktop computer?	1
86141	145313	145314	How do I prepare for bank exams in 4 months?	How do I prepare for the banking exams in 1 month?	0
86142	145315	145316	What are some locations in Cincinnati that are suitable for a prom?	What are some locations in Minnesota that are suitable for a prom?	0
86143	145317	145318	What is Hillary Clinton 's Foreign policy regarding Middle east, East, Indo - Pak, China, Cuba and Undisclosed Money in Tax heaven 's?	I have no facial hair, and I am 24 with 6'6 height & muscular, I am depressed, girls dont like me? getting friendzoned everytime.	0
86144	145319	13145	What would you suggest - masters in electronics from France or India?	What is the value of the American dollar?	0
86145	145320	145321	You have 100 coins laying flat on a table, each with a head side and a tail side. 10 of them are heads up, 90 are tails up. You can't feel, see or in any other way find out which side is up. Split the coins into two piles such that there are the same number of heads facing up in each pile. How did you do it?	If two coins are tossed 5 times, what is the chance that there will be 5 heads and 5 tails?	0
86146	145322	145323	What makes a good Minecraft server?	What is a good Minecraft server?	1
86147	145324	145325	How does the dilation affect the length of line segments?	In an online lecture, a professor mentioned that Einstein could draw or imagine a 4-dimensional figure. How can one possibly do that?	0
86148	145326	145327	What's it like to work at Park National for your first job?	What's it like to work at Access National for your first job?	0
86149	145328	145329	If a boy doesn't respond to my messages, should I insist?	How do I message to a girl who doesn't know me?	0
86150	145330	145331	Which BMW models do not have a Hofmeister Kink?	What are some tips on making it through the job interview process at Omega Flex?	0
86151	145332	145333	How do you train Husky puppies mixed with German Shepherd?	How do you train a German Shepherd/Siberian Husky mix?	1
86152	501	145334	How can you recover your Gmail password?	My Gmail is hacked. How do I recover the password?	1
86153	145335	44437	What are the strongest majors in terms of job prospects and what are the weakest majors at BYU?	What are the strongest majors in terms of job prospects and what are the weakest majors at UCLA?	0
86154	73443	145336	Do women like it when men grab their boobs?	Fashion models say Indian men go crazy over boobs. Is it true? Why is that so?	0
86155	145337	2083	How do I collab and be sponsored on Instagram?	How do I know why I was blocked from Instagram?	0
86156	145338	145339	What are the benefits in becoming a sleeping partner in Chartered Accountancy Firms?	I am a Chartered Accountant doing a job. What are the benefits of doing DISA?	0
86157	145340	145341	What happens to the preflight/departure Aircraft engineer and Technician if the aircraft meets with an unfortunate mishap?	Puerto Rico has no fighter jets in the island, what would happen if an unauthorized aircraft was spotted approaching Puerto Rico and does not turn?	0
86158	145342	145343	"Is ""Google Sites"" %100 AMP ready?"	Do you think leftists liberals are losing ground here on Quora?	0
86159	145344	78701	"Looking through startup internships, I see "" no equity"" in their description. Some have a salary range and still say that, and some just say that. What does that mean?"	Why do many doctors who make $300k+ still complain?	0
86160	145345	145346	What is the truth of life?	What is the happiest truth of life?	0
86161	12992	145347	What is the average match rate for guys on Tinder?	How many matches do you have being a girl on tinder?	0
86162	41709	109315	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Malta?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovenia?	0
86163	145348	145349	Why did Germany declare war on France in WWI?	Was the Ottoman Empire an ally of Germany during WWI? Did the war take place only in France?	0
86164	10693	4121	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater taffy candy imported in Japan?	1
86165	145350	145351	Do foreign girls like Indian guys?	An Indian guy would prefer a Indian girl or a foreign girl to date?	0
86166	145352	145353	How do I solve this definite integral problem?	What is Mission Bhagiratha in Telangana launched by PM Modi?	0
86167	145354	145355	Do employees at Myers Industries have a good work-life balance? Does this differ across positions and departments?	Do employees at Oxford Industries have a good work-life balance? Does this differ across positions and departments?	0
86168	145356	145357	What is the salary of IES officer?	What is the salary of an IES officer?	1
86169	83447	145358	Is brain transplant true?	Is brain transplant really possible?	1
86170	145359	145360	Is Richard Muller an American?	Does Richard Muller like me?	0
86171	145361	145362	Which is the present theme song for the Zee Cafe commercials?	What is the song that plays on Zee Café in between shows?	0
86172	145363	2078	What are some exothermic reactions examples in everyday life?	What are some exothermic examples in everyday life?	1
86173	145364	145365	What is the saddest thing you have heard a child say?	What is the saddest thing a child has said to you?	1
86174	145366	145367	How was education during the Japanese occupation like in Singapore?	How was education during the Japanese occupation in Singapore like?	1
86175	51425	145368	How can I become confident ?	How does one become confident in ones self?	1
86176	87501	145369	What's the scientific explanation for the fact that my beard grows faster on the right side of my face?	How can a teen grow beard faster?	0
86177	145370	145371	How do we initialize the members of a base class?	How do we initialize a base class in C++?	0
86178	145372	145373	What was the Apartheid? Where did it take place?	Is there such a thing as a business development startup?	0
86179	145374	145375	What is the difference between the flux cutting and flux linking?	Electronics: How do you determine which flux to use?	0
86180	145376	145377	I had so many very big and tight pimples on my face. scars have left behind because of earlier pimples. What to do to make face clear and scars free?	What happened to Ritchie Valen's family after Ritchie died?	0
86181	145378	145379	What is the best way to find a cell phone number by a person's name?	How do you find a person's name by their cell phone number?	0
86182	145380	145381	In the US what rights does a women have that a man does not have?	In the US, what are the rights women have that men don't have?	1
86183	145382	145383	Why does Islam respect the number 786?	What does the number '786' actually indicate as per the religious beliefs of the Islam?	0
86184	145384	59141	Is India preparing for war with Pakistan?	Is India preparing for a war?	1
86185	145385	145386	What should I write in my SOP to explain opting for finance after being from a b.tech background?	What is the best book to crack ceed?	0
86186	145387	145388	Who will be the next Prime Minister of India, whenever Mr. Narendra Modi remits the office of PM?	Who could be the next Indian PM after Mr. Modi retires?	1
86187	79170	69842	Which intersections in Kitchener, ON are particularly dangerous? Why? What could be done to improve them?	Which intersections in Atlanta are particularly dangerous? Why? What could be done to improve them?	0
86188	145389	145390	What are common required and elective courses in nutrition?	What are common required and elective courses in chemistry?	0
86189	145391	145392	What are some tips on making it through the job interview process at Parkway Properties?	A flockof rebins is migrating southward .describe the flocks motions at instant whn its acceleration is (a) positive(b) negativeand (c) zero.?	0
86190	145393	145394	What is alderfers theory?	What is theory?	0
86191	145395	145396	Which version of Islam (e.g. Shia or Sunni) is the true version, and why?	Does Shia Islam believe that Quran is no longer in its true original form, and that something is missing or has been added?	0
86192	145397	145398	How much time it takes to get B1 Visa for USA?	How much time does an OCI Visa take to get approved in India ? 	0
86193	145399	4931	What will be the output of the C++ program?	What will be output of this C++ program?	0
86194	145400	145401	Who has seen aliens?	Has anyone ever seen an Alien?	1
86195	145402	145403	Where can I buy nikwax product in India?	Which is the best place to buy any electronic product in cheap price in India?	0
86196	145404	145405	How do I increase sperm and ejaculate like horse?	How do I collect the pearls, and produce more horses?	0
86197	56071	145406	Would most progressive parents prefer that their child married a North Indian Brahmin or a closet rapist non-Brahmin Tamil OBC?	What will be the future of Brahmins in India?	0
86198	145407	145408	What is the definition of autocorrelation function? What is the autocorrelation function of impulse response?	How can you derive an autocorrelation function of white noise processes in terms of average noise power?	0
86199	7716	145409	What does 'couldn't've done' mean?	"In Macbeth, what does the line ""But wherefore could not I pronounce 'Amen'"" mean?"	0
86200	145410	145411	Does the Rdio API let you display a user's most listened to track during a period of time?	Does the spotify API let you display a users most listened to track during a period of time?	0
86201	145412	87765	What are the best online platforms for learning programming languages?	What are some of the best online platforms to learn programming languages?	1
86202	145413	145414	What will happen if all the flies die?	When did karma instantly pay you back ever ?	0
86203	145415	145416	What's the worst hotel in Madrid?	What's the best hotel in Madrid?	1
86204	145417	145418	How can I root htc one mini 2?	How do I root an HTC One V?	0
86205	145419	145420	How do I devote 16 hours a day to something?	How do I work for 16 hours a day?	0
86206	28574	81303	Is congress killed Lal Bahadur shatri?	Who killed Lal Bahadur Shatri?	1
86207	145421	145422	How is potassium malleable? What are the properties that make it so?	What properties of mercury make it a metal?	0
86208	145423	145424	Could we use a radio waves of 100 or 1 meter wavelength to read a message written in a paper?	How any actors smoke?	0
86209	145425	145426	How does the percent of student happiness/unhappiness at MIT change between freshman/sophomore/junior/senior years?	How does the percent of student happiness/unhappiness at Caltech change between freshman/sophomore/junior/senior years?	0
86210	145427	40491	On what basis did the Supreme Court of India select Swami Vivekananda's works to interpret Hinduism? 	What is that we as Indians are collectively doing right?	0
86211	145428	145429	What do the majority of Serbian female surnames end with?	Do progressives have an end in mind or is the metaphorical finish line continuously moving ahead with what a majority of people are willing to tolerate?	0
86212	145430	145431	What is the difference between TCS BPO and TCS BPS, and which one is better to join?	Can I switch from TCS BPS to TCS IT? And how?	0
86213	145432	145433	What is a good Deep Learning framework to implement R-CNN based Object Detection & Tracking?	Are CNN or RCNN-based frameworks the best in detecting human in photos?	0
86214	145434	145435	What are some truly epic omegle conversations?	What are the advantages of using Omegle?	0
86215	145436	145437	What is good and bad about squarespace?	What is the best alternative to Squarespace?	0
86216	145438	145439	How many books can you read in a day?	How many books do you read in a week?	0
86217	145440	145441	How can I work smarter at office, not harder?	What are some of the best examples of work smarter, not harder?	1
86218	145442	145443	How many bottles of 19.6 waters would I calculate 96 ounce?	What does having sex feel like?	0
86219	145444	145445	What is an adult massage?	Are Asian massages safe?	0
86220	145446	145447	What will happen if I burn Rs 1000 notes?	What are some weaknesses of content analysis?	0
86221	145448	145449	How many photos can 16GB iPhone 5C hold?	How can we update ios 10 on iPhone 5c?	0
86222	145450	145451	Which is the best country for mbbs job outside of india without any exam like usmle/amc?	Are there government jobs available in India for doctors who complete their MBBS in foreign countries and clear the MCI test?	0
86223	60785	145452	How will we become extinct?	How soon and by what means will the human race become extinct?	1
86224	145453	145454	How do I root my Samsung Galaxy S3 I9300?	How can I root my Samsung Galaxy S3?	1
86225	145455	145456	What does childbirth feel like?	How does it feel to give birth?	1
86226	145457	119405	How can I stop feeling sleepy in the morning while studying?	If I have a sleepy feeling, can I continue studying?	0
86227	1186	145458	Is it too late for me at the age of 25 thinking to start a career in photography?	I am 25 and I wish to start a career in photography. Is it too late? How do I start?	1
86228	145459	145460	Is it legal to own a pet otter?	What are the laws for owning a pet squirrel?	0
86229	145461	145462	What are all the flavors of EOS lip balm? Which one is considered the best and why?	What are all the flavors of EOS lip balm?	1
86230	145463	145464	Can I study neurosciences in graduate school if I have bachelor degree in computer engineering or computer science?	Is it worth studying interstate at Monash/RMIT if Curtin is readily available if I'm pursuing a bachelor's degree in software engineering/computer science?	0
86231	145465	145466	What could be the possible reasons of Dhoni's decision of stepping down from captaincy?	What can be the reason behind dhoni's stepping down from captaincy before retirement?	1
86232	83010	2921	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
86233	145467	145468	What does Hillary Clinton plan to do with Russian foreign policy?	What is Hillary Clinton foreign policy plan for Iran?	0
86234	3863	145469	What is the best way to learn to play the guitar by myself?	How do I play guitar musically?	1
86235	145470	145471	How do I deal with a rejection?	How to deal with rejection?	1
86236	145472	145473	What does it mean when a girl says you’re crazy?	"If a girl says ""you are crazy"", what does it mean?"	1
86237	145474	145475	"What does ""3 business days"" mean?"	What side business can make me $100 a day?	0
86238	145476	145477	Why there is no option of freezing the seat after sliding round ipu?	How do I print address labels from eBay with return address and sku?	0
86239	145478	26623	What should I do if I'm in a relationship with someone who won't open up?	Why won't my boyfriend open up to me?	0
86240	121469	35469	What is the most embarrassing thing you have done in front of your crush?	What was your most embarrassing moment infront of your crush?	1
86241	145479	145480	How do I get the sample documents which contains chat data?	How do I tackle the situation of failure again and again when you've tried your best?	0
86242	145481	145482	Is it necessary to go to the same bank to make a first transaction from an ATM?	If I start an account in one bank, can I do the transactions from another branch of same bank?	0
86243	145483	145484	Can a girl and a boy be best friends forever?	Why can't a guy and a girl remain best friends forever?	1
86244	145485	145486	Is the portrait mode on the iPhone 7 Plus still in beta?	Why don't we see any new religions spreading like the ancient era?	0
86245	145487	145488	Are exorcisms still performed?	How is an exorcism performed?	0
86246	60504	145489	How can I loose weight in a week?	How should I reduce weight easily?	1
86247	145490	145491	I read that the The Banach-Tarski paradox applies in math. Does it apply in the real world?	Is there a philosophical relation between the Banach-Tarski paradox and Kurt Gödel's incompleteness theorems?	0
86248	145492	145493	Is there any App to donate the stuff that I love?	Is there any App to donate the stuff I love?	1
86249	145494	145495	Would Force sense from Star Wars work on other fictional characters that can hide their emotions?	Do women get pleasure from butt plugs?	0
86250	145496	145497	Is medicine veg or non veg?	Is Alcohol veg or non-veg?	0
86251	145498	145499	Why was the municipal ordinance created?	What is a municipal ordinance?	0
86252	145500	88371	How can I find best Android App development company?	How do I find the best Android app development companies in India?	0
86253	145501	145502	What does the Vice President of India do?	How is the Vice President of India elected?	0
86254	145503	145504	When do children become aware of their gender identity?	Since it entails enormous irrevocable consequences, what is the youngest age to take seriously a child's request to transition gender?	0
86255	145505	145506	What is the scope of pharmacy in Australia?	What is the scope of Doctor of pharmacy in Australia?	0
86256	145507	145508	What is the longest amount of time anyone has ever slept?	Rip Van Winkle slept for 20 years. Is it theoretically possible for a human to hibernate or sleep for that long? Will science ever enable us to do so?	0
86257	145509	145510	Dogs (pets): How do I buy a dog?	What should I look out for when I want to buy a dog?	1
86258	145511	145512	Can guys wear panties?	Is it ok for a guy to wear panties?	0
86259	145513	145514	What is the best way to resolve Kaveri water dispute once and for all?	How can Cauvery water dispute be resolved?	1
86260	145515	145516	Is Arun Sharma's data interpretation and logical reasoning book good to work with beginners?	Where can I get the book of logical reasoning by Arun Sharma 6th edition for CAT?	0
