id	qid1	qid2	question1	question2	is_duplicate
301040	361324	423890	"""You can pinch yourself, and what you feel will be real, but it mirrors a parallel process taking place in a different, distant reality"", means…?"	What does it mean when your heart and your mind are in two different places as it relates to a person you are in love with?	0
301041	423891	423892	What were the matters before privilege committee of 15th lok sabha? What was it's outcome?	How can we listen to songs on SoundCloud offline?	0
301042	423893	423894	Do anyone here has idea about Neilsoft, Pune? How is the company and its work culture?	How is the work culture in Accenture, Pune?	0
301043	196492	52939	Which is the best book to learn java from scratch?	What are the best books to learn Java?	0
301044	2892	6274	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	1
301045	423895	423896	What are the best places to meet single men in San Francisco?	Which are some good ways to meet single men in San Francisco?	0
301046	423897	423898	How useful is operational research in finance?	How is operations research applicable in finance?	1
301047	34041	423899	Could a president run for a third term after taking a 4-8 year break?	Did President Obama do more good than bad during his 8 years in office?	0
301048	37906	13133	How can you delete your Yahoo account?	How do you disable a Yahoo account?	1
301049	423900	423901	What's the difference between the minimum due amount and the total due amount on a credit card statement?	How do credit card issuers determine the minimum due amount?	0
301050	423902	423903	Will I be able to get UP private medical college with 450 marks? I am general with UP domicile.	Will I be able to get a good private medical college in UP with 450 marks? I am a general candidate with UP domicile.	1
301051	423904	423905	What defines secondary education in india?	Should the people behind Archie Comics advertise it a bit more?	0
301052	423906	423907	Deported from a GCC country in 2014, after completing 2 years of masters in Australia, will I be able to get my temporary Work Visa (subclass 457)?	What is your favorite local multiplayer PC game?	0
301053	423908	41741	Why do Android OS updates have names based on candy?	Why are android code names named after confectioneries?	1
301054	423909	423910	Do you think private schools should give kids personal laptops?	What is the best news source for startups?	0
301055	423911	423912	What is the maximum size for an attachment in Facebook messages?	Is it possible to retrieve Facebook message attachments from a user that blocked you?	0
301056	423913	59279	Can I get the education loan including reimbursement of fee already paid during the middle of my course?	"Can anyone translate this to Kannada? ""Improve your vitamin B12 level with an oral spray."""	0
301057	289881	399978	What are the benefits of pranic healing?	What are the advantages of pranic healing?	1
301058	423914	189490	What are tips for raising an American bulldog/pit bull mix?	What are tips for raising a Shepherd/Terrier mix?	0
301059	166793	47584	How do I reduce belly fat that I had since young?	How should I reduce my belly naturally?	1
301060	156856	423915	What are some tips on making it through the job interview process at Franklin Resources?	What are some tips on making it through the job interview process at Franklin Electric?	0
301061	423916	423917	How do I start earning?	How can I start earning at 17?	0
301062	423918	423919	What are some of the best poems (lines) written by Bharathiyar that brings goose bumps to you whenever you hear them?	What are some of the best Tamil shortest poems?	0
301063	423920	423921	Do snakes urinate?	How do parent snakes feed baby snakes?	0
301064	423922	423923	How can I apply for a job in Modeling at Dreamworks?	How can I apply for a job in animation at Dreamworks?	0
301065	423924	423925	How long does orange juice keep in the fridge, once opened?	How long can I keep fresh juice in fridge?	0
301066	423926	423927	Which institute is good for studying engineering in pakistan?	Which institute is good for studying engineering?	0
301067	423928	423929	What diseases did rats cause during WW1?	Find [math]S=\sum _{k=1}^n\left(-1\right)^k\begin{pmatrix}2n-k\\ k\end{pmatrix}[/math]?	0
301068	131088	423930	If I capture my mirror image on a camera, is that how I really look?	Why does a mobile 'selfie' produce a mirror image, whereas photographs shot with the primary camera are always true images?	0
301069	246257	10041	What kind of people support Donald Trump?	Why should I vote for Trump?	0
301070	9026	13688	What are some CV worthy online Digital Marketing courses?	What is the scope of digital marketing in India for an MBA marketing student?	1
301071	423931	423932	What are the key factors for thinking about sponsorship assets and rights identification for a large company?	What is the key success factor for 3PL industry especially for forwarding company?	0
301072	2566	318368	What are some popular method to do suicide?	What are some popular methods to do suicide?	1
301073	65391	11443	What programming languages are best to learn?	What is the best programming language for a beginner?	1
301074	423933	112856	What was Deere & Co's IPO price? What would 100 shares be worth today?	What was Monsanto Co's IPO price? What would 100 shares be worth today?	0
301075	84913	423934	How do I learn all about Indian stock market before investing?	Where can I learn the basics of Indian stock market?	1
301076	423935	423936	What's the difference between zoo Phil I a and bestiality?	Why does a billionaire own an average of 19 cars?	0
301077	102156	423937	I will study in Italy next year and I am from the UK, once the negotiations are finished and Britain leaves the EU will I need a visa to stay?	I am an international student and want to get into Harvard/Princeton/MIT/Yale. Next year I will be in 12th. Shall I take the SAT again and again (as it will improve my result) or only take it once?	0
301078	151701	378374	Why is 1 not a prime number?	Is 1 a prime number?	1
301079	423938	423939	Which is better, coding using an online IDE or a standard offline IDE?	Being a competitive programmer which is the best IDE to use?	0
301080	154703	89120	How do I become rich?	Let's cut out the crap. How can somebody really become rich?	1
301081	423940	423941	How do I use planning pocker for agile estimate?	Which one is more authentic: American Chinese food or Japanese Chinese food?	0
301082	217970	216131	How do I overcome emotional attachment?	How do you overcome emotional attachment?	1
301083	423942	423943	What does a Social Media Manager?	What is a social media manager?	0
301084	77397	423944	Do stretching and hanging exercises really work to increase height at age 22?	Can I increase my height by doing stretching exercise?	1
301085	423945	423946	How did the 6.2 magnitude earthquake cause so much damage in Italy?	Why the 8.2 degree earthquake of 2010 in Chile caused damage in a few buildings and the one of only 6.2 that was in Italy caused so much damage?	0
301086	183228	270376	Who is your most relatable fictional character?	Which fictional character do you believe is the most like yourself?	1
301087	423947	423948	What would a sequel to the 2002 movie Blood Work be about?	Is there a sequel to the 2002 movie Blood Work?	0
301088	423949	423950	Empathy: How can I stop being very much empathetic?	How do I stop being an overly empathetic person?	1
301089	35038	423951	Where do SEO agencies get the ideas for viral content?	Does branding-agencies/SEO agencies use content-distribution platforms to distribute articles (such as LinkVehicle)? If not what do they use instead?	0
301090	423952	423953	"How can ""shouf"" mean ""hush"" in Arabic when it also means ""look""?"	What are some good websites (like People Matters) to get a proper insight about HRM?	0
301091	423954	423955	Which is the best android app to watch tv series suits?	Which are best thriller TV series to watch?	0
301092	359809	423956	What is the best way to move forward with my website?	How can I move forward as an intern?	0
301093	195642	423957	Why do people fear crime?	Why should people have nothing to fear but fear itself?	0
301094	162986	3382	When did humans start having names?	When in history did we start giving people names?	1
301095	423958	423959	How shall I study to get AIR below 40 in IIT JEE with just 15 months left?	I have 15 months left for JEE. Can I get into an IIT if I pledge to work hard from now? Possible?	1
301096	178056	82685	Where can I get friendly services in Sydney for bathroom wall tiles?	Where can I get unparalleled shopping experience in Sydney for floor tiles?	1
301097	423960	423961	What happens to the Space Shuttle's external tank after it disconnects?	What happens to the fuel tanks that come off of the space shuttle during launch?	0
301098	423962	348418	Which is a suitable solar panel installation provider in La Habra, California CA?	Which is a suitable solar panel installation provider in La Puente, California CA?	0
301099	423963	182556	What are the lyrics of the Suits' (TV series) title song?	After watching Harvey Specter in Suits which quality of his struck you the most? What did you learn from him?	0
301100	423964	423965	If I join NIOS 1 year after completing 10 , in 10+2 senior secondary course then how much min. time will it take to complete 12?	Is it possible to do 12th from NIOS without completing 11th?	0
301101	423966	423967	Can the endoplasmic reticulum be described as concentric spheroids surrounding the nucleus?	Do Schwann cells have a nucleus?	0
301102	162381	423968	How can I get 1 million users on my app?	How can I get a million users on my social app?	1
301103	391359	183885	Does your face get prettier when you lose a lot of weight?	Which is the best chewing gum to lose face weight?	0
301104	423969	423970	Which is better university for CS simon Fraser or university of ottawa?	Is the University of Ottawa highly regarded and good for employability?	0
301105	207223	423971	It seems that receiving anal sex would hurt, but I've read that it's very pleasurable. My theory is that gay men are born with more nerve endings and thus are more sensitive there. What do you think?	What kind of sex do Indian gay men like, oral or anal?	0
301106	423972	423973	I got 50% in 12th. Can I get into an engineering college in 2017?	I got 50% in 12th. Can I get into an engineering college in 2017 ?	0
301107	423974	423975	Which channel of Star Sports will broadcast EPL 2016-17?	Could Real Madrid win La Liga in 2016/17?	0
301108	423976	40212	Who are some lesser known important historical figures of Cameroon and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
301109	423977	270088	How do I cure my pimple?	How do you cure pimples?	1
301110	423978	9767	What Modi will do after banned of 500 and 100?	What would be next strike from PM Modi after Demonetisation?	1
301111	63595	238692	Can we catch an asteroid on earth?	How can we catch an asteroid?	1
301112	351685	36202	What is the best way to write a speech about yourself?	What is the best way to write a speech?	0
301113	423979	423980	If you don't answer right now I'm going to ask for money?	Will the TTIP and CETA allow the European citizens to live and work in Canada and the US, or at least create a visa that is easier to get?	0
301114	423981	423982	What is formwork?	What is the formwork?	1
301115	298445	423983	How do I start a tech, unboxing and review channel on YouTube?	How do I start a review channel on YouTube? Nobody will give you product and you cannot buy products just for the sake of reviews?	0
301116	423984	423985	How do trends start?	What can be the trending blogs 2017 on which I can start work?	0
301117	423986	423987	Is it proper to start a sentence with the word and?	Is it proper to start a sentence with the word If?	0
301118	170061	30539	What are the best ways to come out of depression?	How can you come out of depression?	1
301119	208577	231417	What is meant by personality development?	What is personality development?	1
301120	423988	423989	I want to slap my cousin who is jealous of me. How do I over come this feeling?	I am feeling jealous of my cousin because he is placed and I am not. What should I do?	0
301121	423990	25832	How do I convert my 2 million dollars to a billion dollars in 2 year time?	How do I convert 30 million dollars into 1 billion dollars?	0
301122	403320	423991	How do I hack into a Twitter account?	Can I legally hack a Twitter account?	1
301123	53535	6937	How will Trump or Clinton presidency affect foreign students?	How will Trump’s presidency affect international students in the US?	1
301124	333943	132421	If Trump becomes president what will happen to US stock market? Should I divest before the elections?	What will happen to the stock market if Trump gets elected?	1
301125	423992	423993	What made the iPhone such a groundbreaking product?	In the latest Iphone if any parts are made in the usa?	0
301126	423994	140024	How should I prepare for the UPSC CSE 2016?	How was the Civil services Prelims 2016 paper?	0
301127	423995	423996	If the neutral axis of a beam under a bending moment does not have any stresses in it, how does it remain deformed then?	What is major and minor axis of bending?	0
301128	141837	85062	Can we turn back time?	Could humans ever travel back in time?	1
301129	423997	423998	I'm in my 50s. What do guys in their 70s wish they'd done in their 50s?	Aging: I'm turning 40 this year. What should I do to prepare myself for fruitful 50s, 60s, 70s, and beyond?	0
301130	423999	424000	After doing PGP can I join for PGPX in IIMA?	What is the criteria for a PGPX in the IIMA?	0
301131	424001	424002	Is stem cell preservation worth in india?	Is stem cell preservation just a scam?	0
301132	424003	424004	Is there an over-representation of Indians among active Indians on Twitter?	Why are the Kannadigas the least known among South Indians?	0
301133	424005	424006	How can I develop effective writing with coherent thinking as I am preparing for civil service exam?	How can I develop effective writing with coherent thinking as I am preparing for civil service question?	1
301134	303834	424007	How can I get bigger shoulders?	How do you get bigger legs?	0
301135	60580	9016	Which is the best laptop under INR 30,000?	Which can be the best laptop under 30000?	1
301136	424008	424009	Why do cell phone batteries explode while charging?	What happen to cell phone battery while charging?	0
301137	424010	424011	What causes arthritis in the hands?	What are some of the causes of arthritis?	0
301138	12965	31199	How can the GST bill, passed by the Rajyasabha yesterday, boost the Indian economy?	How can GST be beneficial to the Indian economy?	1
301139	2374	38315	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
301140	143738	48138	Which Quora user has the most followers?	Who are the most followed people on Quora? Why do they have so many followers?	1
301141	424012	424013	How do I know that the exercise which I solved in Wren and Martin book is correct?	"I know that ""a lot of money"" is correct. Is ""she has more money"" correct?"	0
301142	424014	349355	How can you determine the chemical formula of steel wool?	How is the chemical formula of rubber determined?	0
301143	395763	153842	What is an accurate way to calculate your IQ?	What is the most accurate way to measure IQ?	1
301144	424015	12190	Which building has the best architecture in Paris?	Which building has the best architecture in Mumbai?	0
301145	424016	424017	What should you major in if you are interested in space or working at NASA or SpaceX?	How can you stop compulsive lying?	0
301146	169931	424018	What is the fastest way to fall asleep?	How do I fall asleep without masturbating?	0
301147	424019	399618	How can I help my depressed friend?	How do I help my friend with depression?	1
301148	424020	17921	Which places to visit in Mumbai in 2 days trip?	What are some of the most amazing places to visit in Europe?	0
301149	27618	4018	How does banning 500 and 1000 rupee notes help to control black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
301150	41179	255497	My Samsung Galaxy J5 takes too long to charge. What is the problem?	Is samsung galaxy j5 waterproof?	0
301151	424021	424022	How do you tell if someone has a crush on you if you've never talked to them?	Can girls tell if you have a crush on them?	0
301152	5663	13216	What is Balaji Viswanathan's opinion on the Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
301153	424023	424024	Why do two competing businesses open up often next to one another?	What are the first steps to opening up a nail salon business?	0
301154	424025	424026	If you drive from east to west at 1040 mph on the equatorin do you move across the surface or does the planet move below you?	If you drive from east to west at 1040 mph on the equator do you move across the surface or does the planet move below you?	1
301155	424027	424028	What's the difference between an acne cyst and a sebaceous cyst?	What is the difference between a dermoid and a sebaceous cyst that occurs on the scalp?	0
301156	424029	424030	Do you know of any software engineers who got fired from Uber in less than a year, and lost all their compensation (equity)?	Is MBA a good career choice for those who have less than 60% aggregate in Engineering? 	0
301157	380882	424031	What should men know by the age of 23?	What should men know by age 20?	0
301158	424032	424033	"Why do the Star Wars movies have so many ""deus ex machina"" escapes in the plot?"	What will be the plot line of Star Wars Episode VII?	0
301159	424034	30564	Do white girls find Filipinos attractive?	What makes a man attractive to women?	0
301160	39332	1183	Is timetravel possible?	Do you think time travel is possible?	1
301161	134512	42008	What can I do to improve communication skills?	How do I develop my communicative skills?	1
301162	424035	424036	What is the solution to JavaScript Quick Start Guide, Lesson 3 Question 6?	What is the solution to JavaScript Quick Start Guide, Lesson 14 Question 6?	0
301163	424037	424038	How can I keep my burgers from turning to balls on the grill?	How do I properly cook and season a burger on a grill?	0
301164	212935	2317	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	Which is a suitable inpatient drug and alcohol rehab center in Heard County GA?	0
301165	424039	424040	What are the monosemous accounts of the English Present Progressive?	My NEET rank is 22134 and category (general) rank is 13538. What kind of private colleges should I expect?	0
301166	424041	424042	How can I get better at my job?	What is the best way to get a better job?	0
301167	424043	424044	Is it okay to be insecure about the fact my girlfriend of 2.5 years decided not to have sex with me but had it with her ex to whom she lost her v?	My girlfriend of 2.5 years never had sex with me but she did with her ex (her first love) whom she was with for 3 years. Should I feel insecure?	1
301168	150206	424045	Dreams and Dreaming: Is it true that if you dream about a particular person, that the person will feel like they miss you?	What does it mean if a particular person appears in your dreams frequently?	0
301169	424046	424047	What is vocal range? How can I know mine?	What's Adele's vocal range?	0
301170	424048	424049	What are all the books I should study as a first year Agri students?	What all should a CS student know before completing first year so as to become a good programmer?	0
301171	424050	29935	How can I make money as a 13 year old by programming?	How can I make money as a 13 year old?	0
301172	15611	424051	I am an Indian, I want to move to Greenland. I will go on a tourist visa and will never come back, what would you advise?	I want to visit amsterdam. I have 12 years of experience. I am looking out for software jobs. Do I need tourist visa or highly skilled migration visa?	0
301173	424052	424053	Can food paranoia worsen starvation or lack of food in people like if you go 24 hours without eating and you have a hard time eating will it worsen?	I want to try a nootropic (from India) . What should I try first? It should be non prescription?	0
301174	424054	424055	How do i get serious about my life?	How do I become serious about my life?	1
301175	424056	5138	I am an introvert and shy. How can I become an extrovert?	What can an introvert do to become an extrovert & vice-versa?	0
301176	4002	308886	Do I need Java on my computer?	What is Java? What do I need it for?	1
301177	65301	424057	How much does BB Ki vines earns?	Why do BB Ki’s vines have more views than AIB?	0
301178	424058	369738	What is the relationship/differences between Keepass and KeepassX?	My husband knows most of my email and bank account passwords. But he does not want to share his passwords. Is he hiding something from me?	0
301179	424059	424060	"What makes an app ""video first""?"	What are the best ways to make a video of an app?	0
301180	424061	424062	What are the best gas station cigars?	What gas station has the best bathroom on Highway 5?	0
301181	191556	424063	What is the best way to stop worrying and start living?	How do I stop worrying so much?	1
301182	404403	8880	How did Donald Trump win the Republican Primary?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
301183	123395	77897	Why is Quora so much against Trump?	Why is the Quora forum so overwhelmingly against Donald Trump to the point of slander?	1
301184	26786	22373	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Why the banning of 500 and 1000 rupees notes?	1
301185	424064	424065	What are the advantages of non-destructive testing?	What is the advantages of non destructive test on concrete?	0
301186	30983	424066	Is it safe to eat day-old sushi that's been refrigerated?	Is it safe to eat sushi with imitation crab meat during pregnancy? Why or why not?	0
301187	105175	378654	What is that one thing you don't regret in your life?	What are the things you should never regret in life?	1
301188	424067	424068	What are some examples of worst-quality camera apps for smartphones which are broadly adopted?	Do I need to have extremely good spatial skills to be an engineer or architect?	0
301189	220013	133321	What if I love a married man?	Can a married man love you?	0
301190	248092	424069	As a girl, what is your story of liking your best guy friend and having to just be his friend?	Can a girl be in a relationship and have a guy best friend?	0
301191	424070	424071	What are the possible ways to solve the energy deficit problem in rural areas of India?	What are the some possible way to provide better education specially in rural area?	0
301192	424072	424073	What are social norms?	What are some social norms in China?	0
301193	424074	424075	Is being a stripper bad?	What is it like to be the boyfriend of a stripper?	0
301194	18917	14287	My questions are fine. Why does Quora keep saying they need improvement? It's frustrating.	Do Quora users still see questions that are marked as needing improvement?	1
301195	290982	424076	Where can I found best technology for envelope printing in Sydney?	Where can I get best envelope printing solution in Sydney?	0
301196	115519	415871	Has Mukesh Ambani given a car to his wife?	How much income tax does Mukesh Ambani pay?	0
301197	424077	237694	What information can I find out about someone if I Know their social security number?	What can I do to protect myself if I know someone has my Social Security Number?	1
301198	1934	20542	How can I understand english?	How can I improve fluency in English?	1
301199	278486	424078	A fair six-sided die is rolled 20 times. What is the probability that there will be exactly four 6's?	A pair of dice is rolled, How do you calculate the probability of showing 6 on the first die or 3 on the second die?	0
301200	424079	123542	If I marry a girl involved in MMS kand, how to handle a situation where someone recognizes her as the MMS girl?	What are the best and worst things about public transit in Itu, Brazil? How could it be improved?	0
301201	424080	75731	How much weight can you lose in three weeks of constant diet?	How much weight can I lose in a week?	0
301202	159944	128153	How can I recover the deleted messages from my iPhone 5?	How can I recover deleted text message in iPhone?	1
301203	424081	424082	Is it possible to control when the typed.js plugin starts and stops typing text?	What is the type of text called when term A describes term B, the latter one describes another one and so on?	0
301204	72102	4549	Is it possible to hack WhatsApp?	Can someone hack my smart phone using WhatsApp?	1
301205	424083	424084	Do you prefer blonde or brunette girls?	Which do you prefer: blonde, brunette, or red? Why?	0
301206	424085	424086	If I know everything, what should I do?	What is the average weather like in St. Cloud, MN during the winter, how does it compare to the weather in Aspen, CO?	0
301207	342226	49968	How do you develop a game?	How do I become a game developer?	0
301208	424087	424088	Why is 3 the optimal number of blades on a wind turbine instead of say 5 or more?	What are the differences between 2-blade and 3-blade wind turbines?	0
301209	391443	285493	What is your view on Urjit Patel, the new RBI governor? What did india lose by Raghuram Rajan’s exit?	What is your opinion of the new RBI director Urjit Patel?	1
301210	424089	424090	Which company is best for condam?	Which company is best?	0
301211	21374	32032	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do people ask questions here in Quora instead of just googling?	1
301212	424091	424092	What are some of the best ways to break rules in college?	How do I break the rules of science?	0
301213	424093	424094	What famous anime characters have purple hair?	How do I dye my hair purple without bleach?	0
301214	424095	424096	Does AKKA scheduler do blocking?	How is Spark built on top of the Akka toolkit?	0
301215	8848	101795	What will be Hillary Clinton's India policy if she wins the election?	What will be the Hillary Clinton's India policy if she become the president of USA?	1
301216	424097	424098	What are the best mutual funds in India for 2016?	What are the best mutual fund in India with high consistent returns?	0
301217	211519	424099	How can you create quality content when you're not an expert in the industry?	What is the best way to learn how to create quality informational content if you have no experience?	0
301218	141827	233688	Do you really believe in God? And why?	Do you believe in God? Why, or why not?	1
301219	424100	424101	How does a narcissist feel when rejected by a love interest?	Do narcissists feel love and emotions?	0
301220	424102	424103	What actually is server side templating?	Why is Kogan successful?	0
301221	260269	424104	What are some good interview questions for senior Android developer with more than 4 years of experience?	"What are good ways to interview candidates for android application development engineer? Are there any aspect that I should take special care? What are the most popular ""good"" interview questions for Android developers?"	0
301222	342306	424105	How can I date a top writer on Quora?	How do I check top writers on Quora?	0
301223	424106	142657	I am experienced C++ developer, what should I learn about Java to become Java expert?	Which should I learn: Java, C#, C, or Objective-C?	0
301224	424107	424108	Can I get an admission for an MEng in the UBC, McGill, Alberta or Waterloo ?	Can I get an admission for an MEng or Msc in the UBC, McGill, Alberta or Waterloo?	0
301225	424109	92885	Why does Fox News hate Barack Obama so much?	Is President Obama a Muslim?	0
301226	250036	117688	What are some interesting facts about neuroplasticity?	What is the importance of neuroplasticity?	1
301227	424110	333096	How do I stop my Lab puppy from biting?	How do you stop a 10-month puppy from chewing your furniture?	1
301228	89551	46805	How much weight can one lose in ome month?	How do I lose weight in a month?	1
301229	424111	424112	Do Muslim women wear burqa out of choice?	Can it be argued that wearing a burqa is a freedom of choice?	1
301230	424113	424114	Who will be India's next Prime Minister after Narendra Modi?	Who will be the Prime Minister after Narendra Modi?	1
301231	164159	424115	How can I become a pilot in India that too a commercial pilot?	What are the prerequisites to become a commercial pilot in India?	0
301232	424116	424117	How much does a drive through coffee stand make in a year?	How much profit does a coffee cart generate per year?	0
301233	295739	114112	How can you determine the Lewis structure for Chlorite?	How is the Lewis structure for cyanide determined?	0
301234	424118	424119	What is the role of an administrative officer in an insurance company in India?	What is the role of Administrative officer in New India Assurance Company Limited?	1
301235	424120	424121	How is life at the NDA?	How is life at NDA?	1
301236	188522	257697	If the vice president of the U.S. finishes out a president's term, can he/she still run for two more terms?	Have any U.S. presidents ever run for a lesser elected office after their term ended?	0
301237	424122	424123	In what ways did digital revolution changed the world we live in?	Where should I park my car in case of flash flood?	0
301238	424124	257522	What is the closest thing to a procedure in Java?	What is the selection procedure of Amazon for a Java developer?	0
301239	30253	52070	How do I know if a guy likes me in office?	How can you tell a if guy likes you?	1
301240	65823	148830	Why do we use electoral voting instead of majority vote?	Why does the US election system follows electoral college instead of popular vote?	1
301241	424125	424126	How many users would be at a typical Box or Dropbox paying enterprise account?	How many users do you need to have in order to get Box enterprise pricing?	0
301242	121851	19752	What is the one thing you regret most?	What is one thing you regret doing?	0
301243	202451	424127	Bi/b2 Visa: Does having a 10 year B1/B2 visa mean I can live in the US?	Can I stay for 1 year in the US with a US Visa R class B1/B2?	0
301244	34001	50822	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I get amazing collection of floor tiles in Sydney?	1
301245	282778	424128	How can we save fuel for the future?	How do I safely invest my monthly savings of Rs.50000 in the next 5 years for better gain in future?	0
301246	424129	424130	How many nationalised banks are there in india?	How many nationalised banks in India?	1
301247	424131	424132	What is it like to wear revealing clothes in public?	Do foreigners feel surprised to see some Indonesian women wearing revealing clothes?	0
301248	424133	424134	Is Singleton an Anti-pattern?	How do you allocate a singleton in objective C?	0
301249	34253	424135	What is the difference between mouse and rat?	What is the difference between  a mouse, a rat, and a hamster?	0
301250	424136	424137	What are the attributes of scientist by the name Sir John William Graham?	Is PWC SDC very strict about its notice periods for the employees hired for 6 month contract?	0
301251	21662	2606	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
301252	150649	61477	How do you know if you are in love or just limerice?	How do you know if you have fallen in love with someone and not just like them?	1
301253	5503	424138	How does addiction work?	How addictive is cĺonazepam?	0
301254	424139	424140	What is the difference between a hosted and a non-hosted AdSense account?	What are the primary differences between a hosting service like GoDaddy and a cloud based hosting like Amazon Web Services?	0
301255	424141	424142	What would be the scope of Social Networking websites in next 5 years?	What is the scope of laser in the future?	0
301256	229998	301561	What are the reference books and the best book to prepare for cbse ugc net paper 1?	Which would be the best book to prepare for UGC-NET Paper 1?	1
301257	424143	424144	What will be different about bananas in the UK after it exits the EU?	What is cheaper after the UK voted to leave the EU?	0
301258	35358	146462	What are the steps of publishing a book?	How do you write a book (steps) and publish it?	0
301259	424145	424146	Why are the former French colonies comparatively much more unstable than the British ones?	Why are old French colonial countries less developed than the British ones?	1
301260	424147	424148	Where is the best place to find a grams to teaspoons converter?	Where is the best place to find a milliliter to teaspoon converter?	0
301261	424149	424150	What happened with the de Winters after Manderley was burned down to ashes?	What happened to winter this year in India? Where is it gone?	0
301262	229966	273359	Which are your two favorite podcasts?	What are some great podcasts?	1
